,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
23,0.05537500000000001,0.07872211034832861,408.29896595417966,0.8890460268530905,0.5989049490168337,0.0,0.2030253531687694,0.17168652340081575,0.0070448476672062,1.0580445901972116e-13,0.0004582804882428108,2.6443031842373263e-16,1.0315245580736192e-17,0.0022506908069809023,2.9677252369633764e-06,4.9777773092384246e-05,0.008882429279558146,0.0005340215528536573,4.868215806651927e-16,2.388653217669749e-15,3.460299607255188e-05,8.254359234874997e-19,6.399234305654943e-27,0.00015999019150237593,1.1815083944534522e-29,1.2656865691707404e-15,2.9671791507785655e-05,2.0469077875948385e-18,0.0002423931818724541,8.944295017154574e-26,0.0048209158555830404,0.00020864968138477417,7.673178408746612e-20,4.110889988063514e-05,0.0016120500088793233,2.0960555973652473e-16,3.693638862922528e-15,4.398622571237584e-19,2.198948164202977e-19,1.8771778344955077e-08,3.6954213839459097e-07,3.6370996092819763e-34,1.641827966387684e-27,1.7702611522917866e-08,4.4226231110961763e-14,6.31406486786979e-11,1.7900199994936785e-23,2.7782626488351877e-24,2.7824266919232198e-16,1.0176698781208819e-05,2.854778816059327e-27,1.3770902971810113e-15,3.336352857042572e-21,1.9373511760507424e-07
24,0.05550000000000001,0.0844519561617608,435.95832115480414,0.8287265511675059,0.5972083541034701,0.0,0.20132818371499175,0.16838719214293885,0.00876859609580822,3.2955058590630117e-13,0.0005684620327777179,1.1087314194800962e-15,5.2818301538977467e-17,0.0024147683386144237,4.333405586396188e-06,6.782913849311366e-05,0.011229122109383503,0.0007190503066929249,2.0210014531372336e-15,1.504808029423174e-14,4.631327389002264e-05,5.055961473473257e-18,1.196803085055486e-25,0.00021140606800276678,7.3469088769359805e-28,8.236474410789033e-15,4.140090103501103e-05,1.3724337069416888e-17,0.0003229071565634793,1.3655683249175588e-24,0.006042514890761972,0.00029161228960351826,1.3033349298286312e-18,6.133781439321164e-05,0.0022701660722859096,1.539337506473481e-15,2.1117703326694803e-14,3.0588458517476858e-18,1.436594348817381e-18,2.7786925059435616e-08,5.169992162736811e-07,8.152156047123026e-33,2.534300503304157e-26,2.4374439198459712e-08,7.611627544208725e-14,8.387240187968969e-11,8.326436943881936e-23,1.444962555377912e-23,5.443907580308804e-15,1.5549827805337078e-05,2.2024943690669462e-26,1.832588005889726e-15,9.008280569460355e-21,3.310719868159712e-07
25,0.05562500000000001,0.091315226011457,468.89298790131403,0.7664392899492088,0.5953668906127446,0.0,0.1989838200222048,0.16443250307851254,0.010801805613820057,1.0300617228065179e-12,0.0006995492402160331,4.912693957988851e-15,2.7251637118863067e-16,0.00258449884998274,6.353656149074345e-06,9.123990734965663e-05,0.014079758244515633,0.000957800979493997,8.975782625095356e-15,9.491051654579471e-14,6.12456987336752e-05,3.248213389099691e-17,2.387636849168313e-24,0.00027649359087416925,5.268403117272539e-26,5.11119500133001e-14,5.7010600737944264e-05,9.727648630374172e-17,0.00042548621831755315,2.1908061132349188e-23,0.0075014123322897225,0.00040250062379546084,2.396546892786856e-17,9.017611962209933e-05,0.0031567198666914214,1.1825272935735605e-14,1.250654942212784e-13,2.1950361762801957e-17,9.80739827357055e-18,4.052646487044126e-08,7.155170319252788e-07,2.0280377493981655e-31,4.3666487191175e-25,3.312539433477498e-08,1.1789994975830764e-13,9.948138613659027e-11,4.90608187252256e-22,7.455951334347439e-23,1.174709179358611e-13,2.339081567007655e-05,1.6936828308913128e-25,2.5178170570797794e-15,2.6062603867318197e-20,5.546583411583665e-07
26,0.05575000000000001,0.09941464739918195,507.4528988758139,0.7039966167262828,0.593425215403035,0.0,0.19582578108274226,0.15976341553371565,0.013160516452835934,3.187387156853086e-12,0.0008534415849488811,2.2203869874152423e-14,1.390382038782457e-15,0.002759288474838876,9.334115018257286e-06,0.00012095380512744448,0.01749455148567379,0.0012604617988115135,4.186780051878635e-14,5.421828950552981e-13,7.992521791178451e-05,2.1508374243260643e-16,4.790791789608066e-23,0.00035751059453581214,3.8328568381074e-24,2.8887318116741995e-13,7.735471706258808e-05,7.072346081875713e-16,0.0005538771536672981,3.492794438975307e-22,0.009216816809327741,0.0005477568684625756,4.3875099194316177e-16,0.0001303411701687376,0.004326913109274243,9.11613930279111e-14,7.420995040554762e-13,1.5870963551930978e-16,6.854068952434785e-17,5.811303887668082e-08,9.794432939054413e-07,5.320256117103889e-30,7.935035949592515e-24,4.4339080085096526e-08,1.4923348280232476e-13,9.643057065585283e-11,4.056550162750722e-21,3.776989241305515e-22,2.4518160558755706e-12,3.455452041770565e-05,1.2575664069933036e-24,3.5221943039860126e-15,7.619431510768815e-20,9.081030575643334e-07
27,0.05581250000000001,0.10398353502071664,529.0184987235432,0.6730640057438663,0.5924163462287586,0.0,0.19382415768085623,0.15708049522431858,0.014497077635702436,5.644886447501821e-12,0.0009415976642405701,4.77008197450359e-14,3.1874621010309106e-15,0.002850414284850333,1.140133368086924e-05,0.0001389315473181113,0.019480607372591392,0.0014440369991052405,9.271062933316865e-14,1.291038087487115e-12,9.112941823466388e-05,5.694543440917492e-16,2.160069919113339e-22,0.0004059784824474632,3.220382321246943e-23,7.730176287198249e-13,8.994315833665537e-05,1.9405646359593137e-15,0.0006309801002161573,1.3964854769965283e-21,0.010199511343395478,0.000638032451454097,1.8705626712184076e-15,0.00015650063094743802,0.005058482236190347,2.5426720605481697e-13,1.8184271559302904e-12,4.337654703360796e-16,1.8543163181335502e-16,6.94851182605502e-08,1.1473823754685176e-06,2.8204403740638806e-29,3.4464593579759746e-23,5.11379257785258e-08,1.5356003715245954e-13,8.698195730160117e-11,1.3104130171469582e-20,8.65048887069924e-22,1.1414075455577552e-11,4.194594044436158e-05,3.4470037989146714e-24,4.203171872705042e-15,1.3215031563428316e-19,1.1621530072984457e-06
28,0.05587500000000001,0.10891462721143476,552.1589205978147,0.6425911340776015,0.5914092753448222,0.0,0.19150618590272145,0.15417785552342028,0.01592888050327622,9.966205180661167e-12,0.0010368347018877577,1.0179779480203993e-13,7.290727521053241e-15,0.002942848978540142,1.3936450513462075e-05,0.00015908396704871476,0.021648875671711053,0.0016503350665108133,2.0676691724435213e-13,3.127800021346387e-12,0.00010361633849374557,1.5161600771280662e-15,9.631648596895276e-22,0.00045992552367749175,2.626252953009786e-22,1.9754044928550813e-12,0.00010428226542895273,5.315288362531602e-15,0.0007170142202225599,5.5080583983633715e-21,0.011260595474207873,0.0007412050776874729,7.818367377219416e-15,0.00018740430317269434,0.005898096394638067,7.034750931432942e-13,4.428714334374623e-12,1.1857676937827915e-15,5.044785328412344e-16,8.284842759439746e-08,1.3434866471206695e-06,1.4914836605985925e-28,1.493703917327362e-22,5.87359838886364e-08,1.4963714702467138e-13,7.446080577170421e-11,4.363514586144719e-20,1.9813823896996903e-21,5.165184819589302e-11,5.0778737418509394e-05,9.347159855286007e-24,5.032055620774745e-15,2.2840318887195354e-19,1.4843367409050424e-06
29,0.0559375,0.1142183337041984,576.8887819283461,0.6127525309687514,0.5904159197437331,0.0,0.18883757154605652,0.151048711676986,0.017457210699373206,1.752824200219335e-11,0.0011394116434675719,2.14974977574768e-13,1.665155502082472e-14,0.003036567346908908,1.7043634179414318e-05,0.0001815404125193866,0.024008327756743476,0.0018811594187154506,4.628218520227803e-13,8.135629744253169e-12,0.00011746927236809406,4.052729839486945e-15,4.224956498707394e-21,0.0005197274879350192,2.055047572954567e-21,5.0313700895851905e-12,0.0001205306766728836,1.4479720661886496e-14,0.0008126037513401784,2.1326588989596718e-20,0.01240235337589277,0.0008585177737490383,3.187380092905046e-14,0.0002236894998637012,0.006856754981232032,1.922878791268136e-12,1.0686645817648246e-11,3.23607341785498e-15,1.378630999413034e-15,9.84550423742014e-08,1.5731269082551246e-06,7.816012406821023e-28,6.41458598079653e-22,6.71152193692317e-08,1.4187482365318572e-13,6.219789795216124e-11,1.4575788284210464e-19,4.5576989261059445e-21,2.273189900657798e-10,6.126093815571436e-05,2.5081875411590227e-23,6.0375038015587506e-15,3.9356095118892974e-19,1.889333218737221e-06
30,0.056,0.11990450263105037,603.2161082282805,0.5836942802508875,0.5894491560706699,0.0,0.1857821549931297,0.1476866992691074,0.019083208540395052,3.069256855753151e-11,0.001249584415278996,4.468490045203348e-13,3.7958216850571174e-14,0.0031315600823745306,2.0851390675573662e-05,0.00020641665715266048,0.02656792585613051,0.0021383602975318457,1.0362407716460305e-12,2.317632162229144e-11,0.00013277172708191915,1.083979501718221e-14,1.8152424202116413e-20,0.000585765956910997,1.527601997940314e-20,1.2653322894555476e-11,0.00013885204249536383,3.9073079224771733e-14,0.0009183818674303167,8.072656444554772e-20,0.013626975240960253,0.000991262718464555,1.2597060935824262e-13,0.0002660444770764917,0.007945982019733188,5.176417077587805e-12,2.548889196251025e-11,8.803544849715195e-15,3.782173059242413e-15,1.1657535760619412e-07,1.843539827262522e-06,4.0263706800129825e-27,2.7117315327136015e-21,7.618017883301224e-08,1.3450402461906864e-13,5.212963713367328e-11,4.773296131241657e-19,1.0623008782277198e-20,9.650073705249822e-10,7.361539767094306e-05,6.65702936411446e-23,7.260918028996833e-15,6.760092013409343e-19,2.3935681901928366e-06
31,0.0560625,0.12598261158823748,631.1430838771305,0.5555335840152704,0.5885227464091212,0.0,0.18230188097183242,0.1440857902636932,0.02080794286425144,5.349704587622131e-11,0.0013676088714808811,9.089800326456087e-13,8.625970553256065e-14,0.003227834290222432,2.551942842284981e-05,0.00023380970744745616,0.0293366767982421,0.002423837229537077,2.31327778581963e-12,6.982050036253576e-11,0.00014960772582786323,2.885848003363114e-14,7.614094793724767e-20,0.0006584293203779837,1.0691885450498084e-19,3.0670389328825775e-11,0.00015941510405212693,1.04058730522102e-13,0.001034992229109196,2.9781015364863296e-19,0.014936598889672446,0.0011407808704878306,4.78226466800642e-13,0.00031520992856909526,0.00917783636579595,1.3692531293319262e-11,5.999578621711591e-11,2.3850027419876854e-14,1.0415830227751025e-14,1.375033096250365e-07,2.1647895557588428e-06,2.0267704160537038e-26,1.1218588550843499e-20,8.567513627813455e-08,1.2924930950240738e-13,4.445791873869092e-11,1.5038273028183127e-18,2.5705948725744712e-20,3.887587615398721e-09,8.807697981688099e-05,1.746337099744748e-22,8.776849040252155e-15,1.1578377358543068e-18,3.013620224438688e-06
32,0.05609375,0.1291774265118368,645.7180747494562,0.5417941303792596,0.5880749440093924,0.0,0.180365176353366,0.14217156933455194,0.02171827487827511,7.074889697966882e-11,0.0014303833089921313,1.292536590635228e-12,1.306615023365158e-13,0.003277028211020926,2.8284767260746354e-05,0.0002486457116354777,0.030819908327839863,0.002579699244370192,3.461380168670148e-12,1.265419297081745e-10,0.0001587379594508479,4.729284433231891e-14,1.5518913698291763e-19,0.0006978463327294449,2.767340984370432e-19,4.8037886662013754e-11,0.00017073291063648534,1.697600990745564e-13,0.001098333449145838,5.685258655454833e-19,0.015632107241784578,0.001223299055772744,9.2453497294632e-13,0.0003429633809783262,0.009859806353390321,2.218060262123371e-11,9.183984372218422e-11,3.9371047979778984e-14,1.7391704780936534e-14,1.492817197464761e-07,2.3520940378497474e-06,4.5637683035595544e-26,2.2682499502441612e-20,9.042877637267444e-08,1.278239674598113e-13,4.148380703302903e-11,2.6386140090014908e-18,4.146977456205779e-20,7.77590649779295e-09,9.628266349159889e-05,2.835671977634956e-22,9.716095994022999e-15,1.5202357138457957e-18,3.3765184212273373e-06
33,0.056124999999999994,0.13247639542093353,660.7012917926305,0.5283022004545199,0.5876443250040436,0.0,0.17829886106626205,0.1401922390045519,0.022655087542611037,9.351629090966023e-11,0.001495329656721514,1.8266071690069036e-12,1.9781536263498166e-13,0.0033265794699204937,3.135871854111771e-05,0.00026417721094310135,0.032361947290209914,0.0027438460439909535,5.172851404605583e-12,2.2662922419758984e-10,0.00016830863396065127,7.731368076084782e-14,3.1450432116362185e-19,0.00073917633006862,7.043306526227768e-19,7.322852538353175e-11,0.00018271742022867097,2.7599600983186356e-13,0.0011648077520530675,1.0784547437685453e-18,0.016350882182846853,0.0013108436087702013,1.7662018599904012e-12,0.00037286876278795096,0.010584885059282317,3.57725925881574e-11,1.4014924463911834e-10,6.496710380265344e-14,2.909341610570945e-14,1.6195503172234613e-07,2.5591754853698268e-06,1.0256690358907294e-25,4.556129754455542e-20,9.500339219061939e-08,1.270828070092504e-13,3.895443484518234e-11,4.565782053249721e-18,6.916610887489254e-20,1.527794242292882e-08,0.0001051529681014389,4.594383002584863e-22,1.0816079178036969e-14,1.9962562257595182e-18,3.7742444536287953e-06
34,0.05615624999999999,0.13588074851902987,676.0915564074162,0.5150661278084493,0.5872330930594777,0.0,0.1760969301830809,0.13814703586454874,0.02361854765385272,1.2360792130154555e-10,0.0015624848894406484,2.5697667858697195e-12,2.9965498463170103e-13,0.0033764941239007177,3.4777651648085884e-05,0.00028040851512648216,0.033964087181345304,0.0029165608237126384,7.721062725383148e-12,4.021527458728204e-10,0.00017833189552921944,1.262320343901381e-13,6.34081528767877e-19,0.000782476303786578,1.7623656978121273e-18,1.0882413558239945e-10,0.0001953941231557226,4.475785916579578e-13,0.0012345094662172258,2.0334261398300516e-18,0.017093227322339123,0.0014036187950655001,3.341698018216219e-12,0.00040504943536386664,0.011354951698016631,5.7439630875713073e-11,2.1321863971049447e-10,1.0721008902707365e-13,4.878258723478833e-14,1.755884817199172e-07,2.789130490010344e-06,2.3154853332756225e-25,9.090489844287112e-20,9.918723941236378e-08,1.2701896061258544e-13,3.681400755825204e-11,7.797226020377635e-18,1.206519991242296e-19,2.95933404847593e-08,0.00011472263410539187,7.436992412907236e-22,1.213625307281995e-14,2.623122593326059e-18,4.2039238771749765e-06
35,0.056187499999999994,0.1393917328398776,691.8874411450205,0.5020926948808183,0.5868435083352798,0.0,0.17375322360838283,0.13603520198684924,0.02460883030103729,1.634421777268735e-10,0.0016318866405537725,3.601316823947958e-12,4.543212001359738e-13,0.0034267794001444137,3.85830860389031e-05,0.0002973403732609919,0.03562763908016774,0.0030981315529060665,1.150902668475794e-11,7.029880799810108e-10,0.00018882003906728098,2.0581993672709265e-13,1.272300269974234e-18,0.0008278040988667351,4.333278883565779e-18,1.5744103851281617e-10,0.0002087889700631699,7.242184088356873e-13,0.0013075342750448241,3.811764188602161e-18,0.01785945124254285,0.0015018325814932171,6.26227834653488e-12,0.00043963324846859415,0.012171931358407764,9.182567436585585e-11,3.2342720931543574e-10,1.769826504325777e-13,8.200955370036976e-14,1.9026290104627894e-07,3.0457442834438615e-06,5.284463049415403e-25,1.8010466586492132e-19,1.0268601354799508e-07,1.2769250108960388e-13,3.503196836949515e-11,1.3138562958974452e-17,2.218260624825917e-19,5.639474372678379e-08,0.00012502558119575357,1.2033461986567774e-21,1.3764691967198634e-14,3.450683219082541e-18,4.657654973608381e-06
36,0.05621875,0.14301061880949778,708.0872893786558,0.48938723012105395,0.5864778868470681,0.0,0.17126142292974586,0.13385598150234507,0.025626120999148388,2.1629629610471848e-10,0.0017035733288211974,5.0301686619701934e-12,6.89646745182581e-13,0.0034774437015987905,4.282265883312905e-05,0.0003149692198785128,0.037353934682915854,0.003288851271916869,1.713101295404347e-11,1.2025789093546783e-09,0.00019978553179092384,3.3510127471412285e-13,2.542144086431849e-18,0.0008752184998344935,1.0465980094423473e-17,2.2121509284917532e-10,0.00022292839657687836,1.16957236158752e-12,0.001383979361040153,7.106381661593704e-18,0.01864986907075602,0.0016056966276525313,1.1626615467255363e-11,0.00047675268287703627,0.013037796693373285,1.4616627391864338e-10,4.892395665772969e-10,2.9237679485580616e-13,1.3826597949095825e-13,2.0608391690785647e-07,3.333666371131108e-06,1.2286793912843777e-24,3.542373220549305e-19,1.0511444784763661e-07,1.291968536394168e-13,3.3588672683779644e-11,2.1840075838531242e-17,4.303886689906197e-19,1.0538378002093955e-07,0.0001360942386393794,1.947408865592524e-21,1.582855125640704e-14,4.5467447312583304e-18,5.1191610290065484e-06
37,0.056249999999999994,0.14673870650042542,724.6892323248012,0.47695371008533916,0.5861386002663416,0.0,0.16861504807695843,0.13160861720819983,0.026670617719324358,2.8664703365956433e-10,0.0017775842863050693,7.004055111395824e-12,1.0484380555399563e-12,0.0035284966135691992,4.755132494655943e-05,0.0003332862272489752,0.03914432946491925,0.0034890184131821846,2.5461919522117144e-11,2.000976576154537e-09,0.00021124103579819842,5.447369572020029e-13,5.06125473324015e-18,0.0009247793236392116,2.4823933676822864e-17,3.0116129068101245e-10,0.0002378393513160331,1.885466897794509e-12,0.0014639435620210086,1.3182621625316592e-17,0.01946480404229919,0.0017154262498243354,2.1395592681937216e-11,0.0005165450285957827,0.013954569788675309,2.3169882749568603e-10,7.381930680430169e-10,4.835745520934609e-13,2.338448121849766e-13,2.2319621784359005e-07,3.6586360426117036e-06,2.933393849959505e-24,6.915053529878006e-19,1.0601582398465545e-07,1.3165512185755517e-13,3.247224097023573e-11,3.5801360694747395e-17,8.756040301327072e-19,1.9219390574136636e-07,0.0001479586933119236,3.153920725664773e-21,1.8505545284885926e-14,6.004339436944527e-18,5.559632176498193e-06
38,0.05628124999999999,0.15057733154256198,741.6912038722778,0.46479486419934013,0.5858280757156237,0.0,0.16580745372857073,0.1292923468135457,0.02774253278908459,3.806167197602302e-10,0.0018539598856439632,9.719337626353096e-12,1.595995797184569e-12,0.003579948909036923,5.283285378526748e-05,0.0003522761077115957,0.04100020593121445,0.0036989371405483445,3.778143429062326e-11,3.221955152630108e-09,0.00022319942858724373,8.83283179452765e-13,1.0045324096693988e-17,0.000976547518857578,5.779298687807301e-17,3.9671662886111104e-10,0.0002535493271569584,3.0338131850221972e-12,0.001547527537813483,2.4343223812764597e-17,0.020304589034412433,0.0018312403433854009,3.899274004740538e-11,0.0005591526188741561,0.0149243241796371,3.6580644590217677e-10,1.1113115923187004e-09,8.009902585996028e-13,3.9674233965873584e-13,2.4180524682381353e-07,4.0277704850992276e-06,7.234309006291644e-24,1.339266439364216e-18,1.0492981848002799e-07,1.3521878467606096e-13,3.167668292366896e-11,5.783273910668008e-17,1.8458101530091332e-18,3.396462434794558e-07,0.00016064560904107105,5.11248613030295e-21,2.203489508938802e-14,7.951198841251032e-18,5.93477423063058e-06
39,0.056296874999999996,0.1525399968557476,750.3429476609067,0.45881455202755955,0.5856836201695135,0.0,0.16433256831654622,0.12810139366936962,0.028291954788457356,4.3945280790324503e-10,0.001893270413055312,1.1455036494248247e-11,1.9742096841403213e-12,0.003605978401885014,5.572560651700445e-05,0.0003620682327885486,0.041958581758668824,0.0038082742030142763,4.604097992917345e-11,4.047210483135735e-09,0.00022940661571492225,1.1269473266048118e-12,1.4159411937277798e-17,0.0010034318491501215,8.763464404559453e-17,4.5013832237490696e-10,0.00026175973398128783,3.851327981112784e-12,0.0015909562945059883,3.3069674510150963e-17,0.02073635444723451,0.0018918457345759934,5.272885645905441e-11,0.0005816899767785365,0.01543265698791815,4.5936051282459664e-10,1.3636428002175135e-09,1.0330326808595041e-12,5.181249589322183e-13,2.518385472783201e-07,4.233404074894317e-06,1.1537315078739448e-23,1.8600879725315574e-18,1.0350564926470285e-07,1.3761411494146107e-13,3.143138991716498e-11,7.324311568804652e-17,2.7063876343049342e-18,4.4657795543930454e-07,0.00016734175220720396,6.526543437020406e-21,2.4248252325786288e-14,9.17247497638524e-18,6.078811763834556e-06
40,0.056312499999999995,0.1545311607887022,759.0949275323655,0.4529026374510067,0.5855476063985015,0.0,0.1628134701574015,0.12689249867183713,0.028848499434821734,5.077872090480794e-10,0.001933203206848998,1.3486094121814106e-11,2.4427912270863783e-12,0.0036321159836760907,5.8789096742477665e-05,0.00037202414993580795,0.04293429978922121,0.003920238754619475,5.608172080365436e-11,5.034782312397064e-09,0.00023574811716771442,1.4364926018104039e-12,1.9948460296051806e-17,0.0010309073544286533,1.3225481738525752e-16,5.065050124479927e-10,0.0002701867507004658,4.8866316953932885e-12,0.0016353550170016304,4.488697319141479e-17,0.02117462639087517,0.0019541042254509512,7.114899396485911e-11,0.0006050124349457685,0.015955465868485477,5.763338264955973e-10,1.6726363555116835e-09,1.3330989382446023e-12,6.772263559464155e-13,2.623853918245097e-07,4.453982675604308e-06,1.8554842788449172e-23,2.5781656554585454e-18,1.014595450037214e-07,1.4038241025622547e-13,3.1270434149470636e-11,9.239370116529719e-17,3.983515767865749e-18,5.80673481494905e-07,0.00017425871968157442,8.334583656640516e-21,2.6809134594881987e-14,1.0592072495822157e-17,6.182495587231339e-06
