,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
92,0.028562499999999998,0.5280397456358538,1337.0294007435352,0.23674099541103688,0.6204497959980054,2.8081854207594416e-60,0.01781643665236162,0.057770601158267175,0.06397335470754889,3.0197187736609305e-05,0.002595091411652252,7.980122645799734e-06,1.0451625150149282e-05,0.004090764240304098,0.00039701317017954997,0.0002403544095298998,0.10384278677423266,0.016229003318817853,7.056144526067224e-06,0.00013980045660822414,0.0005484652626515568,1.0249506595236944e-05,3.689880855997071e-08,0.0020974776127992622,3.176202158175425e-08,2.7627850857482893e-07,0.0011544807664530187,3.5690443466043125e-06,0.0025462161086392933,2.6327944687512627e-09,0.046289884172598036,0.004231653325146825,0.0005797991849821637,0.003910555982294207,0.049882341098973756,5.391612046195868e-05,6.254244841692945e-05,1.4001097207619245e-05,1.1505351325894437e-05,0.0001946359977372421,0.0005451905845974219,1.8349023370252754e-12,3.2796741033226764e-11,1.1933847160722415e-07,4.078954358577625e-11,3.711919902316531e-09,2.1566542121588698e-10,5.6809421747905074e-11,0.00011700665410182691,0.00014525800763238645,8.021242367025533e-13,7.210696564487809e-12,9.316946745580793e-13,9.331610741590859e-08
93,0.028570312499999997,0.5325796806726755,1346.5143969565747,0.2347229142943088,0.6207975541145081,2.822700798527936e-60,0.01619473775631648,0.05641233439804105,0.06450414208436948,3.093234858031968e-05,0.0026234540979605554,8.438910741588959e-06,1.1486895149639202e-05,0.004106059588652423,0.00036456873887594807,0.00021532290725407655,0.10524041264266035,0.0164933810416502,7.365435440354464e-06,0.00015104660942919407,0.0005438885282131954,1.1497478051229235e-05,4.4337274176079174e-08,0.002141395246404594,3.558371166618202e-08,2.607150718968023e-07,0.0011703145251756334,3.754870444832616e-06,0.0025475028176978366,2.9617152355620803e-09,0.04684087022482751,0.0042703172771395275,0.0006267273001708362,0.0038806498865736837,0.0496389374256684,5.149450977830552e-05,5.877236884167157e-05,1.5436827705160626e-05,1.2662773160719453e-05,0.00019870092027199942,0.0005780355849267857,2.013000774522111e-12,3.524419895773252e-11,1.1548069206564121e-07,3.954648775937726e-11,3.5781057975599347e-09,2.2955506746745766e-10,6.625931905742188e-11,0.00011362943256854563,0.00013362967918202414,9.342992442794337e-13,7.665884921360974e-12,9.615812074054377e-13,8.171481758554382e-08
94,0.028578124999999996,0.5370717726498876,1355.890565673041,0.23275968201601838,0.6211398351866118,2.8369737603182727e-60,0.014684407887071151,0.05507566265979658,0.06501870745512989,3.1528939191379575e-05,0.0026513704859426183,8.873539272776919e-06,1.2531345943788407e-05,0.004120770869552031,0.00033438940742112856,0.0001920354977522852,0.10662620129454164,0.01675698605966039,7.63975091648653e-06,0.00016242784304031319,0.0005390131652675744,1.2810471912612369e-05,5.280458825818013e-08,0.0021861988188464298,3.936812228229688e-08,2.4493486847322565e-07,0.0011848007915223262,3.9209929783405724e-06,0.00254504700758629,3.312121600982185e-09,0.04738682227011409,0.004305783939094735,0.0006744732835534227,0.0038427633161311923,0.04931480069792906,4.892874275725826e-05,5.497079411657847e-05,1.690284713227266e-05,1.3826405019162412e-05,0.0002018847834746894,0.0006111791490392697,2.180624793496755e-12,3.75875632749988e-11,1.1144618168757124e-07,3.814839873637705e-11,3.4327719416593933e-09,2.429223824760453e-10,7.670942011744542e-11,0.00010969697646566522,0.0001222803536098663,1.076957045201509e-12,8.139830557489689e-12,9.874813454948718e-13,7.126519850571762e-08
95,0.0285859375,0.5415130124496308,1365.1531410548764,0.23085069404223676,0.6214761224757419,2.851408218323982e-60,0.013283220150029357,0.05376129299163211,0.06551715398304571,3.1998872445429046e-05,0.0026788186032820805,9.282652103818632e-06,1.3574381446651505e-05,0.0041349022778491805,0.00030649474515746723,0.00017051822908675053,0.10799838468204238,0.017019701377203208,7.878747860303771e-06,0.0001738816362244808,0.0005338884120709989,1.418126451716638e-05,6.23525652513369e-08,0.0022318514225011924,4.305991993284167e-08,2.2923908810498945e-07,0.001197810657886785,4.0662669878269025e-06,0.002538832509631993,3.6842072699004394e-09,0.047927178673481986,0.004337944960470767,0.0007227802920392407,0.003797131405541269,0.048914455217981434,4.6280426031633966e-05,5.120615407715947e-05,1.8390896406794294e-05,1.4986673946771002e-05,0.0002042080669550638,0.000644453421427262,2.3351714801723827e-12,3.9807236534408846e-11,1.0728506162703808e-07,3.6637413801517594e-11,3.2797472965263927e-09,2.5571568896327593e-10,8.817222285308193e-11,0.00010531826278702541,0.00011129795084433995,1.229073693675374e-12,8.632485805365894e-12,1.0096737435425316e-12,6.192513435872476e-08
96,0.028593749999999998,0.5459004895325167,1374.2973102990732,0.2289953159042585,0.6218059810748277,2.865566895236372e-60,0.011988092441672014,0.05246986046159087,0.06599967110677471,3.235555071498276e-05,0.0027057803892883547,9.665568531014021e-06,1.4605262547619028e-05,0.004148461947211983,0.00028084824562799336,0.0001507662440262194,0.10935527581341263,0.017281429563073703,8.082828823022655e-06,0.00018534859961578313,0.0005285582319415577,1.5601612996035437e-05,7.301942986044301e-08,0.0022783115933096747,4.661195136795488e-08,2.1387247497614017e-07,0.0012092326594051437,4.190102592562383e-06,0.0025288774417472695,4.0782149422742795e-09,0.048461418427077345,0.004366709653377315,0.0007713889589011353,0.00374406956084268,0.04844299940194635,4.360279893353226e-05,4.75331519575918e-05,1.9893141969708268e-05,1.6134924507523737e-05,0.00020570203158194492,0.0006776899674641165,2.474720165709227e-12,4.188759590866263e-11,1.0304471603345497e-07,3.505176746738047e-11,3.1224221051303027e-09,2.679018531012319e-10,1.0064896639932596e-10,0.00010060396205347294,0.00010075943461739351,1.3893680486851395e-12,9.143705583152906e-12,1.028495621925153e-12,5.36363036086794e-08
97,0.028601562499999997,0.5502313845207432,1383.3182520672729,0.22719288339059665,0.6221290520748799,2.8798649520258085e-60,0.010795235100363157,0.05120192312227017,0.06646651947386728,3.261327813492103e-05,0.002732241753422539,1.0022203614719217e-05,1.5613315587489966e-05,0.004161461365264219,0.000257371261109498,0.0001327482591537004,0.1106952810034076,0.017542091279006786,8.253003430856199e-06,0.00019677346060125337,0.0005230608754287673,1.70624022591644e-05,8.482756329225142e-08,0.0023255343402120905,4.9986657998473004e-08,1.990234467879811e-07,0.0012189744911500853,4.2924195720522535e-06,0.0025152326711516257,4.494481002114006e-09,0.048989064364568784,0.004392005429671178,0.000820041627708016,0.003683966504547118,0.047905958081048215,4.094036695076718e-05,4.399379754641347e-05,2.1402260497728256e-05,1.726356536030956e-05,0.00020640656576548244,0.0007107220556906155,2.5980645350399218e-12,4.3817035325744104e-11,9.876876649925078e-08,3.3425083414951e-11,2.9637047339995198e-09,2.7946480684095e-10,1.1413076907755154e-10,9.566152623661652e-05,9.072982025198429e-05,1.5563389342263764e-12,9.673289431254145e-12,1.0443268365231486e-12,4.632993884268356e-08
98,0.028609375,0.554503027435989,1392.2112476227617,0.22544269175683787,0.6224450465667808,2.8938536973636147e-60,0.009700294502727488,0.04995796041425655,0.06691801624199471,3.278705990889008e-05,0.0027581925068577125,1.035298076729916e-05,1.658803375377868e-05,0.00417391477446928,0.0002359551286671494,0.00011641103766634988,0.11201690816215817,0.017801623315290806,8.390767375201622e-06,0.00020810575274249303,0.0005174287622800965,1.8553819423826658e-05,9.778226165737731e-08,0.0023734720676451236,5.3155746460797095e-08,1.848335856478428e-07,0.0012269640465131933,4.373581806536423e-06,0.0024979798317442846,4.933428187977237e-09,0.04950968463927991,0.004413778041884885,0.0008684860926251042,0.0036172758131201603,0.0473091442640001,3.832922310411388e-05,4.0618469760065424e-05,2.291131751537391e-05,1.8366050002365072e-05,0.00020636854554182657,0.0007433867605882737,2.704655860959862e-12,4.55876255455658e-11,9.449663433657206e-08,3.1786624227385265e-11,2.8060637981640082e-09,2.9040318829179815e-10,1.2859766794903032e-10,9.059139750602407e-05,8.126158248328027e-05,1.7282911038194173e-12,1.0220985846805873e-11,1.0575829450224303e-12,3.9927952101962984e-08
99,0.028624999999999998,0.5628575184406805,1409.6021091834564,0.22209644721258717,0.6230538205798923,2.921668988889683e-60,0.007794423349843098,0.04754989143038918,0.06777367889093516,3.2930288201864986e-05,0.002808403065423664,1.0937795999322402e-05,1.8401509133131324e-05,0.004197167512692986,0.00019901671690078946,8.863503311932218e-05,0.1145937273507901,0.018315747611540353,8.574365719348797e-06,0.00023029425068584275,0.0005058732234852801,2.1588812868555982e-05,1.2704383561712898e-07,0.002471071033302516,5.879751120896328e-08,1.5890515908161697e-07,0.0012375125540098697,4.474388558458368e-06,0.0024531214079390297,5.879756118293112e-09,0.050525844182176906,0.00444657676780771,0.0009637606580720795,0.0034660874979028982,0.04595807058260692,3.335773547369586e-05,3.4429452985736546e-05,2.590015347626698e-05,2.0469950533388626e-05,0.00020423280498264211,0.0008069725985271834,2.8667845458592007e-12,4.8631438513705146e-11,8.609405058239287e-08,2.855673406760703e-11,2.500646882651466e-09,3.1035930317072855e-10,1.6035988786119725e-10,8.036743635625993e-05,6.416972058110173e-05,2.0798712064998108e-12,1.1367949437016593e-11,1.0776157703929328e-12,2.9500828332526052e-08
100,0.028640624999999996,0.5709493310146785,1426.4335050430632,0.21894877247672323,0.6236329166010391,2.9488233886163625e-60,0.0062154940735284605,0.04524049273116091,0.06857316560879705,3.289160932217336e-05,0.002856554478440524,1.1432793788273783e-05,1.9984808427587843e-05,0.0042184654176258595,0.00016864940200906432,6.652614942034312e-05,0.11708288273711268,0.018824983975047005,8.65288459051604e-06,0.00025165363141216166,0.0004940320280244612,2.462240794545264e-05,1.6050580663571433e-07,0.002570907369642255,6.353395664201282e-08,1.3625950559198133e-07,0.0012407731429970586,4.5032256301926944e-06,0.002395563139608631,6.921982758272724e-09,0.051510187545218,0.00446525649756303,0.0010554885131736531,0.003295456021427353,0.04444153928345309,2.884665342620636e-05,2.904858784910366e-05,2.8823298676535996e-05,2.242300925875441e-05,0.0001998042026628484,0.0008673498606357964,2.9686183571296593e-12,5.1021338593927324e-11,7.80581003670971e-08,2.5504615506443612e-11,2.217351260989278e-09,3.2806722389258e-10,1.956123061886752e-10,7.054769620361311e-05,4.9610777214961614e-05,2.429865209608012e-12,1.2582259567482599e-11,1.09181832750521e-12,2.172168599250733e-08
101,0.028656249999999998,0.5787641007296956,1442.6779276107234,0.21599241392750662,0.624181915318977,2.975166589732882e-60,0.004921499118089321,0.04303079181636767,0.06931989331740565,3.275264216603488e-05,0.0029026786986253573,1.1850487645267504e-05,2.1294317964808132e-05,0.004237969431575663,0.00014376421030794662,4.928653165282302e-05,0.11947668488583955,0.01932922893412696,8.64369860677968e-06,0.0002719857438485992,0.00048198042083394713,2.7573561275789184e-05,1.9758045302112122e-07,0.0026725856242985086,6.744643751095398e-08,1.1685112672784036e-07,0.0012368774736688589,4.471617693533283e-06,0.0023267450489233687,8.063644335907868e-09,0.0524609010631341,0.004470020132100381,0.001142149741112933,0.0031102636230613,0.042804396533086236,2.4856234103860426e-05,2.4462585903544516e-05,3.1646816938296906e-05,2.421279059985299e-05,0.00019353701374096526,0.0009235434498116483,3.020635820620968e-12,5.278457975122598e-11,7.0532533254186e-08,2.2703772853720896e-11,1.9612258668776544e-09,3.4381693330807123e-10,2.3389755131905166e-10,6.148534105923204e-05,3.75726747119438e-05,2.764462517494934e-12,1.3859647569229256e-11,1.1026968322064657e-12,1.5991371395638932e-08
102,0.028671875,0.5862910367235903,1458.3143750662646,0.21321945487695726,0.6247009386399044,3.0003688710196647e-60,0.0038714025018891317,0.04092077489400909,0.07001729730575112,3.2577446893061466e-05,0.0029468418481634834,1.2204106254729225e-05,2.2304947219777798e-05,0.004255843564496029,0.0001233659005763263,3.610018987847367e-05,0.12176928744679734,0.01982846872888459,8.563535556336762e-06,0.00029117008709880657,0.00046974788757011247,3.036771213101015e-05,2.3744689763410974e-07,0.0027757235978795296,7.067896202899692e-08,1.0041722923342205e-07,0.001226205670186569,4.3918543228362955e-06,0.002248313585195321,9.30776330170703e-09,0.053376810635948756,0.004461313461245226,0.0012225039837966798,0.002915445953859517,0.04108745685555104,2.1389719996777742e-05,2.0607830745765037e-05,3.4343539762831646e-05,2.5837529653313033e-05,0.00018587397799788672,0.0009747678709012003,3.035081316754214e-12,5.3971255777270696e-11,6.359821814512488e-08,2.0185399821836535e-11,1.7337421582892215e-09,3.57937255088708e-10,2.7465377509071844e-10,5.3360272088374696e-05,2.7901202318023225e-05,3.071688633764351e-12,1.519529930731058e-11,1.1123084587805424e-12,1.1803502328655301e-08
103,0.028687499999999998,0.5935229544836161,1473.328860504755,0.21062143316037255,0.6251905085005819,3.02435276357352e-60,0.003026833956309299,0.038909539318504584,0.07066869361490849,3.241099128531832e-05,0.0029891329353917977,1.2506165151372878e-05,2.301031271475164e-05,0.004272247717827629,0.00010659615306075317,2.6193286820892098e-05,0.12395659847254782,0.020322739238374837,8.427433984375237e-06,0.0003091503256066275,0.00045733779944516316,3.2941046804666725e-05,2.791305835429792e-07,0.002879956057533576,7.33980861076156e-08,8.659650932631461e-08,0.0012093287930187797,4.275602171627246e-06,0.0021620261416605627,1.065610220415806e-08,0.054257301860783494,0.004439792682663976,0.0012956024517015836,0.002715715106707205,0.03932638279646231,1.8415736851445077e-05,1.739712873934225e-05,3.689177899367969e-05,2.7302105272408826e-05,0.00017722265074468155,0.0010204383747690559,3.0237092785617967e-12,5.464443529380281e-11,5.728693265012408e-08,1.795093203299471e-11,1.5339772007549453e-09,3.7075242163555704e-10,3.1724010046908623e-10,4.622215815087429e-05,2.0343163516818888e-05,3.3423243061958557e-12,1.6584023405873737e-11,1.1221662208229632e-12,8.754087395782912e-09
104,0.028703124999999996,0.6004561079423241,1487.7143597423142,0.20818949739969808,0.6256514325130907,3.0468437448992626e-60,0.0023530995183339803,0.036995451370903175,0.07127719797679606,3.228095271459243e-05,0.003029654054468673,1.2767609317436337e-05,2.3420297355812393e-05,0.004287333122142793,9.274164072494353e-05,1.8871828212642313e-05,0.12603614183126396,0.020812096009575044,8.248337074607241e-06,0.0003259191524141741,0.0004447436778279801,3.524320542945847e-05,3.215925356554365e-07,0.0029849342954473344,7.576256509344479e-08,7.500656065756662e-08,0.0011869483358679027,4.133111941857593e-06,0.0020696650681718337,1.2108541515317197e-08,0.055102232065423695,0.004406286158624731,0.0013607809770338768,0.0025153453764270584,0.03755124146612736,1.5884960114142564e-05,1.4737084557855793e-05,3.927389637414995e-05,2.8614423890152574e-05,0.00016794078022549074,0.0010601679184986477,2.996462308843682e-12,5.487287893714748e-11,5.159514136286107e-08,1.5983679727224576e-11,1.359647401265816e-09,3.8255381318008237e-10,3.609634833479189e-10,4.0035740906112184e-05,1.4590443826031566e-05,3.570274249298933e-12,1.802041871395442e-11,1.1332573930920272e-12,6.533809968155838e-09
105,0.028718749999999998,0.6070898810491999,1501.4703469595768,0.20591457584826187,0.6260847145541856,3.0678740404219624e-60,0.001819654243893511,0.035176295160026655,0.07184568782074767,3.220093650387054e-05,0.0030685126566931094,1.2997423330103329e-05,2.3557264143169585e-05,0.004301239751583082,8.122368161776618e-05,1.354071472875729e-05,0.1280068871661582,0.02129659398244165,8.037048355542289e-06,0.00034150386194696167,0.00043196101197593,3.7238406704461875e-05,3.638129034818637e-07,0.0030903240317688464,7.790564618124754e-08,6.528664809659046e-08,0.0011598393799985116,3.972906806765803e-06,0.001972965003353853,1.3662630726971e-08,0.05591184292439214,0.0043617528149402915,0.001417639515009408,0.002318029015212598,0.03578655657408863,1.374143248507447e-05,1.2538337901105468e-05,4.147529483067294e-05,2.9782860284390085e-05,0.00015832915383358486,0.0010937531531996084,2.960940713074819e-12,5.472585475609903e-11,4.64958962292682e-08,1.4257771631304808e-11,1.2078690826081343e-09,3.9358494335502113e-10,4.0510640784289137e-10,3.4718713562055684e-05,1.0319023954727217e-05,3.752479370784532e-12,1.9499014974831696e-11,1.1461175874190558e-12,4.912714449519195e-09
106,0.028734375,0.61342639700219,1514.602069083328,0.20378753832930122,0.6264914867163031,3.087270039960804e-60,0.001400183336907536,0.03344940512178124,0.0723767944937982,3.217413126808943e-05,0.0031058159947043285,1.3202581490107749e-05,2.3451871261472493e-05,0.004314095146865513,7.158003929568116e-05,9.708634031452043e-06,0.1298690635383974,0.021776275479347202,7.802384584070903e-06,0.0003559539859560104,0.00041899459949061287,3.890521981626309e-05,4.048581339011986e-07,0.003195803436143484,7.992804955768679e-08,5.711740551406792e-08,0.0011288018105993778,3.8017935233636114e-06,0.0018735555417290573,1.5313352192776327e-08,0.056686679310055034,0.004307240112466452,0.0014660128117733454,0.0021267994580468036,0.034051686874582716,1.1929560600788258e-05,1.0720762929631724e-05,4.3483889887513406e-05,3.08148071076221e-05,0.00014863057392548964,0.0011211530424292764,2.9224133457795563e-12,5.4269668015541973e-11,4.1948262159531e-08,1.274427933164366e-11,1.0756573108185653e-09,4.040366152586737e-10,4.489544986935134e-10,3.016890873424619e-05,7.219117063949546e-06,3.888515635742831e-12,2.1014386585371585e-11,1.1609295944871463e-12,3.723251499225079e-09
107,0.028749999999999998,0.6194700935778416,1527.1196883789548,0.20179933901407504,0.626872958474446,3.1051644419394023e-60,0.001072420962064277,0.03181177951075314,0.07287291471546767,3.219677893848393e-05,0.003141667519614774,1.3388214994349654e-05,2.3139168735399422e-05,0.004326014191463923,6.344490729302416e-05,6.9831697085973125e-06,0.13162396866156803,0.02225116459154879,7.551421859828756e-06,0.0003693315365361781,0.00040586200816794223,4.023533651307525e-05,4.439266867766448e-07,0.00330106219904745,8.189831124869767e-08,5.022670672495199e-08,0.0010946217835462195,3.6250500994642403e-06,0.0017729196999798254,1.7053106216834212e-08,0.057427517462069436,0.004243844349485167,0.001505936201085894,0.0019440128666339828,0.032361390637745825,1.0397964394772411e-05,9.215413938617972e-06,4.528996648568429e-05,3.1716128005395596e-05,0.0001390333322087304,0.0011424635195967908,2.884129492707396e-12,5.3565537271903e-11,3.790428251283188e-08,1.141494972165511e-11,9.602139926970825e-10,4.1404900069101337e-10,4.918227644478879e-10,2.6281452328060713e-05,5.014988038623776e-06,3.9800314488601936e-12,2.256124116896426e-11,1.1776256934312663e-12,2.8448739309934413e-09
108,0.028765624999999996,0.6252273001143294,1539.0373912527032,0.19994113409631445,0.6272303791168136,3.1214599604441544e-60,0.0008178110646010469,0.03026017530228604,0.07333623260211393,3.2261097418381076e-05,0.0031761648518023383,1.3557894038475589e-05,2.265538067323889e-05,0.004337099500512452,5.653013820658188e-05,5.0599881180359414e-06,0.13327378269236095,0.02272126606409807,7.289771565595363e-06,0.0003817038453123901,0.00039259404438800647,4.123172106556143e-05,4.803733223346802e-07,0.003405801880475469,8.385728115380883e-08,4.4388105277853095e-08,0.0010580437733738312,3.446681483414856e-06,0.0016723674075956065,1.8871895664443062e-08,0.05813530363343886,0.0041726754232221065,0.0015376097497974155,0.0017713753261207378,0.03072647012640565,9.10122554621439e-06,7.964564391247898e-06,4.68862679231208e-05,3.24912219957549e-05,0.0001296774795065668,0.0011578910156008055,2.8477513999423884e-12,5.26684795566691e-11,3.431381361114779e-08,1.024415044500225e-11,8.590646924376808e-10,4.237177836247197e-10,5.330790523087639e-10,2.295820549089107e-05,3.475035426927271e-06,4.030150337012028e-12,2.4134486384632803e-11,1.195979512114882e-12,2.191430490191503e-09
109,0.028781249999999998,0.6307058394853374,1550.3725298228837,0.1982043730290267,0.6275650100858295,3.136344636533786e-60,0.0006210883606017161,0.02879118644677405,0.07376874594359172,3.235750912167032e-05,0.0032093989084976526,1.3713949630045007e-05,2.203553173884629e-05,0.004347442179034952,5.0608994155141965e-05,3.7092090831706263e-06,0.13482139295171897,0.023186567006034726,7.0218491697323695e-06,0.000393138671953454,0.0003792331664690612,4.190647414899423e-05,5.137154065453707e-07,0.003509737312287154,8.582432506154829e-08,3.9415846979143595e-08,0.0010197522388498952,3.2696764566113722e-06,0.0015730223568563328,2.075766849206911e-08,0.05881110310911188,0.004094827346146188,0.0015613632273148326,0.0016100021082136357,0.029154422893600315,8.00034060083567e-06,6.9207544145610245e-06,4.8268167411163545e-05,3.314342154065519e-05,0.00012066239329699585,0.0011677269418007513,2.8137942988216238e-12,5.162691032735286e-11,3.1127666401845604e-08,9.20961970706421e-12,7.700979375002211e-10,4.331021521442605e-10,5.721634361887404e-10,2.0112026522096754e-05,2.414035626756838e-06,4.042924905059978e-12,2.572927787028576e-11,1.2156802189540225e-12,1.7014805304670753e-09
110,0.028796875,0.6359146683176424,1561.1448361898144,0.19658086491043875,0.6278781046107483,3.1497829786869684e-60,0.0004698341559642524,0.027401307938558418,0.0741722925306804,3.247618509498376e-05,0.0032414538090295747,1.3857785830370148e-05,2.1311899604293124e-05,0.004357122780567559,4.550271763458831e-05,2.7612272177620106e-06,0.13627023374041072,0.023647040102872257,6.7511158537029665e-06,0.00040370112327275,0.0003658306946481776,4.227867056830386e-05,5.436262467658705e-07,0.0036125986276831228,8.780364531301669e-08,3.5158753109804105e-08,0.000980361242545387,3.0962328001686227e-06,0.0014758200102880938,2.2696768397298594e-08,0.0594560587862542,0.004011355003182455,0.0015776236354590135,0.001460496331742726,0.0276500541893504,7.062449489104832e-06,6.0454265532527045e-06,4.943381335869118e-05,3.367551173749401e-05,0.00011205451512171375,0.0011723244685336114,2.7820149337584373e-12,5.0482714272443204e-11,2.8299489265211043e-08,8.292505406536055e-12,6.915491214056912e-10,4.422331026077666e-10,6.086026312204744e-10,1.766792032172794e-05,1.6899944302257496e-06,4.0228873604096485e-12,2.7341051684227132e-11,1.2363871662185274e-12,1.3311469102170197e-09
111,0.028812499999999998,0.6408635614223306,1571.375729355728,0.1950628231289581,0.6281708927232239,3.1619877074264566e-60,0.00035404249000405057,0.026086988118895087,0.07454857406303395,3.260800715079438e-05,0.0032724072532178596,1.3990154492445929e-05,2.0513178263917267e-05,0.004366212351919856,4.106973967827813e-05,2.0934519621998604e-06,0.13762414359922712,0.02410264738235012,6.480283926663671e-06,0.00041345191273616953,0.0003524435093689718,4.237234490629149e-05,5.699207111770209e-07,0.0037141334723800085,8.97898538487425e-08,3.149416934155888e-08,0.0009404101546726307,2.9279402050076915e-06,0.0013815143489961758,2.4674445628830215e-08,0.06007135819738074,0.003923256986889522,0.0015868863555854051,0.0013230363435641566,0.02621602568629713,6.260210133020247e-06,5.307482339956064e-06,5.038419596133066e-05,3.40902383356277e-05,0.00010389452741914043,0.001172078304787761,2.7517257713161293e-12,4.927159797737697e-11,2.5786762728902554e-08,7.477043156146466e-12,6.219583317793185e-10,4.5112111038853513e-10,6.420189957843714e-10,1.556250156494926e-05,1.1979654178200565e-06,3.9747106097706845e-12,2.8965543746576308e-11,1.257766655305543e-12,1.048972148584596e-09
112,0.028828124999999996,0.6455628414383707,1581.0877207574829,0.19364289195378986,0.6284445703645731,3.172950783517444e-60,0.0002657175526566781,0.024844671340557862,0.07489917646245434,3.2745087506445184e-05,0.0033023311541565264,1.4111379879699906e-05,1.9664215095515787e-05,0.004374773489910976,3.719714229871808e-05,1.6187583893364908e-06,0.1388872409589257,0.02455334391822674,6.2114838594273e-06,0.0004224465448378976,0.0003391307395564123,4.221471609653164e-05,5.92538159935105e-07,0.0038141090407447075,9.177241008132652e-08,2.8322515806187446e-08,0.0009003636989917271,2.765922286156723e-06,0.0012906909952840918,2.6675389962627405e-08,0.060658207799375786,0.003831463912945849,0.0015896904219827323,0.001197463577159613,0.024853330416108755,5.57104600240653e-06,4.681934161673452e-06,5.112314964252413e-05,3.4390752897301674e-05,9.620354264962313e-05,0.0011674077068594907,2.7220327218794892e-12,4.802358708377721e-11,2.355119437753421e-08,6.750098046661286e-12,5.601203791973671e-10,4.5976266473942917e-10,6.721341434459861e-10,1.3742577283498331e-05,8.627194110872888e-07,3.902974996390593e-12,3.059879877497866e-11,1.279514289929826e-12,8.322668682804444e-10
113,0.028843749999999998,0.6500231517169438,1590.3039151835067,0.19231415872652874,0.628700291867097,3.182879200573646e-60,0.0001985128947672303,0.02367083278865188,0.07522558631068749,3.288096926900033e-05,0.0033312923906012024,1.4221529913403552e-05,1.8786235676036503e-05,0.004382861367155973,3.379393794623848e-05,1.275923178346468e-06,0.14006381818620176,0.02499908112325724,5.946392267544039e-06,0.00043073509221145317,0.00032595074420143814,4.1834657483667905e-05,6.115262149996328e-07,0.003912313721518587,9.373865956602853e-08,2.5562527593048755e-08,0.0008606149112050911,2.6109421253439247e-06,0.0012037845879061177,2.8684235999844996e-08,0.06121781343658408,0.0037368313902625128,0.0015865981477691264,0.0010833650760784623,0.02356169338738401,4.97637135867519e-06,4.1487086498140505e-06,5.165741766819928e-05,3.4581034131976535e-05,8.898790281633603e-05,0.0011587426237645005,2.6920031248735876e-12,4.6763564125990126e-11,2.1558534256448696e-08,6.100692283780855e-12,5.05036531290793e-10,4.681454308294893e-10,6.987674927553478e-10,1.216291143307388e-05,6.315192393085282e-07,3.812028995017501e-12,3.223716072462491e-11,1.301366212971898e-12,6.645090120564032e-10
114,0.028874999999999998,0.6582578978935167,1607.3255057627835,0.18990832622252743,0.6291604841372351,3.200271912478397e-60,0.0001125465149346958,0.02152300622268351,0.07580874851727565,3.313311851467203e-05,0.0033863879153075774,1.4408011347809834e-05,1.700279898542514e-05,0.004397729653293957,2.818433950438925e-05,8.574453790082909e-07,0.14216592522217283,0.025873546872605492,5.432392649361542e-06,0.0004452960180137148,0.00030021306383075575,4.049862385425031e-05,6.388675319546028e-07,0.0041024106845583995,9.757011872155407e-08,2.1070651367881568e-08,0.0007831626489529827,2.3241235597265933e-06,0.0010429895416059444,3.2661112516799775e-08,0.06225651307549737,0.003541831593761343,0.0015645084094719893,0.0008881881770451562,0.021192994737438145,4.0145203112034505e-06,3.300241031663838e-06,5.2142369826361616e-05,3.464731937523386e-05,7.599037458469561e-05,0.0011307968128074866,2.627750255066173e-12,4.4292217264383916e-11,1.8193193734311978e-08,5.00034222395788e-12,4.120483463038979e-10,4.840275953691445e-10,7.410679172861787e-10,9.602668333037146e-06,3.713101032243591e-07,3.5864751993392434e-12,3.5510237201945164e-11,1.344582355534879e-12,4.3203429492323243e-10
