,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
92,0.028609375,0.49073233145441986,1330.8015052941612,0.2374861067905042,0.6174528008597018,2.2562484734059057e-68,0.01849043577155709,0.05639135397433084,0.06402826767166626,2.6548078229313033e-05,0.0028428049779813777,7.181309266778817e-06,8.974194591896801e-06,0.0042123945430206245,0.0003973206492908039,0.00024034880960548826,0.1055197057360322,0.015681347580804188,6.528601334271472e-06,0.000132856047556462,0.0005491190624568698,9.268415984025348e-06,3.1875770775140496e-08,0.002217717279449252,2.8513365330874256e-08,2.711129515566058e-07,0.0011319776910040987,3.5053055461653943e-06,0.0027508347220335013,2.213832063732816e-09,0.04694603810084976,0.00451078107621554,0.0005411635406098875,0.003818509464734634,0.050957020218944195,5.254255992605825e-05,6.121185601583159e-05,1.2617527344907984e-05,1.0372925116578448e-05,0.00017961081118102312,0.000543240727292163,1.6360185765321395e-12,2.8521069328138447e-11,1.1695311628955673e-07,4.0116194672391926e-11,3.664809570087042e-09,1.8841615951302294e-10,4.9281539393982455e-11,0.00011052795595071879,0.00015452681090412251,6.719992572156103e-13,6.887490332474344e-12,7.940459106052458e-13,9.049330123634986e-08
93,0.0286171875,0.49469197229785683,1339.6269627046936,0.23558520695562146,0.6177854069795509,2.2661489634598485e-68,0.016901670514439873,0.05511236066302075,0.06452947181189041,2.7188957531680188e-05,0.0028728778608867554,7.588180758716446e-06,9.833125630110775e-06,0.004227435706673777,0.00036659966102623397,0.0002165231753430627,0.10685182398530713,0.015919140683176812,6.806586002765358e-06,0.00014339324710714127,0.0005442490803297797,1.0361543458560061e-05,3.797042062939359e-08,0.0022612121742231956,3.1915785029670545e-08,2.575352879247474e-07,0.0011471181842103255,3.6882168791411598e-06,0.002753148759344259,2.4770383124498853e-09,0.04746855944564008,0.004552744575638874,0.0005837210722232796,0.0037927710621124913,0.05076103571039726,5.049259159889045e-05,5.793213038133137e-05,1.3870779896756741e-05,1.1387708676804009e-05,0.000183423896807636,0.0005750837914879715,1.7953138724447498e-12,3.054272460508943e-11,1.1373586127226526e-07,3.903227242183876e-11,3.5461364980298022e-09,2.0028669006011277e-10,5.706363790161954e-11,0.00010778866497201165,0.00014276193224487495,7.782686452905407e-13,7.293492080044165e-12,8.188258486344799e-13,8.00229893240951e-08
94,0.028624999999999998,0.4986104426335062,1348.3526002295764,0.23373379475209785,0.6181128919683502,2.2754765784481064e-68,0.015415230088985758,0.05385338239439529,0.06501581148157523,2.7709598277960473e-05,0.0029025861942389534,7.974409651178732e-06,1.069905898864509e-05,0.004241936179663664,0.00033780333727146154,0.00019425177004141317,0.10817312939729241,0.016156012312457054,7.053159125875705e-06,0.0001540768338419274,0.0005390617172562793,1.1509728583881265e-05,4.485699542549756e-08,0.002305565271348825,3.5300683159505206e-08,2.4353589322691547e-07,0.001161126749704902,3.853500635728265e-06,0.002751935616151091,2.755788869941758e-09,0.047986420874839196,0.004591911582706154,0.000627033720332439,0.003759819124243537,0.05049078199090334,4.828109047185817e-05,5.457788771266561e-05,1.5148786103484934e-05,1.2408220394389805e-05,0.00018646384862042777,0.0006072529500088705,1.9465413676283957e-12,3.247161934333532e-11,1.1031590887331933e-07,3.7791138141398406e-11,3.4153487669942634e-09,2.117174284575148e-10,6.563205568172607e-11,0.00010453030027858275,0.00013125782864248682,8.926168426633852e-13,7.714822154811579e-12,8.402239159343257e-13,7.048728038516453e-08
95,0.028632812499999997,0.50248531276283,1356.9743693929065,0.23193137726477284,0.6184347891699881,2.2848365244162e-68,0.014029439865222825,0.05261502494574194,0.06548735033235462,2.8119197043557977e-05,0.0029319089431408974,8.338656178387768e-06,1.1563776102389545e-05,0.00425589806002746,0.00031098279294159965,0.00017356665408946046,0.10948207655666918,0.016391857045663778,7.267905057754615e-06,0.00016485104172081326,0.0005336071042584265,1.2707017284516976e-05,5.25706620376304e-08,0.0023507454500559083,3.862057849247947e-08,2.2939618089131937e-07,0.0011738904909325218,4.000007263150029e-06,0.002747172083944295,3.050035622222636e-09,0.048499128618003574,0.004628184963400693,0.0006708892286399625,0.0037198331146215615,0.050149979924138714,4.596238170636115e-05,5.121205873156188e-05,1.6444583446068392e-05,1.3426405245762218e-05,0.00018874691197371977,0.0006396005694406167,2.0873990738017215e-12,3.429202873924004e-11,1.0673683779927153e-07,3.6430677226885736e-11,3.2759387436579233e-09,2.2266132261714075e-10,7.499539140898085e-11,0.00010084145153459738,0.00012009679503293603,1.0142719724610606e-12,8.151403618557645e-12,8.584456502287272e-13,6.186767814296625e-08
96,0.028640624999999996,0.5063142456741262,1365.488216540713,0.2301774279997576,0.618750703242028,2.293654341209553e-68,0.012741864666617165,0.051397830909879226,0.06594423085962905,2.842835052835272e-05,0.0029608280572204267,8.680141140939366e-06,1.2418978031311722e-05,0.00426932700193764,0.00028613744486524463,0.00015447280217494348,0.11077718920497914,0.016626586790781717,7.451073282101228e-06,0.000175662196707068,0.0005279314549745277,1.3946656143913018e-05,6.113672034067001e-08,0.0023967172001595457,4.183397897789945e-08,2.153546848366733e-07,0.0011853101826990787,4.127065293116111e-06,0.0027388644313346925,3.359761152510512e-09,0.04900622297639212,0.004661482449699078,0.0007150730717620419,0.0036730612025390164,0.049742868927933226,4.3584738131615944e-05,4.7886863853983906e-05,1.775158923163033e-05,1.443491725144367e-05,0.00019029878683864045,0.0006719780536986425,2.2161037884255064e-12,3.599149440863426e-11,1.0304079631992402e-07,3.498592748094449e-11,3.1310626789540873e-09,2.3308610202239794e-10,8.515379611632427e-11,9.68137648450357e-05,0.00010935155801439606,1.1422765332960828e-12,8.603080225400423e-12,8.737472193312792e-13,5.413034492918598e-08
97,0.0286484375,0.5100949848709622,1373.8900933261152,0.2284713907348651,0.6190603054420122,2.3025731527429414e-68,0.011549428768756198,0.050202275933910204,0.06638666186806287,2.8648553075608404e-05,0.002989328575363619,8.998589028348896e-06,1.3256436810866908e-05,0.0042822317496722575,0.0002632261688794833,0.00013695166115645826,0.11205707071279412,0.016860129655699326,7.603465508210339e-06,0.00018645960943906018,0.0005220764404548637,1.5221206267238662e-05,7.056921586380449e-08,0.0024434414764383443,4.490671114324281e-08,2.01604239855528e-07,0.0011953017715812051,4.234447279302188e-06,0.0027270472889808443,3.6850229961418206e-09,0.049507281245478464,0.004691736979958646,0.0007593717378147781,0.0036198150388133507,0.04927408697149294,4.118965585821604e-05,4.464414253180084e-05,1.9063675489264055e-05,1.5427245624623444e-05,0.000191152747977714,0.0007042377525005267,2.3314363900663104e-12,3.756088896679709e-11,9.926749448114769e-08,3.348821273452949e-11,2.9834779376501623e-09,2.429734074247174e-10,9.610013831592868e-11,9.253793449374322e-05,9.908438003837157e-05,1.2755150341059943e-12,9.069658352208959e-12,8.864227317354775e-13,4.7230909326724254e-08
98,0.028656249999999998,0.5138253993719015,1382.176051561943,0.22681267007659195,0.6193633287779277,2.310967845523129e-68,0.010448533976590416,0.04902876826779,0.06681490583010133,2.879202323342656e-05,0.0030173986185969043,9.294161937543778e-06,1.4068052023304032e-05,0.004294623640986187,0.0002421773437462543,0.00012096476900985927,0.11332041059130146,0.017092428277939307,7.726337259262237e-06,0.00019719623021222113,0.000516078842124632,1.6522676160185648e-05,8.087013911882747e-08,0.0024908764611465827,4.781171778227049e-08,1.8829927627429913e-07,0.0012037973337188134,4.3223174346993125e-06,0.0027117821836301938,4.025938099053901e-09,0.050001918939675476,0.004718896840047763,0.0008035756146854262,0.0035604632998910714,0.04874855690425058,3.881204577920956e-05,4.1516085885343684e-05,2.037506021656213e-05,1.6397698127718886e-05,0.00019134821302998865,0.0007362347209939991,2.43270329064589e-12,3.899412697349482e-11,9.545390266076245e-08,3.196534840545636e-11,2.8355781852122e-09,2.5231696833342236e-10,1.0781906090037698e-10,8.810051184442043e-05,8.934649594491976e-05,1.4127291300050383e-12,9.550902713617573e-12,8.967980710086059e-13,4.111481643111432e-08
99,0.028671875,0.5211262943209177,1398.3907946852878,0.22363506119229715,0.6199478345797454,2.327453072852783e-68,0.008513755576216774,0.046754880256625074,0.06762764628993868,2.8887897914256633e-05,0.003072077439402544,9.816842935090855e-06,1.5585910809132184e-05,0.004317847870548469,0.00020547766956448442,9.349353261701766e-05,0.11578739019224306,0.017551985426960195,7.888119166679725e-06,0.00021830222563297725,0.0005037838753762657,1.917399422548509e-05,1.040090680398814e-07,0.002587493450577891,5.3039747137234285e-08,1.6354775375425841e-07,0.0012161225466180035,4.440719300505596e-06,0.0026712884419424565,4.754260957348954e-09,0.0509683574391522,0.004763725742795801,0.000890866476192015,0.003425059078094508,0.04754586405163958,3.4207942659823605e-05,3.568596611866188e-05,2.2971739008936234e-05,1.8253342749142507e-05,0.00018990419089973047,0.000798861456968909,2.5915213383231677e-12,4.14368504802336e-11,8.783151462477612e-08,2.8924753938220484e-11,2.5455053316017644e-09,2.6932141847106663e-10,1.3348024870665298e-10,7.900367223293323e-05,7.161884525057319e-05,1.6936935091100854e-12,1.0555032517276504e-11,9.116397939523186e-13,3.098111194056914e-08
100,0.028687499999999998,0.5282053770840242,1414.101834477142,0.22063787250057518,0.6205046785542511,2.343386954109871e-68,0.006890016467155761,0.044571525920846865,0.06838814118405462,2.880542344628616e-05,0.0031249782518544766,1.0257696393334046e-05,1.6924898444356848e-05,0.004339213305927792,0.00017493784661708686,7.13071024541741e-05,0.11817566456431212,0.018006240389541718,7.953351045227279e-06,0.00023871792325149823,0.0004912373824319468,2.1831916686025767e-05,1.30333523558332e-07,0.0026863929803627984,5.748432048352268e-08,1.4147600214170157e-07,0.0012221241107432692,4.490736620243391e-06,0.0026184173632171908,5.546912363278875e-09,0.051905754927300346,0.004796073789583863,0.0009754976073938007,0.0032709893293537446,0.046179767784859785,2.994197653335364e-05,3.051142064121115e-05,2.5511564909884574e-05,1.997967857744625e-05,0.00018639923320442627,0.0008588659108606363,2.697066301525637e-12,4.3325393841304234e-11,8.039515976659059e-08,2.600750444686457e-11,2.272439495057019e-09,2.843055197672052e-10,1.6189802160969482e-10,7.008968088111432e-05,5.6318439565023166e-05,1.9745352028379055e-12,1.1613410381428894e-11,9.208748165869353e-13,2.324557730364418e-08
101,0.028703124999999996,0.5350510890571772,1429.285782446333,0.21781492074758518,0.6210334262096975,2.35879744209756e-68,0.005540748305957319,0.04247957577268836,0.06909941359368946,2.8614911668833627e-05,0.0031761006912155265,1.0626619838572734e-05,1.804999049025666e-05,0.004358859682844372,0.0001496451783830354,5.3730312092252604e-05,0.12047835443913714,0.018455108563282797,7.937756080394916e-06,0.00025823600467823416,0.0004785591768333347,2.442988655928742e-05,1.594211363523963e-07,0.0027872117020012388,6.118974134403366e-08,1.22210916326274e-07,0.0012218389471474389,4.481981952576714e-06,0.002554377487402224,6.405201451121899e-09,0.05281244170713135,0.004816053521073306,0.0010561731853115023,0.0031024049799860975,0.044689768614622864,2.609527855458142e-05,2.6015483087017486e-05,2.796698916811767e-05,2.156436824077582e-05,0.0001812199025836874,0.0009153512358196347,2.7569212840062632e-12,4.4686422494796435e-11,7.33022374164867e-08,2.3294187102559773e-11,2.0222989239105676e-09,2.9748594195616095e-10,1.9273915420114296e-10,6.170812172548513e-05,4.346685117257877e-05,2.244829214397543e-12,1.2722420683917026e-11,9.265722380984147e-13,1.741949456400702e-08
102,0.028718749999999998,0.5416546331478735,1443.9244423751472,0.21515944540553078,0.621534141600152,2.3737674973180336e-68,0.004429601016872744,0.040479005531005655,0.0697645541365581,2.837317833885858e-05,0.0032254752748704383,1.0934574718008715e-05,1.893976540206512e-05,0.004376932430131272,0.00012872826057501723,4.0053648658395366e-05,0.12269015073383947,0.01889859494552752,7.856715564037952e-06,0.00027671763039985466,0.0004658167650554188,2.690601215233389e-05,1.9068459299817448e-07,0.002889594000786227,6.426128473338942e-08,1.0563870309269294e-07,0.0012155144787795672,4.425142381203002e-06,0.002480579568667722,7.330383376097754e-09,0.05368730704554237,0.0048239754062439745,0.001131815542254156,0.0029235795215153777,0.043112455320571084,2.269430264889832e-05,2.216835412066542e-05,3.031642397469903e-05,2.3004598645005853e-05,0.00017474493030590198,0.0009675782678476569,2.780774694696063e-12,4.556524483789415e-11,6.665499415811098e-08,2.0825491819926897e-11,1.7975471265157226e-09,3.091228856060145e-10,2.2559822596024446e-10,5.406265308202886e-05,3.295216307067952e-05,2.49536188544371e-12,1.3878035680317449e-11,9.304729205171953e-13,1.3071039728366175e-08
103,0.028734375,0.5480100077698364,1458.0052787380823,0.21266420088046273,0.6220072635450987,2.388274857953798e-68,0.003522009698975902,0.038569021533452125,0.07038658819516531,2.8121897665216035e-05,0.0032731547785310815,1.1192329954044542e-05,1.9586766970075905e-05,0.004393575810129708,0.00011140945865444643,2.9588451979578227e-05,0.12480724476031385,0.0193367584742851,7.724218800735098e-06,0.0002940832127099722,0.00045304158352025555,2.9206464661283335e-05,2.2342396120439603e-07,0.0029931977218738597,6.683303471108745e-08,9.151337710131201e-08,0.0012035653822957835,4.330720850317321e-06,0.002398557466528131,8.323089929460226e-09,0.054529736825640246,0.004820321399871084,0.0012015771752981786,0.002738673774788738,0.041480410495298554,1.972931028287864e-05,1.8910975243351364e-05,3.254314896981155e-05,2.4303982931149093e-05,0.00016732562837694156,0.0010149778659085972,2.7785058849939954e-12,4.601738682107642e-11,6.050969230849686e-08,1.861268503004619e-11,1.5982098677559405e-09,3.1948380077017984e-10,2.600154663215559e-10,4.723976142216053e-05,2.4564474575486267e-05,2.718822727683552e-12,1.5075945311284052e-11,9.339056514227766e-13,9.841975800036337e-09
104,0.028749999999999998,0.5541138982455351,1471.5214564428,0.21032157946649108,0.6224535034737095,2.4023873773767163e-68,0.0027861947410995095,0.036748192156916826,0.07096839239428532,2.788865768859304e-05,0.0033192063409345396,1.140964563465243e-05,1.999597308474956e-05,0.004408928296086969,9.702384667112203e-05,2.1703400188270867e-05,0.12682721692680243,0.019769684470030666,7.552404192695239e-06,0.0003103008860228704,0.00044024388911417133,3.128774609961769e-05,2.568861982424619e-07,0.0030976958979933313,6.90413893349072e-08,7.953472855605432e-08,0.0011865268328455413,4.2082407367530565e-06,0.00230989539404415,9.38294306536315e-09,0.05533954258791061,0.004805715325404568,0.0012648377328802044,0.002551545867849023,0.0398216815957287,1.7169178553291165e-05,1.6171605496084554e-05,3.463403372638623e-05,2.5469567815923146e-05,0.0001592736575218812,0.0010571511425327353,2.758937094248674e-12,4.610240131628916e-11,5.488723083479504e-08,1.6647856731022497e-11,1.4228086761654652e-09,3.2881825340744187e-10,2.954944780505017e-10,4.1243286961332177e-05,1.8033489973219538e-05,2.9101249158058993e-12,1.6311688739365372e-11,9.377911175618983e-13,7.4481835784858195e-09
105,0.028765624999999996,0.5599654627747951,1484.4715481749088,0.20812374679803033,0.6228737639399025,2.4160609956861684e-68,0.002193701755739657,0.03501457363114022,0.07151264960018464,2.768920405294752e-05,0.0033637049008098862,1.1594835832352559e-05,2.0182238908550475e-05,0.004423119720093409,8.501866151483911e-05,1.584511674571168e-05,0.12874889891858882,0.020197465054340627,7.351456292089738e-06,0.00032537471931014104,0.00042742479878706344,3.311777316564301e-05,2.90322172097927e-07,0.0032027763234794048,7.1007761214615e-08,6.939658417221995e-08,0.0011650094127442752,4.06585583496813e-06,0.002216164714894899,1.0508245107756396e-08,0.05611688902881841,0.004780891500283746,0.0013211901709913488,0.0023656143599257804,0.038159682964909555,1.4972188856873677e-05,1.3876529754974783e-05,3.6578541350299394e-05,2.6509532024526552e-05,0.000150854667261053,0.0010938599937477364,2.729208405798273e-12,4.587952876426775e-11,4.978308165353368e-08,1.4912173896825886e-11,1.2690804637010967e-09,3.373430382577795e-10,3.315197576878505e-10,3.602593733012386e-05,1.3063239893310881e-05,3.066406660987152e-12,1.7580765699575577e-11,9.426894367867984e-13,5.671591125695229e-09
106,0.028781249999999998,0.5655660518875599,1496.8590162505932,0.20606277500188364,0.623269075322316,2.4293612469812117e-68,0.0017195939380764663,0.033365823510998656,0.07202183197263157,2.753013074608795e-05,0.0034067281934228666,1.1754622947753336e-05,2.0167353244964596e-05,0.004436269739384215,7.494288059773151e-05,1.1546307173816406e-05,0.13057222162384893,0.020620186573426756,7.129707779555078e-06,0.0003393339929417687,0.0004145849404387697,3.467591371313694e-05,3.230341587897368e-07,0.003308140454852086,7.28298584615648e-08,6.081327658715534e-08,0.0011396592826543822,3.910257018564113e-06,0.0021188721145392196,1.1695790555195498e-08,0.05686222486338914,0.0047466632913288715,0.0013704197365599301,0.0021837748397959033,0.036513397478222964,1.3093256511705738e-05,1.195628625609896e-05,3.836809565432839e-05,2.7431702142470128e-05,0.00014228674468962617,0.0011250107826001946,2.694620161632197e-12,4.540486509064347e-11,4.5175710709684736e-08,1.338185444977773e-11,1.1344781124553054e-09,3.452355698333254e-10,3.675738461607972e-10,3.151379970071327e-05,9.360461155930635e-06,3.1868000118459907e-12,1.887872631097596e-11,9.488687872891656e-13,4.3486605650542015e-09
107,0.028796875,0.5709188956895801,1508.6915666766272,0.20413076338835934,0.6236405475968643,2.4422466920109906e-68,0.001342400197344544,0.03179929894649025,0.07249820293608995,2.7411545089942566e-05,0.0034483532560175825,1.1894192430289685e-05,1.997718757232684e-05,0.004448487235743235,6.643289654599084e-05,8.424873056546033e-06,0.1322980584326937,0.021037922655967118,6.893844969654586e-06,0.0003522242277609871,0.0004017298466742016,3.595221481187456e-05,3.5440996141098703e-07,0.0034135025779305946,7.45794539951915e-08,5.353172542111243e-08,0.0011111256230763688,3.7467628967937422e-06,0.0020194198278810694,1.2940810183028336e-08,0.05757622004345994,0.0047038932380293165,0.0014124788004353484,0.002008364809009974,0.03489776419161901,1.1488371066956283e-05,1.0348772849702626e-05,3.999577830350233e-05,2.8242798551881628e-05,0.00013374249240320283,0.0011506339894743966,2.658767965611022e-12,4.472969325325978e-11,4.103322465190164e-08,1.2032092572820311e-11,1.0164853567113268e-09,3.526332678334489e-10,4.031537183920812e-10,2.7623215049611937e-05,6.654911890179914e-06,3.272065076910737e-12,2.0201241282266787e-11,9.56379796798123e-13,3.3586518148323786e-09
108,0.028812499999999998,0.5760287856584592,1519.980453867303,0.2023199409925395,0.6239893340669728,2.4547873951466945e-68,0.0010439054694109955,0.03031213948966073,0.0729438306568409,2.732941330108544e-05,0.0034886542275545385,1.2017367420759269e-05,1.9639247739530143e-05,0.0044598703454587,5.9197667769715685e-05,6.177140936986813e-06,0.13392807116813416,0.02145073144296964,6.649152502809122e-06,0.00036410017573317916,0.0003888725982676751,3.694609405728038e-05,3.839429719376332e-07,0.003518589661086481,7.630428734622132e-08,4.733483721558166e-08,0.0010800359650616903,3.5795016772638756e-06,0.0019190776870767947,1.4237039921043496e-08,0.05825971079911028,0.004653466086637984,0.0014474599643179026,0.0018411683253707234,0.03332416244957524,1.01170278904661e-05,9.000341605916624e-06,4.145626518050315e-05,2.8948229530901184e-05,0.00012535349981320193,0.0011708622624819287,2.6238242727803958e-12,4.389966860709359e-11,3.731831633290412e-08,1.0839360529598917e-11,9.127905147423669e-10,3.596367923979908e-10,4.3778582005487277e-10,2.4271151691795198e-05,4.711513027901791e-06,3.3241769790930177e-12,2.154415443874395e-11,9.651252196434934e-13,2.6132700424109728e-09
109,0.028828124999999996,0.5809017695772506,1530.739792467831,0.20062274888116693,0.6243166042896667,2.4669494197089818e-68,0.0008088504184150368,0.028901335650753278,0.0733606073999891,2.7277441625891987e-05,0.003527701160143922,1.2126840121866252e-05,1.9180777046140312e-05,0.004470506894479801,5.300504152444475e-05,4.567825858033098e-06,0.13546456386020347,0.02185865564095013,6.399758927804296e-06,0.0003750206711152333,0.0003760343770378874,3.766474793947535e-05,4.112398217063882e-07,0.003623141926704488,7.803209848507788e-08,4.204016047642487e-08,0.0010469789937760745,3.411619913427363e-06,0.0018189660607294215,1.5576893595965867e-08,0.058913652885581126,0.004596265640320656,0.0014755693106735393,0.0016834504914289463,0.03180092742562849,8.943320466316938e-06,7.865710639763718e-06,4.2745895258994554e-05,2.955223417489364e-05,0.00011721607892261188,0.0011859087438581767,2.5908650425732807e-12,4.295459722486102e-11,3.399175161478759e-08,9.782546321936302e-12,8.213625514445357e-10,3.6631536379052785e-10,4.71039102313015e-10,2.1380799132038953e-05,3.335396742106425e-06,3.3459295268993062e-12,2.2903520497313705e-11,9.749188219084928e-13,2.048255823778763e-09
110,0.028843749999999998,0.5855448711326546,1540.985912884862,0.19903190260929937,0.6246235239432313,2.4788048712227714e-68,0.0006245896021868163,0.02756378506406843,0.07375027079813486,2.7248462554929188e-05,0.003565559558212229,1.2224415279343492e-05,1.8627432806169806e-05,0.004480475076724772,4.766993777718689e-05,3.418739533057629e-06,0.1369103478511848,0.022261724277616628,6.1488621355698195e-06,0.0003850450747123282,0.0003632435941814141,3.812148385946651e-05,4.3601848771608565e-07,0.0037269139489718842,7.977536366491401e-08,3.749629017265132e-08,0.0010124937769390903,3.2454806510673907e-06,0.0017200482872439036,1.695171157954521e-08,0.059539082732544144,0.004533155860386142,0.0014971011455983522,0.0015360119733671394,0.030333853691037777,7.936200229846057e-06,6.907254001659444e-06,4.386277932819692e-05,3.0058202772253828e-05,0.00010939736585352855,0.0011960469540738645,2.5601813044900584e-12,4.192859845467658e-11,3.101469260236904e-08,8.843333430678257e-12,7.404658489660184e-10,3.7271286029031767e-10,5.025354803474239e-10,1.8884009420375027e-05,2.371592293989458e-06,3.3405936972617233e-12,2.4275630240761474e-11,9.855310563659836e-13,1.6168938120743173e-09
111,0.028859375,0.5899658401247968,1550.736781115276,0.19754043669066412,0.6249112399058764,2.4903329727160757e-68,0.0004807417787083993,0.0262963382486225,0.07411442447259507,2.723537089766549e-05,0.003602290398491929,1.231123765043551e-05,1.8002478314691167e-05,0.00448984426190793,4.304452596132778e-05,2.59764504904997e-06,0.13826862030955037,0.02265995530751055,5.898924669324038e-06,0.00039423098258564287,0.0003505341817419872,3.833412416458202e-05,4.581000469781889e-07,0.0038296760028009914,8.153585107040114e-08,3.357848693273974e-08,0.000977064102449222,3.0828337019324225e-06,0.0016231309476953965,1.835205605483978e-08,0.06013708581982262,0.00446496624158222,0.001512415110668018,0.0013992548145168272,0.02892666065439487,7.06926426469383e-06,6.094029599596319e-06,4.4806885523901694e-05,3.0469050427030728e-05,0.0001019411659792696,0.001201592979724218,2.5315463069583713e-12,4.085049293077651e-11,2.8350144424296014e-08,8.00613928905096e-12,6.686409857530174e-10,3.788538222166079e-10,5.319573305017309e-10,1.6721848127997616e-05,1.701231865785504e-06,3.311647117572026e-12,2.5657025613940262e-11,9.967217461966631e-13,1.2851662179980835e-09
112,0.028874999999999998,0.5941729353607011,1560.0114918846937,0.19614173363590368,0.6251808692849515,2.501605365856269e-68,0.0003688538888643198,0.025095835796297174,0.07445455655498831,2.7231693956170933e-05,0.003637950437889177,1.238798830479939e-05,1.73263970265441e-05,0.004498675855199572,3.901024901898831e-05,2.0081197805585874e-06,0.1395428571175128,0.023053358472327583,5.651835929132879e-06,0.00040263287577832447,0.0003379435156209893,3.832357351407536e-05,4.773970889322071e-07,0.00393121540148311,8.330853679830864e-08,3.018429907612668e-08,0.0009411166118990742,2.9249535788355543e-06,0.0015288702503967815,1.9768026846789588e-08,0.06070877144761518,0.004392481176441171,0.001521916137201672,0.0012732524014824717,0.027581406461965392,6.320306493319451e-06,5.4007542605647835e-06,4.558007417743773e-05,3.078757018355161e-05,9.4873173376134e-05,0.0012028902855822576,2.5044286610838855e-12,3.9744302594266913e-11,2.596377063845633e-08,7.257834562667551e-12,6.046700805821457e-10,3.847488464098285e-10,5.590518686390202e-10,1.4844107019502346e-05,1.235950660116888e-06,3.2625757112796375e-12,2.7044506454188603e-11,1.008261585845164e-12,1.0282080972893578e-09
113,0.028890624999999996,0.5981747396986303,1568.8298361242223,0.19482954030169955,0.6254334915329273,2.512605988494867e-68,0.0002820912098327752,0.02395913855904935,0.07477205546144226,2.723189121856456e-05,0.003672592673695914,1.2455043588988203e-05,1.6616840144411714e-05,0.00450702415782431,3.5471432176298376e-05,1.5808526578812203e-06,0.14073672026950132,0.0234419380379375,5.409042221811854e-06,0.0004103014280814648,0.0003255103057818199,3.811258913922231e-05,4.939016069935668e-07,0.0040313376263225184,8.508468401593474e-08,2.722955984247079e-08,0.0009050215827702727,2.772747086789823e-06,0.0014377828745750047,2.1189578654931425e-08,0.06125525304733263,0.004316432832646873,0.00152603741849151,0.0011578181902659017,0.026298845713223558,5.670779738697465e-06,4.806839411203274e-06,4.6186096100953795e-05,3.101674085824509e-05,8.82053613408871e-05,0.001200297168231102,2.4781527588374235e-12,3.862978555380518e-11,2.382426934809809e-08,6.587384441742769e-12,5.47538138651466e-10,3.903991127024531e-10,5.836324769312821e-10,1.3208242780491177e-05,9.117522434459527e-07,3.1967407929389238e-12,2.843513063021709e-11,1.0199449517057274e-12,8.277431249106899e-10
114,0.028906249999999998,0.6019800052220514,1577.2119386432291,0.19359797415777236,0.6256701431627594,2.5233997466961632e-68,0.0002149597566830138,0.02288315214877515,0.07506822281679917,2.723146189482251e-05,0.003706266875726184,1.2512595874456273e-05,1.5888864784377427e-05,0.004514937199031566,3.235018131910664e-05,1.2664804022717308e-06,0.14185397940911956,0.0238256951981718,5.171644833681813e-06,0.00041728324395515925,0.00031327265514988933,3.772474057892858e-05,5.076744828727268e-07,0.004129867143619924,8.685388878073816e-08,2.464482376706108e-08,0.0008690954583881583,2.626833144568487e-06,0.0013502598042853863,2.260681244181189e-08,0.06177763323751794,0.0042374969832106885,0.0015252264669310797,0.0010525694621725881,0.02507873199950472,5.105232786488843e-06,4.295520845074377e-06,4.663064099567745e-05,3.11600220681789e-05,8.193929581049295e-05,0.00119417667696215,2.4520117303365666e-12,3.7522944734647384e-11,2.1903286199142088e-08,5.98548724930426e-12,4.963962178492191e-10,3.9579992960884766e-10,6.055771798676246e-10,1.1777702579463077e-05,6.83152098999558e-07,3.117303753184546e-12,2.9826200914923e-11,1.0315961519587281e-12,6.70216855818145e-10
