,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
23,0.027562500000000004,0.16411933782843094,374.14082348144046,0.9667410381613037,0.6354517385712517,7.384925601239333e-56,0.16226312387791067,0.18668328436666795,0.004827886215435788,9.025861586975519e-14,0.00012626417058286674,1.1134326996722665e-16,5.516179857808194e-18,0.0014805450426195522,7.425572464216831e-06,5.0059736543428505e-05,0.004887581037213302,0.00041625814515425426,2.7350448009295433e-16,3.6823151492938215e-16,2.1522591557591823e-05,2.8612800617087003e-19,1.8456592644065802e-28,4.924792379137132e-05,2.926597796090777e-32,4.4898350868634474e-14,1.9695696231571853e-05,2.119996011021711e-19,6.174598720341666e-05,7.934779699198502e-27,0.0027619900343972426,6.0187066718963956e-05,2.600886390046875e-20,3.690176880762203e-05,0.0007900188518112976,3.918333619556176e-17,9.87128315966169e-16,9.218767867338187e-20,5.157456847864853e-20,2.1932971869713086e-07,1.0362847367735063e-06,2.160067214218592e-35,1.425236084329471e-28,6.254924515915723e-08,1.491373504481227e-14,3.099427473554495e-11,7.209146633780715e-24,6.6621387144466e-25,2.5833803355167744e-17,2.70582547910573e-06,3.8686518368778886e-28,3.2549911267321006e-15,1.1295049179353046e-20,4.99323308320245e-07
24,0.027625000000000004,0.17505573964308216,397.6872040081456,0.9063450267808227,0.6340853835414103,7.706550538165405e-56,0.16140858168917652,0.18417525801335255,0.006271432501654756,3.091963385339323e-13,0.00016299901097601663,4.9125892817712745e-16,3.1823132230519564e-17,0.001608899147639217,1.1039010202772992e-05,7.178377375724925e-05,0.0064475927219451255,0.000591401631460104,1.1789340482161702e-15,2.131494710653981e-15,3.0417507535392183e-05,1.9595344484364162e-18,4.0291493777817306e-27,6.848135408323608e-05,1.4686271567822109e-30,1.9785612000819551e-13,2.9206381433576386e-05,1.567524002841737e-18,8.67135628384973e-05,1.4177298397388545e-25,0.0036122041448340284,8.929775627517376e-05,4.947686055412827e-19,5.9101730682951877e-05,0.0011828447982292697,3.155844557188684e-16,6.1694326004948265e-15,7.343171946058418e-19,3.7804894513739616e-19,3.4767334663724195e-07,1.5367551234953214e-06,5.63958658644657e-34,2.381074418119398e-27,9.130141928903132e-08,2.970045013248538e-14,4.730487120567749e-11,3.456346088701467e-23,4.067549268251055e-24,5.649995331931492e-16,4.452705502614318e-06,3.536200439866296e-27,3.871643666129585e-15,2.294265990781131e-20,9.332392647573178e-07
25,0.027687500000000004,0.1887783221693336,427.15022024647334,0.8404614322516202,0.6325168603638687,8.064936060415301e-56,0.16013199359983046,0.18102769602811655,0.008048169410000075,1.0857949845293584e-12,0.00020846763388194598,2.4235813178773366e-15,1.9074085085941353e-16,0.0017429634734315354,1.649048281313785e-05,0.00010130862687621867,0.008424672381916428,0.0008297986571712514,5.577695814217092e-15,1.436834749032924e-14,4.239089872003776e-05,1.4488562670306095e-17,1.0469958711044438e-25,9.40959666658554e-05,1.1874550811348604e-28,8.979399109073856e-13,4.265238009010738e-05,1.2871470872150801e-17,0.00012023707538515661,2.9497797708660404e-24,0.004671548936735997,0.00013058752613960502,1.1824759151213325e-17,9.30438714561942e-05,0.0017452015075757556,2.8656288661977806e-15,4.235954997554475e-14,6.294103690748825e-18,3.0063614684424364e-18,5.4178410371113e-07,2.247655400636971e-06,1.7780329164412606e-32,4.933591245508938e-26,1.3130548504316902e-07,5.847806893084448e-14,6.971100504441815e-11,1.8428989920457537e-22,2.496279947902408e-23,1.5848363912244015e-14,7.1957449083960305e-06,3.376349567392051e-26,4.873810070715227e-15,5.1297449867416126e-20,1.7046175854276471e-06
26,0.027750000000000004,0.20566583493557603,463.23917304042305,0.7714499545486629,0.6307710529707153,8.476548937599213e-56,0.15829101948604637,0.17715587476848033,0.010186191563066329,3.809050498420265e-12,0.0002637359533934652,1.278530204543942e-14,1.1324401520470726e-15,0.0018818555506791147,2.4666267912127783e-05,0.00014028399038337177,0.01088405643166836,0.0011469124700607951,2.846579181913644e-14,1.0860663713092159e-13,5.810889946835679e-05,1.1145675681428723e-16,2.9755433719304416e-24,0.0001274618449856695,1.3153724462176887e-26,4.1852227035639866e-12,6.115772875861603e-05,1.129677947980767e-16,0.00016421387481111002,6.58684304596387e-23,0.005964115069762646,0.00018765967120212246,3.098152860392364e-16,0.0001434398645855811,0.0025295457593398764,2.772825703496257e-14,3.052734268876472e-13,5.584911410955223e-17,2.5125152442609502e-17,8.268958271959401e-07,3.23437620144217e-06,6.3214234592479515e-31,1.1802430027864135e-24,1.8551732187555938e-07,1.0922081333522833e-13,9.620754983261873e-11,1.2807759957082456e-21,1.4816067130571674e-22,4.334241354639485e-13,1.1373271232729262e-05,3.1594557055951074e-25,6.4510190385342055e-15,1.326594712163712e-19,3.027668861469451e-06
27,0.027781250000000004,0.21547648123173962,484.0845456593296,0.7363258305097605,0.6298245409017654,8.710392240620937e-56,0.15706408173637268,0.17486268804481755,0.011429648625236781,7.2376139975370735e-12,0.0002962123850112186,3.0590904187366065e-14,2.882599924661053e-15,0.00195452867294856,3.0401073754886525e-05,0.00016451036938550963,0.012354938161010286,0.001346331620372723,6.685972113056837e-14,3.6929015977986576e-13,6.787940856161037e-05,3.2512410726417427e-16,1.6511894469817664e-23,0.00014811069762105328,1.507496215790722e-25,1.0724745373380834e-11,7.308710793996247e-05,3.493258937982144e-16,0.00019156382244191184,3.210843364862656e-22,0.0067247026262997524,0.000224598302722111,1.6714318434908151e-15,0.00017791600526348702,0.0030408123008531214,8.838709308952265e-14,8.373194765205574e-13,1.7173947148700525e-16,7.552692237065598e-17,1.0202503111980237e-06,3.8779502546626925e-06,4.102957240347089e-30,6.0886372560531215e-24,2.2004505690331268e-07,1.4250736018246553e-13,1.0767659691138878e-10,4.112919427951617e-21,3.763730326318741e-22,2.694976843621092e-12,1.4287579413613387e-05,1.004418848660827e-24,7.580314902296945e-15,2.3543859725444697e-19,4.042182702680879e-06
28,0.027812500000000004,0.2262636716487541,506.91345032151776,0.701221269068428,0.6288515270018463,8.955744194767954e-56,0.15559568695353004,0.1723337905336963,0.01278275028375236,1.37045030314085e-11,0.0003318550611740225,7.337119499637809e-14,7.262929315642066e-15,0.0020283015353553947,3.7479164961420823e-05,0.00019212702366302675,0.01398927340535614,0.0015757548528127837,1.5936055076276266e-13,1.333801515764066e-12,7.902011294334515e-05,9.552590032250869e-16,9.168718839594361e-23,0.00017159984583386945,1.7407087106887042e-24,2.600623065115302e-11,8.704445769176245e-05,1.0879710646342717e-15,0.0002227765910600918,1.5592017892210533e-21,0.007559619670659987,0.00026795426436588133,8.949379402700718e-15,0.00022001523886357207,0.003643985009501474,2.818253758077723e-13,2.2973077157494037e-12,5.300414934130804e-16,2.2914373686904e-16,1.2548452517301326e-06,4.6389192989369464e-06,2.6991554680100965e-29,3.186070331393327e-23,2.600908707012432e-07,1.7761320668563723e-13,1.151635104381257e-10,1.4803042685865265e-20,9.454782408832827e-22,1.596412728851418e-11,1.7896331537660745e-05,3.1352541196374066e-24,9.005474550563158e-15,4.232661217258835e-19,5.388630783695683e-06
29,0.027843750000000004,0.23806355972573953,531.7720225706098,0.6664644481202661,0.627862685483232,9.205285752488986e-56,0.15385326461186588,0.16955929904368827,0.014247212375212504,2.5858065433910763e-11,0.00037079734891303466,1.7618096146402122e-13,1.8275146874010837e-14,0.002103088407484696,4.6188626114941034e-05,0.00022334061085064493,0.015796564514581193,0.0018380728651832183,3.836845254304738e-13,5.30972050094665e-12,9.164008195567152e-05,2.834952839749289e-15,5.052348039861269e-22,0.00019816476033916643,1.977501201972188e-23,6.24650056479197e-11,0.00010325552537137336,3.4016401379551126e-15,0.0002581802620996416,7.484157250864675e-21,0.008471433759846655,0.00031848030654942826,4.7277815705025e-14,0.0002709919367219944,0.004350480914239012,8.9179803506983e-13,6.264414830662832e-12,1.6382002711387237e-15,7.006351475025046e-16,1.5371060035604854e-06,5.535145631550683e-06,1.7959061220412329e-28,1.6728159367924417e-22,3.061911579041726e-07,2.0784331533914036e-13,1.1585741075326597e-10,5.764529081742298e-20,2.3733392060624147e-21,9.251961341514788e-11,2.232412738800384e-05,9.67557489124856e-24,1.0786995183547199e-14,7.669086877200574e-19,7.1556855506354105e-06
30,0.027875000000000004,0.2509080751218641,558.6929969614475,0.6323467223509613,0.6268700223561766,9.446457383804318e-56,0.15180220661817015,0.1665302137435286,0.01582424098645515,4.857713608638759e-11,0.0004131649413032256,4.204052219071097e-13,4.58658520022535e-14,0.0021788185572494665,5.6874598633776526e-05,0.00025831988599149227,0.017786053515986867,0.0021362371528060625,9.283045051265671e-13,2.2392987244219326e-11,0.00010584699875618587,8.460889125006435e-15,2.7392423355735144e-21,0.0002280418479817659,2.1605231103483275e-22,1.4926895604097492e-10,0.00012195305693240323,1.0604509897275468e-14,0.0002981040469569339,3.523038014655689e-20,0.009462442571350604,0.00037695874338544374,2.4298299105944845e-13,0.0003322187325394415,0.005172302844051893,2.7814668367088975e-12,1.6885672542155294e-11,5.0559157309442794e-15,2.154618584999975e-15,1.8739937044606932e-06,6.588016826518537e-06,1.1934375118628714e-27,8.713078165128528e-22,3.5884506620835847e-07,2.2516608878841135e-13,1.0823480530980291e-10,2.317607508010836e-19,5.9565044329350776e-21,5.133378925739491e-10,2.7707909983120765e-05,2.9447065534990305e-23,1.2994175063355306e-14,1.393085074014633e-18,9.44917278286681e-06
31,0.027906250000000004,0.2648254421560831,587.69669639887,0.599115015494334,0.6258867380383177,9.662057416366454e-56,0.14940591556844895,0.16323833681746422,0.017514653866489503,9.082205315694071e-11,0.00045907728382307074,9.873126616256068e-13,1.1431239834314867e-13,0.0022554376972325737,6.995135304653283e-05,0.0002971851448405312,0.01996675378298952,0.0024732542059422327,2.243979882637323e-12,9.394337165170063e-11,0.00012174707152587917,2.5109587511606007e-14,1.4497168876504635e-20,0.00026146826447513537,2.217646651184559e-21,3.5272822509651966e-10,0.00014337605362903168,3.268614590553014e-14,0.00034287791761467506,1.6155747060187997e-19,0.010534721427247134,0.0004441976320696544,1.1816927611631475e-12,0.000405187478379364,0.006122013334338326,8.502879225093863e-12,4.480017513071466e-11,1.5542849832803828e-14,6.652738029523721e-15,2.273008661815001e-06,7.824033779584986e-06,7.784937512157162e-27,4.452000108364791e-21,4.1840168193398405e-07,2.260461422878738e-13,9.408183666767368e-11,9.22512943617744e-19,1.4936389700358174e-20,2.6256536636711393e-09,3.4195860675167766e-05,8.796393743279539e-23,1.5707793265355087e-14,2.528552400001875e-18,1.2392441946279875e-05
32,0.027921875000000006,0.2722094319130435,603.0013238527869,0.5828633406998683,0.6253975176208387,9.752472838633185e-56,0.14804553188036684,0.16146751587398087,0.018414629255954933,1.249753675779098e-10,0.00048373264619834186,1.5335507556355828e-12,1.8358333035342183e-13,0.002294581589670525,7.76812391362796e-05,0.0003183770427253245,0.021147781063666084,0.0026599715902088125,3.5012397970284542e-12,2.0840986497400893e-10,0.0001304886606356345,4.393759347022162e-14,3.3356623889664593e-20,0.00027984672708533036,6.968925977546118e-21,5.551817877126644e-10,0.00015536267380991792,5.786450909055524e-14,0.0003675371639515748,3.4536376939955326e-19,0.011109718714679834,0.0004819194168573698,2.6258083114794016e-12,0.0004472474051765886,0.006656918222764578,1.4798630129502664e-11,7.277142522379096e-11,2.747530257256238e-14,1.1823809328573095e-14,2.501933848427613e-06,8.53312049635889e-06,2.0390302157182564e-26,1.003014752961427e-20,4.511560568710482e-07,2.2282716171956193e-13,8.644430152196642e-11,1.859893356703324e-18,2.4202212596842978e-20,6.167955698948151e-09,3.796374630602832e-05,1.5414783514766193e-22,1.7314351995450282e-14,3.4392758833608485e-18,1.4184016822368184e-05
33,0.027937500000000004,0.2798794396207502,618.8447047223151,0.5668901547079599,0.6249172544707507,9.825004171897385e-56,0.14657607632002168,0.1596239744332781,0.01934499951559192,1.7208780820879072e-10,0.0005093758560322241,2.3720734473974313e-12,2.944143294530473e-13,0.002333958873336621,8.624931638036072e-05,0.00034063370614548536,0.022383233120183088,0.0028583380159003385,5.45559740549559e-12,4.352470160264545e-10,0.00013972564297338888,7.65380774600668e-14,7.63155600429014e-20,0.0002992701506031454,2.1456128438641683e-20,8.576376461794904e-10,0.0001681820309783628,1.0206133397172631e-13,0.00039362770471800397,7.338019412457606e-19,0.011707096388663909,0.0005223365548175642,5.716629941827932e-12,0.0004931645382391083,0.007231636082312082,2.5613570506149563e-11,1.1772634880408154e-10,4.8596418985981724e-14,2.1071505069975852e-14,2.7510536392927154e-06,9.306078332431962e-06,5.310280650964564e-26,2.24345572787371e-20,4.855499976814365e-07,2.1859531281217e-13,7.914180614565214e-11,3.712267124705993e-18,3.942571068077842e-20,1.3974819939568563e-08,4.2097420546926615e-05,2.6907055838539897e-22,1.9104970317618236e-14,4.6845478621959265e-18,1.6211499958458864e-05
34,0.027953125000000002,0.28783840593743215,635.2263249561368,0.5512151801900995,0.624448177019652,9.878535288224194e-56,0.14499161907643385,0.15770676067984007,0.0203058355506971,2.376467579215158e-10,0.0005360227557502006,3.677859302389775e-12,4.74160811560247e-13,0.0023735674047039757,9.574238955268344e-05,0.0003639517850898311,0.023674340671671915,0.003068800101678274,8.492204891549664e-12,8.784788652144256e-10,0.0001494728456809779,1.3335469318460937e-13,1.7399826398635323e-19,0.0003197727087407608,6.475268702816531e-20,1.3022241646642986e-09,0.00018187037847140406,1.7995475422591926e-13,0.0004211970617229276,1.5525491165792547e-18,0.012327110632222344,0.0005655717821775361,1.2300354383194976e-11,0.0005431964925277201,0.007848152066987574,4.4089709957949505e-11,1.8971410417252806e-10,8.61894276282422e-14,3.7736130141824305e-14,3.0216716795642583e-06,1.0149599462776863e-05,1.3888502357490556e-25,4.982910064674119e-20,5.212252296499639e-07,2.1492414041309295e-13,7.271374851967563e-11,7.3718575573636e-18,6.523512607175935e-20,3.1112087016560505e-08,4.662107056034537e-05,4.705831119013489e-22,2.1103916437478676e-14,6.4047620750060004e-18,1.8491166894352257e-05
35,0.02796875,0.2960891715633109,652.1451074962689,0.5358551206778868,0.6239925828006917,9.91324197024747e-56,0.14328607747152286,0.15571495801309604,0.021297204843990745,3.295418609745847e-10,0.0005636891065926672,5.730133719551714e-12,7.682024908937517e-13,0.0024134062576886546,0.00010625713141028018,0.00038832068215575007,0.025022330933157866,0.0032918091087527487,1.3202906623904535e-11,1.7175296565445036e-09,0.0001597450416713891,2.3244322592075987e-13,3.9572182741142716e-19,0.00034138875475314635,1.913237844509118e-19,1.941049815312955e-09,0.0001964644351375517,3.174516095931538e-13,0.000450292978337852,3.273696647734582e-18,0.012970013013802146,0.0006117489666190948,2.6154138664450084e-11,0.000597610711011792,0.008508494030520196,7.547443671126001e-11,3.045683185209412e-10,1.5343286467003121e-13,6.79692933499401e-14,3.3151700929686804e-06,1.1071505680745866e-05,3.6598887651707226e-25,1.0984355517568994e-19,5.575366963964738e-07,2.1308216860979524e-13,6.745909677709316e-11,1.4577000296116365e-17,1.106097289668873e-19,6.80104617649567e-08,5.1558944640962786e-05,8.262477702237276e-22,2.3344512463225955e-14,8.800307100498452e-18,2.1030069028563322e-05
36,0.027984375,0.3046345048174923,669.599459845105,0.5208237944555741,0.6235528375078375,9.930420687119129e-56,0.14145321551356024,0.15364768125384126,0.022319175496445482,4.5938804111594544e-10,0.0005923906621987382,8.978633731573394e-12,1.2532165321938157e-12,0.002453475729235927,0.00011790164486517128,0.00041372138640698587,0.0264284308188748,0.0035278212588643436,2.0498546566423777e-11,3.24855154385235e-09,0.00017055695175011262,4.052513514211277e-13,8.98611923394056e-19,0.000364152864243074,5.529076324076984e-19,2.8332742626852864e-09,0.0002120014025013435,5.603413196032136e-13,0.00048096347907763487,6.885003766540616e-18,0.01363605266515711,0.0006609928926646344,5.4929584853197424e-11,0.000656684581021682,0.009214733225057429,1.2852178243004905e-10,4.873317166602365e-10,2.743927008849429e-13,1.2321147260855393e-13,3.6330391507927573e-06,1.2080998903834017e-05,9.727541303198834e-25,2.401939686849839e-19,5.934256733922196e-07,2.1389686993249034e-13,6.345662653571347e-11,2.8685615927400384e-17,1.942427971883934e-19,1.4550569707435217e-07,5.693501178091517e-05,1.4583323131222786e-21,2.5875269720076935e-14,1.2167248353247147e-17,2.38153774033971e-05
37,0.028,0.3134771280838469,687.5873156155335,0.5061322963146834,0.6231313763558933,9.933091151787607e-56,0.13948664343755257,0.151504073973175,0.023371820118477677,6.442573636490418e-10,0.0006221432427752896,1.4136551827774541e-11,2.058985109142534e-12,0.002493777349438373,0.000130797386717738,0.0004401250304385998,0.027893870419748324,0.0037772981342742793,3.1777432044345304e-11,5.936117162855609e-09,0.00018192323224457905,7.063921152171095e-13,2.0389253605923755e-18,0.0003880998853406411,1.5615609543055803e-18,4.038758490886167e-09,0.0002285189894013314,9.890040008116734e-13,0.0005132569399967974,1.4449252922487913e-17,0.014325478484592738,0.0007134290117312299,1.1388418979834629e-10,0.0007207055609510429,0.009968985259347828,2.1778741109789795e-10,7.776248887415209e-10,4.931958493268803e-13,2.2483741967443018e-13,3.976927999512454e-06,1.3188968573090465e-05,2.604003642266753e-24,5.2072153774575965e-19,6.272954033261563e-07,2.1783163962169603e-13,6.064652130935542e-11,5.605605502570921e-17,3.5728943846136753e-19,3.032983568406293e-07,6.27725194914739e-05,2.589022317584469e-21,2.876971994682219e-14,1.694051936567947e-17,2.679633836927489e-05
38,0.028015625000000002,0.3226197429743619,706.1061688928163,0.4917891793318949,0.6227307081120546,9.925649524565632e-56,0.1373798173347243,0.14928330706841514,0.024455219590353586,9.090957083316969e-10,0.0006529628090078323,2.230215287306711e-11,3.403705638075191e-12,0.002534313899599264,0.00014508154742188712,0.00046749108831905633,0.029419886784101432,0.004040707163467557,4.9177093530096854e-11,1.0470989435155202e-08,0.00019385843677415256,1.2298882462254916e-12,4.6235206141094765e-18,0.00041326499686300956,4.3072075944660024e-18,5.608766087531114e-09,0.00024605544459030106,1.742793420512405e-12,0.0005472221707480881,3.025740372064322e-17,0.01503854138033368,0.0007691831446165027,2.3282155172984575e-10,0.000789971311599916,0.010773411294998208,3.6743053602142583e-10,1.238299946866279e-09,8.908596534727369e-13,4.128624606798762e-13,4.348729584216935e-06,1.4408369744335118e-05,6.992107625312424e-24,1.1184633108126407e-18,6.569375902014455e-07,2.2516060816258341e-13,5.891617525271653e-11,1.08354504496483e-16,6.943076473768374e-19,6.122567947903441e-07,6.909342705969472e-05,4.621288363583283e-21,3.21414213009472e-14,2.3756286545819314e-17,2.9857735501723967e-05
39,0.02803125,0.3320650545779663,725.1531032226312,0.47780064910470704,0.6223534205365499,9.914329143666163e-56,0.13512603865854045,0.14698457732836814,0.02556946665126575,1.2897653397511968e-09,0.0006848655326163161,3.510106051982357e-11,5.645895849540632e-12,0.0025750894343101734,0.0001609100084477677,0.0004957651071711244,0.03100772795924044,0.004318522186714697,7.591176540561899e-11,1.7825684597991816e-08,0.00020637693566487515,2.1338751153202563e-12,1.0464584093175713e-17,0.0004396837741985446,1.157684905926643e-17,7.57682000812522e-09,0.00026464959734661124,3.0575408005856115e-12,0.0005829085080213055,6.3156478779519e-17,0.01577549653345136,0.0008283811180560934,4.680830800326275e-10,0.0008647898217340816,0.011630219420566534,6.173199904698255e-10,1.9689466346653483e-09,1.6150478669266442e-12,7.615931651681793e-13,4.750719914432105e-06,1.5754690150307456e-05,1.870514369531375e-23,2.377251800785559e-18,6.795847214000969e-07,2.3618193942257986e-13,5.816996241190791e-11,2.0605277873259056e-16,1.4281104993349117e-18,1.1875938096131766e-06,7.591768146471994e-05,8.27572995974279e-21,3.6165573809865085e-14,3.353133738543491e-17,3.279068838646366e-05
