,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
20,0.11025000000000001,0.0932720260843102,299.5149228396303,1.3419109460256051,0.5708694722971203,1.664576827328503e-44,0.255087933166694,0.17328863039828105,0.00010024435526996251,3.3002817532233363e-15,2.4410262496756263e-06,1.3343242214155346e-20,2.5428093272919422e-21,0.0005196056713009283,4.973849954115086e-08,2.2998144355312593e-07,7.743799767804967e-05,3.01736802699756e-06,6.003046086616175e-21,5.115715617863789e-16,1.1239943604117726e-07,9.288060311530768e-35,3.417712548451652e-07,2.9389328530860093e-08,2.3324611712265945e-26,4.514132684846865e-05,1.2628570994024932e-07,1.29295611791842e-06,5.03558792834758e-28,1.3617338276321021e-08,7.440815936168303e-07,5.2417617098626605e-12,6.61616777414454e-07,2.269410988011271e-06,2.0304447664860162e-07,9.28048163671801e-25,8.205202384720028e-23,8.738336485999748e-22,4.385630578821181e-19,6.43570418189481e-15,5.779248427364884e-25,4.936052227393312e-25,1.3687853005396507e-17,1.0388961319489605e-24,1.3110336570526527e-10,9.698695627263155e-10,0.0,0.0,6.185841000525191e-18,4.771411351326642e-28,9.450720150054851e-10,4.019188858597301e-23,2.715689340751823e-23,3.98671580948678e-29,1.0599598017749097e-29,1.0999814599159383e-33,4.334727061330242e-15,4.2079251034531085e-27,1.4070014678026278e-11,5.0725334172021564e-23,8.338796750280111e-12,4.203324981428449e-32,3.1290687898380814e-25,0.0,1.310869588745785e-32,1.9467382639090986e-22,2.819649514504318e-21,2.585631313505098e-11
21,0.11050000000000001,0.09409643257107603,301.4095438977669,1.3301540725121406,0.5705705989100481,1.6508010806517627e-44,0.25516266503891943,0.17306884388464597,0.0002199102820973659,1.9403670575748194e-14,5.121562118077518e-06,1.1858399219044387e-19,4.291998367627042e-20,0.0006767342366685894,1.1149959942968167e-07,6.3505228096677e-07,0.00017062798879086344,7.93968210317917e-06,9.23462533737751e-20,1.6129426373996283e-15,2.96571520671446e-07,1.666308312977228e-33,8.56060589364729e-07,8.569788297367479e-08,3.3105830718432747e-25,9.961289517224965e-05,3.666000193687178e-07,3.2751471934959583e-06,2.3243053227670638e-27,4.588521696807919e-08,2.619964179516698e-06,1.744831301870497e-11,1.9518419819593053e-06,7.062529877167268e-06,6.318435566027565e-07,7.282758493505096e-24,6.210749878412011e-22,6.934793126882382e-21,3.354108842394705e-18,3.8138454017359474e-14,1.0546419600196738e-23,8.898919362115865e-24,2.23909782160051e-18,2.0109705260496e-23,4.3620268738966665e-10,2.808130754716354e-09,0.0,0.0,7.838510571962932e-18,1.738115996021085e-27,3.35537418375544e-09,7.253317982471669e-22,9.634092697381904e-23,7.241294637426169e-28,4.251033697762561e-28,4.684550445562569e-32,4.7394244932929894e-15,5.449528675748389e-26,5.4013479075090585e-11,9.860148167869484e-22,3.9068443112041595e-11,6.148331071208508e-31,4.7173024653969506e-24,0.0,2.2909129077622345e-31,1.1522223296729241e-21,1.1133015375515472e-20,1.1523574940687732e-10
22,0.11075000000000002,0.09573985349499026,305.6448086341311,1.3073213387105775,0.5700812649244094,1.6636435910903453e-44,0.2552676989240966,0.17260567110131017,0.00048194579271650535,1.2071240147249755e-13,1.0751114137981e-05,1.2549538811968289e-18,6.901090249678871e-19,0.000882695436902135,2.54415094458546e-07,1.7455236168413974e-06,0.0003760247324517937,2.084429804424746e-05,1.512069696935056e-18,6.0772541285535896e-15,7.802565299141747e-07,3.992813759935676e-32,2.1406223644659644e-06,2.48891005032736e-07,4.8495179823714326e-24,0.0002196661685748922,1.060323166930021e-06,8.283933858205572e-06,1.583058015598721e-26,1.5378166775035698e-07,9.170902177683908e-06,5.7763219450426856e-11,5.736160322921846e-06,2.188286075671767e-05,1.957494769006022e-06,7.104955466098187e-23,5.5978635183878805e-21,6.501913443391635e-20,2.900093395752226e-17,2.4152881835805907e-13,2.156004455266696e-22,1.769239075555467e-22,1.0981933360587598e-18,4.381441756366773e-22,1.4436043763279872e-09,8.101141410509167e-09,0.0,0.0,1.3168769822901726e-17,8.114373105597052e-27,1.1842182988849384e-08,1.4418234055473482e-20,4.3371872460610795e-22,1.5916824764130285e-26,1.532452983060931e-26,1.9208375171591924e-30,6.283588773825077e-15,7.477193984459693e-25,2.0597123192018627e-10,2.159695920544659e-20,1.8162472412034734e-10,1.270418103992966e-29,7.605166547168042e-23,0.0,4.795081600712322e-30,7.298945805016655e-21,4.3742819432265327e-20,5.093635874208248e-10
23,0.11087500000000002,0.09721151450090672,309.6774592075974,1.2875301288535361,0.5697061575609043,1.676393752534568e-44,0.2553278667782963,0.17217652493893196,0.0007279429273711831,3.3676055887555653e-13,1.585880876497216e-05,4.89675011427435e-18,3.9259295581396476e-18,0.0010094509651999576,4.0174988459509015e-07,3.011777022166893e-06,0.000570339998514319,3.5038586186500516e-05,7.125025176106435e-18,1.5619060806012536e-14,1.312604171126824e-06,2.713357503680133e-31,3.4946506789860135e-06,4.4492835954879517e-07,2.1197393657898523e-23,0.0003330792614047134,1.8911067243569113e-06,1.3620802998660009e-05,6.066084021583064e-26,3.012074205743297e-07,1.848090331750203e-05,1.122610245708023e-10,1.0333153547996994e-05,4.075843293276779e-05,3.6454323365681413e-06,2.861496509706206e-22,2.094635399964155e-20,2.4843170080881268e-19,1.0279846475240793e-16,6.859152114273791e-13,1.2025014180973775e-21,9.60555383486506e-22,3.672522242840119e-18,2.549638607404676e-21,2.8044216485275137e-09,1.4425815522544702e-08,0.0,0.0,2.1298439884769414e-17,2.25617088547969e-26,2.3994360646113627e-08,7.873486078749699e-20,1.1672311006325373e-21,9.519440789744981e-26,1.2919542962149748e-25,1.8184046518248165e-29,8.660032083216789e-15,3.1717690327050724e-24,4.3947386960530706e-10,1.2712632205240018e-19,4.4461689508823286e-10,7.701934930177553e-29,3.5601453959221663e-22,0.0,2.7705460088424495e-29,2.0685947240840855e-20,9.563227535693649e-20,1.2030343681566437e-09
24,0.11100000000000002,0.09946979215634068,316.06287406865886,1.2582991432367843,0.5691933009104834,1.6893963980130823e-44,0.25537582041234536,0.1715067359404724,0.0011123677827787094,1.0227238476137264e-12,2.3646322888788962e-05,2.208049082198549e-17,2.239715140130795e-17,0.0011543370533470569,6.525725839199925e-07,5.3266844129493045e-06,0.0008765843256203434,6.0253552571160554e-05,3.751541661560929e-17,4.324322704554536e-14,2.257697101559405e-06,2.532140068770226e-30,5.81855855861538e-06,8.188272039213348e-07,1.0181327149998445e-22,0.0005113293234824216,3.4724890917974507e-06,2.286663257818202e-05,3.5277664387758396e-25,6.143416689787291e-07,3.89229362823613e-05,2.2692838613875861e-10,1.918710791788255e-05,7.857207537323575e-05,7.026077143765452e-06,1.4707312895312105e-21,9.615579166291603e-20,1.1615071460903505e-18,4.284538173061912e-16,2.1445192516193573e-12,7.965020753950781e-21,6.095271297807662e-21,1.7060442571460026e-17,1.7749535787748987e-20,5.6668839797886985e-09,2.644293396991512e-08,0.0,0.0,4.4466871797338155e-17,8.159742463498317e-26,5.084766372978035e-08,5.038107884848443e-19,4.028748960978112e-21,6.876517599037269e-25,1.0636751248141155e-24,1.7802498646615763e-28,1.4225839385391458e-14,1.4900274840146112e-23,9.874688709667754e-10,9.0006747274979e-19,1.1677088919449207e-09,5.876156159198327e-28,1.866989635690736e-21,0.0,1.9213414907197836e-28,6.458988490688677e-20,2.211959380277552e-19,3.033279970049125e-09
25,0.11112500000000002,0.10291717285948782,326.0203818747084,1.216150340268187,0.5684947956321492,1.6983916075401985e-44,0.2553739517701552,0.1704735276995338,0.0017026731619683372,3.3650104547069944e-12,3.534986640689316e-05,1.151049483968533e-16,1.362092122480887e-16,0.0013184110865241154,1.0858276693520918e-06,9.476819789515345e-06,0.0013523683993046493,0.0001043027676644243,2.1648120622062314e-16,1.324971979743557e-13,3.905178359749121e-06,3.4613770757811164e-29,9.742232898042661e-06,1.5186341937038177e-06,5.271972341668956e-22,0.0007869030904578475,6.428680781130538e-06,3.86376893558183e-05,3.498536503149392e-24,1.2666008311053362e-06,8.292509129320052e-05,4.6365320954104864e-10,3.59331589047177e-05,0.00015294109609733086,1.3672464296905722e-05,1.010893047504852e-20,5.585614830984701e-19,6.8155596627250226e-18,2.120720650445389e-15,7.400138550954052e-12,6.249554454755891e-20,4.4789899391322267e-20,9.781650858976127e-17,1.4714103640107959e-19,1.1571882588750107e-08,4.886885978304853e-08,0.0,0.0,1.3226862509784957e-16,4.1156689835815113e-25,1.0901810100412576e-07,3.7514272128735705e-18,1.903576755029671e-20,5.962217578808478e-24,8.844259584036218e-24,1.9001731525204203e-27,2.6980625645113437e-14,7.668981749601552e-23,2.247517670817949e-09,7.65993472680022e-18,3.112300501274283e-09,5.730098803829775e-27,1.0781469176349529e-20,0.0,1.5985939089822457e-27,2.22408338516075e-19,5.21328754598101e-19,7.758122700010249e-09
26,0.11125000000000002,0.10811137326369373,341.22602929771716,1.1577205208458392,0.567557919765016,1.7001671123665968e-44,0.2552437800080299,0.16891026621830207,0.0025868028408850656,1.195677694501917e-11,5.258365322340696e-05,6.960388185134341e-16,8.796069650754861e-16,0.0015018270702433932,1.8466701858716494e-06,1.671316569091241e-05,0.002076687054675201,0.00017944506435790933,1.3507405209456851e-15,4.484782147120079e-13,6.703327236634047e-06,7.433893130038626e-28,1.6214446229981474e-05,2.793655109712113e-06,2.9036165205315784e-21,0.0012031010307262154,1.181420780210833e-05,6.495201787761354e-05,6.456679752780185e-23,2.58788630051339e-06,0.00017498570861287078,9.39644439575459e-10,6.679586818935401e-05,0.00029540500547741875,2.639696691917466e-05,9.819080037654079e-20,4.267277626369538e-18,5.1950282092103103e-17,1.2707019418968211e-14,2.8413026449164954e-11,5.852463849454323e-19,3.821894341750089e-19,7.055825626550913e-16,1.4654111460858692e-18,2.341898705775043e-08,8.966186888444757e-08,0.0,0.0,6.177237149630543e-16,3.1124865089591792e-24,2.3148993034829248e-07,3.253439393533675e-17,1.3213270973505171e-19,6.274835058435987e-23,7.236661235140556e-23,2.19779266347052e-26,5.5323086152850015e-14,4.28784090281566e-22,5.061190697466451e-09,7.905321843833046e-17,8.177810807213633e-09,7.41638233032033e-26,6.789341935196994e-20,0.0,1.6268595045656085e-26,8.502354775305658e-19,1.2307207924465143e-18,1.9578585499148525e-08
27,0.11137500000000002,0.11577125320388108,363.8107023873504,1.0811211971496428,0.5663360849854132,1.693584671081378e-44,0.25483979531721396,0.1666088240913863,0.0038677797009365423,4.540709245855483e-11,7.728527810550753e-05,4.8934984740177315e-15,5.989094785179191e-15,0.0017035025640146173,3.202824916693118e-06,2.8869599674487355e-05,0.003150012518922984,0.00030362087340532533,8.958634664783208e-15,1.6556784000140091e-12,1.1293478064508455e-05,2.600468200901969e-26,2.6564349178398518e-05,5.03439226892687e-06,1.674616138435487e-20,0.0018125024972624657,2.129209450118414e-05,0.00010758650835494592,2.233380305417277e-21,5.165766246569618e-06,0.0003603453274044985,1.8647654799364883e-09,0.00012173297984493709,0.0005588348231565536,4.9900851106344906e-05,1.3937286562096728e-18,4.3780695052270285e-17,5.238677226294407e-16,9.300146477503029e-14,1.2207643086761576e-10,6.541971152925921e-18,3.799815955778203e-18,6.353281228858853e-15,1.7661987677005848e-17,4.6314644128466384e-08,1.613759321804311e-07,0.0,0.0,4.7978858459392315e-15,3.653133927668876e-23,4.796229220801489e-07,3.264880578422791e-16,1.4037304902548109e-18,8.283147764168172e-22,5.71171823046541e-22,2.744409760697904e-25,1.1574070816841758e-13,2.5557300517475912e-21,1.1100140000952151e-08,9.868238186208024e-16,2.0813710901115025e-08,1.3469383615462935e-24,4.63833557735397e-19,0.0,2.0992652963500706e-25,3.620863586901196e-18,2.9151146450389163e-18,4.791712552498858e-08
28,0.11150000000000002,0.12673906553254388,396.2144864608498,0.9875625612694063,0.5648055636525608,1.679593695785313e-44,0.2539208575590796,0.16333497291801372,0.005649821014927988,1.7894690052852856e-10,0.00011154791743656427,3.945299334789533e-14,4.14416653522888e-14,0.0019210749284757965,5.6401767425313365e-06,4.836731984040245e-05,0.004688872586784924,0.0005009477025687148,6.110271309052591e-14,6.476195671361126e-12,1.850737114780122e-05,1.4099552399665716e-24,4.249589882130804e-05,8.800088430473865e-06,9.843307872393259e-20,0.002671700316134469,3.72722458903144e-05,0.0001742188200565023,1.3315533688402843e-19,9.964994116138743e-06,0.0007160602188490241,3.5925729915211455e-09,0.00021539803782989175,0.0010249897112453354,9.14061848570264e-05,2.827366742685959e-17,5.878032861338533e-16,6.807496138906228e-15,8.127203923605783e-13,5.801608844597391e-10,8.472496427297263e-17,4.339720734797784e-17,6.455295694191968e-14,2.533610869053543e-16,8.854754620710284e-08,2.8229796184683537e-07,0.0,0.0,6.023257916889696e-14,6.28817049937962e-22,9.5874881178206e-07,3.6555084650567605e-15,2.1785055795552885e-17,1.4460199394234082e-20,4.193646814325137e-21,3.5707625271281056e-24,2.379612033354198e-13,1.5613761765576373e-20,2.343288542487418e-08,1.4106925528174824e-14,5.0652459340354064e-08,3.7777932447401764e-23,3.4492094440742278e-18,3.161787717584844e-14,3.6228025387662464e-24,1.700309188046899e-17,7.192250013783293e-18,1.1229699469971428e-07
29,0.11156250000000001,0.13386813966683445,417.2307478405115,0.934970460804929,0.5639021476549974,1.6703602235047988e-44,0.25310222302998486,0.16117565746982887,0.006800148021178623,3.6826773767530073e-10,0.0001337304257683855,1.2273700691473217e-13,1.2361861134998127e-13,0.002038041976676109,7.65470109692719e-06,6.240319968900606e-05,0.005711649273321808,0.0006429093902315027,1.6670974834546153e-13,1.432554528379501e-11,2.3637756729423787e-05,1.2511577680234839e-23,5.3671962249154145e-05,1.1625776276894909e-05,2.592567844297265e-19,0.0032334103356856368,4.931062138790867e-05,0.0002216366140131012,1.3035049872761525e-18,1.3880201155788958e-05,0.0010134611375986675,5.02247744331208e-09,0.00028660122592671304,0.001390237460921627,0.00012380839409491164,1.4939288730393907e-16,2.4348942528751768e-15,2.762701357163569e-14,2.6330759803943643e-12,1.356808359853551e-09,3.344536613611019e-16,1.6137214647167155e-16,2.609330041764722e-13,1.0709900562295909e-15,1.227504406287228e-07,3.736374551083682e-07,0.0,0.0,2.5137712087687117e-13,3.000772282444794e-21,1.361428876314098e-06,1.3671723769413527e-14,9.901592049208436e-17,7.508924200584154e-20,1.2601162548315464e-20,1.484197400364674e-23,3.4435035864174356e-13,4.038210784689516e-20,3.4289408142881046e-08,5.917581657222319e-14,8.029614688919256e-08,2.6535016786056077e-22,1.0407981921513384e-17,7.286736483839773e-14,1.88777360759834e-23,3.9197427933425673e-17,1.2727049061185449e-17,1.7420290031635653e-07
30,0.11162500000000002,0.14229367332782158,442.0114122485407,0.8796087226519388,0.5629258904567273,1.6602351543462185e-44,0.2519243691051611,0.1586229866330336,0.008136088138199602,7.572576627761871e-10,0.00015963144516929406,3.939142358586527e-13,3.6294965136131536e-13,0.002158378312240701,1.0431833413615808e-05,8.005611397740907e-05,0.0069287836715879415,0.0008216144379830173,4.556643659687025e-13,3.1572274686957583e-11,3.003107693484041e-05,1.195073541242372e-22,6.748490561360503e-05,1.528856121759566e-05,7.006619632574722e-19,0.0038926440185028405,6.497344926414413e-05,0.0002809346762602503,1.428074069180306e-17,1.928366686692843e-05,0.00143152783649685,7.017567684608761e-09,0.00037987023844733797,0.0018796112901411537,0.0001670676552543216,8.52599658979577e-16,1.0626325583804296e-14,1.1779278939954469e-13,8.836072848048072e-12,3.249727313197737e-09,1.3604564216487237e-15,6.218577626791016e-16,1.0455298375190633e-12,4.724989123507323e-15,1.6968486457152374e-07,4.928881979173439e-07,0.0,0.0,1.1358793802635058e-12,1.5086665091193976e-20,1.9297492169419635e-06,5.619329507850175e-14,4.689531778230497e-16,4.503829082317741e-19,3.678872255076568e-20,6.085474331425686e-23,4.983431862327165e-13,1.0773296883763687e-19,5.016231424335169e-08,2.5390494856330157e-13,1.278688535909863e-07,2.206268406871405e-21,3.450602782271195e-17,1.3403203498944053e-13,1.1522433934493746e-22,9.250574132948805e-17,2.359422344982676e-17,2.7105462563885965e-07
31,0.11168750000000002,0.15213408841635956,470.8515444874259,0.8227134202380786,0.5618922842552235,1.6496456871456108e-44,0.2502825633602315,0.1556412267824728,0.009666858859424466,1.542365474704901e-09,0.00018955042482197545,1.2877717024587524e-12,1.0676496726450039e-12,0.0022816167547722466,1.4242016562631771e-05,0.0001018732112127266,0.008361080900880618,0.0010434298820727384,1.2359235687425306e-12,7.022474337790215e-11,3.787793200788363e-05,1.183395917407897e-21,8.432944857010302e-05,1.995847700570654e-05,1.972201215486491e-18,0.004656704425282487,8.502919365140864e-05,0.00035420058113764256,1.6812236334735398e-16,2.6605413216038796e-05,0.0020080191226821606,9.76503318610308e-09,0.000500088777998557,0.0025243855675340424,0.0002237648820680972,5.139545714062927e-15,4.779330164527175e-14,5.157995187869004e-13,3.014384422948247e-11,7.916743968955659e-09,5.607534246051855e-15,2.447560625831501e-15,4.216057264602338e-12,2.137842764157218e-14,2.3292585817554058e-07,6.465793507850432e-07,0.0,0.0,5.367054840448804e-12,7.715193775891811e-20,2.716500416003158e-06,2.9073164267895227e-13,2.170551574754767e-15,3.130243392563331e-18,1.0671027307917794e-19,2.4841814469282607e-22,7.162918991728648e-13,3.173657146170948e-19,7.289985680048778e-08,1.0991859093809456e-12,2.023781296600294e-07,2.0702230336663635e-20,1.339288474759515e-16,2.1480808330779534e-13,8.287920571448688e-22,2.2144595647915967e-16,4.4917711196350855e-17,4.1910695144125133e-07
32,0.11175000000000002,0.16349400855120433,503.98885005507447,0.7655494982142359,0.5608220073164873,1.6390909890405277e-44,0.24805564168238675,0.15219840012337923,0.011398571877418932,3.08447016954861e-09,0.0002237555638847967,4.207658959154735e-12,3.1151512478444085e-12,0.0024073327326233555,1.9440908726819447e-05,0.0001283677400949294,0.010028394847348047,0.001314997710368936,3.297610965340271e-12,1.5694377203944257e-10,4.736815855568999e-05,1.1686732689435574e-20,0.00010460494862101622,2.5816923108960356e-05,5.8444164523427356e-18,0.005531723764401757,0.00011031062060074854,0.0004437203664617564,2.022741973332949e-15,3.634800108700717e-05,0.0027878896574242227,1.3505630692561254e-08,0.0006526100808219763,0.0033599856417399834,0.0002966697295614668,3.204173414895349e-14,2.1729773400478338e-13,2.2725070794623416e-12,1.027199142672794e-10,1.944784163607895e-08,2.302878986640102e-14,9.687567860405083e-15,1.6489377516104914e-11,9.738555407067714e-14,3.166047803050188e-07,8.425635106806676e-07,0.0,0.0,2.5581444181907783e-11,3.881567369202112e-19,3.784846642938507e-06,2.2149852200030343e-12,8.994224862310496e-15,2.4445703578239055e-17,3.0607315200600856e-19,9.909642423470615e-22,1.0176461393671324e-12,1.1839495293066553e-18,1.0481242833010187e-07,4.7229521089018695e-12,3.161906007276103e-07,2.0467772471009653e-19,6.355288587972104e-16,3.012325649401052e-13,6.795850517681325e-21,5.33097747486758e-16,8.535630220669341e-17,6.402257145698298e-07
33,0.11181250000000001,0.1764633160067007,541.5996703679184,0.7092848479475652,0.5597404022337605,1.629209335059925e-44,0.2451063632001773,0.14826650495592017,0.0133345942126709,6.012808773889876e-09,0.0002624852458266228,1.3376177929040867e-11,8.88295740625213e-12,0.0025351707438764355,2.6492932474557262e-05,0.00015998837954419315,0.011949491469008752,0.0016431452703872752,8.60042283663983e-12,3.501239337024175e-10,5.8688271105249596e-05,1.1105373810205225e-19,0.00012871031119093948,3.30539498248569e-05,1.854743631795454e-17,0.006522724558385582,0.0001417037889875487,0.0005520525459376084,2.3267614356477754e-14,4.908648131358527e-05,0.003823359271976838,1.8551692025575443e-08,0.0008431988449480188,0.004425803771494017,0.0003885846137527617,2.0209107535131916e-13,9.848564867608476e-13,9.913926347278396e-12,3.443776266735617e-10,4.767884417848224e-08,9.28306324647702e-14,3.801444120004188e-14,6.003534450533098e-11,4.3909665239433017e-13,4.2535125642339104e-07,1.0907632247676304e-06,0.0,0.0,1.1894234716106085e-10,1.8702265212823256e-18,5.208384523924274e-06,2.191428710936349e-11,3.087316773214494e-14,2.0222599942196113e-16,8.597205905755991e-19,3.779206558252038e-21,1.4239821735891922e-12,5.9757308047046585e-18,1.487135643087181e-07,1.9771723567790304e-11,4.855488358265333e-07,1.9990792031788756e-18,3.507806581098399e-15,3.699853298904291e-13,5.965837450993052e-20,1.2809190866288764e-15,1.5875790098223053e-16,9.62983136611054e-07
34,0.11184375,0.18360534909033474,562.1842896973352,0.6816944982913024,0.559195785545632,1.6248251104831216e-44,0.2432650098673971,0.14606409443621254,0.014401269328484206,8.376360514656103e-09,0.0002840566234634153,2.385829895440101e-11,1.5224565359708002e-11,0.0026010665985875363,3.103860992738215e-05,0.00017821974165631996,0.013033493015865491,0.0018349287902704149,1.3922013102472937e-11,5.376894974660661e-10,6.523691803770984e-05,3.390367545930813e-19,0.0001426287552074034,3.735161401515055e-05,3.5111318534999734e-17,0.007074358969576358,0.00016042444631652936,0.0006156806559832473,7.899085182950738e-14,5.698570759046352e-05,0.0044727063162891285,2.1788792979227415e-08,0.0009574082107866088,0.005074579751334338,0.0004437717515966387,5.133878515821376e-13,2.1105529941621327e-12,2.0771485967852906e-11,6.300536866100896e-10,7.544073381121103e-08,1.8681628678243476e-13,7.57803210263874e-14,1.1754541005457492e-10,9.376720714075263e-13,4.923760941219143e-07,1.242644030018847e-06,0.0,0.0,2.522788790575185e-10,4.033261120926384e-18,6.103279389418014e-06,7.674724283344632e-11,5.324697539466321e-14,5.897460006613136e-16,1.468437123614656e-18,7.434708596584541e-21,1.6792794961432716e-12,1.4742693114128297e-17,1.7700583119370324e-07,4.1035881938372074e-11,6.009835674877404e-07,6.178327204734447e-18,8.616551706901215e-15,3.985458768006215e-13,1.7967595828918948e-19,1.995234483533798e-15,2.1663997485689256e-16,1.1807157979725863e-06
