,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
66,0.056171874999999996,0.5535893786025575,1008.3511145063834,0.36072638596212164,0.5751015396584299,0.0,0.15354710825925172,0.10190460990655015,0.03808997371717731,2.063513601155888e-06,0.0005623428570274775,4.7375966246547113e-08,7.952495152724623e-08,0.0032591188949738672,0.0006000452693928802,0.0008002750250719233,0.03473145500810835,0.00777344900155902,4.536141127983766e-08,2.2423802886606145e-06,0.0002498096058379328,1.7775432084262625e-12,0.00030730216251183203,0.00013028584841329858,1.2915486770441476e-11,0.013408883476076069,0.0004146122343637008,0.003962220024734185,9.698300459693073e-07,0.000334732637075924,0.032236177795586754,5.330311972407945e-07,0.0029091585720805798,0.027494685084747027,0.0020340290765245967,1.3929676832189831e-07,1.510345637809779e-07,4.650894035698648e-06,4.29395246343351e-06,3.567411585692603e-05,5.120708129970593e-09,2.6340678171461566e-09,1.9898035222143358e-07,1.1767015258698466e-07,5.625220659649599e-06,1.1380178258927152e-05,4.243564579481198e-17,8.614641057608014e-15,1.3266868053031002e-06,2.717660713620074e-14,2.044642416323888e-05,9.041863538719185e-06,1.97600094194688e-11,7.700699410066719e-10,2.4868448761933448e-14,1.152679511591444e-16,1.66108723797937e-11,9.057859748225834e-13,2.312330761813246e-06,2.8290144950182545e-05,1.7962063373539508e-05,5.700619667388281e-12,5.247873455942421e-09,5.295901907774167e-12,3.25120178754443e-13,2.7922306976176957e-12,5.088267922137037e-14,5.801714244974605e-07
67,0.05617968749999999,0.562877168170136,1023.6198376540217,0.3547741980063817,0.5752293933992032,0.0,0.14994050035930162,0.10004283575448739,0.038887707472742256,2.3718075166630464e-06,0.0005755590603150708,5.8564187011777435e-08,1.002859647100003e-07,0.003285667989630436,0.0006372135907871952,0.0008108876816911897,0.03564104414937292,0.008027185706849719,5.847665917516252e-08,2.696657308654399e-06,0.00025786938659175295,2.74602123495669e-12,0.00031677114745033583,0.00013499688141763746,1.7680475856694343e-11,0.013721893365000662,0.00042970009119614627,0.0041439431990986765,1.3271623775284283e-06,0.0003489432061200347,0.03368496560238268,5.809151014073334e-07,0.003020505209228268,0.028614544441008343,0.002084262874753766,1.8933572952766507e-07,2.0598288356824637e-07,6.323695026148513e-06,5.458925107642644e-06,3.6807874192505706e-05,6.742875949595921e-09,3.533774891826171e-09,2.2102704052957233e-07,1.5968941572007355e-07,5.9884061350200874e-06,1.2249968548381472e-05,5.744283708012188e-17,1.3597382011486021e-14,1.5404018651182284e-06,3.289911039859286e-14,2.1149259343889344e-05,9.493289728095097e-06,2.283571606553303e-11,9.313961457579419e-10,3.428018148770517e-14,1.5399311727864666e-16,1.7414448257992877e-11,1.1475457073695391e-12,2.4276706981304637e-06,3.6191110614762704e-05,1.7514439270521828e-05,6.641156612859076e-12,7.466340758702563e-09,5.830494434041305e-12,3.903821319321406e-13,3.2795646988697475e-12,5.884186694959266e-14,4.7573416260263773e-07
68,0.056187499999999994,0.5722764911118121,1039.0113014633089,0.3489472293145829,0.5753726873650938,0.0,0.14621570659491384,0.0981547076829303,0.03969395363803169,2.7418818212507937e-06,0.0005889688693144778,7.355398389666091e-08,1.2746885221683417e-07,0.0033123399810649494,0.0006762214745062019,0.0008199794394772304,0.036567669374461875,0.008286331046567418,7.641587168081121e-08,3.2400482397083348e-06,0.00026615384465099366,4.277619504004051e-12,0.00032645871200240263,0.00013983675846806047,2.4165642637780002e-11,0.014039673245775484,0.0004451761012218696,0.004336400401498214,1.7943201541373567e-06,0.0003634127375920765,0.03517744674839912,6.337462421007491e-07,0.003135151095377632,0.029764451036253328,0.002134957730553539,2.5732895450980156e-07,2.8180266955213196e-07,8.547896895639493e-06,7.009270609838477e-06,3.814589065670762e-05,8.932129779792792e-09,4.774638704285293e-09,2.466211113320216e-07,2.1782751758632328e-07,6.402614888191552e-06,1.32030373033934e-05,7.964360633725373e-17,2.1262258620699606e-14,1.7809465991648257e-06,3.969245614494667e-14,2.183397902324756e-05,9.946413637717866e-06,2.6478989838000952e-11,1.1153368489736079e-09,4.7232838059406917e-14,2.0791347759638882e-16,1.8380189199631622e-11,1.4746456111457307e-12,2.546755310039605e-06,4.582499784061667e-05,1.6966623049146516e-05,7.650175064402559e-12,1.058687054119565e-08,6.4664084914623806e-12,4.634996185186397e-13,3.848876095336419e-12,6.846221290716486e-14,3.9117825455032324e-07
69,0.0561953125,0.5817834254810916,1054.5157141229906,0.34324507589771885,0.5755318815760867,0.0,0.1423714796516335,0.09624093491305026,0.040508541425040935,3.1900064791113787e-06,0.0006025682596009795,9.392066441026893e-08,1.6337793597174523e-07,0.0033391408685333225,0.0007168590721753054,0.0008273099306467373,0.037511538912416216,0.008550803204690469,1.0127507769437917e-07,3.889451682963399e-06,0.00027467041567191586,6.719892189695302e-12,0.0003363687420673997,0.00014480727740688378,3.299347432923955e-11,0.014362263474461791,0.00046104034434234865,0.004540502955180834,2.3969920742709768e-06,0.00037809199187792614,0.03671324180738216,6.922438681340379e-07,0.0032531427205939514,0.030943466507929618,0.0021862112478966624,3.488499837845102e-07,3.855849044002693e-07,1.1478990060565921e-05,9.105038253771892e-06,3.9827599603155027e-05,1.1911943345191768e-08,6.502841926682297e-09,2.768897539925111e-07,2.98831027115923e-07,6.878493552038318e-06,1.4248527658714257e-05,1.1325378975045317e-16,3.2937971388985055e-14,2.05026792111684e-06,4.77238317156704e-14,2.249341226147352e-05,1.0404779882411187e-05,3.0833203107380735e-11,1.3229403038271381e-09,6.501799005598015e-14,2.8386036181282733e-16,1.9540619117884614e-11,1.923580493260291e-12,2.6695112610583814e-06,5.744645928504791e-05,1.6336706330444004e-05,8.718289244527062e-12,1.495788758287606e-08,7.228671299297174e-12,5.444078108778243e-13,4.511815179167232e-12,8.019235846560544e-14,3.226829390531176e-07
70,0.05620312499999999,0.5913931974965596,1070.1217214237392,0.33766755677742083,0.5757074427518297,0.0,0.13840694404523657,0.09430245630046476,0.04133125382776107,3.736936129549341e-06,0.0006163517161847122,1.2186887858551938e-07,2.1116302697272394e-07,0.003366076859930606,0.0007587816101194014,0.0008326175935743523,0.038472862886138506,0.00882049853636756,1.3607710768768948e-07,4.664777347539546e-06,0.0002834266507137597,1.0641879237589899e-11,0.0003465053361059059,0.00014991001046466964,4.502174889522173e-11,0.01468970302451784,0.00047729070044051446,0.0047572499986150915,3.164561032099098e-06,0.000392923466511758,0.038291770071457974,7.573034237271441e-07,0.00337451603377352,0.03215027540472498,0.0022381234846692104,4.702624660662865e-07,5.255493493477808e-07,1.529114594483903e-05,1.1976894040908268e-05,4.200155503278853e-05,1.6001847904849402e-08,8.933035479074413e-09,3.133102046379323e-07,4.1244702217048556e-07,7.42844822991022e-06,1.5396644003227986e-05,1.6517423517974958e-16,5.054842088260681e-14,2.350184525854395e-06,5.717807835592507e-14,2.3119502252973308e-05,1.0872133905057737e-05,3.608648232777418e-11,1.5548944278363382e-09,8.936975253084327e-14,3.9193825030513725e-16,2.0933221863227907e-11,2.5461333207821177e-12,2.795829144010752e-06,7.131618722368662e-05,1.5642092618778827e-05,9.833870375127533e-12,2.1051419711537946e-08,8.148228149008731e-12,6.328342717987699e-13,5.280472810995169e-12,9.460908627167651e-14,2.67136872304943e-07
71,0.056210937499999995,0.6011000058623364,1085.816113892537,0.33221476327084837,0.5758998400624287,0.0,0.13432172479166427,0.09234049044318698,0.042161813578989016,4.408627163378126e-06,0.0006303119166568994,1.6042030151963863e-07,2.750710417368071e-07,0.0033931542045849456,0.0008014754857471369,0.0008356221312970461,0.03945185045852329,0.009095289928920792,1.8511685293338173e-07,5.589365147474445e-06,0.00029243005318760167,1.697170959509178e-11,0.00035687284140502985,0.0001551462154610782,6.143634834622068e-11,0.0150220278624496,0.0004939218126192526,0.004987732156174291,4.130224056942843e-06,0.00040784154275671087,0.03991222927472122,8.30027779386963e-07,0.0034992925495728913,0.03338309836612542,0.0022907979303923303,6.282271580522567e-07,7.102831636408151e-07,2.015836203290879e-05,1.5948225478436683e-05,4.4816615823275735e-05,2.165769855359087e-08,1.23799588888982e-08,3.5778807966654076e-07,5.727037280974278e-07,8.066677122182728e-06,1.6658765323837977e-05,2.466817891666678e-16,7.684610167001093e-14,2.6823192589316468e-06,6.825715258939479e-14,2.3703296510067777e-05,1.1352528554717132e-05,4.248349644250762e-11,1.8113732982737112e-09,1.2259832540229298e-13,5.470316888577756e-16,2.2599266481715193e-11,3.4143223233856985e-12,2.925553061752399e-06,8.769011368787543e-05,1.4898536895152675e-05,1.098279014440422e-11,2.949596514162314e-08,9.262345184941854e-12,7.282515874569745e-13,6.1667381025798145e-12,1.1244108041638702e-13,2.2202549161014924e-07
72,0.05621875,0.6108968296332585,1101.5835175299997,0.32688710518249636,0.5761095383148559,0.0,0.13011611496747838,0.09035658528228113,0.042999865390969866,5.236641753282258e-06,0.0006444393755799941,2.1361226571298795e-07,3.6072253841313197e-07,0.0034203789199001,0.0008442285825046548,0.0008360292085115406,0.040448705395298615,0.00937502507866049,2.54375739424819e-07,6.690388461059363e-06,0.00030168783128593747,2.720996782867263e-11,0.00036747589742510447,0.00016051671955922707,8.38766407135041e-11,0.015359268645132504,0.0005109236046700527,0.005233132443023198,5.331145926723692e-06,0.00042277285770122853,0.04157357499323891,9.117493242414108e-07,0.003627474207734864,0.03463959493389543,0.0023443434799770304,8.28949933328828e-07,9.474987021082317e-07,2.6223763345949445e-05,2.1453872155497737e-05,4.841047464037762e-05,2.952498487941082e-08,1.7301930378930627e-08,4.127441753665949e-07,7.996033987504172e-07,8.809063319171658e-06,1.8047567727706652e-05,3.760665953683703e-16,1.1571988658646724e-13,3.0480226236270554e-06,8.117865997726055e-14,2.4234975700269208e-05,1.1850360858526464e-05,5.0337589436050724e-11,2.091854523940473e-09,1.6775323563052738e-13,7.708905221493366e-16,2.4581298197726155e-11,4.625871793361204e-12,3.058466681387853e-06,0.00010680457379133754,1.4119725074069663e-05,1.214817397715043e-11,4.110729681421451e-08,1.0614327379873713e-11,8.29826895506263e-13,7.1813604081220305e-12,1.345859893730347e-13,1.853242073711991e-07
73,0.056226562499999994,0.6207752324129054,1117.406095835742,0.32168534733575144,0.5763369878509745,0.0,0.12579128744863213,0.08835266058054847,0.04384495414992778,6.257945244481981e-06,0.0006587220550944213,2.8668225112726705e-07,4.7538545420167807e-07,0.003447756376100864,0.0008861121945231458,0.0008335380246382692,0.04146361946716068,0.009659524720868997,3.519801898445895e-07,7.999192856213286e-06,0.0003112065275717468,4.374949871677697e-11,0.0003783194867728439,0.0001660217660825357,1.1459802708739789e-10,0.015701447532564493,0.0005282792739906969,0.005494722932557915,6.808690966117107e-06,0.0004376368451875626,0.043274500329399695,1.0040339129144375e-06,0.003759036278290585,0.03591675995921008,0.002398876671215687,1.0772509806146703e-06,1.2425054276417565e-06,3.3560942981483775e-05,2.9046167330571196e-05,5.289525012356181e-05,4.050600689910741e-08,2.435804327685239e-08,4.812054515438667e-07,1.1212375645566002e-06,9.672865170189937e-06,1.9577158046928422e-05,5.825887670183104e-16,1.725920458982053e-13,3.4482880911265185e-06,9.617318513073404e-14,2.4703935281882853e-05,1.2370300591831138e-05,6.004161559340245e-11,2.3949208135050214e-09,2.288173992291214e-13,1.0949239497919444e-15,2.691906297909372e-11,6.30964598855033e-12,3.1942751981609596e-06,0.00012885711220754639,1.3317265055661948e-05,1.331027975433167e-11,5.690728567341525e-08,1.2252176936272249e-11,9.363754654442354e-13,8.332701451557979e-12,1.6211287712567595e-13,1.5540494126615893e-07
74,0.056234374999999996,0.6307251813296195,1133.263301323412,0.3166106288724066,0.5765826103037583,0.0,0.12134955258910991,0.08633103573747074,0.04469649914880987,7.513763722717853e-06,0.0006731449499836393,3.8620408587275596e-07,6.282037726709543e-07,0.0034752907026521056,0.0009259825572857049,0.0008278523089854511,0.04249676300605234,0.009948580886994912,4.886518063646106e-07,9.551499412370891e-06,0.00032099147360049174,7.033569959914144e-11,0.00038940899350087624,0.0001716608110587968,1.5667108855482221e-10,0.016048573887400674,0.0005459627529947121,0.005773855373652024,8.608753157508468e-06,0.0004523463547248997,0.045013416645821945,1.108656404936643e-06,0.0038939173519438003,0.037210818177027524,0.002454522497360073,1.3756922703396718e-06,1.5967883054816288e-06,4.213688058436587e-05,3.937592712446457e-05,5.834123285607242e-05,5.5839371027055586e-08,3.4479319413592265e-08,5.668995591342049e-07,1.5762392834774305e-06,1.0676142822415474e-05,2.1263217517413586e-05,9.121186560618322e-16,2.5491761212058857e-13,3.883662821053227e-06,1.1348011683215602e-13,2.5098934826339818e-05,1.291707524875829e-05,7.20753398439797e-11,2.718063275046899e-09,3.1093051960569236e-13,1.5638068371526125e-15,2.9643882489701875e-11,8.630225070120938e-12,3.3325830159543236e-06,0.0001539830687071007,1.2500924218152414e-05,1.4446566213840112e-11,7.811600770890335e-08,1.4225851145867365e-11,1.046326234983449e-12,9.625217736822364e-12,1.9624053197266854e-13,1.309579489942009e-07
75,0.0562421875,0.6407349028119163,1149.1317205049472,0.31166445823103417,0.5768467794285462,0.0,0.11679465772294322,0.08429443578188496,0.04555376512862314,9.047208825431548e-06,0.0006876896590832225,5.201394610225747e-07,8.303268770571827e-07,0.0035029839870812283,0.0009625088658909648,0.0008186950213888023,0.043548271901299264,0.010241955322253206,6.780654440147791e-07,1.1387377715068564e-05,0.0003310460049884442,1.1269861640780994e-10,0.00040075026739629414,0.00017743225194974258,2.1420776933142687e-10,0.016400638653373274,0.0005639357483980487,0.006071943674794614,1.0782156431218564e-05,0.0004668082371379808,0.04678843635135075,1.2275385972787298e-06,0.0040320056096506225,0.038517122212668564,0.0025114121822176656,1.7239685704527284e-06,2.0071639708004758e-06,5.178928235035364e-05,5.313640736063355e-05,6.476071350405573e-05,7.718670685209706e-08,4.895124417666519e-08,6.743398033760715e-07,2.2163405115168713e-06,1.1836876664818252e-05,2.3123145686949184e-05,1.4346732152188812e-15,3.7279412083687e-13,4.354157307621148e-06,1.3334166173114303e-13,2.5408328749300384e-05,1.3495086376127522e-05,8.700721195088937e-11,3.0575091104883175e-09,4.206367366512913e-13,2.2399360796094174e-15,3.2771886620115136e-11,1.179067729586424e-11,3.472867582498193e-06,0.0001822287955344963,1.1678972759664554e-05,1.553203117761226e-11,1.0609949061501893e-07,1.6582933113718415e-11,1.1577076908754894e-12,1.1057762324199121e-11,2.3828242028707753e-13,1.1092806970490757e-07
76,0.056249999999999994,0.650790799728538,1164.9850592047787,0.30684867776910474,0.5771297964576352,0.0,0.112132116633696,0.08224597018371263,0.046415831786759676,1.089952668304557e-05,0.0007023339580001433,6.977703594425507e-07,1.0948798133110208e-06,0.003530835251823411,0.0009942317660326804,0.0008058265814177363,0.04461823036222748,0.010539378262571517,9.370002323156966e-07,1.3550872478459565e-05,0.0003413703679089971,1.7937539510649551e-10,0.00041234969112285296,0.00018333306760546773,2.9259295599876295e-10,0.01675760726935931,0.0005821446052398922,0.006390436045765873,1.3385037054875649e-05,0.0004809237899641522,0.04859735902469328,1.3626443859665671e-06,0.004173121078972709,0.039830060563144795,0.0025696753369251367,2.118730289459529e-06,2.4658344872484276e-06,6.222919471084711e-05,7.096461720133416e-05,7.209559113002101e-05,1.0671694247526799e-07,6.950085745008348e-08,8.088929377029422e-07,3.1086146559804157e-06,1.3171770968033968e-05,2.5176177762192543e-05,2.25367374808015e-15,5.396805403648373e-13,4.8591600560704e-06,1.5599478952233574e-13,2.562038837339066e-05,1.410785312136842e-05,1.0548850978921941e-10,3.4081023079153696e-09,5.661471053445352e-13,3.2086592063508313e-15,3.629697679831592e-11,1.6032562421981987e-11,3.6144506839411694e-06,0.0002135233402841472,1.08585397966054e-05,1.653986084054299e-11,1.4225719023789847e-07,1.9362820538284686e-11,1.2681626966152083e-12,1.2621888568923707e-11,2.8955229127120736e-13,9.446372674333493e-08
77,0.05625781249999999,0.6608774557771795,1180.7943144875733,0.3021653934476937,0.5774318598882211,0.0,0.10736954810335111,0.08018908186822529,0.04728156445749385,1.3105100374865953e-05,0.0007170513915273672,9.294855196266643e-07,1.4367203308485625e-06,0.003558839219745263,0.0010196520468945364,0.0007890658065818266,0.04570664900237468,0.01084054785162458,1.2851444915239525e-06,1.6089157427951773e-05,0.00035196026114209613,2.827147942803608e-10,0.00042421424535777133,0.00018935834836330897,3.9868710751713627e-10,0.017119411119443494,0.0006005173580757912,0.00673077473243418,1.647907177768821e-05,0.0004945889934934347,0.05043766264398905,1.5158337909389222e-06,0.004316994473242889,0.041142983011653436,0.0026294242610304516,2.5538645874303306e-06,2.9613393080534865e-06,7.307174853551823e-05,9.33076866451857e-05,8.021262095935275e-05,1.4717304168047465e-07,9.83757069707869e-08,9.768112559109424e-07,4.336771800064381e-06,1.4694794797439638e-05,2.7443424080541596e-05,3.516073823075781e-15,7.732095657258964e-13,5.397364691218349e-06,1.8166097147252828e-13,2.57237183898134e-05,1.4757312282500314e-05,1.2823830231506444e-10,3.763271549015937e-09,7.576027091243295e-13,4.5840283725374925e-15,4.018483486217885e-11,2.1632322799798088e-11,3.7564695281878884e-06,0.0002476515833900894,1.0045931417740378e-05,1.7442419186177858e-11,1.8784255739678743e-07,2.2589934967686074e-11,1.3750005394765416e-12,1.4300384313933154e-11,3.512311787672813e-13,8.087653758297324e-08
78,0.05626562499999999,0.670977753059692,1196.5281759364304,0.2976168666973688,0.577753030045965,0.0,0.10251699416444801,0.07812746739960381,0.04814958956727893,1.5685708354351883e-05,0.0007318109061846648,1.2264022144951712e-06,1.8719535311820785e-06,0.00358698490928659,0.0010373441260608848,0.0007683119905824575,0.046813438131888,0.011145130521857543,1.744398994526375e-06,1.9051104464855248e-05,0.00036280499526937076,4.39997048975941e-10,0.0004363515643075511,0.00019550070018534315,5.409551879193727e-10,0.017485937692370307,0.0006189613765284842,0.007094341807993268,2.01314021414386e-05,0.000507694537492578,0.052306502142918425,1.6886855104211177e-06,0.004463244076686384,0.0424481491305706,0.0026907291683862323,3.021152741657644e-06,3.4801164621352417e-06,8.388844346156098e-05,0.00012027979568352448,8.890842531286282e-05,2.0189721700683939e-07,1.3839339940025158e-07,1.185202239269629e-06,6.000632486046596e-06,1.6415590519364725e-05,2.994775469483176e-05,5.42142047465415e-15,1.0960581228977768e-12,5.966718330719238e-06,2.1053379940403698e-13,2.57077608036297e-05,1.5443049403043825e-05,1.5601810182479146e-10,4.11512304682959e-09,1.0073201095560055e-12,6.5146393113280834e-15,4.436967238852658e-11,2.8893376160652696e-11,3.89785094985596e-06,0.00028423298274480994,9.246894521994189e-06,1.8212585347784703e-11,2.4372809407265827e-07,2.6266906325904018e-11,1.4752932276496406e-12,1.6066328052643302e-11,4.2420655870715354e-13,6.960973106608006e-08
