,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
21,0.11112500000000002,0.24016855038970653,298.35992055809425,1.3191889995237365,0.6009837980630749,3.91734886792557e-55,0.21622692602354548,0.18248828504866496,2.6069741588976233e-05,1.6062936997542064e-15,3.2389251699343607e-07,2.4728676974907656e-21,7.776262966335117e-20,0.0002529936722832318,7.087198151748735e-08,8.256972225362102e-08,1.4271489221313245e-05,5.510512926734646e-07,4.810234014007218e-22,3.482042266775059e-14,1.9539606912011288e-08,2.5793754949503716e-36,2.2878826820021123e-08,2.8750024546413783e-09,4.161473009871188e-27,5.819085843738465e-06,5.79108557407979e-09,3.7465369232157736e-07,1.7459233200022585e-28,1.0517386054387112e-09,6.50252298193446e-08,1.4937869257062597e-12,3.9279927716265776e-08,2.477053410564786e-07,2.9453499932268337e-08,6.7142671198049e-26,6.0695921818398565e-24,1.1947945509849788e-22,6.129314159730547e-20,2.515295380537157e-15,1.5382192158697816e-26,1.3238510835599134e-26,3.8708232637715925e-17,5.0687427758760327e-26,5.718126643091503e-11,1.409776968566677e-10,1.5373342232595089e-15,7.697555865625768e-23,5.62591414312221e-18,2.549559434321523e-29,2.3754988130321943e-11,1.1075427486247051e-24,3.48270045473991e-24,5.000465342787374e-30,2.1912796730625288e-29,2.187856767300052e-33,0.0,3.5885572877046953e-28,2.2355896449956687e-12,2.5376927446741257e-24,6.8801405767829096e-12,1.2450664962130178e-32,4.1581905105199e-26,0.0,1.8458632837710643e-33,7.660790240946491e-23,0.0,3.748595156611834e-12
22,0.11125000000000002,0.24098361061665005,298.9344133352938,1.3147272167641055,0.6008473746580393,4.149849090328337e-55,0.2162616358854906,0.18241903104490695,6.593144324181864e-05,1.2247225613578539e-14,7.80967679770945e-07,2.8185549083827416e-20,7.417435499855306e-19,0.000349233891354778,1.8141992269845193e-07,2.6928559942630196e-07,3.6336089280766386e-05,1.704565126466461e-06,1.1239484113461196e-20,8.597676938556171e-14,6.060685193039349e-08,6.131781539609342e-35,6.712968467817309e-08,9.936725044724924e-09,9.166596834733135e-26,1.480657348271683e-05,1.9902096695805762e-08,1.1119871571485459e-06,7.67615707808706e-28,4.248462771087084e-09,2.750492523591054e-07,6.317524591874507e-12,1.3749007082916358e-07,9.178089032333679e-07,1.091284577854096e-07,6.3402400788298075e-25,5.668419989448093e-23,1.1784871297832117e-21,5.978775625788424e-19,1.920748898506152e-14,4.169056269983272e-25,3.573986582573346e-25,3.5919596984405373e-17,1.456049161701989e-24,2.272174026248802e-10,4.831365373913874e-10,1.537469088029616e-15,7.77508196568733e-23,6.050051604557181e-18,9.517470218007107e-29,1.013945755496915e-10,2.937911487830076e-23,1.2703932305501554e-23,7.093931193132503e-29,6.02455526640102e-28,6.133268515314007e-32,0.0,6.96410850421627e-27,1.0362608620850341e-11,7.175713716719612e-23,3.934079951178875e-11,1.0695910249031485e-31,9.447095850993621e-25,0.0,2.430360199618555e-32,5.890739543447001e-22,0.0,2.0323908436840684e-11
23,0.11131250000000001,0.24172909662241895,299.56803283352633,1.3106726418078845,0.6007461164166357,4.322945856796527e-55,0.2162868087192481,0.18235011829139985,0.00010906215290648125,3.81498282394861e-14,1.255856543068408e-06,1.1205815064082223e-19,3.249010238710496e-18,0.00041226154798209175,3.035407872612948e-07,5.211862628805706e-07,6.035964446116217e-05,3.1936352801090444e-06,6.556737275998294e-20,1.4465531553362402e-13,1.1373913391775528e-07,3.7004628361788305e-34,1.2164791843401666e-07,2.000090657161451e-08,5.143018916028518e-25,2.4583855461754296e-05,3.991203418459627e-08,2.029736341972706e-06,1.8967303386360906e-27,9.497009985070084e-09,6.347399704646101e-07,1.4133307005717474e-11,2.790738926513548e-07,1.9348478478759304e-06,2.3004428241022164e-07,2.2809299228319343e-24,2.014592547837687e-22,4.340315211672569e-21,2.1749096991813133e-18,6.002202709141145e-14,2.6815079421038643e-24,2.289691434030196e-24,2.173176889546668e-17,9.746770011344305e-24,5.022126099165749e-10,9.671113610821574e-10,1.5374802232012743e-15,7.891870597318406e-23,6.553153352807049e-18,2.0751145673349053e-28,2.354749065931196e-10,1.899940171057333e-22,2.723725674485892e-23,4.100435244259972e-28,4.6985598304987715e-27,4.880900552020594e-31,0.0,3.602762475267192e-26,2.550743305764754e-11,4.859363897571581e-22,1.1293646446544302e-10,4.751599217745214e-31,5.394388351822161e-24,0.0,1.3587795725762127e-31,1.8241034111288002e-21,0.0,5.607232152122794e-11
24,0.11137500000000002,0.24293646334949792,300.70668493151595,1.3041587612414305,0.6006077463906513,4.5823392916428725e-55,0.2163195853262538,0.18223253457331295,0.00018545887924879863,1.2809579398606252e-13,2.0702103606789282e-06,5.011839267989259e-19,1.2782991246655286e-17,0.00048817608858333955,5.242565486900804e-07,1.0568464807733646e-06,0.00010314922047979925,6.245493319710261e-06,4.3115197040623144e-19,2.563498345847737e-13,2.2281452406511097e-07,2.636691593150822e-33,2.2911779079809052e-07,4.241938873173234e-08,3.2131800540604495e-24,4.198133006029221e-05,8.430002764565084e-08,3.854533991525102e-06,5.483069447078787e-27,2.2700594788571824e-08,1.5734234382058563e-06,3.356768207662833e-11,5.975935043835984e-07,4.325758200635523e-06,5.142799570561454e-07,9.350388483404406e-24,8.080960066874479e-22,1.8107162272633866e-20,8.874497752778275e-18,2.025712289575951e-13,1.987724283555614e-23,1.6848262084512077e-23,8.950831349665643e-18,7.567856693386333e-23,1.1850083095394946e-09,2.03842189690519e-09,1.5373090907281475e-15,8.172447433083268e-23,7.558543836485054e-18,5.071603575324387e-28,5.879392995512136e-10,1.4047299805837866e-21,6.492508574874911e-23,2.9780736718885118e-27,3.375923085739744e-26,3.6361174844971835e-30,0.0,2.0665779328759653e-25,6.806793383540213e-11,3.8008767814296384e-21,3.592304594820709e-10,2.8539037992418007e-30,3.4648213037570657e-23,0.0,9.586761628527596e-31,6.135998759387828e-21,0.0,1.7045786498903756e-10
25,0.11143750000000002,0.2449389499657269,302.74262473179016,1.293496697604733,0.6004138051234156,4.975441895688274e-55,0.21636114101216067,0.18202939614306796,0.00032019249519229094,4.555356981040802e-13,3.4616914463252314e-06,2.5078841255144742e-18,5.083164984444905e-17,0.0005793903019851597,9.251725227362187e-07,2.189155994136326e-06,0.00017909321817710313,1.2474647833055654e-05,3.0721936766601984e-18,4.834032154960264e-13,4.4573604741197366e-07,2.2238615453372935e-32,4.401168425906156e-07,9.212917663854869e-08,2.150875643441916e-23,7.281192913682472e-05,1.8233318037125262e-07,7.468980101115604e-06,1.9467203011389675e-26,5.576102577944274e-08,4.011456266318201e-06,8.165595189092161e-11,1.3110061657825719e-06,9.921391491536997e-06,1.1794326568372755e-06,4.3432958683099875e-23,3.6118034979282e-21,8.404793865305963e-20,3.9604967164885e-17,7.268386616203524e-13,1.6368715094650357e-22,1.3689849929264177e-22,2.955070097891812e-18,6.550446525530388e-22,2.872390221289659e-09,4.399447766064755e-09,1.536622903865959e-15,8.850858221302788e-23,9.730236745046284e-18,1.408941214972253e-27,1.510075870054521e-09,1.1481539115462251e-20,1.742900493545369e-22,2.5401614957025875e-26,2.444896887664514e-25,2.8053272085057754e-29,2.3234975696636e-15,1.2757366569228048e-24,1.8709191375280506e-10,3.3234090689963985e-20,1.1791982212867021e-09,2.1813479576882543e-29,2.416900773035426e-22,3.950166690818442e-16,7.92704159524255e-30,2.195721138926445e-20,0.0,5.345840408521866e-10
26,0.11150000000000002,0.24831050304109026,306.3555590315488,1.2759336732250877,0.6001359474269966,5.556162889583367e-55,0.21640961899769615,0.18167680284609652,0.0005559840137088442,1.7051283047417101e-12,5.824157366955776e-06,1.4122344869307628e-17,2.0945614322318608e-16,0.0006885076265831896,1.6594184617121246e-06,4.558427234348589e-06,0.00031302983122718175,2.5096763303524433e-05,2.325616263871244e-17,9.951692943241515e-13,8.977328892754238e-07,2.323128843975341e-31,8.514232175954366e-07,2.0146249731126728e-07,1.5077776522065806e-22,0.00012705337334808906,3.9716382123566895e-07,1.4579774928942839e-05,1.0118942232668068e-25,1.3785710891243425e-07,1.0290610722754556e-05,1.9962488390500943e-10,2.8964476667648973e-06,2.2914225200786104e-05,2.723657614009817e-06,2.364328385589527e-22,1.838237738160666e-20,4.420636842312509e-19,1.945096882683683e-16,2.7643879034560508e-12,1.4878684324663258e-21,1.2146271613249214e-21,3.6736867315287586e-18,6.277594883320375e-21,7.007855494809805e-09,9.562558536168156e-09,1.5345863148701965e-15,1.0490904351076611e-22,1.510720615991164e-17,4.7106170262604344e-27,3.902369685106007e-09,1.0286433816140828e-19,5.546027919251387e-22,2.489299161604691e-25,1.7808045732353097e-24,2.276627647873133e-28,1.0573179064336938e-14,8.35321163295441e-24,5.17099937788334e-10,3.2401307000587934e-19,3.884091494470994e-09,2.052965509059502e-28,1.8009451282166737e-21,1.785428114815138e-15,7.469326410572679e-29,8.328281738410393e-20,7.272341517730107e-19,1.6832304975636832e-09
27,0.11156250000000001,0.25401852660819957,312.6934112312437,1.2472623561453215,0.5997323241155742,6.367324642323467e-55,0.21645361078491118,0.1810671622152953,0.0009631807232828309,6.76370493466083e-12,9.791127082078827e-06,9.10994518000315e-17,9.155671000051488e-16,0.0008180535223269699,3.0212435798912173e-06,9.432214371100207e-06,0.0005466762257161671,5.035415642481736e-05,1.8664608364261274e-16,2.326982085867159e-12,1.8017750698775913e-06,3.30962704932662e-30,1.6433583742992457e-06,4.385950580531446e-07,1.0981047488248358e-21,0.0002212981515620676,8.61669112137043e-07,2.840617604184794e-05,1.0621576188543679e-24,3.388256849770761e-07,2.622958631867788e-05,4.847994808289575e-10,6.3726925280487645e-06,5.267530937763122e-05,6.2599698401601494e-06,1.6252364612661668e-21,1.1266115173609207e-19,2.7761896975489438e-18,1.0872560083680104e-15,1.1286999974004619e-11,1.5266656512830712e-20,1.1938116798876732e-20,2.0626640911413682e-17,6.816101868196424e-20,1.6999014386966575e-08,2.0703244629454554e-08,1.52918101621266e-15,1.4426444577935698e-22,3.189032892014416e-17,2.0998042837242588e-26,1.0019206998687782e-08,1.0290783681341373e-18,2.298984242896019e-21,2.849230965350773e-24,1.2963303498223787e-23,1.9811303234642546e-27,3.2948572719967176e-14,5.81196154796726e-23,1.418620031335791e-09,3.628583410609368e-18,1.26667915793978e-08,2.411021241298268e-27,1.4337205998038207e-20,6.140662442926207e-15,8.135956106509113e-28,3.3890319625428713e-19,2.895824715131321e-18,5.250369699173719e-09
28,0.11162500000000002,0.26363313989403864,323.6160535640826,1.2017751751600212,0.5991457762620057,7.404159819246156e-55,0.21645738391355068,0.18002788478659945,0.0016510679968465862,2.882236908889603e-11,1.6331819667613744e-05,6.888666785734482e-16,4.372968378676217e-15,0.0009699445927314201,5.591573097038054e-06,1.9185613126433254e-05,0.000946959339869018,9.985736283581432e-05,1.5991235238505405e-15,6.455442488043736e-12,3.569540179769913e-06,7.409802773855334e-29,3.137332857401097e-06,9.411361601158144e-07,8.289684979456516e-21,0.00038170409698595547,1.8439412888027552e-06,5.477474682387971e-05,2.622297462755189e-23,8.192636994447153e-07,6.572665340958958e-05,1.1577693523129453e-09,1.3826548841029656e-05,0.00011932554835890916,1.4176305162754791e-05,1.5785818009383548e-20,9.060197507332408e-19,2.2580180666025556e-17,7.313012623051792e-15,5.068804673880078e-11,1.8451337189565258e-19,1.3408290371056176e-19,1.6079031102428884e-16,8.757419413472495e-19,4.057105115075528e-08,4.421572148093232e-08,1.5157590939758885e-15,2.372315402148887e-22,1.0787455951976111e-16,1.4216762704927378e-25,2.5287001353925908e-08,1.1872628213934595e-17,1.4224592264885224e-20,3.94053562155776e-23,9.401486101504009e-23,1.903782811142036e-26,9.213428420176534e-14,4.346777094824129e-22,3.821536800668393e-09,4.8896569164283486e-17,4.0443152721287726e-08,3.7483655467809505e-26,1.2288201488821988e-19,1.9446442736955992e-14,1.0670066923201486e-26,1.5168852354911488e-18,8.803784616493151e-18,1.6043576938446832e-08
29,0.11168750000000002,0.27954965675523263,341.9443932121749,1.133350618550517,0.598308699067612,8.563690869518724e-55,0.21633261595050102,0.17830272931888055,0.002773948385936715,1.316454921219027e-10,2.6814881519456956e-05,6.1207512955195624e-15,2.3511325867786057e-14,0.001144681635273174,1.0540286893480957e-05,3.789496923612424e-05,0.0016137211177598243,0.00019379434801432692,1.4498174626206226e-14,2.190065157224898e-11,6.90647288710452e-06,3.001572825896878e-27,5.86747582246076e-06,1.968291573188783e-06,6.345005410182131e-20,0.0006461061543885533,3.8502375569878465e-06,0.00010356844735418598,1.230372738908816e-21,1.9259330953579328e-06,0.0001599756671930115,2.6881097635943673e-09,2.926176552884468e-05,0.00026341842272626975,3.1277684573552405e-05,2.4573077397731227e-19,1.0512935360440244e-17,2.6018651274732074e-16,6.295612737309601e-14,2.5358368365875646e-10,2.716426261984036e-18,1.761393580036784e-18,1.5537615199072563e-15,1.3803345160540828e-17,9.415503285597654e-08,9.215590806035988e-08,1.4843123658884761e-15,4.519451357357068e-22,6.993034058479754e-16,1.5619099543582439e-24,6.198322693136792e-08,1.5537755257869664e-16,1.48761946855627e-19,6.488387365231408e-22,6.790221682485685e-22,2.093051401234247e-25,2.426319002390981e-13,3.478169577513079e-21,9.983599994984852e-09,7.799793953366097e-16,1.247220915959367e-07,8.031124080088276e-25,1.1273233028622836e-18,5.853267885440353e-14,1.6852343710834517e-25,7.692902087980664e-18,2.4334311770370327e-17,4.739016193477874e-08
30,0.11171875000000002,0.2912408390499618,355.4803810556764,1.0878549112114266,0.5977586912243069,9.11611884580941e-55,0.21614566890195205,0.17702042201416623,0.003592822696130053,3.093407502683795e-10,3.438382005298094e-05,2.1427951986927293e-14,7.290006091753952e-14,0.001242309182312015,1.4912909787327598e-05,5.33547200197769e-05,0.0021107458096369124,0.0002716047635525173,4.860007220726032e-14,5.073685430265208e-11,9.651435218958477e-06,2.777971709197699e-26,8.05930381896146e-06,2.8715039442816476e-06,1.9509889700772557e-19,0.0008408668613065928,5.6156201430958655e-06,0.00014321303384257067,1.2234238310038014e-20,3.003634922824797e-06,0.00025456224079082625,4.165571799631425e-09,4.300242068354696e-05,0.0003964754010016986,4.70480115524349e-05,1.2839821678083175e-18,4.488344374731005e-17,1.1004573593139267e-15,2.1886103651481702e-13,6.432004428951716e-10,1.2548850387621063e-17,7.563216422132525e-18,6.884388508945025e-15,6.676463398802563e-17,1.4574325930769178e-07,1.3429709614615022e-07,1.4535297835503101e-15,6.684992189466049e-22,2.4553216439084507e-15,7.311533642105697e-24,9.904437785137915e-08,6.901583629374845e-16,6.587947654853657e-19,3.449022576086241e-21,2.337788606628804e-21,9.540059166513778e-25,4.0202818994962533e-13,1.0908510897940478e-20,1.6565505789491847e-08,4.0046754905240595e-15,2.289755241678435e-07,5.2356861034427774e-24,3.828989412596432e-18,1.056285038984078e-13,8.829627484642554e-25,1.9146545351849374e-17,4.146181374177535e-17,8.469535797613763e-08
31,0.11175000000000002,0.30634399357059333,373.0036921890814,1.0342222373523033,0.5971127829047482,9.622902888126072e-55,0.21579717392084052,0.17536249997820838,0.0046329864187011575,7.451108672882928e-10,4.3965039751646924e-05,8.042594032375811e-14,2.1932463644496965e-13,0.0013455774066324219,2.132969572347468e-05,7.49445629872428e-05,0.0027552045849424433,0.0003806409611954082,1.6789315458011653e-13,1.202988705330407e-10,1.3469954801374121e-05,3.2270560792607085e-25,1.1058895173265842e-05,4.193778438343176e-06,6.03540644560474e-19,0.0010905280259645722,8.203985373337956e-06,0.0001980262528100414,1.4193638125296866e-19,4.712491715004456e-06,0.00040813250506630113,6.490257931526787e-09,6.333083128197704e-05,0.0005990137036131737,7.102151752914071e-05,8.132668774592536e-18,2.224821432805537e-16,5.376841111128822e-15,8.472083135134665e-13,1.7155875969364774e-09,6.342640457423542e-17,3.525498591654994e-17,3.375986332868567e-14,3.574568500470955e-16,2.2679566464931639e-07,1.96053070614197e-07,1.4046814142622832e-15,1.0286822806692459e-21,1.0890306306445827e-14,4.1238467650367e-23,1.5951981794760401e-07,3.272884319742924e-15,3.5950526466022044e-18,2.0869001904665946e-20,7.550413311733896e-21,4.305295483712e-24,6.719544899536733e-13,3.509980971414765e-20,2.7795412591861894e-08,2.2286894819537743e-14,4.2922989745535833e-07,4.198658987133325e-23,1.3563733153496596e-17,1.9413151808855133e-13,5.294287629075279e-24,5.0592859343652347e-17,7.162839100432336e-17,1.541171256020114e-07
32,0.11178125000000001,0.32555039306924843,395.29619900567576,0.9732064888764013,0.5963716634535657,1.0083572182061834e-54,0.2152031547626675,0.17325533894717648,0.005927953663403298,1.82762665004837e-09,5.5900093784078556e-05,3.246650130405598e-13,6.891890548712139e-13,0.0014538473746923961,3.071800047152936e-05,0.00010433256494936236,0.003577341857909305,0.0005304467041802499,5.915332542929862e-13,2.989706281814128e-10,1.8668166189375e-05,4.595675671704076e-24,1.508618108922903e-05,6.085734702339456e-06,1.8808417196143788e-18,0.0014046833802579674,1.1916734328118482e-05,0.0002724550331118169,1.9015999717141323e-18,7.3565511577204385e-06,0.0006512453528562983,1.0064767216252744e-08,9.274816836484485e-05,0.0009003979784995207,0.00010662225358732734,6.12609689944692e-17,1.2531467560225983e-15,2.9670879366130876e-14,3.5799331028919832e-12,4.816852474608044e-09,3.461105005454819e-16,1.771373969160447e-16,1.8967274552423742e-13,2.0983780138816204e-15,3.5106626575295245e-07,2.846565302962166e-07,1.3291706378641303e-15,1.6409208361325573e-21,5.97826311514676e-14,2.7647920251371043e-22,2.55734675903682e-07,1.6785612762797706e-14,2.3688808106590774e-17,1.5107231708547888e-19,2.4609061328735503e-20,2.0631703716741765e-23,1.1167292197891557e-12,1.1481330041066557e-19,4.6455761096944955e-08,1.33970122545319e-13,8.025309744290916e-07,4.415055413740939e-22,5.0101274445629553e-17,3.5549652063158276e-13,3.8287289637808215e-23,1.4049532362691247e-16,1.244874088234684e-16,2.795835382610102e-07
33,0.11181250000000001,0.349548838221495,423.11774645714235,0.906390458067518,0.5955440609450221,1.0520086522408401e-54,0.21425305224663954,0.17062606186693516,0.00750601325736534,4.485743208741574e-09,7.051490931740652e-05,1.390456192000485e-12,2.263453815723784e-12,0.0015663503627477557,4.4371038907822e-05,0.0001432271781308415,0.00460800499760281,0.0007319272959376592,2.083201147048935e-12,7.762438419719217e-10,2.5581772002427362e-05,7.60334615133819e-23,2.0383190991356337e-05,8.726565567979264e-06,5.8789451006954745e-18,0.0017922658865283914,1.71172519400951e-05,0.00037158386023494934,2.881101018116608e-17,1.1339682316551118e-05,0.0010255994103808101,1.5430717587357643e-08,0.00013430998649942343,0.0013379334110427232,0.0001581384546748584,5.325725764526782e-16,7.768946150357872e-15,1.7902787412928452e-13,1.6081365847647685e-11,1.4077043080846e-08,1.984647507973082e-15,9.402781961550285e-16,1.1741987464566166e-12,1.3185313075447263e-14,5.365920886800762e-07,4.089699085979872e-07,1.2157516733362426e-15,2.7194929643854874e-21,3.884742828159314e-13,2.097530811073859e-21,4.0462347350669016e-07,9.65877173302049e-14,1.7711957718356603e-16,1.365496112800629e-18,8.133709675042418e-20,1.0423320481055184e-22,1.8277701097554822e-12,3.802077890986815e-19,7.657635569522574e-08,8.392165777728802e-13,1.4757296753680194e-06,6.1932377211482846e-21,1.9382620697276146e-16,6.385985274666932e-13,3.5137728112120225e-22,4.047104816808259e-16,2.1917789582994984e-16,4.991409753535549e-07
34,0.11184375,0.3789801893596533,457.1481569734494,0.8360007005237136,0.594647685425495,1.096846201506693e-54,0.21280807188524767,0.16740654117995438,0.009387874722405898,1.0815623545321098e-08,8.810288693497864e-05,6.1660897496741194e-12,7.64959741562168e-12,0.001682268982783832,6.404312240529054e-05,0.0001932003299305038,0.005877214272358888,0.0009970162614216238,7.18931113732303e-12,2.078851623711772e-09,3.456001067655422e-05,1.3622945759128306e-21,2.7204576127156418e-05,1.2319448543444112e-05,1.8575762297626304e-17,0.0022609691985618677,2.4224333973854188e-05,0.0005010454989103714,4.857898546220005e-16,1.7174698723893694e-05,0.0015855068286911719,2.3299551807967625e-08,0.00019158760242255472,0.0019570085980335173,0.0002306456792507232,5.152761016685577e-15,5.10307068500231e-14,1.1360304372222424e-12,7.441521625807102e-11,4.2193493103512794e-08,1.1596305508578318e-14,5.1434007231828405e-15,7.49786074791473e-12,8.606900450086895e-14,8.059765099792358e-07,5.796051167544512e-07,1.0509568514349342e-15,4.629158424275189e-21,2.804047546540256e-12,1.6874049700036794e-20,6.284056688775589e-07,7.155186305961195e-13,1.3465011964307194e-15,1.584998362436064e-17,2.707578675254077e-19,5.393445383312251e-22,2.9283864162697764e-12,1.3580107415197223e-18,1.23733803024454e-07,5.250689247405007e-12,2.6477836684382908e-06,1.08096831325347e-19,8.250478935405177e-16,1.1070280150216605e-12,4.236216945845598e-21,1.190968108147806e-15,4.0050538421083954e-16,8.704478357776402e-07
