grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.02778125,0.0553022711641529,559.2651604950479,0.6481167464991027,0.6869022163151536,0.0,0.0249319491405002,0.0235723331019191,0.0432486373833848,0.1879379910511942,1.345066957830702e-06,2.2043602088929863e-14,1.4768034552610273e-12,3.001956294673407e-10,1.0525492467178526e-05,0.0105915263549403,2.0533303861274675e-27,3.876307895126512e-21,2.096012629143861e-06,7.761037656458281e-06,0.0022714493767218,0.0079560134019619,2.2869351873989175e-14,7.443283280293271e-31,1.5189126103893072e-26,1.0505472817055329e-18,4.858565197028113e-11,3.33442096672839e-06,9.874701746853333e-16,3.6238237540979944e-23,5.238186913325457e-07,4.855570298134241e-25,2.8576387677061204e-20,3.375098478650632e-07,2.5535597780909362e-12,4.677062634028746e-06,1.6054422787429642e-15,3.220109148982844e-05,7.944307330579362e-09,8.001659115773578e-15,1.0733247323618632e-14,2.2409980034782322e-14,1.3334110348768676e-14,2.153667948853749e-07,1.9369602109946e-18,0.0072767011500067,1.1218531049676012e-15,0.0005222377093061,4.728035073957509e-06,3.2817409259867804e-15,4.561215163087645e-05,0.0034411339485319,0.0001461142967424,0.0006233009537442,0.0003538704970988,2.5421434923600125e-05,2.488871910286469e-05,1.985918863785283e-13,1.125883355976188e-12,6.811396804412035e-14,2.20954248316792e-12,1.0365250108127565e-12,4.3613956034221956e-11,8.743342419563003e-12,3.4799626257640664e-15,4.6471007990987786e-14,1.921533957104329e-16,1.7557815051121029e-15,3.0320613631206765e-08,2.3858891687333657e-11,4.762959123352661e-23,7.882225905438325e-24,7.413882503511762e-19,2.9215305403061906e-10,5.237709028091941e-24,3.100016750845543e-08,2.377635609055113e-13,3.554373428046153e-07,3.429456480185095e-11,3.483456338219291e-05,7.651592182998283e-23,4.440503815905984e-06,1.969474674715137e-12,4.858925272091008e-22,4.715954996775044e-16,1.2017533765773924e-05,9.92425268380462e-14,0.0,5.007482937870871e-24,3.885494562335656e-07,7.228188159008212e-15,4.185287525352955e-12,2.8404695971312587e-06,8.51374918998501e-08,7.09381637068292e-08,1.089959214273543e-19,5.462714291710129e-07,1.9917603486690776e-06,2.468251775430416e-06,6.626956006401058e-07,8.595389657987233e-08,3.2329566312033103e-21,5.242861752044448e-18
0.0278125,0.0559893116848577,566.0561938537178,0.6401637427485324,0.686874689839634,0.0,0.0247890407034184,0.0234469695239279,0.0430960055603145,0.1873556005494422,1.3780780731368667e-06,2.5919756212408973e-14,1.6936076585173036e-12,3.319115041572924e-10,1.060242756150658e-05,0.0108396475631193,2.050570072387499e-27,3.860089519240325e-21,2.2344273341270884e-06,8.032352314686343e-06,0.0023332692337071,0.0082365557909318,2.6651473800175624e-14,0.0,2.0834981182542334e-26,1.2801025151433978e-18,5.223094200166148e-11,3.445760630022713e-06,1.1947193016991132e-15,5.143845056587573e-23,5.40938244065162e-07,8.467876782094318e-25,3.3740301208816474e-20,3.490198107001861e-07,2.799248195770443e-12,4.860653838057475e-06,1.956215779910591e-15,3.3279014419460246e-05,8.235321106681267e-09,1.009089314830978e-14,1.1765518315204544e-14,2.2468242868092342e-14,1.6554914173891233e-14,2.2390495179800642e-07,2.557222187940157e-18,0.0074578126338368,1.326148616243069e-15,0.0005441429679301,5.01032478886982e-06,4.8179811383481505e-15,4.786432015301468e-05,0.0036207793790358,0.0001530186882266,0.0006488325640951,0.0003696230463073,2.641179768688472e-05,2.599694553733889e-05,2.4734271375683534e-13,1.3876466302891309e-12,8.675977125424415e-14,2.7084816661844522e-12,1.258625629630891e-12,5.3542885008184385e-11,1.0226267093808448e-11,4.327838128693248e-15,5.552690291711071e-14,2.414045261163686e-16,2.2227304193053307e-15,3.173435332178008e-08,2.8494882168130648e-11,8.708023267835889e-23,1.25228414249013e-23,9.137405586319744e-19,3.7148230424817934e-10,6.0288943405404956e-24,3.215440720439773e-08,2.42624866122692e-13,3.735019238528701e-07,5.097164480774392e-11,3.668361945957215e-05,1.0373237047182956e-22,4.671730250791639e-06,2.983282996128359e-12,8.010552398187547e-22,4.742090130898555e-16,1.2656346133709176e-05,1.324383931129097e-13,0.0,6.1901520571205125e-24,4.007327924408049e-07,9.523879359343731e-15,4.4284499502714765e-12,2.9843420090825978e-06,9.111636414797958e-08,7.623900198236793e-08,1.0437755019251723e-19,5.745001625973704e-07,1.9009189291313848e-06,2.5165275992380957e-06,6.87293199481621e-07,9.208179712849053e-08,4.4917870151689004e-21,7.245649882245242e-18
0.02784375,0.0566891197438879,572.9697012048327,0.6322611243189072,0.6868484302886352,0.0,0.0246414627560046,0.0233168554298629,0.0429362875066642,0.1867617055951451,1.4116671089508526e-06,3.050394534512407e-14,1.941424757103192e-12,3.6723746759796807e-10,1.0679415304469451e-05,0.0110913848771917,2.047838930634656e-27,3.844009761661511e-21,2.3821958201195607e-06,8.310317394770583e-06,0.0023963521964419,0.008525011368824,3.109199194451852e-14,2.397649514648785e-31,2.8584342750988936e-26,1.5595016667514644e-18,5.616579769063276e-11,3.559930151647517e-06,1.4463726268040529e-15,7.298778327062321e-23,5.584946489292365e-07,1.4741787660570459e-24,3.9877064362938124e-20,3.608310247731474e-07,3.062109760037232e-12,5.050032431934666e-06,2.3853013459874378e-15,3.438504512939748e-05,8.53488718604793e-09,1.2722904969607352e-14,1.2908270763270784e-14,2.253310650678885e-14,2.0563320657069872e-14,2.3271571026524417e-07,3.372919748281743e-18,0.007641992413844,1.566604301110622e-15,0.0005668051129342,5.312758490040149e-06,7.057052326529081e-15,5.021112707107716e-05,0.0038084832670814,0.0001602024951233,0.0006752196356458,0.0003859637691616,2.743367937167e-05,2.7146604361746148e-05,3.081895485115183e-13,1.7121796766023566e-12,1.1040540088975345e-13,3.317661191328829e-12,1.5273388804683244e-12,6.60676462886766e-11,1.2030048318723348e-11,5.38532551318361e-15,6.631699380424303e-14,3.0346782934516955e-16,2.816059568759196e-15,3.3199070740834425e-08,3.421497767120753e-11,1.608703997495366e-22,1.9903252835431078e-23,1.1377328139745232e-18,4.715931363401215e-10,6.937638081571408e-24,3.3342414962068665e-08,2.468998171406271e-13,3.923101402817821e-07,7.556595820066415e-11,3.861751965159868e-05,1.4061012832823892e-22,4.913248025401185e-06,4.506904487076208e-12,1.3178240389842053e-21,4.766393196473559e-16,1.3320312278218546e-05,1.7881991213126399e-13,0.0,7.69411204509092e-24,4.115332720012805e-07,1.2621363978459463e-14,4.683976487359079e-12,3.134451872459191e-06,9.74703624710246e-08,8.189535774881289e-08,1.0007784205937112e-19,6.039814159429549e-07,1.7940902655403929e-06,2.5556498050066127e-06,7.11240625309075e-07,9.858927339594467e-08,6.242240397379714e-21,9.991271641062501e-18
0.027875,0.0574017304052792,580.0058193884068,0.6244119402067759,0.6868234991103576,0.0,0.0244891239005144,0.0231818725977707,0.0427692473420328,0.1861562420582283,1.4458359972697038e-06,3.5926741792642153e-14,2.2244041889319737e-12,4.065808674725432e-10,1.075644978850862e-05,0.0113467232215385,2.045138506037537e-27,3.828071052978937e-21,2.5396637595899186e-06,8.594902342767762e-06,0.0024607073902074,0.0088215039329218,3.6308316941754896e-14,1.3029194837212549e-30,3.921655014468839e-26,1.899315413299851e-18,6.041709357221742e-11,3.6769612077021184e-06,1.7519797491170386e-15,1.0351209299432192e-22,5.764933716118986e-07,2.5604269438802413e-24,4.7176119213663064e-20,3.7294713728641684e-07,3.3408635356885827e-12,5.245304016571049e-06,2.9102794712314503e-15,3.551954321104869e-05,8.843147946106894e-09,1.6035334138620195e-14,1.4173609697822008e-14,2.2610495883087728e-14,2.5552049016977573e-14,2.418041750908092e-07,4.445040793467669e-18,0.0078292436800445,1.849273479027422e-15,0.0005902404431689,5.637109309140445e-06,1.0311524074691252e-14,5.265537263963963e-05,0.0040045076028802,0.0001676724131788,0.0007024795338751,0.0004029074136712,2.848769325020252e-05,2.8338743678096276e-05,3.841156957932491e-13,2.1152668139996303e-12,1.4033881512720308e-13,4.06024930202105e-12,1.851955465473733e-12,8.178791797330473e-11,1.4253171736958471e-11,6.7042310189796616e-15,7.915650184905622e-14,3.8168501488147454e-16,3.5701800256842934e-15,3.4715060701754346e-08,4.134638628494703e-11,2.9910999066350804e-22,3.160905277734189e-23,1.4335164483060696e-18,5.976643954384707e-10,7.98070616734675e-24,3.456470941881664e-08,2.5059329542333097e-13,4.118759563501678e-07,1.1172107578425477e-10,4.063913276881086e-05,1.9056496903053824e-22,5.165378918240832e-06,6.789492410661757e-12,2.1628292559285922e-21,4.788748104224486e-16,1.400944605805683e-05,2.443894163654943e-13,0.0,9.63257378962483e-24,4.20607580914808e-07,1.6840185794238752e-14,4.952346019027224e-12,3.290993087191763e-06,1.042180165265145e-07,8.792618663118235e-08,9.607463890178024e-20,6.347554423183911e-07,1.6727346877974426e-06,2.5842649830830216e-06,7.342491876316125e-07,1.0548953344773641e-07,8.676505217688697e-21,1.3745145873620873e-17
0.02790625,0.058127175533217,587.164648871647,0.616619073564843,0.6867999575711436,0.0,0.0243319327742582,0.0230419020166969,0.0425946451856523,0.1855391482088141,1.4805865590491858e-06,4.23423572165517e-14,2.5471690269924493e-12,4.5039109304642004e-10,1.0833525331836628e-05,0.0116056468433548,2.0424702868770354e-27,3.81227573302727e-21,2.7071333639449105e-06,8.886061603455597e-06,0.0025263437104536,0.0091261567007863,4.2438760138984016e-14,0.0,5.379541424425786e-26,2.312251084633837e-18,6.501495466626305e-11,3.796884965330393e-06,2.1231181502748127e-15,1.4670640543489628e-22,5.949398178770848e-07,4.4345118314138676e-24,5.586497041351094e-20,3.853717450488602e-07,3.633395632537022e-12,5.446573964676564e-06,3.5526389238397788e-15,3.668286431898403e-05,9.160245278439012e-09,2.0199130972889063e-14,1.5574911333927844e-14,2.2705368978318167e-14,3.1760458070972814e-14,2.511754456132164e-07,5.853810920460538e-18,0.008019569000425,2.181122858585725e-15,0.0006144652451973,5.9853334133840524e-06,1.5028324405712955e-14,5.519988913965474e-05,0.0042091185436194,0.0001754348292738,0.0007306295691579,0.0004204688438767,2.957445360230748e-05,2.9574421393563925e-05,4.788229311615732e-13,2.616952515310157e-12,1.781585337783354e-13,4.963858504823157e-12,2.243447226928736e-12,1.013483734360082e-10,1.7031207694040484e-11,8.348971896886641e-15,9.441236720311908e-14,4.802614634484099e-16,4.528828794064954e-15,3.62824194836236e-08,5.0344850467696784e-11,5.581490170469812e-22,5.011878448140234e-23,1.8304825511622705e-18,7.560821287407107e-10,9.177073844967373e-24,3.582180489489063e-08,2.53732004699336e-13,4.322119565308565e-07,1.6469141413104969e-10,4.275137948897042e-05,2.5821281511873263e-22,5.428447731202446e-06,1.0197882581210696e-11,3.5404199363266286e-21,4.809055519984716e-16,1.4723631788578642e-05,3.380971043726668e-13,0.0,1.2167114706489519e-23,4.275888128193301e-07,2.264624430550485e-14,5.23404850357972e-12,3.454162368142477e-06,1.11378291524967e-07,9.43510227327783e-08,9.23470566276959e-20,6.668631391401448e-07,1.5390395448953677e-06,2.601000694165765e-06,7.559919768613465e-07,1.1279342155332349e-07,1.2061802318331598e-20,1.886325896262387e-17
0.0279375,0.0588654839394968,594.4462552504275,0.6088852415075318,0.6867778666963501,0.0,0.0241697980754834,0.0228968239255806,0.0424122371963669,0.1849103646527048,1.5159205081661474e-06,4.9932923961977465e-14,2.91488404248468e-12,4.991653329368876e-10,1.0910636478580936e-05,0.0118681393733759,2.039835693432715e-27,3.796626051033808e-21,2.884865054142462e-06,9.183733821558913e-06,0.0025932698283488,0.0094390923007914,4.964637218034345e-14,0.0,7.377159787882337e-26,2.8135810294968726e-18,6.999326395529992e-11,3.919732093403226e-06,2.5738231927937445e-15,2.077619829338336e-22,6.138393339221627e-07,7.655391844420127e-24,6.621743727704286e-20,3.9810839538998e-07,3.93665571131151e-12,5.6539474090012135e-06,4.338643513505255e-15,3.787536020339512e-05,9.486320580600951e-09,2.5426136185544323e-14,1.7127021570669876e-14,2.2821917825395347e-14,3.948581520762145e-14,2.6083461534813065e-07,7.704959277288656e-18,0.0082129703570503,2.5701740978685666e-15,0.0006394957787623,6.359588630448582e-06,2.1844213728008983e-14,5.784753823323423e-05,0.0044225863521378,0.0001834958130495,0.000759686978542,0.0004386630363671,3.0694575699158275e-05,3.085470519602255e-05,5.968996552888316e-13,3.242762979149179e-12,2.2584196098991146e-13,6.061293298887772e-12,2.7147328042183268e-12,1.2539163309723048e-10,2.055032756543137e-11,1.0399599529334327e-14,1.1251072551485081e-13,6.044875517208155e-16,5.74758479017413e-15,3.790101703714253e-08,6.185461659198977e-11,1.0431467769762e-21,7.929186642131188e-23,2.3717631142412057e-18,9.546969962656254e-10,1.0548276470803056e-23,3.71142113551476e-08,2.563642437510901e-13,4.533291151349079e-07,2.4201683418769377e-10,4.4957232023828105e-05,3.497876389030117e-22,5.702781899580039e-06,1.5269977328185778e-11,5.779095927116611e-21,4.827242447261724e-16,1.5462606494904132e-05,4.73324046696944e-13,3.449471833489435e-16,1.5529019200744384e-23,4.320963928200259e-07,3.0725873137658686e-14,5.5295849529208535e-12,3.6241591899469448e-06,1.1897049098570103e-07,1.0118994204182304e-07,8.887619166472592e-20,7.003460416376192e-07,1.3959082990766232e-06,2.604501786142712e-06,7.761027267969405e-07,1.2050817692734365e-07,1.6769554675264307e-20,2.5821372910348158e-17
0.02796875,0.0596166815317251,601.8506707441319,0.6012129955896917,0.6867572872279782,0.0,0.0240026285888159,0.022746517852348,0.0422217756147013,0.1842698342699935,1.5518394553227757e-06,5.891369172658813e-14,3.3333346664288064e-12,5.534564775595189e-10,1.098777799867932e-05,0.0121341838847637,2.0372360818271158e-27,3.7811241662018175e-21,3.07308606137917e-06,9.487841081548236e-06,0.0026614941965934,0.0097604327654983,5.812364925301473e-14,0.0,1.0112184472907543e-25,3.4216596078974866e-18,7.539026938747548e-11,4.045532774476297e-06,3.1211180480895774e-15,2.9396128349547297e-22,6.331972068818163e-07,1.3168033543703719e-23,7.856407643986245e-20,4.111605872440367e-07,4.246605189793984e-12,5.867529233586885e-06,5.300405923646844e-15,3.9097378754881945e-05,9.821514752518016e-09,3.1978339533173115e-14,1.884652828310669e-14,2.2963799178401817e-14,4.909741812613067e-14,2.707867717984137e-07,1.0138087574705176e-17,0.0084094491822022,3.0256717723247082e-15,0.0006653482611401,6.762254558500744e-06,3.1663106256127444e-14,6.060120756692484e-05,0.004645185333408,0.0001918611402185,0.0007896689053345,0.0004575050769577,3.1848675807693665e-05,3.2180672564089965e-05,7.440292055359468e-13,4.025254139624616e-12,2.8582768742294733e-13,7.391419529418391e-12,3.280985854783532e-12,1.5449295803116523e-10,2.506450463606341e-11,1.2955572830303812e-14,1.3394563984012637e-13,7.610184468961867e-16,7.297081969973751e-15,3.957046861618581e-08,7.679813561930117e-11,1.9496970613461604e-21,1.251149566237129e-22,3.120919420475307e-18,1.2031302385533992e-09,1.2118838756178283e-23,3.8442434386569995e-08,2.585583264345476e-13,4.7523654471461763e-07,3.544577253098852e-10,4.725971375791798e-05,4.737030285754716e-22,5.988711066557012e-06,2.279120713533161e-11,9.404861832834207e-21,4.843275401883102e-16,1.6225940431514534e-05,6.701035708940237e-13,7.330061242541474e-16,2.004935671056787e-23,4.337506720014774e-07,4.2098601346747577e-14,5.839467398049352e-12,3.80118572622192e-06,1.2701411349758653e-07,1.084635135120443e-07,8.564555912701051e-20,7.352463162599331e-07,1.246877953976459e-06,2.5934772889031345e-06,7.941759530681836e-07,1.2863572880258784e-07,2.331580609466036e-20,3.5253016981454227e-17
0.028,0.0603807914613637,609.3778956703039,0.5936047229144105,0.6867382796018718,0.0,0.0238303332104842,0.0225908626534241,0.0420230088071586,0.1836175021579822,1.5883449118712114e-06,6.953940528284822e-14,3.809029741806387e-12,6.138838792249964e-10,1.1064944887617857e-05,0.0124037629500437,2.034672731569352e-27,3.765772148672048e-21,3.2720068842288164e-06,9.798288176209571e-06,0.0027310250554834,0.010090299527819,6.809836981536164e-14,0.0,1.385391444263772e-25,4.1585599046468085e-18,8.124931197729399e-11,4.174316717954417e-06,3.785672552622033e-15,4.1550680516000106e-22,6.530186654739943e-07,2.2561716701641898e-23,9.330548634444712e-20,4.245317724061924e-07,4.558242544448207e-12,6.0874240680292e-06,6.477228394462906e-15,4.034926406167975e-05,1.016596819759626e-08,4.0179234309102856e-14,2.0752129456563802e-14,2.3134381131171152e-14,6.105442229896093e-14,2.810369964345985e-07,1.3337857970061705e-17,0.0086090063945246,3.558290968479524e-15,0.0006920388502052,7.195954251068605e-06,4.5763384506029414e-14,6.34638063688438e-05,0.0048771937685965,0.0002005363521473,0.00082059237617,0.0004770101575333,3.303737121608882e-05,3.355341081400371e-05,9.27249405566297e-13,5.005930312939265e-12,3.611149426887129e-13,9.000185930416821e-12,3.959997426653987e-12,1.8908518902855006e-10,3.0916525510318997e-11,1.6140495986363303e-14,1.592895141551524e-13,9.58229630770159e-16,9.267131488845018e-15,4.1290106987968584e-08,9.651003312360114e-11,3.6402268727032056e-21,1.9683957626765696e-22,4.171857662837726e-18,1.513135835024292e-09,1.3916821774554652e-23,3.980697519106392e-08,2.60399792454094e-13,4.979412219955303e-07,5.172773657372664e-10,4.9661898846563096e-05,6.413059186696964e-22,6.286566619570836e-06,3.3903474944192156e-11,1.525667409435984e-20,4.857178255675192e-16,1.701301568426646e-05,9.584367804145472e-13,1.1368067319665133e-15,2.620097545305168e-23,4.3219282062093293e-07,5.828802254463463e-14,6.164218840800224e-12,3.985446781606297e-06,1.355286450561904e-07,1.1619273515283504e-07,8.264135468089445e-20,7.716067539481101e-07,1.095953949011217e-06,2.566758768812228e-06,8.097689497753979e-07,1.3717038320134933e-07,3.241717009778135e-20,4.7998678241221066e-17
0.02803125,0.0611578342710082,617.0278998922653,0.58606264782009,0.6867209039448361,0.0,0.0236528209734959,0.0224297365538947,0.0418156813128202,0.1829533155789349,1.6254382935302763e-06,8.211219880354544e-14,4.349337098812229e-12,6.81147661294746e-10,1.1142132366069958e-05,0.0126768586959649,2.03214684927866e-27,3.750571980976016e-21,3.481845330324293e-06,1.0114961879968564e-05,0.0028018704392084,0.0104288134198996,7.984089066388451e-14,0.0,1.8969377962040017e-25,5.0508670579108735e-18,8.761970083281822e-11,4.306113174391834e-06,4.59262878696458e-15,5.866764054832054e-22,6.733088807830295e-07,3.849508737351906e-23,1.1092943327480983e-19,4.382253569641378e-07,4.865728669385989e-12,6.313736284766743e-06,7.917288701970461e-15,4.163135647961096e-05,1.0519820828714333e-08,5.0427804436579105e-14,2.286511795867564e-14,2.3336991155687705e-14,7.592849555076049e-14,2.915903648504259e-07,1.7548965136628125e-17,0.0088116424351549,4.180398889789411e-15,0.0007195836260173,7.663577627700221e-06,6.594620716944652e-14,6.643825975756203e-05,0.0051188938462886,0.0002095268508675,0.0008524742753334,0.0004971935730627,3.426128028081102e-05,3.49740171860529e-05,1.1552779427210056e-12,6.237550208389312e-12,4.553842608500533e-13,1.0941837304545544e-11,4.772607147033743e-12,2.2939201175888486e-10,3.8562306588197846e-11,2.0108102972399363e-14,1.8920571495442522e-13,1.2066710794992989e-15,1.1772036023488282e-14,4.305895681420576e-08,1.229366002623763e-10,6.783488804466433e-21,3.08711562705089e-22,5.66348224634416e-18,1.8990273523707433e-09,1.597452863770482e-23,4.12083305929216e-08,2.619877458188425e-13,5.214476896750302e-07,7.519777877756648e-10,5.216691175276095e-05,8.678869469402095e-22,6.596681185264624e-06,5.0259536746084555e-11,2.466750267064453e-20,4.869056055222179e-16,1.782300261847385e-05,1.383220987356067e-12,1.5564583154398929e-15,3.4656555863879313e-23,4.271102303142426e-07,8.157884498585325e-14,6.50437318994969e-12,4.177149714668116e-06,1.4453326162974338e-07,1.2439895185752928e-07,7.985260426452091e-20,8.094707632154117e-07,9.473628074687596e-07,2.5233702860847235e-06,8.224062837772389e-07,1.4609573047853064e-07,4.506818767462872e-20,6.516919365133198e-17
0.0280624999999999,0.0619478280400773,624.8006242317384,0.5785888341010512,0.6867052200889127,0.0,0.0234700010728647,0.0222630171884958,0.0415995338921147,0.1822772239121481,1.6631209239559302e-06,9.6991416066905e-14,4.962660083752799e-12,7.560471478764934e-10,1.1219335879429235e-05,0.0129534528560832,2.0296595546909257e-27,3.735525559911872e-21,3.702856237289302e-06,1.0437730187109689e-05,0.0028740381823533,0.0107760946746001,9.367329898126575e-14,0.0,2.595936924104998e-25,6.1306744394627296e-18,9.455776597820655e-11,4.440950950863671e-06,5.572641649919076e-15,8.2743534331988e-22,6.940729671717228e-07,6.539132113413099e-23,1.3203301924554028e-19,4.522447029090691e-07,5.162626997787565e-12,6.546569999410093e-06,9.679772635176546e-15,4.294399271493622e-05,1.0883212079279141e-08,6.321582468962368e-14,2.52099997218226e-14,2.357514983645604e-14,9.443276795642e-14,3.024519470992029e-07,2.3096200754810145e-17,0.0090173573038713,4.9063863234867166e-15,0.0007479985702194,8.168307109527515e-06,9.473960332699252e-14,6.952750143429869e-05,0.0053705715902353,0.0002188380211123,0.0008853313163029,0.0005180707187885,3.552102249591363e-05,3.644359897378774e-05,1.4389290302960385e-12,7.786812335717536e-12,5.731444324331509e-13,1.3280366365291516e-11,5.743220087150794e-12,2.753968211924496e-10,4.859697013111523e-11,2.5049857867153553e-14,2.244640030379046e-13,1.5196503674816425e-15,1.4957472086033023e-14,4.487571331857111e-08,1.5893161577561086e-10,1.260783775736364e-20,4.825831476812453e-22,7.801273647909295e-18,2.3781788782638886e-09,1.8329410694063705e-23,4.2646993060183324e-08,2.634307986071675e-13,5.457577318199134e-07,1.0886117534066966e-09,5.477792669144308e-05,1.1740329828722069e-21,6.9193880787033e-06,7.424051345926502e-11,3.9747417477149043e-20,4.879126369844424e-16,1.865483387312215e-05,2.0115427300583986e-12,1.991994738206532e-15,4.6366575702689463e-23,4.182669193078716e-07,1.1539975603400004e-13,6.860475179374663e-12,4.376504349168702e-06,1.540464073588202e-07,1.331037509328781e-07,7.727120027923489e-20,8.488823629449519e-07,8.052386978205011e-07,2.462608941761135e-06,8.315875230710914e-07,1.5538058695364693e-07,6.264815188179693e-20,8.822705090604445e-17
