,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900)
58,0.02809765625,0.5014590506371277,907.2673679897424,0.39012004096923397,0.5982608145998379,0.0,0.06677151882951479,0.0753815689653271,0.12632270740158652,0.0003715914011240495,6.9490861679005334e-09,4.358831784496608e-09,4.6348562832771514e-07,0.0015931416158006598,0.02862970328914144,0.0,0.0,0.00013665642206127588,6.94784656801786e-05,0.029727230682125037,0.011656182833585759,4.009033764054056e-09,5.200582067386125e-21,6.338125318068509e-16,2.4346215646587027e-11,1.311260963062456e-06,9.270037013953236e-05,1.329852359837112e-09,1.1052384242885184e-13,0.0005480222274440447,2.258397455059169e-14,8.837207864121829e-13,1.0440973721829518e-05,3.409996945514818e-08,0.00031719330639979297,1.3249590396260476e-09,0.0008728052987698767,1.1279421266298329e-05,7.520090254249305e-08,3.631314163349068e-10,2.3367715069654626e-11,3.063896296496503e-08,6.083279151762362e-06,1.1182910035825406e-11,0.03096436871018906,8.62349485788683e-09,0.0013667138819671075,0.0008705519692196616,7.79259278128491e-08,0.0014021208705365293,0.009354060942399427,4.570755304934832e-05,0.011046378276864496,1.1579521476986701e-07,4.424514604978853e-07,2.0337196858496117e-09,9.530246931876765e-08,1.1735627538962722e-06,6.85977255884211e-05,9.079543282923612e-09,3.15391955031796e-11,4.064619002979531e-16,1.969267723899395e-06,9.463668734234834e-08,0.0006866490747522382,0.0034098098209857344
59,0.028101562499999996,0.5058688164791679,914.6202489341632,0.3867192827441984,0.5982235078109346,0.0,0.06613765239945267,0.07482937009605917,0.1255329903550008,0.00037629776411695693,7.739282164620014e-09,4.907866919558137e-09,4.963302823409229e-07,0.0015999167130888426,0.028958011973341954,0.0,0.0,0.00014109291105165577,7.027905110160803e-05,0.03014705587758289,0.011865375920210629,4.483615321397186e-09,7.234975254076504e-21,8.026349109133951e-16,2.7932205319032354e-11,1.3930669961621644e-06,9.413237720473373e-05,1.5247488071467098e-09,1.3526343228970384e-13,0.0005571523924816533,2.8713474183653026e-14,1.003331342488251e-12,1.061647551518376e-05,3.407731686072098e-08,0.0003233580075649101,1.5063643937346662e-09,0.0008875917285705907,1.148648531660178e-05,8.204157772286941e-08,3.919400955806604e-10,2.4108745641790128e-11,3.4572201915691103e-08,6.20348354496572e-06,1.2707351688581449e-11,0.0313537954555851,9.633894221224875e-09,0.00139336279139321,0.0009000452466969475,1.0077769594468328e-07,0.0014365294093770054,0.009570121601097072,4.6396934110826295e-05,0.011265666649915958,1.3384574667633916e-07,5.013294775331868e-07,2.3351310059555117e-09,1.0273040887457947e-07,1.2337074882110764e-06,7.93137293659844e-05,9.550852107827392e-09,3.1860690013098894e-11,4.604976445234749e-16,1.856594962679079e-06,9.780895035760356e-08,0.0006748115997005952,0.003501755706038632
60,0.028105468749999998,0.5103112627156091,922.0161855240315,0.3833527509364898,0.5981892283620177,0.0,0.06549335348653283,0.07426933716189249,0.12473733838727465,0.0003810418151994793,8.640546255472774e-09,5.532106723463347e-09,5.315448633049776e-07,0.0016067022484561114,0.029288309722859063,0.0,0.0,0.0001456566102330023,7.106541062434836e-05,0.030571059730139287,0.012077391492215683,5.016917139397875e-09,1.0106146051848593e-20,1.0202622870774387e-15,3.208457249313188e-11,1.4808075219584827e-06,9.557376667931553e-05,1.7498845049850792e-09,1.6566072215744243e-13,0.0005663946153760691,3.650200183039141e-14,1.1401306138305096e-12,1.0794012146344027e-05,3.4104667291727335e-08,0.00032960964933995146,1.7136015797239613e-09,0.0009025619128921273,1.1696257720651533e-05,8.94465562958791e-08,4.2321969901944896e-10,2.4901779950357178e-11,3.89270802686174e-08,6.325440084881851e-06,1.4449098607721509e-11,0.03174632471102057,1.0774633983740886e-08,0.001420298672295218,0.0009306580699948375,1.297013413002685e-07,0.0014716025582532121,0.009789180104540945,4.70956051659069e-05,0.011487952736035423,1.5485652929266344e-07,5.68309013194709e-07,2.6812962821674115e-09,1.1072694632812506e-07,1.2969479144738779e-06,9.112729879422811e-05,1.0065122331131396e-08,3.216731006507502e-11,5.211909421178663e-16,1.7561713992886431e-06,1.0070389807476769e-07,0.0006603773830063907,0.003595603829203438
61,0.028109375,0.5147862852226935,929.4547192622375,0.3800202773997233,0.5981580312905507,0.0,0.06483854238837614,0.0737014263714412,0.12393575212732062,0.0003858234277958813,9.671848064999657e-09,6.242793350304251e-09,5.692205908114012e-07,0.0016134983929187699,0.02962058670667943,0.0,0.0,0.0001503476673177009,7.183577953944872e-05,0.030999263785390946,0.01229225235702045,5.616152879509358e-09,1.4180959361075584e-20,1.302042644346275e-15,3.6897237166441365e-11,1.5749692901970897e-06,9.70240246633907e-05,2.0102581364390644e-09,2.0304331152782946e-13,0.0005757496996283447,4.640349977990237e-14,1.2965729530065134e-12,1.0973588435692586e-05,3.4181651774325365e-08,0.00033594849809661645,1.950385415958637e-09,0.0009177170720509484,1.1908740733179462e-05,9.745768332279825e-08,4.5714102882359244e-10,2.5749431765377224e-11,4.373469385213116e-08,6.449155483360852e-06,1.6439159518318118e-11,0.03214196640057339,1.206278329619442e-08,0.0014475148104901264,0.0009624381539646272,1.661242531459496e-07,0.0015073454588410574,0.010011172147258178,4.7803780286733605e-05,0.01171323261185765,1.793414853290278e-07,6.44466911307904e-07,3.0785069270482177e-09,1.1934435717601624e-07,1.3636158074240385e-06,0.00010404307953415073,1.0625858604172274e-08,3.24584052220221e-11,5.892854828435117e-16,1.6662820788614133e-06,1.0326407515623791e-07,0.00064339247309628,0.0036913461789567633
62,0.028113281249999997,0.5192937711097908,936.9353928187495,0.37672169078858697,0.5981299608236671,0.0,0.06417314066985258,0.07312559386778841,0.12312822218623701,0.00039064244022354687,1.0855851647218797e-08,7.0531733398657175e-09,6.094460442440011e-07,0.001620305287664281,0.02995483189719577,0.0,0.0,0.00015516559004993718,7.25882744225583e-05,0.03143168915080133,0.012509981204242002,6.28953873468877e-09,2.0006083094869223e-20,1.6688145771999924e-15,4.248196344235969e-11,1.6760819235650293e-06,9.848258877191329e-05,2.311798331156574e-09,2.4908580278390367e-13,0.0005852184425438074,5.900784793936183e-14,1.475475603401609e-12,1.1155208167769025e-05,3.430771594059092e-08,0.00034237475448096945,2.2210236903765524e-09,0.0009330583736806497,1.212393394209162e-05,1.0611957994206868e-07,4.938858318223531e-10,2.6654550712564418e-11,4.9026486699220604e-08,6.574634939138801e-06,1.8712721137706e-11,0.03254072998343615,1.3517568133745386e-08,0.0014750037845115771,0.0009954353514906751,2.1175749914501725e-07,0.0015437624919661472,0.010236025863607117,4.852168910479426e-05,0.011941499476935595,2.0791893317656237e-07,7.310353524817384e-07,3.5339645155786124e-09,1.2864177398636414e-07,1.4340914746711738e-06,0.00011804870253931126,1.1236753927568414e-08,3.2733338381647216e-11,6.656014929198119e-16,1.5854166523155043e-06,1.0543808811463896e-07,0.0006239590820768551,0.003788967328209646
63,0.028117187499999998,0.5238335977183188,944.4577498555689,0.3734568169220571,0.5981050502511389,0.0,0.06349707124677623,0.07254179565446127,0.12231472922919231,0.0003954986533307317,1.2219676307981223e-08,7.978939723883489e-09,6.523094655577141e-07,0.0016271230443706682,0.030291033097345512,0.0,0.0,0.0001601091380977287,7.332088729107518e-05,0.03186835652804259,0.0127306006205778,7.046523808427494e-09,2.8433208186252457e-20,2.1495644635340986e-15,4.897338791598829e-11,1.7847217775709251e-06,9.994884470122306e-05,2.6615685039226653e-09,3.0598878370610073e-13,0.0005948016363336431,7.511016762356564e-14,1.6801206853869246e-12,1.1338874028950271e-05,3.4481913887260725e-08,0.00034888855021179637,2.53059756196339e-09,0.0009485869221587574,1.2341833972705157e-05,1.1547969355371744e-07,5.336531686125479e-10,2.762010471608446e-11,5.483400959367672e-08,6.701881978822538e-06,2.1310416661703438e-11,0.03294262448510175,1.516061486005686e-08,0.0015027574187156767,0.0010297017380856846,2.68640252821418e-07,0.0015808571770532264,0.01046366184742857,4.924957901193683e-05,0.01217274347928092,2.413442520533282e-07,8.294638642942444e-07,4.056209025864587e-09,1.3868613093718271e-07,1.5088065058172481e-06,0.0001331150780191458,1.190160995958779e-08,3.299147720971959e-11,7.510399165305716e-16,1.512234987919098e-06,1.0718255927495804e-07,0.0006022359736433797,0.003888443921883659
64,0.028124999999999997,0.5330066025072818,959.6253250127132,0.36702965449457753,0.5980649833363182,0.0,0.06211788285950871,0.07135466245647543,0.1206760838670166,0.0004052841969181368,1.5569476156368792e-08,1.022268366758023e-08,7.458387919029892e-07,0.001640737650575387,0.030966645749594894,0.0,0.0,0.00017032679044920817,7.471500592040915e-05,0.0327510822874993,0.013178872578839308,8.83656093905181e-09,5.751241454071143e-20,3.573450534210731e-15,6.510020748942935e-11,2.02548315673527e-06,0.000102891251426158,3.5273942370385772e-09,4.615460657832597e-13,0.0006142394781751037,1.2114863337322838e-13,2.1782052421405373e-12,1.1710928760029865e-05,3.496732581809743e-08,0.0003621287748421924,3.2818864941951122e-09,0.000980088566246888,1.2784055874048598e-05,1.3636115126582544e-07,6.225801965401392e-10,2.972397444215189e-11,6.803659833692796e-08,6.960703424574854e-06,2.763226576592951e-11,0.03375269956256331,1.9067922443916988e-08,0.001558821597668023,0.001101923637234278,4.2271836355991944e-07,0.0016568036066206557,0.010925317840281076,5.0730390015769786e-05,0.01264235440404469,3.25220931828933e-07,1.0663434958382272e-06,5.329411823715905e-09,1.6115289412176493e-07,1.6717690180559898e-06,0.00016616512394315955,1.3398612007636366e-08,3.345391301818136e-11,9.52629821193552e-16,1.385470188968756e-06,1.0927703812564179e-07,0.0005527552297257958,0.004092115415880164
65,0.028132812499999996,0.5423062695457748,974.9529335091831,0.3607356974353066,0.5980374594107641,0.0,0.06069597856491107,0.07013572652040422,0.11901353091526741,0.0004152127918372788,2.009544624866336e-08,1.3181241547151753e-08,8.511022794496481e-07,0.0016543953822182873,0.0316497819527428,0.0,0.0,0.0001810052683218302,7.600356848397479e-05,0.03365074469685488,0.013638772473661983,1.1100999576207716e-08,1.19812682485616e-19,6.062230722550707e-15,8.701448743808644e-11,2.304130867071614e-06,0.00010585507928467237,4.701855472120885e-09,7.00251584398842e-13,0.0006341367426469932,1.9615047642972148e-13,2.8303088836565926e-12,1.209102980951474e-05,3.564774961972787e-08,0.00037571259045486447,4.264934713583183e-09,0.0010123375020030202,1.3236787962090496e-05,1.6064867185914996e-07,7.263616608483623e-10,3.21214178300686e-11,8.364077205823569e-08,7.2264611605539755e-06,3.585537504577961e-11,0.0345752008317537,2.4035598325652264e-08,0.0016158053272871207,0.0011798221404415588,6.545051983927087e-07,0.0017354239254041557,0.011396733562617712,5.225399592964822e-05,0.013123451681470878,4.4041674391496304e-07,1.3712943314065013e-06,6.992325494427811e-09,1.8757305451100208e-07,1.857821363062236e-06,0.00020271310409305753,1.5164581547378584e-08,3.3843510121943425e-11,1.203460504628159e-15,1.2794045860140244e-06,1.0945273863303405e-07,0.0004973758234739761,0.004302575774469185
66,0.028140624999999996,0.5517310580397828,990.4364561153419,0.35457353499415034,0.5980224501654559,0.0,0.059230851998839526,0.06888466357413421,0.11732670724514878,0.0004252811524265223,2.627177177978713e-08,1.7119257032727806e-08,9.69361658658919e-07,0.0016680962149883927,0.032340304908424426,0.0,0.0,0.00019209620224951452,7.716588693027167e-05,0.034567490812653145,0.014110472172651437,1.3977778459366083e-08,2.5711741941203133e-19,1.0486060098613884e-14,1.1702021121207608e-10,2.6272999502767666e-06,0.00010883324283491527,6.306632824467877e-09,1.070073156534971e-12,0.0006544994576000636,3.189645734419653e-13,3.687711298877403e-12,1.2479150164780186e-05,3.652763962976143e-08,0.00038963823953741295,5.554943952036252e-09,0.0010453382572809173,1.369985784333403e-05,1.8883379764256625e-07,8.476682936857749e-10,3.486705346913087e-11,1.01877531824561e-07,7.4991022193693475e-06,4.652792911647347e-11,0.03541018422741063,3.0336459812588106e-08,0.0016736117698789982,0.0012638919284051536,9.961881431181534e-07,0.0018167050274276921,0.0118770278996063,5.3823250423677756e-05,0.01361582967977672,5.992250054941231e-07,1.7641356721715777e-06,9.162650878778032e-09,2.1884562447475399e-07,2.072413894334877e-06,0.00024214064771815275,1.724225013497847e-08,3.415561728222905e-11,1.5141853637293503e-15,1.19049311672656e-06,1.0781264375446044e-07,0.00043886799014392444,0.00451934986607506
67,0.028148437499999998,0.5612790431689115,1006.071113409288,0.348541844343529,0.5980199174301455,0.0,0.05772206541003873,0.06760117354843921,0.11561529764155219,0.00043548504656598945,3.477056229599702e-08,2.2418351130706344e-08,1.1024307737441633e-06,0.0016818399637222065,0.03303806431754144,0.0,0.0,0.0002035218170645287,7.817892455165532e-05,0.03550146591362906,0.014594144061306996,1.765646788985581e-08,5.698513977418537e-19,1.8501764407091974e-14,1.5852662754105816e-10,3.0028206332862722e-06,0.00011181743602386949,8.517275595262132e-09,1.6508138367741227e-12,0.0006753337411182873,5.218355465359204e-13,4.823022951588626e-12,1.2875238214999397e-05,3.760634981126153e-08,0.0004039027396608469,7.255716433030391e-09,0.0010790923167106072,1.4173004326646798e-05,2.2143216523802844e-07,9.900774322857183e-10,3.803763110707217e-11,1.229586213577956e-07,7.778528447149808e-06,6.032963358482583e-11,0.036257704342385906,3.829854770706397e-08,0.0017321262611203281,0.0013546694548834813,1.4903851171472665e-06,0.0019006107986142971,0.012365220361215432,5.5441630564396596e-05,0.014119212894842428,8.185994140486753e-07,2.2709520959215552e-06,1.2000827523448544e-08,2.560998743376012e-07,2.3220209357748177e-06,0.00028385650193674274,1.9673597839172004e-08,3.4384331667156204e-11,1.897257362280519e-15,1.1160207286665025e-06,1.0462701292784761e-07,0.00038014445249553064,0.004741858389441048
68,0.028156249999999997,0.5709478626931618,1021.8512083087865,0.3426394019347334,0.5980298996661289,0.0,0.0561692768880138,0.06628499494515333,0.11387913612597514,0.00044581915008687334,4.653185741461851e-08,2.9626410149406294e-08,1.2528644963144456e-06,0.0016956264486394485,0.0337429001099617,0.0,0.0,0.00021516438031577838,7.901729647939216e-05,0.036452818001724833,0.015089963195877883,2.2397261153801975e-08,1.306398563655493e-18,3.329919683691694e-14,2.1660334221827364e-10,3.439904196141344e-06,0.00011479798130045945,1.1585702813001798e-08,2.577047502233291e-12,0.0006966459545134991,8.604293244850008e-13,6.340913155567098e-12,1.3279215332497116e-05,3.8882290999956564e-08,0.000418501926760746,9.51039784084628e-09,0.0011135968957642665,1.4655858157644683e-05,2.589523192929729e-07,1.1583966222022386e-09,4.173316917785694e-11,1.4706873634645493e-07,8.064589944913361e-06,7.808332389476453e-11,0.03711781936316984,4.830201335636902e-08,0.001791213297043583,0.001452734644369729,2.192321652457653e-06,0.001987079016781004,0.012860239697517489,5.711343227262059e-05,0.014633242805845019,1.1209204037002764e-06,2.9248472977814763e-06,1.5728130523296593e-08,3.007421756013331e-07,2.6142208117965236e-06,0.0003274328082083856,2.2495899523087307e-08,3.4521557383573164e-11,2.36681739888472e-15,1.053557069462951e-06,1.0027793799191837e-07,0.00032386895455112266,0.004969445073897718
69,0.028164062499999996,0.5807346902269758,1037.7699368538583,0.33686507597427173,0.5980525826881504,0.0,0.054572273905848775,0.0649359195998441,0.11211829002128097,0.0004562768552348799,6.28471246660958e-08,3.9522963599623604e-08,1.424104720438279e-06,0.0017094555747037836,0.034454645035989544,0.0,0.0,0.00022685430415596435,7.96534089491393e-05,0.037421701817480994,0.015598109456108757,2.8553938601169364e-08,3.0964782981341557e-18,6.106134994714472e-14,2.9880649911309715e-10,3.94933260208788e-06,0.00011776369649314628,1.587017646088058e-08,4.078214463266556e-12,0.0007184428735867038,1.4318628119571037e-12,8.394566996107173e-12,1.3690972598662565e-05,4.03439952466399e-08,0.0004334305232067662,1.251555555207142e-08,0.0011488432020748212,1.514791861338248e-05,3.01846262258912e-07,1.3589991179696405e-09,4.6091317018056536e-11,1.743564824744414e-07,8.357078111741184e-06,1.0075610885988711e-10,0.03799059545025905,6.076497426264213e-08,0.0018507125762074368,0.0015587116372979826,3.172113305547371e-06,0.002076018193342171,0.013360931272095825,5.88440136938399e-05,0.015157460429459499,1.5339668009771386e-06,3.765369546472481e-06,2.0653003958451748e-08,3.545078424125159e-07,2.9577920084412e-06,0.0003727080244814013,2.573536276935697e-08,3.455603828725651e-11,2.938211621748186e-15,1.0004674374158243e-06,9.51853221372704e-08,0.0002721375007102956,0.005201404267416488
70,0.028171875,0.590636184054621,1053.8192092275578,0.331217832868953,0.5980883391515114,0.0,0.05293101429341497,0.06355380695171993,0.11033310989360808,0.00046685001434278666,8.544976290407333e-08,5.3201679694014006e-08,1.6205642616827008e-06,0.001723327258613566,0.035173124975356955,0.0,0.0,0.00023835922368796943,8.005779768272655e-05,0.03840828116404871,0.016118769242513042,3.659899179761199e-08,7.565021489203923e-18,1.138071967669984e-13,4.1637006996336684e-10,4.543637159640367e-06,0.00012070177420076109,2.1873761592392974e-08,6.547389920576646e-12,0.0007407318576821665,2.4064420414654384e-12,1.1210501942837716e-11,1.4110366167498881e-05,4.197179602717287e-08,0.00044868222055300316,1.653805292942451e-08,0.0011848140301547968,1.5648526201012803e-05,3.504381588314156e-07,1.6001923615518922e-09,5.128829592134899e-11,2.0492258691213727e-07,8.655718644034007e-06,1.2944439840431925e-10,0.03887610929811445,7.611470518626378e-08,0.0019104338448203682,0.0016732680298348372,4.517057710599946e-06,0.0021673042742997367,0.013866062753806233,6.0640081567748e-05,0.015691284320935295,2.0893199631593165e-06,4.835336034709599e-06,2.7207537790895576e-08,4.195159955151959e-07,3.3628242622545155e-06,0.0004198341759907754,2.9399106163218585e-08,3.447267222106255e-11,3.626971840288681e-15,9.536414763214327e-07,8.974620959225517e-08,0.00022629915247196098,0.00543700199679242
71,0.028179687499999998,0.6006484840968374,1069.989628096332,0.32569671519940574,0.5981377312351788,0.0,0.05124567683199634,0.062138598307292195,0.1085242381621968,0.0004775286057151394,1.1659916551473552e-07,7.216874087437672e-08,1.8476356574177172e-06,0.0017372411639628993,0.03589815630846375,0.0,0.0,0.0002493776962488975,8.019974298469152e-05,0.03941272863639461,0.016652136360502584,4.714772658652964e-08,1.893894414733396e-17,2.1480613324239391e-13,5.858790301192956e-10,5.23724416958917e-06,0.00012359771633371408,3.0291961291557246e-08,1.0656778566141842e-11,0.0007635209982495585,4.082529933254907e-12,1.5125811951701945e-11,1.4537210888341422e-05,4.373465487065121e-08,0.00046424977292491805,2.193395509720878e-08,0.0012214805808461605,1.6156830966987158e-05,4.0483446722262113e-07,1.8925827962994195e-09,5.7544827224584115e-11,2.3880476506149827e-07,8.96016456339784e-06,1.6534258731879098e-10,0.039774447970905596,9.474338257384683e-08,0.0019701504290824843,0.0017971119691478415,6.33382769113419e-06,0.002260777162145584,0.014374328829449003,6.251000194635495e-05,0.01623398376483786,2.8185204174634486e-06,6.173986480747158e-06,3.5996681841177556e-08,4.983229837676205e-07,3.840830114044226e-06,0.0004692633531082607,3.346697337566396e-08,3.425252401794157e-11,4.4471685425085685e-15,9.0951035973131e-07,8.429013973371976e-08,0.00018693737212530177,0.00567548616536774
