,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_C2HF(5883)
62,0.028070312499999996,0.4494916787337103,853.4813752281511,0.4172534280949126,0.6012048439678016,0.0,0.07101029911028937,0.07876383507842921,0.13119523206035802,0.0001969351765384251,1.3980458250074896e-09,7.294306131406456e-09,1.1378496913268259e-07,0.0013846094949953919,0.027963010294857992,3.912075752870909e-83,0.0,0.00017287983483641348,0.00014192834527841078,0.022188599295726755,0.012648787524649898,6.572844866217234e-10,4.6823500946109535e-23,1.694781547273731e-17,1.2121061199494553e-12,2.2410183502796777e-07,5.475492649173823e-05,2.7410395486620716e-10,1.1375733425098532e-14,0.0003016816229956213,1.6680098092495291e-15,3.604768556465748e-14,5.243764047743937e-06,1.4992937925267445e-08,0.00014914128845309896,1.9069924223035288e-10,0.0007162927908423815,3.634949720095991e-06,1.492163177512133e-08,5.032777820670791e-11,6.743936788025506e-12,6.104047885676612e-09,4.463289003138055e-06,9.22575621636149e-13,0.027872500261326285,0.00022684724930090077,6.894624416012857e-10,0.0011387965580917192,0.0001464080948055396,1.4644061961014386e-08,0.0010741369021766095,0.007303967612291452,1.2127433606764902e-05,0.00032744115748845585,0.008121148040647756,0.001043556533178879,0.003239813332093408,1.8752078468755454e-08,8.087143390311797e-08,1.6775491638520503e-09,1.1917393072596866e-08,5.976084993486056e-08,1.5419735047299842e-08,1.2016855466472403e-06,4.557025546368683e-10,5.5906807924554695e-09,2.380774959217902e-10,7.080473004356752e-09,1.215100116220049e-06,1.0834806214206966e-05,1.9996980437434116e-16,2.135238430946028e-13,7.336401368510545e-12,8.72998530670502e-19,1.7772344716840882e-08,1.2295016003997016e-09,2.2470905391889963e-05,5.826378992000989e-12,3.007692739351602e-17,1.5115529644382499e-06,3.660228259682278e-08,0.0004051203039498894,0.0009082420827609944,9.803641048356914e-07,6.39215832999476e-06,2.8332511150826146e-05,1.0140394989256907e-16,1.2604070155700705e-07,4.3251894768233724e-12
63,0.028074218749999998,0.45337275735281357,860.3094211477023,0.413681547684134,0.6011900297571172,0.0,0.07046427272596352,0.07827513529265111,0.13046368057907912,0.0001994270567038069,1.5584616681827948e-09,7.739758812720563e-09,1.2230519936882622e-07,0.0013903964698679678,0.028286289131907952,3.91020829776162e-83,0.0,0.0001774116784864438,0.00014340022977315159,0.022500331424848398,0.012875162708053885,7.362464889961993e-10,6.402617562547306e-23,2.0322985832547666e-17,1.3460398643061462e-12,2.408190116655192e-07,5.563965994164102e-05,3.067761540571403e-10,1.4028471986008968e-14,0.0003066886479720254,2.1395321208317965e-15,4.150284866243277e-14,5.332507159699107e-06,1.5027565618372397e-08,0.0001520329222418463,2.1760911259564528e-10,0.000728391326325512,3.702045862278065e-06,1.6645942056141334e-08,5.452830574091029e-11,6.966814490975848e-12,6.98377153220611e-09,4.551113362087715e-06,1.0394331034094231e-12,0.028222413476945898,0.00023101767381460627,7.591390571327103e-10,0.0011625222508242434,0.00015226487220437707,1.883290511501651e-08,0.00110050564237358,0.007487312591083257,1.231730185969087e-05,0.00033500895390297416,0.008286255829585865,0.0010668616557650576,0.0033036866308574606,2.1624412914042416e-08,9.169527972306223e-08,1.9699651055828037e-09,1.3152010051590232e-08,6.471102702593049e-08,1.6327496730073447e-08,1.4085336022657757e-06,5.184667161194989e-10,6.0862017770519324e-09,2.5414535715270036e-10,7.78674352802035e-09,1.2591538492711148e-06,1.3107732733720084e-05,2.567834699368809e-16,2.3273296953250146e-13,7.22037070666236e-12,9.434212348556091e-19,1.809688698693348e-08,1.2684139679305942e-09,2.413519653594758e-05,5.92060357645968e-12,3.4251398170616267e-17,1.4105671628246933e-06,3.859865717525747e-08,0.0004092587585929205,0.0009328165240384326,1.0059986086399237e-06,6.2871560600981135e-06,2.6418657536272162e-05,1.0128325187727129e-16,1.3546086357487248e-07,4.475207489415979e-12
64,0.028078124999999995,0.45728474997852214,867.1829465934414,0.41014257368877394,0.6011777694375754,0.0,0.06990888232321908,0.07777921639106196,0.12972607378437442,0.0002019395704025011,1.7408428949560053e-09,8.21695635933653e-09,1.3166388296511003e-07,0.0013961902571697977,0.028611629397624423,3.908657869932604e-83,0.0,0.0001820564086307531,0.00014485055708750479,0.02281512839388406,0.013104582808147842,8.258173637007039e-10,8.772445498676416e-23,2.443372081373965e-17,1.4957808840172146e-12,2.588756548080395e-07,5.653282615478101e-05,3.437681298540702e-10,1.730415726829498e-14,0.0003117566432883443,2.7409018340268502e-15,4.7866054767563194e-14,5.422315289801441e-06,1.5075905618562272e-08,0.0001549660188197181,2.4867000881567607e-10,0.0007406391707889422,3.7700658334407288e-06,1.8563307910801737e-08,5.917518218395504e-11,7.206626559340634e-12,7.982219415046085e-09,4.640240897706793e-06,1.173218970198869e-12,0.028575062855749157,0.00023524563986137526,8.375016744504106e-10,0.0011866126734375016,0.00015837225016995799,2.420029191071004e-08,0.0011273945004440923,0.007674176784036621,1.2510491150333046e-05,0.0003427112961811584,0.008453854093128503,0.0010905771965982868,0.0033685372361559425,2.4973731905599485e-08,1.0407997486023128e-07,2.3233262102264063e-09,1.4514748035214813e-08,7.008917530797112e-08,1.7241973820161903e-08,1.6375507047077489e-06,5.903916133540095e-10,6.624645924278537e-09,2.7164822423300954e-10,8.560529683748729e-09,1.3043401201941643e-06,1.578067196852895e-05,3.2816364784199263e-16,2.5386753618638524e-13,7.1217255536291164e-12,1.0204786003813022e-18,1.842534252609739e-08,1.312007749605373e-09,2.578543295929474e-05,6.014173417036057e-12,3.897942917529433e-17,1.3195695430982389e-06,4.067886919093078e-08,0.0004125319558191139,0.0009579322631330205,1.032176945118362e-06,6.145042379085356e-06,2.45055710671621e-05,1.0131748357265922e-16,1.4544986792433875e-07,4.636301780775516e-12
65,0.028082031249999997,0.46122765084411615,874.1016940317917,0.4066363845530249,0.6011681227541534,0.0,0.06934403619414152,0.0772760256310122,0.128982424937934,0.00020447273985874648,1.9487087374408076e-09,8.729023666198192e-09,1.4193957498653046e-07,0.0014019909783422751,0.028939028745380534,3.907161539222213e-83,0.0,0.0001868162702904413,0.00014627718252397285,0.023133004063188342,0.013337071679019053,9.274853684558527e-10,1.2044390823097586e-22,2.94573628355463e-17,1.6634217793335582e-12,2.783879748654954e-07,5.7434307914215046e-05,3.8571759338813857e-10,2.134895849108933e-14,0.00031688602204461575,3.506982709753944e-15,5.529548290571916e-14,5.513194354299971e-06,1.5139054880516833e-08,0.00015794086551692635,2.845486528969189e-10,0.0007530373205608442,3.839015280437228e-06,2.0693960950715888e-08,6.431591607799089e-11,7.464522381608635e-12,9.112963605757353e-09,4.730681754291135e-06,1.32669626394006e-12,0.02893045432949667,0.00023953162003579478,9.258070931458139e-10,0.001211069164799594,0.00016474199547207235,3.105637057646978e-08,0.0011548100267138462,0.007864585615481357,1.2707167008275108e-05,0.00035054847689062037,0.008623957363190183,0.0011147076511944466,0.003434375016754806,2.8884130280306424e-08,1.1827461887605962e-07,2.75183331079364e-09,1.60197798687616e-08,7.594034247084026e-08,1.8156906977061612e-08,1.887859121016993e-06,6.728717716488803e-10,7.209716545501477e-09,2.9077387001856234e-10,9.408087085408114e-09,1.3507485542606456e-06,1.890188259210898e-05,4.1745328040638013e-16,2.7715679710782794e-13,7.039144593368398e-12,1.1049402237510245e-18,1.8757682866528608e-08,1.3607547910356877e-09,2.7408425999321335e-05,6.107074218228836e-12,4.433058696944293e-17,1.2380339055460115e-06,4.2826579285675975e-08,0.000414827232333103,0.0009835956747051902,1.058907125701907e-06,5.966515476888304e-06,2.261748725277306e-05,1.0151326834051779e-16,1.5604427282759237e-07,4.8100335928394285e-12
66,0.028085937499999998,0.46520145272938057,881.065395423528,0.4031628526797349,0.6011611502547557,0.0,0.06876964325398609,0.07676551070397769,0.12823274793241912,0.00020702658342798482,2.1862092089467915e-09,9.279486853701255e-09,1.5321335107385207e-07,0.0014077987611992482,0.02926848475885872,3.9059924259247505e-83,0.0,0.00019169337954602926,0.00014767784229805783,0.023453972442343294,0.01357265332825298,1.042932217469523e-09,1.6572626972019286e-22,3.5618667753341095e-17,1.8513759026862074e-12,2.994830042330398e-07,5.83439740023998e-05,4.3336516125937516e-10,2.634309585981096e-14,0.00032207720155996564,4.48184766046445e-15,6.397611370879363e-14,5.605150255140331e-06,1.5218045465271173e-08,0.00016095774771098483,3.2601440942879487e-10,0.0007655867766744676,3.908899588403298e-06,2.305998777801095e-08,7.00015499823493e-11,7.74169899676032e-12,1.0390623739184756e-08,4.822445864441962e-06,1.5031017009987359e-12,0.029288594063926015,0.00024387609159118212,1.0255078071120663e-09,0.0012358927159372738,0.00017138653268592444,3.9784524222234276e-08,0.00118275867142347,0.008058562129103003,1.2907506838997894e-05,0.00035852046598505103,0.008796579291718282,0.0011392574846685532,0.003501209943308192,3.3454873736072386e-08,1.3456562117742933e-07,3.27293278532608e-09,1.7683160340281436e-08,8.231640047870838e-08,1.9066195905902355e-08,2.1578620663062036e-06,7.675093094239125e-10,7.84544425279039e-09,3.117393293618386e-10,1.033628838594286e-08,1.3984929024045498e-06,2.2520081161157186e-05,5.286947268189723e-16,3.0286231233533033e-13,6.971247584412745e-12,1.1976822055614366e-18,1.9093873703096766e-08,1.415179486354618e-09,2.89922219006169e-05,6.199308560109952e-12,5.038287223202943e-17,1.1653120587863282e-06,4.502134463668666e-08,0.00041603338455496465,0.0010098124063631219,1.0861972197993916e-06,5.753520793553405e-06,2.0776204619606007e-05,1.0187819184479685e-16,1.6728917252553362e-07,4.998212939850356e-12
67,0.028089843749999996,0.4692061432518444,888.0737742599172,0.39972184427278734,0.6011569126311138,0.0,0.06818561311073276,0.0762476197411324,0.1274770567946792,0.00020960111431927753,2.458251850344698e-09,9.872335348967352e-09,1.65568091217574e-07,0.0014136137367897206,0.029599994822210124,3.904879060857825e-83,0.0,0.00019668968536825054,0.00014905014686944468,0.02377804760687159,0.013811351877150345,1.1740539719373296e-09,2.2854869868568677e-22,4.320334063858834e-17,2.06242152885983e-12,3.2229964298126146e-07,5.926167773549225e-05,4.875729004406833e-10,3.2508462326211817e-14,0.0003273306024953335,5.721165129099311e-15,7.412329393126426e-14,5.698188853598783e-06,1.531385403004544e-08,0.00016401694927542593,3.739527001878671e-10,0.0007782885417466596,3.979723823368314e-06,2.568546514920413e-08,7.628649644023367e-11,8.039381506105962e-12,1.1830866852784358e-08,4.91554288997883e-06,1.7062253270647381e-12,0.02964948835538356,0.00024827953596639546,1.1382829556958075e-09,0.0012610839095412412,0.000178318988652791,5.085614644688389e-08,0.0012112467490476028,0.0082561267647849,1.3111699070008758e-05,0.00036662685122047946,0.00897173252514553,0.001164231117686658,0.003569052080673023,3.88031924783832e-08,1.532806243329424e-07,3.907933816979554e-09,1.9523134784440818e-08,8.927735557976281e-08,1.9964267828942592e-08,2.4452781803936392e-06,8.761378305563568e-10,8.536206831214101e-09,3.347953016138152e-10,1.1352708670623325e-08,1.447714560550317e-06,2.668318319047172e-05,6.667678848155768e-16,3.3128273637702587e-13,6.916595940063679e-12,1.2997020876423028e-18,1.9433874543922806e-08,1.4758659372845547e-09,3.0526386164538645e-05,6.2908975288152764e-12,5.722392097992175e-17,1.1006740082007943e-06,4.7238799602706706e-08,0.0004160443381425615,0.0010365871640801287,1.114055351382156e-06,5.5092387340549324e-06,1.900048525196817e-05,1.0242087211278327e-16,1.7924074383966054e-07,5.202938502637464e-12
68,0.028093749999999997,0.47324170862240295,895.1265461750766,0.3963132198545478,0.6011554699039515,0.0,0.06759185602952378,0.07572230117684364,0.12671536476709985,0.0002121963401482434,2.770656582182701e-09,1.0512098466192748e-08,1.7908786247165145e-07,0.001419436038628123,0.02993355613053731,3.904103255691145e-83,0.0,0.00020180692916571706,0.0001503915743734269,0.024105243724177643,0.014053191577966792,1.32298801859182e-09,3.1593412500317565e-22,5.2576813457849754e-17,2.299777150419221e-12,3.469898085352003e-07,6.018725565829162e-05,5.493474003523834e-10,4.0118474301866644e-14,0.00033264664946291745,7.295308954212224e-15,8.598784033913175e-14,5.792315967543817e-06,1.542741384315263e-08,0.00016711875403316193,4.293822853703032e-10,0.0007911436187684466,4.051492684834347e-06,2.859660296887201e-08,8.32288576698892e-11,8.358849788007347e-12,1.3450396659461865e-08,5.009982175866261e-06,1.9405040998503332e-12,0.03001314366459502,0.00025274243932117614,1.2660747028374415e-09,0.0012866428607124054,0.00018555323950655047,6.484777916341591e-08,0.0012402804001016914,0.008457297161272977,1.3319942043383099e-05,0.00037486677662453954,0.00914942860101309,0.0011896329151372849,0.0036379115946874744,4.506776323883561e-08,1.747926960716583e-07,4.682743902752058e-09,2.156056917356069e-08,9.689291009160204e-08,2.084648611527908e-08,2.747238716648159e-06,1.0008560129934564e-09,9.286768419718523e-09,3.6023113669463633e-10,1.2465727776521274e-08,1.4985861086571427e-06,3.1436909170292235e-05,8.375623368867777e-16,3.627603462109427e-13,6.873733119557467e-12,1.4121407055613133e-18,1.9777638525219763e-08,1.54346542686169e-09,3.2002183641597524e-05,6.381882181138387e-12,6.495212268980363e-17,1.0433474137091933e-06,4.945107977468783e-08,0.00041476322582916,0.0010639234647662503,1.1424896974594477e-06,5.237969840397135e-06,1.730566508573288e-05,1.0315119033824168e-16,1.9196919306396454e-07,5.426644080415735e-12
69,0.02809765625,0.47730812982374726,902.2234210349621,0.3929368343137561,0.6011568805265487,0.0,0.0669882830002749,0.07518950373624272,0.1259476836352692,0.00021481226136054455,3.130344651415287e-09,1.120393865345868e-08,1.9385739895007276e-07,0.0014252657988273595,0.030269165540676147,3.903385109403853e-83,0.0,0.00020704660049690986,0.00015169946360243353,0.02443557495063177,0.0142981967625726,1.492142640748595e-09,4.378192135129712e-22,6.420826510109731e-17,2.567168117717986e-12,3.737196905165867e-07,6.112052579854615e-05,6.198678322147928e-10,4.950977768156988e-14,0.00033802576991581,9.293224555838007e-15,9.986089617430086e-14,5.887537337765095e-06,1.5559622491860522e-08,0.00017026344682922253,4.934734956120841e-10,0.0008041530064598544,4.124210430360242e-06,3.1821888040561565e-08,9.08903709040432e-11,8.701424710707665e-12,1.526693009839679e-08,5.105772674168418e-06,2.2111304448564067e-12,0.030379566490743467,0.00025726529187595365,1.4111308380689515e-09,0.001312569151272456,0.00019310395809327298,8.246080087220779e-08,0.001269865543393789,0.008662087949630283,1.353244266405391e-05,0.00038323887885333363,0.009329677809950187,0.0012154671681588224,0.003707798741411432,5.241291263171159e-08,1.9953057820176216e-07,5.6286764359768705e-09,2.381943709831962e-08,1.0524425899005889e-07,2.1709573193787358e-08,3.0604370347140795e-06,1.1440585510508019e-09,1.0102304811548745e-08,3.8838050263223766e-10,1.368465205422149e-08,1.551314864115934e-06,3.6823300951924714e-05,1.0481765623382492e-15,3.976881351236121e-13,6.841194012807352e-12,1.536304328106816e-18,2.0125112214673373e-08,1.6187050597778832e-09,3.341265321274921e-05,6.4723248110754475e-12,7.367824767009522e-17,9.925412644892293e-07,5.162747035061752e-08,0.0004121067500754146,0.0010918233542685373,1.1715084828445996e-06,4.944930281935791e-06,1.570347818559055e-05,1.0408047015858708e-16,2.055621188882985e-07,5.672152708333336e-12
70,0.028101562499999996,0.4814053862531243,909.3641039470762,0.3895925373887952,0.6011612004105328,0.0,0.06637480569511237,0.07464917627737129,0.12517402270173209,0.00021744887052318465,3.545569376645145e-09,1.1953768614217072e-08,2.099618661571728e-07,0.001431103146762985,0.03060681957044585,3.90301538339559e-83,0.0,0.00021240988820788953,0.00015297100711529618,0.02476905544534802,0.01454639185392664,1.6842364264456988e-09,6.083250199554777e-22,7.87040373306294e-17,2.8689353582088017e-12,4.026711317319073e-07,6.206128608627365e-05,7.005211134574857e-10,6.109743240989131e-14,0.00034346839466420283,1.1827487004697234e-14,1.160807518403677e-13,5.983858619939247e-06,1.571135082116265e-08,0.00017345131573570568,5.6757211918632e-10,0.0008173176965624642,4.197880809909572e-06,3.539223184523626e-08,9.93369800362413e-11,9.06850848429422e-12,1.7299163897139903e-08,5.202922882033015e-06,2.524178095746167e-12,0.0307487633905855,0.0002618485883516878,1.5760543062866199e-09,0.0013388617699505636,0.000200986663055559,1.0454392677805263e-07,0.0013000078258169037,0.008870510589589145,1.3749414964238662e-05,0.00039174122636881007,0.009512489081510742,0.0012417380795786913,0.003778723872635367,6.103391830363459e-08,2.2797831700772554e-07,6.783409514283287e-09,2.6327483038235325e-08,1.1442617296493053e-07,2.2552032290541793e-08,3.3813217881982366e-06,1.3084798814957e-09,1.098845049027243e-08,4.1962781325553504e-10,1.5019858924177448e-08,1.6061463207417506e-06,4.28792469842746e-05,1.3071667507562126e-15,4.365193446409764e-13,6.8175541522092045e-12,1.6736965444315121e-18,2.047623562807893e-08,1.7023965339737747e-09,3.475257987183509e-05,6.562309888489191e-12,8.352691599203257e-17,9.474980674314906e-07,5.373529174847727e-08,0.00040800958194759263,0.0011202870998896458,1.201119977608001e-06,4.635968100856184e-06,1.4202091128876832e-05,1.052218696096429e-16,2.2012826108057974e-07,5.942739787219557e-12
71,0.028105468749999998,0.4855334516524673,916.5482968324712,0.38628017401222137,0.6011684819761565,0.0,0.06575133655709482,0.07410126778465803,0.12439438813398677,0.0002201061504668005,4.026196879312247e-09,1.2768396028901634e-08,2.2748690252392576e-07,0.001436948204915092,0.03094651423980138,3.902706631870726e-83,0.0,0.00021789762640496465,0.00015420324406444937,0.025105699253593784,0.014797801306415469,1.9023442606160517e-09,8.475892505436878e-22,9.685142339887498e-17,3.2101391893109466e-12,4.340431345622169e-07,6.300931230764236e-05,7.929450867949245e-10,7.539328719236091e-14,0.0003489749566281122,1.5040667601630315e-14,1.3503980249427888e-13,6.081285344571682e-06,1.5883444827271404e-08,0.00017668265385180825,6.532258383454625e-10,0.0008306386674535216,4.272506969084752e-06,3.9341110855909743e-08,1.0863905544766324e-10,9.461581074045462e-12,1.956672852107154e-08,5.301440747858169e-06,2.886749757180544e-12,0.031120740838084446,0.000266492827140719,1.7638616353206347e-09,0.001365519050026627,0.00020921776685528512,1.3211867369189232e-07,0.001330712561531843,0.009082573202732275,1.3971078630529771e-05,0.00040037126139116973,0.009697869834743824,0.0012684497421362637,0.0038506974228191557,7.116355594139272e-08,2.606884241335425e-07,8.19205680584375e-09,2.9117014065336313e-08,1.2454933734947406e-07,2.3374537779383318e-08,3.7063097461647326e-06,1.4972366830420971e-09,1.1951333088854639e-08,4.5441554339279657e-10,1.6482966731382e-08,1.6633674858406706e-06,4.963509246482949e-05,1.6248313963568541e-15,4.797783509838419e-13,6.801444595104991e-12,1.8260528444007857e-18,2.0830942264564896e-08,1.7954458897423656e-09,3.601838461219557e-05,6.6519446153077526e-12,9.463881496340673e-17,9.075067891187991e-07,5.574096304071323e-08,0.00040242858431001864,0.0011493128604026543,1.2313324899466736e-06,4.317235673123087e-06,1.2806307647743107e-05,1.0659065537547509e-16,2.3580163150515067e-07,6.24220668343091e-12
72,0.028109375,0.4896922974929588,923.775699190306,0.382999584837611,0.6011787732618843,0.0,0.06511778878178623,0.07354572722224009,0.12360878208225702,0.00022278407334707571,4.5840473904739326e-09,1.365570704854123e-08,2.4651913665644635e-07,0.0014428010875403613,0.03128824507079345,3.902754722815672e-83,0.0,0.0002235102334458583,0.00015539305331377184,0.025445520316488415,0.015052449616097894,2.1499596243577594e-09,1.1844706942044494e-21,1.196801285084665e-16,3.5967217039686205e-12,4.6805352025931185e-07,6.396435623186974e-05,8.990826830483814e-10,9.303002600607278e-14,0.0003545458913911632,1.9113748921874555e-14,1.5719406790166508e-13,6.179822905130352e-06,1.6076725571223933e-08,0.00017995776230222757,7.522195901624316e-10,0.0008441168797405138,4.348091361888206e-06,4.370470190738024e-08,1.1887239752840208e-10,9.882258632760177e-12,2.2090133045130862e-08,5.401333593992955e-06,3.3071450051604426e-12,0.031495505239645234,0.00027119851067757537,1.978051284860575e-09,0.0013925386174960025,0.0002178146244366943,1.664080238190597e-07,0.001361984669249194,0.009298280464871758,1.4197657683936242e-05,0.00040912574985005367,0.009885825856014314,0.001295606120909078,0.003923729914462736,8.308043295512432e-08,2.9829263087513085e-07,9.908471363037643e-09,3.222597488410981e-08,1.3574297873121517e-07,2.4180279319010675e-08,4.031999169997429e-06,1.7138885706593304e-09,1.2997634759628055e-08,4.932525519652247e-10,1.8087033784897753e-08,1.7233100045860112e-06,5.711345640787246e-05,2.013567483374506e-15,5.280751125047119e-13,6.791603925429984e-12,1.995388765114792e-18,2.118915939159169e-08,1.8988625801417057e-09,3.720794546318475e-05,6.74135892388168e-12,1.0717265068080653e-16,8.719207312312773e-07,5.7611211113818176e-08,0.00039534654116401625,0.001178896349983498,1.262154362620329e-06,3.994847334030518e-06,1.151791769039125e-05,1.0820484622308207e-16,2.5274598484142255e-07,6.574966695941183e-12
