,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2HF(5883)
61,0.028066406249999995,0.43975117521937845,844.4118043785502,0.4209564825043871,0.6010119410216536,6.197993990995955e-60,0.07238568300080994,0.08013199692408196,0.1332709642582276,0.0003306167649114713,1.518719605391124e-09,4.984526092270993e-09,9.16351974127548e-08,0.00161773534116255,0.02565868508562971,1.4671513113314333e-79,2.8544884556098194e-69,0.00015694899913536956,0.0001285164180087737,0.023363763365110434,0.011757623716776917,7.887357406315452e-10,7.172463615685245e-23,1.02443620610551e-17,8.748198249873123e-13,5.210467522617e-07,9.451786566667605e-05,2.1273767148362163e-10,9.330153775054603e-15,0.00033663742048380325,1.3631522623651711e-15,6.4300106940141e-14,6.486782213168151e-06,3.590831040159837e-08,0.00016739669352609297,1.7788049287783998e-10,0.0008218452516965308,7.813274205222853e-06,1.7673981054221084e-08,5.32926161160164e-11,1.0403350109577814e-11,5.089357870238093e-09,4.679772258894741e-06,1.1771135673932621e-11,0.027550539983449595,0.00015897183117688092,1.6458771279119467e-09,0.0008994444510169755,0.0001332360382797297,6.258851799154223e-09,0.0008114602184939463,0.007250150922002375,2.738639100563262e-05,0.000300668583890609,0.007084981091697611,0.0009829186392970631,0.00228710018293141,1.432223457084826e-08,6.09596117339406e-08,1.3738304548634392e-09,1.0076720617294947e-08,5.618750840341795e-09,4.767705539571955e-08,1.2678295321119518e-08,6.679046071032045e-07,2.879835727766502e-10,3.383619992125376e-09,1.393455344054878e-10,4.436099247697142e-09,6.178590191501589e-07,7.736115011075006e-06,1.1087320793039228e-16,1.6387256732847172e-13,7.792185403148695e-12,6.580850347760308e-19,2.2089563854150463e-08,1.1978051528813384e-08,1.4302753130920734e-05,1.3656347605422175e-11,6.267444737460865e-17,2.333489346491512e-13,1.4842618066948021e-06,3.704614073944862e-08,0.00037589829538385783,0.0008305116033190315,6.093216548609265e-07,4.544309290350885e-06,2.191279422368523e-05,8.50302631606908e-17,5.840123242329569e-08,2.6983177530199024e-08,2.848505927516361e-12
62,0.028070312499999996,0.4434807604882922,851.0430068013851,0.4174163224987021,0.6009925048673171,6.190204442580122e-60,0.07187365733828062,0.07967369380719921,0.13257162129420041,0.00033477247155278055,1.675848333371511e-09,5.30764951619613e-09,9.811597449915194e-08,0.0016244830848379486,0.025954199911488774,1.474652811922158e-79,2.8691710650765224e-69,0.0001609655951224426,0.00012987256949799383,0.023689972120316642,0.011966605702122074,8.791986173420663e-10,9.721769787090085e-23,1.2309332243239146e-17,9.746208910403747e-13,5.544198282954571e-07,9.601954934404247e-05,2.382508973401637e-10,1.1449068606825521e-14,0.00034218779777228566,1.7400796536911984e-15,7.303943062234756e-14,6.5952671312657935e-06,3.565219351676248e-08,0.00017062297121549623,2.017619390317128e-10,0.000835634738470973,7.956232874955954e-06,1.955997592750106e-08,5.758234826569474e-11,1.0664045414508292e-11,5.821056383465054e-09,4.771210969564304e-06,1.332334074008509e-11,0.02789453284445561,0.0001618744249355216,1.7858927723518214e-09,0.0009180300974276543,0.00013841493068906716,8.042193085533766e-09,0.0008311831023816067,0.007431657026063766,2.779261458802774e-05,0.00030756581438476794,0.007228137272892556,0.0010047001949810607,0.0023318675175208396,1.6461245112581882e-08,6.893746105307548e-08,1.6058180027069822e-09,1.1120162252448785e-08,5.8340408546437946e-09,5.154967612813679e-08,1.3470805852938593e-08,7.909148945976053e-07,3.2651922524833687e-10,3.6786335721523894e-09,1.5043917345435514e-10,4.89652953729856e-09,6.490207550692352e-07,9.387013600786377e-06,1.4277422778910572e-16,1.7900345658116163e-13,7.647373587659343e-12,7.136613341088255e-19,2.2490672111882548e-08,1.2475177987916428e-08,1.5460420223806843e-05,1.3819371244101397e-11,7.079395501454749e-17,2.6962432423020897e-13,1.3849417859717254e-06,3.9074290001282305e-08,0.0003807732845918418,0.0008528272930627892,6.251429232213023e-07,4.518711986005817e-06,2.0614872925870706e-05,8.529260502893403e-17,6.441116986931539e-08,2.7723261817640815e-08,2.94235470214766e-12
63,0.028074218749999998,0.44723986468019933,857.7182137678707,0.4139078887271756,0.600975457773558,6.18251334602428e-60,0.07135285172363753,0.07920862151102141,0.1318664544755526,0.00033896232174841887,1.8517355502703333e-09,5.655194592794421e-09,1.0521752856271947e-07,0.00163123873761145,0.026251614376384447,1.482088500652065e-79,2.882664123641923e-69,0.0001650787767636238,0.0001312122189286679,0.02401938524083143,0.01217839220717528,9.812919384760845e-10,1.318462911797714e-22,1.4823108899480366e-17,1.0866811757592058e-12,5.900871708086925e-07,9.753488617078337e-05,2.6712900153729235e-10,1.4052979640700394e-14,0.0003478056495146938,2.2186684723758586e-15,8.310937211912068e-14,6.705027350236231e-06,3.5423012096645436e-08,0.00017389542831089278,2.2914944941041198e-10,0.0008495941014692876,8.10113392928035e-06,2.163714835215175e-08,6.230560532268542e-11,1.0942865115911617e-11,6.6521239754215685e-09,4.8640032337738405e-06,1.5070065751461257e-11,0.02824121838942922,0.00016481693482324667,1.9414484524637687e-09,0.0009369001419253008,0.000143808504707684,1.0330180290771239e-08,0.000851290298809051,0.007616696308911823,2.8204764647232213e-05,0.000314585187568014,0.007373458248151363,0.0010268634211239589,0.002377317430476893,1.8944516955647314e-08,7.802973156253567e-08,1.884312938619362e-09,1.2271535960880574e-08,6.0531644951798275e-09,5.574513747388436e-08,1.4279103490120833e-08,9.300291665592068e-07,3.7053270422137997e-10,3.9987850795638595e-09,1.6249714804711054e-10,5.402846130039169e-09,6.813679064266778e-07,1.1341935758699145e-05,1.8314108557931066e-16,1.9572555664509282e-13,7.521461377729896e-12,7.747532501496281e-19,2.2896661402259835e-08,1.3000664606312183e-08,1.6622213253084057e-05,1.3977695568034186e-11,7.991989076283225e-17,3.11150400376653e-13,1.2946300279239777e-06,4.1211342456971536e-08,0.0003850073124502202,0.0008756353779670592,6.412987690708976e-07,4.470054379063177e-06,1.9292527032999227e-05,8.569625099305104e-17,7.091341037764101e-08,2.8477613106223584e-08,3.0425574102747586e-12
64,0.028078124999999995,0.45102849347521673,864.4372005823027,0.41043107274941315,0.6009608552593415,6.175536858676924e-60,0.07082317799564795,0.07873672915380965,0.1311554741829636,0.00034318633341752015,2.0490476203741675e-09,6.029535785901173e-09,1.1299996168113143e-07,0.001638002426818081,0.026550926866193172,1.4891771521365308e-79,2.8936896970032807e-69,0.00016929037654046797,0.00013253364138015613,0.02435201732819214,0.01239300520235465,1.096605061175723e-09,1.789293305229859e-22,1.7891935762554264e-17,1.2126673905705793e-12,6.282171785824353e-07,9.906367107748983e-05,2.998575495586105e-10,1.7253077805794647e-14,0.00035349143342319875,2.8256405952833563e-15,9.472512714917604e-14,6.816068955422187e-06,3.522257183256476e-08,0.00017721441329117217,2.6058806810441493e-10,0.0008637244789014154,8.247987937201272e-06,2.3923596693637653e-08,6.750860773497251e-11,1.1240944093473881e-11,7.59417421459288e-09,4.9581597547733976e-06,1.70341573978154e-11,0.028590602449105895,0.00016779968034689498,2.1145419505373194e-09,0.0009560558713278927,0.00014942641874855558,1.325714792712778e-08,0.000871786460882761,0.007805300155259224,2.862309077198134e-05,0.00032172713039182164,0.007520957811241013,0.0010494124769793857,0.0024234567727496334,2.1830694664277122e-08,8.841152788277628e-08,2.2199214158160618e-09,1.3542534818415492e-08,6.27698307288272e-09,6.029464878531154e-08,1.5098332268192688e-08,1.0856419463567067e-06,4.2084561246242123e-10,4.346216699268224e-09,1.7562897364986717e-10,5.959336705067994e-09,7.14946261688122e-07,1.3642063850833542e-05,2.3402914528655174e-16,2.1423207238906872e-13,7.413226773669521e-12,8.420108919330839e-19,2.3307503930472095e-08,1.3556174505963734e-08,1.777857335038921e-05,1.4131153780412367e-11,9.016759426861357e-17,3.586244998245259e-13,1.2130280981248604e-06,4.3446352421632074e-08,0.000388501939628938,0.0008989425127888574,6.577940970869157e-07,4.397569840664886e-06,1.7963376355215338e-05,8.624695715859375e-17,7.793586270659015e-08,2.9246227026197034e-08,3.1499749715677116e-12
65,0.028082031249999997,0.454846647591953,871.1997333033418,0.4069857597869824,0.6009487542452067,6.168674542144605e-60,0.0702845485023279,0.07825796632064275,0.13043869216056328,0.0003474445164161489,2.270880149752234e-09,6.433325982635272e-09,1.2152568428271153e-07,0.0016447742870946784,0.026852135696765766,1.4961780597710244e-79,2.903480665108358e-69,0.0001736021294677644,0.00013383501804074163,0.024687883103222286,0.01261046677191996,1.2269289726357074e-09,2.4301094384825403e-22,2.1649190596015915e-17,1.3544878779629256e-12,6.689910267384495e-07,0.00010060567905445625,3.369956855542958e-10,2.118568706631244e-14,0.00035924561105396866,3.594564600974881e-15,1.0813430896628399e-13,6.928397920028078e-06,3.505239098007054e-08,0.00018058027885705248,2.9670419160584405e-10,0.0008780270151272921,8.396804901643621e-06,2.6438913658872017e-08,7.324104592848621e-11,1.155944217713855e-11,8.659768999902881e-09,5.0536910518202415e-06,1.9240937861826637e-11,0.02894269102680353,0.00017082298250201854,2.3074502454903333e-09,0.0009754983759431666,0.00015527884286924384,1.698971486866466e-08,0.0008926761707288431,0.007997498142533633,2.9047864608942924e-05,0.00032899185682624737,0.007670649123499521,0.0010723514981763175,0.002470292458795073,2.518848211273284e-08,1.0028454181303771e-07,2.6256730683591255e-09,1.4946278171660282e-08,6.506708897996091e-09,6.523357548796699e-08,1.592334043015193e-08,1.2577549286670501e-06,4.783990622947002e-10,4.7232538674665615e-09,1.8996057330045872e-10,6.570662193939463e-09,7.498104165699977e-07,1.6330340498650655e-05,2.9795339626135577e-16,2.3474182368766737e-13,7.321354154801893e-12,9.161677295424267e-19,2.3723165236988317e-08,1.414347623315345e-08,1.892039860435248e-05,1.4279609451599008e-11,1.0166473951923972e-16,4.128274485688157e-13,1.1396985213882493e-06,4.5764215858615274e-08,0.00039115601732126615,0.0009227549553852206,6.746338441906555e-07,4.301141543139795e-06,1.6644175403258973e-05,8.695097769182293e-17,8.550895106825515e-08,3.002910044870999e-08,3.265603049468421e-12
66,0.028085937499999998,0.4586943271550775,878.0055682581319,0.4035718294258714,0.6009392126188952,6.162564483039017e-60,0.06973687609486598,0.07777228298140099,0.12971612095457233,0.0003517368721558562,2.5208365598094947e-09,6.869533662318153e-09,1.308587734194022e-07,0.0016515544607714023,0.02715523914427119,1.5027997054419935e-79,2.910739042020203e-69,0.00017801564285982712,0.00013511443129391622,0.02502699745149882,0.012830799135971623,1.374278423298192e-09,3.3032934519603567e-22,2.6263145385880915e-17,1.5143383711123223e-12,7.126036892514588e-07,0.00010216066386021947,3.7918809435520615e-10,2.6018028285262422e-14,0.000365068648638922,4.56762160941804e-15,1.2362195166501988e-13,7.042020100440401e-06,3.491373674067566e-08,0.00018399338365535518,3.382169515500155e-10,0.0008925028608802728,8.547594202462477e-06,2.920428739773312e-08,7.955628289750525e-11,1.189956410373343e-11,9.862426701302223e-09,5.150607428702129e-06,2.1718452810624113e-11,0.029297490354222827,0.0001738871640537512,2.5227693418640204e-09,0.000995228515779759,0.00016137649499982593,2.1733494865510996e-08,0.0009139639199081245,0.008193317852294586,2.947937977255582e-05,0.0003363793322862195,0.007822544638693057,0.001095684589043678,0.0025178314721831354,2.9098379805548035e-08,1.1387986196916074e-07,3.1175159463797e-09,1.649755433077551e-08,6.743975303799215e-09,7.060219726548294e-08,1.674890111430401e-08,1.4459396167876775e-06,5.4427064118355e-10,5.132426356348809e-09,2.0563688547484916e-10,7.241896245860261e-09,7.860256730055672e-07,1.9450629680612477e-05,3.7798774958129064e-16,2.575031326228579e-13,7.244457209330345e-12,9.980533044996312e-19,2.4143603827041938e-08,1.4764458247345007e-08,2.0039305887565947e-05,1.4422960213436408e-11,1.1455251604467582e-16,4.746321737659021e-13,1.0740961543848804e-06,4.8145559219110994e-08,0.0003928681431124454,0.0009470784287482283,6.918229785491543e-07,4.181375224885365e-06,1.535027128487239e-05,8.781516428885453e-17,9.366673963030363e-08,3.082623598530158e-08,3.3905931947671276e-12
67,0.028089843749999996,0.4625715273950601,884.8544540960804,0.40018915533930083,0.6009322886991381,6.15658552968278e-60,0.06918007418356716,0.07727962949605804,0.1289877735175965,0.00035606339148496516,2.8031233030102984e-09,7.341486407998758e-09,1.4106425480274606e-07,0.0016583430945703735,0.027460235335417006,1.5093115798307693e-79,2.916723874528793e-69,0.00018253236372102471,0.00013636985936963322,0.025369375343798583,0.01305402461637478,1.540913414877088e-09,4.4945681298793315e-22,3.194650267051365e-17,1.6947372379383974e-12,7.592650632383674e-07,0.00010372835612973873,4.271790481585026e-10,3.1954861161865625e-14,0.0003709610162094478,5.7977525189870035e-15,1.415139975001393e-13,7.156941196104334e-06,3.480765772690643e-08,0.00018745409359859793,3.859494106112936e-10,0.0009071531704976743,8.700364488996095e-06,3.224260701534236e-08,8.65111603284892e-11,1.2262534752422036e-11,1.1216619051586571e-08,5.248918917946774e-06,2.449774869201656e-11,0.02965500679593656,0.00017699254909897243,2.763459819912456e-09,0.0010152468794011593,0.00016773067916622355,2.7740919804028195e-08,0.0009356540851306232,0.00839278467126405,2.9917951230199154e-05,0.00034388923409334464,0.007976656004441194,0.0011194158101316635,0.0025660808607660453,3.365467373992815e-08,1.2946074191092018e-07,3.7148548816883233e-09,1.821306501835751e-08,6.990916071667115e-09,7.64465894970571e-08,1.7569976149868484e-08,1.6493267916063681e-06,6.196888761476837e-10,5.576480077765785e-09,2.228248434847471e-10,7.978572901086081e-09,8.236701317822378e-07,2.3046695286034834e-05,4.778824405704992e-16,2.827976014064932e-13,7.1810789156973294e-12,1.0886046312801461e-18,2.4568770749734596e-08,1.5421145631807175e-08,2.1127839867730632e-05,1.4561141329001917e-11,1.2898729844568667e-16,5.450136591339575e-13,1.0156012462066523e-06,5.056681039725086e-08,0.0003935396258664048,0.0009719179546531133,7.093664974858793e-07,4.039629335949429e-06,1.4095165910115458e-05,8.88469669434471e-17,1.0244838576109611e-07,3.163764723954637e-08,3.5262774512652514e-12
68,0.028093749999999997,0.46647824304200414,891.7461320161002,0.39683760586861466,0.6009280405447018,6.151397107785232e-60,0.06861405670796548,0.07677995649581587,0.12825366241459388,0.0003604240539352818,3.122665593563676e-09,7.852923796106299e-09,1.522074167726467e-07,0.0016651403391459573,0.027767122265108506,1.5154117912776448e-79,2.920115751620177e-69,0.00018715354457426138,0.00013759917110987756,0.02571503186906906,0.013280165653517716,1.7293673423250915e-09,6.12206957663721e-22,3.896951639588718e-17,1.8985873246599007e-12,8.092012244053792e-07,0.00010530846182824798,4.818296959998459e-10,3.924706524861357e-14,0.0003769231883079308,7.351442501483875e-15,1.6218332374495062e-13,7.273166738765189e-06,3.4735019991601416e-08,0.00019096278415396445,4.408430577837973e-10,0.0009219791010546565,8.855123600959253e-06,3.5578576429913056e-08,9.416626921293777e-11,1.2649626650547588e-11,1.273775743327302e-08,5.348635236404237e-06,2.761316899252927e-11,0.030015246890310446,0.00018013946329665265,3.0328997621996212e-09,0.0010355537421411762,0.00017435332627390124,3.532031808907718e-08,0.0009577509023541625,0.008595921608478403,3.0363914302422276e-05,0.00035152091004418874,0.008132993979155196,0.0011435491676421517,0.0026150477414548304,3.8967891211053886e-08,1.4732546284562522e-07,4.441190787672913e-09,2.0111772005267812e-08,7.250255445506363e-09,8.281967714015133e-08,1.8382020062267872e-08,1.8666308630302438e-06,7.060538331144984e-10,6.058401457973146e-09,2.4171675877891273e-10,8.786744523987585e-09,8.628369251364298e-07,2.716104016885368e-05,6.022096738426702e-16,3.1094532598625433e-13,7.1297259204316315e-12,1.1888832027317097e-18,2.499860936214581e-08,1.611571636358101e-08,2.2179618582363716e-05,1.4694129011286843e-11,1.4514214288532176e-16,6.250591334717473e-13,9.635521822502948e-07,5.3000501807068565e-08,0.00039307785980296036,0.000997277658966037,7.272694259706193e-07,3.8779887540433304e-06,1.289020528537816e-05,9.005462142543436e-17,1.1189994012134614e-07,3.246336484957824e-08,3.674196879120308e-12
69,0.02809765625,0.4704144639652369,898.6803379632903,0.3935170439020788,0.6009265251934615,6.146357179588645e-60,0.06803873818753474,0.07627321486936577,0.12751379925153758,0.00036481882514482496,3.4852478863485225e-09,8.408060869623848e-09,1.64353160415085e-07,0.001671946344989656,0.028075897670167774,1.5213801847171793e-79,2.922200259798948e-69,0.00019188020688125693,0.0001388001203695248,0.026063982135890177,0.013509244762051018,1.9424762478990172e-09,8.348842357184865e-22,4.767645644862686e-17,2.1292268129752718e-12,8.626558161939473e-07,0.00010690066006127007,5.441387772084528e-10,4.820163047237107e-14,0.0003829556428662505,9.312129573966155e-15,1.8605413464499605e-13,7.39070204357103e-06,3.469653543271688e-08,0.00019451984218986726,5.039725450588983e-10,0.0009369818081761968,9.011878432411867e-06,3.923883098481561e-08,1.0258581655539935e-10,1.3062139185045824e-11,1.4442166751597187e-08,5.449765713706392e-06,3.110269355576507e-11,0.030378217233139528,0.00018332823330731847,3.3349460338988776e-09,0.0010561490179421553,0.00018125703601866807,4.4846352140481364e-08,0.0009802584352712775,0.008802749105799312,3.081762321701149e-05,0.00035927333429012766,0.008291568324626786,0.001168088597311741,0.0026647392933348635,4.516768852569174e-08,1.6781508394834132e-07,5.3248076985289135e-09,2.2215270309183028e-08,7.525410601657216e-09,8.97824448164189e-08,1.9181305763364614e-08,2.096205927212622e-06,8.049550664975906e-10,6.5814322101639635e-09,2.6253416842438176e-10,9.673051982633985e-09,9.036365970836911e-07,3.1833634935041906e-05,7.565346313177462e-16,3.4231027849932633e-13,7.088877925305561e-12,1.3000915648857932e-18,2.543305508206565e-08,1.685051963930351e-08,2.3189411739660942e-05,1.4821943398476748e-11,1.632090189515396e-16,7.159802124414145e-13,9.17265051805754e-07,5.5415796435389095e-08,0.000391400028704025,0.0010231605474354335,7.455368134391134e-07,3.6991858772111357e-06,1.1744404824355429e-05,9.144719653236046e-17,1.220765258543305e-07,3.330344329727716e-08,3.836134766387247e-12
70,0.028101562499999996,0.4743801795008041,905.6568033073418,0.3902273274020637,0.600927797801799,6.142146317528479e-60,0.06745403367979394,0.07575935561938578,0.1267681937499097,0.0003692476557082212,3.897684757454544e-09,9.011667035954484e-09,1.7756552262959308e-07,0.0016787612613242714,0.02838655903758233,1.526905010042479e-79,2.9216386914428114e-69,0.0001967131013754873,0.00013997034055019054,0.02641624129388066,0.013741284542643006,2.1834186231713736e-09,1.1400619830863585e-21,5.850829810788671e-17,2.390515384492887e-12,9.198916108261575e-07,0.00010850460125401225,6.152683989201188e-10,5.919458112887064e-14,0.0003890588618175828,1.1784636117621067e-14,2.136095100092977e-13,7.509552192229108e-06,3.469279088912789e-08,0.0001981256688913404,5.765651449724779e-10,0.0009521624437936165,9.170634825579378e-06,4.325206065955942e-08,1.1183808860197745e-10,1.3501437742969606e-11,1.6347049031882095e-08,5.552319233100138e-06,3.5008290977786064e-11,0.03074392450520039,0.0001865591869646755,3.674004579559998e-09,0.001077032212980082,0.0001884551205723916,5.677196028739477e-08,0.0010031805424075323,0.009013284879756694,3.127944944577492e-05,0.00036714506342618654,0.008452387715515744,0.0011930379507899263,0.002715162761615569,5.2406465349822985e-08,1.9131180101020535e-07,6.3995811804789246e-09,2.4548302652270396e-08,7.820608559267033e-09,9.740534789181847e-08,1.9965262037916776e-08,2.3361332002415887e-06,9.18197489172802e-10,7.149098267808339e-09,2.855321927084289e-10,1.0644809627866209e-08,9.461995629125271e-07,3.7100613197097e-05,9.476277151505791e-16,3.7730762657841084e-13,7.0570317773753785e-12,1.4235971392646304e-18,2.5872035385077476e-08,1.7628092824639828e-08,2.4153151739460397e-05,1.494465099772291e-11,1.8340073551326944e-16,8.191249565584853e-13,8.760787475538417e-07,5.777925916668323e-08,0.00038843695066611476,0.0010495682568171516,7.641737316338165e-07,3.5064686847763397e-06,1.066441192140415e-05,9.303493739878979e-17,1.3304489520126435e-07,3.41579685264063e-08,4.014155219358515e-12
