,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3232),Y_S(3462),Y_S(4058)
54,0.0280390625,0.5916196367573512,823.3888137420342,0.4344734744974027,0.5996828528868509,0.0,0.07306000472494979,0.0809820911725714,0.13529647707070766,0.00020415487194129446,4.7398072956287164e-09,2.9579135472325027e-09,3.9293853936001697e-07,0.0013988487808148965,0.026192344289238445,2.5959671358063084e-89,3.416055056144817e-22,0.00020991135256236574,0.00014545471385616487,0.02266875568619265,0.010049029618254199,1.7370410065492686e-09,1.1011474665899378e-22,2.5976098620656047e-17,9.095847072678485e-13,7.931504085561784e-07,7.224734889117274e-05,4.173668407991744e-10,1.2321659302810458e-14,0.0002743402320604529,2.017494413520745e-15,4.568435261689021e-13,8.72494996284661e-06,9.678212018367787e-08,0.00018074799879568392,3.8974204619433253e-10,0.0004857364429578223,5.49290271028707e-06,3.3404103887126295e-08,2.2227635674493872e-10,2.1347584347096786e-11,1.2295612523995266e-08,3.311820163060561e-06,1.9516035184042705e-12,0.02474198764686942,1.5390706264559288e-09,0.0016135222052661982,0.000462396991709356,3.617411317459575e-08,0.0017526206901031915,0.005918000963316011,1.1287392321322236e-05,0.002589690471861855,0.009588679039520652,0.000640297312198891,4.360890547362143e-08,1.938113399458841e-07,1.3904303083347575e-09,2.2554912454514213e-06,8.280474257453744e-10,3.600209600127723e-10,2.254023441623253e-06,1.0796609804359938e-05,4.311647679388078e-17,1.8090697280004183e-13,2.7822901806877834e-11,7.486934679463273e-19,2.5229390931540692e-08,3.855031462084919e-09,9.65780357572984e-06,1.5373280906944506e-11,4.9948350257927704e-17,8.845079756452398e-06,4.942383104335803e-08,0.00072640823465412,0.0009504233533996786,2.6364689070246806e-05,2.2289815234315865e-05,1.2490174961017267e-16
55,0.02804296875,0.5985116371870426,832.3391638246096,0.429470416775868,0.5996019795485207,0.0,0.07236683143552676,0.0803642824306019,0.13435772807536414,0.0002077151060520964,5.404072962063574e-09,3.402982149839741e-09,4.2380083681617277e-07,0.0014068574321422745,0.026610189360360862,2.274752855385022e-89,3.408716218347417e-22,0.0002177897354807151,0.00014779946941959212,0.023108911462879904,0.010298254239249773,1.9817167958703333e-09,1.6796139672520042e-22,3.4530534891798174e-17,1.0673694903878645e-12,8.58231562075322e-07,7.381297857666687e-05,4.946519919450442e-10,1.589138342061628e-14,0.0002806485934257099,2.7387526469647426e-15,5.292117118200057e-13,8.928575382535467e-06,9.560737667111971e-08,0.000185631318816367,4.5626446302858843e-10,0.000497109851181836,5.632943519451619e-06,3.8042259910341855e-08,2.4204671878658366e-10,2.1882374176053907e-11,1.4654853608273706e-08,3.402180442114003e-06,2.2852154791641008e-12,0.025172088754256843,1.7514422211351415e-09,0.0016602565553912125,0.00048443749961111804,5.114290889427432e-08,0.00181253666678918,0.006111322438489836,1.1533216264201211e-05,0.0026732817567504093,0.009856616854630256,0.0006602021069737156,5.2211709466690326e-08,2.281260375153861e-07,1.759021259492163e-09,2.898111051294551e-06,9.8023853269407e-10,4.291698155191948e-10,2.3570564667716636e-06,1.3941842317068185e-05,6.097510331083987e-17,2.0664332454096847e-13,2.6548437839033404e-11,8.457330789967215e-19,2.587800137381053e-08,3.990751964842383e-09,1.1040153206419952e-05,1.579978585883279e-11,5.999692929696144e-17,8.09625501184884e-06,5.199945509913081e-08,0.000739995807090558,0.0009863141936662385,2.649659014509539e-05,2.1218749246278686e-05,1.2639784647652618e-16
56,0.028046875,0.6054784523012927,841.3722434775627,0.4245288072673506,0.5995247214792577,0.0,0.07165723514796792,0.07973381627010878,0.1334083147639601,0.00021131577957317913,6.176522462087219e-09,3.924252372347976e-09,4.5788627970829036e-07,0.0014148774194463656,0.027031682083790514,1.967161914418207e-89,3.40472892564336e-22,0.00022594934587782196,0.00015012255749736117,0.023555115955402467,0.01055216517599479,2.265729362307836e-09,2.5749641526938954e-22,4.615658492403283e-17,1.2558735386327901e-12,9.290168493712871e-07,7.53952428055002e-05,5.880264403222054e-10,2.0532636397070386e-14,0.0002870645566432412,3.728619847323522e-15,6.143835838737564e-13,9.135526662558643e-06,9.44781579775836e-08,0.00019061363663049573,5.350464370515488e-10,0.0005086797912886089,5.775606294535167e-06,4.327461122979283e-08,2.641077343056823e-10,2.247493214544197e-11,1.7414903710930472e-08,3.4944251221814372e-06,2.6836102043357583e-12,0.025606910470642476,2.0016076028716945e-09,0.0017080025590450808,0.0005075995765529378,7.169732244148014e-08,0.0018741057803836158,0.0063090039869833124,1.1785116710435687e-05,0.002759035565899249,0.010130059619490366,0.000680600498809338,6.266837144258283e-08,2.6830837236554747e-07,2.2409489711143446e-09,3.675807092249852e-06,1.162153227018084e-09,5.125438850250264e-10,2.463443709297686e-06,1.7886202605038914e-05,8.596828882731864e-17,2.3674468244523407e-13,2.540436974063809e-11,9.583945400031144e-19,2.6538974131214633e-08,4.151717259496017e-09,1.250473170408317e-05,1.622900950098991e-11,7.203076388882414e-17,7.386810415554681e-06,5.47334315624599e-08,0.0007517215772173188,0.001023320286503456,2.6398871144842573e-05,2.001442191351154e-05,1.284690553938238e-16
57,0.028050781249999997,0.61251992637433,850.4872108153016,0.4196484679553583,0.5994512664509685,0.0,0.07093100787127662,0.07909057915280716,0.13244831203084143,0.0002149568878187052,7.078184545913134e-09,4.536363927833649e-09,4.955851012872833e-07,0.0014229091220803074,0.027456812177969428,1.664457360603798e-89,3.3975187982141994e-22,0.00023439805712108532,0.00015241942727831014,0.02400740884671339,0.010810814106889603,2.5960816411168173e-09,3.9693854346922253e-22,6.205435794764812e-17,1.481696533709892e-12,1.0060511876797108e-06,7.699339347944365e-05,7.011972585671834e-10,2.6582354176925242e-14,0.0002935891699215143,5.0910474026872044e-15,7.148499376557704e-13,9.345821850503667e-06,9.341835305242385e-08,0.00019569589708071127,6.285365268373032e-10,0.0005204481326257324,5.9209045482911815e-06,4.9169423465322136e-08,2.887672487761423e-10,2.313016987573214e-11,2.0631028228420358e-08,3.588574748162413e-06,3.16070553683798e-12,0.02604646844652852,2.296848957793167e-09,0.0017567667077912433,0.0005319468822940976,9.96692332977884e-08,0.0019373562353415406,0.006511031500163405,1.2043610571302036e-05,0.0028469853025644104,0.010409045173808645,0.0007015004726885295,7.541842910886095e-08,3.1543644515918554e-07,2.8745480703409213e-09,4.59754383909791e-06,1.3799252426750747e-09,6.132556395188635e-10,2.5734543480889567e-06,2.2778301903534464e-05,1.2081182470914972e-16,2.720497481368972e-13,2.4380574160590795e-11,1.0895785073677364e-18,2.7212439398873744e-08,4.3408230614764085e-09,1.4037009574311233e-05,1.6660280520188546e-11,8.641996896530893e-17,6.7248061910044856e-06,5.7609495968836046e-08,0.0007611972844100522,0.001061462538228243,2.6045821485669042e-05,1.870527674821366e-05,1.3114721939729336e-16
58,0.028054687499999998,0.6196358781734654,859.6831742217028,0.41482919410185,0.5993818088532983,0.0,0.0701879445959599,0.07843446013727745,0.13147779948296592,0.0002186384069906913,8.134651141494416e-09,5.256969529567335e-09,5.373211941236227e-07,0.0014309529523022521,0.02788556920047624,1.377302203599886e-89,3.393849673970508e-22,0.0002431436395217478,0.00015468516814368154,0.02446583072744202,0.01107425329102733,2.981037655698844e-09,6.154801618183851e-22,8.392545952078833e-17,1.7529424443976426e-12,1.0899360971940306e-06,7.860660420217108e-05,8.387812571619341e-10,3.4488744560870037e-14,0.00030022350133170566,6.971604022379058e-15,8.335968906564244e-13,9.559478067519018e-06,9.244912788410223e-08,0.00020087900612084233,7.396923209026066e-10,0.0005324167691761949,6.068849509181598e-06,5.580130140173624e-08,3.1637185297302964e-10,2.3853523770026722e-11,2.4363396263333962e-08,3.684649259446967e-06,3.733418486027874e-12,0.026490779383536417,2.6458913000859567e-09,0.0018065537211942413,0.0005575475006033471,1.373997898858628e-07,0.00200231544515368,0.006717380774834903,1.2309293349561365e-05,0.0029371627751098015,0.010693608636194032,0.0007229100195978548,9.101376317318388e-08,3.7084309162504593e-07,3.710968267006059e-09,5.665902613308448e-06,1.6409713496540176e-09,7.35115323893842e-10,2.687459050001941e-06,2.877618774449863e-05,1.6919893719400257e-16,3.1356698664509856e-13,2.3467126696680404e-11,1.2427525537788099e-18,2.7898528768010744e-08,4.561226168503044e-09,1.5620877578639633e-05,1.7092869312009565e-11,1.0359798455352448e-16,6.116192120726803e-06,6.060039089587608e-08,0.0007680165794691359,0.0011007599004119212,2.5421525550331088e-05,1.732325336836214e-05,1.3446941908380208e-16
59,0.02805859375,0.6268261069792861,868.9591950588674,0.41007075648827934,0.5993165465202538,0.0,0.06942784371342056,0.07776535094834097,0.13049685897125643,0.00022236028784641883,9.377125081087174e-09,6.1073832294574636e-09,5.835508745482112e-07,0.0014390093427656052,0.028317942052686104,1.0960473078002085e-89,3.386763829611648e-22,0.0002521935564792269,0.00015691447998016924,0.02493042279641623,0.011342535429752018,3.4303259371493435e-09,9.603833137418003e-22,1.14198151042665e-16,2.0795439829300033e-12,1.181335840104312e-06,8.023396167774752e-05,1.006534697610324e-09,4.484917419572164e-14,0.0003069686362618941,9.57474519563417e-15,9.74202808324636e-13,9.776511192438864e-06,9.158881477938248e-08,0.00020616382363689793,8.720792268232117e-10,0.0005445876110871639,6.219449670034383e-06,6.325146525923894e-08,3.473081212295851e-10,2.465084055490759e-11,2.8676991821617717e-08,3.7826677720791664e-06,4.42229620108685e-12,0.026939860704074396,3.0591755901650707e-09,0.0018573659942611362,0.0005844743125626374,1.878519831610462e-07,0.002069009725910077,0.006928016399513738,1.2582839491829473e-05,0.0030295975251616735,0.010983781781616039,0.0007448371007717546,1.1014884025430723e-07,4.3618049822632015e-07,4.8178740738392676e-09,6.875421155065086e-06,1.954225799799555e-09,8.827764921796166e-10,2.805952019539652e-06,3.6042546856417366e-05,2.361259349567702e-16,3.6250887942175934e-13,2.2654212882244632e-11,1.4220588696430004e-18,2.8597374876836954e-08,4.816398472927078e-09,1.723959187969039e-05,1.752598307647872e-11,1.240727293730765e-16,5.564664646827828e-06,6.366680488724224e-08,0.0007717695019832379,0.0011412284428724924,2.4523254112055544e-05,1.5901887195921084e-05,1.3847764740252313e-16
60,0.028062499999999997,0.6340903850574954,878.3142944162328,0.4053729019652284,0.5992556768518175,0.0,0.06865050681248694,0.07708314537420703,0.12950557048853772,0.00022612245244142364,1.0843721536642864e-08,7.113400015205461e-09,6.347621158952182e-07,0.0014470787397069032,0.02875391891230062,8.320313483921084e-90,3.383415568448642e-22,0.0002615546963326905,0.00015910164206588793,0.025401226948903628,0.011615713739488569,3.9554036400119506e-09,1.5085284901421013e-21,1.5634891602663368e-16,2.473711798424617e-12,1.280984357369135e-06,8.187445748438053e-05,1.2116450971346926e-09,5.846260742724517e-14,0.0003138256802520416,1.3188344940304745e-14,1.1409442403402747e-12,9.996935675250639e-06,9.085293675744181e-08,0.00021155116187087595,1.0299992728549781e-09,0.0005569625838001849,6.372710387600815e-06,7.160800815067639e-08,3.8200846963645e-10,2.552861638534882e-11,3.364142824758425e-08,3.882648412341742e-06,5.2522326708946025e-12,0.027393730617390658,3.549173763650991e-09,0.0019092029974427363,0.0006128054193063768,2.547404917137585e-07,0.002137463992118101,0.007142890754753776,1.2864998895491324e-05,0.0031243161344821973,0.011279592499945177,0.0007672896251311726,1.3369951883899605e-07,5.134925180304352e-07,6.284017676000613e-09,8.211727484257727e-06,2.3304492619014276e-09,1.061923205945615e-09,2.9295738870423683e-06,4.473864492712008e-05,3.283294238387487e-16,4.2033457747177546e-13,2.1932437564005747e-11,1.632454730006576e-18,2.9309111602927998e-08,5.110178706873293e-09,1.887677459031448e-05,1.79587593046425e-11,1.4843643845536105e-16,5.071689438966528e-06,6.675717338424457e-08,0.0007720606905014643,0.001182880215893721,2.3363738609058677e-05,1.4474274670467978e-05,1.4322070437426435e-16
61,0.028066406249999995,0.641428462324567,887.7474557213334,0.40073535686019646,0.5991993923179462,0.0,0.06785573915024162,0.07638773926321583,0.12850400874491177,0.00022992478582543874,1.2581082013852891e-08,8.306307280787616e-09,6.914738392546863e-07,0.0014551615861180007,0.02919348661095282,5.746563580104657e-90,3.376465141762717e-22,0.0002712330196377916,0.00016124047962437838,0.025878285362072186,0.011893841756083108,4.569754625682398e-09,2.386443976523422e-21,2.153883463762862e-16,2.950449614823709e-12,1.3896927939926775e-06,8.352697734293247e-05,1.4630958644207535e-09,7.640056425705753e-14,0.00032079575533266406,1.8219283195162547e-14,1.338938733347141e-12,1.0220764120670911e-05,9.025430806024908e-08,0.0002170417804540214,1.218636576823463e-09,0.0005695436133021985,6.528633277173257e-06,8.096603206181924e-08,4.209535311153463e-10,2.6493910518455665e-11,3.9330627760070695e-08,3.984608014156936e-06,6.253362152796308e-12,0.02785240766873486,4.1307441562777196e-09,0.001962060577565524,0.0006426245547762176,3.426790561697489e-07,0.002207701345840808,0.0073619428618552805,1.3156589036495441e-05,0.0032213413865399753,0.01158106388173562,0.0007902753987292561,1.6277326236539635e-07,6.053019407705801e-07,8.224664501992102e-09,9.65174822852275e-06,2.782561387130321e-09,1.2794868585800164e-09,3.059134887911929e-06,5.5017183581942635e-05,4.54845551779109e-16,4.888026130844821e-13,2.1292721499258745e-11,1.879878253793619e-18,3.003387355715846e-08,5.446822249647053e-09,2.0517352711726346e-05,1.8390257194083094e-11,1.7738038183992507e-16,4.636672655641801e-06,6.980847288345255e-08,0.000768530852069734,0.00122572183634932,2.1971789486814526e-05,1.3071141121251609e-05,1.4875430406234177e-16
62,0.028070312499999996,0.6488400579684048,897.2576334112271,0.3961578273763363,0.59914787577942,0.0,0.06704334947974583,0.07567902983731577,0.12749223854155595,0.00023376713107269823,1.4646378018502314e-08,9.724177138647218e-09,7.542369799254843e-07,0.0014632583117051346,0.029636630486386522,3.3590590851153783e-90,3.373430965169677e-22,0.00028123312955009687,0.00016332432925847125,0.026361640511796722,0.012176973379565238,5.289284191092134e-09,3.803324408822296e-21,2.9855883243477094e-16,3.5282557979481875e-12,1.5083579820035182e-06,8.519029081422759e-05,1.7721279823441548e-09,1.0010573944860996e-13,0.00032788000249962845,2.524403983719779e-14,1.574293619676162e-12,1.0448007015250694e-05,8.980322278810431e-08,0.0002226363886542281,1.4442469165287736e-09,0.000582332618878007,6.687215653341229e-06,9.142772043220155e-08,4.6468074316765567e-10,2.755468449332222e-11,4.582238674170602e-08,4.088561874237146e-06,7.462035270939532e-12,0.02831591072549294,4.821532858048827e-09,0.002015930288886158,0.0006740215380408446,4.5734616703244504e-07,0.002279742674584335,0.0075850974303371885,1.3458483525019522e-05,0.0033206915120838135,0.011888213415179946,0.0008138020910013333,1.9877313967851183e-07,7.147048961739541e-07,1.0788066249189452e-08,1.1165210151246149e-05,3.326076707345919e-09,1.5439249161664585e-09,3.1956373159609664e-06,6.70145581264099e-05,6.277588827041502e-16,5.700364594685476e-13,2.0726636984490677e-11,2.1714650729286343e-18,3.077179619221301e-08,5.831041967327735e-09,2.2148339877090182e-05,1.8819446401342094e-11,2.1170646026235353e-16,4.25727449340652e-06,7.274824915643997e-08,0.0007608802165985869,0.0012697528778405336,2.0390788978853617e-05,1.1719210284818844e-05,1.551442195567573e-16
63,0.028074218749999998,0.6563248627477521,906.8437522597819,0.391640004583167,0.5991012957752846,0.0,0.06621315072882537,0.07495691576313596,0.12647031153619362,0.00023764927907378956,1.71097885648338e-08,1.1413476188097844e-08,8.236368847177207e-07,0.0014713693143733261,0.030083333687244262,1.0430373048667139e-90,3.3666444103271453e-22,0.00029155774137521855,0.000165346003104859,0.026851334679745566,0.012465162636421513,6.132781893502719e-09,6.109549018694399e-21,4.1640220208478836e-16,4.229967640250348e-12,1.6379715783147503e-06,8.686303844751778e-05,2.152815115034771e-09,1.3152821091655333e-13,0.00033507957750821183,3.50832623897271e-14,1.8543257916698286e-12,1.0678672215165727e-05,8.950766197013222e-08,0.00022833564465828007,1.7143774559114457e-09,0.0005953314898704094,6.84844973951582e-06,1.0310219907988485e-07,5.137897190842578e-10,2.871977893327817e-11,5.319778529649184e-08,4.1945233564578e-06,8.922049559149167e-12,0.02878425844952551,5.6424152974706564e-09,0.002070798722687739,0.0007070926909716383,6.056681986747146e-07,0.0023536061367127096,0.007812263796998177,1.3771597691017577e-05,0.00342237940458774,0.012201051796551298,0.0008378771707945339,2.434806951469898e-07,8.455114525549314e-07,1.4163030937098285e-08,1.2717251978566895e-05,3.9795940132159874e-09,1.865555138321573e-09,3.340296618605586e-06,8.08430099418875e-05,8.631464989449236e-16,6.666088548661288e-13,2.0226296071382803e-11,2.515813908338729e-18,3.152301517100829e-08,6.268040075367461e-09,2.375938366113517e-05,1.924519278070038e-11,2.5234616319401995e-16,3.929750020761275e-06,7.549779275258869e-08,0.0007488925685050151,0.0013149640499340732,1.867520978148745e-05,1.044003550403235e-05,1.6246704960284215e-16
64,0.028078124999999995,0.6638825287385524,916.504714655777,0.3871815650044152,0.5990598023292732,0.0,0.06536496005244966,0.07422129656391183,0.12543826247467907,0.00024157096192404444,2.005756268065395e-08,1.3431129886166082e-08,9.002991623126679e-07,0.0014794949499022762,0.030533577002505006,0.0,3.3639075147453024e-22,0.000302207051279076,0.00016729775259167172,0.027347409940486983,0.012758463713979689,7.12253565836386e-09,9.894500685116604e-21,5.843017784175264e-16,5.083893642388302e-12,1.7796303143225168e-06,8.85437194589806e-05,2.6227862355577374e-09,1.733158819186293e-13,0.0003423956536611955,4.8907957802862e-14,2.1877828994830128e-12,1.0912764591970347e-05,8.937353706708002e-08,0.00023414016320236162,2.0381525056574398e-09,0.0006085420691937579,7.012321915301808e-06,1.1610526538372305e-07,5.689558050636384e-10,2.999939421788891e-11,6.154047668240225e-08,4.30250356004408e-06,1.0685930231708089e-11,0.029257469253037564,6.61797776242372e-09,0.002126646984747927,0.0007419412781618207,7.960197756182262e-07,0.002429306669594236,0.008043335152568505,1.409687323377898e-05,0.003526412075262459,0.012519581873707377,0.0008625078643825259,2.9915968894672075e-07,1.0023551704165758e-06,1.858772849555652e-08,1.4271834626842405e-05,4.765436031711796e-09,2.2569869219018847e-09,3.494560297593605e-06,9.658345341473986e-05,1.182339817692262e-15,7.81646695064334e-13,1.9784692027318747e-11,2.9233336755683684e-18,3.2287666427319986e-08,6.763522413107919e-09,2.534303015376438e-05,1.9666240356859994e-11,3.003731608374382e-16,3.6494894990129898e-06,7.797639956055414e-08,0.0007324576956189316,0.0013613353188882947,1.688553640720197e-05,9.249399185758746e-06,1.7081512897429448e-16
65,0.028082031249999997,0.6715126683341406,926.2393928191412,0.3827821773777275,0.599023523429784,0.0,0.06449859991804754,0.0734720729471662,0.12439610765609747,0.00024553184107106854,2.3595779417685304e-08,1.584709889372317e-08,9.84898178149629e-07,0.0014876355152573881,0.030987338176029767,0.0,3.357327701442404e-22,0.00031317798161744297,0.00016917123285290818,0.027849907658226897,0.013056930712148971,8.28506432590015e-09,1.616363823526808e-20,8.248697840628499e-16,6.125236001161677e-12,1.9345469227083466e-06,9.023067699562932e-05,3.204118566314916e-09,2.290828146202378e-13,0.00034982941812688654,6.839835521836205e-14,2.585196718146703e-12,1.1150285439858412e-05,8.940489620585213e-08,0.0002400505202134401,2.426611949825964e-09,0.0006219661184365894,7.178811710907715e-06,1.3055877711797812e-07,6.30940955942881e-10,3.140516684680605e-11,7.093580935957884e-08,4.41251082920502e-06,1.281657061718233e-11,0.02973556077212511,7.777026748002167e-09,0.0021834502751337482,0.0007786778819755879,1.0384390458120604e-06,0.00250685539028264,0.00827818770842841,1.4435263256693051e-05,0.0036327902043287426,0.012843797203097619,0.0008877010834408967,3.6868801947125124e-07,1.1908918409631327e-06,2.4359988690543263e-08,1.5795301358438326e-05,5.710402911610213e-09,2.7336577669069893e-09,3.6601240961698014e-06,0.00011427963778377497,1.613489693708132e-15,9.189697258704672e-13,1.9395561401975403e-11,3.4066809208259384e-18,3.306588547952107e-08,7.32369380550532e-09,2.6894722217418438e-05,2.008118948760884e-11,3.5702671495949037e-16,3.4113939502363416e-06,8.010633400352545e-08,0.0007115902883186023,0.0014088340220892155,1.508254320289775e-05,8.15725113972202e-06,1.8029797016039972e-16
