,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CHF(41),Y_CHFO2(635)
109,0.0295,1.3469780154503719,1806.4872682472565,0.1896710736587396,0.614270911778331,3.2923483173663225e-18,2.4272541589103374e-09,0.060709258029383206,0.008043719594848994,3.579286558164916e-09,7.63316083572962e-05,0.00043341718106027844,0.001873691402718252,0.00040437589583925364,0.06630820764550474,1.503224270132404e-71,4.18985388998993e-65,4.525526208130974e-06,5.51194433812557e-07,0.018894694543045182,0.14581897934572047,7.217283452263848e-08,1.3079938879509028e-08,3.402602582619261e-08,1.4030450625618202e-08,1.2419586652876717e-08,2.3695520313831504e-07,1.1928346473920314e-09,6.558167778891153e-12,2.335906695441207e-09,1.0854807887001496e-12,4.4192740291548145e-10,2.4674144887270553e-09,5.4036725111807434e-12,1.1292154531586133e-09,9.55123203432189e-12,5.079814472833154e-10,1.3020158814680246e-14,1.3155734067931498e-13,2.9984208429562904e-10,1.5613053631094156e-14,7.245282867148008e-13,2.306789638248968e-11,0.0574065601053197,0.025754285713063912,9.332391213782194e-08
110,0.029625,1.350634521208132,1810.9594634675732,0.18915758631629612,0.6142744744165299,3.2897577112519245e-18,1.6407132177989587e-09,0.05940572710917841,0.007552679077866706,3.852866411007098e-09,7.098017398226058e-05,0.0003968639345097103,0.0018067720997222067,0.00039536996082764294,0.06655142605415164,1.5032828914794736e-71,4.19088953892743e-65,4.1438077811442135e-06,5.057069330176496e-07,0.018390956571535663,0.14678148832688237,7.157269106991354e-08,1.2897498718477138e-08,3.417561815656851e-08,1.4622998482714374e-08,1.3553926232476168e-08,2.5219248233088425e-07,1.159011740540218e-09,2.7841074155332867e-12,1.0230087874012681e-09,6.3062458474258e-13,4.6212378230704306e-10,2.6735445394972886e-09,5.564996422461444e-12,1.0829153276771746e-09,5.669339363455597e-12,3.2482376193633e-10,1.0596669774590448e-14,7.78220018726417e-14,3.1373398060575843e-10,1.051271139934746e-14,4.2533476917334067e-13,1.41658246961178e-11,0.05791624891203395,0.02645185200508498,1.0026568506602353e-07
111,0.02975,1.3538888481384244,1814.9213813331644,0.18870291021186453,0.6142797753305191,3.2862185405927165e-18,1.605156953657689e-09,0.058255600474964676,0.00711913911801462,4.1500538567266374e-09,6.627513141636535e-05,0.0003651108566881693,0.0017446686698478003,0.0003869723238731507,0.06677291843674486,1.5033405643101953e-71,4.1918971987683235e-65,3.814758148205884e-06,4.6595202871450677e-07,0.017967658591128418,0.14760336088792952,7.084940348005518e-08,1.2660774136658429e-08,3.414244358052428e-08,1.512671915061581e-08,1.4696443600448422e-08,2.6619303868212896e-07,1.1875859831599332e-09,2.0940672392258217e-12,7.932194245382291e-10,5.797929047438427e-13,4.800848225627387e-10,2.881953744338674e-09,5.716088802511723e-12,1.1413742965690447e-09,5.347813433511636e-12,3.2479178533903684e-10,1.1451551575698204e-14,7.180454731857779e-14,3.2678264713271665e-10,1.0212456906003193e-14,3.937561153140474e-13,1.4024327568166911e-11,0.05837361144075884,0.027060094496184534,1.0694367763860016e-07
112,0.03,1.3593421659852698,1821.532041831738,0.18794588423455746,0.6142902239542657,3.2752276269483184e-18,1.8143285866247698e-09,0.05634842167318079,0.006394589694783363,4.739391273010664e-09,5.8559219207355954e-05,0.00031370490101107667,0.001635038531764259,0.00037218692746418953,0.06714848904463729,1.5034403244973726e-71,4.1937808138422505e-65,3.2839768983961057e-06,4.010942127141159e-07,0.017300293603366667,0.14893122457227803,6.91577322829062e-08,1.212040761718591e-08,3.371587854154357e-08,1.58933343163149e-08,1.6861024980042308e-08,2.9035791976711384e-07,1.27182200831594e-09,2.438198324556507e-12,9.781498262632096e-10,6.466487355845169e-13,5.084280858793444e-10,3.2754410127655226e-09,5.953465832535821e-12,1.3175343940184697e-09,6.192538231749724e-12,4.0966213765693474e-10,1.4702251741158914e-14,7.783768596798137e-14,3.481528521434784e-10,1.15714329337965e-14,4.3680434305544006e-13,1.7949793563280804e-11,0.05915378180895331,0.028049228708599012,1.1948644851741053e-07
113,0.03025,1.3638787106027996,1827.0079350745034,0.18732073690830256,0.6142991549478425,3.2561514192894058e-18,2.04303182056595e-09,0.05477594459842865,0.005791661937545489,5.329030571887375e-09,5.2454185012314947e-05,0.0002733161331581712,0.0015398925959390914,0.00035976580301006963,0.06745610380749478,1.5035229146719014e-71,4.195549995497283e-65,2.8637942319160296e-06,3.49679318641798e-07,0.016770217682927326,0.15001963926647138,6.734106438490347e-08,1.1590412528904735e-08,3.305501008952103e-08,1.6465868793785565e-08,1.8935576349124517e-08,3.1107554303039497e-07,1.351162016221901e-09,3.037483101216177e-12,1.2857615289067207e-09,7.325987815308334e-13,5.303461196820938e-10,3.6481438034939982e-09,6.132342901985115e-12,1.5028457724179674e-09,7.1716947096266056e-12,5.113230725712548e-10,1.8528802187386927e-14,8.491904145169323e-14,3.6518180820011033e-10,1.3081181277400623e-14,4.871398273536307e-13,2.2735712384449292e-11,0.05981349579944082,0.02884453353088187,1.3116758180121444e-07
114,0.0305,1.36770960981873,1831.6164833837984,0.18679605900428442,0.6143060105963232,3.2230930055013832e-18,2.271662701139979e-09,0.05345811554964061,0.005281638344858077,5.921332278635061e-09,4.754657146862643e-05,0.00024101084494539222,0.0014568138646434221,0.00034936200012052813,0.0677086448583212,1.5035905689538947e-71,4.197224050172252e-65,2.5246642275375547e-06,3.0829530387710286e-07,0.01633833100262037,0.15093496994607264,6.550506148423652e-08,1.1102399277151313e-08,3.228388791382839e-08,1.69018661637752e-08,2.0929893217334554e-08,3.289577633269429e-07,1.423554202522359e-09,3.712647307233731e-12,1.652219110865372e-09,8.2581809930668e-13,5.475953530184463e-10,4.002167101799353e-09,6.26991652315185e-12,1.6907026299173306e-09,8.165799128679096e-12,6.231256087632052e-10,2.2832287712428012e-14,9.182848900261199e-14,3.789799601069576e-10,1.458901388581857e-14,5.368389887519251e-13,2.8040345571603077e-11,0.06038036127546026,0.02949372591453013,1.4203157314848236e-07
115,0.031,1.3736564624484968,1838.7341599533306,0.18598737882211405,0.6143129503412249,3.08460081088185e-18,2.7160472662011846e-09,0.051432004497326156,0.004487372676449691,7.086594004389504e-09,4.0414550766907047e-05,0.00019431081047990698,0.0013228296812728387,0.0003337008491449041,0.06807703010671332,1.50368739680279e-71,4.200327142584577e-65,2.02817263705472e-06,2.4812557172389433e-07,0.01570375381719715,0.15235405698561374,6.20925301511693e-08,1.030322370336408e-08,3.0707380833964665e-08,1.74923333568494e-08,2.460363113767818e-08,3.572938259425795e-07,1.5494862318149153e-09,5.193808087824318e-12,2.5233248024318095e-09,1.0297035538096651e-12,5.720350067898145e-10,4.643582890726468e-09,6.460132558851541e-12,2.0626702711107593e-09,1.0126048860415472e-11,8.673297853207274e-10,3.249980276597936e-14,1.0500238939941035e-13,3.993845801053661e-10,1.7507582018090877e-14,6.316383509919652e-13,3.9706395842716536e-11,0.06129136374079261,0.030447249355098682,1.613130277482437e-07
116,0.0315,1.378360701387083,1844.3096452406157,0.18535261820858537,0.6143173489700373,3.1594077418367757e-18,3.174654337562093e-09,0.0498500077562331,0.0038660291066724794,8.30687624878841e-09,3.5295176154253626e-05,0.00016093630766931497,0.0012143167655785702,0.0003224001531656482,0.06834525227028018,1.5037622579131511e-71,4.203309913081889e-65,1.6675858650677599e-06,2.049363547529439e-07,0.01524622979161405,0.15345682233946586,5.901829329973938e-08,9.688675479025771e-09,2.9208269388179075e-08,1.7914700840820628e-08,2.817429177924978e-08,3.80262064533087e-07,1.6659801501213093e-09,6.8975454566978785e-12,3.6248819458088903e-09,1.2722418855825813e-12,5.902573423301042e-10,5.252516700811058e-09,6.599118613363457e-12,2.455107384293642e-09,1.2166111166051613e-11,1.1516798805384286e-09,4.415485533648332e-14,1.1844108627844737e-13,4.1519163083250426e-10,2.0488304454913067e-14,7.266477309225449e-13,5.333326059662562e-11,0.06203118680149186,0.031151572723219043,1.7833157961952373e-07
117,0.032,1.3821947471226945,1848.8044441245454,0.18483847186495875,0.6143203125050708,3.1525681938432707e-18,3.6510650575173466e-09,0.04857644320570308,0.0033684492250885246,9.588330693624867e-09,3.146377886989889e-05,0.00013611353061511352,0.0011244098386000813,0.0003141715006982571,0.06854558511395441,1.5038217647595928e-71,4.206193644293266e-65,1.3966764671071429e-06,1.7277201965839717e-07,0.014915315915135516,0.15432987364151204,5.6286715861069036e-08,9.214027883180905e-09,2.7839143459954032e-08,1.8242342026852197e-08,3.168167714985987e-08,3.9939079724700535e-07,1.778537648819816e-09,8.831565920255106e-12,4.98306994197947e-09,1.5585246011071497e-12,6.047791546527559e-10,5.838029832224281e-09,6.708663411847055e-12,2.873905976261296e-09,1.4298443058286987e-11,1.4779462992696642e-09,5.790641199288379e-14,1.3242316081221613e-13,4.2815389953482104e-10,2.355437297190395e-14,8.229816659300682e-13,6.89692606400025e-11,0.06264958405986737,0.03168594087313232,1.933833403627865e-07
118,0.033,1.3878727470168957,1855.3281795728858,0.1840822694823303,0.6143228490742927,3.2056376370424282e-18,4.616981354320689e-09,0.04672121203026225,0.0026565959463081684,1.2219887067927329e-08,2.6389215611754773e-05,0.00010345396711321132,0.000989709639624015,0.0003044804744966933,0.06879725738336909,1.503903672399446e-71,4.211650471829013e-65,1.03774198518163e-06,1.3046375119019243e-07,0.014540299210410503,0.15554154489426059,5.197005652783125e-08,8.596718175129293e-09,2.5627589399671958e-08,1.875236279191922e-08,3.8301122607294214e-08,4.2858536554806507e-07,1.995122526038114e-09,1.321577677901651e-11,8.394875515712028e-09,2.2411693760883834e-12,6.274529177826911e-10,6.912163134025726e-09,6.8806937026984485e-12,3.764545344575236e-09,1.8657769620286703e-11,2.221901744174102e-09,9.038699758964034e-14,1.6133961159251734e-13,4.4873154168242875e-10,2.9702324821128264e-14,1.0129760049799346e-12,1.0449388424852822e-10,0.0636110922475174,0.03238311661059575,2.1791874192576775e-07
119,0.034,1.3922653745623268,1860.24661683731,0.18350148603850747,0.6143247208482184,2.9438506519052716e-18,5.686700697667332e-09,0.04531581232183511,0.0021373114201089843,1.517418675995796e-08,2.2924843702982525e-05,8.154827202425456e-05,0.0008849087066947317,0.00029949750324780554,0.06895783358181716,1.5039699143441275e-71,4.2167717626462905e-65,7.967266685014099e-07,1.0219815168072257e-07,0.014360433819954863,0.15638475218609513,4.84513057664962e-08,8.201571596363076e-09,2.380072705289062e-08,1.9204384124341172e-08,4.510037625789998e-08,4.5233407485171115e-07,2.225693456748836e-09,1.859851505391499e-11,1.3118787568401835e-08,3.1416600235447427e-12,6.471916895922746e-10,7.979178372537105e-09,7.030155617226791e-12,4.819464873999711e-09,2.3511203074431448e-11,3.158307134577156e-09,1.3300602780516508e-13,1.940010738336276e-13,4.666188485053831e-10,3.6385748077791895e-14,1.2153349835023402e-12,1.488278362892598e-10,0.06438305302357,0.03284541605474871,2.3792190446536718e-07
120,0.036000000000000004,1.398410268299346,1866.8134789503836,0.18269514411606785,0.6143269626673086,2.056741289839397e-18,7.99807670290238e-09,0.043403876619751536,0.0014859339229539555,2.166403772634972e-08,1.8819925571034655e-05,5.613917113079311e-05,0.000740746060958985,0.00029828878631108093,0.0691068047484067,1.5040631411179773e-71,4.225680713247408e-65,5.201737765257744e-07,6.959177689017947e-08,0.014378447676944916,0.1573233595162143,4.352889601427617e-08,7.832763025581767e-09,2.1212353850420475e-08,2.0069292384526663e-08,5.8555941836756104e-08,4.881767148955719e-07,2.7198398434775915e-09,3.1835341873544334e-11,2.6543638565948915e-08,5.54268831517549e-12,6.830743623604358e-10,1.0000386540198454e-08,7.30545545611122e-12,7.351803463903766e-09,3.4096015992113904e-11,5.504749409577824e-09,2.460763288412463e-13,2.6762888183320495e-13,4.981286549258438e-10,5.052169154580378e-14,1.6330644380149279e-12,2.5810013142094365e-10,0.06553615682890862,0.03332288523164882,2.6639956298387975e-07
121,0.038000000000000006,1.4030314990561525,1871.512412149455,0.1820933927244771,0.6143291274715172,1.799293084495417e-18,1.0818701673698672e-08,0.04200952264470539,0.0010625324528111086,2.9715803262665026e-08,1.610657721286684e-05,4.0473439725433823e-05,0.0006327793778072141,0.00030195457230626526,0.06916889110677188,1.5041505297549482e-71,4.2326455455462284e-65,3.546269065948717e-07,4.971485050471254e-08,0.014602650885453329,0.15782590764184626,3.9619509918821033e-08,7.620110758821561e-09,1.9150343340178804e-08,2.0881334601170177e-08,7.343722718033333e-08,5.178269410184384e-07,3.315973456646681e-09,5.0137458020500476e-11,4.8542357167738e-08,9.229939634750296e-12,7.159643581883665e-10,1.2127461916302259e-08,7.54436390688402e-12,1.0907110600372033e-08,4.710989690700973e-11,8.89948862975197e-09,4.1903435080977864e-13,3.605190013736263e-13,5.264556100574285e-10,6.717116512217921e-14,2.112065039481383e-12,4.1241226496098027e-10,0.0664475594433444,0.03356099848517981,2.8692538555063995e-07
122,0.04,1.4066897564846657,1875.058252861442,0.1816198382081066,0.6143313700227903,1.2055786767066865e-18,1.4190403605455084e-08,0.04093403465332866,0.0007766481660081507,3.947595149433593e-08,1.413164168337191e-05,3.0097512016558976e-05,0.0005480605325685802,0.0003081361170298221,0.0691836136011307,1.5042358912947838e-71,4.237733439343854e-65,2.491773067940719e-07,3.6685208626498087e-08,0.014933912339180575,0.15807209138120754,3.6335369198292785e-08,7.441524010231979e-09,1.7424039195764352e-08,2.1607047417422304e-08,8.971190067109729e-08,5.431200652544816e-07,4.027707465090781e-09,7.450735227373439e-11,8.274905211624114e-08,1.4645392795538746e-11,7.451158366235549e-10,1.4346036106401868e-08,7.735297741352278e-12,1.5819716063707016e-08,6.27670412253587e-11,1.3631443528912377e-08,6.701450174243396e-13,4.746581591807797e-13,5.511654777937479e-10,8.633043651906906e-14,2.650923265720254e-12,6.21831132574999e-10,0.06720088451379488,0.033665529727867204,3.019669724505308e-07
123,0.044,1.4119673110630733,1879.7895410534302,0.18094099227403382,0.6143345424103477,5.842159699293666e-19,2.1905829904100375e-08,0.03943266710607817,0.00046111978795637686,6.227550899124267e-08,1.1657556137347896e-05,1.866195385315849e-05,0.00043382397684803785,0.0003239385694769221,0.06912943193877212,1.5043592109673584e-71,4.243454424678982e-65,1.3960312893130968e-07,2.2463879655232404e-08,0.015740347691243807,0.15810878679189147,3.1620421493582364e-08,7.1367572947255e-09,1.4955675373603863e-08,2.283257441570588e-08,1.2321180753101487e-07,5.821650508189944e-07,5.672882831117685e-09,1.3855199025303773e-10,1.9250488912788867e-07,3.078622168822338e-11,7.936746157487889e-10,1.8606572412665444e-08,8.005037349019839e-12,2.9573160825292263e-08,9.891360602467543e-11,2.6742880513150964e-08,1.4009698953744965e-12,7.47086982900342e-13,5.907122438305569e-10,1.2785558329941953e-13,3.783426860573424e-12,1.1775271020637714e-09,0.06836331634070375,0.03364008184466672,3.1991677430634346e-07
124,0.048,1.4160214558011845,1883.1765518557859,0.18042294880485682,0.614337311599627,0.0,3.1608710658950375e-08,0.03831409368652364,0.00028572105417513634,9.157861976216424e-08,9.862503163151547e-06,1.212581526031645e-05,0.00035093476451789074,0.000340661861012562,0.06904113774910409,1.5044588889199387e-71,4.2461667240415455e-65,8.190021149990538e-08,1.4450840329422207e-08,0.016574478871488423,0.15792258315665872,2.7666996603663475e-08,6.661136140757825e-09,1.2928742854920856e-08,2.3630409952172135e-08,1.60250527915184e-07,6.127540827157208e-07,7.720539278475939e-09,2.3015603186774255e-10,3.923745079894386e-07,5.825108195303098e-11,8.261602108512085e-10,2.2905100683619127e-08,8.076076616271339e-12,5.158834713759521e-08,1.4444990717041834e-10,4.743957778300012e-08,2.5780643069596498e-12,1.0988335607548976e-12,6.156166307086067e-10,1.7573744934895308e-13,5.043842813955397e-12,2.0044171435855278e-09,0.06930054945906025,0.0335086191254966,3.309995372639196e-07
125,0.056,1.4217945533907033,1887.5361751131586,0.1796903544511215,0.6143403653794671,0.0,5.301402380790291e-08,0.036775106411353196,0.00013808675906975136,1.5841470946943403e-07,7.803805559156237e-06,6.376937402491048e-06,0.0002554726578724938,0.0003723639174702606,0.06882568791671274,1.5045360589229437e-71,4.2475494814170576e-65,3.6356607134817115e-08,7.476429153378979e-09,0.018139534307388634,0.15729345686212523,2.2607138476835993e-08,5.720793916730882e-09,1.0378355714166416e-08,2.45953871254243e-08,2.3167198938364038e-07,6.538075765429437e-07,1.2192590513375938e-08,4.663529437590325e-10,1.080165105535474e-06,1.455336406045039e-10,8.66099712564181e-10,3.012583638937248e-08,7.979925961512036e-12,1.1679470960150894e-07,2.4500558556326196e-10,1.0665960493330447e-07,5.978610528609199e-12,1.904581968865535e-12,6.413990649112033e-10,2.692965053030547e-13,7.381940819589014e-12,4.162033329968642e-09,0.07072225433508723,0.03312059256188179,3.4161781319586135e-07
126,0.064,1.4263180578533465,1890.698587193262,0.17912047496262623,0.6143435469475652,0.0,7.718690192965777e-08,0.035600866047477885,7.56495519341688e-05,2.368731167144943e-07,6.493047971272601e-06,3.802295687758304e-06,0.00019778138390031706,0.00040144085120691255,0.06860465157787633,1.504563378288015e-71,4.24795153036822e-65,1.8457132787271736e-08,4.39622009414642e-09,0.01956756950090251,0.1566069677718054,1.907381447533334e-08,4.781467629381187e-09,8.645250756403472e-09,2.493326497754739e-08,3.0184356756730755e-07,6.801545810622903e-07,1.6950568112696535e-08,7.685787569392275e-10,2.2797740561009575e-06,2.886470327942149e-10,8.818045181180991e-10,3.597272334558015e-08,7.653912835910732e-12,2.1519228415496103e-07,3.5707541698004143e-10,1.9413395017631424e-07,1.0835170320177551e-11,2.8305525063716363e-12,6.441630189420368e-10,3.581833134970548e-13,9.446902389043934e-12,6.991430737960512e-09,0.07188202869529292,0.03270472663858083,3.473580743691437e-07
127,0.07200000000000001,1.4300370821660209,1893.1834970551495,0.17865464605192705,0.6143601018939716,0.0,1.0013544055081999e-07,0.03464008492728867,4.791903242456782e-05,3.14597665874258e-07,5.721687278336399e-06,2.6098473907060877e-06,0.00016415007661073512,0.0004269545471002599,0.06838410418804043,1.5046171264143679e-71,4.248691983642343e-65,1.104801996451785e-08,2.979326512518928e-09,0.020832446835860205,0.15597045684946903,1.689550695343029e-08,4.098037425233198e-09,7.588896474351972e-09,2.5182345690828615e-08,3.6326729529351886e-07,6.973014358756852e-07,2.120048140482814e-08,1.0844291249165742e-09,3.84715875338493e-06,4.680581278601066e-10,8.930480021969796e-10,4.020161506220514e-08,7.35982859407284e-12,3.2939269922686736e-07,4.62274690684191e-10,2.940307798920863e-07,1.6237053862916284e-11,3.7230817026399216e-12,6.421009583759629e-10,4.3097495383438534e-13,1.1000425543517572e-11,9.87918584389176e-09,0.07286159007129354,0.032297420603448576,3.508936758199335e-07
128,0.08,1.4300370820887458,1893.1834970551495,0.17865464605196676,0.6143601018716661,0.0,1.0013544055661184e-07,0.034640084929292256,4.7919032427339466e-05,3.1459766589245437e-07,5.721687278667343e-06,2.6098473908570416e-06,0.0001641500766202296,0.000426954547124955,0.06838410419199578,1.5046171265013952e-71,4.248691983888088e-65,1.104801996515687e-08,2.979326512691253e-09,0.020832446837065158,0.1559704568584904,1.6895506954407528e-08,4.0980374254702295e-09,7.588896474790916e-09,2.5182345692285167e-08,3.632672953145303e-07,6.973014359160173e-07,2.120048140605438e-08,1.0844291249792976e-09,3.8471587536074505e-06,4.680581278871792e-10,8.930480022486336e-10,4.02016150645304e-08,7.359828594498534e-12,3.293926992459195e-07,4.6227469071092907e-10,2.940307799090931e-07,1.6237053863855438e-11,3.723081702855266e-12,6.421009584131022e-10,4.3097495385931304e-13,1.1000425544153837e-11,9.879185844463173e-09,0.07286159007550787,0.032297420605316665,3.5089367584022924e-07
