grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(3),Y_O2(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_C2H2O(48),Y_CHCHOH(59),Y_HOCO(62),Y_CHO2(63),Y_CH2O2(67),Y_CHO3(72),Y_CH3O2(73),Y_CHO3(90),Y_S(105),Y_S(117),Y_C3H5O(127),Y_S(141),Y_C3H5(195),Y_C3H7(198),Y_CH3OO(201),Y_C4H5(355),Y_S(610),Y_O2(S)(997),Y_C3H4(2596),Y_C3H5(2598),Y_C3H3(4828),Y_C3H3(5215),Y_C3H4(5216),Y_C3H4(5217),Y_S(5236),Y_S(5238),Y_C4H6(5248),Y_S(5307),Y_S(5308),Y_S(5414),Y_S(5748),Y_S(5756),Y_C3H4(7757),Y_S(10482),Y_S(10540),Y_S(10653),Y_S(11197),Y_S(18834),Y_S(18883),Y_S(19063),Y_S(25584),Y_S(25587),Y_S(25695),Y_S(26589),Y_S(26591),Y_S(26595),Y_S(26596),Y_S(26907),Y_S(28060),Y_S(43117),Y_S(43119),Y_S(43224),Y_S(43298),Y_S(47221),Y_S(49979),Y_S(51013),Y_S(51137),Y_S(53668),Y_S(53749),Y_S(53751),Y_S(53753)
0.028374999999999997,2.180094728114865,1869.5703341560297,0.17370636037817186,0.7274068598990144,0.0,0.0002845321085821862,0.03644688073653182,0.00018371510688003698,0.0011768307219166899,0.0038360286524147537,0.0010649195478311941,0.10993527079536775,4.695163019263411e-87,1.8037946612866654e-26,1.9003001960049254e-05,8.98507836903508e-07,0.04351389226505518,0.07583265039367923,1.563598620288599e-05,1.2515764114842366e-07,4.977075362202432e-07,2.0848525208653287e-06,0.00010018658735192005,0.00011055929420508901,1.6510137939892395e-06,1.6729456717745103e-07,3.841927040347216e-05,9.376796425319952e-08,4.665382839995491e-07,3.0949946743217065e-06,4.6309075584038106e-08,1.1266198530457026e-05,4.651835975588951e-07,8.89412294185441e-06,2.3782606701708048e-07,3.188426321978969e-08,3.950178707896925e-06,8.100748556305695e-09,3.6214784913863418e-09,4.660654279874355e-07,3.084523994888439e-10,1.0432414406860125e-09,2.8010285655379493e-08,1.0608283684067893e-09,1.2019205630124155e-12,4.725165924987011e-10,2.87320179928028e-15,3.4053690704193687e-10,3.6320361802700747e-13,5.5088708117959375e-14,5.142034550736922e-15,9.582831722902807e-14,3.892069540634745e-12,5.119944081747904e-13,3.986064655760548e-09,1.378115910496776e-13,1.155352977548585e-14,1.0230084365874291e-16,5.0297680955261155e-08,2.3131894683670783e-11,2.133296979023234e-08,2.0282387365442708e-13,5.051742451318764e-08,6.115426678316561e-12,1.4735964957768497e-16,9.594506784554862e-17,1.5883121341291978e-10,7.79349270353939e-15,9.457145575708935e-15,1.2188329260884495e-16,3.7989236300692726e-16,8.645385910815618e-19,1.9216836099309402e-12,4.2834370208032856e-10,1.8048864003672724e-14,2.849456601435418e-18,4.377568855967382e-17,1.050368380186594e-18,5.222193270575483e-10,1.0110061118825997e-18,1.0870593082347183e-13,2.4815528237289563e-12,1.9290017032013078e-19,4.520844906130093e-12,1.1933148002181726e-09,2.6990808215319955e-13,8.342343845219719e-15,2.291182957868727e-19,6.583212652405756e-09,5.731365129429434e-12,2.167845953841312e-13,2.054708124145092e-18,7.995952618719257e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028390624999999996,2.1892837288237175,1878.6420958232416,0.17297726901023633,0.7273297559734685,0.0,0.00017628814109861058,0.03420087337796496,0.0001926268350649464,0.0012762765920583668,0.004128133643762716,0.0010310297539150649,0.1103901897211692,4.813287956506763e-87,1.803179717290665e-26,1.450087179299712e-05,9.446772722848767e-07,0.04205376694698328,0.07901176467041239,1.0626552100699554e-05,1.0157926813112216e-07,3.665012013167994e-07,1.4624140974898321e-06,6.416390334802572e-05,7.237474990265985e-05,1.1574700845598062e-06,1.241236841422126e-07,2.5382172400435828e-05,5.305444821666039e-08,3.2567113215303165e-07,1.9779738799976127e-06,3.224224204761141e-08,7.872786435196979e-06,2.466644150031691e-07,4.416809176743915e-06,8.757357500477833e-08,1.3094419134590537e-08,2.7224168426772336e-06,5.495456859184768e-09,1.9941335124896173e-09,2.305643629067479e-07,2.3054615473326773e-10,7.118175839580614e-10,3.048259098941439e-08,1.1759591500076984e-09,7.801407464159448e-13,5.29065049477091e-10,1.7598464940411094e-15,2.0842197358442537e-10,1.334271451312139e-13,3.787217076139703e-14,2.0538610010016802e-15,6.528338505349264e-14,1.8209465785611925e-12,1.583863084287416e-13,2.3001847993642245e-09,6.305828814615889e-14,1.2179418374141653e-14,5.4220002540015976e-17,2.4975291376892363e-08,1.1567655575035998e-11,1.1397557401306863e-08,1.1396593462471128e-13,2.5922894803014507e-08,3.2482080475319544e-12,7.601709308967014e-17,4.9852277899152e-17,5.584531917000645e-11,3.8114292491350746e-15,4.636302122045278e-15,6.033247898797251e-17,1.88157734959068e-16,4.57828277713207e-19,1.0131112880982293e-12,4.2745178045929325e-10,1.818884943826864e-14,2.7090574424015976e-18,2.1420887001396184e-17,7.62176257193271e-19,5.199472726690008e-10,6.322499361497755e-19,4.0128364427816264e-14,9.539906707605704e-13,6.47150040896595e-20,1.6037201500860147e-12,4.180847029433887e-10,1.1561974207249566e-13,3.2654885358929973e-15,8.987056871479596e-20,3.6074110670098373e-09,3.472705824650293e-12,1.2592576631106978e-13,5.808802128778492e-19,4.2544771542237316e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028406249999999997,2.1967994780018123,1886.3301651555785,0.172385474547241,0.727231075291085,0.0,0.00010647878276548734,0.032304628761009965,0.0002001249765139326,0.001360998800375163,0.00437808645002322,0.0010022024007506338,0.1107036045522069,4.935234976860597e-87,1.8025134396810408e-26,1.1494307634562947e-05,9.882372526099655e-07,0.040585649831393004,0.08199255167482766,6.955008149125999e-06,7.743111560053886e-08,2.5613616162141557e-07,9.809383298271463e-07,3.9896193567465685e-05,4.587046077733716e-05,7.786748764885453e-07,8.750999997528609e-08,1.622712035291708e-05,2.7908332438354242e-08,2.175223873809763e-07,1.228042712013565e-06,2.1476405823338213e-08,5.304930374388756e-06,1.219229626454289e-07,2.0515660419455593e-06,2.9239118530206093e-08,4.975168863621954e-09,1.7978950259176535e-06,3.610714007817591e-09,1.0639608357527617e-09,1.070243765471149e-07,1.6437554498693754e-10,4.662773051396516e-10,3.276158053313086e-08,1.2836368292384604e-09,4.885925196526556e-13,5.816552345243803e-10,1.0513851565729007e-15,1.2449012139523921e-10,4.6022230316348456e-14,2.505939574059118e-14,7.619433881127963e-16,4.2868802039992186e-14,8.03787740252393e-13,4.4693961199871804e-14,1.3057948443646828e-09,2.850026719572395e-14,1.2719032571968614e-14,2.8152685414717967e-17,1.1588441489180131e-08,5.395097567529744e-12,5.6359019824258325e-09,5.879168931830801e-14,1.2383753797492218e-08,1.5959548424297713e-12,3.625383979247843e-17,2.3919642585086336e-17,1.703066304313537e-11,1.7437065573533607e-15,2.1254152179204753e-15,2.788350625949593e-17,8.700131672727138e-17,2.3024257953475826e-19,4.943280087023258e-13,4.255696634656628e-10,1.8258288254745194e-14,2.580501349918424e-18,9.798566548549808e-18,6.168840459596345e-19,5.175481459222455e-10,3.850219382790852e-19,1.2737571495224883e-14,3.135144389694002e-13,1.8907311955662368e-20,4.921014691295784e-13,1.2695430767012535e-10,4.8458122086521885e-14,1.0884119565860367e-15,3.48586022312003e-20,1.8882634514474587e-09,1.977948205465189e-12,6.922295912261584e-14,1.4585676414594955e-19,2.165077197831739e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028437499999999998,2.2083621780329104,1898.7868371616526,0.171482886397645,0.726989368761451,0.0,4.0790702610696885e-05,0.02940096648761507,0.00021111391929923713,0.001484258646106917,0.004754955489834925,0.0009594900982684625,0.11100847466047296,5.190106212290716e-87,1.801099522582553e-26,8.372727925796831e-06,1.0535823510796425e-06,0.03775960682649359,0.08733216379113823,2.9649340503800707e-06,4.075721850986618e-08,1.1918429785821701e-07,4.330229451024607e-07,1.5858567573508215e-05,1.858976439667135e-05,3.41855348488888e-07,4.129587271591322e-08,6.65970144291647e-06,8.311654604905978e-09,9.562530654109977e-08,4.844798143789664e-07,9.387877239423466e-09,2.33795892668421e-06,3.32919088006078e-08,5.087491356481514e-07,4.516203481063257e-09,8.918527376847441e-10,7.750519810259619e-07,1.5519552389382518e-09,3.4772363441987117e-10,2.660913561560806e-08,7.930647451564087e-11,1.9670121628895976e-10,3.6637474022164276e-08,1.471700952238711e-09,1.927458838088287e-13,6.719378770803252e-10,3.9149990003057937e-16,4.5725934464966066e-11,7.053722122164798e-15,1.1049631957142988e-14,1.2668288831508742e-16,1.867307039653512e-14,1.7403495034186056e-13,4.246348412819581e-15,4.4748964012961617e-10,7.431494165772313e-15,1.3590762422999616e-14,1.0091555195397415e-17,2.7706482862202492e-09,1.2923810894748693e-12,1.4873360234044643e-09,1.6604890977467942e-14,3.1101377302742155e-09,4.137853189430965e-13,8.895107860974996e-18,5.925615397309631e-18,2.272552912489379e-12,4.0526198537893835e-16,4.955946898958094e-16,6.586888782849169e-18,2.0567373244214468e-17,7.391283457628415e-20,1.2810841976148012e-13,4.2025445483058727e-10,1.8164914077332584e-14,2.367998580704566e-18,2.2899493697600277e-18,5.617324705367078e-19,5.120791860498239e-10,1.4759348386411985e-19,1.8210598589563797e-15,4.722895925717904e-14,2.3497368678911056e-21,6.685165103824326e-14,1.696143419728113e-11,1.1509430420210794e-14,1.6883066427444854e-16,7.29482605935144e-21,5.766432161068749e-10,6.916452856829647e-13,2.2865366155122267e-14,1.163558818731404e-20,6.304517035448761e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028468749999999998,2.2176605045045243,1909.2191641790525,0.1707638837104522,0.7267286058440795,0.0,1.5253077701041974e-05,0.027294922845220063,0.00021778815975309485,0.0015572856541224529,0.005006145450270229,0.0009323447804836442,0.11108310079058675,5.461268390503793e-87,1.7997077733930033e-26,6.9053080243096355e-06,1.0860261079848946e-06,0.03523367099695903,0.09190359729924855,1.2120108494826202e-06,1.912250193202439e-08,5.109264866334394e-08,1.7963658870031741e-07,6.114995677282776e-06,7.235067720584347e-06,1.4118822536583946e-07,1.7972941533871505e-08,2.625143431726642e-06,2.3436224089907214e-09,3.940918316738472e-08,1.843938915253463e-07,3.85330533142486e-09,9.71107244811858e-07,8.671510524409545e-09,1.2030381169243614e-07,6.567186930776786e-10,1.541731513928951e-10,3.1449236913172434e-07,6.294961729254807e-10,1.1570463274591455e-10,6.317614946860314e-09,3.550138578877912e-11,7.800440321525124e-11,3.9625274565299506e-08,1.6249091070463855e-09,7.312012377302891e-14,7.437668433328185e-10,1.436336398593045e-16,1.659197820133839e-11,1.077323422149225e-15,4.637893548712169e-15,2.023937911247014e-17,7.758990900241194e-15,3.615474162888659e-14,3.756397895949384e-16,1.5319998962425936e-10,2.0282646151417164e-15,1.4295393446926873e-14,5.2045028197909735e-18,6.251063244189386e-10,2.880670504627156e-13,3.633068836172984e-10,4.290277879519211e-15,7.282091805190734e-10,9.832669237993595e-14,2.0266958095798307e-18,1.3608801280476015e-18,2.749975925883099e-13,8.945317488522739e-17,1.0968851488484853e-16,1.4736371351565048e-18,4.6040634425220985e-18,3.543722530962378e-20,3.089624199803088e-14,4.143201774232986e-10,1.7773684118591172e-14,2.2052716426957955e-18,5.070927890008422e-19,5.971853492859285e-19,5.05415268512666e-10,5.500344988758179e-20,2.3316156114760663e-16,6.317626523814477e-15,2.6911488071886904e-22,8.204034120160205e-15,2.052960701271828e-12,2.9374062552440973e-15,2.3123150088616286e-17,1.6830183569832527e-21,1.7144413126316655e-10,2.3003722438177767e-13,7.254121542830077e-15,8.542639236007491e-22,1.8089735003923928e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028499999999999998,2.2257787179783164,1918.4637804665272,0.1701410465656914,0.7264755457430313,0.0,5.613198446461267e-06,0.02573519609839623,0.0002212024072482199,0.0015938111903436112,0.005168174120831002,0.0009158470707924001,0.11104707348984463,5.7495900120604425e-87,1.7984196543453037e-26,6.129117784058887e-06,1.092876769699843e-06,0.03305098560206526,0.0957719297417723,4.932659562709257e-07,8.269251751459335e-09,2.072813972449477e-08,7.156586199005567e-08,2.312351779806609e-06,2.7446444416675485e-06,5.614636583761195e-08,7.424421314499987e-09,1.010489723657885e-06,6.49799727312625e-10,1.556379762731108e-08,6.858461481615875e-08,1.5183185363472526e-09,3.879628783438758e-07,2.2257263723669336e-09,2.7614869710000454e-08,9.202047067920673e-11,2.666332821353507e-11,1.2267786770899694e-07,2.4513686175825445e-10,3.9549194032773596e-11,1.46069622353165e-09,1.5144908295655135e-11,2.9785926347362015e-11,4.1804751157839044e-08,1.7456183683980857e-09,2.7100760126023305e-14,7.99561156606915e-10,5.2316215398290697e-17,6.126234424258891e-12,1.6852384103758113e-16,1.882740671689667e-15,3.2240374026302827e-18,3.1220027734234174e-15,7.36053336301772e-15,3.175532751849762e-17,5.252892179078496e-11,5.624871737463104e-16,1.4887553724457533e-14,3.8578325781746134e-18,1.3672600476991497e-10,6.147023522266015e-14,8.471672306988807e-11,1.0509082156833877e-15,1.6330676131814195e-10,2.21209167897646e-14,4.432102344233249e-19,2.9968344609781497e-19,3.081662633497409e-14,1.920830498523773e-17,2.3609356643495303e-17,3.201952370274897e-19,1.0008681051706555e-18,2.8014820428823035e-20,7.164578886366103e-15,4.0797466206276993e-10,1.7169348009660648e-14,2.078857967621787e-18,1.089903704213771e-19,6.547781711213747e-19,4.977733227580976e-10,2.0112678068413767e-20,2.7431692503592796e-17,7.728511434472622e-16,2.8922435497427735e-23,9.296345712384318e-16,2.2982547218243386e-13,7.804117721048629e-16,2.885123104049892e-18,4.1190374579394957e-22,5.027532531662279e-11,7.443221207456283e-14,2.251821809759399e-15,5.973639532459057e-23,5.175187191467938e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028531249999999998,2.233207180664271,1926.901064326816,0.16957509530657594,0.7262452875226063,0.0,2.027586191159671e-06,0.02454816579149251,0.00022226990385690873,0.0016059720582266967,0.0052702877190364955,0.0009058769540295742,0.11097144774051325,6.056051468927571e-87,1.7972737648014425e-26,5.6506292932128645e-06,1.0829954449194488e-06,0.031196794655091873,0.09902232727897607,2.0923965040134458e-07,3.3549998643589187e-09,8.047210675116088e-09,2.7555203643743713e-08,8.563121576631684e-07,1.016620304791755e-06,2.1682946157145065e-08,2.947569954151662e-09,3.810679591244398e-07,1.8211282330145118e-10,5.929885283193201e-09,2.4946327660461935e-08,5.781003089465624e-10,1.5018263089887567e-07,5.751862681934342e-10,6.190313903627224e-09,1.2532780928681798e-11,4.681987734319061e-12,4.6285598804274055e-08,9.225980976387193e-11,1.3751998139897445e-11,3.32032029584708e-10,6.221044716950605e-12,1.1048115295790661e-11,4.3304401185842087e-08,1.8381133229068153e-09,9.83170199712974e-15,8.424693480162891e-10,1.883271713511353e-17,2.398217104553753e-12,2.722562590119257e-17,7.405169559442274e-16,5.200739622797549e-19,1.2181672976319217e-15,1.4781653193726193e-15,2.5740653624565695e-18,1.7911419188792634e-11,1.5550185883707212e-16,1.5397450747042058e-14,3.4319855056660617e-18,2.929034270081479e-11,1.272966328805863e-14,1.9151470079707084e-11,2.4838903172523683e-16,3.553922989312205e-11,4.7967384736034395e-15,9.455501046930999e-20,6.433845088208377e-20,3.2342518199152268e-15,4.054641413992364e-18,4.994342511511941e-18,6.831533131699365e-20,2.1363027817303356e-19,2.8035129670564025e-20,1.6181373382720617e-15,4.011235164364797e-10,1.6437579337118232e-14,1.9766627701619332e-18,2.2962276154189895e-20,7.163910612201031e-19,4.894773440910807e-10,7.20374218274756e-21,3.0066994163987313e-18,8.779231293536108e-17,2.9404539145791065e-24,9.846548466169243e-17,2.4076889384648696e-14,2.097119580134226e-16,3.3340820071612907e-19,1.033860624890919e-22,1.456339829908781e-11,2.356810245996122e-14,6.867302866860323e-16,4.015148042784132e-24,1.4748057920161255e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028562499999999998,2.2401677127537476,1934.7133856142773,0.16904820042913546,0.72604487797949,0.0,6.663888944224289e-07,0.023616540426773795,0.00022170353290356493,0.0016027473257559338,0.005333246842328175,0.0008994899823302834,0.1108960226100125,6.3816953161042535e-87,1.7962816945906424e-26,5.311042240210342e-06,1.0633742353708997e-06,0.029634252613858728,0.10174306703639369,9.569634402983946e-08,1.208385999632357e-09,2.807558537240657e-09,9.59184160424889e-09,2.8870832692399675e-07,3.4300661616081175e-07,7.667323414430168e-09,1.063523837015414e-09,1.3218644600221496e-07,4.753389423062623e-11,2.03923208829435e-09,8.266228527879617e-09,1.9885459158200114e-10,5.321157911502792e-08,1.3591486299432975e-10,1.169338274174148e-09,1.364945333713361e-12,7.168346913356936e-13,1.5788331760876182e-08,3.1689183955196114e-11,4.489338177084553e-12,6.494655369703605e-11,2.327580609897015e-12,3.751350199928612e-12,4.425915682401563e-08,1.9071225530901415e-09,3.254910340328502e-15,8.754021298150209e-10,6.213888695570111e-18,1.0272128089335272e-12,3.8835841695318615e-18,2.6292835454506147e-16,7.337680389511302e-20,4.2936565286146756e-16,2.5413858160515443e-16,1.603932854453097e-19,5.6241941912350885e-12,3.855328163527594e-17,1.5840630349942612e-14,3.2471339622594993e-18,5.339834552591301e-12,2.229434421841581e-15,3.66134574994841e-12,4.9467631727003187e-17,6.535578496839826e-12,8.764663280720844e-16,1.716815836591073e-20,1.1749597501097687e-20,2.5588924430262876e-16,7.312694305722111e-19,9.025213783178084e-19,1.2442372651760197e-20,3.89232461779423e-20,2.96974203103651e-20,3.096605214198834e-16,3.936663168061241e-10,1.564351579233334e-14,1.8898905279970104e-18,4.117980368042596e-21,7.776576820918039e-19,4.807569429086637e-10,2.3494708814193114e-21,2.4745593661296585e-19,7.46876613369075e-18,2.2700617893616487e-25,7.85187367400968e-18,1.9006549665052323e-15,5.0898004349533315e-17,2.8801689518423356e-20,2.3678398322851003e-23,3.777249291925986e-12,6.6334951821420905e-15,1.8672763302729005e-16,2.0304969029268362e-25,3.785764758865009e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028624999999999998,2.253025066435291,1948.7743516121013,0.16808349189813607,0.7257416149233731,0.0,9.313824315703723e-08,0.022281740134972382,0.00021727594476410406,0.0015687571733966387,0.005383827957783461,0.0008916494274861831,0.11080921674658907,7.092043847146677e-87,1.7947483238601428e-26,4.839950316498329e-06,1.0095333607737827e-06,0.02726160874443199,0.10583814642416593,4.2698558466988734e-08,1.8685794756050774e-10,4.2307288346184617e-10,1.460323838722427e-09,4.199536572630279e-08,5.002640408646987e-08,1.2280533464069743e-09,1.7449484815420688e-10,2.06302268503216e-08,5.754272623411309e-12,3.0269470739238e-10,1.1716178158680456e-09,2.962897115743293e-11,8.502980850809868e-09,1.4080048116599347e-11,8.114040254407417e-11,4.412263252644844e-14,3.845379920777013e-14,2.3173724688401227e-09,4.739226477197702e-12,6.551517643069759e-13,4.910737046604937e-12,4.0980298175943353e-13,5.569155565195017e-13,4.489406522980838e-08,1.986991823420808e-09,4.578816475203593e-16,9.181330213908999e-10,8.784354446882152e-19,4.1388134096034315e-13,1.8536574132104682e-19,4.156325290447732e-17,3.364697956555048e-21,6.699570102433012e-17,1.5735340611629293e-17,1.5574493775526647e-21,7.284511493755425e-13,3.883895595392843e-18,1.6547111687116102e-14,3.047591100423697e-18,3.683578635057123e-13,1.403961552978255e-16,2.7312924340755337e-13,3.968546087918427e-18,4.5277464373866333e-13,5.93812787885058e-17,1.1776574668665827e-21,8.143224060085775e-22,6.3508851856131e-18,4.969904331518621e-20,6.155263868978239e-20,8.605069454280597e-22,2.6936953475811516e-21,3.367820951763825e-20,2.328658245910885e-17,3.7682629860019957e-10,1.4004311704736449e-14,1.745040861411193e-18,2.757153854652176e-22,8.946199653019576e-19,4.6243259649791837e-10,3.1991533465229473e-22,6.592261650952671e-21,2.1095991347927673e-19,5.450809597832592e-27,1.978733907305559e-19,4.704431131651526e-17,4.965551002765985e-18,8.369525232252012e-22,2.1056650888963275e-24,4.169722677818153e-13,8.470092937997364e-16,2.2419444863842112e-17,1.6454970706741014e-27,4.1465797067337026e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028749999999999998,2.275508434811143,1972.2249798130165,0.16642272764499938,0.7254159606844871,0.0,5.99836725800675e-09,0.020645241878735378,0.00020277255022259005,0.001464974593281107,0.00535861553271559,0.0008753100801664497,0.11097792242621479,8.767657771842331e-87,1.7929495635278982e-26,4.2239723631995766e-06,8.960483792278531e-07,0.024485744221610053,0.11056824693743732,2.8835637964988308e-08,1.2973384188795404e-11,2.9443488072581617e-11,1.0572699099749492e-10,2.8698546320762843e-09,3.5041474286130663e-09,9.793408442051033e-11,1.4022462584668624e-11,1.572673489242153e-09,4.119277608205944e-13,2.0788100856704338e-11,7.63822033481892e-11,2.0634761726707178e-12,6.649313839981131e-10,7.444283931457656e-13,2.5444530154101178e-12,5.538124110449015e-16,9.40339689463664e-16,1.574244053762493e-10,3.2076506430968795e-13,4.46820039851565e-14,1.7588625938930823e-13,3.7557053230048034e-14,3.8309997305170807e-14,4.338886752311643e-08,2.006397139345266e-09,2.965754403680664e-17,9.5239381665437e-10,5.840063897730542e-20,2.3823226013445856e-13,3.797451345455419e-21,3.1860386201723986e-18,6.920130328097494e-23,5.027701332786631e-18,4.3301765168557047e-19,3.1321241274952385e-24,4.194126724590459e-14,1.74293365771049e-19,1.7319934196147975e-14,2.713285761546678e-18,1.2134053379629889e-14,3.807865605371839e-18,1.0273262210222299e-14,1.6812333922150903e-19,1.4651487276499275e-14,1.839593807324187e-18,3.9744244024365773e-23,2.7952012708231535e-23,6.187913736354703e-20,1.6352815454950259e-21,2.0367784180641232e-21,2.9132298425771584e-23,9.14354112707223e-23,4.0566635515386583e-20,8.833175414109975e-19,3.3675460160161576e-10,1.0980677693735665e-14,1.4973498216381572e-18,8.595464374764272e-24,1.0966433151583695e-18,4.229156925901917e-10,1.9118833838857937e-23,7.195346864026177e-23,2.53830758398846e-21,5.125962159135727e-29,1.970410142403823e-21,4.548161722951664e-19,2.1182762628993144e-19,1.0523312583991229e-23,7.864287292923e-26,2.2500176648893083e-14,5.800609429362759e-17,1.3878819133339574e-18,3.0526032892990603e-30,2.2506651059253947e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028874999999999998,2.294777666523346,1991.6819074828445,0.16502527718696575,0.725250026209858,0.0,3.979591270221196e-10,0.019529499765962452,0.00018727004761851144,0.0013603455854911714,0.005285526168206654,0.0008536784471397685,0.11137843934728998,1.0842755998631255e-86,1.791912329812583e-26,3.784322937895933e-06,7.984120560559787e-07,0.022885514244208868,0.11326504781239916,2.416191437867886e-08,8.941797415529125e-13,2.079214173711905e-12,7.79587049228914e-12,2.0168530261061505e-10,3.225179119266033e-10,8.321116487579526e-12,1.193957107232425e-12,1.2761394244054412e-10,7.61575481487452e-14,1.4567207382853616e-12,5.149130875560007e-12,1.4607009443248066e-13,5.511179352203814e-11,4.6285277532531077e-14,8.620896641488949e-14,7.193998501096968e-18,2.6598555263516442e-17,1.091744590053723e-11,2.3025954452512855e-14,3.2558024367671507e-15,7.385838548083143e-15,3.541024598621228e-15,2.8300561223988392e-15,4.074659830348172e-08,1.952451741637852e-09,2.0185506590561277e-18,9.602755087341578e-10,4.169123297816092e-21,1.7554153205232928e-13,9.365775895733835e-23,2.4294756290349553e-19,1.7758677907550965e-24,3.7686326707435848e-19,1.3387719724455581e-20,7.079711697646458e-27,2.5806163932639427e-15,8.452652517683652e-21,1.734332322540318e-14,2.3669698356618853e-18,4.4117345125523636e-16,1.1495344048834346e-19,4.2493890510812424e-16,7.658940530103539e-21,5.182545465298032e-16,6.3478561215098e-20,1.5350329746782918e-24,1.094565017342262e-24,6.938924591130041e-22,6.116986151400807e-23,7.639906699464427e-23,1.113449453514316e-24,3.662673243006765e-24,4.5536902493453393e-20,3.6010220648020636e-20,2.927620201305277e-10,8.49412485287916e-15,1.266986477396528e-18,2.9681006040936624e-25,1.2482918779953009e-18,3.795323890472228e-10,1.162613802938098e-24,8.876961067581774e-25,3.3816468718925386e-23,5.62021602448905e-31,2.263216329932446e-23,5.098344109028168e-21,9.859072952124168e-21,1.460834505733199e-25,3.306292331316552e-27,1.2974484503529639e-15,4.0596308907664835e-18,8.946236663148837e-20,6.425822664710914e-33,1.3122250035148428e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028999999999999998,2.3114073741196353,2008.1876727940903,0.16383798232222507,0.7251648466569031,0.0,2.221215230688081e-11,0.01867579892704345,0.00017277283194842087,0.0012648677535991835,0.005196380879879653,0.000829675229693284,0.11186246576416609,1.3397430160762777e-86,1.7912703083640409e-26,3.444449005579932e-06,7.170359081024606e-07,0.02185944366300962,0.11496952424354882,2.1096343804659187e-08,5.2186604635779684e-14,1.2607387214534872e-13,4.910505342046029e-13,1.1980905405909286e-11,8.973256174466546e-11,6.87279732589054e-13,1.229813107090446e-13,1.0139674307858913e-11,5.6415589061236495e-14,8.767675896330983e-14,2.9854517306357954e-13,8.772959164335845e-15,4.395205303157724e-12,3.027506120794368e-15,3.0656484301141126e-15,8.938366941439636e-20,8.126133975490117e-19,6.444767462621305e-13,1.6023396137576859e-15,2.3031382231469094e-16,3.411866377296846e-16,3.1442786182681525e-16,2.0671553867497935e-16,3.791814099715069e-08,1.871577298800218e-09,1.2790651488382537e-19,9.565333950788253e-10,3.8114812920076474e-22,1.377073770093668e-13,2.5597005684680147e-24,1.5366864523968143e-20,5.089240102347675e-26,2.3501059261384035e-20,3.9081510321943266e-22,1.4320681371203836e-29,1.3743602427045697e-16,3.830999579763713e-22,1.6683034221242242e-14,2.0157795006562996e-18,1.4935754852193156e-17,3.2795307595028705e-21,1.6269664169451937e-17,3.177882732606622e-22,1.7050876518165962e-17,2.0598311488253e-21,5.608967116731505e-26,4.0457036120019944e-26,1.2353677992333694e-23,2.260540224258643e-24,2.7006690327412522e-24,4.020725722684479e-26,2.940091816227643e-25,4.817716169370944e-20,1.3409927074207798e-21,2.482668210896595e-10,6.495988652726118e-15,1.05189106048991e-18,9.586063337749452e-27,1.3360152499291519e-18,3.3322700505041996e-10,5.882177939396262e-26,1.7182639725120614e-26,6.958059452133142e-25,9.835778401164956e-33,4.142062900443244e-25,9.140701689239913e-23,4.317938626182156e-22,3.1309648169964393e-27,1.3324724590857315e-28,6.8910649632559e-17,2.534020830523334e-19,5.213353121544915e-21,1.2914857243639427e-35,7.045164580652185e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
