,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
50,0.056015625,0.15564989186090575,729.3433721164431,0.5550508403790426,0.5357325889955019,0.0,0.23946183153268216,0.11958227335494369,0.009561353559996589,6.278049081250325e-09,6.268211076524659e-09,2.5590253165334673e-11,5.129847801102379e-09,0.00042572679881931877,1.318074500845129e-05,1.4446741087023546e-05,0.01802960122381352,0.015762572926237478,5.750305424601823e-11,2.3022879718151823e-14,8.58748468546545e-05,4.91838068233342e-11,1.8914212826879964e-16,4.451864774114061e-06,6.558455027430653e-15,0.03796493609155294,0.002489644407874063,0.00041133582417160946,3.710278549145992e-08,3.2332846745077735e-05,0.013934113829611221,8.77284454283076e-10,5.2177331414647916e-09,0.0003111920324372728,0.004865289425452749,0.0004781286398463521,1.308554844837755e-10,1.8397315878204954e-09,2.899130584130207e-09,8.409977657821099e-10,4.200039454505734e-13,5.3875590647973604e-12,2.2092379586865328e-10,4.1801753691118136e-06,2.105373211595068e-08,4.590332864734421e-17,3.3571813384728896e-07,3.585068207340641e-10,0.0,6.979796144399498e-08,1.0728198978306e-13,3.3726683297940828e-15,4.128753937017801e-09,2.4703487832050796e-17,5.651849994666086e-14,3.221240296050786e-14,7.670836415805095e-14,1.9628328621734832e-15,3.927338864818196e-15,3.891701413926548e-14,8.662690963148428e-15,4.557912855094437e-06,4.433116794227162e-09,1.2540626738202866e-07,3.156010511876052e-16,6.778265179834941e-16,1.098644145221903e-07,0.0007038854393569903,1.3834701805315867e-05,0.00011166765442938025,7.279047154323424e-18,7.478332069120854e-13,2.6036077294883813e-07,3.6237141059845585e-10,1.6663658086192782e-18,1.691938418010128e-20
51,0.056031250000000005,0.15828076365399607,740.7721845437907,0.5458250469119721,0.5354969077473117,0.0,0.23772786977028637,0.11834204488567811,0.00977469410277583,6.93295477274444e-09,6.416440320140357e-09,3.0908937144104543e-11,6.052029535908237e-09,0.0004290352762865776,1.398582586007474e-05,1.4855266530542705e-05,0.018503699397555393,0.01629618107727488,7.283757846339908e-11,3.055074271046004e-14,8.857727528695983e-05,5.790803841702406e-11,2.5813039078672294e-16,4.617434938863889e-06,8.842802518464863e-15,0.038860272792273616,0.002583432233649956,0.00042943472531836946,6.036905646721437e-08,3.383535210829675e-05,0.014625073874146457,9.317688743311736e-10,7.57933949146493e-09,0.00032502756114203017,0.00507322644884996,0.0004959337952441451,1.6843392219071904e-10,2.344572825038259e-09,3.412160858902652e-09,9.904577142898176e-10,4.712989295574867e-13,7.0050681961075424e-12,3.084074914373342e-10,5.071193060913589e-06,2.6485549149809e-08,5.47673962513609e-17,3.5336588637160246e-07,4.965241954022082e-10,0.0,7.34554531149414e-08,1.4584816998104173e-13,4.0077332874804835e-15,4.368591525812607e-09,2.8952787906784943e-17,7.775488904031408e-14,4.41149002115315e-14,7.788589347480812e-14,2.3265839377150227e-15,6.380420033450144e-15,4.358983257040908e-14,1.234446691437511e-14,4.021628702069015e-06,4.727643743378416e-09,1.3072189003272133e-07,4.354057414787832e-16,9.014976544340374e-16,1.1070613259685862e-07,0.0007406017514941664,1.2138157118424817e-05,0.0001183874184633312,1.0495116375042255e-17,7.74965372411962e-13,2.7465570166562795e-07,3.4928753142214004e-10,2.1474514092011046e-18,2.4174765429655272e-20
52,0.056046875,0.1609628525299989,752.3854345446144,0.5367300959510258,0.5352740382588995,0.0,0.23591986843419546,0.11708380761685803,0.009990786503051404,7.661527497766433e-09,6.5670488000635415e-09,3.732840922691268e-11,7.130741624820201e-09,0.00043235754006135487,1.4836924249399476e-05,1.526788637670279e-05,0.01898663777283583,0.016843409345845575,9.248134350223676e-11,4.049034217997552e-14,9.133712269629647e-05,6.823471601336475e-11,3.518334037400155e-16,4.787637176846927e-06,1.1904704495910844e-14,0.03976887600563178,0.0026792510552089903,0.00044859802303393747,9.758827267578809e-08,3.539266925857253e-05,0.015343804669741227,9.976860070392438e-10,1.0791284545329178e-08,0.00033935524267955745,0.005288137954915163,0.0005142488009370786,2.1659920313213602e-10,2.9655155119651164e-09,4.012287942306391e-09,1.165121336020802e-09,5.366381196507626e-13,9.114121386436681e-12,4.3041570360342676e-10,5.976473191949083e-06,3.319045464116613e-08,6.520617324663308e-17,3.7162258758224955e-07,6.902941844354432e-10,0.0,7.722261952531952e-08,1.9800545266061337e-13,4.7682347811414625e-15,4.6200164198573834e-09,3.366312144263126e-17,1.0643939982835223e-13,6.009379723299194e-14,7.927604661116036e-14,2.7586759605496637e-15,1.0298172749001788e-14,4.854056606260385e-14,1.7562006324759575e-14,3.4766176099651e-06,5.044531314652761e-09,1.3577568145058078e-07,5.954629973921737e-16,1.192837893960753e-15,1.099390524506569e-07,0.000778837718635786,1.0382792758031673e-05,0.00012535916334740734,1.5000195050416925e-17,8.043346410241444e-13,2.8959719449716587e-07,3.3278922706404115e-10,2.765425158526314e-18,3.44689594043864e-20
53,0.0560625,0.16369659870637163,764.1825480586286,0.5277666736471583,0.5350646136181316,0.0,0.2340357576449511,0.11580756043622652,0.01020963884697748,8.472965391726291e-09,6.720055843988776e-09,4.507704583807193e-11,8.38983082978287e-09,0.00043569414012284885,1.5735398252616876e-05,1.568405489636027e-05,0.01947850205213238,0.01740446350604911,1.1768582344103979e-10,5.35899799869508e-14,9.4154273367756e-05,8.047230447662016e-11,4.788692495162831e-16,4.96254788326655e-06,1.6004170948675184e-14,0.04069082896801677,0.002777031267302144,0.00046891717643373845,1.5675235706558155e-07,3.7005886911458645e-05,0.016091078419469662,1.0773556535672155e-09,1.5018857351026214e-08,0.00035418715703765274,0.005510157456815674,0.0005330826811429074,2.782965751083615e-10,3.7144009653781464e-09,4.713494203724242e-09,1.3688686357837905e-09,6.202028976252604e-13,1.1866175276231494e-11,6.004289262721461e-10,6.859185414895841e-06,4.143149118340709e-08,7.748154969125414e-17,3.9047188087009174e-07,9.622013073583223e-10,0.0,8.108835107002382e-08,2.684492913858978e-13,5.6828694111399475e-15,4.883426041905817e-09,3.885050131315545e-17,1.4496292552858178e-13,8.139254067238813e-14,8.089435256192762e-14,3.2720780985651197e-15,1.651052527287003e-14,5.382278839411505e-14,2.493996424586272e-14,2.943321688274704e-06,5.385340907396559e-09,1.4050410417424622e-07,8.071458585848412e-16,1.5702498607832961e-15,1.0731075066488475e-07,0.0008186214058924625,8.67755032942815e-06,0.00013255808323373765,2.1247856967331415e-17,8.370899496252014e-13,3.0520638091285886e-07,3.131700751875338e-10,3.5583310054497154e-18,4.903451197547536e-20
54,0.056078125,0.16648245039602644,776.1628835998658,0.51893524721402,0.5348692773490956,0.0,0.23207344375192648,0.11451330318651129,0.010431260803861635,9.378158557701778e-09,6.875481816652477e-09,5.444790573419169e-11,9.856314144236299e-09,0.00043904566007576883,1.6683210934174244e-05,1.6103161809900953e-05,0.01997938085221103,0.01797955299923299,1.5010784713973065e-10,7.082137168958713e-14,9.702846793429048e-05,9.499690766147766e-11,6.507658529186331e-16,5.142245068928404e-06,2.148814278419896e-14,0.041626223068229634,0.002876691830663349,0.0004904919461215576,2.5018977377342437e-07,3.867605308896752e-05,0.016867679496320124,1.1731160630454015e-09,2.0384329465999482e-08,0.00036953564248192264,0.005739420729692705,0.0005524446056889547,3.573228505017989e-10,4.600716214715495e-09,5.532153773671854e-09,1.6061388386280111e-09,7.273041923592887e-13,1.546112604527825e-11,8.371373713561669e-10,7.69519409963519e-06,5.1517192741432886e-08,9.190037531610964e-17,4.098913246316882e-07,1.3432668847389686e-09,0.0,8.50384220151419e-08,3.6357549373647433e-13,6.7904870763383966e-15,5.1592158990005295e-09,4.4535128082125515e-17,1.9639561696741093e-13,1.0957954472402412e-13,8.276182106203336e-14,3.882402378609046e-15,2.6291378524441396e-14,5.951246451540742e-14,3.535025600501062e-14,2.4412830478038396e-06,5.751644005394068e-09,1.448529833819907e-07,1.0843114519854659e-15,2.0572088565245596e-15,1.0270906821109552e-07,0.0008599798523076251,7.112038859243782e-06,0.00013994740364286446,2.982589543189578e-17,8.74655148341516e-13,3.215048232434793e-07,2.9091380293249507e-10,4.574519649842573e-18,6.958584365660335e-20
55,0.05609375,0.1693208643494064,788.325724612401,0.5102360781675449,0.534688687643466,0.0,0.2300308111346831,0.11320103903067588,0.010655663756693528,1.0390134060401956e-08,7.033348237134037e-09,6.58252863941927e-11,1.156066413780582e-08,0.00044241272124587226,1.7683249025769024e-05,1.6524525330141583e-05,0.020489366072330994,0.018568891376028684,1.919673168743725e-10,9.344302458628112e-14,9.995927965589302e-05,1.1226977215848001e-10,8.829040540452674e-16,5.326808792238214e-06,2.882032767610891e-14,0.04257515867343972,0.002978139362460735,0.0005134310005821336,3.967043748921613e-07,4.0404166919710524e-05,0.01767440466382943,1.2872729429101466e-09,2.6938110888164683e-08,0.00038541331991539157,0.005976067740538758,0.0005723439061027771,4.5861500862334173e-10,5.633656051138088e-09,6.487630335150583e-09,1.8820370281044995e-09,8.647605007643643e-13,2.0164240575028965e-11,1.166404269524859e-09,8.477769720116038e-06,6.380743647779285e-08,1.0882414546156049e-16,4.2985163677091397e-07,1.876261672357474e-09,0.0,8.905525754110112e-08,4.921905807927214e-13,8.14463525241172e-15,5.447773118437816e-09,5.074320140757039e-17,2.6464646847763586e-13,1.4662253079062644e-13,8.490618664605836e-14,4.608557571454457e-15,4.1580524002753584e-14,6.571747676215925e-14,5.000653758672348e-14,1.9869344907408624e-06,6.145064980170425e-09,1.4878386657708398e-07,1.4436958585282e-15,2.6841455145174527e-15,9.623385203401259e-08,0.0009029401487747003,5.743304328950558e-06,0.00014747349306936666,4.148895614056828e-17,9.187249999458542e-13,3.3851452343490174e-07,2.6668282950396754e-10,5.875333943762009e-18,9.849875554115547e-20
56,0.056109374999999996,0.17221230648038394,800.6702742209503,0.5016692350338924,0.5345235200112547,0.0,0.22790572339938994,0.11187077552004883,0.010882860903996802,1.1524575234744515e-08,7.193677882735626e-09,7.97208553813123e-11,1.3537116831913169e-08,0.00044579598556130913,1.8739589109125483e-05,1.6947383527529223e-05,0.021008553223532015,0.01917269671947719,2.462745617438027e-10,1.2308061937958183e-13,0.00010294608880072735,1.3285991823395654e-10,1.1957527749094376e-15,5.516321778341012e-06,3.862168243705957e-14,0.043537745877834426,0.0030812671206939335,0.0005378526413995021,6.245928576736762e-07,4.219116983232451e-05,0.018512063241343493,1.4220827859919819e-09,3.465072037677786e-08,0.0004018331228231929,0.006220244173386254,0.0005927900916318327,5.886596027747011e-10,6.826614280553722e-09,7.603054339453547e-09,2.202504301941929e-09,1.041465113306769e-12,2.632973118382591e-11,1.6239577194444072e-09,9.216870480927363e-06,7.871962793899664e-08,1.2868141019140452e-16,4.5031588874185913e-07,2.6199655893346974e-09,0.0,9.311783732161422e-08,6.665522903230907e-13,9.819864678997156e-15,5.749466340256165e-09,5.750833819048901e-17,3.54648788284017e-13,1.9498486050040903e-13,8.736277721984534e-14,5.47357047812366e-15,6.530855345292192e-14,7.259094115539439e-14,7.059369821115975e-14,1.5917104790984965e-06,6.567279662999208e-09,1.5228094815050725e-07,1.9054188717411343e-15,3.4911591586788184e-15,8.822802182569867e-08,0.0009475301762958373,4.5936133727161005e-06,0.00015505869099040635,5.719962717449409e-17,9.712477682688711e-13,3.562579280729443e-07,2.412813228557946e-10,7.538467864234341e-18,1.3905366107458243e-19
57,0.056124999999999994,0.1751572523722349,813.1956510268227,0.49323460611368664,0.5343744687249309,0.0,0.2256960241382304,0.1105225247924418,0.011112867335366159,1.2800394559124091e-08,7.356494881590375e-09,9.682136383948725e-11,1.5823999806359067e-08,0.00044919615752936023,1.985764865922818e-05,1.7370883631218822e-05,0.02153704172257127,0.019791192051663728,3.1716022087732566e-10,1.6182866894340534e-13,0.00010598805629304701,1.5747271294842532e-10,1.6164822769435558e-15,5.710870345930357e-06,5.172530019066722e-14,0.04451410518755812,0.0031859538548717637,0.0005638856676667413,9.757447432359762e-07,4.4037936378238814e-05,0.019381477198412288,1.57977080332464e-09,4.3440104846012224e-08,0.00041880833395250487,0.00647210223568164,0.0006137928653083525,7.56076855512846e-10,8.203607771443642e-09,8.90630085432052e-09,2.5746052464650087e-09,1.269230257395201e-12,3.443374881013358e-11,2.2590647214106165e-09,9.934513224583857e-06,9.673514966315669e-08,1.5198370687562012e-16,4.712386537855278e-07,3.6550450700351617e-09,0.0,9.720180142802718e-08,9.038828620405489e-13,1.1920351305033767e-14,6.064630087658793e-09,6.487260481053094e-17,4.725723825118596e-13,2.5775589227153326e-13,9.017509249560398e-14,6.505594010622927e-15,1.0186819491499812e-13,8.03497665063915e-14,9.944466286757134e-14,1.260946762096686e-06,7.01999579164512e-09,1.553579224407838e-07,2.4936897334623134e-15,4.531822974563416e-15,7.923889208081826e-08,0.0009937788093649313,3.6571865863902316e-06,0.00016259134135285897,7.818237557599205e-17,1.0343981371837808e-12,3.747579310115333e-07,2.155931343992811e-10,9.662159818480847e-18,1.9576344663475943e-19
58,0.05614062499999999,0.17815618752154452,825.90088390744,0.4849319125741527,0.5342422479811382,0.0,0.22339953763233522,0.10915630369209361,0.011345700096141163,1.4240348004435905e-08,7.521824804875378e-09,1.180500861570977e-10,1.8464075890656514e-08,0.00045261398614236664,2.104418180776642e-05,1.779406899286872e-05,0.022074935178868757,0.02042460574962819,4.1035393384975597e-10,2.1237869429973942e-13,0.0001090840986883093,1.869855715729045e-10,2.181065152383168e-15,5.910545835428609e-06,6.92507147932808e-14,0.04550436820848353,0.0032920624870188273,0.0005916703858249782,1.5109192287784992e-06,4.594526509647019e-05,0.020283481183686194,1.7625766184634365e-09,5.32329005969279e-08,0.0004363526288773899,0.006731800649323295,0.0006353621409119179,9.72455994138213e-10,9.806052703721061e-09,1.0431199233129568e-08,3.0070168347825424e-09,1.5640294913441e-12,4.5120838776350507e-11,3.139523237727593e-09,1.0658940036754654e-05,1.1840597909517355e-07,1.7934602568136815e-16,4.925651168135266e-07,5.092254522231482e-09,0.0,1.0127983105581972e-07,1.2285453349195151e-12,1.4591577847167622e-14,6.393540894286235e-09,7.288720454604969e-17,6.260627785752198e-13,3.3883361394772313e-13,9.339511895160897e-14,7.73911761867871e-15,1.5779211809221056e-13,8.930047711189886e-14,1.397810465424711e-13,9.93877154262141e-07,7.504908329796709e-09,1.5806383690465328e-07,3.2378508995833463e-15,5.878367159388237e-15,6.991076792013123e-08,0.001041715603400681,2.9108535838526698e-06,0.0001699128569431292,1.0599736417222037e-16,1.1105469264644661e-12,3.940378732029129e-07,1.9050055859311157e-10,1.2370415531650721e-17,2.748134039687374e-19
59,0.05615624999999999,0.18120960731108318,838.7849045677492,0.4767607216990292,0.534127593512732,0.0,0.2210140698049391,0.1077721343706902,0.0115813782556507,1.5871695446312112e-08,7.68969476900471e-09,1.4464306220937043e-10,2.1504889513907427e-08,0.00045605026743236857,2.2307120787528876e-05,1.8215863598879702e-05,0.022622341700942197,0.02107317199700164,5.338687132023331e-10,2.78180230819639e-13,0.00011223286764162206,2.2249234395573964e-10,2.9370034169665277e-15,6.115446826135549e-06,9.270432837646072e-14,0.04650867840023261,0.0033994385710478287,0.0006213597635041973,2.3159681365808333e-06,4.791387000300405e-05,0.02121892249609623,1.972818038491246e-09,6.403811974439764e-08,0.00045448012480405235,0.006999503944656121,0.0006575080617403418,1.2535480460755246e-09,1.1697792435595585e-08,1.2219024360646353e-08,3.5108322458077658e-09,1.9478101425173998e-12,5.926977135871365e-11,4.3583856927125534e-09,1.1419774958739674e-05,1.443613556337392e-07,2.1151307250593181e-16,5.142301566225129e-07,7.083958198654932e-09,0.0,1.0532237585554323e-07,1.6751160215020933e-12,1.8035936849739543e-14,6.736381372823778e-09,8.161287191994771e-17,8.245078220737899e-13,4.4318489824329637e-13,9.708352093090672e-14,9.216395756300832e-15,2.427189371205908e-13,9.98751320322488e-14,1.9603941464717039e-13,7.84730397818042e-07,8.023589189653118e-09,1.6048683287719214e-07,4.173938665350288e-15,7.628479190045796e-15,6.084827522132139e-08,0.0010913701122568984,2.324038215176037e-06,0.000176802470231661,1.4264442469851369e-16,1.2022355308215422e-12,4.1412153921900903e-07,1.6679606530213307e-10,1.581949198899295e-17,3.846482529481994e-19
60,0.056171874999999996,0.18431801685357338,851.8465384426052,0.46872045976693655,0.5340312646225818,0.0,0.21853740944780067,0.10637004527833359,0.011819922978880187,1.7726936973561505e-08,7.860133548657045e-09,1.7823820765922022e-10,2.4999083415259048e-08,0.0004595058477590159,2.3655308246784525e-05,1.8635054191455973e-05,0.023179374220165968,0.02173713127379799,6.989434616069031e-10,3.63642011162102e-13,0.00011543273834612102,2.653581937149164e-10,3.94685300334731e-15,6.325682544147263e-06,1.241150214039431e-13,0.04752719190199722,0.003507908454838343,0.0006531207253358902,3.5080572636250756e-06,4.994437344863645e-05,0.02218866098437324,2.2129641645446193e-09,7.600381911229256e-08,0.000473205431138704,0.007275381322695533,0.0006802410213918799,1.6209562606786627e-09,1.396700573446384e-08,1.4320328266579361e-08,4.100796192201342e-09,2.451122976740945e-12,7.80872720059697e-11,6.042844080878486e-09,1.2245070382544335e-05,1.7531435117889779e-07,2.493929050350954e-16,5.361574151052129e-07,9.840223163217934e-09,0.0,1.0929878760571184e-07,2.292599424852731e-12,2.2533086104279216e-14,7.093187162541685e-09,9.111998019087407e-17,1.0793330814674029e-12,5.772154489824645e-13,1.0130995086406182e-13,1.0989114794600735e-14,3.7075530286594893e-13,1.1268131708373497e-13,2.7430971112927555e-13,6.245891903338567e-07,8.577250157705317e-09,1.6275483963727e-07,5.346972288931381e-15,9.91376740727735e-15,5.2506487959442286e-08,0.0011427709964749871,1.8657464460905835e-06,0.00018296206697262084,1.907108351955102e-16,1.3121622344604007e-12,4.3503314933864926e-07,1.4510349363691373e-10,2.020590399803579e-17,5.367468463885865e-19
61,0.056187499999999994,0.18748193099659416,865.0844971901222,0.46081042378385517,0.5339540454608142,0.0,0.21596732932942547,0.10495007156474902,0.012061357574739931,1.9844696679886244e-08,8.033171683771295e-09,2.2097010405943812e-10,2.900461375717513e-08,0.00046298162689587186,2.509819211066546e-05,1.9050270208723495e-05,0.023746150776133235,0.02241673083762618,9.212408783625278e-10,4.743812204983347e-13,0.00011868181274810537,3.172858124203753e-10,5.292749518001667e-15,6.541377983044123e-06,1.6621720949491347e-13,0.04856007832824053,0.0036172770410434958,0.0006871355918397855,5.239545129308365e-06,5.203730124801861e-05,0.023193568810380958,2.485711992754874e-09,8.943865996641387e-08,0.000492543697151474,0.007559605390284866,0.0007035716852495145,2.1044853877297023e-09,1.6725622396989406e-08,1.679707350900192e-08,4.796995214196844e-09,3.1169261033533465e-12,1.0324101506717672e-10,8.365485090099048e-09,1.3160066213732115e-05,2.120681778152253e-07,2.9409988806723744e-16,5.582583735320222e-07,1.3650621364918378e-08,9.642786731622609e-17,1.1317889284866584e-07,3.1499743957217377e-12,2.846556349579544e-14,7.463770657795736e-09,1.0148822823374011e-16,1.404330451911508e-12,7.492873849131903e-13,1.0615386805330146e-13,1.3120343297037084e-14,5.623501053441419e-13,1.2857178977919722e-13,3.829033330591495e-13,5.03454060947155e-07,9.166506576981122e-09,1.6503353627926634e-07,6.81421310877605e-15,1.2909530153865175e-14,4.5144607774324515e-08,0.0011959450309250625,1.508341221869371e-06,0.0001880068349140912,2.5357994383034285e-16,1.4431837321943638e-12,4.5679734486281287e-07,1.2582546079886719e-10,2.5776220589052634e-17,7.466021385599064e-19
