,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
66,0.0563203125,0.1562476357886381,906.3398460293114,0.4383336290564335,0.524798178162669,3.0517039567470005e-48,0.2123990203308942,0.09641645978553814,0.01288627817544267,1.5310798338630636e-08,1.7288143899986835e-08,2.608013441406259e-10,2.5547865238060537e-08,0.0005774628448003002,2.5471740341450624e-05,1.927235648983602e-05,0.029243214968224598,0.023623710199172077,1.465897657433896e-09,6.979763792459772e-13,0.00013810605964742118,3.5395632864942347e-10,8.318865879195406e-15,8.333544927202142e-06,1.9876695947448526e-13,0.05445859139529492,0.004460471919608228,0.0005208736833533053,9.25596393379397e-06,3.511708393779586e-05,0.028142617968064533,1.4831185293662457e-09,1.0739507910365219e-07,0.0004886939780672009,0.009518750124302694,0.0008854478705038062,4.191515253812167e-09,2.8601134480587207e-08,2.096183005968586e-08,5.926384297071817e-09,3.901385013982299e-12,1.578446277263895e-10,1.4573879478499878e-08,1.2644795428403936e-05,3.5387271886154367e-07,5.261341108715872e-16,5.983518610487952e-07,2.1889751462493465e-08,1.5440998657064076e-14,8.214269368890334e-08,5.6574341728470606e-12,3.899456095439114e-14,6.4467453066543335e-09,8.905787781810348e-17,1.9852282173653275e-12,9.45290852166229e-13,7.213569076053717e-14,1.2564839695236754e-14,1.0326718984674692e-12,1.6274614182639215e-13,6.873268693197376e-13,2.632187685347128e-07,7.046769918086341e-09,9.931291225318004e-08,7.962190058625886e-15,1.6842777655433422e-14,2.0698074837066832e-08,0.001220265807645645,6.029033113975489e-07,0.0001090103028232731,3.3640954413083356e-16,1.7795098591374424e-12,4.5148783881027004e-07,3.1973661598655244e-11,2.6810807373346352e-17,1.2667099927412558e-18
67,0.05632812499999999,0.15731976478019366,911.8532384290124,0.43534639034974304,0.5248074963401905,3.048893845447333e-48,0.21113092236573452,0.09580983816375209,0.01298825976747619,1.6189990998372134e-08,1.743611097609788e-08,2.8765376881267035e-10,2.716488028421535e-08,0.0005792242421579218,2.611316344866543e-05,1.9405835858548786e-05,0.02952055347140525,0.023908787868705473,1.6543700868407122e-09,7.777953418458108e-13,0.00013957774620848015,3.845510769694409e-10,9.369502274943133e-15,8.443279627799325e-06,2.24779057487228e-13,0.0549171522617222,0.004511924802636348,0.0005350659020796585,1.0542576706652063e-05,3.5670459438179906e-05,0.028630241876694763,1.558212277111524e-09,1.1431894073705981e-07,0.0004963662743002604,0.009661641985969955,0.0008971443136171815,4.6746146614238904e-09,3.0907658511880484e-08,2.2386421113228507e-08,6.355316758322293e-09,4.423560749293275e-12,1.789209520839896e-10,1.6641339684539667e-08,1.311409749408166e-05,3.792886553923785e-07,5.624656563912461e-16,6.066454197710922e-07,2.5043409006540642e-08,1.4155963746938949e-14,8.305469271868728e-08,6.4781156118858375e-12,4.3648241382597107e-14,6.570330500365107e-09,9.323016022598015e-17,2.1855905830841235e-12,1.0509004257813316e-12,7.450247220949453e-14,1.3590835380236363e-14,1.2122477102038727e-12,1.7889968613728098e-13,7.865613079777589e-13,2.4687581101198244e-07,7.270579135690985e-09,1.0057555411213134e-07,8.765747300674759e-15,1.8841720053428843e-14,1.9585669166478255e-08,0.0012417076330496653,5.620090129116631e-07,0.00010804836697598044,3.7648338299613354e-16,1.877041842008058e-12,4.6009664168727776e-07,3.061301359850069e-11,2.963298564203897e-17,1.445083243314284e-18
68,0.056335937499999995,0.15839942406598367,917.3934825414258,0.4323790416411927,0.5248207652786278,3.046038057037407e-48,0.2098447417897395,0.09520024939715394,0.013090748811916093,1.71294878891116e-08,1.7584995112667045e-08,3.173082728501356e-10,2.88766140893255e-08,0.0005809911228883848,2.6773871365131084e-05,1.9536655202106217e-05,0.02979983236781352,0.024196501119499683,1.8668074590630115e-09,8.665059361821991e-13,0.0001410563931886306,4.180456831784667e-10,1.0549815143521178e-14,8.554217084805606e-06,2.542492025420986e-13,0.055378367505015395,0.00456336728149931,0.0005497738126364762,1.1959018582777671e-05,3.622969312430969e-05,0.02912465969188047,1.6370725922703045e-09,1.2173064569603855e-07,0.0005041366772461639,0.009806219649606783,0.0009089608485874668,5.217864902630207e-09,3.341163436880033e-08,2.3916716293106272e-08,6.824262195424028e-09,5.024162441109548e-12,2.029762913473911e-10,1.8996951439115875e-08,1.3606513226057576e-05,4.0627850256633436e-07,6.014862870050597e-16,6.148665276420091e-07,2.8656549980275073e-08,1.2962132179214486e-14,8.396130978861106e-08,7.415051042737821e-12,4.890573252881023e-14,6.694955985863799e-09,9.75881267210697e-17,2.4043220689308522e-12,1.1687009363026377e-12,7.701264621018026e-14,1.4705016545350284e-14,1.421552006507875e-12,1.9729631106858358e-13,8.998060696688195e-13,2.3189189803143426e-07,7.501265844782782e-09,1.0194906423981613e-07,9.651976774055754e-15,2.107063908876322e-14,1.855360508686734e-08,0.0012634155347493864,5.24468144272419e-07,0.00010678090574839166,4.2136677171324695e-16,1.9804153691411568e-12,4.688392349266712e-07,2.934885241181465e-11,3.2746994231078726e-17,1.6477362542524172e-18
69,0.05634375,0.1594866425210126,922.9604725738072,0.4294315099726312,0.5248380363768547,3.0430676567444986e-48,0.20854031093433492,0.09458768869187498,0.013193747551320384,1.8133909361226034e-08,1.7734801728951296e-08,3.5001129823497707e-10,3.068832140190178e-08,0.0005827635781241833,2.7454383692284872e-05,1.9664627988637864e-05,0.030081062736505064,0.024486868215813907,2.1058066294437846e-09,9.650688911053121e-13,0.00014254180486625824,4.547407683595707e-10,1.1875412435292236e-14,8.666384909224429e-06,2.8764321429195605e-13,0.055842254721223616,0.0046147716775245245,0.0005650185930585733,1.35086889420443e-05,3.679477330816971e-05,0.029625937335742772,1.719880475497858e-09,1.2966515497015913e-07,0.0005120062471035374,0.009952497059940488,0.0009208984050224731,5.829002288798626e-09,3.612987029224694e-08,2.5562000309595473e-08,7.33764061156469e-09,5.715910856741356e-12,2.3044445966061898e-10,2.1681281566632637e-08,1.4122709579106322e-05,4.3491997580748005e-07,6.434213203587059e-16,6.230034276488991e-07,3.279743314889279e-08,1.1857676909525803e-14,8.486423641100432e-08,8.482868122566858e-12,5.4846070167029226e-14,6.820487862869368e-09,1.0214160899085567e-16,2.6429753832630063e-12,1.3001239508392454e-12,7.967514932770898e-14,1.591516362240762e-14,1.6652900842730036e-12,2.1826713534438335e-13,1.029032238579742e-12,2.1812406725652952e-07,7.739222843356234e-09,1.0343432560813379e-07,1.0629277357193956e-14,2.3551903150074504e-14,1.7595114388896265e-08,0.0012853891480128976,4.899503257146552e-07,0.00010520071293439005,4.716305866821094e-16,2.0899280506647558e-12,4.777170608976318e-07,2.817259805598427e-11,3.61824774080777e-17,1.877941223016671e-18
70,0.056351562499999994,0.16058145633041915,928.5540931598024,0.42650372443813594,0.524859359796371,3.040160695313723e-48,0.20721746079117068,0.09397214951199513,0.013297258318092533,1.920821345844547e-08,1.7885536441406557e-08,3.8601833207507524e-10,3.2605476361321504e-08,0.000584541700186132,2.8155209436664165e-05,1.978955965981051e-05,0.030364256016971337,0.02477990779730672,2.3741021140243925e-09,1.0745631991244815e-12,0.0001440337851996372,4.949683209995481e-10,1.3363912814881448e-14,8.779813594355087e-06,3.2549255378327665e-13,0.056308832395454776,0.00466610880037141,0.000580822345451144,1.5193108584594546e-05,3.7365688345218694e-05,0.0301341410053118,1.8068282827240086e-09,1.3815774816123298e-07,0.0005199760601988617,0.01010048818918451,0.000932957931973727,6.5167432705255784e-09,3.908113865220726e-08,2.733251676786263e-08,7.900185473657746e-09,6.513627893060939e-12,2.618238889839131e-10,2.4740398915010233e-08,1.466330370299532e-05,4.6529317180767495e-07,6.885175096862665e-16,6.310438572787193e-07,3.7543622686286986e-08,1.084050902194409e-14,8.576540841274289e-08,9.697843817825982e-12,6.155874049496865e-14,6.946774767763615e-09,1.0690076741904447e-16,2.9032422596000778e-12,1.4467502851892746e-12,8.249991477739982e-14,1.722986013376199e-14,1.9488563140977924e-12,2.421924444452361e-13,1.1764793388686998e-12,2.0544973449972622e-07,7.984861781808484e-09,1.0503117178117997e-07,1.1706740689489592e-14,2.6309468314040833e-14,1.6703693670554572e-08,0.001307627860441522,4.5816076327879977e-07,0.00010330554984089746,5.279056425115257e-16,2.205891889577415e-12,4.867315600428164e-07,2.7076416804495796e-11,3.9972358204317234e-17,2.1393507014232317e-18
71,0.056359374999999996,0.1616838946104171,934.1742363328682,0.42359560891288917,0.5248847847431113,3.0371577019205074e-48,0.2058760221416608,0.0933536248822539,0.013401283347073209,2.0357694193196914e-08,1.803720478079202e-08,4.2559395068502316e-10,3.4633810469504695e-08,0.0005863255810836324,2.8876845990542108e-05,1.9911247226775445e-05,0.03064942342084493,0.02507563840378737,2.674530460540998e-09,1.1961624351123694e-12,0.0001455321382806059,5.390943715644245e-10,1.5034809386704988e-14,8.894536541708574e-06,3.6839714894677683e-13,0.05677811877802697,0.004717347792333816,0.0005972081264399673,1.7011721825800656e-05,3.7942426398552e-05,0.030649336756877924,1.8981204894028872e-09,1.4724377525767584e-07,0.0005280472043158844,0.010250206959183853,0.0009451403773467632,7.290717617139699e-09,4.228551087623033e-08,2.9239592208288017e-08,8.516961777635406e-09,7.434585107846627e-12,2.9767798616126316e-10,2.822671283346889e-08,1.5228860637172652e-05,4.97480597570312e-07,7.370437790323308e-16,6.389750411598373e-07,4.2983315171940005e-08,9.90796479284508e-15,8.666699900693117e-08,1.1077380979546136e-11,6.914446091147621e-14,7.07364690676856e-09,1.118762104451326e-16,3.1869540346067304e-12,1.6103190850190366e-12,8.549681831579703e-14,1.8658352855142484e-14,2.2784364451705546e-12,2.695090735679709e-13,1.3446967196025579e-12,1.9376285102378829e-07,8.238660835264999e-09,1.0673791721881608e-07,1.2894082912673925e-14,2.936804746936505e-14,1.5873431887795075e-08,0.0013301307878394856,4.2883959266480373e-07,0.00010109868031360177,5.908827008513045e-16,2.3286357564153136e-12,4.95884164789796e-07,2.6053193844833353e-11,4.415245335069556e-17,2.436132021262994e-18
72,0.0563671875,0.16279399376091144,939.820784516857,0.4207070895271458,0.5249143589965642,3.03425461947173e-48,0.2045158244393644,0.09273210597489333,0.013505824952124674,2.1588017775771298e-08,1.8189812469931135e-08,4.690126204989287e-10,3.677934057999391e-08,0.0005881153138549951,2.9619778643971513e-05,2.0029479396606052e-05,0.030936576507975728,0.02537407894524983,3.0100790185084753e-09,1.331186310539202e-12,0.00014703666871683683,5.875264774645369e-10,1.691012261906701e-14,9.010590467517786e-06,4.170423012130865e-13,0.057250133004593626,0.004768456138235565,0.0006141999999541066,1.8961818602260498e-05,3.852497667689624e-05,0.031171590850044593,1.9939745238566078e-09,1.569587580357097e-07,0.0005362207831923054,0.010401667297096595,0.0009574467088814973,8.16183092118888e-09,4.576537419005696e-08,3.129590336165173e-08,9.193433126999588e-09,8.498906508572255e-12,3.3865762936905505e-10,3.220014121175128e-08,1.581989544514959e-05,5.315670630800595e-07,7.892945945689625e-16,6.467836983838086e-07,4.921709980182326e-08,9.057138710102918e-15,8.757140786061539e-08,1.2640761113481533e-11,7.771816129712934e-14,7.200915758493291e-09,1.1707915906943786e-16,3.496109492103048e-12,1.792724973621999e-12,8.867674833121924e-14,2.021076856692081e-14,2.6612077141025772e-12,3.0071852132285316e-13,1.5366364649189952e-12,1.8296877697703965e-07,8.500876111334943e-09,1.0855014544044552e-07,1.4201535328533086e-14,3.275407106197028e-14,1.509869481351947e-08,0.001352896765018927,4.0175133554930153e-07,9.85891363378542e-05,6.613124567042681e-16,2.4585079471104964e-12,5.05176301802428e-07,2.5096444117597306e-11,4.8762576274576895e-17,2.77303397920345e-18
73,0.056374999999999995,0.16391178309647333,945.4936271702899,0.4178380876756918,0.5249481292594637,3.031394250393759e-48,0.20313669703610032,0.09210758349822837,0.013610885338111469,2.2905226470979156e-08,1.834336513828256e-08,5.165600623081532e-10,3.9048419411131334e-08,0.0005899109911746962,3.038447973599869e-05,2.0144036225724947e-05,0.03122572658956626,0.02567524821629559,3.3839311160478613e-09,1.4810899336844346e-12,0.00014854718158566034,6.407183082690668e-10,1.9014492617184465e-14,9.128015394043993e-06,4.722170540318447e-13,0.057724893958819024,0.0048193995114842675,0.000631823070169149,2.1038477034057818e-05,3.911332932916317e-05,0.0317009693117011,2.094621733999468e-09,1.6733831613818e-07,0.0005444979117247483,0.010554883054142594,0.000969877893002055,9.14252938432536e-09,4.954566520913493e-08,3.3515694128762947e-08,9.93559253372204e-09,9.730039988767988e-12,3.8552514571254025e-10,3.672925541977449e-08,1.6436876025988617e-05,5.67639792246077e-07,8.4559101352630115e-16,6.544560401490066e-07,5.635988579032896e-08,8.284658273348866e-15,8.84812469125316e-08,1.4408781946104163e-11,8.741074184428123e-14,7.328373647707956e-09,1.225221976123456e-16,3.832876052004669e-12,1.9960130574390003e-12,9.205003373304604e-14,2.189779519857947e-14,3.1057564748080318e-12,3.363966096503984e-13,1.755768816547251e-12,1.729805885113967e-07,8.771175106336487e-09,1.1045929609253894e-07,1.563957028167317e-14,3.649486656737768e-14,1.437421374419387e-08,0.0013759243208949176,3.766806113554656e-07,9.579191356474395e-05,7.399965957865077e-16,2.5958824607252443e-12,5.146093852147659e-07,2.4200195433024628e-11,5.3846116056481424e-17,3.1556689441637932e-18
74,0.05639062499999999,0.16616975402068418,956.9174731002283,0.4121603521880004,0.5250283220094842,3.026088713740567e-48,0.2003286584943148,0.09085308177344945,0.013821967742810453,2.581117448518844e-08,1.8652445780639004e-08,6.245994297639302e-10,4.396261779810415e-08,0.0005935100295249939,3.1975970358009884e-05,2.0360866437398646e-05,0.031808408056095326,0.02628413872639765,4.255344802594522e-09,1.8308949227724233e-12,0.00015157713569234111,7.625436595702033e-10,2.4007486832504807e-14,9.36644921369489e-06,6.053117213851817e-13,0.05867999962066076,0.004920410331292899,0.0006689354595731023,2.5537502475970293e-05,4.030420984029113e-05,0.03277840704621977,2.3104200675224188e-09,1.9014014646379782e-07,0.0005613204814032479,0.01086577485270121,0.000995048325377141,1.147441952737113e-08,5.8094992954828546e-08,3.8480274424045465e-08,1.163285242737845e-08,1.2765365306957815e-11,4.997593726556784e-10,4.765795106187607e-08,1.774645280972129e-05,6.461268088621951e-07,9.717193285980067e-16,6.69311145213645e-07,7.371671375230573e-08,6.9670243415194985e-15,9.032078722907763e-08,1.8628310637056533e-11,1.1057916986447872e-13,7.582519678711028e-09,1.3409708676570611e-16,4.598486996742461e-12,2.4724575149274454e-12,9.936063428971345e-14,2.5711502245170714e-14,4.212319879635873e-12,4.2288235279056655e-13,2.2868761341908977e-12,1.5518246105179527e-07,9.323923256041543e-09,1.145087949012347e-07,1.8944211147551963e-14,4.5108684028939444e-14,1.305398930303886e-08,0.0014226344642463901,3.318728248630809e-07,8.941471497155442e-05,9.250841909643287e-16,2.8935407123327918e-12,5.33851514385849e-07,2.257612884012889e-11,6.559303636272146e-17,4.075225156333158e-18
75,0.05640624999999999,0.1684586824454634,968.4445376301196,0.40656012375408374,0.525125542522255,3.0213261313459874e-48,0.19744396278179246,0.08958654189012429,0.01403512564420157,2.9143157797010198e-08,1.8965330960922874e-08,7.527181615821064e-10,4.944535183127775e-08,0.0005971335891361639,3.3659139916104945e-05,2.056029612496173e-05,0.03239912064186435,0.026904036342737962,5.315793957158423e-09,2.2609330379888753e-12,0.00015462830962551058,9.096206093194561e-10,3.0278016432000246e-14,9.610863591082027e-06,7.76401772198113e-13,0.059646198282719706,0.005020308287436789,0.0007088738015713629,3.043217192649804e-05,4.1517906470466494e-05,0.03388471201456637,2.5483073486174944e-09,2.1598432984179975e-07,0.0005785652036381281,0.011183756379836676,0.0010207235649917453,1.4414743815962893e-08,6.818158448949238e-08,4.4290697713065054e-08,1.3664486401250929e-08,1.6833422069589244e-11,6.486730322946435e-10,6.179601896422971e-08,1.916292937190666e-05,7.336622852090637e-07,1.1186571587384505e-15,6.834518145533522e-07,9.633954133236227e-08,5.914352771207001e-15,9.221711043065255e-08,2.3948157207299773e-11,1.4017296661635086e-13,7.834501455422799e-09,1.4675825338785946e-16,5.505555777647412e-12,3.0613810200523054e-12,1.0758063008408281e-13,3.021474519239587e-14,5.691548356478494e-12,5.359706681981736e-13,2.9758586896154355e-12,1.3983916803277736e-07,9.911440755440343e-09,1.1888957255741764e-07,2.2915984079044442e-14,5.549253283696004e-14,1.1885808387891995e-08,0.0014703494803294487,2.931743768665104e-07,8.221093765642021e-05,1.1545553233658131e-15,3.2254505915318763e-12,5.536653300411912e-07,2.1141203331932452e-11,7.985016423896932e-17,5.254343911608806e-18
76,0.056421874999999996,0.17077881992331825,980.0738124857775,0.401036740711693,0.5252401160028517,3.017474417791866e-48,0.19448126304084468,0.0883078544035683,0.014250375843828517,3.296422509952058e-08,1.9282067413788272e-08,9.037635941515225e-10,5.555282663619798e-08,0.0006007824239851673,3.543732515237429e-05,2.0740288855284633e-05,0.03299795606385543,0.027535093939699582,6.590648800376204e-09,2.7888643949851925e-12,0.00015769911316120038,1.0873085963139393e-09,3.8141629939589674e-14,9.861710150619454e-06,9.963050721576895e-13,0.060623653199530565,0.005118753412386332,0.0007518782850753654,3.562341757017377e-05,4.275447730832265e-05,0.03502039394869921,2.810732951660742e-09,2.4515128362785644e-07,0.0005962413204628409,0.011508932888222963,0.0010469115921198297,1.8108826777443706e-08,8.008727667056624e-08,5.111688855501183e-08,1.6085304120568998e-08,2.2288917137787025e-11,8.424118800038297e-10,8.004400844350735e-08,2.068865360070303e-05,8.31018749842524e-07,1.2902197257076468e-15,6.967533613937984e-07,1.2568906325222177e-07,5.093355396575381e-15,9.41966808553181e-08,3.0598800334709706e-11,1.7801104956016074e-13,8.082087221842385e-09,1.6060423329589857e-16,6.579645749189194e-12,3.78690403917131e-12,1.1681717199133246e-13,3.553239134403878e-14,7.659440342085547e-12,6.838758197016768e-13,3.867791046761529e-12,1.2657297710182485e-07,1.0534318675876782e-08,1.2356024404816572e-07,2.766782385708029e-14,6.792719929406757e-14,1.0844914702789336e-08,0.0015190451936028706,2.59594808764829e-07,7.447181627016921e-05,1.4377307168330243e-15,3.5949059784140112e-12,5.740612300935147e-07,1.9871100973754132e-11,9.713583358838021e-17,6.7619562464939e-18
77,0.056437499999999995,0.1731304113149567,991.8042020228891,0.3955895411279288,0.5253723621420292,3.014617802418863e-48,0.19143921338383746,0.08701690470757469,0.014467734836828982,3.7346664306639965e-08,1.9602703154596322e-08,1.0812344353588293e-09,6.234703471996718e-08,0.0006044573115941042,3.731375348981132e-05,2.08986832530685e-05,0.0336050074168937,0.028177466923057747,8.107032780281721e-09,3.4361692564082436e-12,0.0001607878458008277,1.3021726084383764e-09,4.799043303594586e-14,1.0119504052347201e-05,1.2789408032804356e-12,0.06161253453033429,0.0052153727137002745,0.0007982102093247509,4.1006190280745614e-05,4.401410317913185e-05,0.03618595838046577,3.1005240942627233e-09,2.779325362625512e-07,0.0006143583098573133,0.011841407362562792,0.0010736205874953197,2.2732585060832668e-08,9.414743884609665e-08,5.916946512673484e-08,1.8956184590874206e-08,2.960741386443888e-11,1.0940213303698592e-09,1.0355233761470121e-07,2.232590298699288e-05,9.389966658272472e-07,1.4909400988342256e-15,7.090852557098145e-07,1.6358067091273622e-07,4.469984451853397e-15,9.628713508609257e-08,3.885503267025078e-11,2.2649017822938493e-13,8.322880840219637e-09,1.7574666863528676e-16,7.851135593492095e-12,4.676906480261745e-12,1.2719097086526455e-13,4.181102177048011e-14,1.0266471179169609e-11,8.772612875687223e-13,5.020849325268649e-12,1.15061944515303e-07,1.1192708630081738e-08,1.2845516034010336e-07,3.332008983912854e-14,8.275287415479863e-14,9.911636744746611e-09,0.0015686911284631924,2.3032965403173307e-07,6.651720290151918e-05,1.7851886141594277e-15,4.005499818028515e-12,5.950492000262777e-07,1.874517294435822e-11,1.180734841376442e-16,8.685384056328786e-18
