,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
72,0.0561953125,0.28086088091057954,963.769157183487,0.4030368906249481,0.574586749046157,2.7151306468344263e-48,0.16718177175781887,0.10843221236609381,0.01727414009034189,9.669230758178988e-08,8.280087547618031e-10,1.7613653329773832e-09,1.6094248876702315e-07,0.0002493609469948375,5.17847669356866e-05,2.5541996307209664e-05,0.01601403058487329,0.029129672477983107,8.585057403920605e-09,3.315172448475953e-12,0.00013466894275184591,7.62036538294096e-10,4.663615679219354e-14,4.005482460515577e-06,3.275137739928999e-12,0.041297007058746726,0.0025927612562335186,0.001284948386706911,7.030535961542146e-05,0.00015744913486411374,0.03203819560226517,2.1638199637374233e-08,5.222841607269397e-07,0.0007039803137381648,0.006240599265954052,0.0003088735274398477,1.2567080197176768e-08,4.988332181757772e-08,7.220025972010035e-08,2.2314288421633516e-08,2.925047972437863e-11,9.189432527334731e-10,9.614462145738675e-08,3.156175185797192e-05,8.38954777529234e-07,7.076396379071071e-16,6.669460385623627e-07,1.7832692941968803e-07,5.126355234697329e-15,1.864036451419877e-07,4.2757824664092184e-11,2.8327361320502105e-13,1.6557678270982845e-08,2.699081183978516e-16,1.048370250661877e-11,6.735638418729163e-12,3.4255728591876137e-13,7.811720277967385e-14,1.1517211876266568e-11,2.6878846412649197e-13,4.347043903644113e-12,1.3568165163872922e-07,1.983864227505148e-08,2.860818708185564e-07,5.18643705753386e-14,1.339714578176044e-13,3.729639174906751e-08,0.0019399545595273412,6.219496838179861e-07,0.00024564445926537166,2.5806403544730543e-15,3.2843705296566177e-12,7.250414533333095e-07,1.479843299366519e-10,3.056618843474319e-16,9.157486044872801e-18
73,0.05620312499999999,0.28390610810778016,973.2977214682052,0.3987138435838944,0.5746600810161954,2.6455620691038174e-48,0.16533576825721064,0.10744834946807731,0.017487342210802656,1.0451475528835477e-07,8.392271242193657e-10,2.045354857106943e-09,1.7435546333016014e-07,0.0002505197807825815,5.387472470886173e-05,2.579339696429459e-05,0.01625517338360694,0.029688265319611447,1.0176086394001343e-08,3.8676940963006395e-12,0.00013690286817967702,8.607168361642289e-10,5.5408446258628966e-14,4.0905292251137104e-06,3.964780475243453e-12,0.04184795146531751,0.0026336936255287598,0.001322776941160498,8.093337774454206e-05,0.00016144148648682211,0.03292019293502691,2.3277068999823525e-08,5.807141457596605e-07,0.000721637347668774,0.006387678444049386,0.0003153617477176206,1.5284365568782294e-08,5.691346993667556e-08,8.148415717400417e-08,2.5348313733248795e-08,3.53438980567164e-11,1.1105230994046442e-09,1.1756535865431507e-07,3.3338262742424685e-05,9.32869309635352e-07,7.973328262180677e-16,6.79973623779026e-07,2.1803887019965982e-07,5.175491768413781e-15,1.8875453748132214e-07,5.2232310800976066e-11,3.4131733313149796e-13,1.697374149145723e-08,2.860108455872932e-16,1.208492212256509e-11,7.907570481267186e-12,3.5798262301855605e-13,8.73366938757626e-14,1.4524512871348662e-11,3.1034332043448346e-13,5.297123345315106e-12,1.2495930977233992e-07,2.0669675237146856e-08,2.906292203742034e-07,5.967684503292517e-14,1.583987717811977e-13,3.471272545189188e-08,0.001993202336754591,5.591115413067796e-07,0.00023062254854149813,3.0463456968243464e-15,3.506400952429766e-12,7.470671404731221e-07,1.3708459155769572e-10,3.5361971090011905e-16,1.1104241382237154e-17
74,0.056210937499999995,0.2869822909559078,982.8972790809227,0.3944400036651621,0.5747420458401133,2.5747986251046308e-48,0.16344867173784275,0.1064568509978507,0.017702032546896874,1.1313604704016328e-07,8.505477798814423e-10,2.3761929087845695e-09,1.8877575995860645e-07,0.0002516827223299376,5.605972013083614e-05,2.6033832221696453e-05,0.016498827169338013,0.030254767548106094,1.2007618254028486e-08,4.5090993856748356e-12,0.0001391545866685229,9.738279587573439e-10,6.578391062528156e-14,4.1773605952118035e-06,4.801676830377433e-12,0.04240361778198568,0.0026741141133315616,0.0013620576432213098,9.207578565017624e-05,0.00016550710308770988,0.03382112554947318,2.5040753747663148e-08,6.457572313396693e-07,0.0007396513523438361,0.0065372934748617485,0.0003219527972356295,1.8615965563711697e-08,6.50425488493474e-08,9.223830390980306e-08,2.8831232971185425e-08,4.287031162447045e-11,1.3434947832000552e-09,1.4371816687336067e-07,3.523340323085081e-05,1.035683770519173e-06,8.996262286216094e-16,6.927120097078962e-07,2.6606742595804734e-07,5.2114243141413925e-15,1.90987123156871e-07,6.37233397230364e-11,4.1232824742878467e-13,1.737505671646496e-08,3.030973574077229e-16,1.3899108328966877e-11,9.27124483659851e-12,3.7492267990587287e-13,9.768442482745036e-14,1.8270425919792098e-11,3.610804433613377e-13,6.450421699758457e-12,1.1558758837249541e-07,2.1543550670793617e-08,2.9523444428926356e-07,6.853068524381584e-14,1.871953224813352e-13,3.237633982538778e-08,0.0020474056036472767,5.03780205218114e-07,0.0002143813532051914,3.588180062083857e-15,3.750235292077424e-12,7.69624942440844e-07,1.273595969998853e-10,4.089593490761294e-16,1.3450556252570804e-17
75,0.05621875,0.2900895783234948,992.5675924288307,0.3902149675688522,0.5748326933831812,2.5059370719571218e-48,0.16151990902557894,0.10545762714415667,0.01791821348425861,1.226525911968816e-07,8.619712961772509e-10,2.7623100458871477e-09,2.0428399931417498e-07,0.00025284985085646236,5.834345712428332e-05,2.6262149139865764e-05,0.016745003947434115,0.030829249034520567,1.4100013218995461e-08,5.253505851776919e-12,0.000141424449672837,1.1037396541965396e-09,7.805269149718824e-14,4.266090484277903e-06,5.817903284810198e-12,0.04296403496531417,0.002713932689593445,0.001402861087461729,0.00010356286984630098,0.0001696470785614274,0.03474124288159282,2.6940308797371982e-08,7.180602691752851e-07,0.0007580281375946157,0.00668945922377842,0.000328647778924825,2.2703087974727336e-08,7.446573954875708e-08,1.0474252563814742e-07,3.2823245616719505e-08,5.218807618202397e-11,1.6267893089293201e-09,1.7563141382202764e-07,3.7252375015659756e-05,1.1480523931453789e-06,1.016459532564068e-15,7.051190550563224e-07,3.239576630677029e-07,5.235877059276958e-15,1.9311351897779156e-07,7.764722812264165e-11,4.993937512152566e-13,1.7757547580129084e-08,3.2125799195112536e-16,1.5951058108230877e-11,1.0853533264615502e-11,3.9353544120452004e-13,1.0930133464796896e-13,2.292632065719226e-11,4.231012978798003e-13,7.850249723545699e-12,1.0738730702488124e-07,2.2461894730457572e-08,2.998264577680262e-07,7.852578598065099e-14,2.2117969712122356e-13,3.0255515875988395e-08,0.0021025539193663227,4.5491258570880394e-07,0.00019733632861375282,4.21615868569514e-15,4.017524202460534e-12,7.927230117710364e-07,1.186543506342398e-10,4.72825334524006e-16,1.6277084251000274e-17
76,0.056226562499999994,0.29322811989002034,1002.3083973947467,0.3860383369355521,0.5749320663606909,2.4362665032077535e-48,0.15954890889452433,0.10445058507353029,0.018135887155498687,1.3317330998181948e-07,8.734982557476065e-10,3.214112252729355e-09,2.2097212086021115e-07,0.00025402124598486377,6.0729611389268965e-05,2.647711896826411e-05,0.016993715419978295,0.03141177997500742,1.6474060120180252e-08,6.117445590500359e-12,0.00014371289914188413,1.2532571907730197e-09,9.25599151234153e-14,4.356844536740131e-06,7.052760902195852e-12,0.04352923246591705,0.00275305347463878,0.001445261647922603,0.00011522000766595447,0.0001738626951040918,0.035680792230914915,2.8988335556649313e-08,7.983283625128201e-07,0.0007767735924827062,0.006844188472893071,0.00033544781141003124,2.7719671029910792e-08,8.542129947896862e-08,1.1933040235016628e-07,3.7391574362030694e-08,6.374788098979713e-11,1.9712638005997523e-09,2.1454594468625982e-07,3.940094502934085e-05,1.2706562325329171e-06,1.1500787613159002e-15,7.171516314653809e-07,3.934827111988168e-07,5.250901873644089e-15,1.951488648107007e-07,9.451406784711002e-11,6.063687786586312e-13,1.8117024021726802e-08,3.4059793164517216e-16,1.8268414670097063e-11,1.2683656924380499e-11,4.1399975452053065e-13,1.223453473761572e-13,2.870223994633139e-11,4.989908750926977e-13,9.549613277781648e-12,1.0021405187499902e-07,2.3425701501009005e-08,3.0432535035906536e-07,8.976097354286845e-14,2.6135887277475204e-13,2.8323818949921772e-08,0.0021586340081451295,4.1163647178894894e-07,0.00017992318228753732,4.940900066832338e-15,4.310046406398022e-12,8.163693873251296e-07,1.108357735494785e-10,5.465533324431626e-16,1.968121465939294e-17
77,0.056234374999999996,0.2963980491261847,1012.1193902513087,0.3819097178376632,0.5750402080511839,2.368909386031172e-48,0.15753510560103107,0.10343563559957984,0.018355055437854477,1.4482160263413546e-07,8.851292472318399e-10,3.744550043886186e-09,2.389461832120457e-07,0.00025519698903435714,6.322179023964993e-05,2.667743533064378e-05,0.017244972945312347,0.03200243094093751,1.9151876361002585e-08,7.1202589067285395e-12,0.0001460204482567354,1.4257126422089075e-09,1.097171238885881e-13,4.4497598369505105e-06,8.554558555219596e-12,0.04409924023835398,0.0027913747997743944,0.0014893376708053072,0.00012688076064236312,0.00017815546740978,0.03664001852813437,3.119927693466799e-08,8.873394941458048e-07,0.0007958936943610296,0.00700149162228571,0.0003423540294973482,3.3879659881345216e-08,9.820333870852111e-08,1.3639685225356473e-07,4.261178987648959e-08,7.8117642076161e-11,2.3901452097899156e-09,2.6195311824482235e-07,4.1685700647343446e-05,1.4042033704533502e-06,1.3030769425858289e-15,7.287659011872694e-07,4.766644140179264e-07,5.258599673741934e-15,1.971110231011518e-07,1.1494881187848191e-10,7.380590719486363e-13,1.8449302755882083e-08,3.6123939003504307e-16,2.0882100737855366e-11,1.4793141183878094e-11,4.36513719177237e-13,1.3699303327439357e-13,3.585668981951898e-11,5.919256045335357e-13,1.1613776432835902e-11,9.395106350848294e-08,2.4435105089113008e-08,3.086438655794761e-07,1.0233119377981225e-13,3.09002340585751e-13,2.655921104939385e-08,0.00221562950982837,3.7321611174531745e-07,0.00016256705684855417,5.773511706233728e-15,4.629687549075931e-12,8.405719705319981e-07,1.037906464987339e-10,6.31708507730497e-16,2.3781833962288344e-17
78,0.0562421875,0.2995995020118454,1022.0002207232457,0.37782871776472793,0.5751571691821167,2.3011438022292637e-48,0.15547794085175548,0.10241269743281153,0.018575720322243226,1.5773782712973354e-07,8.968648901970662e-10,4.369836296620461e-09,2.583297960076469e-07,0.0002563771675372364,6.582347746325814e-05,2.6861713956760695e-05,0.017498787961083215,0.03260127360558883,2.215850489931575e-08,8.284788898054632e-12,0.00014834765958035304,1.6250887441259833e-09,1.300178558300542e-13,4.54498456204794e-06,1.03829938117659e-11,0.044674089773800434,0.0028287893823924592,0.0015351717008843851,0.00013839853800597882,0.0001825271963939698,0.03761916468505684,3.358977636594473e-08,9.859620239190375e-07,0.0008153945347048858,0.0071613764217975644,0.00034936759469332546,4.1446218796683776e-08,1.1317790492318278e-07,1.564051718378024e-07,4.8569926676421044e-08,9.60148988933192e-11,2.899748661834266e-09,3.1963762158745856e-07,4.4114313456711133e-05,1.549425916175374e-06,1.4784480195392435e-15,7.39917648874572e-07,5.757956912618704e-07,5.261259927824497e-15,1.9902017690878043e-07,1.3972584132292766e-10,9.004416554433103e-13,1.8750343056769173e-08,3.833279776887364e-16,2.382673023819036e-11,1.7215370380119024e-11,4.613037791884188e-13,1.5344048332428905e-13,4.4711079282084476e-11,7.058053206108877e-13,1.4123964471583685e-11,8.850309227248305e-08,2.5488536699557624e-08,3.126828450110805e-07,1.1632231903235188e-13,3.656851826893644e-13,2.494352307135284e-08,0.002273520721016531,3.3903175056864777e-07,0.0001456546152209243,6.725286837496889e-15,4.978520995211445e-12,8.65338508413309e-07,9.742263176311069e-11,7.301324745543597e-16,2.87250958791412e-17
79,0.056249999999999994,0.3028325961264147,1031.9504674229229,0.37379495066885454,0.5752830133642032,2.2361896522537448e-48,0.153376866806707,0.10138170188700828,0.018797883867533654,1.7208248082414393e-07,9.087058315889194e-10,5.110342584359879e-09,2.7926839146911414e-07,0.0002575618754867981,6.853795318602724e-05,2.702849251754909e-05,0.01775517191250911,0.033208380774506115,2.552439569697715e-08,9.63842026803185e-12,0.0001506951187532803,1.85617277150871e-09,1.5406415596655473e-13,4.642677468262965e-06,1.2614211938971907e-11,0.04525381401940262,0.0028651844503535012,0.0015828506767719696,0.00014965522905586429,0.00018698002693006492,0.0386184713345528,3.617910994129737e-08,1.0951760050155856e-06,0.000835282340296753,0.007323847502384197,0.0003564896958265082,5.074439812388867e-08,1.3081437620685305e-07,1.798941536965771e-07,5.536648753542686e-08,1.1834884120604336e-10,3.520888995076771e-09,3.8972492785975936e-07,4.669583154224412e-05,1.7070803092874042e-06,1.6796402709385374e-15,7.505626596205439e-07,6.934651380729142e-07,5.2612002795025186e-15,2.0089832902661746e-07,1.6980974440023422e-10,1.1009396522530012e-12,1.9016390363035193e-08,4.0704690630540436e-16,2.714116905572435e-11,1.9984662845288625e-11,4.886197343397303e-13,1.71900693950301e-13,5.5675035749644e-11,8.454132816186558e-13,1.7182845215011745e-11,8.378526858186347e-08,2.6578103115049174e-08,3.163151284054242e-07,1.3180007459022866e-13,4.333940046650289e-13,2.3460994117346223e-08,0.002332284275246094,3.085358060053254e-07,0.00012951281149037395,7.807127546221452e-15,5.358816326957652e-12,8.906765612801267e-07,9.164761850024383e-11,8.440054261270634e-16,3.4694514148876106e-17
80,0.05626562499999999,0.3093908559291537,1052.0562310476973,0.3658714965444005,0.575560519913072,2.1071705713603026e-48,0.14906061295330217,0.09930504434375223,0.01924463161167551,2.0544714731377004e-07,9.325947305509827e-10,7.003799957621663e-09,3.260941725555558e-07,0.0002599339648971503,7.428680153182694e-05,2.7303862675063477e-05,0.01827328584431709,0.03444197441660386,3.341892418873037e-08,1.3023022714223905e-11,0.00015543083529812366,2.427912452060623e-09,2.159984830180882e-13,4.845042433117555e-06,1.8617201095374502e-11,0.04642255381144111,0.002934264345373455,0.0016835464944978606,0.00017103692786520208,0.00019609584685700333,0.04066915391144907,4.199353845620826e-08,1.3475450425492752e-06,0.0008760544253269777,0.007655060505523604,0.00037099718461312684,7.563963285379879e-08,1.7583298033735074e-07,2.388806852852971e-07,7.1772900204549e-08,1.794654139847822e-10,5.1794207878601366e-09,5.737093994017465e-07,5.232385870811556e-05,2.062982555105707e-06,2.175711630958972e-15,7.701221166808817e-07,9.916736484394166e-07,5.259978215332597e-15,2.046154016878491e-07,2.494127541781087e-10,1.6441335755375156e-12,1.943212477552758e-08,4.59418193047848e-16,3.5051843410066874e-11,2.6654987925899022e-11,5.509700958264729e-13,2.1555651569043976e-13,8.543269703470842e-11,1.2174901184689407e-12,2.5303897528030686e-11,7.615518636824858e-08,2.8720183376233603e-08,3.2171227723908753e-07,1.6720481088979059e-13,6.087958727472396e-13,2.0816970575880605e-08,0.002451819145851758,2.568721412112914e-07,0.000100421388222183,1.0385574723306293e-14,6.217468901566571e-12,9.428584591953498e-07,8.167745039418962e-11,1.1272120035116897e-15,5.0303022205265323e-17
81,0.056273437499999995,0.312719066369185,1062.2105369132707,0.36197759616655095,0.575713271460134,2.045776809131601e-48,0.14682600800832443,0.09824978659593679,0.019471265173388406,2.2529223757681053e-07,9.44753335945516e-10,8.271566212314542e-09,3.5283457676932397e-07,0.0002611327267658099,7.735443267615417e-05,2.740889815638759e-05,0.018537385101132935,0.035074118295764664,3.8095828002694316e-08,1.5158454100730658e-11,0.00015784179467276562,2.792139989452206e-09,2.5616759570857283e-13,4.951136346675507e-06,2.2687395833222123e-11,0.047017001011090145,0.0029668862373691167,0.0017372948557068738,0.0001811622300604053,0.00020080718003273325,0.04172974588504823,4.532694691594185e-08,1.4955991060592521e-06,0.0008971317275754937,0.007825203148719165,0.00037844955775119765,9.26380410645109e-08,2.0537388527551907e-07,2.766587731509268e-07,8.177275757814426e-08,2.2309432835480374e-10,6.300661700807589e-09,6.97308131908494e-07,5.543289039806761e-05,2.262656618027608e-06,2.4805105728488103e-15,7.790032835669146e-07,1.1826659579161724e-06,5.2664339389488885e-15,2.0654148667452583e-07,3.0368793574757266e-10,2.021164005732298e-12,1.9577341193699385e-08,4.893258817086847e-16,3.9757848506273237e-11,3.07024006516019e-11,5.878218612972498e-13,2.415842298692273e-13,1.0591078475027543e-10,1.4735358311660331e-12,3.0831276426108824e-11,7.333437669250852e-08,2.9917608235630475e-08,3.2397761439800526e-07,1.8759348559336803e-13,7.273424334355786e-13,1.967035812917274e-08,0.002512987308207781,2.3509611004920772e-07,8.774189746229883e-05,1.1929336616986874e-14,6.706170973278692e-12,9.699357192608663e-07,7.734678830400348e-11,1.3048356523740746e-15,6.077504783696471e-17
82,0.05628124999999999,0.31607929221564346,1072.4317473223582,0.35812942664042546,0.5758753242765465,1.9881435868902536e-48,0.14454546474258814,0.09718634645407338,0.019699407680081417,2.474932890287936e-07,9.570202581899123e-10,9.801020737165873e-09,3.820200714341299e-07,0.00026233647188316433,8.054397839120854e-05,2.7489879307529377e-05,0.01880410090492069,0.03571483230151604,4.332381019222371e-08,1.7652861230159757e-11,0.00016027509012045998,3.2182496763062257e-09,3.04018834080467e-13,5.060430389704336e-06,2.7679260268829596e-11,0.04761647409371297,0.0029979866334520298,0.0017932825760648685,0.00019089725205337658,0.00020561309246958925,0.04281142490271795,4.8974315893063606e-08,1.6597228500085068e-06,0.0009186230222094871,0.007997906015876554,0.0003860155632449765,1.1327711271512386e-07,2.408236566679817e-07,3.207954496072615e-07,9.313489750444239e-08,2.778070369218302e-10,7.668880348505923e-09,8.458692280929046e-07,5.8749800420264285e-05,2.4779577604128696e-06,2.8308003279534042e-15,7.87212169511204e-07,1.4053117093872376e-06,5.2800445444147e-15,2.0853140823397827e-07,3.6994547396372225e-10,2.4860401153433932e-12,1.9678504792508485e-08,5.218818361080085e-16,4.504254515352896e-11,3.526676463829623e-11,6.286800297275911e-13,2.707434966141858e-13,1.3109938115023982e-10,1.7866694075826348e-12,3.75896910101126e-11,7.106692642538263e-08,3.113645121040728e-08,3.257369737932933e-07,2.0975734466500833e-13,8.713721670756024e-13,1.861802057693896e-08,0.0025748897422047173,2.1559481013077658e-07,7.637852996106296e-05,1.3652452828192591e-14,7.236657980160152e-12,9.976118911543853e-07,7.341532068781716e-11,1.5116856772683282e-15,7.344282633808545e-17
