,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
20,0.22100000000000003,0.0680551404828336,298.5317015888953,1.345396181953303,0.6078136991881742,0.0,0.20758086266353012,0.18450028072815305,2.7641508975057645e-05,1.2261082378285795e-15,2.960159184367887e-13,2.2989547873494143e-22,6.470629932806642e-16,1.6226731001459055e-05,6.203610929165727e-09,4.602664015214516e-09,1.1950408192387137e-05,5.718421740679094e-06,5.430427454538534e-22,4.1739068768569094e-27,2.9400684981735933e-08,7.058505681338483e-23,3.59078463786194e-30,1.6090025225220336e-10,2.046875567354615e-25,4.2759437230314686e-05,1.2003365574194466e-07,1.737791111671316e-07,3.2176299159405577e-24,1.9941136984969237e-09,3.137683936712428e-07,1.191856184671847e-13,2.609120957661344e-25,1.663546757342108e-08,1.7049289568894182e-07,1.260805437614084e-08,7.19270819434824e-24,3.6788934931335486e-21,4.44007545592848e-19,1.2643562300294235e-19,1.521506599636025e-17,2.64585905322827e-26,1.8115687235398147e-24,3.9460334987817333e-16,5.813748512255523e-18,2.8730503515134822e-27,2.3228610936407945e-12,4.66704220941701e-24,5.414891223836504e-14,6.535082647469574e-13,1.4522661061245845e-26,1.5180119026623962e-29,2.297397867951927e-14,1.0705345527571847e-29,3.934307598026418e-28,1.3070484108057873e-26,4.508073138577049e-17,3.1870853228675253e-24,5.2736088333396494e-36,0.0,1.197498375560416e-29,2.3565979742960176e-11,3.303225587668036e-13,1.1762140835180736e-13,2.709677499328742e-33,2.2683262059073293e-28,3.317170503011087e-13,1.0737735887700192e-08,1.066401786609623e-10,3.592064523732706e-10,1.5696463486755522e-34,1.2380903909402665e-17,2.0399160112482703e-12,1.150369372981124e-14,1.1647510255658033e-30,3.0703387079467084e-35
21,0.22150000000000003,0.06828468707545074,299.4886697586381,1.3408734829472289,0.6077433269906138,0.0,0.2076028046617972,0.18438504962744123,7.449163884002773e-05,1.0745779128691405e-14,7.603645523898394e-13,4.398306765117245e-21,4.451184011638225e-15,2.3295233356311704e-05,1.7000586457225233e-08,1.613800506262229e-08,3.251983596277697e-05,1.9043542551315842e-05,1.5830818449633757e-20,1.1053957366347274e-25,9.801397106325251e-08,2.237055954685286e-21,9.980228067119225e-29,6.004758732661552e-10,4.057874296078361e-24,0.00011601009227444684,4.646299648352628e-07,5.550097622109856e-07,9.455016016150539e-23,8.749136701204504e-09,1.4446965550907117e-06,5.149005889247473e-13,1.1043921617168317e-23,6.896258636579739e-08,6.84920627155192e-07,4.54123054839169e-08,8.456303056603521e-23,4.2442937094170727e-20,5.176738151660514e-18,1.4736780489207544e-18,6.099783458981697e-17,9.58782132537241e-25,5.048960979917663e-23,3.4213867531266103e-15,6.5602068235130034e-18,1.2396703287437338e-26,1.1747954741994053e-11,1.3999637207420342e-22,5.4152772163504026e-14,3.306896180484316e-12,4.0908460655736345e-25,4.308966463077343e-28,1.206557303314565e-13,2.7911662680478944e-28,1.3865403148386678e-27,3.437954384653669e-25,6.09041035324178e-17,2.852073431147663e-23,3.871748200354241e-34,0.0,3.129440197026904e-28,1.3757930679203756e-10,5.109107627257201e-13,6.865008652002455e-13,7.752772555385994e-32,5.407686348240656e-27,2.0380867111961594e-12,5.1425072710059145e-08,6.418158444360339e-10,2.0086108311775726e-09,4.641617846578311e-33,6.088267565588442e-17,1.0291416863433064e-11,5.705195354745143e-14,3.262435327913491e-29,8.046309421829286e-34
22,0.22200000000000003,0.06892625768018684,302.20603484442864,1.3283925361660496,0.6075655794714525,0.0,0.20765456953904066,0.18405996706272806,0.00020214971174707997,9.560480937746256e-14,1.9688221819206e-12,9.604054460379324e-20,1.3359252746242761e-14,3.358949557877465e-05,4.740482769629513e-08,5.656822342025147e-08,8.918117592863726e-05,6.376572742909928e-05,4.70470537099006e-19,1.3057418206066246e-24,3.2839649713044795e-07,7.274752181419998e-20,1.2667090537135615e-27,2.2493584998033185e-09,6.974112440847068e-23,0.00031700196790861987,1.8048403929182035e-06,1.7835312941003965e-06,2.8914349158028426e-21,3.8460305997716075e-08,6.6608230720266e-06,2.2282767038982966e-12,4.812240603152017e-22,2.8666760334617686e-07,2.7601080413503946e-06,1.643034922937894e-07,1.1425593671496004e-21,5.43878611663571e-19,6.453522294601268e-17,1.83560007860544e-17,2.453072034224636e-16,3.725496553613993e-23,6.46969149271399e-22,2.963863781064821e-14,9.206166060617598e-18,6.111046408935758e-26,5.947455738336874e-11,2.984256879306873e-21,5.415766641659421e-14,1.6644663874098604e-11,1.1894967629296651e-23,1.2840624292550319e-26,6.335731616891853e-13,3.31701073546117e-27,5.841958663925326e-27,3.984934729495422e-24,1.5582956857752995e-16,2.7206306089765117e-22,2.621213556494173e-32,0.0,3.828599577367375e-27,8.018272655013347e-10,1.429920779446666e-12,4.252853956249237e-12,1.6878157779169176e-30,1.3189040771442397e-25,1.2334210243563948e-11,2.4650926889800924e-07,3.810202955690286e-09,1.1222398273895392e-08,9.880683336606989e-32,3.042141899788683e-16,5.193635237281207e-11,2.8368954646763346e-13,4.0061512738910293e-28,9.787679507868493e-33
23,0.22225000000000003,0.06967960892053413,305.4202003892121,1.3140304276276993,0.6073719631054069,0.0,0.20770344958121956,0.18367743206034218,0.0003474465762449887,3.299816159315947e-13,3.2912983219324207e-12,5.661000443211209e-19,2.5914556566104036e-14,4.047417073422328e-05,8.420784219673504e-08,1.1363965452327968e-07,0.00015441044340310973,0.000125217289607617,3.1979817772216037e-18,5.583866953529991e-24,6.44832903852662e-07,5.25108191086476e-19,5.782276850347816e-27,4.755157444106169e-09,3.224339481532285e-22,0.0005473015173832487,3.911111959910295e-06,3.411353493102175e-06,2.0411196708706747e-20,9.076235834723969e-08,1.625708410636882e-05,5.198826906536318e-12,4.2855792816854206e-21,6.507674153265016e-07,6.133285534209381e-06,3.3948777510149314e-07,5.585414825632105e-21,2.500334745947681e-18,2.8318373090857367e-16,8.047095532700875e-17,5.443403138553563e-16,3.135790300357345e-22,2.994803015066469e-21,9.983503176890383e-14,1.3638249666034826e-17,1.7195656161945261e-25,1.552796118505331e-10,2.0648969057794116e-20,5.4154679951285616e-14,4.323451263878435e-11,7.996008854926954e-23,8.964433475714208e-26,1.6987611466403631e-12,1.4460220456763603e-26,1.5529938092032212e-26,1.6657182286655242e-23,3.7930108313360817e-16,9.94191363676037e-22,2.787770770804793e-31,0.0,1.7251657321009184e-26,2.3214440888809566e-09,3.2829795764227587e-12,1.300593974301608e-11,1.2109178859476419e-29,7.887984702910316e-25,3.6706984663698716e-11,6.186388104237965e-07,1.1106303095583778e-08,3.1502696995768475e-08,6.823418218764522e-31,7.883089967859825e-16,1.3526128687864162e-10,7.312278855525665e-13,1.741786130653544e-27,4.3735054193480323e-32
24,0.22250000000000003,0.07110112019496101,311.50478764581464,1.287759266645203,0.607028566502536,0.0,0.20777123262462313,0.18295976332190866,0.000612191787676688,1.2302913741778428e-12,5.630200399477856e-12,3.8578985372320885e-18,5.632375290140379e-14,4.881676756983099e-05,1.5561596036276928e-07,2.3803406341915975e-07,0.0002746845438316387,0.00025637788274281647,2.4584336053081116e-17,2.8724431197710294e-23,1.3191997959240437e-06,4.332475833824568e-18,3.291990416113844e-26,1.0575494741627521e-08,1.5592593651220315e-21,0.0009695473430734008,8.949497300837e-06,6.783421507937014e-06,1.7104280834478748e-19,2.2876209028015086e-07,4.2573758448504726e-05,1.2925081056000664e-11,4.5990987665994404e-20,1.569904974176731e-06,1.4441184937614801e-05,7.361482945978683e-07,3.600191375632389e-20,1.4396616347666998e-17,1.474593814153802e-15,4.1833783356819207e-16,1.2796524616238599e-15,3.263396243810888e-21,1.7608454201695282e-20,3.6142261790933705e-13,2.806515453130199e-17,6.276778726389065e-25,4.390383992802527e-10,1.9159851350169173e-19,5.412969680103868e-14,1.2150722263990233e-10,6.107687524911719e-22,7.548041028666591e-25,4.950078997002693e-12,7.788734648333715e-26,5.870750277856952e-26,8.195911976194879e-23,1.1423889226722318e-15,4.17852458319513e-21,3.5706952161505064e-30,0.0,9.758865784165378e-26,7.379599700748173e-09,8.792496534505417e-12,4.4042800395595436e-11,1.2122077250457604e-28,5.25428227084372e-24,1.2035481061990174e-10,1.6722323835538955e-06,3.5666951228891535e-08,9.670195700249175e-08,6.27773478486761e-30,2.2102884207032093e-15,3.8129081219187996e-10,2.0376172964061155e-12,9.03202497931246e-27,2.436095529879714e-31
25,0.22275000000000003,0.07374712076376366,322.8491876202639,1.2415552713764928,0.6064327191645842,0.0,0.20783899816311985,0.18164289554672225,0.0010828155611511982,4.829489225248406e-12,9.681676380371152e-12,2.942257089365735e-17,1.4883308563378825e-13,5.8776512408991e-05,2.953929668032782e-07,5.002910515102974e-07,0.0004919508708131979,0.0005299082385144856,2.0230474690220058e-16,1.8778022486385096e-22,2.7206119344289143e-06,3.8521932306872206e-17,2.512619659383076e-25,2.375214479590945e-08,7.938268317950757e-21,0.0017257596763443227,2.0705460842770058e-05,1.3618293246642124e-05,1.707481260360752e-18,5.834947155047747e-07,0.00011286340754103634,3.246918836817402e-11,5.707981938676578e-19,3.832628218986817e-06,3.439944933320554e-05,1.6130203932227496e-06,3.257587754905653e-19,1.0674529531292762e-16,8.991326355661797e-15,2.544125161441264e-15,3.043413802212443e-15,4.1218625411522007e-20,1.442851618104003e-19,1.3998290891731517e-12,1.0017284344025151e-16,3.274058146260661e-24,1.2571557821405478e-09,2.3217222133296333e-18,5.4035143171552887e-14,3.457977654727933e-10,5.0389619808450444e-21,8.264626257032431e-24,1.46071621854602e-11,5.582655143920148e-25,4.0076168427329397e-25,4.914578384398473e-22,3.674906198948819e-15,2.0215943804623908e-20,5.73004529630248e-29,0.0,7.417165729041533e-25,2.3737103093229183e-08,2.473231488034955e-11,1.5099450809277725e-10,1.7073640573760992e-27,3.747411864506751e-23,3.9943308429902774e-10,4.5770285742068015e-06,1.1578060129164555e-07,3.0058241549693854e-07,7.431235204586351e-29,6.273424626240872e-15,1.0881796570065262e-09,5.750051991591908e-12,5.919946624633136e-26,1.811609280100395e-30
26,0.22300000000000003,0.0785513848841124,343.4515726311077,1.1656207821696145,0.6054413419807378,0.0,0.20782899769781663,0.17931458714481374,0.0018854498532082386,1.953335877768241e-11,1.646021554252464e-11,2.4589798784760414e-16,5.133652587344943e-13,7.037986740445038e-05,5.711946941981422e-07,1.0239118680117315e-06,0.0008711698931742691,0.001078555000973511,1.7114740901428403e-15,1.6844025659434119e-21,5.512113772405888e-06,3.541457239703692e-16,2.8305010670919583e-24,5.232038099579816e-08,4.36541815291286e-20,0.003027908045715631,4.700790548964002e-05,2.6974693435139784e-05,2.1397855838458807e-17,1.4560135648582343e-06,0.0002924042616639154,7.962937552971382e-11,8.291979387396847e-18,9.17175232452033e-06,8.037240944032914e-05,3.474830635832438e-06,4.622607707013161e-18,1.0905715060953022e-15,6.547207402184537e-14,1.8461121315340796e-14,7.100748269850341e-15,6.462532448495406e-19,1.8520729054787823e-18,5.9344041811664984e-12,8.135836070744971e-16,2.812298742400027e-23,3.510780204117331e-09,3.661635961049732e-17,5.37509666318374e-14,9.598641156197738e-10,4.3332908819787516e-20,1.571183252650033e-22,4.199533895420402e-11,5.813258646795791e-24,6.949366224774537e-24,3.752294045818056e-21,1.167373740836188e-14,1.153360666804543e-19,1.2607164027796061e-27,0.0,8.635440518542478e-24,7.407737628015731e-08,6.875806176378464e-11,5.020817528602257e-10,3.5505550350307114e-26,2.77581786640803e-22,1.286805795650305e-09,1.2233620567969892e-05,3.6301828289001e-07,9.088567856129686e-07,1.145114177209655e-27,1.7349817739737247e-14,3.027508408065762e-09,1.5831006995312308e-11,5.45206988661388e-25,2.0594311140893413e-29
27,0.22312500000000002,0.08234048499475537,359.6841208064558,1.1119818733317992,0.6047134801386669,0.0,0.2077092947719558,0.1775014706516087,0.002489842465375999,4.188361836324852e-11,2.151462168804208e-11,7.959022700796503e-16,1.2915080851820512e-12,7.69136548940322e-05,8.182081674899594e-07,1.467097316367462e-06,0.001164121030885235,0.0015531560951483245,5.406623339875541e-15,7.306054651326256e-21,7.90524433997879e-06,1.1776188663272334e-15,1.4274882612914275e-23,7.863154918981581e-08,1.1116223399941413e-19,0.004018309267074378,7.192578816587747e-05,3.830058456006704e-05,9.257178058619231e-17,2.351855403359728e-06,0.0004828484352759085,1.2709615762132095e-10,3.76210389132783e-17,1.4466761623470019e-05,0.00012503689749573696,5.163473880578584e-06,2.3181943666789666e-17,4.331722551966682e-15,2.0408696010252795e-13,5.744384058561623e-14,1.1039387413657545e-14,3.1311340111437367e-18,1.0181713334544983e-17,1.3543249002829543e-11,3.574972475754305e-15,1.0992028282783671e-22,6.063695167889401e-09,1.8117362614663642e-16,5.342624089278519e-14,1.6517312008310944e-09,1.3962212928467626e-19,1.0694877570189483e-21,7.381540217103075e-11,2.7594138712882255e-23,4.919856900846666e-23,1.4331558752207644e-20,2.1777961586750694e-14,3.1235585374949246e-19,7.563314588118494e-27,0.0,4.7656117143547646e-23,1.365791162756915e-07,1.1866417963572914e-10,9.660049971526147e-10,2.179543270119305e-25,8.165014487980919e-22,2.4261455884724955e-09,2.058044812196399e-05,6.675015870872704e-07,1.6476696463628462e-06,5.810972040657657e-27,2.975264909436997e-14,5.2152561740457455e-09,2.7105998086214044e-11,2.4546073709666883e-24,1.117138739034083e-28
28,0.22325000000000003,0.08747917050799738,381.66978750055233,1.0466620369369422,0.6037976456944837,0.0,0.20740668533913603,0.17509396405455058,0.003269922883637722,9.098805440454382e-11,2.802320753636999e-11,2.723432509719634e-15,3.4042176025614355e-12,8.382422101647516e-05,1.182374650530744e-06,2.0931692139758164e-06,0.0015516457254314486,0.0022357164345456885,1.7462119039812878e-14,3.5170154006179826e-20,1.1314186818598428e-05,4.039736736388258e-15,8.185285779822881e-23,1.1824338389150548e-07,2.8409212588170776e-19,0.005308577376296252,0.0001103200886109236,5.436806126575441e-05,4.48905748298287e-16,3.821421100872805e-06,0.0008034374497608964,2.0349740275659058e-10,1.8487090210426193e-16,2.2925640861544667e-05,0.00019524862920095346,7.680843016693509e-06,1.4085924605458577e-16,1.9775395852016243e-14,6.927079574512692e-13,1.9471377574489449e-13,1.7227374980449078e-14,1.7122998876373583e-17,6.360173076884484e-17,3.2280710425495936e-11,2.168965131090353e-14,5.226346424076644e-22,1.0593886621517913e-08,1.0008529359060083e-15,5.28606091998342e-14,2.8740680956050136e-09,4.694857852821725e-19,9.557966174154548e-21,1.314362924201656e-10,1.4454578392003423e-22,5.1807442996948195e-22,5.844243812224584e-20,4.109354003983791e-14,9.137147105193684e-19,5.209546907743017e-26,0.0,3.309528378260911e-22,2.5580001977233503e-07,2.0712492312128195e-10,1.8990544686505117e-09,1.6383435628476255e-24,2.4451074343055183e-21,4.663494121977021e-09,3.494237542227623e-05,1.2455061340741908e-06,3.0346237885711052e-06,3.5879099067578664e-26,5.1529579022998586e-14,9.082372395797298e-09,4.6904660575860876e-11,1.2419052359813964e-23,7.519780211044124e-28
29,0.22337500000000005,0.09430098900145002,410.797629011784,0.9709455622595656,0.6026846876685332,0.0,0.20679511541771836,0.17197550059911454,0.004249519284853655,1.971416766312916e-10,3.621975739313779e-11,9.775627070425515e-15,9.8047322305718e-12,9.10409615163189e-05,1.7138509704452954e-06,2.947772989001937e-06,0.002052858011321618,0.0031912376983551645,5.653462766714588e-14,1.96884297359052e-19,1.6029023265109713e-05,1.4014712963167149e-14,5.558294063661557e-22,1.760557960997374e-07,7.009748623167313e-19,0.006946799363633884,0.00016769729718802274,7.660593827805743e-05,2.3812828966540013e-15,6.153765759034555e-06,0.0013251185148362408,3.2203622550523757e-10,9.497259758698918e-16,3.602228725810277e-05,0.00030227705249687115,1.1327726407035568e-05,1.0005253651286718e-15,1.0035226507141762e-13,2.494960382120909e-12,7.010964583129966e-13,2.6657167873606944e-14,1.0366346067480876e-16,4.61453064082339e-16,7.947632572101283e-11,1.7523050864897217e-13,2.8935270239288992e-21,1.8352104006914457e-08,5.9832641700260105e-15,5.192122233064062e-14,4.9584570116250505e-09,1.6535571880559917e-18,1.0157766119992136e-19,2.3205645927068284e-10,8.570277946919533e-22,7.779468961292215e-21,2.6640966731777285e-19,7.478779953143478e-14,2.8436619567579364e-18,4.529594120251044e-25,0.0,3.0387457758778197e-21,4.7298030267019664e-07,3.5777899631554603e-10,3.7016125652682904e-09,1.6173040334252172e-23,7.424407105297862e-21,8.883373006414515e-09,5.88148563290743e-05,2.2885746954384444e-06,5.542407612917852e-06,2.8643933737413804e-25,8.835289522872642e-14,1.5676463108320978e-08,8.044039816229782e-11,7.238672386677442e-23,6.588785684679693e-27
30,0.22343750000000004,0.09849569211808674,428.66384188472506,0.9295952421288236,0.6020414273840469,0.0,0.20629243402408554,0.17006093512844914,0.0048357010232697156,2.92863674004873e-10,4.1151346691812973e-11,1.921266858049389e-14,1.858462873068001e-11,9.482382402191724e-05,2.0778024578650334e-06,3.4908069051343704e-06,0.002360745460106049,0.0038146006510664673,1.03519120921278e-13,5.385000972373766e-19,1.9070496553043683e-05,2.665800910688475e-14,1.683753007217405e-21,2.1495477008076353e-07,1.105470338961308e-18,0.007936687185802722,0.0002070503296231064,9.101099718880174e-05,5.77892218938633e-15,7.831616036746985e-06,0.0017079704367343998,4.0539045167035313e-10,2.25222048734536e-15,4.526524772802352e-05,0.0003768888553512579,1.3770653297869051e-05,2.8429935658416028e-15,2.364436841888053e-13,4.887430317902183e-12,1.374007457862874e-12,3.323097798301803e-14,2.7006103041545193e-16,1.4296597918122487e-15,1.2851073102695078e-10,5.477099322962262e-13,7.177729538250026e-21,2.4284304888733715e-08,1.5419790833922374e-14,5.1225106157032416e-14,6.546897395856667e-09,3.268121350564102e-18,3.540681831495753e-19,3.1021752057796206e-10,2.3722686819569187e-21,3.4355621592969167e-20,6.472664001043222e-19,9.729172684627541e-14,5.1811221434696014e-18,1.9764188199077884e-24,0.0,1.1105446584253378e-20,6.447383964953241e-07,4.714113324449683e-10,5.22070425946587e-09,6.13149291190207e-23,1.3522246726702e-20,1.2364562650266043e-08,7.663624624705979e-05,3.104963582624553e-06,7.5462768200693875e-06,9.549206727032597e-25,1.1614169643602894e-13,2.0699541023528202e-08,1.057986933363418e-10,1.9920190595449627e-22,2.3475644715648616e-26
31,0.22350000000000003,0.10328729250315873,449.0334353865394,0.8864703924797709,0.6013511432870435,0.0,0.20560596833877584,0.16789912336519228,0.005485144426835245,4.326825673793329e-10,4.664666776458643e-11,3.81941760410729e-14,3.5119927341414585e-11,9.866478239127713e-05,2.5212918285725755e-06,4.119324948997029e-06,0.0027089117061112797,0.004549692889499816,1.8933475827835953e-13,1.5007034237089703e-18,2.2624664426046265e-05,5.067385645863152e-14,5.210941442135535e-21,2.618028425287652e-07,1.7685899495825035e-18,0.009041742665711885,0.00025511799129602044,0.00010792965069614061,1.437840478103867e-14,9.953224231052284e-06,0.00219919776017499,5.087520065069114e-10,5.5670651212336255e-15,5.679493801633577e-05,0.00046913509842689877,1.6705827127818467e-05,8.307137682111704e-15,5.658045432343823e-13,9.680360551244896e-12,2.7240697716390803e-12,4.1358889894401954e-14,7.194545233002385e-16,4.49202604880811e-15,2.1191191602089493e-10,1.7960066036129282e-12,1.8203305024658784e-20,3.2129208164116375e-08,4.0217855932916555e-14,5.0328138715903085e-14,8.64238020917323e-09,6.744707055644596e-18,1.2340911633374054e-18,4.147979004737741e-10,6.591161319193079e-21,1.624733123738156e-19,1.5925366258533366e-18,1.2144371810644645e-13,9.568886341912756e-18,1.347555621082315e-23,0.0,4.219298069566774e-20,8.760196300101663e-07,6.192597041577983e-10,7.3800861347145335e-09,2.677163006094938e-22,2.6103573681444672e-20,1.7231932673428135e-08,9.979118987304984e-05,4.20010738471831e-06,1.0284517716688696e-05,3.6059209588880494e-24,1.5250133166439014e-13,2.7322550246877405e-08,1.3900735355391605e-10,5.495496274352609e-22,8.716014133025193e-26
32,0.22356250000000003,0.10871937612087523,472.07349047092,0.8421785512076203,0.6006211612775405,0.0,0.20469144665915026,0.16547716819464986,0.006198815919374299,6.34684925893185e-10,5.272933188314053e-11,7.660520318186312e-14,6.709998228862358e-11,0.00010255316304350665,3.0605383573834547e-06,4.83907968166709e-06,0.003099894961053076,0.005409021262411596,3.45742044294107e-13,4.314642198621069e-18,2.6739122922874102e-05,9.594665105690065e-14,1.6666969174122728e-20,3.1764865541847407e-07,3.037276904475461e-18,0.010265867304610881,0.0003132074202588012,0.00012765948281104537,3.714934682840041e-14,1.2605333816357955e-05,0.0028220016797257993,6.349839299576227e-10,1.5357237172894417e-14,7.102321991387242e-05,0.0005819979702681116,2.0199235180471114e-05,2.4683744039307932e-14,1.36055773576988e-12,1.9271970460454733e-11,5.431560822707469e-12,5.130510404271005e-14,1.947891982188592e-15,1.4506323790507866e-14,3.6505542494978126e-10,6.07343202998686e-12,4.6651650916460894e-20,4.236935910151391e-08,1.0560657882871998e-13,4.918808633698646e-14,1.137163566771088e-08,1.4912596829890757e-17,4.159069962814018e-18,5.528841892565409e-10,1.8576213751096832e-20,8.050177024761503e-19,4.039771299727761e-18,1.417083268622117e-13,1.7845663203785863e-17,1.2572113458286288e-22,0.0,1.6747724948509294e-19,1.178316752514731e-06,8.07153038934334e-10,1.0399578847129446e-08,1.3371278024953474e-21,5.668651171409994e-20,2.3923143552822728e-08,0.00012950735982721957,5.633063063918103e-06,1.3974450982826159e-05,1.5767552912150302e-23,1.9938184711788905e-13,3.5942545571961244e-08,1.8179758831148764e-10,1.5320006506485897e-21,3.3988507611632864e-25
33,0.22359375000000004,0.11169646540372856,484.6720323304263,0.8197316388380954,0.6002395477237612,0.0,0.20412104659700167,0.16414556404774786,0.006585435411734691,7.692670729929857e-10,5.604551096579679e-11,1.0944037891234426e-13,9.499188721589278e-11,0.00010453897607420278,3.378481662181851e-06,5.240706667288719e-06,0.0033153862373729763,0.005897049089787503,4.698404605535608e-13,7.561612230279251e-18,2.9057364341525306e-05,1.32488353839407e-13,3.082470263792403e-20,3.498202504192841e-07,4.236844234883807e-18,0.010933260025024993,0.0003470107783079882,0.00013886159672753522,6.193039316087404e-14,1.4189762893549686e-05,0.0031981399397801318,7.087016348328027e-10,2.804347057837506e-14,7.944166785027745e-05,0.0006483409553034466,2.2210154656960635e-05,4.287122663829337e-14,2.1159213905100522e-12,2.7314514048232034e-11,7.70603129695457e-12,5.715329035326707e-14,3.23906410730613e-15,2.6944200112690937e-14,4.993276680410963e-10,1.125070431550709e-11,7.491293556758072e-20,4.8692747967130037e-08,1.7305998414998616e-13,4.849886651382186e-14,1.3054502316043312e-08,2.312893252285168e-17,7.523189659551655e-18,6.389340900237213e-10,3.20275063539584e-20,1.817961964435349e-18,6.66096293925385e-18,1.4806341849493288e-13,2.4519165331178206e-17,4.295019829757774e-22,0.0,3.4626875497878663e-19,1.3612350218992975e-06,9.195164334600018e-10,1.2363602576523838e-08,3.1301495781798132e-21,8.970083641228335e-20,2.821353921376897e-08,0.00014762292443982154,6.5084921900242974e-06,1.631048831656946e-05,3.521831895032573e-23,2.2798669411319947e-13,4.125417563003496e-08,2.0781618997104906e-10,2.620799844072259e-21,6.98351193029855e-25
