,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
52,0.05645312499999999,0.1467382701270868,965.1221854788677,0.39264643929519416,0.48965752522144507,5.167477235056927e-49,0.2423341079772373,0.09189451565087205,0.011176689945377296,1.4944250919986848e-08,1.2947630564499386e-08,4.353413219364482e-10,1.1986012343634578e-08,0.0007424429396134829,2.6382146026156225e-06,9.97478245406839e-07,0.02224774791074569,0.024431746000869396,2.4812827538570054e-10,7.797219663228502e-23,3.703102376683708e-17,1.4879942272246449e-13,5.1404817392940386e-05,3.9910532476627214e-10,1.3662689172797816e-15,7.666291499742436e-05,7.599906183698012e-11,0.07530209085240484,0.0003581246724838122,1.1771596043848492e-09,0.004450432745976829,0.00017222773951997236,1.29543107667739e-07,2.230991015301139e-09,6.801764022266332e-05,3.3679795141739232e-12,0.02759026678424071,2.8237999734008327e-06,4.119712196520121e-09,3.142329840720934e-07,0.00276396102849168,0.0023716245335998216,0.0008935318327666003,0.00045946874226798,9.418225040414652e-10,1.7696143510734697e-09,1.0003617197963068e-10,2.3976524573853348e-08,4.069315169461987e-09,2.218295409122933e-06,2.363845888371339e-11,7.486451306417382e-11,2.1191177129582494e-05,3.4075887448533676e-12,6.664561729139035e-15,2.2807300940415284e-18,1.5477920462338578e-09,3.0069049292235267e-13,1.1001705539015195e-08,1.3895836341723416e-12,4.384330265236953e-14,2.969222692481128e-14,5.344794258392103e-05,0.0016644731445490338,2.2496852459814476e-11,1.6677262710930477e-15,7.228223847094228e-07,1.2324199615652821e-09,1.004962325566964e-11,5.3374815138089404e-09,1.097805559429867e-11,7.423358147657024e-07,3.7147048985510237e-07,0.00012301133909675297,2.4421300247289797e-08,1.787982391412828e-07,1.8544263790943496e-07,2.1806539787469275e-07,1.6504150375088023e-15,7.326016452028719e-08,1.0713435423689162e-07,7.441371832335057e-05,1.0117730174749315e-10,0.0010060339231404408,9.084871055642185e-13,3.835619190756088e-13,2.9946952225617405e-06,1.1659205823469317e-17,9.036493389637083e-16,8.345080390301239e-14
53,0.05646875,0.14829159271390802,974.4251498682852,0.3885335521676717,0.48963848086166734,5.206076149633469e-49,0.24013001614862756,0.09101000744291163,0.011318763473416765,1.66370855241491e-08,1.3127738891024478e-08,5.049576352779096e-10,1.3613459593438539e-08,0.0007459787326117784,2.7461855000037998e-06,1.0107873005252282e-06,0.022590798590262025,0.02490973963745922,2.9748055561618874e-10,1.1650252098473222e-22,4.853349345628248e-17,1.7908153177307237e-13,5.232327728145856e-05,4.6376414469303226e-10,1.70639511773291e-15,7.828804829947306e-05,8.94877078975151e-11,0.07632288273551271,0.00036531846468439784,1.392690037240038e-09,0.004536952047354358,0.0001870027079877699,1.4796392048511916e-07,2.8165898790268224e-09,6.974466248373663e-05,3.885837699697331e-12,0.028360028566039155,2.914830926845298e-06,4.397631237256234e-09,3.458848479052284e-07,0.0028335828407798753,0.0024294721802947147,0.0009137357158220914,0.00047170424297843835,1.1762350959695823e-09,2.098885866430306e-09,1.2739697516667923e-10,2.7858732080186603e-08,4.372670084907576e-09,2.4224463234776765e-06,2.4432554102213087e-11,9.258813423253174e-11,2.4072231526633564e-05,3.79653699758326e-12,6.921596227723854e-15,2.7361367736505085e-18,1.5599295506239302e-09,3.5023304025573227e-13,1.2075831843236536e-08,1.653604957778211e-12,4.725503922536646e-14,3.495890250568009e-14,4.954035439892414e-05,0.0017124540623493039,2.6614906987272606e-11,1.8368864477689566e-15,8.008702541966632e-07,1.404035021508027e-09,1.2219793169915502e-11,5.485769987294442e-09,1.0924837618627151e-11,6.688208884510515e-07,3.453961101968254e-07,0.00012634450448385413,2.5595199355389973e-08,1.9782493755565896e-07,1.7706467099077198e-07,2.2468961418103488e-07,2.0056889742758957e-15,7.485242606679961e-08,1.2335421444488e-07,7.640241293418763e-05,1.1796715259626711e-10,0.0010309061622486633,1.1942934554172508e-12,4.745275585063613e-13,3.123531611523596e-06,1.2671354978109089e-17,9.134095119059549e-16,8.913518611718931e-14
54,0.056484374999999996,0.14985881912322485,983.7950825319687,0.3844702608150106,0.48962182124930115,5.242847711506217e-49,0.23788986537298953,0.09011750449164575,0.011461676128863821,1.8386707922512063e-08,1.330946461936408e-08,5.82957177647473e-10,1.544775768986895e-08,0.0007495197891617015,2.8549383802418155e-06,1.0234044884022413e-06,0.02293743647975784,0.025394608130410747,3.555203751744247e-10,1.7307336876834942e-22,6.313361289206088e-17,2.1541296548813024e-13,5.3251683751879e-05,5.352201338060379e-10,2.1289391787157695e-15,7.993868079315192e-05,1.0529092031504729e-10,0.07735184016213283,0.0003726196944676678,1.6488406821301599e-09,0.00462328823503252,0.00020322815259393414,1.6733797625275506e-07,3.541970819717226e-09,7.149804876836098e-05,4.454480359783413e-12,0.02914606062132697,3.013269500407392e-06,4.694182321435381e-09,3.8093038378821283e-07,0.0029045075133385277,0.0024884314760620662,0.0009343758216917662,0.0004841724606899141,1.461859405714672e-09,2.489045643572967e-09,1.6193363030234803e-10,3.2344975882149753e-08,4.681779453031858e-09,2.633666474427487e-06,2.5397442508101938e-11,1.1386039826891475e-10,2.710680194021325e-05,4.2290026594892784e-12,7.20347143109224e-15,3.2838548486894783e-18,1.5754170614253536e-09,4.0504079345088683e-13,1.3260722424107485e-08,1.9683786241416274e-12,5.059237905463685e-14,4.094849591770934e-14,4.559800040179676e-05,0.0017613337289429357,3.119264127742188e-11,2.009627289972588e-15,8.859972665545859e-07,1.57633932942938e-09,1.476192437805751e-11,5.633696062627572e-09,1.090150769909387e-11,6.011651792102656e-07,3.1857634757186267e-07,0.00012973419401523465,2.6872871779404742e-08,2.1920142232472054e-07,1.681052828782095e-07,2.3146220609125172e-07,2.4361009281666893e-15,7.64008042415111e-08,1.4097912637425234e-07,7.843384426349615e-05,1.3764346737889408e-10,0.0010560238050080892,1.5664392708965013e-12,5.886356415882485e-13,3.2609838708969015e-06,1.3776775024602358e-17,9.244720667299907e-16,9.452561424455792e-14
55,0.056499999999999995,0.15143988743233763,993.2311470403396,0.38045630019032145,0.4896075588968203,5.277761905154811e-49,0.23561343476810356,0.08921700150147316,0.011605411513722248,2.019081507295953e-08,1.3492812962980627e-08,6.70323134315573e-10,1.7513877279023142e-08,0.0007530662099515041,2.9641766661904166e-06,1.0352272136189911e-06,0.023287675990567802,0.02588640264905314,4.237573672946754e-10,2.5593262350479125e-22,8.160842972609892e-17,2.5899357799577573e-13,5.418986269287626e-05,6.140596685591942e-10,2.6536573022283422e-15,8.16150451861802e-05,1.237976418992902e-10,0.0783889932766058,0.00038002953502229225,1.957816901541016e-09,0.00470925339454956,0.00022105420037698742,1.8757478980790745e-07,4.441103648821024e-09,7.327711388876015e-05,5.075097061895619e-12,0.029948475850492734,3.119831652749321e-06,5.011020825416166e-09,4.1976790555363373e-07,0.002976735547899328,0.002548517461052333,0.000955468050233453,0.0004968724457757696,1.80863657149366e-09,2.9517209724124696e-09,2.054172538747297e-10,3.7507289493422926e-08,4.998545280287864e-09,2.8521004946424885e-06,2.6565194083526552e-11,1.393579853642447e-10,3.0286987122391105e-05,4.710210340961152e-12,7.526808588855305e-15,3.9515784083646426e-18,1.5943431956896275e-09,4.653056932025252e-13,1.4569752556385047e-08,2.34378055627886e-12,5.385292808186683e-14,4.7757248353281644e-14,4.1714238641538104e-05,0.001811082028168976,3.625062069255056e-11,2.1858594199383782e-15,9.786847479813945e-07,1.746717870359649e-09,1.7727907949107943e-11,5.780724167062608e-09,1.0906677736222106e-11,5.393416281996933e-07,2.917642678922415e-07,0.00013317825072123464,2.8264191580414496e-08,2.4330252976797706e-07,1.5876402029975117e-07,2.3838247825261861e-07,2.9573338787425675e-15,7.789574601453072e-08,1.6000451256888012e-07,8.050863939680901e-05,1.6072076415113793e-10,0.0010813579587379777,2.0504583250514782e-12,7.318184171569427e-13,3.4074909840547983e-06,1.498291873494651e-17,9.36767677955772e-16,9.956967563076639e-14
56,0.05653124999999999,0.1546418197528469,1012.2975496706727,0.3725787718084912,0.4895864201734962,5.345309172050344e-49,0.23097187934570768,0.08740031320754016,0.011893971424085733,2.3953210097039658e-08,1.3862694652595513e-08,8.758556095999057e-10,2.240494676700965e-08,0.0007601421685328951,3.1822653574196506e-06,1.0560785546440856e-06,0.02399576565298235,0.026886408574523166,5.966060607081516e-10,5.504983299222254e-22,1.3360075835390412e-16,3.7290707841310644e-13,5.6086312832850395e-05,7.956054875766241e-10,4.102486828879744e-15,8.50303179694272e-05,1.7052170887989402e-10,0.08047836643636393,0.00039511067261495576,2.7854510994097666e-09,0.004878709609817166,0.0002618064338827657,2.3034061635520803e-07,6.882178631223576e-09,7.689423616387196e-05,6.4760309973186056e-12,0.031595556882548045,3.358482979635375e-06,5.7080783974502405e-09,5.096979950736048e-07,0.00312444408332977,0.0026715676374924158,0.0009988644520589364,0.0005228488373995792,2.722868194936007e-09,4.1413574257411256e-09,3.252888630807845e-10,5.0028047976778206e-08,5.6578906225494125e-09,3.3097227025598073e-06,2.9612568273768734e-11,2.0603408976736502e-10,3.705285861785409e-05,5.8337124903699246e-12,8.330633819741787e-15,5.769520096553713e-18,1.6416866294058947e-09,6.025124368612985e-13,1.7592254520306218e-08,3.3228934009976405e-12,6.012524307573694e-14,6.412680796493726e-14,3.439074547754235e-05,0.0019126393603001945,4.788921664131414e-11,2.5483919356981277e-15,1.1888442949959283e-06,2.074161914778281e-09,2.5103537304482588e-11,6.069218374987475e-09,1.0991527063392563e-11,4.322905555577676e-07,2.404187785111211e-07,0.00014019092250892098,3.140409602293627e-08,3.0068576935890605e-07,1.3957769710376081e-07,2.526004677863596e-07,4.340996936961685e-15,8.068365069598992e-08,2.0205589001023953e-07,8.477139064663734e-05,2.1862378603989574e-10,0.0011323568167515526,3.4783008536139145e-12,1.1259403626710927e-12,3.727449306722992e-06,1.7714113051443295e-17,9.640209581371597e-16,1.0841025462444561e-13
57,0.056562499999999995,0.1578977878202589,1031.6148451462136,0.3648959245669267,0.4895750140857056,5.411978650100777e-49,0.2261858664299599,0.08555226881292552,0.012185562120236405,2.803411185072587e-08,1.4239024695187384e-08,1.1360415609071328e-09,2.8572674231821624e-08,0.0007672407579137296,3.3992262704675573e-06,1.0724472575130907e-06,0.024718184372251817,0.02791418602266868,8.350425990718601e-10,1.1727947244772174e-21,2.1572358743456998e-16,5.360767949753654e-13,5.801808649714843e-05,1.0185151659930588e-09,6.328792356189196e-15,8.85492746770777e-05,2.3424577213759406e-10,0.08260040861901104,0.00041063298740156293,4.0745204054685384e-09,0.005043989686768382,0.0003110044137534881,2.7707320739472166e-07,1.0616264155620207e-08,8.060342586774374e-05,8.134229566135889e-12,0.03330785907999409,3.6390288623933897e-06,6.512021534205086e-09,6.199209972128192e-07,0.0032772208208248824,0.0027992128686577127,0.0010442551491308197,0.0005497040320312078,4.0314118415893305e-09,5.817664413764621e-09,5.093656180417578e-10,6.601674179413959e-08,6.4008212692924995e-09,3.800423117873113e-06,3.403535260385712e-11,3.018032602735158e-10,4.449206381102264e-05,7.226317837550624e-12,9.52698629959098e-15,8.650175280362201e-18,1.7052565258991917e-09,7.640364570258786e-13,2.1300498757548346e-08,4.714076545541667e-12,6.637952759255707e-14,8.543826538284763e-14,2.8026486143549887e-05,0.0020171316545353024,6.192843073189397e-11,2.9379715400817643e-15,1.4353838995532082e-06,2.3911252680998665e-09,3.4977177909366115e-11,6.347592953520098e-09,1.1191025929963989e-11,3.4563824417969137e-07,1.954549382535966e-07,0.00014737830697228126,3.512042578672237e-08,3.742802813984338e-07,1.2089338726856842e-07,2.673718094119793e-07,6.3600368256179775e-15,8.313709724902106e-08,2.495970085247116e-07,8.921122294809875e-05,2.982307430920413e-10,0.0011837664584993877,5.8493483537884046e-12,1.7386682874405285e-12,4.087199645882887e-06,2.0977288567038186e-17,9.971080105175138e-16,1.1559847604608006e-13
58,0.05659375,0.16120705769203533,1051.173941804089,0.3574053152425507,0.4895736886245336,5.477737450278319e-49,0.22125401798697147,0.08367303025928796,0.012480049688353001,3.2601355047715867e-08,1.4621859372698621e-08,1.4699373541308343e-09,3.633585317234211e-08,0.0007743635605023533,3.6133397225743193e-06,1.0833566270521831e-06,0.025455059631116838,0.028970136386799607,1.1651003309792008e-09,2.4886716589105345e-21,3.459812972217039e-16,7.696670200589052e-13,5.9982207598592216e-05,1.2971382989860038e-09,9.756628768736794e-15,9.21738787487122e-05,3.209413168452342e-10,0.08475552375576749,0.0004266080478142261,6.153899260818484e-09,0.005202855943203061,0.0003704269629307424,3.2963397770512443e-07,1.6352196732877476e-08,8.439977569755419e-05,1.01280425222337e-11,0.03508607902411281,3.969478566630395e-06,7.448874992375346e-09,7.546320637820478e-07,0.0034350148055576728,0.002931582088547986,0.0010918184934435805,0.000577402470324485,5.866438610751735e-09,8.194638026423325e-09,7.858170707435432e-10,8.591629485390409e-08,7.28493648743032e-09,4.329280225020028e-06,4.0488614849920604e-11,4.404875280306625e-10,5.283459563911517e-05,8.955992315202978e-12,1.1307422844616791e-14,1.3373305807006057e-17,1.7872636473580945e-09,9.522201270525104e-13,2.587119884048193e-08,6.6888330776790175e-12,7.29848730701906e-14,1.135513571513443e-13,2.2759047610806865e-05,0.002124172670633527,7.898091556578227e-11,3.3737333727224472e-15,1.7225621740794191e-06,2.7153176292993463e-09,4.815553478205371e-11,6.611862692348146e-09,1.1509401192902984e-11,2.7636934687338704e-07,1.5835061696131783e-07,0.00015470291179270243,3.9513065887260774e-08,4.6874060320346374e-07,1.0353435140333838e-07,2.826651934067175e-07,9.302326563778173e-15,8.51665240280725e-08,3.026534238745287e-07,9.383322891242293e-05,4.07841743294213e-10,0.0012352121729611463,9.751794158353201e-12,2.683075712413993e-12,4.488635995850725e-06,2.4893870031895805e-17,1.0369799964047251e-15,1.2115500334992313e-13
59,0.056624999999999995,0.1645687511665178,1070.9643418476855,0.3501044935040416,0.48958291572704304,5.542561772094745e-49,0.21617514803329999,0.08176285247374111,0.012777292414113767,3.787311798257263e-08,1.5011263358449228e-08,1.9049652845738658e-09,4.609447390970643e-08,0.0007815125523890015,3.822915322682635e-06,1.0878139378434926e-06,0.026206525894510297,0.030054660191479916,1.6235705024413516e-09,5.285364656258548e-21,5.542860076745691e-16,1.1040724043698758e-12,6.197468134498149e-05,1.6520062690925418e-09,1.5056619177358572e-14,9.590618857596939e-05,4.385944704439818e-10,0.08694419947087312,0.0004430489648329786,9.578892210451149e-09,0.005352656191610187,0.00044219021340153615,3.907739119234997e-07,2.521072641609449e-08,8.827926984366156e-05,1.2573791364056927e-11,0.03693079020718586,4.359468955197266e-06,8.552440701544741e-09,9.184494074320192e-07,0.0035977467307304403,0.0030688100765864238,0.0011417641545967583,0.000605888556462018,8.37050131674297e-09,1.1587431750540259e-08,1.1900293292684898e-09,1.1001496987364294e-07,8.382364101341204e-09,4.901132633659074e-06,4.999748191462186e-11,6.431315856475583e-10,6.240345669088538e-05,1.110829252787998e-11,1.3902736379406648e-14,2.1279086650390376e-17,1.8901640408598383e-09,1.1696036940145527e-12,3.1529545072786304e-08,9.48613700167433e-12,8.034406455575608e-14,1.5119421790685728e-13,1.852972519242048e-05,0.002233295471222981,9.990405357328846e-11,3.879447037717603e-15,2.0546877140799e-06,3.071516660475024e-09,6.573949732029636e-11,6.858947940203287e-09,1.1951590976700554e-11,2.2134858596628884e-07,1.288650825643019e-07,0.00016211444007740484,4.469198556283506e-08,5.895152798724083e-07,8.790588700507005e-08,2.9843173118516234e-07,1.3585604887795925e-14,8.668155414115093e-08,3.6116136823236144e-07,9.864264134947434e-05,5.589708916098485e-10,0.0012862335029141902,1.6123167884353263e-11,4.127284950705127e-12,4.9326052607248595e-06,2.9613156250363456e-17,1.0846051179435997e-15,1.251371495428264e-13
60,0.05665624999999999,0.16798181698310566,1090.9739293664184,0.34299104693897725,0.48960329175762674,5.606437425724823e-49,0.2109483112795202,0.0798220795532716,0.013077134799320048,4.409916328010759e-08,1.5407310762253757e-08,2.4793694516377296e-09,5.833894895715258e-08,0.0007886901233010637,4.026095239596001e-06,1.0848689239557662e-06,0.02697272426447912,0.031168153218226694,2.2613544667600693e-09,1.1270828708523618e-20,8.902699836072085e-16,1.582725589222005e-12,6.399026325992553e-05,2.1109917896821954e-09,2.3297721932654183e-14,9.974837452753154e-05,5.978364669197467e-10,0.08916700970621835,0.00045997077889651757,1.5263410476350346e-08,0.005490283530776259,0.0005287908151102197,4.6379100825546826e-07,3.893523988952251e-08,9.223906059625995e-05,1.5623363685786365e-11,0.038842384628648495,4.8207759532600975e-06,9.865542727886634e-09,1.116306724656232e-06,0.0037653014108046737,0.003211036560560732,0.0011943381083130747,0.0006350796387435723,1.1661129526101285e-08,1.6447569923709345e-08,1.7606033129591048e-09,1.384076903763194e-07,9.7784288697405e-09,5.51947461209742e-06,6.416168620148612e-11,9.414050687914227e-10,7.357797120676161e-05,1.3790573835981775e-11,1.7589489305825474e-14,3.4611432648282823e-17,2.0169082558862376e-09,1.418608844039104e-12,3.8562323346461534e-08,1.3436195498878376e-11,8.884542596814865e-14,2.0226386703694788e-13,1.5185078016257792e-05,0.002343931593362112,1.2578706301482657e-10,4.481715054620128e-15,2.4360044665791896e-06,3.4862632991705808e-09,8.919738106483267e-11,7.087186072067371e-09,1.2523976725235514e-11,1.777251282260478e-07,1.058703117980808e-07,0.00016954709792739057,5.0778157832040617e-08,7.427479777658503e-07,7.411654495423357e-08,3.145997048751676e-07,1.9811830137010847e-14,8.75969033893109e-08,4.248236574240854e-07,0.00010364484876154256,7.674806184288735e-10,0.0013362706423453927,2.644206927946817e-11,6.318051374167378e-12,5.418673940485456e-06,3.531712942462301e-17,1.1409643278114572e-15,1.2758194547129259e-13
61,0.056687499999999995,0.17144499790474904,1111.1887241457669,0.33606264386761736,0.4896355426117824,5.6693603987923275e-49,0.20557286388575158,0.07785115004548354,0.013379401148939166,5.155536874204778e-08,1.5810086415430404e-08,3.2455823166243635e-09,7.366039544892563e-08,0.0007958990969828324,4.2207063348691214e-06,1.073687475925563e-06,0.027753801941022973,0.03231100100343911,3.1475908555700623e-09,2.4176838594172248e-20,1.4362575947950538e-15,2.2674367177389593e-12,6.602219112823795e-05,2.711248943387305e-09,3.6197980351462585e-14,0.00010370273896562933,8.127583090717491e-10,0.09142461347118806,0.00047739091558536247,2.4681570390165614e-08,0.005612151053067573,0.0006331422344065202,5.523112910554318e-07,6.019784336148042e-08,9.627755788618657e-05,1.9462553466367176e-11,0.04082100843692931,5.367956390539698e-06,1.1441347991545326e-08,1.353260864725031e-06,0.003937517897835708,0.003358404192737128,0.0012498276757440777,0.0006648569819752435,1.5779748994699065e-08,2.3394175004043653e-08,2.5310704248038347e-09,1.7103879937377779e-07,1.1572914254458855e-08,6.185601615705372e-06,8.54685463118631e-11,1.3826323835416398e-09,8.677289622358446e-05,1.7137069673197374e-11,2.270044108576324e-14,5.70454708268338e-17,2.1710500492009997e-09,1.7013844809012108e-12,4.733457889294063e-08,1.899085898162777e-11,9.885480838883735e-14,2.722381964898075e-13,1.2550817878878025e-05,0.0024553858178862,1.579413605167273e-10,5.209730241295652e-15,2.870550742285742e-06,3.985978047483927e-09,1.204471987601371e-10,7.296684191438838e-09,1.3234053645608997e-11,1.430910661745363e-07,8.801175003775428e-08,0.0001769167704249407,5.7903486652411803e-08,9.351321839466844e-07,6.210701883607482e-08,3.3106817622235394e-07,2.884210153714673e-14,8.783973167373166e-08,4.930054906726772e-07,0.00010884541460114886,1.0550512654640586e-09,0.0013846507901844112,4.3016053067889085e-11,9.613465005625552e-12,5.9448819803806785e-06,4.222481111125954e-17,1.207019545146808e-15,1.2850028090894122e-13
