,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
61,0.028296875,0.3915543840215952,1115.2856706278992,0.3237970977048095,0.6091902046087871,3.219705912564726e-42,0.04149512948789133,0.04878709781938072,0.10120570932027717,4.482538281915375e-05,3.0951771949219447e-08,1.4284713088447068e-08,6.404282331865278e-07,0.00036236728620975343,0.056309551239996265,2.3585146228155542e-68,9.61909401486567e-22,0.0003427434936169283,0.00022475710724107,0.006497075707450342,0.027537151054179154,1.3421991644745374e-08,4.4504504557955904e-17,5.695779905613053e-15,4.2831064579801435e-11,4.5948979583311153e-07,4.2511835545868944e-05,1.1367680042529944e-09,1.184166459350295e-12,0.00015264693867479925,1.8090658254084567e-12,6.451929231627511e-13,5.941422584904461e-06,3.775922010820743e-09,2.2728801500461513e-05,5.834453742543827e-09,0.0008339016187285973,8.31274865913745e-07,3.874488173109387e-08,1.2413268843404355e-10,1.1025920610238367e-11,4.50312489220185e-08,7.836407206412005e-06,3.285440388355234e-09,0.017328889521093453,1.1528405476410648e-06,0.023458668527555033,0.0016508921819739883,0.03887823651094232,1.612764161752418e-06,2.513933893706309e-06,0.0003475757762007239,3.5254267460098016e-07,2.5098783153692684e-10,5.5053407851022054e-14,1.742518475892842e-07,5.983729358556335e-05,0.025205826230670334
62,0.028304687499999998,0.39570937766067904,1126.7384817730906,0.3203971927135566,0.6091382637765205,3.208979908134141e-42,0.04014859826431004,0.04755821543958014,0.09989538275249739,4.5409641681801124e-05,4.280637520496311e-08,2.056317899433759e-08,7.559501621454471e-07,0.000363930237802247,0.05699994788879226,2.4537148719683476e-68,9.623357298042562e-22,0.0003527596062038523,0.00022148189125127655,0.006598378914076076,0.028084999054222484,1.593438349850645e-08,7.785989464860972e-17,1.1781423326690816e-14,6.397400411140844e-11,5.373476933131388e-07,4.330960406264468e-05,1.6280216655406661e-09,1.8579085511720306e-12,0.0001554619082784075,2.5598985440484957e-12,9.403984715378685e-13,6.053323754894568e-06,4.149784810691024e-09,2.320639223992978e-05,7.428673139856378e-09,0.0008484292539994558,8.47384509141125e-07,4.7436827682267944e-08,1.5038474540768284e-10,1.2733487665741193e-11,5.151300484575312e-08,8.006683905371097e-06,3.994968267227067e-09,0.0175661198857374,1.3813504047647182e-06,0.02410516425027155,0.0016781341141720967,0.03975480396157115,2.061811363558041e-06,3.1205487090551046e-06,0.0003872639753224241,3.993297230184944e-07,2.551405030925334e-10,6.471963836012431e-14,1.7937080587094133e-07,5.488903465753875e-05,0.025952311108832296
63,0.028312499999999997,0.3998848253859816,1138.2478636837418,0.3170517259242323,0.6090835992458971,3.1992233884414655e-42,0.03878097205421745,0.04631088408699557,0.09857498013389644,4.5989446811765656e-05,5.877941523216495e-08,2.936741790615366e-08,8.979232718696856e-07,0.0003654839356787952,0.057692907824900434,2.545495610653459e-68,9.626297012007341e-22,0.0003623921360451769,0.00021768501762428423,0.006700581398684949,0.028639814629707522,1.9039338576271617e-08,1.3469024554621925e-16,2.372068259789921e-14,9.489565928438313e-11,6.28585746479334e-07,4.4108858856246727e-05,2.3190750955487603e-09,2.9267553511853063e-12,0.00015831041469735766,3.635151985138453e-12,1.3763764320850618e-12,6.166702658735613e-06,4.562128101418104e-09,2.368921821290569e-05,9.490047464827621e-09,0.0008628385710495948,8.634396897375286e-07,5.7720622044237774e-08,1.8297468868946125e-10,1.4821620312201346e-11,5.8897190490498266e-08,8.179158397388885e-06,4.84005086170426e-09,0.017804664213905416,1.6494105281363085e-06,0.024762026690666922,0.0017058241211498032,0.04064265562163793,2.6144647685840434e-06,3.856376432306034e-06,0.0004314539468401951,4.513542005459064e-07,2.5933710700836266e-10,7.593819063458051e-14,1.843793757816564e-07,5.0502902702173826e-05,0.02671289815939952
64,0.028320312499999997,0.40407922339163677,1149.809667296647,0.3137606867271332,0.6090261815505786,3.189122846285495e-42,0.03739288036577523,0.045045189072259136,0.0972449333886683,4.656299682755032e-05,8.011908833817222e-08,4.164844948134504e-08,1.0732494246162902e-06,0.0003670261272101227,0.058388291895007716,2.6418474060281737e-68,9.630271214767697e-22,0.0003714446292589585,0.00021334934100278682,0.006803678738196008,0.029201563345375534,2.289573343145664e-08,2.3107060311872226e-16,4.708526194042057e-14,1.4005241045966936e-10,7.354330873039783e-07,4.490727272891787e-05,3.2884044803456987e-09,4.627516214609471e-12,0.0001611926642730171,5.190691550321776e-12,2.0226917355152616e-12,6.2816027963765795e-06,5.013518252732795e-09,2.4177120351916085e-05,1.216366118694509e-08,0.0008770599617018578,8.793634654530336e-07,6.969205194043339e-08,2.2364531607996904e-10,1.73875146601312e-11,6.729866307289516e-08,8.353761786809812e-06,5.832164557135739e-09,0.018044458354111968,1.9593140215222805e-06,0.025429025951950398,0.0017340029985670887,0.04154127023315487,3.282092348225553e-06,4.732911999939046e-06,0.0004806701633819419,5.081029534663383e-07,2.632205385540792e-10,8.87799096674136e-14,1.8871291061211794e-07,4.660032061646888e-05,0.027487230356189718
65,0.028328124999999996,0.40829090660579037,1161.4193040234306,0.31052412120345496,0.608965980364077,3.180006036521044e-42,0.035985154684762086,0.0437612764552884,0.09590572188168894,4.7128162427866615e-05,1.0829154174934545e-07,5.862431342378005e-08,1.2901622304195506e-06,0.00036855377858845817,0.05908593993947707,2.734830643981135e-68,9.63292509309516e-22,0.00037969905778449973,0.00020846201990889273,0.006907665444417987,0.02977020093877018,2.7691656503672148e-08,3.9314373141667165e-16,9.212756178962246e-14,2.055669187845611e-10,8.604154083088694e-07,4.570212670914973e-05,4.639705894582843e-09,7.322431211389632e-12,0.0001641088742023324,7.457057631194587e-12,2.98058234755799e-12,6.398077779728044e-06,5.5039406926735e-09,2.466993019253113e-05,1.5629600377549643e-08,0.0008910109272998169,8.950623948007818e-07,8.340027978908574e-08,2.745555725987656e-10,2.0544592795466158e-11,7.683492594335825e-08,8.530409057843618e-06,6.979171762638975e-09,0.018285428541498543,2.3119216445197017e-06,0.026105896643928254,0.001762718604264948,0.04244998566143063,4.0728706357496715e-06,5.756431348849201e-06,0.000535458800701561,5.688053363511243e-07,2.664113425165684e-10,1.0325170528755503e-13,1.9189792529106988e-07,4.311633693487234e-05,0.028274856391713284
66,0.0283359375,0.4125180592109081,1173.0717633569516,0.3073421215436807,0.6089029641064623,3.1706097373999777e-42,0.034558868607257515,0.04245936934358224,0.0945578697233975,4.768243548134388e-05,1.4497750996664573e-07,8.183898349392856e-08,1.5583900942722631e-06,0.0003700628743380963,0.05978566637281009,2.832144390850299e-68,9.63660561046801e-22,0.00038692349967805757,0.00020301579816331124,0.007012534664254501,0.030345673545990805,3.3645671229923745e-08,6.63254657620526e-16,1.7734209139498658e-13,2.9980619524274104e-10,1.0063640428482576e-06,4.649028605634332e-05,6.5087872659430284e-09,1.1560448176056291e-11,0.00016705926022536215,1.0777634379337394e-11,4.396029257994885e-12,6.516193408309939e-06,6.032131861595298e-09,2.5167472719424367e-05,2.0109644933610774e-08,0.0009045946024151423,9.104248317445728e-07,9.882525323374295e-08,3.3837748472302223e-10,2.4423688793174475e-11,8.761868354952205e-08,8.708995707895882e-06,8.283866028990712e-09,0.018527490585007335,2.706311596974199e-06,0.0267923353603226,0.00179202605541048,0.04336797096881769,4.9901146890249766e-06,6.92575006745337e-06,0.0005963845255254726,6.324032358664925e-07,2.685335437351199e-10,1.1928027942301335e-13,1.9352420221861883e-07,3.999572173294169e-05,0.029075216919770965
67,0.028343749999999997,0.41675871222907956,1184.7616264554645,0.3042148181473684,0.6088370989724555,3.16226865567166e-42,0.03311538045884699,0.041139786924267605,0.09320194052711273,4.8222874360015556e-05,1.9205368537434553e-07,1.1322707627230774e-07,1.8892851723899941e-06,0.00037154820020619117,0.06048725530367708,2.9258420492843527e-68,9.638964088368139e-22,0.0003928825361652721,0.00019701037070487512,0.007118277778638918,0.030927918141352186,4.1005924133376335e-08,1.1101256135407988e-15,3.353907010754515e-13,4.3410524658821524e-10,1.1764136819290368e-06,4.726818687820689e-05,9.071811644943748e-09,1.816416397432653e-11,0.00017004401190040688,1.566260322262175e-11,6.4785969892217875e-12,6.636029661627061e-06,6.595173162554222e-09,2.5669568544901362e-05,2.5873114070128415e-08,0.0009176983379077587,9.253196100625794e-07,1.1586164615200452e-07,4.1839613242032194e-10,2.91725782863413e-11,9.975008187938454e-08,8.88939328990193e-06,9.743001625786372e-09,0.018770549096014173,3.139575565692647e-06,0.027487998129096677,0.0018219874928668536,0.04429419479140122,6.031262482720216e-06,8.231130358525337e-06,0.0006640249852636092,6.975794252334941e-07,2.6924328917491745e-10,1.3670483322510631e-13,1.932792874859553e-07,3.71902104609349e-05,0.02988762946013226
68,0.028351562499999997,0.42101076630850004,1196.483126634949,0.30114236136200995,0.6087683471503956,3.153763669781578e-42,0.031656375872314436,0.039802965339629515,0.09183852921490519,4.8746046041013616e-05,2.515595128544584e-07,1.5518590336158687e-07,2.2959404625988167e-06,0.00037300312063557033,0.06119045546039995,3.0233584607228424e-68,9.642347106813514e-22,0.0003973497743965281,0.00019045373457048648,0.0072248839507539605,0.03151686362722229,5.004741827812539e-08,1.8450637855519058e-15,6.223672848458661e-13,6.236514836907574e-10,1.3739864661784338e-06,4.80318374683321e-05,1.2555098676221324e-08,2.8344771222410288e-11,0.00017306325210546223,2.2860108097022247e-11,9.524702721881264e-12,6.757682417661249e-06,7.1883285309587085e-09,2.6176034673013526e-05,3.3240817547862714e-08,0.0009301924289567864,9.395952757630678e-07,1.3431330326125157e-07,5.186174254863927e-10,3.4955793585237136e-11,1.1330952358456302e-07,9.071443567832316e-06,1.1346765767157097e-08,0.0190144969445914,3.6068123813635214e-06,0.028192498230734952,0.0018526714019324417,0.04522739142053807,7.187746132477016e-06,9.654523033773182e-06,0.0007389627801060614,7.628269605735054e-07,2.6825719455208405e-10,1.5527617265963895e-13,1.909937014469293e-07,3.4658144526935435e-05,0.030711272429039264
69,0.028359375,0.4252720028828885,1208.2301990590715,0.2981249078972052,0.6086966654634545,3.14637013074845e-42,0.03018390878321454,0.038449480703263594,0.09046825354103817,4.9247967744574856e-05,3.256558122691268e-07,2.1066320302590664e-07,2.793320914143162e-06,0.00037441936500292027,0.06189497507661553,3.1170556803721664e-68,9.644393188734123e-22,0.0004001210648905532,0.0001833634341297814,0.007332339573535125,0.032112432176657206,6.106703134874884e-08,3.0503054865338944e-15,1.1326563944251305e-12,8.886320968610691e-10,1.6027586481376243e-06,4.87768365431461e-05,1.7246888710739175e-08,4.386722772328765e-11,0.0001761169740518692,3.345620739494736e-11,1.3951808365692446e-11,6.881264545435509e-06,7.804824707712496e-09,2.6686682696143085e-05,4.258841627930463e-08,0.00094192909031327,9.530800479260486e-07,1.5389475261361932e-07,6.439051548542904e-10,4.1952988816870595e-11,1.2835097092936043e-07,9.25495101030578e-06,1.3079035218166665e-08,0.019259214872589372,4.101318183285743e-06,0.028905404117517085,0.0018841514594507942,0.046166026984562826,8.445340300274787e-06,1.117067208977519e-05,0.0008217763531234189,8.265456052380694e-07,2.6537666948135266e-10,1.7466671013310126e-13,1.866519408142687e-07,3.2363055127058614e-05,0.03154516823780608
70,0.0283671875,0.42954011214056453,1219.9965594412006,0.29516260186079346,0.6086220039863439,3.138915478374271e-42,0.02870043752006734,0.03708007292156212,0.08909174514865238,4.9724049650832064e-05,4.165781696183203e-07,2.832630205473092e-07,3.398447472018417e-06,0.0003757868387714628,0.06260047709430777,3.2140954304654566e-68,9.647477373669932e-22,0.0004010271924327975,0.00017576756096008599,0.00744062767457327,0.03271454117796512,7.437759894932641e-08,5.0255649207807974e-15,2.0209571575804228e-12,1.2556384681847228e-09,1.8666081981310541e-06,4.949841296386311e-05,2.3511334755897875e-08,6.726268741210867e-11,0.00017920495058825454,4.899652346273317e-11,2.033903597787282e-11,7.006906012447855e-06,8.435946926072207e-09,2.7201313323470795e-05,5.434688611943363e-08,0.0009527417935211426,9.655825515907293e-07,1.7424389269128157e-07,8.001363695907766e-10,5.035842040936295e-11,1.448974066966227e-07,9.439673244230058e-06,1.491819240292581e-08,0.019504571442540964,4.614956736421891e-06,0.029626237851355403,0.0019165050156896642,0.047108267664467934,9.785296088603763e-06,1.2749223144576607e-05,0.0009130293256469839,8.871470410653372e-07,2.60504285535704e-10,1.944882898582696e-13,1.803846567345539e-07,3.0273743488467182e-05,0.032388166018075946
71,0.028374999999999997,0.4338127100817228,1231.7757628800186,0.29225556218285625,0.6085443057494502,3.132678478699815e-42,0.02720885411234528,0.035695670327290374,0.08770964272657568,5.016904335825256e-05,5.265918008635275e-07,3.773854318348963e-07,4.1306807505674095e-06,0.00037709347718476555,0.0633065748144854,3.3068373951605226e-68,9.649188403110417e-22,0.00039994459206140295,0.00016770540161476362,0.007549727229389928,0.033323105268491054,9.03004427975093e-08,8.271198736184115e-15,3.5365071429569963e-12,1.7595107279422433e-09,2.169540435295091e-06,5.019148729590003e-05,3.180532834776309e-08,1.0213305059770386e-10,0.00018232660829598166,7.165042110732057e-11,2.948762875727358e-11,7.1347525494764116e-06,9.071042248628497e-09,2.771970608904154e-05,6.900227340056295e-08,0.0009624451055565862,9.768933794939895e-07,1.9493915011790014e-07,9.944193657843367e-10,6.037948471601523e-11,1.6293787734154823e-07,9.625309277065768e-06,1.683852339950979e-08,0.019750423233544107,5.138647728802624e-06,0.0303544737981033,0.0019498112805165016,0.04805195290780648,1.1185673767893287e-05,1.4357121207233334e-05,0.0010132594785450314,9.43160623895335e-07,2.5365059678227376e-10,2.1431594063381418e-13,1.7244165593049046e-07,2.8363072874384288e-05,0.03323892421088902
72,0.028382812499999997,0.4380873622623759,1243.561269688163,0.28940386948423646,0.6084635071022095,3.1265167850842583e-42,0.02571250362334977,0.03429741366792509,0.08632258680053101,5.057699885985465e-05,6.579507851452866e-07,4.984035300729497e-07,5.012157301788805e-06,0.0003783251574338911,0.06401282834357867,3.4022579318595125e-68,9.651972862559757e-22,0.0003968031444705245,0.00015922760609383998,0.007659612448305799,0.03393803876170357,1.0915874092231443e-07,1.3625643629265226e-14,6.071620973408267e-12,2.445584537670994e-09,2.515590910096618e-06,5.0850759318716935e-05,4.26984124107155e-08,1.5353392266640624e-10,0.00018548085995704876,1.0439190139831159e-10,4.248996258920711e-11,7.264962366710284e-06,9.697958873846028e-09,2.8241603312252566e-05,8.709156793525897e-08,0.0009708351637230038,9.86787355298036e-07,2.1552392787571403e-07,1.2353456563005809e-09,7.223725853494128e-11,1.8242783705371164e-07,9.811485063739868e-06,1.8812008807235874e-08,0.01999661546696855,5.662915886979131e-06,0.031089537996120752,0.001984149397881864,0.04899457590848892,1.262296514496528e-05,1.5961110750540285e-05,0.0011229669533242728,9.933163596281074e-07,2.449295563146216e-10,2.3371582569035205e-13,1.6314986799774533e-07,2.660809623930452e-05,0.03409589362959499
73,0.028390624999999996,0.4423615991637196,1255.346487386271,0.2866075590738252,0.6083795396303847,3.121660046014333e-42,0.024215192283528423,0.03288667949978746,0.08493121797207677,5.094123663339213e-05,8.128636340631883e-07,6.529042730546393e-07,6.068436991636755e-06,0.00037946568407094426,0.0647187417919587,3.4929567065444812e-68,9.65332512870856e-22,0.00039159041977431967,0.00015039581746879751,0.007770251985554608,0.03455925789453288,1.312702087567514e-07,2.2510239173202046e-14,1.0235664155533503e-11,3.372656473741216e-09,2.9087034882547207e-06,5.147081800467806e-05,5.689654037347731e-08,2.2852458631973074e-10,0.00018866588861729254,1.5123737884689888e-10,6.083416097628873e-11,7.3977004400071585e-06,1.0303300112672026e-08,2.876668758445894e-05,1.0919803991875127e-07,0.0009776909469387802,9.95026422150482e-07,2.3552952976591112e-07,1.5333590057826514e-09,8.616654820782297e-11,2.0329110699154808e-07,9.997736323927711e-06,2.0810204069313058e-08,0.020242982958464852,6.178425209856915e-06,0.031830807939562604,0.0020195965037745857,0.049933273249652965,1.4073562206754928e-05,1.752994253939484e-05,0.0012426025047618194,1.0366114710684298e-06,2.345451095619528e-10,2.522704954731491e-13,1.5287682955749884e-07,2.498897083495877e-05,0.03495730154943817
74,0.0283984375,0.4466329290222322,1267.1248013043125,0.2838666166226672,0.6082923331703216,3.1169771068901946e-42,0.02272118209782767,0.031465101744974286,0.08353617752311962,5.1254338674634636e-05,9.934666163201854e-07,8.489963150915784e-07,7.329416068197899e-06,0.0003804968585933563,0.06542376146736885,3.585828006517696e-68,9.655806888160399e-22,0.0003843521430024305,0.00014128170608314976,0.007881608138495288,0.035186683212785806,1.5694275628841357e-07,3.7327170016444836e-14,1.6956174793880816e-11,4.616550488307734e-09,3.3525832761306262e-06,5.204627625087041e-05,7.526967359948915e-08,3.36845173035521e-10,0.00019187887670070393,2.1747647950398494e-10,8.651864120019947e-11,7.533129701360631e-06,1.0873186771959114e-08,2.929455229141529e-05,1.3594195856111197e-07,0.0009827764725779213,1.0013629028594568e-06,2.544994811758509e-07,1.9011763590989933e-09,1.0241856700360383e-10,2.2542499145009945e-07,1.0183488073161477e-05,2.2806295825363453e-08,0.020489351586716158,6.676446663784205e-06,0.032577613167368465,0.0020562259477330067,0.05086482566233026,1.5514944630425596e-05,1.903584929386155e-05,0.0013725552832624922,1.0723376861399095e-06,2.2276959304147712e-10,2.6960340595993514e-13,1.419883843705061e-07,2.348909976526654e-05,0.035821137404782565
75,0.028406249999999997,0.45089884793175994,1278.8895872439432,0.2811809773965767,0.6082018204481513,3.113682390822478e-42,0.02123517200688485,0.030034591796557108,0.08213811129720913,5.150816649334243e-05,1.2017999357909303e-06,1.0967277609065261e-06,8.830567745978647e-06,0.00038139864060953305,0.06612727473906813,3.6735490527354054e-68,9.656784163963524e-22,0.0003751892517035246,0.000131965443938253,0.007993635977641193,0.03582024151600633,1.8646970103507466e-07,6.215632369080507e-14,2.763092799365943e-11,6.274784512160322e-09,3.850522664502906e-06,5.257192071877731e-05,9.888386571140474e-08,4.91886675133473e-10,0.0001951156763758565,3.099736222743997e-10,1.2222879958466014e-10,7.67139867695682e-06,1.1393680362439998e-08,2.9824664796974453e-05,1.6797091246078705e-07,0.0009858440683801074,1.0055430348165332e-06,2.72007339813039e-07,2.354406316490595e-09,1.2126318077047048e-10,2.487056928330771e-07,1.036803076315715e-05,2.47767186218729e-08,0.02073554015680097,7.149222781813277e-06,0.03332923639770475,0.0020941057203830837,0.05178566941197485,1.6926659785607835e-05,2.0455717343563815e-05,0.00151314035410965,1.1000936070891827e-06,2.0991930223012564e-10,2.853943740841019e-13,1.3082608385197842e-07,2.209417449685832e-05,0.03668514093945949
