,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(6490),Y_S(7436)
127,0.028453124999999996,0.9909645969685864,1661.7288956215461,0.1971090723959197,0.6139546334331898,3.2275529273904376e-43,0.0007625556113649377,0.006455204584166402,0.037399292466542354,0.0005208627449778772,3.84701894210785e-05,6.580438321421704e-05,0.00014278167791427788,0.002124191135308206,0.06276024842445822,0.0,0.0,5.025631054672905e-05,1.804570173780044e-06,0.07188311015825241,0.050316852748021015,9.897664608171818e-06,4.527868581154431e-09,7.184918770174227e-08,8.757164829646452e-07,0.0001818615694559427,0.00019294383142421333,2.1773844921442286e-05,1.385197752796307e-06,0.0014985578596473726,2.2142286728353798e-07,1.45258560707743e-07,2.0075952084649865e-05,1.9366695881560776e-08,0.0005229241185813471,3.9922209966009445e-06,0.0009178806297924034,1.0863557221181044e-05,3.5274762827915146e-07,4.664268409158041e-07,1.7351159998834567e-09,3.770238140854196e-07,1.1692311616859262e-05,2.5819095500216616e-07,0.07327467424833405,0.00033519423156914746,7.821407799670946e-06,0.00047135639728328004,0.0042319952036644695,0.0007109222240055339,0.0029149600396281335,0.041221093693525036,0.00032183313645142556,0.00034433724446398785,0.009676954763239787,0.002198869812743924,0.010859263120615,9.214160927440476e-05,3.8319931146749795e-06,3.2226105834964107e-06,9.97029002816771e-07,3.4044492103267586e-06,5.46214730302537e-07,1.8965991173534322e-06,4.826454578076225e-07,8.62164825690783e-06,5.2807950045856876e-05,3.822494383626254e-05,2.3803859226772546e-06,2.124876491319305e-05,9.735486562266256e-05,0.0024751608086982877,9.263091638357972e-10,8.770655112891186e-12,2.1874384333251062e-08,1.3179152632308315e-11,4.05830075776005e-05,5.4839489376306096e-14,7.8089563906002e-08,4.267720323726702e-07,1.31906623493671e-05,4.544202528270026e-12,1.4589681333741063e-13,2.581584923069445e-09,2.958655968591515e-10,3.0586644895799037e-09,4.629103756236687e-07,0.0004768671751795555,2.230913904212657e-07,1.6387402187798695e-09,2.553645303971072e-06,7.908308658546214e-09,4.0043759299604883e-10,8.228617660640467e-10,5.841312408217488e-06,6.7829764618685e-12,3.708637347809133e-14,5.075457167281809e-10,1.4631464796650354e-05,1.6993832554286586e-07,5.077770965097381e-06,8.082485066804648e-08,1.5701590513984108e-08,0.00019544808229071835
128,0.0284609375,1.0001555600954923,1675.4293185591341,0.19529773040279783,0.6142297150949463,3.2367041778668733e-43,0.0005785022404446726,0.005604526912749815,0.035605598195356206,0.0004980944154516695,4.188664824913274e-05,6.992738444882332e-05,0.00016178825356024214,0.002117469107127125,0.0633385297059074,0.0,0.0,4.676877858780087e-05,1.4496445952926035e-06,0.07261395039076991,0.05143441518390321,1.0369596130930645e-05,6.312225874234192e-09,8.814882259077016e-08,9.967399211953423e-07,0.0001851710934464719,0.0001898755506833011,2.236876138481858e-05,1.5285794825056556e-06,0.0015043293518096576,2.3933313625450546e-07,1.6487121291966665e-07,1.9805544399125552e-05,1.8723256398399654e-08,0.0004939084620150925,3.955513289493648e-06,0.0008330983367132788,9.855304931063425e-06,3.218565897218187e-07,5.142004132507961e-07,1.781439273300186e-09,3.4351557128777475e-07,1.1228410508147823e-05,3.0345017231552144e-07,0.07398394704823562,0.0003149253357418475,7.887204779235833e-06,0.0003962513913224084,0.004187265638509247,0.0007060470503047195,0.002836356227069513,0.04196400072888724,0.0003353575683095135,0.000317947472465763,0.008839430935763474,0.002070583637598922,0.011086662344729239,8.68927449742854e-05,3.463425788765823e-06,2.8631598932141228e-06,9.175521566779706e-07,3.1317716655117598e-06,5.073911244112362e-07,1.7411211422782694e-06,4.524661182906533e-07,7.485720327180924e-06,5.6878404266851325e-05,4.090897607605988e-05,2.6678383548077028e-06,2.3471114657347225e-05,9.560658450212943e-05,0.002338300629465703,9.997910658671552e-10,9.309432280678298e-12,2.3593356516837074e-08,1.2714714580345134e-11,4.085456465719562e-05,5.86656418096946e-14,7.822934063685586e-08,4.0435993563800886e-07,1.21381538033262e-05,4.003315062678705e-12,1.4033061986444503e-13,2.607546284465712e-09,2.282588302138254e-10,2.4513912798701513e-09,3.7858565068294175e-07,0.00040088246560548204,2.3633649198829847e-07,1.3474833064807901e-09,2.471008395039193e-06,7.2426555554342095e-09,3.032268200526365e-10,6.704780223065463e-10,5.502110137098405e-06,7.278994164106673e-12,3.8197660277503144e-14,4.039999552510936e-10,1.3634905759261065e-05,1.6117197047811763e-07,5.763898208318462e-06,9.24293396328419e-08,1.5925486185086895e-08,0.00017427909560523844
129,0.028468749999999998,1.0089866460988288,1688.636574840614,0.1935883989003141,0.6144831741936992,3.2464775645491616e-43,0.0004337605973350318,0.004832933719525156,0.03386070963890242,0.00047459026498039943,4.548953898031524e-05,7.39098620800233e-05,0.00018296428563696854,0.00210989527972286,0.06389636148315006,0.0,0.0,4.351532445938751e-05,1.173907487127548e-06,0.07328989205526472,0.05255434109653651,1.0805774490351821e-05,8.700257471499932e-09,1.0716117767563498e-07,1.1260724450099912e-06,0.00018738339256002892,0.00018614770976469144,2.278968113829026e-05,1.663816323949826e-06,0.0015060904260377178,2.558367342630431e-07,1.8531381045859445e-07,1.948292168827918e-05,1.8151247545179685e-08,0.0004633568606257922,3.8896323663545924e-06,0.0007514333324166123,8.872336560913234e-06,2.9239297258949816e-07,5.629232644636921e-07,1.8177493412361211e-09,3.116333823917827e-07,1.0722768567338857e-05,3.550065759007368e-07,0.07465380080148028,0.00029386409183633836,7.874785789090893e-06,0.0003303248246056205,0.004120371231517766,0.0006953195273451154,0.0027489322431487185,0.04269292338638475,0.00034846359856421894,0.0002923020082655233,0.00802998704117666,0.0019401268690197376,0.011304671680797365,8.157864430455476e-05,3.1212010403873747e-06,2.539330920854719e-06,8.425961901036506e-07,2.8747610887089995e-06,4.700125603759771e-07,1.5913399477314884e-06,4.215720953052189e-07,6.4328450608521965e-06,6.064228265839233e-05,4.338143404034149e-05,2.965116637119122e-06,2.571982268490707e-05,9.307498299691704e-05,0.0021887509353514492,1.0658987810640807e-09,9.775504358530234e-12,2.5239302489025114e-08,1.2205069217603818e-11,4.09651802178638e-05,6.225713743611337e-14,7.828792943129549e-08,3.796188658412491e-07,1.1114382308968453e-05,3.504518696961936e-12,1.3348330448008334e-13,2.6076814352754827e-09,1.7644449399681397e-10,1.9414538952051716e-09,3.079747739066597e-07,0.0003334755369455529,2.49880899983944e-07,1.1083181613857956e-09,2.382461459947328e-06,6.6011382371634135e-09,2.2805756803833372e-10,5.450861173228705e-10,5.166410954230708e-06,7.728394435417047e-12,3.912890899022093e-14,3.221406306633638e-10,1.261549084381926e-05,1.5183707410741012e-07,6.474774292073295e-06,1.049577304573281e-07,1.6043831049109488e-08,0.00015453341547551347
130,0.028476562499999997,1.0174404749841235,1701.3263291345495,0.19197988726619258,0.614714857774733,3.256685686457292e-43,0.0003214300436331919,0.004138523887597431,0.032166994919192865,0.00045055959084495,4.926920077383354e-05,7.774940078280727e-05,0.0002063851302677004,0.0021015375735801067,0.0644331548214005,0.0,0.0,4.046795812921632e-05,9.595526966463628e-07,0.07390923162180779,0.05367523686635789,1.1196722970756144e-05,1.1852311225593538e-08,1.2907623034464606e-07,1.2627270849523301e-06,0.00018845234469263138,0.00018174693075589536,2.30362908698057e-05,1.7876688815122274e-06,0.0015036506821151452,2.704677015173249e-07,2.0627939421943904e-07,1.9107219462578602e-05,1.7641475972431293e-08,0.00043182238635101395,3.796121169406702e-06,0.0006736111718493485,7.926041727888138e-06,2.644177000571825e-07,6.117499052974488e-07,1.8425895329236148e-09,2.815880177072633e-07,1.0179788077684962e-05,4.131834638327443e-07,0.07528335892677322,0.00027228671468227213,7.786396584238017e-06,0.0002731864396409852,0.004032675287167738,0.0006790031898052375,0.002652676745325201,0.04340620604777645,0.00036105618797377175,0.0002675704269288333,0.007255116554064298,0.0018090753213044436,0.011512228658542765,7.625347632915731e-05,2.8044256163043563e-06,2.2480546407203303e-06,7.721497310002475e-07,2.6331316143619515e-06,4.3420228615320935e-07,1.4481866495871265e-06,3.904405073348282e-07,5.47073034023889e-06,6.398885494945642e-05,4.5570511746715424e-05,3.2668114221586623e-06,2.7951060197313524e-05,8.981474639101534e-05,0.002029578037802401,1.1227437067550794e-09,1.0153790980068052e-11,2.6779588430869252e-08,1.1651391812392463e-11,4.091555576930705e-05,6.554269526709999e-14,7.825567821510144e-08,3.5318168167570746e-07,1.0124269730419913e-05,3.0492716192441652e-12,1.2560057343946265e-13,2.5822221447387873e-09,1.3665068185707488e-10,1.519206820261305e-09,2.4915044339818235e-07,0.000274473399216993,2.6365305365583386e-07,9.115585950418944e-10,2.289078537273857e-06,5.988701232120926e-09,1.7033745328918322e-10,4.4204652850043067e-10,4.834388173992945e-06,8.123711586697639e-12,3.986344511979242e-14,2.573091351960838e-10,1.1591259725609141e-05,1.4209747567613553e-07,7.201762169453245e-06,1.1834772601934954e-07,1.6054572807430355e-08,0.00013631534908221393
131,0.028484375,1.0255029686584274,1713.4784733800104,0.19047054177040296,0.6149248157784282,3.2671473792915532e-43,0.0002354019540512451,0.003518629989467936,0.030526510889093344,0.0004262126957168946,5.321267949328964e-05,8.145192058809491e-05,0.00023208478953380292,0.002092470064781584,0.06494840080296672,0.0,0.0,3.760473081298981e-05,7.924331519014532e-07,0.0744707857711856,0.05479566145648038,1.1532860751312815e-05,1.5952992429974165e-08,1.5402050574626914e-07,1.4053514929905518e-06,0.0001883576600862388,0.00017667625681776536,2.3113476801486592e-05,1.897527337551035e-06,0.0014968768589650914,2.828086215428902e-07,2.274168951055624e-07,1.8678261075254876e-05,1.718447089858707e-08,0.0003998513758816997,3.6771538498394252e-06,0.0006002056583450066,7.026268079161291e-06,2.379846767267521e-07,6.59719440640313e-07,1.854669425418204e-09,2.5350866592602494e-07,9.604932892526161e-06,4.781842493362477e-07,0.07587205928325341,0.00025047975490580325,7.626813909238824e-06,0.00022425417055766994,0.003925903997018573,0.0006575094322747916,0.0025477742710701442,0.04410216858076837,0.0003730518127647107,0.00024389640876649945,0.006520095601181902,0.0016789203679552311,0.011708394722463508,7.096869267365842e-05,2.5121121107375067e-06,1.986427527773809e-06,7.061575307837574e-07,2.406556468063563e-06,4.0005167661258876e-07,1.3124039113688039e-06,3.5951628070466136e-07,4.6037486904149046e-06,6.681402543920737e-05,4.740803274018828e-05,3.566574616331229e-06,3.0115832298489408e-05,8.589952983226426e-05,0.0018640461138942773,1.1688139860648487e-09,1.0431901150896278e-11,2.8181070037172615e-08,1.1056644613205472e-11,4.070899592350562e-05,6.845187582815264e-14,7.812112506973136e-08,3.2569195914925024e-07,9.172521021947638e-06,2.6378281903203543e-12,1.1694780638871266e-13,2.53225483151441e-09,1.0602126816590433e-10,1.174457508425266e-09,2.004107089799121e-07,0.00022351394403086043,2.775781590293336e-07,7.494215720777009e-10,2.1919382619198315e-06,5.409299112504734e-09,1.263300402891027e-10,3.5751036355621385e-10,4.506479953606031e-06,8.45952271198356e-12,4.038521488294323e-14,2.058697348097585e-10,1.0578813566268962e-05,1.3211653064181937e-07,7.936293298104213e-06,1.3251476425640236e-07,1.595830743461095e-08,0.0001196793526331376
132,0.0284921875,1.0331637129694553,1725.077680571614,0.18905823144768932,0.6151132900891534,3.2776888096614358e-43,0.00017038612113479395,0.0029698800215831322,0.02894098219236074,0.00040175620021749544,5.7303870184021746e-05,8.502958044076783e-05,0.000260048795115472,0.002082772346778404,0.06544167998903132,0.0,0.0,3.490886650828834e-05,6.614965138377116e-07,0.0749739169925064,0.055914132607780644,1.1804931184734304e-05,2.1207714337991218e-08,1.8203388893030946e-07,1.5522201747126137e-06,0.00018710613799957217,0.00017095604475098235,2.3030609177282262e-05,1.9915220993744298e-06,0.0014857005051997709,2.9251561890149914e-07,2.4834268088357394e-07,1.8196707001869216e-05,1.6770324482298527e-08,0.00036796171969519876,3.5354752932237454e-06,0.000531638724059553,6.181058891498365e-06,2.1313955227889677e-07,7.057889432372819e-07,1.8529583589831886e-09,2.2745248774051817e-07,9.004627519066117e-06,5.500721162184816e-07,0.07641967566806175,0.00022873079407818893,7.402971752646661e-06,0.00018281636264184215,0.0038020790903375437,0.0006313800690158171,0.0024346439446083614,0.04477913242634813,0.0003843806792039473,0.00022139652937712745,0.0058289649915888074,0.0015510295647215737,0.011892373935996792,6.577183895984657e-05,2.2432141531631677e-06,1.751744564558917e-06,6.445267638750405e-07,2.1946705521353227e-06,3.6762354886617405e-07,1.184545617184498e-06,3.291988272815326e-07,3.833183556698603e-06,6.902653472759567e-05,4.883356414223326e-05,3.8573392951138576e-06,3.216186194519117e-05,8.141946639212989e-05,0.0016954814148477648,1.203064633309753e-09,1.0600979805787002e-11,2.941134258784814e-08,1.042556118943372e-11,4.035130169418203e-05,7.091776245765398e-14,7.787123499899669e-08,2.9777307977788917e-07,8.263548871839397e-06,2.2694071062368724e-12,1.0779429713408775e-13,2.459644201280924e-09,8.239234859944738e-11,8.969297187947686e-10,1.6025702744697306e-07,0.0001800833453128227,2.915818254109276e-07,6.156391442746934e-10,2.0920971101694466e-06,4.8658328528302125e-09,9.30195303050175e-11,2.8828463110510426e-10,4.183403399021755e-06,8.732446395179793e-12,4.0679683847444414e-14,1.649810965364126e-10,9.592794970052254e-06,1.2205159251963207e-07,8.670267949083428e-06,1.4735430076122778e-07,1.575821361489563e-08,0.00010463409577247586
133,0.028499999999999998,1.0404162153895946,1736.113813377457,0.18774034837463377,0.61528070149107,3.2881507897177327e-43,0.00012189642294548174,0.002488283030091742,0.027411787539218246,0.00037738867612250736,6.152377683088717e-05,8.849844961499228e-05,0.0002902086510917006,0.0020725288017972303,0.06591266990865205,0.0,0.0,3.236788020670389e-05,5.582349711179915e-07,0.07541854667315356,0.05702913521253414,1.2004511293345455e-05,2.783629236118758e-08,2.1304784764640448e-07,1.701254037747284e-06,0.00018473165918847265,0.00016462421655400583,2.2800646968411226e-05,2.068554791624885e-06,0.0014701236340649185,2.993389210607144e-07,2.6865495415624405e-07,1.766417811252555e-05,1.6388657108370367e-08,0.0003366246921392334,3.3743105730368656e-06,0.0004681862694854129,5.396492537451167e-06,1.8991803154079655e-07,7.488772905533406e-07,1.8367753589812362e-09,2.0341739411762815e-07,8.38608663639619e-06,6.287565444163556e-07,0.07692633368201772,0.00020731879076648233,7.1234783237071225e-06,0.00014808947072710084,0.0036634453044953647,0.0006012637139630372,0.002313964198309084,0.04543545192343834,0.0003949882611507642,0.0002001599029796782,0.005184556287234875,0.0014266153837179463,0.012063526549551087,6.070561458710023e-05,1.9966508734762365e-06,1.541514408362847e-06,5.871336770522298e-07,1.9970707263096285e-06,3.369555545250032e-07,1.0649811703091226e-06,2.998322918018683e-07,3.1575843596652615e-06,7.055381392662734e-05,4.979840258023558e-05,4.131628155773429e-06,3.403598947332103e-05,7.647791230445903e-05,0.0015271325424343813,1.2249674957011796e-09,1.0656310488542826e-11,3.0440253004503996e-08,9.764504926023658e-12,3.985057040601649e-05,7.288014420644399e-14,7.749183863641843e-08,2.700015020948838e-07,7.401374370628601e-06,1.9423816479637937e-12,9.839894190181382e-14,2.3669123417522793e-09,6.412278504086054e-11,6.766541153458796e-10,1.2737458186453e-07,0.00014355626581107365,3.0559339960225056e-07,5.051495457255737e-10,1.9905667089465695e-06,4.360157217104951e-09,6.799115263869728e-11,2.3171973475630123e-10,3.866144552912319e-06,8.941032919749674e-12,4.073496581434205e-14,1.3241942995122838e-10,8.645523143778427e-06,1.1204925551257362e-07,9.396376579822844e-06,1.6274528130701673e-07,1.5459873263336664e-08,9.114846024108114e-05
134,0.028507812499999997,1.0472580394691933,1746.5821595759448,0.1865138234977945,0.6154276347796132,3.2983883008259112e-43,8.620496038109845e-05,0.0020693356487717076,0.025939953478388334,0.00035329675548019193,6.585088049829967e-05,9.187617816600139e-05,0.00032243859345453706,0.0020618277631230964,0.06636115008498777,0.0,0.0,2.9972710449547083e-05,4.7617998358378496e-07,0.07580515469981566,0.05813913196390851,1.2124562132222844e-05,3.606341523172706e-08,2.468678998894511e-07,1.8500707259765266e-06,0.0001812938724590793,0.000157735781794088,2.243915401489504e-05,2.1282574532896376e-06,0.0014502218471767177,3.0313700387907587e-07,2.879502208787511e-07,1.7083338962740704e-05,1.6028730937731797e-08,0.0003062511818674818,3.197248664529219e-06,0.00040998878429802,4.676628780893629e-06,1.683439772012834e-07,7.879170847044841e-07,1.8058657408897834e-09,1.813561018168884e-07,7.757082251297653e-06,7.139882688401368e-07,0.07739251860239432,0.0001865046513508184,6.79807418294922e-06,0.00011926735664982974,0.0035123962418034745,0.0005678874751824281,0.002186679476400083,0.046069549792725505,0.0004048361062498701,0.00018024865788565826,0.0045885553788402025,0.0013067131513350607,0.012221377143454304,5.580720188498474e-05,1.7713229336183126e-06,1.3534609217943734e-06,5.338302815812759e-07,1.8133157428810604e-06,3.080635668335349e-07,9.539056661606958e-07,2.716997605823636e-07,2.573198520423319e-06,7.134690679221474e-05,5.0269026049331796e-05,4.381932892472879e-06,3.568693381735755e-05,7.118750160763502e-05,0.0013620371976787956,1.2345173431808066e-09,1.0597610400833646e-11,3.12415498635614e-08,9.081215818905593e-12,3.921691258509286e-05,7.428891508004433e-14,7.696827421422967e-08,2.4288589884397756e-07,6.589513483677867e-06,1.6544764875848676e-12,8.899843563342578e-14,2.257084774603989e-09,4.996609883810738e-11,5.042741120697676e-10,1.0061451630949816e-07,0.00011323604514934644,3.1954861715039016e-07,4.138518134822286e-10,1.8882956007381745e-06,3.89314655875121e-09,4.932677202632243e-11,1.8561593532346408e-10,3.5559259125986656e-06,9.08557708927456e-12,4.05430329940806e-14,1.0644158815818146e-10,7.746796869322512e-06,1.0224154064548051e-07,1.0108321538409486e-05,1.7855457164264777e-07,1.507099300510155e-08,7.915878530761979e-05
135,0.028515624999999996,1.0536908040249118,1756.4834765702165,0.18537515828404458,0.6155548222506816,3.3082758023193567e-43,6.0274145095036124e-05,0.0017081448389184117,0.02452615560133399,0.0003296518385452669,7.026160081437077e-05,9.517985157966371e-05,0.000356555311137501,0.0020507605554172127,0.0667870043452012,0.0,0.0,2.771689113814899e-05,4.1045973311738296e-07,0.07613476509068272,0.05924257616899599,1.2159964331973366e-05,4.610622764963042e-08,2.831631720776413e-07,1.996065480998606e-06,0.00017687564217932196,0.00015036156200204693,2.1963311193742615e-05,2.170896796097795e-06,0.0014261445852389012,3.038830147451971e-07,3.058407723399602e-07,1.6457929506812087e-05,1.5679713271915208e-08,0.0002771827152481169,3.008107130636831e-06,0.0003570655103612362,4.02355823524813e-06,1.4842755715536436e-07,8.219109460647181e-07,1.7604546105489434e-09,1.6118980562557328e-07,7.125663001917711e-06,8.053633966076401e-07,0.07781907319982345,0.00016652263046401715,6.437081799614815e-06,9.556012508219119e-05,0.0033514015848438118,0.0005320257961422574,0.0020539866185458008,0.046679955084051934,0.0004139019169781109,0.0001616991851928981,0.004041596228165061,0.001192168533500074,0.012365617422823254,5.1107861961094606e-05,1.5661222868915048e-06,1.1855149273484428e-06,4.844507171505178e-07,1.6429269256778078e-06,2.8094494003328977e-07,8.513553354606483e-07,2.450213657720396e-07,2.074447564637486e-06,7.138392204435758e-05,5.022962605737006e-05,4.601135075528231e-06,3.706819282427038e-05,6.566566549671184e-05,0.0012029053740375338,1.2321960857075827e-09,1.0428990083193937e-11,3.179450203158495e-08,8.384464150811065e-12,3.846210206371351e-05,7.510731656567662e-14,7.628620934635344e-08,2.1685304734930006e-07,5.830860444605672e-06,1.4029578558374821e-12,7.979861752938166e-14,2.133517206391427e-09,3.897379760759485e-11,3.7126325559179726e-10,7.897776730244814e-08,8.839235815765244e-05,3.3339127220392896e-07,3.3841104707682007e-10,1.7861555214614122e-06,3.4648029442722126e-09,3.5514879407093644e-11,1.481458455405393e-10,3.2541538780741987e-06,9.167881878544408e-12,4.010083912965839e-14,8.567900006850517e-11,6.903859987075127e-06,9.274311908130637e-08,1.0800931191520099e-05,1.9464201176652441e-07,1.4601046416287606e-08,6.857665768310492e-05
136,0.0285234375,1.0597200439959136,1765.8238400687949,0.18432047142663122,0.6156631257879648,3.317704421324375e-43,4.167563538890094e-05,0.0013995607146653787,0.023170726776297987,0.0003066074860226107,7.473083017417544e-05,9.84241643246645e-05,0.0003923210264908282,0.002039420410965724,0.06719022041128349,0.0,0.0,2.5595785528499447e-05,3.57426483178315e-07,0.07640891779673077,0.06033792639644936,1.2107975387786864e-05,5.815972001493609e-08,3.2146541735036113e-07,2.1365181266276143e-06,0.00017157942864488192,0.00014258609239671072,2.1390995439959737e-05,2.197245006265236e-06,0.001398112377287851,3.0166300721925466e-07,3.2197192722870786e-07,1.579273747071463e-05,1.5331067058340782e-08,0.00024968722585964344,2.810786287488831e-06,0.0003093309386769868,3.4375433635797474e-06,1.3016368682250668e-07,8.49987415638534e-07,1.7012689341594674e-09,1.428202504060778e-07,6.49984601883743e-06,9.023364266114913e-07,0.07820718409934393,0.00014757313617942238,6.050890123667312e-06,7.62220936657518e-05,0.003182938079503937,0.0004944684603670049,0.0019173007946323482,0.0472653414047818,0.0004221789659633383,0.00014452406002670405,0.003543377113497615,0.0010836342095141142,0.01249610404447299,4.6632776184676635e-05,1.3799377397759088e-06,1.0357997023086644e-06,4.3881699313233133e-07,1.4853901849036062e-06,2.555815245151758e-07,7.57227062538846e-07,2.1995585009335587e-07,1.6544159791730933e-06,7.067160904780899e-05,4.9683414944637866e-05,4.782930115164583e-06,3.8140814190238725e-05,6.002986173992433e-05,0.0010520273604147751,1.2189021731190997e-09,1.015858925181531e-11,3.208529832880548e-08,7.683635426736582e-12,3.7599180014895795e-05,7.531462494642111e-14,7.543259238719962e-08,1.922405639509061e-07,5.127580135509868e-06,1.184806930955768e-12,7.0969168574362e-14,1.999717377270983e-09,3.0422536335351015e-11,2.7005782331034114e-10,6.160023695038908e-08,6.82943470529927e-05,3.4707374493379435e-07,2.7610403093296633e-10,1.6849319902102223e-06,3.0743900032339682e-09,2.5373921856456073e-11,1.1779043546862042e-10,2.9623497232465866e-06,9.190996347391146e-12,3.941119394613191e-14,6.905541793526975e-11,6.121509013336899e-06,8.364958630326346e-08,1.1470171396903374e-05,2.1086570525597854e-07,1.4060860216993217e-08,5.929660919561635e-05
