,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
75,0.028148437499999998,0.6842166954795748,1053.3256521622966,0.33200227708045177,0.5981745696911681,2.9819897591468436e-66,0.05267667320319291,0.06362841950438941,0.11014333952992492,0.0003434318085173177,1.4724678879662222e-07,1.0732353999049223e-07,2.6262904306783044e-06,0.0017559774737022436,0.03581498691598615,4.7676097745481994e-79,0.0,0.00028380397325169566,8.551070932139073e-05,0.036504260274409485,0.016568318762266308,5.048957072869832e-08,5.631736714444183e-18,4.1855764393663165e-14,5.888765372887543e-11,4.941048372779272e-06,9.643701528712026e-05,2.891914550393216e-08,8.96725607600098e-12,0.0005485372766427555,3.873140149929807e-12,1.6627419579296463e-11,1.2365773027700485e-05,5.348103192734431e-08,0.00027868720386439456,2.1756033213941898e-08,0.0009755867336242325,9.966208580182296e-06,4.4415055300442544e-07,1.7464199785472297e-09,6.072440724019733e-11,2.664959967370329e-07,7.094965135876151e-06,1.473210480339411e-10,0.03662605529081496,8.38261666310052e-08,0.0025339532600256393,0.0024148946641878847,1.0801506255908909e-05,0.0031392810367132425,0.014963318441278907,4.25111209747652e-05,0.01728636273710654,3.7659430472699047e-06,8.192875321316545e-06,1.8263899910734469e-06,0.000520712168177282,4.6894348067138996e-08,2.6860333937063868e-08,5.419769816743423e-06,0.00047806305370061414,4.6674826775579284e-14,6.611258550148457e-12,2.212765325711655e-17,2.910282698267708e-08,3.2215339964767794e-08,3.334979137475894e-05,3.589109892718268e-11,3.858095584165067e-15,1.6297085890336092e-06,8.486755929669125e-08,0.0002657393210159228,0.003745996340573726,1.1665052881715433e-06,3.7015838329710576e-16
76,0.028156249999999997,0.697526458045857,1071.8956236856475,0.3256672177730841,0.5982183460907999,3.045230954297919e-66,0.05072335401664937,0.061999956354585696,0.10804639750210722,0.0003524893531009955,2.061067795641395e-07,1.491742703582992e-07,3.0540641293137515e-06,0.0017723424219483587,0.03666601867442405,4.8893615318221736e-79,0.0,0.00029788595142881774,8.570825882051072e-05,0.0376124645319099,0.017205462045115295,6.634672960433228e-08,1.48293262941985e-17,8.324909514115245e-14,8.558628820883004e-11,5.738453055450845e-06,9.895609841664128e-05,4.1800384932986655e-08,1.561431955467283e-11,0.0005682256213346052,7.27177694037791e-12,2.264128857191022e-11,1.2791582712360804e-05,5.528680793862728e-08,0.0002899997053284019,2.981018597445739e-08,0.0010105501824322894,1.032848320065968e-05,5.158762887959398e-07,2.1294097746050654e-09,6.962954774646768e-11,3.1308426330885066e-07,7.383152463547599e-06,1.9375839924974304e-10,0.03760906537220818,1.0668526468150021e-07,0.002629297446674768,0.0026240770190754685,1.5217471127365543e-05,0.0032938194933273446,0.015577238966051845,4.4163796778214124e-05,0.017968589971467334,5.228549876334102e-06,1.0775570886621773e-05,2.100719508954778e-06,0.0005289152000992987,6.417362429350755e-08,3.8031248037768575e-08,6.194839137797944e-06,0.0005433610586962938,7.402516840727783e-14,9.214260631774573e-12,3.055373505137648e-17,3.024695890096884e-08,3.696094669760183e-08,3.4992606301526244e-05,3.563563382155674e-11,4.8597415616015455e-15,1.5334014898191802e-06,7.904545397910368e-08,0.0002135413513222156,0.0039017672899801102,9.321338960070946e-07,4.401023659683498e-16
77,0.028164062499999996,0.7109813706797817,1090.5805111203372,0.3195041533901718,0.5982828202783429,3.1092810501697807e-66,0.04871456151273788,0.060329899672542146,0.1059211237914025,0.000361628052376871,2.8794250806876586e-07,2.0822371263131056e-07,3.5562554730566228e-06,0.0017887662029213954,0.03752510464412885,5.017802397495676e-79,0.0,0.0003101654926775109,8.548707756336677e-05,0.038743762942437386,0.01786055229682051,8.738986967999659e-08,3.954268012789696e-17,1.6625628929155044e-13,1.255936471367467e-10,6.675677578896425e-06,0.00010138933678962444,6.030536455917614e-08,2.740277020996289e-11,0.0005884495338524987,1.3658549005432818e-11,3.1169447193458906e-11,1.3224076562914548e-05,5.7087732170113315e-08,0.0003016452399560419,4.086191111110187e-08,0.0010461621371948648,1.0693205056469057e-05,5.939431837221315e-07,2.6097005365756742e-09,8.074729768187785e-11,3.637662459769957e-07,7.676552353308414e-06,2.5217068071804576e-10,0.03860860559023019,1.3392857358345056e-07,0.0027245085640545588,0.0028536376468547234,2.1070031057415262e-05,0.003451439406448972,0.016190855807092928,4.592077192843085e-05,0.018660444283340932,7.09381045003613e-06,1.3933919360617353e-05,2.402502955761964e-06,0.0005331258606561265,8.809151684223906e-08,5.4149438511146874e-08,7.110903859477104e-06,0.0006133448284195517,1.1602122444746094e-13,1.2969414318038621e-11,4.262084187812009e-17,3.1422818983534945e-08,4.199563245177976e-08,3.6625877080999675e-05,3.509545506634318e-11,6.038518483588988e-15,1.4311912121680628e-06,7.352075143395832e-08,0.00017087973699654794,0.00405135112956187,7.483416135452994e-07,5.303181262004298e-16
78,0.028171875,0.7245706476321357,1109.3584119635836,0.3135118730611693,0.5983695565589804,3.174177357916178e-66,0.046652149384369346,0.05861881835973693,0.10376957350655974,0.0003708290278377721,3.997964372726879e-07,2.9096216607653893e-07,4.145181686326188e-06,0.0018052440832056432,0.03839183173072957,5.153460560349967e-79,0.0,0.0003198878558527799,8.480228767426496e-05,0.039898428272976016,0.018533953701336564,1.1509749572118029e-07,1.0492630825855087e-16,3.306255854160441e-13,1.8566113629607717e-10,7.775237169319207e-06,0.00010371419339357388,8.663030816248002e-08,4.8177526121356645e-11,0.000609228199607355,2.5462414852249177e-11,4.3421661358858175e-11,1.3662539101065715e-05,5.877183942612844e-08,0.0003136381575692773,5.589937597263899e-08,0.0010823049837234975,1.1058457961985735e-05,6.768931280463063e-07,3.213190805505164e-09,9.461832325027634e-11,4.18057790887227e-07,7.97435118482727e-06,3.245409919826999e-10,0.03962485071119293,1.6549471317120032e-07,0.00281891844732837,0.003105206206694279,2.8696216757373793e-05,0.003611507534364755,0.016801587604231342,4.7799893229263654e-05,0.019359780757780217,9.357953027060633e-06,1.761741864212438e-05,2.732379581842656e-06,0.0005332282833408191,1.2120948978935158e-07,7.741262434993121e-08,8.188683208049012e-06,0.0006893371188319333,1.7969868683883061e-13,1.8394052359189258e-11,5.992154910818181e-17,3.2630765076192014e-08,4.7153010745260544e-08,3.8253909157849815e-05,3.4246579899278755e-11,7.388662118522598e-15,1.3176579081803576e-06,6.848223616941135e-08,0.000136913652281397,0.004192907201424283,6.038207482538936e-07,6.462250867313474e-16
79,0.028175781249999997,0.7314142200813089,1118.773854701207,0.31057845837359255,0.5984220421936848,3.2066758870980234e-66,0.04559776090484695,0.05774477210862884,0.10268039792232446,0.00037546261756678484,4.7024186809153764e-07,3.445705509655388e-07,4.478354803052732e-06,0.0018135340300971733,0.03882964937817824,5.224016338515924e-79,0.0,0.00032353039995856625,8.426944257743697e-05,0.04048697700602615,0.01887902791698853,1.3215280824727615e-07,1.7430406500852628e-16,4.69977658724076e-13,2.267844107760991e-10,8.397649506571367e-06,0.00010483153244890558,1.0388156088660645e-07,6.418603260446731e-11,0.0006198762538732271,3.4862666716664155e-11,5.157110598256569e-11,1.3884558125475133e-05,5.95375203650711e-08,0.00031979549044607193,6.539297084761435e-08,0.0011005856840789437,1.1241121288003452e-05,7.19582042156687e-07,3.5738067505015972e-09,1.028581309517177e-10,4.464263048870256e-07,8.125127735146946e-06,3.6673400754589126e-10,0.04014138165877073,1.8283088618110606e-07,0.002865698069767394,0.0032403856443244733,3.333699675041184e-05,0.0036924925812725305,0.01710602692500302,4.879718177006987e-05,0.019712622131029055,1.0625255755824843e-05,1.9614673929364282e-05,2.9086986385862532e-06,0.0005317366180114905,1.424991936581536e-07,9.287969895277365e-08,8.79905425716037e-06,0.0007302651564352186,2.2266920286423724e-13,2.20077043596476e-11,7.138801274472186e-17,3.324931155532976e-08,4.9717443899057837e-08,3.906990876302199e-05,3.370055576044498e-11,8.122607281067787e-15,1.2558348191606638e-06,6.618002263673964e-08,0.00012267564566338093,0.00426021140865008,5.432438093734341e-07,7.175643383820894e-16
80,0.028179687499999998,0.7382873657740956,1128.2040679269207,0.3076871032034596,0.5984808391308108,3.238706319819995e-66,0.04453083198939772,0.056860624322609174,0.10158539884179414,0.00038010270177229165,5.512562481478315e-07,4.0754244781196736e-07,4.837978598779235e-06,0.0018218337125218995,0.03926922339679784,5.295606345190098e-79,0.0,0.00032626310621409056,8.360594263846476e-05,0.0410815488584371,0.01922890273126517,1.5154364151489917e-07,2.8627139442529995e-16,6.642006787807696e-13,2.77151463130002e-10,9.070414076048938e-06,0.00010591269131728528,1.2428230479876747e-07,8.530780282480235e-11,0.000630673992923973,4.745663291161038e-11,6.142801864509046e-11,1.4107749879495474e-05,6.022550288235691e-08,0.00032604791412186375,7.637305262748162e-08,0.0011189338532283384,1.1423001023919072e-05,7.625814105034356e-07,3.977869145452791e-09,1.1201124039387428e-10,4.75427333847373e-07,8.276648558066286e-06,4.1330577979767024e-10,0.040662208719951194,2.0109677058362913e-07,0.002911954374669937,0.003381736216237202,3.8576282287843706e-05,0.0037738133908955225,0.017408752766350545,4.9833590155585224e-05,0.02006631682735412,1.1963977172210263e-05,2.1678731142594203e-05,3.0923421507303857e-06,0.0005292174256385541,1.6753314328713137e-07,1.1143483048295269e-07,9.45894564581382e-06,0.0007732453157671481,2.7509936053755297e-13,2.6345791964407438e-11,8.509840910367706e-17,3.387610195706055e-08,5.224000950427519e-08,3.98853826853482e-05,3.307426702226749e-11,8.890728990143472e-15,1.1907257249623754e-06,6.402210889504731e-08,0.00011012680244212355,0.004324755287628933,4.894483063487896e-07,7.980019617793119e-16
81,0.02818359375,0.7451886552588802,1137.6461909209916,0.3048375727479056,0.5985461512646526,3.270263298716964e-66,0.0434518792975685,0.05596653129683204,0.1004848548305677,0.0003847454265149781,6.438911111599819e-07,4.813160773052203e-07,5.2253940364659816e-06,0.0018301409450623086,0.039710481664276216,5.3682974778851313e-79,0.0,0.00032801717797803324,8.280900020742494e-05,0.04168216898570831,0.019583627807412813,1.7350053108155215e-07,4.673052885737289e-16,9.348443424393747e-13,3.38847979819212e-10,9.796768677448618e-06,0.0001069548197746006,1.4833837423641515e-07,1.1316760191382118e-10,0.000641624767528671,6.427156260380568e-11,7.338100349727515e-11,1.433197410144833e-05,6.081599668476958e-08,0.0003323980036574824,8.903088059007577e-08,0.001137319698465722,1.1603729734005086e-05,8.054679260657401e-07,4.430309915151721e-09,1.2214659082421664e-10,5.049317157682405e-07,8.428768867425586e-06,4.646384650982439e-10,0.04118734703824345,2.202087951413667e-07,0.002957559767122206,0.003529441266944103,4.4469330760305013e-05,0.003855358052915378,0.017709433813497932,5.091218401321383e-05,0.02042042656204213,1.3355108703364415e-05,2.3773230072394175e-05,3.283373576100858e-06,0.0005256905041320922,1.969681132527052e-07,1.336833461402214e-07,1.0171217983862072e-05,0.0008184429504049264,3.388783303124651e-13,3.1553887065648244e-11,1.0149299473836049e-16,3.451114253189795e-08,5.4696805827540884e-08,4.0700156190639313e-05,3.2369821833675196e-11,9.688443074715801e-15,1.1225995636694134e-06,6.200200730999284e-08,9.907206938384225e-05,0.004386292567987507,4.4155004399684473e-07,8.886593217660374e-16
82,0.028187499999999997,0.7521166962035416,1147.0974533026313,0.30202959468518625,0.5986181708856533,3.301327684355285e-66,0.042361496650083104,0.05506267274908838,0.09937903073360116,0.00038938653444063723,7.491731862227141e-07,5.674779892152615e-07,5.641871876000708e-06,0.0018384530389837484,0.040153346626917705,5.441999675206717e-79,0.0,0.00032873901515830727,8.187683744409847e-05,0.04228885829309991,0.01994325308820279,1.982541536472816e-07,7.582742297273327e-16,1.3104461018353214e-12,4.143381742116211e-10,1.0579971790029627e-05,0.00010795519562631368,1.7661672656334712e-07,1.4980600699172302e-10,0.000652732134980894,8.65779065236475e-11,8.789883845844989e-11,1.455707804639227e-05,6.129191024272201e-08,0.00033884849418582875,1.0356783910425859e-07,0.0011557094993891234,1.178291096117657e-05,8.477991342698124e-07,4.936380987646907e-09,1.3332928524451543e-10,5.348005936163205e-07,8.581334921896824e-06,5.211709360324702e-10,0.04171680822433482,2.400786540205083e-07,0.0030023767504072027,0.003683673717203975,5.10737150225851e-05,0.00393700793577554,0.01800774461216745,5.203615216599246e-05,0.020774459767064473,1.477747722267152e-05,2.585928098743658e-05,3.481850673345335e-06,0.0005211822835502635,2.315420039013133e-07,1.603143223564812e-07,1.0938780512155837e-05,0.0008660062693890018,4.1622525225753116e-13,3.779847098077645e-11,1.210719701066302e-16,3.515442527858635e-08,5.7067119278369813e-08,4.151378091110514e-05,3.1590954851895935e-11,1.0510712067421091e-14,1.0520261331925375e-06,6.011244203815063e-08,8.932967597988169e-05,0.004444576270229645,3.9883468828306654e-07,9.906826475860423e-16
83,0.028191406249999995,0.759070150138649,1156.55520752393,0.2992628558388414,0.5986970764163443,3.331890917130435e-66,0.04126035996374026,0.054149254010440025,0.09826817441321993,0.0003940213374218354,8.680843241996327e-07,6.677726388689563e-07,6.0885972590871215e-06,0.0018467667581343343,0.040597735111078406,5.51675472978947e-79,0.0,0.0003283927712287599,8.080879367867357e-05,0.042901632632805727,0.020307828653966953,2.2603072502200618e-07,1.2222327910380223e-15,1.8289555481969884e-12,5.065609736744552e-10,1.1423274685068042e-05,0.0001089112790532003,2.0975034029174374e-07,1.978067463964282e-10,0.0006639998544682719,1.1594754783313756e-10,1.0555042653404452e-10,1.4782896130366688e-05,6.163838847926285e-08,0.00034540226662425617,1.2019459826678197e-07,0.0011740654920503232,1.1960119491721965e-05,8.891228759241937e-07,5.501703490354236e-09,1.4561775953163654e-10,5.648866217674672e-07,8.734184394954524e-06,5.834307299291785e-10,0.0422505996284107,2.606208838130923e-07,0.003046258161184441,0.0038445941773782417,5.8449120007615576e-05,0.0040186378043613365,0.018303368055002055,5.320877643409499e-05,0.021127866185168747,1.620839419509634e-05,2.7896942790180945e-05,3.687826236683532e-06,0.0005157251929071531,2.720909287498279e-07,1.9211313750058998e-07,1.1764569766917176e-05,0.0009160639676377394,5.097425713369092e-13,4.527260847881672e-11,1.4441228539187018e-16,3.5805925694271914e-08,5.9334539905473857e-08,4.2325512363131704e-05,3.074307058545381e-11,1.1352345396374453e-14,9.797974649879217e-07,5.834477067627353e-08,8.073369780743803e-05,0.004499359649773436,3.6068920885007075e-07,1.1052638259792604e-15
84,0.028195312499999996,0.7660477474866356,1166.016958060253,0.29653700002416933,0.5987830304403801,3.3619308008887007e-66,0.04014923149687659,0.05322650820942275,0.09715251460005815,0.0003986446901415019,1.001543149866331e-06,7.841135227737977e-07,6.566669791683667e-06,0.0018550782812089862,0.041043558205817364,5.592447001328993e-79,0.0,0.0003269620566092787,7.960540992358098e-05,0.043520501967137776,0.02067740457288883,2.570479149729487e-07,1.955518750693693e-15,2.540598626472656e-12,6.190163365785946e-10,1.2329893489349527e-05,0.00010982076807974225,2.4844323245742415e-07,2.6043239977786767e-10,0.0006754318770735567,1.543077745455411e-10,1.2702361600342139e-10,1.500924967261514e-05,6.184289685959607e-08,0.00035206232306331,1.3912968629497504e-07,0.0011923457972140992,1.2134902001380042e-05,9.289886997408785e-07,6.132296063179464e-09,1.5906209986263644e-10,5.950357971930227e-07,8.887146795017673e-06,6.520588722045798e-10,0.04278872358770078,2.8176084016553536e-07,0.0030890475779386654,0.004012349106999304,6.66570975954822e-05,0.004100115997669342,0.01859599780663137,5.4433399996333824e-05,0.021480031494210843,1.762457949184064e-05,2.984708233110896e-05,3.901348502612551e-06,0.000509357045891458,3.1956196993661693e-07,2.2997116652237923e-07,1.2651537818165885e-05,0.0009687232767925216,6.224730630754347e-13,5.419996195517191e-11,1.7217893932658244e-16,3.646560043504459e-08,6.14879077992855e-08,4.313426977636968e-05,2.983320018376067e-11,1.2208338428858228e-14,9.068385670315211e-07,5.6689155482050955e-08,7.313526806896646e-05,0.004550397275407093,3.2657801532919915e-07,1.2336581830377822e-15
85,0.028199218749999998,0.7730482999992412,1175.4803859009703,0.29385162727593067,0.5988761780319216,3.39143545381236e-66,0.039028963241650255,0.05229469838378857,0.09603225987685217,0.00040325096508581364,1.150389867565616e-06,9.185960800746568e-07,7.077117686605598e-06,0.0018633831717679967,0.04149072121794115,5.669091015656142e-79,0.0,0.0003244507283096901,7.826848587719204e-05,0.044145469502564046,0.02105203074374956,2.9151127885127433e-07,3.103663081198956e-15,3.511394333594765e-12,7.558603394976952e-10,1.3302982160366322e-05,0.00011068165361015528,2.9347561931868317e-07,3.4178299205842506e-10,0.0006870323296624631,2.039951744056858e-10,1.531463159889989e-10,1.5235946745111972e-05,6.189548633368817e-08,0.0003588317501751189,1.6059769242645696e-07,0.0012105043940709966,1.2306778074705894e-05,9.66960368550223e-07,6.8346035101906946e-09,1.7370277531354592e-10,6.250897751032847e-07,9.040043917599356e-06,7.27835650922455e-10,0.04333117665497516,3.034426350659401e-07,0.003130579897633199,0.004187069065635371,7.576077826940712e-05,0.004181304671232515,0.018885340587522118,5.57133957037737e-05,0.021830272529643025,1.9003192647723533e-05,3.1673299723970455e-05,4.122461112623813e-06,0.0005021204645761816,3.750251346696087e-07,2.748939586314781e-07,1.3602646002143009e-05,0.0010240683834536917,7.579639694982897e-13,6.483883341774002e-11,2.0513609723017728e-16,3.713338492578847e-08,6.352199762284279e-08,4.393859499178265e-05,2.8869867685461953e-11,1.307422880137436e-14,8.341259935832931e-07,5.513496040854147e-08,6.640270519068932e-05,0.004597446211993526,2.9603092595004735e-07,1.3771912031991132e-15
86,0.028203124999999996,0.7800707098852777,1184.9433672389234,0.2912062945601684,0.5989766453759704,3.420379727633356e-66,0.03790049932302797,0.05135411945089082,0.09490759876119557,0.0004078340294488707,1.31537530275696e-06,1.0735129909315938e-06,7.620924583060029e-06,0.0018716763571597005,0.041939123696244744,5.746545964722675e-79,0.0,0.0003208827514523768,7.680110619982592e-05,0.04477653080063561,0.021431756731926547,3.29611332909859e-07,4.884003831726751e-15,4.8275032976150736e-12,9.220139097313704e-10,1.4345607226801021e-05,0.0001114922723079008,3.457092337535106e-07,4.4698527332967193e-10,0.0006988054920324243,2.678100054403595e-10,1.8491042013384792e-10,1.5462782132576592e-05,6.17890685442562e-08,0.00036571366920404373,1.8482722072140933e-07,0.0012284911378455938,1.2475241573324065e-05,1.0026285042462564e-06,7.61553329935429e-09,1.8956982001055865e-10,6.548885278823809e-07,9.192690307175524e-06,8.117074424108503e-10,0.043877948814618005,3.256365369510747e-07,0.0031706820662015297,0.004368867095929192,8.582453900186484e-05,0.004262060107740126,0.019171118244991264,5.705213582748277e-05,0.02217783358053567,2.0322834037912383e-05,3.334366291634827e-05,4.351202532169674e-06,0.0004940623538588994,4.3968583057650397e-07,3.2800844637524937e-07,1.4620863139054492e-05,0.0010821591617287015,9.203389720952938e-13,7.748658082788776e-11,2.4415911895564107e-16,3.780919096175491e-08,6.543788709215012e-08,4.473661643239666e-05,2.7862869701806863e-11,1.3946444766959452e-14,7.626176486998356e-07,5.3671160409883335e-08,6.042084712524331e-05,0.004640267278790947,2.68634696863507e-07,1.5372633454072057e-15
