,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900)
20,0.027687500000000004,0.23944114652811144,384.87181360200464,0.9665636880924894,0.608623085292064,1.7650851459489365e-63,0.09443021821233843,0.10189062120728574,0.17825297523429673,3.830502800873761e-05,5.756207415476785e-16,9.749463654429516e-13,2.261828795499645e-12,0.0008135037813070687,0.004113221885775282,0.0,0.0,1.3708322943685348e-05,3.2712710159816255e-05,0.004312953717990554,0.0008953601931640097,8.525462269210072e-16,1.1079143343831046e-31,1.6903872628843603e-27,1.3999926619103735e-17,2.518516768107235e-10,7.207375837384663e-06,2.44270900150493e-16,7.151847634880529e-27,3.511936830269202e-05,1.67931240164471e-30,1.4448314740369908e-21,6.3675983401421e-07,2.6947344297939204e-10,1.1619945484170165e-05,3.0920503093281575e-18,5.184498743969645e-05,3.80584405223568e-07,2.4380140852188137e-16,1.4284279290060112e-15,1.4425656022470757e-13,1.0650120653807997e-15,2.524046566512501e-07,7.070984382099268e-19,0.005599294315777146,2.0050161736096554e-11,5.466356520619524e-19,6.80817689494411e-05,8.369689119618833e-05,4.238367859325791e-05,0.0005770778291989573,1.835700364070798e-16,2.974416262860883e-15,2.150663071753576e-18,3.861319832825563e-15,2.7936974251646056e-07,1.0416232247020908e-13,5.717020123661203e-09,7.282146059520974e-12,4.595484838483334e-21,4.537056846103581e-08,9.824149771315469e-10,1.3465454860776083e-05,9.194105823049538e-05
21,0.027750000000000004,0.2644607078276165,423.27868072079207,0.8751209379099727,0.6067963937416821,1.7040217897219853e-63,0.09357860230383093,0.10089060398284498,0.17470051425198374,5.346169220725925e-05,4.457762897940226e-15,2.4149211770498217e-12,7.61144883825605e-12,0.0009084921049764562,0.005775372854871066,0.0,0.0,2.2839295621602294e-05,5.05825515009992e-05,0.0061913611867452185,0.0014103666737471743,6.984904189664006e-15,8.228412254560643e-32,2.3636126512755967e-26,6.68074664300568e-17,7.10229131746796e-10,1.125816532064463e-05,1.2811866871438629e-15,3.609479227788841e-25,5.38289329928246e-05,1.400234606314018e-28,1.3120507097153662e-20,1.0020384524907354e-06,7.71760899407278e-10,1.9274278489393593e-05,3.119644001596183e-17,8.04235610503962e-05,6.093769220250921e-07,3.2441833835858343e-15,4.6419230720623496e-15,7.322632847129071e-13,5.707116592475064e-15,4.203693003580804e-07,2.274618823292815e-17,0.007939666620985728,5.685748211447803e-11,1.0588023543312363e-17,0.0001241065448349529,0.00015675261296917452,6.110333882292717e-05,0.0009698216567734171,2.7624951587429406e-15,3.606549567305559e-14,2.3785662028031437e-17,6.30964150533515e-14,5.039758790069336e-07,5.871253224777577e-13,1.1146159312560783e-08,1.3662163694560698e-11,2.7284433201314566e-20,9.461897429589052e-08,1.8568706206978235e-09,2.6740909035577418e-05,0.00017578779217138478
22,0.027781250000000004,0.28038330858389265,447.59566957932054,0.8254239156300431,0.6057455958162691,1.680533208119083e-63,0.09292638103027526,0.10015891343606674,0.17242083554954793,6.306052067222313e-05,1.4573509456430414e-14,3.9291045558784686e-12,1.5188478783852583e-11,0.0009592296971665485,0.006819404466015352,0.0,0.0,2.9875726095490168e-05,6.247011030155334e-05,0.007410448753919983,0.001769410946826157,2.2247531228257947e-14,0.0,1.0298555460368206e-25,1.5391719708754822e-16,1.320021975706868e-09,1.4043994079108168e-05,3.125512662488271e-15,3.136973291031749e-24,6.65826685897776e-05,2.2835487980772288e-27,4.7318206999208466e-20,1.2548957538763712e-06,1.4112471428311846e-09,2.480997877864393e-05,1.1625090434179426e-16,0.00010005655126889118,7.70792207604993e-07,1.489854020350445e-14,8.909404420623771e-15,1.541955504859732e-12,1.431777021504338e-14,5.422452114109015e-07,1.4240578514671686e-16,0.009429103506337412,1.0324454556267382e-10,8.495388778823882e-17,0.00016798078736199489,0.0002152577190668557,7.329455390417927e-05,0.0012578361729506213,1.2407342739681999e-14,1.3817287475831215e-13,9.035901371301034e-17,4.239082917441119e-13,6.782131518059006e-07,1.5810610989223866e-12,1.552714135803071e-08,1.876303219498618e-11,7.373851851294534e-20,1.3751947262768854e-07,2.562764631269944e-09,3.789691896494295e-05,0.00024410646366758277
23,0.027812500000000004,0.2989243512845297,475.7975928760047,0.7742262213070173,0.6046330616981992,1.6637152708391291e-63,0.09207253967693729,0.09923107345752283,0.1697809302277091,7.408375166251912e-05,4.9080247565723985e-14,6.1955205054197586e-12,2.966981976276824e-11,0.0010111607591211916,0.008007942356607971,0.0,1.1885288783482916e-61,3.9081524990038225e-05,7.655928153636053e-05,0.008835248162729981,0.002210714560948043,7.294967473572848e-14,0.0,4.553938175307033e-25,3.466171607319337e-16,2.441553754987938e-09,1.7428673938327697e-05,7.47420236644542e-15,2.804522968515511e-23,8.200626037586609e-05,5.011929041955758e-26,1.6617361172751657e-19,1.563603840895488e-06,2.54433023324e-09,3.178703305013066e-05,4.498758384021531e-16,0.00012392069852119097,9.70831668373982e-07,7.000483871356441e-14,1.6584509943036148e-14,2.7348481632940356e-12,3.6046055703925045e-14,6.962231084578999e-07,9.057791454421302e-16,0.011142414388665273,1.8951913003890283e-10,8.432654353012707e-16,0.0002266415423369541,0.00029479235757106986,8.757813255128507e-05,0.0016248530967947125,5.796140745663715e-14,5.380187825637101e-13,3.4405727816935524e-16,2.2067982617660804e-12,9.094712477831393e-07,4.298186326906636e-12,2.1428409531713888e-08,2.5681202538402097e-11,2.0183911746151916e-19,1.9940060846484142e-07,3.5282278964578766e-09,5.36184679080543e-05,0.0003381941561708318
24,0.027843750000000004,0.3202733335267478,508.1124683194513,0.722617301409548,0.6034777284645941,1.6523890371283502e-63,0.09097523434716792,0.09807372097903776,0.16675645288441432,8.662077645444693e-05,1.6936183352589332e-13,9.365457401440414e-12,5.728147539104619e-11,0.0010641154813293852,0.009345084291937386,0.0,2.5385094493525895e-61,5.1016533871977226e-05,9.293233821120733e-05,0.01048367188352795,0.002746241133047803,2.42669684606066e-13,0.0,2.086542630843923e-24,7.536446419974582e-16,4.5355619543555354e-09,2.14838506571848e-05,1.7375896478864527e-14,2.5373174963412446e-22,0.00010043289526507055,1.3555060731161037e-24,5.777508594719146e-19,1.9352886342778e-06,4.528159379795304e-09,4.0449449455634486e-05,1.8279708596901483e-15,0.00015255919170112188,1.2154392223747052e-06,3.351877737588031e-13,3.057026217347559e-14,3.9322281551628355e-12,9.185927116673345e-14,8.878345736206259e-07,5.571275152080723e-15,0.013091212648378273,3.5069923616714636e-10,8.715854364383793e-15,0.00030375999830711017,0.00040103799894908787,0.00010414316839840637,0.0020857075851476834,2.764224431521251e-13,2.0855758358257752e-12,1.3153294340896882e-15,1.0545311277687534e-11,1.2112695748672873e-06,1.2035486106882575e-11,2.8974760592680043e-08,3.487872230344277e-11,5.513005446908024e-19,2.859843693186835e-07,4.825603450675674e-09,7.535536425922893e-05,0.0004654595734220538
25,0.027859375000000006,0.3321009018239735,525.926372571994,0.696881704405693,0.6028813460358196,1.647010080158763e-63,0.09030504760448405,0.0973824901200231,0.16506020781888286,9.361720953690383e-05,3.3446754203242215e-13,1.1392827851210675e-11,8.103898062972331e-11,0.0010914160015428034,0.010084265339449722,0.0,3.274176200468456e-61,5.840193548772074e-05,0.00010214489680805348,0.011415503404366976,0.0030599049661581288,4.4682601782385326e-13,7.568263048909938e-31,4.811347837513565e-24,1.1060339340140123e-15,6.3134998830318776e-09,2.3833670165302227e-05,2.6585316048197982e-14,7.829598438968379e-22,0.00011109909639919054,7.541952134073464e-24,1.1162783741703677e-18,2.1515233009511205e-06,6.0783517355338e-09,4.560784597198856e-05,3.890553313735767e-15,0.00016918858004835895,1.3595122560604625e-06,8.371250332115706e-13,4.269126179504782e-14,4.414000146390095e-12,1.5339206137607316e-13,1.0021356338117814e-06,1.3491795989209368e-14,0.014177939150308735,4.836287013905312e-10,2.942573475919603e-14,0.00035174559787214143,0.0004679653063537877,0.00011352420984698451,0.002362626900889811,6.110409930160116e-13,4.116229700902409e-12,2.6393869447925133e-15,2.5230732295301432e-11,1.3979673263674944e-06,2.1161345080514535e-11,3.332847633210643e-08,4.062953876929269e-11,9.187646799300515e-19,3.4145170415690535e-07,5.646651500459683e-09,8.941548511282781e-05,0.0005464041931552503
26,0.027875000000000004,0.34472717384606927,544.8819797146878,0.6713570932957214,0.6022836095228653,1.6419637802853877e-63,0.08954682707693837,0.09661249718097417,0.16325027400832254,0.00010105920861417042,6.644277963281219e-13,1.3642372549229015e-11,1.1428835657235861e-10,0.0011189544650789176,0.010864945407554975,0.0,4.050573266113361e-61,6.681040607697992e-05,0.00011198623835713063,0.012415495146361841,0.003404800826110674,8.209796989147911e-13,0.0,1.1371593389202549e-23,1.601909425768342e-15,8.77990823817421e-09,2.639709507343344e-05,4.037587690826297e-14,2.4056596483012315e-21,0.0001227319493084678,4.1853509381773975e-23,2.1454791256534783e-18,2.388086692186623e-06,8.095433117110959e-09,5.1343507201396564e-05,8.402251270689618e-15,0.00018736241878152625,1.518534576364813e-06,2.0449713174034248e-12,6.0233683879043e-14,4.7784321516848755e-12,2.6467538674421784e-13,1.1293810739236735e-06,3.186850639394676e-14,0.01533280965460531,6.657582015674678e-10,9.734985172831601e-14,0.0004067763193272731,0.0005453879020426302,0.00012360415320451852,0.0026725402377846684,1.3492331240316961e-12,8.07480043968582e-12,5.2937973002334475e-15,5.589727539061197e-11,1.6111776746030818e-06,3.8671871868919295e-11,3.7938632809866467e-08,4.723724076735443e-11,1.5241147709625972e-18,4.058066871784876e-07,6.599602938060606e-09,0.0001059881790677812,0.0006406837423284137
27,0.027890625000000002,0.358169491283596,564.9928568036743,0.6461606324808408,0.6016882449360391,1.6366237854075116e-63,0.08869279626229287,0.09575816908278437,0.1613239663004449,0.00010895696224814383,1.347578601458942e-12,1.605766116644691e-11,1.6107241034872337e-10,0.0011467148735491688,0.011687239222114988,0.0,4.893571875633741e-61,7.635847426180267e-05,0.00012243954527397664,0.013485980316295864,0.0037828212486359716,1.5037621836494398e-12,2.7470026146115235e-30,2.791630405945192e-23,2.2880009577401813e-15,1.2210091791990385e-08,2.918369129391417e-05,6.112126692601498e-14,7.359939820327165e-21,0.00013538080445273448,2.301526318012111e-22,4.115996006577367e-18,2.6459979665986873e-06,1.0668182831865003e-08,5.7696778722442315e-05,1.854364726512755e-14,0.00020716129954442096,1.693464992006999e-06,5.0101415956895925e-12,8.688620990956248e-14,5.044337171447366e-12,4.882761817455235e-13,1.2704933904988525e-06,7.291137730392283e-14,0.01655687890894512,9.137131326884212e-10,3.190217448092548e-13,0.0004696048357013919,0.0006345321266559968,0.0001344081601279715,0.003018066947126815,2.970712414173739e-12,1.5729846279603715e-11,1.0633035858118012e-14,1.190047683314628e-10,1.8535834783013336e-06,7.657086101219121e-11,4.259393296735332e-08,5.47757178301764e-11,2.5179212700363004e-18,4.78939136579741e-07,7.700433924919498e-09,0.0001254203732448285,0.0007499618247766899
28,0.027906250000000004,0.37244350900135803,586.2689816291589,0.6213962976954734,0.6010990901538986,1.630305686270968e-63,0.08773489464453775,0.09481385699595238,0.1592787968983898,0.0001173200059889639,2.7902370282779842e-12,1.8577638933328667e-11,2.2744353948629237e-10,0.0011746832688971178,0.012551174495918938,0.0,5.829518319951566e-61,8.717323400901034e-05,0.00013347824958015887,0.014629210719793296,0.004195866626869912,2.742046164067327e-12,2.2394138301420592e-29,7.123433133495537e-23,3.225969898838717e-15,1.6988700661757342e-08,3.220255853491569e-05,9.28320233821804e-14,2.2409828582864262e-20,0.00014909455624515219,1.2405764980250501e-21,7.907024462052536e-18,2.92625237462757e-06,1.3866557126852249e-08,6.470841751211093e-05,4.1834308840575695e-14,0.0002286650147049644,1.885269380907092e-06,1.2215276508599036e-11,1.2999735865187382e-13,5.2516542627238616e-12,1.000206611723337e-12,1.426406129321747e-06,1.604252195417527e-13,0.01785106655113416,1.2479702986955321e-09,1.031744665814779e-12,0.0005410260158808558,0.0007367064264773805,0.00014596067832483393,0.0034018929997007737,6.512870086283858e-12,3.0436254611469224e-11,2.142970138906229e-14,2.4536163103737025e-10,2.127999440562871e-06,1.7399897646712062e-10,4.698622072759843e-08,6.331017471829664e-11,4.1484081046781984e-18,5.59789311455955e-07,8.966363873843329e-09,0.0001480895131166696,0.0008760274109610493
29,0.027921875000000006,0.3875633907739209,608.717055721135,0.5971539543503348,0.6005200593285349,1.6223162522139532e-63,0.0866647864445969,0.09377384489647801,0.1571124543094822,0.00012615729513385765,5.8579826919617965e-12,2.1167886565296495e-11,3.229254559375831e-10,0.0012028477806015885,0.013456710665829864,0.0,6.88316299457614e-61,9.939346626698625e-05,0.00014506502313307813,0.01584736285111404,0.004645843273015377,4.9725648100841515e-12,1.5351967712390092e-28,1.8771018446761795e-22,4.507514223716699e-15,2.365389909811061e-08,3.546227447356526e-05,1.4302342523301935e-13,6.794655695272748e-20,0.00016392163773925074,6.496562688203552e-21,1.5273111576588283e-17,3.2298192876233372e-06,1.7711227005099673e-08,7.241952228787915e-05,9.606315301709746e-14,0.0002519525387566215,2.094919332267708e-06,2.930321374151166e-11,2.0457499740470168e-13,5.441100245666188e-12,2.3259853386240294e-12,1.5980622883840238e-06,3.371503809896926e-13,0.01921617648735498,1.6933159204759952e-09,3.2861793094714216e-12,0.0006218764090367598,0.0008533015366671782,0.00015828551857259218,0.0038267665830375407,1.4206339071176082e-11,5.862165658277123e-11,4.3469381765319227e-14,4.909931192611491e-10,2.437373386859352e-06,4.730054971823522e-10,5.072184601806077e-08,7.289130166665208e-11,6.837358470574073e-18,6.458561235762823e-07,1.0416135067325508e-08,0.00017440401272783625,0.0010207964124899242
30,0.027937500000000004,0.4035420213623845,632.34084392816,0.5735090629318789,0.5999551104973379,1.61200953579929e-63,0.08547386745018157,0.09263235573569806,0.15482278068451344,0.00013547727634325248,1.2329026064812374e-11,2.389329131736596e-11,4.6352823264249565e-10,0.0012311986250293655,0.014403756973725854,0.0,8.075292971639068e-61,0.00011317108087155963,0.00015715052717711308,0.01714254538519087,0.005134662468243634,8.962580480525e-12,1.1508250755111595e-27,5.065465796906831e-22,6.297532297055394e-15,3.2959908847268074e-08,3.8970822417008696e-05,2.2719734218064364e-13,2.0568688310627967e-19,0.00017991004592566093,3.281684197844109e-20,2.983965363337864e-17,3.5576406267360426e-06,2.2134276359343216e-08,8.087148746781334e-05,2.226387898340207e-13,0.0002771020614010421,2.3233911401786936e-06,6.849866327858186e-11,3.410175048791073e-13,5.646060461162503e-12,6.038719923588123e-12,1.7864132885293275e-06,6.726281759141527e-13,0.020652916631323,2.2796374956294256e-09,1.0316141609299318e-11,0.0007130338024380784,0.000985790669894352,0.00017140594979038823,0.0042954946296376705,3.083432316823126e-11,1.1293743947640739e-10,8.920562872838228e-14,9.548977670284613e-10,2.7847957339379082e-06,1.5120507815282407e-09,5.337267453806549e-08,8.354841099252636e-11,1.1331786174246275e-17,7.326488683616411e-07,1.2070918116443283e-08,0.00020480300007861624,0.0011863131932002625
31,0.027953125000000002,0.42039122252539435,657.1415198709084,0.5505229196987709,0.5994082171854644,1.5988477242383956e-63,0.08415327009733421,0.09138355558709468,0.15240774887159966,0.00014528795185868046,2.569914964200782e-11,2.706496080430875e-11,6.786741134247818e-10,0.001259728065747729,0.015392189324244248,0.0,9.420263774354558e-61,0.00012867295252067082,0.0001696717869115748,0.018516807647946644,0.005664240378639936,1.6052914277668186e-11,8.267311275752949e-27,1.3993353644855134e-21,8.952254647645148e-15,4.596617417220992e-08,4.2735476294036644e-05,3.801217173619208e-13,6.256431354369151e-19,0.00019710739272585782,1.5901508660392291e-19,5.950247444201702e-17,3.910629736905942e-06,2.6942363954160775e-08,9.010597845312566e-05,5.155164111536047e-13,0.00030419106191982364,2.571664969980972e-06,1.550228998668517e-10,5.990319995442822e-13,5.892923563602654e-12,1.6691938589218063e-11,1.9924184964986842e-06,1.2678603979808134e-12,0.022161918287113818,3.0443136519953537e-09,3.2086993349905437e-11,0.0008154168737570438,0.001135729732782302,0.00018534480725310995,0.004810940103190596,6.666662209398898e-11,2.1941626438470236e-10,1.8681105868968363e-13,1.807581982443798e-09,3.173527545733937e-06,5.341799707612791e-09,5.457799862559498e-08,9.528196397246095e-11,1.9015768811858817e-17,8.132692021463895e-07,1.3957094439563034e-08,0.0002397538384898588,0.0013747521098705833
32,0.02796875,0.43812196094363554,683.1179961766316,0.5282433254956599,0.5988833454158882,1.5824532191320504e-63,0.08269386726345855,0.09002155634179651,0.14986544127988932,0.00015559692910804558,5.258244424128244e-11,3.1546003652495645e-11,1.0287089401438313e-09,0.0012884303460921455,0.016421865537121952,0.0,1.0923922670742842e-60,0.0001460831921452719,0.00018255000789226103,0.019972148737424877,0.0062364987267595285,2.8584367895683905e-11,5.662668674257247e-26,4.027498798279519e-21,1.3344120392097469e-14,6.416552692279441e-08,4.676259936941756e-05,6.85942083581464e-13,1.936428334807637e-18,0.00021556097767071883,7.36107268979458e-19,1.2285139523090739e-16,4.289671013736651e-06,3.180579318428064e-08,0.00010016492505330208,1.1828843095214242e-12,0.0003332964143409786,2.8407239172733227e-06,3.3864572396152654e-10,1.0913554033050477e-12,6.204558087165745e-12,4.676859089822621e-11,2.2170452850600406e-06,2.253271609456285e-12,0.023743754687610003,4.038835832528577e-09,9.997175693721272e-11,0.000929984935217661,0.001304757486787472,0.0002001246105517194,0.005376019661444816,1.4400196355751792e-10,4.3484920240414886e-10,4.0502117781171216e-13,3.3365057505874256e-09,3.607069183932789e-06,1.9651638544102175e-08,5.418681542140588e-08,1.080561798736159e-10,3.25478268586519e-17,8.785559228907077e-07,1.6114174328561503e-08,0.00027974206680800984,0.0015884191674047983
33,0.027984375,0.456744533913018,710.2672107530472,0.5067055751191154,0.5983844404645074,1.5626474288377644e-63,0.08108627589284768,0.08854041805442649,0.14719403565581549,0.00016641144712780726,1.0524545520847627e-10,3.9438739145367594e-11,1.651744556909916e-09,0.0013173016131515125,0.01749263882921977,0.0,1.258211883899518e-60,0.00016560579400281295,0.00019568758488376157,0.021510527189747698,0.006853366171365817,5.068022863382886e-11,3.691317341828131e-25,1.2558902982250361e-20,2.1795246356864562e-14,8.96701073900302e-08,5.10572988427791e-05,1.3636352165087944e-12,6.227468083578654e-18,0.00023531788099442362,3.2474180707047527e-18,2.684682465157789e-16,4.695620862209857e-06,3.630317708016838e-08,0.0001110905296377419,2.682145112018176e-12,0.00036449451471030485,3.13155252408848e-06,7.13985170949851e-10,2.0246408455970794e-12,6.6045341958799704e-12,1.2830882737747097e-10,2.461269634373428e-06,3.784873931488757e-12,0.025398958563369618,5.344488492837319e-09,3.165666116614622e-10,0.001057737723498773,0.0014945952578974363,0.00021576769269109202,0.00599370098671144,3.1245906428161633e-10,8.901264780817366e-10,9.292872156527553e-13,6.018308019601193e-09,4.089313754320948e-06,7.24490754668805e-08,5.2394675514350996e-08,1.2179261519160614e-10,5.713562714234216e-17,9.185264992243185e-07,1.8615202540062632e-08,0.00032523555065538614,0.0018297538778267596
34,0.028,0.4762687095622644,738.5843113737199,0.4859336735206389,0.5979154372584068,1.539465010898215e-63,0.07932086331657727,0.08693415352461932,0.1443918123389171,0.00017773837062331615,2.0654847592212945e-10,5.57443466679439e-11,2.8881137591117165e-09,0.0013463398780576565,0.018604369724995684,0.0,1.4380167482400247e-60,0.00018746734731057223,0.000208963968753123,0.02313387168686538,0.007516780535655842,8.979699126794587e-11,2.292852856035883e-24,4.4515903046845884e-20,4.0901821959900895e-14,1.2548362063070604e-07,5.5622881940135184e-05,3.0178036959201356e-12,2.1356509577584017e-17,0.0002564250836897287,1.3642951131583775e-17,6.38102136143951e-16,5.12931067513027e-06,4.0035998756451265e-08,0.00012292528891225235,6.03430048072293e-12,0.0003978614303300671,3.4451340916166717e-06,1.4555319984450558e-09,3.7780013985872396e-12,7.122143484495439e-12,3.3781361556757176e-10,2.726077340889115e-06,6.063889640133654e-12,0.027128039400432603,7.105496219020615e-09,1.0288112996808316e-09,0.0011997150837832165,0.0017070448559560905,0.00023229635382304432,0.0066669985687327,6.872902643946075e-10,1.899953489682427e-09,2.314723377618164e-12,1.0633670947124055e-08,4.624868607019205e-06,2.611269146203892e-07,4.980394729140225e-08,1.3636575731430843e-10,1.029921805878266e-16,9.259139434567658e-07,2.161265467090224e-08,0.0003765657205745801,0.0021013314597400795
35,0.028015625000000002,0.49670377579453806,768.062605623931,0.46594171120156175,0.5974803324805618,1.513135029304278e-63,0.07738776322749515,0.08519674121509348,0.14145722090304835,0.00018958414583037988,4.001026710293343e-10,9.247716982471264e-11,5.586342068973896e-09,0.0013755451253803276,0.019756937356793777,0.0,1.6293328081172676e-60,0.00021191895388550193,0.0002222299611517172,0.024844094884219025,0.008228692527155423,1.600465361104333e-10,1.3649262969038315e-23,1.8379237116407779e-19,9.025871325908388e-14,1.7590350063625496e-07,6.0460087496184764e-05,7.364636666916502e-12,7.936585941650268e-17,0.0002789296417841001,5.463675217260952e-17,1.6782110559162206e-15,5.5915523429138665e-06,4.278264170965441e-08,0.00013571203833948596,1.3600949601824357e-11,0.0004334731000242629,3.7824458419849347e-06,2.8764102325370316e-09,7.072111963615824e-12,7.799354613450531e-12,8.444845713482046e-10,3.012466051272967e-06,9.431217988663251e-12,0.028931502912977518,9.595034815422728e-09,3.4130223956178703e-09,0.0013569961029778713,0.001943980640325419,0.0002497330798032329,0.007398965965907764,1.5516593161407327e-09,4.245213190061531e-09,6.3414953372933415e-12,1.8449430049398197e-08,5.219689657607184e-06,8.997684769162575e-07,4.73597454014668e-08,1.5160203848567754e-10,1.8988329413747424e-16,9.016275690723172e-07,2.5421918994223564e-08,0.0004335735605654963,0.0024058656539104827
