,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
21,0.027718750000000004,0.16288514110929708,518.1662146025728,0.7170761939678587,0.6106098702483771,0.0,0.08979197965083349,0.0960834346263616,0.16447827992460093,1.5579114456716004e-05,2.553321354748709e-13,4.229161407776828e-15,4.872162836587402e-13,0.00024122331177530665,0.017945864400130164,0.0,0.0,2.0607930533679954e-05,7.497610672921978e-05,0.0017457567276176814,0.00460514234424871,3.7102340604565657e-13,0.0,6.28852296091477e-28,2.394781800637399e-19,4.866122370298481e-11,8.779971937862748e-06,1.5872730706509556e-17,4.635214774632085e-22,4.413445191822707e-05,1.5224379540614972e-24,8.1605774759062e-23,1.136025497156186e-06,3.173291362436703e-11,4.207262318872605e-06,7.006141063590772e-16,0.00017684476537027026,1.6193547329727905e-07,3.2812528507546137e-13,5.226601320259849e-17,1.054630591337436e-13,4.014189058932899e-15,1.1835447234862589e-06,3.149638986859563e-14,0.005063527622037677,6.659846018314131e-10,0.0018867688437357386,0.0004104537786757648,0.005076636784773374,3.0261661420212857e-13,2.1370620356141402e-12,2.035275766371084e-08,7.89355395874087e-13,8.698943899514819e-08,8.381048518906535e-11,1.1787587067180995e-18,5.112265940957249e-07,2.5371593537270193e-05,0.001687459630540063
22,0.027750000000000004,0.16920457520215137,537.5569707370274,0.6902949056276477,0.6104775634680792,0.0,0.08892939230518379,0.09510875076999396,0.1625380751507711,1.6835050431680747e-05,4.570754832188775e-13,8.292953758247822e-15,9.350520300520408e-13,0.00024715822364600166,0.01935094985184395,0.0,0.0,2.401379909741262e-05,8.303894727818418e-05,0.0019012476859912894,0.005136651869151534,7.041075026162047e-13,1.2494123311991057e-30,2.546442454837118e-27,5.725885487047847e-19,7.221173649549322e-11,9.749629627984349e-06,4.089809325550551e-17,1.3705842758284235e-21,4.885600430779114e-05,9.305512546664882e-24,2.325984518693546e-22,1.2640558524905266e-06,4.673633160298426e-11,4.7512465046158205e-06,1.6698958124291792e-15,0.00019627678790322,1.813480187495658e-07,7.108762018750621e-13,1.14869083295193e-16,1.1620596286669116e-13,9.971925993458263e-15,1.3380922483940395e-06,7.54609583347425e-14,0.005484638534865187,8.739505031727336e-10,0.002210154451786783,0.0004475087682306968,0.005761149924520565,7.261603687127868e-13,4.413124975347389e-12,2.4951666194762302e-08,1.9199368216060373e-12,9.549848779793195e-08,9.744404729938477e-11,1.892349791891511e-18,6.089808916489124e-07,3.026302981281651e-05,0.001989460473386404
23,0.027781250000000004,0.1759452632200337,558.20208697441,0.6638488205721997,0.6103553934657644,0.0,0.08795474698982207,0.09402351187209834,0.16046703814016022,1.8166536233859723e-05,8.134020016149817e-13,1.642947929772472e-14,1.827989104478113e-12,0.00025311982674033824,0.020828249844097358,0.0,0.0,2.7964975480512158e-05,9.17081471584132e-05,0.0020675870052954647,0.0057192322090083994,1.3255871032861686e-12,3.5093625694068664e-30,1.0369768247361585e-26,1.3857449688528133e-18,1.0744458596183364e-10,1.0804612395846676e-05,1.0504926610891834e-16,4.0422424730099645e-21,5.3988579816700544e-05,5.618691248645752e-23,6.729140411605342e-22,1.4036532570594178e-06,6.785178120634473e-11,5.354053556116129e-06,3.97142776344152e-15,0.0002174429764877775,2.0270412442797622e-07,1.5151565260902265e-12,2.6070083217054775e-16,1.2565105141030445e-13,2.4941826621300054e-14,1.509558219008873e-06,1.7307048167580184e-13,0.005930831229317789,1.1518012709830553e-09,0.002583006652383786,0.00048719705775211405,0.006524638789678677,1.7337339441630384e-12,9.049551210702896e-12,3.079111363078499e-08,5.4686254753653655e-12,1.0221823201739289e-07,1.1279879882396555e-10,3.056329881278174e-18,7.173025888720339e-07,3.600892053475404e-05,0.002340040426706964
24,0.027812500000000004,0.18311290247562473,580.1130397246257,0.6378635971983945,0.610244068775838,0.0,0.08685848411939436,0.09282010204647573,0.15826208249566942,1.957455805587501e-05,1.4337568887718808e-12,3.278151913567768e-14,3.5838624041602994e-12,0.00025910212170882703,0.022376946677653473,0.0,0.0,3.25395426036634e-05,0.00010097425332875496,0.002245052050732438,0.006355597394531828,2.4703866106193003e-12,2.755700612658469e-29,4.215784500880767e-26,3.382097401651607e-18,1.6034584586683407e-10,1.1948398263714169e-05,2.67030986357579e-16,1.1865375893622435e-20,5.95498529899403e-05,3.3129550516475338e-22,1.9564522520102133e-21,1.5553078808473315e-06,9.657023947299282e-11,6.0193474994348775e-06,9.337891943433325e-15,0.00024041985289612638,2.2611359796928776e-07,3.1574108842089853e-12,6.016661653452974e-16,1.3541147343180533e-13,6.215448317698262e-14,1.6990204474669088e-06,3.762667397184212e-13,0.006402264080264235,1.5249971862172684e-09,0.003010770363004368,0.0005295905849649845,0.007372794667258893,4.100906442041446e-12,1.841779258798597e-11,3.829174310431524e-08,1.813652694048764e-11,1.0605820598485376e-07,1.2988091331825353e-10,4.993035700081292e-18,8.315223117211257e-07,4.272128278452893e-05,0.0027449392561829412
25,0.027843750000000004,0.19071179632318447,603.2970483259191,0.6124479770914658,0.610144007462127,0.0,0.08563077419647647,0.09149085977748347,0.15592035316139993,2.105992174242042e-05,2.4917388212817563e-12,6.551594115253269e-14,6.947377015027687e-12,0.00026509942541049305,0.02399602502397925,0.0,0.0,3.782592595130447e-05,0.00011081805118421627,0.002433896164003861,0.007048413150085205,4.548783298591479e-12,1.8088305969824598e-28,1.6926505693811874e-25,8.273460371123333e-18,2.4006730068465475e-10,1.3184353781977803e-05,6.672388206281716e-16,3.4617277437257994e-20,6.555682837390686e-05,1.8899142059078833e-21,5.664378373497371e-21,1.7194859699119087e-06,1.3385137604199294e-10,6.750756899522195e-06,2.1501209779219687e-14,0.0002652810303203085,2.516847072727257e-07,6.387778579061752e-12,1.3930973949775758e-15,1.4708961683512024e-13,1.5248931067065468e-13,1.907548866898697e-06,7.686501412198942e-13,0.006899026544894928,2.0288137482624162e-09,0.0034991893407321476,0.0005747559119506719,0.008311358028966336,9.565187800972984e-12,3.725261272354594e-11,4.805899187954544e-08,6.705921109362828e-11,1.0609530491833879e-07,1.4861018392511999e-10,8.309526602100545e-18,9.427169555237617e-07,5.052048111214607e-05,0.0032102661855751857
26,0.027875000000000004,0.19874495155159588,627.7575008360816,0.5876931825142596,0.6100553055703865,0.0,0.08426154205959546,0.09002809971205855,0.15343920837878258,2.2623264261537427e-05,4.2434793780623075e-12,1.2998865473310443e-13,1.3208515951386605e-11,0.00027110636503327646,0.025684307471903048,0.0,0.0,4.392448389413833e-05,0.0001212090776613807,0.002634349187137929,0.007800290189450927,8.260581714241517e-12,1.1403577458058754e-27,6.587402386240633e-25,2.0080512166661442e-17,3.6069532570097566e-10,1.451577596825156e-05,1.6254548569056814e-15,1.0029203913612269e-19,7.202581670253794e-05,1.0333933582895152e-20,1.6218949900573805e-20,1.8966294087105892e-06,1.7944353035810457e-10,7.551863666939825e-06,4.8091378001570974e-14,0.0002920971100509588,2.7952388000830367e-07,1.2442017135240147e-11,3.1998020803359933e-15,1.6221876822554844e-13,3.631920368989239e-13,2.1362023664298488e-06,1.4664236526180315e-12,0.0074211458776387,2.7113996919557375e-09,0.004054296994824302,0.0006227544618142835,0.009346100432975495,2.1899397930437434e-11,7.51692610512025e-11,6.098158131388538e-08,2.599504176852975e-10,1.0197668668255432e-07,1.6878468832672135e-10,1.4189877326008546e-17,1.0363781476013415e-06,5.953483876415599e-05,0.00374249555768697
27,0.027890625000000002,0.20292928648624053,640.4751439147611,0.5755751411286962,0.6100146844430462,0.0,0.08351217315447192,0.08923551111852196,0.1521319514968132,2.34427956096238e-05,5.51566392937405e-12,1.8391264142763059e-13,1.8229248338389805e-11,0.00027414258419078256,0.026563005479156424,0.0,0.0,4.735790810450448e-05,0.00012664886237560225,0.002740096006584811,0.00820350678623853,1.1086947826745924e-11,2.8510700481463735e-27,1.3063894828263e-24,3.1471086371354804e-17,4.455692913516944e-10,1.5225899381843845e-05,2.5379849518244418e-15,1.71009317786175e-19,7.547509202638896e-05,2.3835720699079893e-20,2.7661810287918606e-20,1.9912021383735907e-06,2.0494746212447152e-10,7.984379164918869e-06,7.133688348336397e-14,0.0003064118396596644,2.944882713742506e-07,1.7252439356891803e-11,4.841192955008355e-15,1.718651989980577e-13,5.630048879034203e-13,2.259754766589038e-06,1.9744364473013016e-12,0.007694528763690912,3.1475178491086484e-09,0.004362450285277263,0.0006480985614588204,0.009907545899045179,3.293348876498095e-11,1.0706911010827115e-10,6.921921418920873e-08,5.210011687594278e-10,9.85402275817226e-08,1.7938334694385817e-10,1.8795263208920864e-17,1.069283853911288e-06,6.460177622657188e-05,0.004039369687005424
28,0.027906250000000004,0.20722512887665356,653.5187164273882,0.5636432848403854,0.6099767585297007,0.0,0.08272118940815232,0.0884045951303418,0.1507871780133365,2.428291102703356e-05,7.117872689525363e-12,2.5885087175165644e-13,2.5134814317260308e-11,0.00027717982283756,0.027459325147220753,0.0,0.0,5.1048297988802595e-05,0.00013221548176313428,0.0028489633740247213,0.00862326794324771,1.4823459901217216e-11,7.004319928329769e-27,2.5533234047410828e-24,4.904358071831844e-17,5.506919573775819e-10,1.596243198265422e-05,3.932242711366888e-15,2.912879084756305e-19,7.905186343915768e-05,5.42847139429895e-20,4.70831325896784e-20,2.0893487300868124e-06,2.3155574202133028e-10,8.436676925073836e-06,1.0498517980302951e-13,0.00032126694196248534,3.100910976458363e-07,2.3633554830497797e-11,7.29002471908823e-15,1.8305863257621765e-13,8.645686353232201e-13,2.3890317303679185e-06,2.613639849524027e-12,0.00797453977751569,3.658508768241703e-09,0.004690895230617289,0.0006742068378186251,0.010496690676326826,4.925238473927155e-11,1.527886796130503e-10,7.887020908027912e-08,1.0395058668386384e-09,9.433537434229533e-08,1.9020508175635524e-10,2.5101002052283986e-17,1.0891973304362643e-06,7.00483116300399e-05,0.004356840370414924
29,0.027921875000000006,0.2116325063748158,666.8876954633894,0.551905064054832,0.6099414093080724,0.0,0.08188711688835876,0.08753428333213713,0.14940457490269354,2.514365221557386e-05,9.126249395983224e-12,3.630407168827643e-13,3.4824989348817974e-11,0.00028021741702777075,0.02837307635174211,0.0,0.0,5.5013461086413574e-05,0.00013790062040708746,0.002960975948858264,0.009059914437891614,1.974449093276223e-11,1.698599148530175e-26,4.941284851668505e-24,7.616068798168802e-17,6.811931216618727e-10,1.6725839231413296e-05,6.066208108386872e-15,4.95899675578961e-19,8.275815852839923e-05,1.2212669597099188e-19,8.030600819639377e-20,2.1911229020490114e-06,2.5859580504983804e-10,8.909235438051595e-06,1.5351257888376344e-13,0.0003366712091205611,3.2634637981609004e-07,3.20245655168234e-11,1.0928699242912389e-14,1.9607390236008045e-13,1.322102842522818e-12,2.5241757864500777e-06,3.40530748967336e-12,0.008261167712027244,4.258806214240888e-09,0.005040566905953896,0.0007010862951030327,0.01111433766826695,7.324861343433532e-11,2.185617345600419e-10,9.02346941513994e-08,2.0676747695663585e-09,8.958671209370341e-08,2.011656123646678e-10,3.379920525586491e-17,1.0931040384876976e-06,7.589445608672575e-05,0.004695933768816915
30,0.027937500000000004,0.21615137769618695,680.5813893777321,0.5403669080948352,0.6099084896109231,0.0,0.08100846837573288,0.08662350943983944,0.14798384096704362,2.6025050352341033e-05,1.1628105335852027e-11,5.075065243826156e-13,4.8768905330047596e-11,0.00028325471696889916,0.02930406254827335,0.0,0.0,5.927242728896553e-05,0.00014369465420029326,0.0030761568023981276,0.009513782006461231,2.6198018934174034e-11,4.065455143618748e-26,9.474609704470491e-24,1.1790147210810905e-16,8.435788566154442e-10,1.751659805609094e-05,9.329883515090614e-15,8.442024645756504e-19,8.659595199162807e-05,2.7128580635445885e-19,1.3770027996828308e-19,2.296576628543593e-06,2.8537499210561867e-10,9.402528051114634e-06,2.2335881339441644e-13,0.0003526332053008103,3.4326795131609497e-07,4.294442579035369e-11,1.6310019510573167e-14,2.1123787759877485e-13,2.0191271190859212e-12,2.6653282616186496e-06,4.374428577766381e-12,0.00855439799533535,4.9655712597539254e-09,0.005412419827240352,0.0007287436380424446,0.011761288372547847,1.0834285222858557e-10,3.134383959027767e-10,1.0368875830770324e-07,4.0915648646674795e-09,8.455274580769675e-08,2.1216267639315715e-10,4.586379048997831e-17,1.078418804902407e-06,8.216017845782782e-05,0.005057702315408924
31,0.027953125000000002,0.22078163537758583,694.5989516120852,0.5290342700876853,0.6098778229972632,0.0,0.08008374432081992,0.08567121003717382,0.1465246864453972,2.6927126202309794e-05,1.472656965238291e-11,7.072578440480795e-13,6.945533021799473e-11,0.0002862910858221547,0.03025208144450811,0.0,0.0,6.384552611300339e-05,0.00014958650066643415,0.0031945274300306395,0.009985201178488785,3.462559501359132e-11,9.593440367972028e-26,1.8010973945441517e-23,1.8200576726487522e-16,1.046134342380434e-09,1.8335201497226215e-05,1.4324569040300607e-14,1.4381251019361149e-18,9.056716522649774e-05,5.9477626491780205e-19,2.381798676312508e-19,2.4057601489349746e-06,3.1126805772856777e-10,9.917022665406715e-06,3.2397777137752344e-13,0.0003691612652739493,3.60869447297706e-07,5.700907944724042e-11,2.4237798542594795e-14,2.289459395803484e-13,3.088786684495043e-12,2.8126292446880493e-06,5.553009973548856e-12,0.008854212843275486,5.799476587310829e-09,0.005807427476834651,0.0007571852894709085,0.01243834211151267,1.5942032293935772e-10,4.5037078668294967e-10,1.197062603670383e-07,8.040846106760201e-09,7.94986205629845e-08,2.2307450157612302e-10,6.265571801516583e-17,1.04347125195216e-06,8.886489359519167e-05,0.005443224486840965
32,0.02796875,0.2255231081608043,708.9393933214105,0.5179116763892059,0.6098492032732662,0.0,0.07911143385215205,0.08467632533644054,0.14502683276934328,2.7849890145535353e-05,1.8545682185093034e-11,9.828659434080037e-13,1.011530710244298e-10,0.00028932589847586825,0.031216925584243525,0.0,0.0,6.875448004021075e-05,0.0001555634423966151,0.003316107761076571,0.010474497111639168,4.558562593345385e-11,2.2343352194946174e-25,3.3978238017723445e-23,2.8032376632384764e-16,1.2994533238663998e-09,1.9182163970887947e-05,2.1988314327906816e-14,2.4540762311861928e-18,9.467366593376373e-05,1.286605277347961e-18,4.1701055229420975e-19,2.5187219787048754e-06,3.3581573640640516e-10,1.0453181421771587e-05,4.695039404526592e-13,0.0003862634930982239,3.7916429304027443e-07,7.495213673206065e-11,3.58861533177978e-14,2.496872341198899e-13,4.748998882047252e-12,2.966217566798071e-06,6.984599679422441e-12,0.009160591395898332,6.785592469697586e-09,0.006226581773607076,0.0007864174102599434,0.013146295227889428,2.3345420004447326e-10,6.475008220478833e-10,1.3888752593616833e-07,1.567230067657566e-08,7.466776886815105e-08,2.337587370109549e-10,8.605850253270077e-17,9.880427875910467e-07,9.602655435351161e-05,0.0058536045708202505
33,0.027984375,0.2303755628929208,723.6015942957309,0.5070027795248626,0.6098223942766828,0.0,0.07809001587375308,0.08363779999203844,0.1434900125655694,2.8793342102729022e-05,2.3237366858275078e-11,1.3627106386863546e-12,1.512053350258335e-10,0.0002923585403808922,0.03219838284788401,0.0,0.0,7.402253312395736e-05,0.00016161091844964172,0.003440916166789844,0.010981989423864713,5.978238435719531e-11,5.135787797254468e-25,6.370770783033063e-23,4.311177193437759e-16,1.617136539759679e-09,2.0058027186597645e-05,3.380355920238536e-14,4.200647431517747e-18,9.891726774181609e-05,2.745269016394404e-18,7.413253457164258e-19,2.6355089226217006e-06,3.588131216983706e-10,1.1011460358127378e-05,6.814525342685908e-13,0.00040394776089281413,3.9816569116202037e-07,9.765321241349815e-11,5.29814332289142e-14,2.7407978783514674e-13,7.364709089328952e-12,3.126230801438536e-06,8.729599763354534e-12,0.009473509838779077,7.954470016647872e-09,0.0066708924514018485,0.0008164459222900583,0.013885940269331447,3.404018621171805e-10,9.296173750664704e-10,1.6199724948166592e-07,3.0269622089988804e-08,7.025844082786216e-08,2.440521539312352e-10,1.1864809414081243e-16,9.138364862657233e-07,0.00010366002697030076,0.006289972432325102
34,0.028,0.23533870580410832,738.584311466855,0.4963104137523835,0.6097971301052754,0.0,0.07701796030711751,0.08255458400747326,0.14191397005759482,2.9757471339896424e-05,2.8991677342069473e-11,1.886296851580683e-12,2.3219525662461433e-10,0.00029538840657792215,0.0331962368777126,0.0,0.0,7.967463990572747e-05,0.00016771227759153476,0.003568969467652967,0.011507992022275296,7.810262688909902e-11,1.1660159573064848e-24,1.1895386162380191e-22,6.628010698546181e-16,2.0167166856259764e-09,2.0963366738011134e-05,5.2147645359551724e-14,7.225067298983526e-18,0.00010329972988556282,5.7767346686333354e-18,1.341279851120287e-18,2.7561660910047822e-06,3.8036634175148405e-10,1.1592309013406592e-05,9.931519344782444e-13,0.0004222217077687013,4.178866073297665e-07,1.2617951887107492e-10,7.80808472537942e-14,3.0291999583837304e-13,1.1558371777768457e-11,3.292805289319544e-06,1.0870845900028353e-11,0.00979294151208026,9.343559543544911e-09,0.007141386284309366,0.0008472765354262579,0.014658065196749144,4.945032225271773e-10,1.3298974360561756e-09,1.900147062402871e-07,5.7883492770930426e-08,6.641027124032884e-08,2.537715357420875e-10,1.638993106454804e-16,8.247076659668776e-07,0.00011177425136073387,0.006753483282001216
35,0.028015625000000002,0.24041218296084096,753.8861838992536,0.4858366525330711,0.6097731160841019,0.0,0.07589372955932595,0.08142563379615989,0.14029846212651406,3.0742256129803305e-05,3.605246533207362e-11,2.609303897260719e-12,3.655456819850699e-10,0.0002984149011170601,0.03421026744150764,0.0,0.0,8.573773513744356e-05,0.00017384848634969337,0.0037002829423222953,0.012052812933253573,1.0166271275262553e-10,2.6167010991023615e-24,2.2176312391368423e-22,1.0201703875258104e-15,2.520888425424322e-09,2.189879934772483e-05,8.089434072825593e-14,1.2513775589292764e-17,0.00010782275701237244,1.1986028954600193e-17,2.4732011683385996e-18,2.880736921741398e-06,4.009037432474008e-10,1.219616994027521e-05,1.457148176690231e-12,0.0004410927390714057,4.383397542443674e-07,1.6184853527880081e-10,1.1500035393253365e-13,3.372542928156651e-13,1.8404134367705965e-11,3.4660761956277068e-06,1.3519326935856707e-11,0.010118857013772884,1.0999223209231084e-08,0.007639106057150244,0.0008789147798931592,0.015463452642588927,7.161876665574618e-10,1.892529769926446e-09,2.2420040804226743e-07,1.0951674360923469e-07,6.320346970322618e-08,2.627162849951359e-10,2.264282048656467e-16,7.264733598681767e-07,0.00012036728554327711,0.007245317452824928
36,0.02803125,0.24559557961697778,769.505732712112,0.475582867367381,0.6097500308795802,0.0,0.07471578033323431,0.0802499134784617,0.13864326041394162,3.174766324227483e-05,4.4741910953064244e-11,3.611488514420265e-12,5.873724921146495e-10,0.00030143743714638197,0.0352402507521073,0.0,0.0,9.224108138911974e-05,0.00017999778358417646,0.0038348703420516537,0.012616754144795657,1.318708177521304e-10,5.8113330367093556e-24,4.141472536686032e-22,1.5750710468581636e-15,3.1591505782225935e-09,2.286499068906064e-05,1.2645642491776147e-13,2.1877797718209255e-17,0.0001124879992395,2.4520490612211646e-17,4.648100919730898e-18,3.009263213378522e-06,4.2114185396588976e-10,1.2823478068322259e-05,2.1577714537565717e-12,0.0004605680261443522,4.595375737817668e-07,2.063222738951349e-10,1.6946778981558105e-13,3.7848154705522536e-13,2.976216774840823e-11,3.6461776100943644e-06,1.6820809313217453e-11,0.010451224307561124,1.2979797614944915e-08,0.00816510911300379,0.0009113660460771262,0.0163028791962325,1.0349290565663543e-09,2.677761721280278e-09,2.6618464898043454e-07,2.048732585481875e-07,6.066977868541427e-08,2.706733508544491e-10,3.1226639697430724e-16,6.261953338835799e-07,0.00012941787105634687,0.007766680194186403
37,0.028046875,0.25088841806525125,785.4413537004987,0.46554978766434707,0.6097275303189583,0.0,0.07348256594628805,0.07902639652737396,0.13694815503286403,3.2773647227613145e-05,5.5499004648084264e-11,5.009291001195694e-12,9.577337909289494e-10,0.00030445543805338656,0.036285959764615905,0.0,0.0,9.921664538533006e-05,0.0001861352722752366,0.003972743916472846,0.013200111480103364,1.7051155238562072e-10,1.2791362777148048e-23,7.779154257578917e-22,2.4450844971208564e-15,3.970006458566898e-09,2.3862663625053798e-05,1.9959371129365925e-13,3.870481012871072e-17,0.00011729705266076671,4.945828067321553e-17,8.892926929622273e-18,3.141785178756035e-06,4.4202132298386725e-10,1.3474659829967916e-05,3.232676135530149e-12,0.00048065450681330834,4.814922173694255e-07,2.617458278690695e-10,2.501091116689367e-13,4.2849579991775974e-13,4.883622773063023e-11,3.833242703488243e-06,2.0965311219943222e-11,0.010790008851329328,1.5360410901950767e-08,0.00872046520660029,0.0009446356348562257,0.01717711459694656,1.493612840978265e-09,3.77220269652249e-09,3.180850080064204e-07,3.7861468041738344e-07,5.8811365090113595e-08,2.774250763796611e-10,4.291603890078976e-16,5.310093346409608e-07,0.00013887146190681677,0.00831880149523184
