,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
132,0.058249999999999996,0.9863159908929898,1802.5074286458248,0.18638437788054096,0.7376806709334214,0.0,1.3629330895067638e-15,0.07015387023002696,3.1902587262172885e-22,4.003993988027653e-20,3.527110855119981e-06,0.00021845227624371074,0.001510043583231861,3.0227996189848735e-05,0.0858421689392615,4.2958112119591985e-06,2.9402338065922257e-07,0.0009831013566493781,0.10357334757571504,3.868591937696726e-11,2.9296480722049396e-18,5.185866131982455e-16,1.4748516028721772e-13,1.0988971832815914e-17,3.57398827295113e-19,1.1763157274721832e-16,6.799003322261821e-19,2.376856980309733e-20,2.5200857613294164e-21,4.7297083762588395e-21,9.242862316751756e-25,1.2231181157008328e-25,5.668727311310831e-20,1.2020551231228863e-27,9.917153635029958e-11,4.473226483620066e-21,2.580555398447704e-11,5.451466308780834e-30,4.1955493515053185e-21
133,0.058499999999999996,0.9883186981678191,1806.5444455234717,0.1860066924204401,0.7376572489514154,0.0,1.2921461753081822e-16,0.07007035789133295,4.4527502651616135e-23,3.344817633411617e-21,2.6529525657300836e-06,0.0001811045384717446,0.0013836280687138049,2.506515426439939e-05,0.08600068948492096,3.545547246519486e-06,2.4368107908052416e-07,0.0008051665989550229,0.1038702970063417,2.412664243923613e-11,2.6646150922486495e-19,5.1229482127214834e-17,9.980119876883915e-14,1.2525549515130204e-18,4.190787858454263e-20,1.5058495597586817e-17,6.138805065436259e-20,5.0824292939992846e-21,2.363170468988702e-22,3.312184534622937e-22,1.0136488539385872e-25,7.148808792137887e-27,5.484337706036913e-21,7.589928829981336e-29,8.086408959550359e-11,2.577404459666045e-21,1.9602237345970457e-11,3.1046415633909237e-31,2.4199155891451126e-21
134,0.05875,0.98984366334324,1809.6257813491043,0.1857201280544914,0.7376397562077321,0.0,1.3379264999229982e-17,0.07001598799871525,1.9842105242018354e-23,3.6905687759058198e-22,2.045190395476472e-06,0.00015256911557837515,0.0012761242332185007,2.1107786080764422e-05,0.08612542883430947,2.9818186696703442e-06,2.054050295664131e-07,0.0006718016624770145,0.10409199164950854,1.5700420510248934e-11,2.6562344769642808e-20,5.491916142905982e-18,7.032397020313941e-14,1.6048086965430577e-19,5.559444847643778e-21,2.1696667890593046e-18,6.063069810288542e-21,2.0404802746305363e-21,2.5771980803676975e-23,2.967651059770152e-23,1.2030926223853643e-26,5.564487734427009e-28,5.787589639055614e-22,6.195704629660312e-30,6.728956659035086e-11,1.562095471950961e-21,1.5224667980823653e-11,2.3641010611244993e-32,1.4733873471368856e-21
135,0.059,0.9910276886513013,1812.0240294648843,0.1854982397207098,0.7376264571085981,0.0,1.255574742247694e-18,0.06998044957478361,1.3996168080357798e-23,6.587320979576036e-23,1.611731896833716e-06,0.00013040579896658202,0.0011843130974503434,1.802548537386113e-05,0.08622508040594083,2.5509789045036093e-06,1.7576859150498756e-07,0.0005694057489924995,0.10426152422084636,1.0602975898246367e-11,2.4630824120320927e-21,5.310452681185885e-19,5.116392103338991e-14,1.990910292310417e-20,7.193233723225803e-22,3.0330875277546354e-19,5.45950949626674e-22,1.0822824627126258e-21,2.801661319471869e-24,2.882154376805096e-24,1.2825238264563838e-27,4.6286608600770154e-29,5.529136185392436e-23,5.531488738198099e-31,5.6933722347420957e-11,9.909507581340295e-22,1.2067272553905935e-11,1.9389003874480007e-33,9.419248897036523e-22
136,0.0595,0.9926405145456548,1815.3035094041836,0.18519684503968145,0.7376100710083534,0.0,6.275317734728676e-20,0.0699447814244499,8.580019964677917e-24,1.6532693217101793e-23,1.079227012319031e-06,0.00010006247771671341,0.0010428042843471192,1.3805157565692347e-05,0.08636597748403675,1.977129617719642e-06,1.3526373283624735e-07,0.00043168371098594187,0.10448762277543623,5.489538740769705e-12,1.4581767003646158e-22,2.7681939107272816e-20,3.013353783139761e-14,1.3335207225393409e-21,5.1640187808594404e-23,2.4889201998778693e-20,2.607162687136765e-23,4.1704374733420516e-22,1.5163404148533303e-25,1.6606951846761772e-25,7.529225724247293e-29,2.0049330219290946e-30,2.8355377991316344e-24,2.770333384343743e-32,4.308195637086718e-11,4.657788942546631e-22,8.143685878244566e-12,8.264761043702624e-35,4.528060457524488e-22
137,0.06,0.9937431727686428,1817.551250752672,0.18499135032723624,0.7375991077339675,0.0,3.615863682468115e-21,0.06992928087857908,5.638896965565708e-24,7.095769786460568e-24,7.661655895155521e-07,7.979312215259659e-05,0.0009345774383926582,1.0985617250362934e-05,0.0864657671012004,1.6068533011465855e-06,1.0820858504458611e-07,0.0003394488779927007,0.10463855796019499,3.1207450124392317e-12,2.4623227523054697e-23,1.7510443007035118e-21,1.914324299896115e-14,1.0702191596002694e-22,4.459748816638132e-24,2.4164084339682596e-21,2.012840651325977e-24,1.864355181015251e-22,1.0339724435091116e-26,1.193098772378733e-26,4.9869875182422666e-30,1.094749333831668e-31,1.7739353147412934e-25,1.7680271399279245e-33,3.3842176452663784e-11,2.478727994972502e-22,5.812121646681386e-12,4.484488798475007e-36,2.483149130331515e-22
138,0.0605,0.9945278923429953,1819.1540890107353,0.18484538515282956,0.7375915007600484,0.0,2.579620868072044e-22,0.06992399387631182,3.877632738676628e-24,3.62275342049972e-24,5.710695952931384e-07,6.570468763162972e-05,0.0008502645917222213,9.026803434186915e-06,0.08653899675431409,1.3590880133461759e-06,8.938830010744373e-08,0.00027533617498355216,0.10474315677192882,1.9196004544122237e-12,1.1000085529462753e-23,1.923145190162086e-22,1.2960842983286912e-14,1.0093987998941126e-23,4.492546815606797e-25,2.6962808283328847e-22,4.815015710656737e-25,9.358538481921815e-23,8.536842621796445e-28,1.0363098215922566e-27,3.5799679638848446e-31,7.107443542146451e-33,1.933144793141723e-26,1.388371372255137e-34,2.7435613899048176e-11,1.465765248079583e-22,4.348404434968701e-12,2.915850895182701e-37,1.5206614047289052e-22
139,0.061,0.9951034419291229,1820.331833540132,0.18473847389385484,0.7375860828389927,0.0,3.498812646487272e-23,0.0699239305798345,2.7908534369394427e-24,2.0498815606029412e-24,4.435276791091919e-07,5.559455795349064e-05,0.0007836214619106187,7.62124288268072e-06,0.08659416156819241,1.1881460978006494e-06,7.587034437587711e-08,0.0002293687099190772,0.10481791146868537,1.2627695941313125e-12,6.5354709745384364e-24,6.322294310458284e-23,9.260190525661426e-15,9.952629972694202e-25,4.635921880284272e-26,3.041976610733366e-23,2.5114248920051853e-25,5.1736554372492676e-23,7.442152590918341e-29,9.459706840589829e-29,0.0,2.3416984981696223e-34,6.319269659430578e-27,1.162712502186917e-35,2.284942483639854e-11,9.475338092148068e-23,3.3864881484695383e-12,1.0026460306688945e-38,1.0200859488329988e-22
140,0.062,0.9958186263697314,1821.7999537076948,0.1846057969423183,0.7375803504667889,0.0,1.2961968834883437e-23,0.06992996405351927,1.7138122794331388e-24,8.81847337998737e-25,3.0337553514690046e-07,4.322876740633922e-05,0.0006926286220645888,5.908353015590161e-06,0.08666518083161477,9.909453378233028e-07,5.9313753931229725e-08,0.00017384240341558193,0.10490754284722734,6.742077519425408e-13,3.105889656807193e-24,2.9930280162180446e-23,5.601431813609812e-15,6.245580276927556e-26,2.7073224027700407e-27,2.0360464588961936e-24,1.1734451600828252e-25,2.1308030252175434e-23,3.3900494573360194e-30,4.952890050034612e-30,1.5719894411248135e-32,1.486656633618021e-34,2.9709863844781206e-27,5.35360540339626e-37,1.7316650097751678e-11,5.0987617247348874e-23,2.324218375487829e-12,5.4597900711243725e-39,5.863683195215333e-23
141,0.063,0.9962724430772287,1822.7326039456639,0.18452170623032896,0.737576821621944,0.0,8.395491413223154e-24,0.06993725009055632,1.143952029451055e-24,4.689705838851389e-25,2.274537866347894e-07,3.571268080562464e-05,0.0006304914498667012,4.86989040698317e-06,0.08671158801445808,8.798228712880164e-07,4.923377797503142e-08,0.00013989901568950677,0.1049622107097309,4.180485223200238e-13,1.7677399908455574e-24,1.819628372341412e-23,3.815620449478215e-15,9.483796304800579e-27,1.8783769106665242e-28,1.5692915179278258e-25,6.653745324390069e-26,1.0851129007879892e-23,1.9618760296344436e-31,5.219549882322363e-31,4.8603786104595977e-32,3.928777745584642e-34,1.7983716114256963e-27,5.180395132638208e-38,1.3938227093457354e-11,3.286799710701712e-23,1.7462803346848157e-12,1.3997747358106902e-38,3.9917767578417144e-23
142,0.064,0.9965719233951474,1823.3487090509211,0.184466255477757,0.7375745806497216,0.0,6.1989419157749485e-24,0.06994391644076126,8.426610264223848e-25,2.9355937740698155e-25,1.8299879092231492e-07,3.091100094304998e-05,0.0005871568260243414,4.207866943627374e-06,0.0867429308828344,8.138071918504865e-07,4.2787016526382295e-08,0.00011821776301617071,0.10499703896327331,2.9127167167634653e-13,1.1549603772266098e-24,1.2568210588066813e-23,2.853190908235282e-15,4.290709724165829e-27,1.3772164764114385e-29,1.2469112777490051e-26,4.336945683302716e-26,6.516077522102148e-24,1.206186979166254e-32,0.0,0.0,0.0,1.2386871292627937e-27,0.0,1.1781855198086865e-11,2.404924403383596e-23,1.4069411868386171e-12,0.0,3.0439829274951575e-23
143,0.066,0.9968830688300027,1823.9903239397595,0.1844086801375017,0.7375726902777725,0.0,4.345859912434972e-24,0.06995288786424514,5.977865991256604e-25,1.7053982369193045e-25,1.41275351598157e-07,2.6018523184927013e-05,0.0005392293772261121,3.536304208822452e-06,0.08677637332648605,7.520670474123808e-07,3.6212820542532534e-08,9.633035732190326e-05,0.1050320044034494,1.8972442625785386e-13,6.959177184576131e-25,8.117255321553613e-24,2.021073481618043e-15,2.473423336794603e-27,5.624891293176258e-31,5.609587681946323e-28,2.607422484787659e-26,3.556592021354664e-24,4.390183010590885e-34,0.0,0.0,4.225988793562868e-36,7.975870978311356e-28,1.2493687392757263e-40,9.606059538968477e-12,1.6952286454952277e-23,1.0877362179028515e-12,1.7263071496100722e-40,2.2490370628917264e-23
144,0.068,0.9970476663515663,1824.330040998716,0.18437823701980569,0.7375717661731852,0.0,3.525395860385977e-24,0.06995842134620969,4.787287087642198e-25,1.2483225278626955e-25,1.213451541328395e-07,2.350762921264462e-05,0.0005128178179644689,3.192744189628893e-06,0.08679438217945601,7.230953495634655e-07,3.2836706653190824e-08,8.504919883916608e-05,0.10504998562416361,1.473622583243675e-13,5.169266147588757e-25,6.2771245328837524e-24,1.6484572298474644e-15,1.825082042364978e-27,2.3566905032061513e-32,2.4841518808676724e-29,1.9334465936630927e-26,2.489216225056208e-24,1.2281768829506032e-34,2.937401362091641e-32,5.0426271501248164e-33,4.443270533402367e-35,6.158292977873528e-28,2.2563244462105438e-39,8.485206886577867e-12,1.3931981524334965e-23,9.350016859499026e-13,1.4640999749400993e-39,1.8962253682206298e-23
145,0.07200000000000001,0.9971690895636648,1824.5810708763065,0.18435578564134927,0.7375712225887486,0.0,2.9859195921870715e-24,0.06996295619063682,3.985859977549257e-25,9.782408618012661e-26,1.0749364024819123e-07,2.1676622146763175e-05,0.0004926254100031532,2.9431222174491094e-06,0.08680787419403524,7.034320121178963e-07,3.037403371311831e-08,7.68471272664834e-05,0.10506301343663844,1.2048511574623983e-13,4.0810856257751523e-25,5.1168916398363394e-24,1.4011860650241974e-15,1.430503900847674e-27,0.0,0.0,1.5240382788997e-26,1.8729953711943297e-24,0.0,0.0,0.0,0.0,5.014627316390039e-28,0.0,7.670516933482742e-12,1.1969945490978379e-23,8.287408705481249e-13,0.0,1.6605226540014398e-23
146,0.07600000000000001,0.9972139860135072,1824.6738923598134,0.18434748558752165,0.7375710233650046,0.0,2.8011990256648748e-24,0.0699647126080135,3.7579417626133886e-25,8.91651799411661e-26,1.0259806812877169e-07,2.1010002011607122e-05,0.00048505722273448006,2.8524660219015616e-06,0.08681289481885238,6.966189890381568e-07,2.9477246544970148e-08,7.385318912851572e-05,0.10506776762565212,1.114868886639747e-13,3.7258583635286946e-25,4.729901417225343e-24,1.3159924461078452e-15,1.3009537836083624e-27,1.3425523963362073e-33,1.450547285139801e-30,1.3903605272929066e-26,1.6785726123401908e-24,3.78286337139857e-34,1.1657347091331213e-31,2.424972274024279e-32,1.5794805329795824e-34,4.633167216844612e-28,8.811222279212181e-39,7.373208268315291e-12,1.1300783254562806e-23,7.911633677498862e-13,5.2748453948058616e-39,1.5786654284537777e-23
147,0.08,0.997230718614592,1824.7085207249543,0.18434439240479342,0.7375709606288572,0.0,2.7339437002134015e-24,0.0699653860998015,3.6371990962727018e-25,8.608663255004695e-26,1.0079143310059786e-07,2.0761170287883156e-05,0.0004822004285404527,2.8186575975561043e-06,0.08681477582781866,6.941271557877486e-07,2.91425000924574e-08,7.273817053682501e-05,0.10506953494732177,1.0823909682824046e-13,3.599638467877803e-25,4.590269404248651e-24,1.284923313368227e-15,1.2545895895258887e-27,4.1056639989262364e-33,4.787652429322834e-30,1.3425875250301478e-26,1.609931945370054e-24,1.6309187749042263e-33,5.111843210310925e-31,1.049755179846137e-31,6.658012998961612e-34,4.496372507439747e-28,3.828694435995629e-38,7.262487951190329e-12,1.1057320016448809e-23,7.772927018560191e-13,2.3849528127506563e-38,1.5486885299266503e-23
148,0.088,0.9972382789673456,1824.7241865404399,0.18434299483449165,0.7375709387118728,0.0,2.7034220307395408e-24,0.06996569540164282,3.5810121708768964e-25,8.471314217467193e-26,9.997400543937216e-08,2.064804888148404e-05,0.00048089577184739487,2.8033020265526003e-06,0.08681562876261512,6.930040406390518e-07,2.8990327273189148e-08,7.223119517661316e-05,0.10507033682947264,1.067816958476452e-13,3.5428347450011427e-25,4.527546455755883e-24,1.2709215711112341e-15,1.2337204696595502e-27,0.0,0.0,1.3210548554843964e-26,1.5794072949414985e-24,0.0,0.0,0.0,0.0,4.435746631957349e-28,0.0,7.2121475760252895e-12,1.0947693321793181e-23,7.710161267205635e-13,0.0,1.5351530792331548e-23
149,0.096,0.9972399625268108,1824.7276785183928,0.18434268362266965,0.7375709349611308,0.0,2.6969520911210834e-24,0.06996576483043862,3.580120069608017e-25,8.440997750950938e-26,9.97913303000748e-08,2.0622722300244098e-05,0.0004806031553072059,2.799866015057693e-06,0.08681581907870277,6.92753417910679e-07,2.8956259022380915e-08,7.211749397917965e-05,0.10507051638304063,1.0645675544731321e-13,3.53327868640272e-25,4.514324210100779e-24,1.2677938564816665e-15,1.2290478567818002e-27,0.0,0.0,1.3170259254183747e-26,1.5726267837359364e-24,0.0,0.0,0.0,0.0,4.420454955073443e-28,0.0,7.200858028732867e-12,1.0923216146976125e-23,7.696133983678576e-13,0.0,1.5321270398585732e-23
150,0.112,0.9972403782906191,1824.7285415793563,0.18434260676747086,0.7375709342548199,0.0,2.6965970163245297e-24,0.06996578204919247,3.5732068519825742e-25,8.433386660984525e-26,9.97460219343898e-08,2.0616437709470425e-05,0.00048053051315616926,2.7990137261832063e-06,0.08681586614338815,6.926912754948191e-07,2.894780560008624e-08,7.20892245566012e-05,0.10507056097027313,1.0637613766686714e-13,3.5315105225684043e-25,4.513293207426372e-24,1.2670173713055548e-15,1.2278355597776401e-27,0.0,0.0,1.3169831281614577e-26,1.5709464329120481e-24,0.0,0.0,0.0,0.0,4.421946434947784e-28,0.0,7.198051222448427e-12,1.091714079866015e-23,7.692654772017888e-13,0.0,1.5313755859350873e-23
151,0.128,0.9972404290385004,1824.7286470066454,0.1843425973866222,0.7375709341884689,0.0,2.6950786386264166e-24,0.06996578415978819,3.5816523194984284e-25,8.432416921698758e-26,9.974046359930926e-08,2.0615666636344137e-05,0.0004805215993782326,2.7989091803199195e-06,0.08681587190248916,6.926836519517575e-07,2.894676848109999e-08,7.208575064910461e-05,0.1050705664444512,1.0636624115074398e-13,3.526151852748859e-25,4.510217426631296e-24,1.266922021733011e-15,1.227855459871983e-27,1.2498217931542858e-34,1.009934830816981e-31,1.3154582554845174e-26,1.5707401458982762e-24,5.9637990885213464e-36,1.2520911701578146e-33,4.397060480041229e-34,3.869261819594231e-36,4.417267348097494e-28,1.241937282720813e-40,7.197706315931426e-12,1.0916394863177547e-23,7.692227943474464e-13,1.0473249807119968e-40,1.5312832974142742e-23
152,0.16,0.9972404290584771,1824.7286470066454,0.18434259738662762,0.7375709341930942,0.0,2.6950810237990406e-24,0.06996578415855505,3.5822486210862243e-25,8.432398347825207e-26,9.974046359755135e-08,2.061566663598079e-05,0.00048052159936976354,2.798909180270589e-06,0.08681587190095905,6.926836519395491e-07,2.8946768480589808e-08,7.208575064783412e-05,0.10507056644259935,1.0636624114886929e-13,3.5261522584341336e-25,4.5102183422671e-24,1.2669220217106787e-15,1.2278554533506679e-27,1.2507667125941407e-34,1.011920939979698e-31,1.315459091922563e-26,1.5707401459271166e-24,6.060135516244162e-36,1.256274966364923e-33,4.396232304591742e-34,3.879249104773776e-36,4.417267580535697e-28,1.2398980398064624e-40,7.1977063158045675e-12,1.0916394862985134e-23,7.69222794333889e-13,1.047324980693538e-40,1.5312832973872857e-23
