,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
135,0.063,0.5271406665622216,1818.562610857844,0.16336293699683155,0.6983857973824771,0.0,0.0020511472307932926,4.894458728964108e-06,2.9239012942843015e-11,3.8104581003068715e-10,4.337705282888699e-06,9.121383312234814e-09,1.3172963803160115e-05,0.00656301595986697,0.13069456631216866,1.407358305760268e-09,3.534760164704305e-11,0.07812167408250444,0.07091320412870816,7.773917198474797e-09,9.03750393136779e-08,6.397362152090328e-05,9.032896713230679e-07,3.074684208656551e-07,2.5346787215120577e-07,0.013135383551464264,3.397118403783345e-09,1.7742743949917302e-11,3.1016416352973073e-07,4.582870245542826e-05,1.1034393319929741e-06,3.1304462299181174e-09,3.986673507478695e-13,8.478067883718445e-14,1.0381695673982216e-08,4.888614452338724e-19,1.9948889489863915e-11,8.530570454525316e-18,1.7929136350313862e-19
136,0.064,0.527342234978639,1818.5032710082369,0.1633004940503794,0.6983788481614877,0.0,0.002072930371999699,2.001455225694822e-06,2.8035304297266896e-11,3.693116757185771e-10,4.323460875358397e-06,8.770464577165351e-09,1.2971424686528808e-05,0.006622955735929727,0.13026755017536912,5.771618832794417e-10,2.5759038779996134e-11,0.07860460833077224,0.07107639528414658,7.717778773920907e-09,8.892688045088227e-08,6.38361249909868e-05,8.884433324606875e-07,2.9036620462727657e-07,2.4473956364318887e-07,0.012845207165859665,3.3418461837397923e-09,1.7566823651799923e-11,3.0241090852284753e-07,4.542286353671415e-05,1.1001726817862297e-06,3.1066017834008117e-09,1.6265288903850335e-13,8.273226025448388e-14,1.0410982813369862e-08,2.054080342171404e-19,1.9794404322301125e-11,3.4621815225969866e-18,8.463415818574283e-20
137,0.066,0.5276734267833737,1818.112528668382,0.16319799927729411,0.6983717265977181,0.0,0.0020932125575705554,4.951742685624754e-07,2.6757600706470528e-11,3.5603170918982284e-10,4.340996836502774e-06,8.455697096427749e-09,1.2729194198181857e-05,0.006735383479458903,0.12951636426080665,1.4565149496488732e-10,2.038271594516175e-11,0.07962290138638178,0.07121828250438364,7.728923427794345e-09,8.723600081518446e-08,6.359183716463516e-05,8.664746680920224e-07,2.681258213176375e-07,2.3126045342307305e-07,0.012313426508254115,3.2766934791742343e-09,1.7359938084296013e-11,2.916779781473176e-07,4.4670997393506996e-05,1.096119650390255e-06,3.081180817218384e-09,4.012949286429392e-14,7.990316149722996e-14,1.0482373656265693e-08,6.094623241096878e-20,1.9820755622123374e-11,8.519087051664587e-19,3.639730659063984e-20
138,0.068,0.5279516789844333,1817.5619616185754,0.1631119872692346,0.6983679326570269,0.0,0.002096405882994281,1.258450690182905e-07,2.5657662272825566e-11,3.438402611202502e-10,4.363775447071791e-06,8.236502736034993e-09,1.2525525280048519e-05,0.006840210847431676,0.12885197697102072,3.930175205741182e-11,1.8677873201782552e-11,0.0806578449860646,0.07123377477215061,7.748067885375564e-09,8.539048986158599e-08,6.300276530577579e-05,8.429327085692268e-07,2.502704819400931e-07,2.1935203147808133e-07,0.011825261038301631,3.204981802267778e-09,1.7075792945670812e-11,2.8236519101821463e-07,4.3779304528234093e-05,1.0820694635089053e-06,3.034261643743735e-09,1.0122701249529236e-14,7.715916354325655e-14,1.0560679321561452e-08,2.6151105104742142e-20,1.9879080579276372e-11,2.1543619570285756e-19,2.4750905777199714e-20
139,0.07200000000000001,0.5284008491741752,1816.219816303396,0.16297333305316514,0.6983668423888366,0.0,0.002069948225336943,2.821882889441929e-08,2.347884211895945e-11,3.1847141496726064e-10,4.399534459507605e-06,7.863467632172832e-09,1.2152059996878796e-05,0.007029593543074116,0.12773159638774953,1.091961518998242e-11,1.744108084990304e-11,0.08267739235808455,0.07103419807078165,7.748491203492086e-09,8.09021675319843e-08,6.0981095939914505e-05,7.902501098481132e-07,2.2093360494879623e-07,1.985249043244947e-07,0.010968563229448015,3.0301430229441338e-09,1.626628300379349e-11,2.657267155067339e-07,4.1687022281382986e-05,1.0288756143344567e-06,2.8807865041049364e-09,2.2078351058194633e-15,7.153933172238033e-14,1.0722620396482758e-08,1.6947867499758373e-20,1.9905870283375127e-11,4.7860810370221824e-20,2.1570420814622736e-20
140,0.07600000000000001,0.5287707449293969,1814.815347013323,0.16285932692110483,0.698367971911954,0.0,0.0020275402207580013,1.52481693440054e-08,2.1453546063644785e-11,2.942212668681132e-10,4.424881422807367e-06,7.530032627650523e-09,1.1809985239324075e-05,0.007200129648084892,0.12676224406929673,7.014314306986951e-12,1.6588938091220003e-11,0.08457886581798296,0.07073761560760568,7.727649060855797e-09,7.626046974937107e-08,5.862408206699257e-05,7.385039923510177e-07,1.966157493421784e-07,1.8040576878085655e-07,0.01020880384467658,2.8496133782047267e-09,1.5381756337512145e-11,2.5035926684874645e-07,3.951421690370387e-05,9.66255925895792e-07,2.705376759431989e-09,1.153038856073937e-15,6.616237322629744e-14,1.0877406220029665e-08,1.5576412443670104e-20,1.986084650408352e-11,2.5334580864780144e-20,2.0978272172954495e-20
141,0.08,0.5290851700344721,1813.4374308218962,0.1627625428311646,0.6983700777351848,0.0,0.001978531463270127,1.2907602174579679e-08,1.964094853511105e-11,2.7209750392425484e-10,4.4432505105515876e-06,7.233130355809997e-09,1.1499704048268615e-05,0.007354577875453769,0.12590503715910722,6.2257548879963994e-12,1.586944202911008e-11,0.08633949097880023,0.07041199133517614,7.69996004861163e-09,7.181794787833915e-08,5.621845446833483e-05,6.905041659205264e-07,1.7619927621397637e-07,1.646041474607863e-07,0.009528446920179285,2.6772809416060573e-09,1.4515036017014332e-11,2.361294813698875e-07,3.739851357188183e-05,9.029384482243117e-07,2.5301146650485796e-09,9.410109289612365e-16,6.121655382516677e-14,1.1020484150998071e-08,1.514421199652669e-20,1.97792743173896e-11,2.0426152322692298e-20,2.0690777164658405e-20
142,0.088,0.5295967572720973,1810.9284599883226,0.1626053153126332,0.6983738619965659,0.0,0.0018774758278691892,1.1404971630965181e-08,1.6691138889083847e-11,2.353181654133329e-10,4.466911400742504e-06,6.744831929649498e-09,1.0976603920452705e-05,0.007619186502452188,0.12448165081744234,5.618017859489628e-12,1.4704906997179806e-11,0.08937115510054648,0.06978126876823694,7.645033649991647e-09,6.405801514104642e-08,5.174474818137934e-05,6.091358131237193e-07,1.4483873078708598e-07,1.3925468745024954e-07,0.008392603754039524,2.3775374783693234e-09,1.2976415533622687e-11,2.114983153063211e-07,3.3610288615844736e-05,7.879388681937783e-07,2.215364666107379e-09,7.7288995930827275e-16,5.289948557192182e-14,1.1263619061507916e-08,1.4593139061629048e-20,1.9578314094313903e-11,1.6124296406029062e-20,2.0226696943722252e-20
143,0.096,0.5300131260992611,1808.6898907470384,0.1624775755697642,0.698377255511522,0.0,0.001780283730503523,1.0382057310007398e-08,1.4386246464683331e-11,2.0592629581004375e-10,4.4811911156832105e-06,6.351968132549376e-09,1.0540560343285905e-05,0.007846132762817105,0.12327895639676938,5.180107852654005e-12,1.376795752004836e-11,0.0919745794604214,0.0692145429339081,7.602611150486294e-09,5.7561288509293853e-08,4.7782134534086526e-05,5.428216214755871e-07,1.2107463318605043e-07,1.1905336747667902e-07,0.007433407764807682,2.1279948006516517e-09,1.1678441861234537e-11,1.8987893726566178e-07,3.027694200911601e-05,6.900717050307468e-07,1.9478528112464114e-09,6.555059227969672e-16,4.60653815245481e-14,1.1466856284625895e-08,1.414251172227369e-20,1.9369572691433245e-11,1.3128222237365583e-20,1.981523676046059e-20
144,0.10400000000000001,0.530357274015102,1806.6952029346028,0.16237214421693294,0.6983802836992556,0.0,0.0016887867350236418,9.585333919331717e-09,1.2556073902766384e-11,1.8212730701020617e-10,4.489485072524556e-06,6.031507914713286e-09,1.0172869684929622e-05,0.008042755538470742,0.12224708269617215,4.831279663626277e-12,1.3000620460132567e-11,0.09422413699240532,0.06871542459010023,7.57055328981505e-09,5.209334596653966e-08,4.4287011093160324e-05,4.881600485049094e-07,1.0259474980419753e-07,1.0267736560673858e-07,0.006613675509985346,1.919065648615117e-09,1.0581680657573916e-11,1.708387720999264e-07,2.7342583522526106e-05,6.072172188704721e-07,1.7210643602656336e-09,5.654472154488464e-16,4.0391502710130605e-14,1.1637882012751135e-08,1.376093365761005e-20,1.9167736701599004e-11,1.0873422121083261e-20,1.9448347937028945e-20
145,0.112,0.530641942647284,1804.9154430631538,0.1622850379677181,0.6983831805426729,0.0,0.0016033139848826326,8.947749136870684e-09,1.1080313804813895e-11,1.6259840551340323e-10,4.493651132001705e-06,5.767225558824046e-09,9.860031480342525e-06,0.008213878592031508,0.12135358711631453,4.547382251832691e-12,1.2364060655216058e-11,0.0961777717251427,0.06827905366903268,7.546000616118842e-09,4.745330007702159e-08,4.119727783724388e-05,4.425604523960486e-07,8.793685615716594e-08,8.922695000399946e-08,0.005907515954373885,1.7426244974980302e-09,9.648747030447947e-12,1.5403147418175637e-07,2.4751801150321364e-05,5.369112338186217e-07,1.5280089147690882e-09,4.945643403137705e-16,3.5632656724650995e-14,1.1782821012811882e-08,1.3433514959344652e-20,1.897803229797677e-11,9.134130872132796e-21,1.9120632828670455e-20
146,0.128,0.5310584369118568,1802.0095900204822,0.1621577624289856,0.6983885654144706,0.0,0.0014549777658071721,8.037792060573118e-09,8.947187422828347e-12,1.337443982543109e-10,4.494274065644691e-06,5.376390399731478e-09,9.378840283076238e-06,0.008484063848229535,0.11995379055592342,4.134092076419283e-12,1.1414796692048021e-11,0.09924228239026446,0.06759170888207144,7.510659369226649e-09,4.0304731641414726e-08,3.618602636337825e-05,3.736725416930418e-07,6.7300176264212e-08,6.954256737808533e-08,0.004812809244867482,1.4724725845776046e-09,8.207896437922771e-12,1.272651788385801e-07,2.0599617407815358e-05,4.2923792299668025e-07,1.2313564170862227e-09,3.9490032982289797e-16,2.846274901937262e-14,1.2003325458280106e-08,1.2919707592408854e-20,1.8653379820721072e-11,6.760024704684777e-21,1.8582881620285012e-20
147,0.14400000000000002,0.5312736448438742,1799.7142069185975,0.16209207578622373,0.6983989712802705,0.0,0.0013282510812343017,7.4287054842145214e-09,7.47416954679559e-12,1.1326928159635337e-10,4.486964493885728e-06,5.10508801629953e-09,9.02473705457898e-06,0.008680003784618922,0.11887034457908609,3.850171253535222e-12,1.0741876331832764e-11,0.10157202447580961,0.06711119507387248,7.483235215199024e-09,3.498407805820242e-08,3.2225522843320536e-05,3.235901716735731e-07,5.32458087538494e-08,5.551760483640555e-08,0.003975201541581268,1.2728679438647012e-09,7.135197966836345e-12,1.0614516994311588e-07,1.7312551763398876e-05,3.502984323535997e-07,1.0104585073200304e-09,3.281810164468839e-16,2.3188205628340927e-14,1.2164868411455619e-08,1.2529155244693539e-20,1.838839182931557e-11,5.2147920411045435e-21,1.8156441451390546e-20
148,0.16,0.5312736447746719,1799.7142069185975,0.16209207578294477,0.6983989712348032,0.0,0.0013282510814345394,7.4287054853344206e-09,7.474169547922344e-12,1.1326928161342904e-10,4.486964494562152e-06,5.1050880170691374e-09,9.024737055939485e-06,0.008680003785927459,0.11887034459700616,3.850171254115647e-12,1.0741876333452134e-11,0.1015720244911219,0.06711119508398967,7.483235216327144e-09,3.498407806347638e-08,3.222552284817863e-05,3.2359017172235524e-07,5.324580876187636e-08,5.5517604844774996e-08,0.003975201542180541,1.2728679440565898e-09,7.135197967911997e-12,1.061451699591176e-07,1.7312551766008795e-05,3.5029843240640824e-07,1.0104585074723598e-09,3.281810164963582e-16,2.318820563183662e-14,1.216486841328951e-08,1.2529155246582347e-20,1.8388391832087676e-11,5.2147920418906886e-21,1.8156441454127683e-20
