,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
134,0.058499999999999996,1.8608066616374277,1991.741260462421,0.1671676923667922,0.7319444450646155,0.0,9.172477921277224e-20,0.04057528627754736,2.171087269879327e-20,6.753110911178521e-20,1.7336426872213987e-05,0.0004713555484209595,0.0029637760977076007,0.00012811312126718654,0.10073654486665486,3.7499295481576234e-06,3.012124112173288e-07,0.004002699664351696,0.11915639067268666,4.841195241343702e-10,1.1833622926766274e-19,4.2359165142281027e-19,2.4537108680108587e-12,6.842375315230506e-21,2.656035294893346e-22,3.562851904558367e-20,5.584817001052727e-21,3.115558398094517e-19,1.3826807553437236e-24,6.873164093506583e-25,3.386700319607754e-29,2.836041310560915e-29,1.146445132400567e-23,1.6900948448138999e-31,4.3877786354166953e-10,1.3513928048940293e-19,1.925654338696502e-10,3.0401793199915867e-34,9.890502408631235e-20
135,0.059,1.869682144461945,2002.5534615759666,0.16637413835440856,0.7319176246849665,0.0,5.312377180869036e-20,0.04015037428954609,1.7742373044155398e-20,4.0106503066275646e-20,1.311718331874394e-05,0.0003907121806711285,0.002733522319762845,0.00010755049100260049,0.10115138360590024,3.1126372418940835e-06,2.446287134053938e-07,0.003389669111701848,0.12014268803186201,3.130231537758699e-10,7.671812575168036e-20,2.814021185824719e-19,1.768183009341555e-12,8.079130159794269e-22,9.724749615068915e-24,1.3984168394981607e-21,3.613625057918774e-21,1.650776185592763e-19,3.91611430760172e-26,2.1469555507429577e-26,1.931865306628245e-29,1.458435654294905e-30,7.22234431339875e-24,4.703641446439331e-33,3.7134107589999155e-10,8.141179159747532e-20,1.4918030792250307e-10,1.3811701124769595e-35,6.021918324116438e-20
136,0.0595,1.8762089678230292,2010.5386023239014,0.16579536783214102,0.731898077298019,0.0,4.0446570110523016e-20,0.039844560414391245,1.469782929499281e-20,2.5215527890411667e-20,1.0303815787206462e-05,0.00033225038205026076,0.0025448396904002744,9.229492245776877e-05,0.1014602526803881,2.672315974805156e-06,2.0499142644644425e-07,0.00292456143578394,0.12088998139812061,2.1419796436946705e-10,5.1977165394628326e-20,2.0133193955429479e-19,1.327980294820855e-12,3.920607692631761e-22,4.142659349232742e-25,6.348282390305494e-23,2.4577762735334403e-21,9.537202270213166e-20,1.3488557588951963e-27,8.869502262832275e-28,1.4543921522834658e-29,6.246677957266228e-31,4.9710627086324175e-24,1.7903403615934168e-34,3.2042749649922056e-10,5.274060713050712e-20,1.1924706932983642e-10,5.2794129063499465e-36,3.965919384641914e-20
137,0.06,1.8811532738229704,2016.6094845559376,0.16535960169548897,0.7318834027095564,0.0,3.2051252615325273e-20,0.03961876253418848,1.2319604399688637e-20,1.6678183343464942e-20,8.343423769068196e-06,0.00028843887546080695,0.0023882953665311257,8.065790401513209e-05,0.10169720594399946,2.357179666275093e-06,1.7606422141306818e-07,0.002564405597425456,0.12146795386759449,1.536085532993775e-10,3.6598472631548214e-20,1.4980078465878297e-19,1.0321658319568384e-12,2.628552582123125e-22,1.9633655046800922e-26,3.183780191901741e-24,1.737337530899167e-21,5.908431209448647e-20,5.43238063140219e-29,1.2248692791112438e-28,1.1427662377286956e-29,4.539968742246213e-31,3.592627638760613e-24,2.420763590078713e-35,2.8108185281813207e-10,3.630114897173096e-20,9.784916614796736e-11,3.6998892853061256e-36,2.786893894133754e-20
138,0.061,1.8876090089221151,2024.5818069279178,0.16479406212820083,0.731867482794588,0.0,2.217657291275609e-20,0.039335927046434356,9.127331717886475e-21,8.654222827685303e-21,5.998250418139333e-06,0.00023132724877975933,0.0021590976984492568,6.52129479791873e-05,0.10201125394023333,1.971041989207382e-06,1.3939435729920153e-07,0.0020800355081678247,0.12224155373681657,9.130803298961107e-11,2.0786098233405093e-20,9.357470805690868e-20,6.943784422511876e-13,1.4435731357843028e-22,1.2565892606146483e-27,2.213476609964303e-25,9.92800192538701e-22,2.7995666766161184e-20,3.2271648089108734e-30,6.542192181846299e-29,7.568430473606455e-30,2.782306085419701e-31,2.1612570702548662e-24,1.1414490730402559e-35,2.2820057494291148e-10,2.058504035485909e-20,7.158422251816534e-11,2.172634201908459e-36,1.6534034903218262e-20
139,0.062,1.8919652636725053,2029.9752601055502,0.1644146234719461,0.7318570275686597,0.0,1.638156011683449e-20,0.03915457388415891,7.034222289536807e-21,5.078065533461725e-21,4.596547751384551e-06,0.00019369081779227292,0.0019883219276139994,5.4872162140032316e-05,0.10222699398570814,1.7354873137048826e-06,1.1583213595212889e-07,0.0017500472377514468,0.12276802424078652,6.000915686873717e-11,1.3017775564287134e-20,6.355019000841472e-20,5.032643268956291e-13,8.863933109937541e-23,4.569441830362678e-28,8.624017518158626e-26,6.246398057809823e-22,1.5336714431575427e-20,1.1869087551198279e-30,4.741779737664217e-29,5.285392102546208e-30,1.8390454950066188e-31,1.4314416334959032e-24,7.378362388323125e-36,1.9217012476224245e-10,1.3295869187980024e-20,5.550539618382723e-11,1.3943271627493915e-36,1.1197618583739634e-20
140,0.063,1.8950222845530487,2033.7667442430493,0.1641493923917079,0.7318498632319175,0.0,1.2772943802683403e-20,0.03903361172134011,5.6358741028586634e-21,3.300082151089687e-21,3.7050719009834747e-06,0.00016778019143625584,0.001858888479205544,4.767670884235062e-05,0.10238087111372743,1.584888633302465e-06,9.98955479323088e-08,0.00151800262835971,0.12313791581402578,4.27449171830147e-11,8.855820642611672e-21,4.625518628530862e-20,3.8750640360781036e-13,5.965668881624123e-23,2.7109339365155714e-28,5.441102050923337e-26,4.264071267674912e-22,9.428114518434601e-21,6.889758318169565e-31,3.669077617454662e-29,3.984925750811961e-30,1.3123550416876276e-31,1.0239090665021663e-24,5.230158045380326e-36,1.6682011104562453e-10,9.492301258298399e-21,4.5110666930526564e-11,9.77147586751512e-37,8.356622170784169e-21
141,0.064,1.8972252027065195,2036.5027603286655,0.16395879426562907,0.7318447735517566,0.0,1.042007529043057e-20,0.038950526432920005,4.676502205371948e-21,2.3337950947478278e-21,3.111747147603331e-06,0.00014938952320545234,0.0017597576895445853,4.2531345898303e-05,0.1024932963544545,1.4851785637929158e-06,8.872837179252525e-08,0.0013508341440243408,0.12340420508463017,3.251079204443109e-11,6.461879454405421e-21,3.56792026176024e-20,3.1358654766976366e-13,4.3302461366135804e-23,1.8108106702121429e-28,3.8240772847704145e-26,3.1194756499954812e-22,6.364121786303729e-21,4.426355600091084e-31,2.7788921904011694e-29,2.9405930697363382e-30,9.300194240466681e-32,7.800611588539594e-25,3.7401213906464005e-36,1.4854665073870968e-10,7.319854568512965e-21,3.811198740026863e-11,6.877765937151328e-37,6.697211235347167e-21
142,0.066,1.8998269970708603,2039.7445534081116,0.16373425439559955,0.7318399999086931,0.0,7.900361135168923e-21,0.03885816111254214,3.604409002014206e-21,1.4723330529245635e-21,2.459869234965861e-06,0.00012778287472068199,0.0016338058205113558,3.6446114373947646e-05,0.10262803128006116,1.3775502955999936e-06,7.57712173012019e-08,0.0011520303814767845,0.123719829136963,2.253559178373189e-11,4.209704621345494e-21,2.5076515446922474e-20,2.3594071179414206e-13,2.81523131601455e-23,1.0546814396230788e-28,2.3873129337469332e-26,2.0388121730369553e-22,3.7550032484301366e-21,2.5625996549154763e-31,2.0170579046149204e-29,2.0342706329986877e-30,6.188690143395741e-32,5.403527474350476e-25,2.460821267915778e-36,1.267984566796965e-10,5.260580248110261e-21,3.034004157348477e-11,4.4764602185384046e-37,5.077415949188959e-21
143,0.068,1.9013987432459354,2041.7052355491512,0.16359890742087072,0.7318372670882933,0.0,6.536792607886832e-21,0.03880557944711722,3.0029756853192192e-21,1.0831329109235563e-21,2.097607718865654e-06,0.00011495991163286587,0.0015532876482010675,3.2814419204285876e-05,0.1027105451036391,1.31953959029024e-06,6.816147189989086e-08,0.0010322687561371354,0.12390979215952636,1.7602673900402e-11,3.1426661921181023e-21,1.9709841057224544e-20,1.946068232068193e-13,2.102436501607766e-23,7.292646547232154e-29,1.7307300983298354e-26,1.5249757514953714e-22,2.628445858245532e-21,1.7196560033223682e-31,1.5167977158521676e-29,1.4851694203695086e-30,4.3875761237544104e-32,4.210442884156694e-25,1.7462091263050327e-36,1.1368897469963911e-10,4.260834588522797e-21,2.598159333318835e-11,3.1412041413621797e-37,4.26253360774919e-21
144,0.07200000000000001,1.9028085759592581,2043.4691492086197,0.16347769346908614,0.7318355797633603,0.0,5.408399642955719e-21,0.03876112824240073,2.4954337347259485e-21,8.024202726617948e-22,1.7901676931327375e-06,0.00010348759510213977,0.0014768516080251473,2.955295472880191e-05,0.10278540029149037,1.2721722529558263e-06,6.140841301180048e-08,0.0009241530289387224,0.12408072262953955,1.3788618231493902e-11,2.346755083092479e-21,1.5494668626831508e-20,1.6077070002713235e-13,1.5725594578835525e-23,5.048495605100653e-29,1.2562298320310737e-26,1.140747268461473e-22,1.8453268866624293e-21,1.114745016239347e-31,1.0689786774312052e-29,1.0185519736286392e-30,2.919875748598347e-32,3.2845675582805764e-25,1.1626557288566075e-36,1.018475758010491e-10,3.490959953409619e-21,2.2258113092179226e-11,2.072985936783136e-37,3.614384722910688e-21
145,0.08,1.9036378749454212,2044.508159586289,0.16340647626479646,0.731834814306631,0.0,4.791905950175708e-21,0.03873620290798775,2.2106852313298236e-21,6.651460751780093e-22,1.6185451091157853e-06,9.679883062080803e-05,0.0014301029673439109,2.764657084595821e-05,0.10282982256170758,1.2468444315713633e-06,5.749446649031348e-08,0.000860524086822516,0.1241811647570311,1.1814198069370881e-11,1.948208378403327e-21,1.3289749424410437e-20,1.424149972878226e-13,1.306873506540113e-23,3.988229199630033e-29,1.022772570814533e-26,9.47953376391217e-23,1.4742845848201494e-21,7.962496748693464e-32,7.761897831322146e-30,7.245408733498638e-31,2.047010244199947e-32,2.8045069791554645e-25,8.171225019068524e-37,9.487606846970672e-11,3.0912301668453104e-21,2.0169376947977143e-11,1.4484029277483714e-37,3.267861367129038e-21
146,0.088,1.9038847256287101,2044.8174407827744,0.1633852896068139,0.7318345867594287,0.0,4.616015712410226e-21,0.03872896256035613,2.1294880964733898e-21,6.280760505873999e-22,1.5689833677688222e-06,9.48238089795785e-05,0.0014159623657688744,2.7083069149385024e-05,0.10284310980298887,1.2397260631915196e-06,5.634196185612228e-08,0.0008416518837655362,0.1242109545743945,1.1265482929690613e-11,1.8393994137116588e-21,1.2674313731469714e-20,1.3719221028611403e-13,1.2342465858813277e-23,3.707176434494093e-29,9.595781530370601e-27,8.952685659698127e-23,1.3757257399885016e-21,7.03956005094975e-32,6.810746816785228e-30,6.335797957986704e-31,1.7779258814977436e-32,2.671065227331501e-25,7.0938331425984845e-37,9.28079976524275e-11,2.979693208556335e-21,1.9564794815769375e-11,1.2535267798210089e-37,3.1696590163645683e-21
147,0.096,1.9039584928235433,2044.9099437987588,0.163378959396574,0.7318345325998363,0.0,4.563898010986332e-21,0.038726821507292154,2.1044332036577487e-21,6.172651906851096e-22,1.554240384138349e-06,9.42322761005138e-05,0.001411695164548807,2.6914242999987757e-05,0.10284708610244371,1.237627546665631e-06,5.5997125384020934e-08,0.0008359951845073352,0.12421987493440244,1.110419037097999e-11,1.8075788476849392e-21,1.2493145371147555e-20,1.356460697419232e-13,1.213003759594304e-23,3.622918192918039e-29,9.403872282406015e-27,8.798566569797698e-23,1.3471471141228957e-21,6.576287368554624e-32,6.221572431614198e-30,5.76673217982986e-31,1.6194322315388848e-32,2.6318357921538377e-25,6.454531716508876e-37,9.218807113039285e-11,2.9468454754768867e-21,1.9384817918910742e-11,1.142035974244976e-37,3.1405992750388723e-21
148,0.112,1.9039842483051694,2044.942266778163,0.1633767493485484,0.7318345182394352,0.0,4.545686898280855e-21,0.03872607707640194,2.0977803659109786e-21,6.135131159030995e-22,1.5490871388454882e-06,9.402506451763477e-05,0.0014101967237305196,2.6855100557320513e-05,0.10284847442744292,1.2368960743038198e-06,5.5876379531293424e-08,0.0008340122207149362,0.12422299916513126,1.1048009387571086e-11,1.796510251534265e-21,1.24299842481701e-20,1.3510626648487117e-13,1.2056158752333698e-23,3.5974021976396175e-29,9.347224635821593e-27,8.744932573113886e-23,1.3372358148039333e-21,6.76880187935828e-32,6.57408224767485e-30,6.108295970190251e-31,1.7093420917623914e-32,2.618165173700755e-25,6.836923838690365e-37,9.197075002709524e-11,2.9353955862783035e-21,1.9321892849554873e-11,1.2100141551464394e-37,3.1304531930363975e-21
149,0.128,1.9039887209210182,2044.947882532692,0.16337636556471027,0.7318345162129388,0.0,4.542527145779537e-21,0.0387259480008826,2.0957544188614227e-21,6.128620790689139e-22,1.5481910005923306e-06,9.398900708328862e-05,0.0014099357733668486,2.6844808942225304e-05,0.10284871546050321,1.2367689742553506e-06,5.585537160095047e-08,0.0008336669790266528,0.12422354281949269,1.103824871895191e-11,1.794590234291932e-21,1.2419028216887937e-20,1.3501241079771789e-13,1.2043324472783856e-23,3.59236339966556e-29,9.335727699055923e-27,8.735645599762762e-23,1.3355162152683379e-21,6.642136487463044e-32,6.381085150367638e-30,5.917753684628382e-31,1.6589139788270396e-32,2.615793852253414e-25,6.637461177627679e-37,9.193291341826134e-11,2.9334057899137313e-21,1.9310949354359073e-11,1.170570063580712e-37,3.128688977674877e-21
150,0.16,1.9039887210259867,2044.947882532692,0.1633763655647865,0.7318345162278082,0.0,4.5425271556770465e-21,0.03872594799873532,2.0958769528404207e-21,6.128623380018553e-22,1.548191000506486e-06,9.39890070780771e-05,0.00140993577328867,2.6844808940736803e-05,0.10284871545480043,1.2367689741867738e-06,5.5855371597853386e-08,0.0008336669789804274,0.1242235428126047,1.1038248718339858e-11,1.7945902407188844e-21,1.2419028069338482e-20,1.3501241079023153e-13,1.2043324447876542e-23,3.592362702661976e-29,9.335720271178108e-27,8.735645485524695e-23,1.3355162151954034e-21,6.641980613611777e-32,6.380926604804194e-30,5.917468211948052e-31,1.658839074753872e-32,2.6157938370492457e-25,6.637057905247754e-37,9.193291341316382e-11,2.9334057897510786e-21,1.9310949353288314e-11,1.1705700635158043e-37,3.1286889775013965e-21
