,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
43,0.028015625000000002,0.5473084230662337,826.6368915603687,0.4137203596972959,0.6426724996840502,0.0,0.11888361344032365,0.15382306122582648,0.023872779654889823,1.4999545850165817e-06,2.2379618356068857e-05,1.6217906102277346e-08,2.9029668651166537e-08,0.000743330201155342,0.00011872448965682902,4.765956110424969e-05,0.016910695042489668,0.010196226466170362,1.788102646471533e-08,4.4277731079731174e-13,9.046918276999815e-08,0.0003336418499850035,2.4601317025119905e-10,3.833489586422539e-15,1.966356148109342e-05,3.9182257710568803e-16,1.8919398675195294e-13,3.3462597974699952e-09,3.257501631045475e-05,2.711194433993586e-11,1.2570190185469915e-10,1.1270301770930973e-12,1.0313278049686476e-11,0.024159242326696508,1.6908592398682492e-08,0.00013490627504350936,1.6571743402732847e-05,4.027215851405061e-05,4.60314056151891e-09,7.803545107841184e-06,0.006865243321380107,1.345435666016856e-12,0.0002849244126362143,0.00023851655401609548,1.5545152031358055e-06,0.00039394319860695077,1.2283027471734182e-09,1.2766508486863962e-09,1.168259833060296e-10,5.152540269169186e-09,4.9473240108033235e-08,1.015043932536711e-07,4.554069425566659e-12,4.988059622201711e-17,0.00016643749399289137,3.093100608698427e-19,4.0135132000507246e-22,1.1037255822349268e-07,2.132937649412426e-13,7.944179681848761e-19,3.6653242521029163e-13,3.320594363729437e-17,1.0241191848077873e-08,1.754180935679904e-11,1.2925165442269226e-12,6.17105532005263e-08,1.2576257997865536e-11,8.787190189149341e-14,2.421579963637315e-07,1.0068168035559158e-30,4.0977186811195353e-19,1.1183614709855796e-25,1.1227716324487036e-26,3.8066380914714724e-14,3.2433793065141785e-06,1.169045064502009e-13,5.048552652880061e-09,6.500294005706462e-13,6.695993535529889e-14,4.844784082852781e-10,7.75070090439353e-21,1.2227012786136368e-17,1.2586217737969824e-11,7.848075625462703e-13,7.765677600198046e-06,1.6519549854578618e-12,6.2392994886971e-19,2.02799753940345e-18,4.7745952270774093e-17,2.433206584357812e-10,1.4475083527592462e-16,5.9809456077950605e-09,4.517200055239295e-07,3.688083768215008e-20
44,0.02801953125,0.5528348092131378,834.6256204816996,0.4095846245464726,0.6426101755037065,0.0,0.11820903976230392,0.15308693533494816,0.02421243739928953,1.696704152384854e-06,2.2729919258914824e-05,1.8302971501777662e-08,3.251392826324469e-08,0.0007470509519412482,0.000121341608419167,4.8135490908618286e-05,0.017204241245609136,0.010421081382868154,2.083896810830201e-08,5.248523391630042e-13,9.546395966206222e-08,0.0003406084481311172,2.929484310783009e-10,5.0738311331318445e-15,2.006704834353958e-05,5.14657520139802e-16,2.2494452517573053e-13,3.209544931335919e-09,3.335899553689746e-05,3.141334252457093e-11,1.428898813600403e-10,1.1303457943622246e-12,1.268743354019587e-11,0.024534832104549185,1.8719279284780084e-08,0.0001382428086163111,1.6940341686292518e-05,4.16907804928137e-05,6.008203164907688e-09,9.435342858271981e-06,0.007060365393710618,1.4665222745125347e-12,0.0002927548875073449,0.00024278822075430898,1.7661951360473026e-06,0.0004039747963433224,1.5200793314333054e-09,1.5713304703698945e-09,1.4331098782811768e-10,5.919992006521769e-09,5.6031495967814356e-08,1.3037625740770145e-07,5.250013793862395e-12,5.217940059588579e-17,0.00016594934391234953,3.5688679485918534e-19,5.030977782026063e-22,1.1270520635995976e-07,2.4632405789176073e-13,1.1338291005183275e-18,4.288944673972781e-13,3.751286987283268e-17,1.1197595437629183e-08,2.1362204047552765e-11,1.2428330797543557e-12,6.337760727710531e-08,1.4942612128424916e-11,1.1385890376820038e-13,2.390804075793699e-07,1.65510119552583e-30,4.878726480219445e-19,8.967947578829656e-26,9.030466534115137e-27,4.559146702754719e-14,3.1039543706074612e-06,1.2650309911654451e-13,5.245534123869226e-09,7.605092265481218e-13,7.576186621659099e-14,5.022117841819825e-10,9.074739600883005e-21,1.4636188301118243e-17,1.3473473935077643e-11,8.028682784485267e-13,7.960341225085293e-06,1.980477616353318e-12,6.96847994717822e-19,2.3402616719966398e-18,5.695431839698012e-17,2.522812835966486e-10,1.6445345619055754e-16,6.1817670606290415e-09,4.6598734463820974e-07,2.6429642243322047e-20
45,0.0280234375,0.5584082457486701,842.6758507292489,0.40549658587385995,0.6425490481274481,0.0,0.11752441527155573,0.15234357048428512,0.024554373304057166,1.908132408654711e-06,2.3083834037585478e-05,2.055867078125055e-08,3.634613966213944e-08,0.0007507727937680894,0.00012395668081076664,4.8600496080000635e-05,0.01750136263799266,0.010649716464346124,2.415319645162442e-08,6.191520590791406e-13,1.0066631089909056e-07,0.0003476959862552357,3.4701626380155216e-10,6.675459372457341e-15,2.047668506398972e-05,6.697987269407711e-16,2.6569729881625464e-13,3.078154777466384e-09,3.41575552685141e-05,3.620634963449018e-11,1.615950300894327e-10,1.1337356879919914e-12,1.5591129872150193e-11,0.024914051700058493,2.073496791084463e-08,0.00014164491423724582,1.7311552480767387e-05,4.3144654658679364e-05,7.789830917790616e-09,1.133346847897754e-05,0.00725805600441924,1.5977827816671976e-12,0.00030073314318594907,0.0002471256226764304,1.9934734058255857e-06,0.00041420976313077886,1.871389581706165e-09,1.925052331676817e-09,1.747336303136698e-10,6.771610581372539e-09,6.323118930386959e-08,1.662629594311039e-07,6.043538200047136e-12,5.441268930919775e-17,0.0001647892722755678,4.1005293346759462e-19,6.279351759044973e-22,1.1504765953158522e-07,2.8339906095533426e-13,1.6020119480267272e-18,4.988036847495307e-13,4.2386937148166656e-17,1.223724436245618e-08,2.593830957062052e-11,1.1939368813555821e-12,6.507829249575148e-08,1.7648165925975988e-11,1.4737861390948305e-13,2.3546243666825925e-07,2.6967330084446114e-30,5.789241447303595e-19,7.178572168170251e-26,7.217346071999107e-27,5.449077228973403e-14,2.951434781446523e-06,1.3619947680787208e-13,5.451134320723807e-09,8.844254445669191e-13,8.52431738483931e-14,5.205050220823773e-10,1.056277776346475e-20,1.7422028712633544e-17,1.4311586745489808e-11,8.202683261060616e-13,8.142108390706686e-06,2.361145463985484e-12,7.773472775657176e-19,2.6969096726846156e-18,6.748073400611572e-17,2.615023919893467e-10,1.8686676095638526e-16,6.386789332186107e-09,4.797902321096334e-07,1.9137646066873102e-20
46,0.028027343750000003,0.5640279531199016,850.7861925657272,0.40145641020497574,0.6424892052073028,0.0,0.11682982394052266,0.15159310214664584,0.024898526369188777,2.1333118927132986e-06,2.344137408957615e-05,2.298528778898368e-08,4.0547987427098595e-08,0.0007544958358189229,0.0001265650241377322,4.9053830061020094e-05,0.01780207474383971,0.010882165094731054,2.7839346495824374e-08,7.268029798472295e-13,1.0607676900304212e-07,0.00035490705011280324,4.08904677853625e-10,8.730487877126252e-15,2.089251747419199e-05,8.639209171303646e-16,3.1174804652858853e-13,2.952033733557438e-09,3.4970856604190486e-05,4.151555970848465e-11,1.8180692597435398e-10,1.1371703608917857e-12,1.9131093431096075e-11,0.025296906174197782,2.2977119307926552e-08,0.00014511341530415537,1.7685057817171956e-05,4.4632914323742405e-05,1.0028305914542084e-08,1.3522980866904108e-05,0.007458017866743556,1.7403586626759058e-12,0.00030885902651980044,0.0002515306491789657,2.235605734060679e-06,0.00042465073433451897,2.2919754741504536e-09,2.347335283500027e-09,2.1173917276245755e-10,7.711258193110421e-09,7.109578203823157e-08,2.104465109374535e-07,6.944348692540016e-12,5.655548397931765e-17,0.0001629295218895756,4.69099257022311e-19,7.803552305270643e-22,1.173962140162465e-07,3.2474490128837136e-13,2.2410133620886678e-18,5.766122976831485e-13,4.789939994075469e-17,1.336433562638366e-08,3.13855321826511e-11,1.1462286164719533e-12,6.681255429891888e-08,2.071950648852187e-11,1.9034362977372805e-13,2.3132399069567965e-07,4.355810334680661e-30,6.848722528337351e-19,6.085062651195758e-26,6.0920300628581255e-27,6.498970685226627e-14,2.7882290351419337e-06,1.4588817112707075e-13,5.665721570830296e-09,1.0222858227762292e-12,9.536984975454448e-14,5.39371615395857e-10,1.2223862308984278e-20,2.062080164123291e-17,1.508400373557978e-11,8.367982046883749e-13,8.307389043647892e-06,2.799534814299258e-12,8.660773464714807e-19,3.103533645965215e-18,7.941433016884447e-17,2.7098065317596527e-10,2.1242402438324853e-16,6.5958234935947625e-09,4.929155256794082e-07,1.4256045348817427e-20
47,0.02803125,0.5696930951161089,858.955179884034,0.3974642465102241,0.6424307370678696,0.0,0.11612536277742683,0.15083567375878515,0.025244832033560812,2.3709876144445326e-06,2.3802551375618198e-05,2.558145318227315e-08,4.51407669324137e-08,0.0007582201984068475,0.0001291618933747891,4.949472435800123e-05,0.018106393179527384,0.01111846079157957,3.1909293079269356e-08,8.48911952279751e-13,1.1169524368484589e-07,0.0003622441736843814,4.793035078866687e-10,1.1350921101667251e-14,2.131459142513873e-05,1.1046401093943307e-15,3.633307304059795e-13,2.8310637629963614e-09,3.5799059414625835e-05,4.736248210528611e-11,2.0349483172375333e-10,1.1406221001699857e-12,2.3431384352079257e-11,0.025683400914626252,2.546826817862017e-08,0.00014864911101101046,1.806051966100432e-05,4.6154567544802406e-05,1.2813691529851286e-08,1.6027626496235614e-05,0.007659921805287176,1.8955999961316435e-12,0.00031713226465720514,0.0002560052922877467,2.491633901037203e-06,0.0004353003586725704,2.7926550880320372e-09,2.8487341896577497e-09,2.5499915051676603e-10,8.742168533552205e-09,7.964383294320177e-08,2.643108697817465e-07,7.962233812536935e-12,5.858420155377429e-17,0.00016035568053181866,5.342750399857272e-19,9.655720046245824e-22,1.1974699614940534e-07,3.705554639541952e-13,3.104078737907708e-18,6.626042640891919e-13,5.412796071815376e-17,1.4582556990840419e-08,3.782737662742637e-11,1.1000488278026009e-12,6.85802492561083e-08,2.4181115496440346e-11,2.450191202340891e-13,2.2669277045453698e-07,6.971633095752783e-30,8.072561503641471e-19,5.456639388245882e-26,5.4049860597623456e-27,7.73451213896899e-14,2.6169861426488726e-06,1.554592951555673e-13,5.889661888829768e-09,1.1744075072136822e-12,1.0609372007199114e-13,5.588253059713549e-10,1.4065781903531212e-20,2.4267995515273976e-17,1.5775604425898804e-11,8.522402099461977e-13,8.452303668673401e-06,3.3013301325748573e-12,9.637247108325235e-19,3.566321394660434e-18,9.283017444919503e-17,2.80709573321739e-10,2.4165521550777876e-16,6.808644983012236e-09,5.051220092723147e-07,1.1220841137780917e-20
48,0.02803515625,0.5754027965426252,867.1812770943479,0.39352022325985186,0.6423737359289561,0.0,0.11541114090055928,0.15007143531657807,0.025593222511994276,2.6196028852935813e-06,2.4167378396111056e-05,2.834418779713907e-08,5.014525069197387e-08,0.0007619460121337198,0.00013174252002827368,4.992238787827939e-05,0.018414333660173136,0.011358637232325787,3.6370879807640475e-08,9.865638188229282e-13,1.1752109451863791e-07,0.00036970978415026075,5.58898564010424e-10,1.4672487017573656e-14,2.1742952741335108e-05,1.4006137980480286e-15,4.2060973728405746e-13,2.7150851372333293e-09,3.664232132436205e-05,5.3765351234890643e-11,2.2661003053995896e-10,1.1440661032653015e-12,2.863524726167331e-11,0.0260735416327037,2.823178817930868e-08,0.00015225276495125907,1.8437579278850656e-05,4.770850810750025e-05,1.6244637603221132e-08,1.8869234203443025e-05,0.00786340819284549,2.0650960403819533e-12,0.00032555246228248486,0.0002605516405999596,2.760415678800624e-06,0.00044616129137593855,3.385372874275891e-09,3.4408917553022367e-09,3.0520592649454835e-10,9.866866840135006e-09,8.888848072345034e-08,3.2931136512011965e-07,9.106910722816488e-12,6.047760975289812e-17,0.00015706861965139414,6.057878651583337e-19,1.189633675174581e-21,1.2209601800112896e-07,4.209915979530587e-13,4.257906998235393e-18,7.56993378418431e-13,6.115640392794679e-17,1.5894970282629607e-08,4.539402905912219e-11,1.0556701926147423e-12,7.03811351739416e-08,2.805469137353021e-11,3.140386839652453e-13,2.2160430277714028e-07,1.1059468157185405e-29,9.48230654039985e-19,5.420574654786372e-26,5.3034670788176255e-27,9.184859244213846e-14,2.440492265822894e-06,1.6480265001281196e-13,6.123315725895731e-09,1.3409266267367003e-12,1.173538245583474e-13,5.788800845796685e-10,1.609522273577281e-20,2.8398128186250243e-17,1.63734563069351e-11,8.663757833750917e-13,8.572766968516814e-06,3.872292677455341e-12,1.071013943162908e-18,4.092166800685057e-18,1.0778662549341327e-16,2.90678704408201e-10,2.7521788013254397e-16,7.024991527053843e-09,5.161430910174383e-07,9.567203790142316e-21
49,0.0280390625,0.5811561368993926,875.4628911096908,0.3896244436436792,0.6423182951996442,0.0,0.114687278371876,0.14930054197751977,0.02594362714419917,2.8773428788364093e-06,2.453586807459769e-05,3.126900484113492e-08,5.5581597600387437e-08,0.0007656734154775327,0.0001343021511644914,5.033600614204848e-05,0.01872591195943589,0.011602728283601087,4.1227750633565984e-08,1.1408061112436266e-12,1.2355322945576496e-07,0.00037730614397670946,6.483669934413475e-10,1.8858853668336868e-14,2.2177647146432282e-05,1.761611638926236e-15,4.836703433256899e-13,2.603914094317115e-09,3.750079661499738e-05,6.073878089318581e-11,2.5108785635885423e-10,1.1474804341436982e-12,3.490691489307176e-11,0.026467334279223924,3.129162978052225e-08,0.0001559250927746835,1.881585654721106e-05,4.9293528066836336e-05,2.0426287000196415e-08,2.2067200792616892e-05,0.008068089093135555,2.2506931203377505e-12,0.000334119101286036,0.00026517187208118724,3.0406609213478133e-06,0.0004572361869067049,4.08319992957335e-09,4.136544927714525e-09,3.6306369221371377e-10,1.1087112873240959e-08,9.883709643351233e-08,4.069324660817185e-07,1.0387909569740707e-11,6.221753032568241e-17,0.0001530858768959779,6.838021111752283e-19,1.4595491156066872e-21,1.244392400421947e-07,4.761781058115559e-13,5.785081742244966e-18,8.59915775196078e-13,6.907442410865154e-17,1.7303920343274616e-08,5.4221088649142486e-11,1.01329335253922e-12,7.221486203376247e-08,3.2358236165682805e-11,4.00408373853686e-13,2.1610166556449734e-07,1.7385039295696114e-29,1.1094382746700256e-18,5.887287225753755e-26,5.6868095967543235e-27,1.0882979485681595e-13,2.2615605087791627e-06,1.7381106582821287e-13,6.367034752811801e-09,1.5217697990188583e-12,1.2907777069088948e-13,5.995501993792954e-10,1.8317414748070634e-20,3.304393985119476e-17,1.6867469801839768e-11,8.789905562865262e-13,8.664602683890638e-06,4.51815349260848e-12,1.1887068976069853e-18,4.688711131416815e-18,1.243211060990415e-16,3.008727719218647e-10,3.139313477728677e-16,7.2445614419172945e-09,5.25691759484701e-07,8.962462310206287e-21
50,0.02804296875,0.5869521695725137,883.7983812056259,0.3857769822512414,0.642264508798719,0.0,0.11395390479903711,0.1485231525135172,0.02629597290038168,3.142192172503489e-06,2.490803370227221e-05,3.43500712097213e-08,6.146931383788231e-08,0.0007694025538226113,0.00013683608802994576,5.0734740629225964e-05,0.019041143913719225,0.0118507680397938,4.6479500841699005e-08,1.312658598666708e-12,1.297902279447861e-07,0.00038503529289443217,7.483755489398325e-10,2.4107058331310025e-14,2.2618720219239688e-05,2.198664543530358e-15,5.525178374460715e-13,2.4973568341105987e-09,3.837463504101494e-05,6.829383403204944e-11,2.7685211337040766e-10,1.1508470121446827e-12,4.243356402104294e-11,0.026864785041297558,3.467205827669112e-08,0.0001596667488386867,1.9194949256812142e-05,5.090833128596834e-05,2.5467229916211702e-08,2.5638134649760797e-05,0.00827355101170331,2.4545084100949664e-12,0.0003428315400200361,0.0002698682464110445,3.3309711069615967e-06,0.00046852768970928463,4.900356501001657e-09,4.949559036984504e-09,4.292844290213922e-10,1.240386815372617e-08,1.0949110013003412e-07,4.986346734368393e-07,1.1814431980789787e-11,6.378956759557137e-17,0.00014844229944654944,7.684452201290266e-19,1.7834519261420388e-21,1.2677263867249448e-07,5.362075331976799e-13,7.786843874433472e-18,9.714343436631116e-13,7.797698686430909e-17,1.881096304501126e-08,6.444797438089904e-11,9.730463457801931e-13,7.408096374596152e-08,3.7105438120138696e-11,5.074872638504183e-13,2.1023486624611158e-07,2.70885299259066e-29,1.2931369179914352e-18,6.94249884033416e-26,6.650483245444807e-27,1.2865999683036943e-13,2.082921191048483e-06,1.8238450352037938e-13,6.621158666424134e-09,1.7166878259594374e-12,1.4118438363492628e-13,6.208501572830676e-10,2.0736417467384557e-20,3.823646988775698e-17,1.7250881382447076e-11,8.898828941689271e-13,8.723687765054205e-06,5.244580070564339e-12,1.3176034389855522e-18,5.364487758336871e-18,1.4244840927852756e-16,3.1127074605111165e-10,3.5882646711516017e-16,7.467012333468964e-09,5.334679519309332e-07,9.153540556846556e-21
51,0.028046875,0.5927899175372117,892.1860726992843,0.381977880572974,0.6422124706540839,0.0,0.1132111578234763,0.1477394279671835,0.026650184860804487,3.412005311819828e-06,2.5283888772311164e-05,3.758042039877248e-08,6.78272750417964e-08,0.0007731335769790131,0.00013933972279901258,5.111772805701825e-05,0.019360045362967076,0.012102790850730077,5.212197037745476e-08,1.5031117939674755e-12,1.3623048548232852e-07,0.0003928989919730064,8.595811511611923e-10,3.065359624694246e-14,2.3066217301252336e-05,2.7241991944645344e-15,6.270775566610004e-13,2.395220115371081e-09,3.9263980573331436e-05,7.643797022316865e-11,3.038192386651122e-10,1.1541515215969092e-12,5.14272362068524e-11,0.027265900242149983,3.839741398245464e-08,0.00016347831235229214,1.9574432349446547e-05,5.2551547528084326e-05,3.1475447683563777e-08,2.959569151888461e-05,0.008479358195358421,2.678923620340832e-12,0.00035168901474264187,0.0002746430965414812,3.6298797433303535e-06,0.00048003842415345185,5.852174544508426e-09,5.894909389477288e-09,5.04581756691956e-10,1.3817291281436374e-08,1.208459803765381e-07,6.057914358248168e-07,1.3395263452726616e-11,6.518355112076017e-17,0.00014318983629424374,8.598136106087096e-19,2.1707954655535247e-21,1.290922747590269e-07,6.011426002375806e-13,1.0386029820586747e-17,1.0915379576669927e-12,8.796408831636352e-17,2.0416835304792945e-08,7.621689839159528e-11,9.349878278204916e-13,7.597885131549169e-08,4.2304884035357894e-11,6.389501191992117e-13,2.0405986607219202e-07,4.183583599213331e-29,1.50095815557666e-18,8.601702790288222e-26,8.204321396416086e-27,1.5175559685805396e-13,1.907120173177793e-06,1.9043325533545458e-13,6.886012220865503e-09,1.9252503500490277e-12,1.5358634373375773e-13,6.427947321188827e-10,2.3354890455825875e-20,4.4004555125458454e-17,1.752052922189839e-11,8.988690053557984e-13,8.746123208666848e-06,6.057065581532881e-12,1.4585405379955289e-18,6.128991026966081e-18,1.6215780237210946e-16,3.2184490261464984e-10,4.1120261418556524e-16,7.691960376504318e-09,5.391684833173683e-07,9.971796004149798e-21
52,0.028050781249999997,0.5986683930786897,900.6242680767942,0.37822714404731084,0.6421622743202138,0.0,0.11245918143970755,0.14694953026950103,0.027006186839581083,3.6845840747278523e-06,2.5663446902585015e-05,4.0952210943593435e-08,7.467381544252507e-08,0.0007768666384237278,0.00014180857313202683,5.14840798872534e-05,0.01968263215501247,0.01235883137274242,5.814783230914336e-08,1.7131525592709338e-12,1.428723767495972e-07,0.00040089867343979325,9.826351233793796e-10,3.8782326832853965e-14,2.352018346908895e-05,3.352291036640282e-15,7.072029805368119e-13,2.2973184317500676e-09,4.016897019327596e-05,8.517540082673548e-11,3.319040686324163e-10,1.1573842034486186e-12,6.212696286865647e-11,0.02767068634923775,4.249192855510726e-08,0.00016736027349245478,1.9953857218717464e-05,5.4221746717949404e-05,3.855336095566243e-08,3.395064939855474e-05,0.00868505633773998,2.9265643594145825e-12,0.0003606906417227502,0.00027949882055833145,3.935890850010426e-06,0.0004917709836311127,6.955074869104675e-09,6.988723312641664e-09,5.896712640272984e-10,1.532675894672551e-08,1.3289148846833126e-07,7.296192168040171e-07,1.5138668514030107e-11,6.6393866691986e-17,0.00013739639579124458,9.579856917576497e-19,2.6325993725825534e-21,1.313943604988596e-07,6.710249207498334e-13,1.373036476551421e-17,1.2201523756846824e-12,9.91400593381844e-17,2.2121454697908687e-08,8.967178351872975e-11,8.991134937372282e-13,7.790780748735201e-08,4.7959635280189646e-11,7.987180011133249e-13,1.9763726011144066e-07,6.406448715261278e-29,1.7351277241696156e-18,1.0971768494915752e-25,1.0460063146480961e-26,1.7858165062575449e-13,1.7364318084887744e-06,1.978810979178539e-13,7.161902497671121e-09,2.1469045344085775e-12,1.6619360471989826e-13,6.653989673225514e-10,2.6174509008645594e-20,5.0375300102920365e-17,1.7676880981199238e-11,9.057910522053136e-13,8.7284237817645e-06,6.960900168867807e-12,1.6123925321424301e-18,6.992867134812762e-18,1.834130214960816e-16,3.325599278737209e-10,4.727064458695315e-16,7.918980229347761e-09,5.424992874209481e-07,1.1301910495631953e-20
