,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
47,0.028210937499999998,0.26433050313336826,883.968105168464,0.3767296550908207,0.5899093941910415,4.3066754015687994e-65,0.16451395345961597,0.1290505413508481,0.028753201441510647,2.3118720801452437e-07,0.0004932461718994586,6.942792308661708e-09,6.7860842462684906e-09,0.0024884784459170604,9.022891694010217e-05,7.964469839856986e-05,0.03479298839771995,0.005045310819396287,2.3685034276645048e-09,3.244871174132747e-13,1.3293495761312485e-07,0.00017121957007781345,2.1773729746362928e-10,1.8855625249602958e-14,0.00020447772841828495,3.882086137551551e-15,3.81160378132345e-14,1.5219141455418816e-09,6.7732635801352e-05,1.44237460625832e-10,4.273175240591217e-11,1.903550338077284e-12,6.038176245164887e-12,0.03531980797535283,3.6446181720853643e-10,0.000221186634846682,6.184189802490553e-06,1.5891992033979519e-06,2.552495200173717e-09,2.9672135432894653e-06,0.007593611244761613,6.912384916301696e-14,0.0001246089106661673,7.0672809392069705e-06,2.124793763194519e-06,0.0010402971246910777,2.6651131050986138e-09,2.853599809533506e-09,8.164398698820737e-11,6.421921270475753e-09,2.748072962198261e-07,1.258764825544699e-07,2.853594956032529e-12,1.2409273921848314e-17,1.5673508420046847e-05,1.5091865405907882e-19,3.235804898970524e-22,9.701878417317969e-08,5.846203631313196e-14,5.387511108607756e-19,8.220757312097509e-14,7.000010153532891e-19,1.3465317935958904e-09,6.900821271059145e-12,8.561881724005573e-15,1.1834853251769253e-08,7.841191393145413e-12,1.0352762701521374e-13,2.004968235091769e-08,6.481986675712633e-30,3.9209839849044446e-19,7.11411336179006e-27,6.664588616059247e-28,4.742987731655324e-15,1.0935412392484225e-06,4.7687257251607324e-15,2.2822176331650172e-10,3.54525353684758e-13,4.311732125627731e-15,1.8907375481422773e-11,3.130998282680807e-21,3.478017170331344e-18,9.117306786036406e-12,2.69195121381008e-13,2.385145045655595e-06,4.4009424649097385e-13,1.5527526516170345e-18,4.516869646959273e-18,2.4395886606944298e-17,3.1227335097315186e-11,3.9315239568668646e-16,2.792037620599245e-10,5.679710826577275e-08,8.709609524327444e-22
48,0.028218749999999997,0.2666535388434203,891.1533294741956,0.3734476554521411,0.5898422302127536,4.301484566129666e-65,0.16365320529245578,0.1282781878381741,0.029109243429467035,2.6197230770416015e-07,0.0004999809072758757,7.941341521222235e-09,7.79599852586676e-09,0.0024998326507698824,9.243478405984052e-05,8.0245650614014e-05,0.03531791399884433,0.005141372093227817,2.7655409563540287e-09,3.905705391070047e-13,1.4351427080604994e-07,0.00017427689018153364,2.600554476809217e-10,2.4567658854250496e-14,0.00020811723986801205,5.020453617881242e-15,4.6472811536382995e-14,1.5279344729109627e-09,6.913878294634315e-05,1.6866456118931153e-10,4.881689542023762e-11,1.9675727767599853e-12,7.37918303498569e-12,0.035796896466053045,4.0796002749671286e-10,0.00022592000184883015,6.304456454733093e-06,1.6528598109358066e-06,3.1134451557594617e-09,3.537522932992233e-06,0.007778776089678295,8.251482405699599e-14,0.00012791899357459497,7.1919242094298436e-06,2.2718615618864916e-06,0.0010631847047113175,3.2750154263944e-09,3.477411361556021e-09,9.935475551478196e-11,7.266746366271434e-09,2.908890607781288e-07,1.5201227873835677e-07,3.234198426305399e-12,1.3521305681963283e-17,1.5697929722019077e-05,1.7781742017894645e-19,4.05553566512108e-22,9.890470322437216e-08,6.905630283183564e-14,7.23060878252245e-19,9.619858900046368e-14,7.95090659248856e-19,1.477219970075825e-09,8.331035950594853e-12,8.495466644716198e-15,1.2121451152731156e-08,9.322966166221877e-12,1.2968830916934357e-13,1.9942127887821456e-08,9.22275739308869e-30,4.510223333374368e-19,9.608623833487802e-27,9.035096809280463e-28,5.457182518906651e-15,9.939625093447634e-07,5.2458277886817526e-15,2.4625426901790345e-10,4.1251318284994486e-13,4.896660161817921e-15,1.9502065961192428e-11,3.6729280128217285e-21,4.154279807062173e-18,9.076635896468882e-12,2.748691409267739e-13,2.3964304686782036e-06,5.299865080875283e-13,1.7095491986675084e-18,5.297932539144028e-18,2.8936437933338615e-17,3.22018960662376e-11,4.673542130340886e-16,2.8597835474684736e-10,5.741878588127766e-08,1.07777345083229e-21
49,0.028226562499999996,0.26899316503133824,898.3806069230351,0.370199514555624,0.5897767690416341,4.296004442610234e-65,0.16278121119858874,0.1274991567562114,0.02946753207866958,2.955334492861997e-07,0.0005067796108630788,9.039681133966064e-09,8.922682574612869e-09,0.0025112009613726,9.464556036103912e-05,8.08149417256069e-05,0.03584858779742487,0.005238833152855223,3.2156018290005557e-09,4.682083546702233e-13,1.5475479087727037e-07,0.00017737839316139687,3.093182671104606e-10,3.1864004188191454e-14,0.0002118067666095083,6.4671829483340226e-15,5.634669207037944e-14,1.5331757410731326e-09,7.056810005273164e-05,1.9621631928620669e-10,5.5556272350233176e-11,2.0327233962513356e-12,8.976227364305272e-12,0.03627816164790881,4.583002418661912e-10,0.00023073434528705862,6.4254509569854476e-06,1.7183431575214766e-06,3.77311988850572e-09,4.198336332380127e-06,0.007965805317313725,9.82775354594721e-14,0.0001312963706338568,7.319605438428028e-06,2.42091886629659e-06,0.0010864779068823504,4.0055126925617866e-09,4.2221743775931445e-09,1.2035685471199925e-10,8.195202162139324e-09,3.075738659933923e-07,1.8238284248196324e-07,3.6503188533158204e-12,1.4685933639814617e-17,1.5680356990401103e-05,2.0870124399397145e-19,5.06171994267497e-22,1.0081491582386459e-07,8.12493689036305e-14,9.624736298490593e-19,1.1193771542153815e-13,9.061963403034602e-19,1.6148978961728529e-09,1.0022494167082231e-11,8.472445591228472e-15,1.2413290551283712e-08,1.1017749663669613e-11,1.6138522053357826e-13,1.9781482524044288e-08,1.3059865071665463e-29,5.169689100261925e-19,1.2878308060298536e-26,1.2157120193555976e-27,6.268034521743425e-15,9.011615970863969e-07,5.7477769882723325e-15,2.6565600809977847e-10,4.780014517705928e-13,5.536888930185159e-15,2.0112778044540897e-11,4.2851710743050196e-21,4.940824968176645e-18,9.00581653632174e-12,2.8002083573217587e-13,2.3984769040918815e-06,6.346820489442569e-13,1.8802126263445044e-18,6.191822438400881e-18,3.4098404463254405e-17,3.31961340603689e-11,5.551067883220371e-16,2.9275307462390005e-10,5.7826909224763924e-08,1.3247711568733905e-21
50,0.028234375,0.27134911540630147,905.6488272235482,0.3669853081874769,0.589713086260972,4.290241793044288e-65,0.16189803593041086,0.12671355902565928,0.029828017572802335,3.319201057298247e-07,0.0005136426213807935,1.0241247577938934e-08,1.0174622372810501e-08,0.002522583727115499,9.685616299927678e-05,8.135044900037796e-05,0.0363850398485739,0.005337703693481743,3.723262112864761e-09,5.590198727177571e-13,1.666703460762863e-07,0.0001805249872200754,3.6643919829589847e-10,4.1140897588468354e-14,0.0002155468240110514,8.297269646054786e-15,6.793713267540409e-14,1.5374623886504305e-09,7.202089062912726e-05,2.2711968910659797e-10,6.29869117117326e-11,2.0988417182879735e-12,1.0871118709010834e-11,0.03676361433052934,5.167456672835166e-10,0.00023563052424692204,6.5470766180330665e-06,1.785685861489617e-06,4.541730759819031e-09,4.960374350844779e-06,0.008154436184026111,1.1672865264795037e-13,0.00013474132285838048,7.450451065314318e-06,2.5718255783102063e-06,0.0011101818260584974,4.875648319035234e-09,5.106962329429949e-09,1.4513924997514691e-10,9.210890281091499e-09,3.2483356825481615e-07,2.173570611065876e-07,4.104053667332297e-12,1.5900425297827545e-17,1.5619686554900866e-05,2.4400991005306736e-19,6.291293419211494e-22,1.0274912900997496e-07,9.522013815570698e-14,1.271091022056117e-18,1.295341128855188e-13,1.0364158324512364e-18,1.7597070352889229e-09,1.2014852846709982e-11,8.491532640165828e-15,1.271026203904837e-08,1.2942359557687477e-11,1.9945400744923063e-13,1.9573863758867736e-08,1.841064234644298e-29,5.904162921212202e-19,1.713347564016867e-26,1.6240425027120677e-27,7.186794672900994e-15,8.153131069595036e-07,6.2729171283218206e-15,2.8648519713247364e-10,5.516363458054465e-13,6.233940036648458e-15,2.0739824948238307e-11,4.972759988142336e-21,5.851183120210999e-18,8.909333418093669e-12,2.8459348929140385e-13,2.3904132220713006e-06,7.55864961351106e-13,2.065679817854918e-18,7.211175543989136e-18,3.9922267017943015e-17,3.420844590073469e-11,6.589642392561229e-16,2.995179551563357e-10,5.7992636463901143e-08,1.6180289501644668e-21
51,0.028242187499999998,0.27372110557239226,912.9567939236479,0.3638051173494303,0.5896512620784466,4.284220674625488e-65,0.1610037593665131,0.12592151717239686,0.030190645953487062,3.7115288805269475e-07,0.000520570294195233,1.1548802026769687e-08,1.1560260531138757e-08,0.002533981335556328,9.906125132692449e-05,8.184998964539825e-05,0.03692730016602995,0.005437993265375176,4.293126288877712e-09,6.64789976241424e-13,1.792720571794012e-07,0.0001837176227562517,4.324123660192101e-10,5.2883983899103213e-14,0.00021933794405538533,1.0602020200143487e-14,8.14556886541403e-14,1.5406368313143037e-09,7.349746553856483e-05,2.61596580372075e-10,7.114390498558015e-11,2.165761386649979e-12,1.3111349838359482e-11,0.03725326554085284,5.847639826751006e-10,0.0002406093691711182,6.669228700118664e-06,1.8549294690895128e-06,5.428318594607735e-09,5.835017466115622e-06,0.008344377589321772,1.3818589308592095e-13,0.00013825406136347198,7.584590349303937e-06,2.724448653163966e-06,0.0011343016465640754,5.9065718260421425e-09,6.153086532578521e-09,1.7424225368675547e-10,1.0316912526688044e-08,3.4263346598741406e-07,2.572503082821837e-07,4.597528518608782e-12,1.7161546714420035e-17,1.5515602255771166e-05,2.8421014004209104e-19,7.787447875602688e-22,1.0470701247261891e-07,1.1115829476630472e-13,1.6660241786814586e-18,1.4909005850949363e-13,1.1893976396814593e-18,1.911801939932547e-09,1.4352088544457838e-11,8.55131355996025e-15,1.3012220435874992e-08,1.511246826450753e-11,2.4475478333822046e-13,1.932574059444254e-08,2.584489673968157e-29,6.718188536479687e-19,2.263350020724614e-26,2.1545716395702492e-27,8.225783151379461e-15,7.363813117733424e-07,6.819275105856619e-15,3.087947356067231e-10,6.34076237402792e-13,6.988886941941669e-15,2.1383520908457445e-11,5.740609959514781e-21,6.899845339638748e-18,8.791324362891256e-12,2.8853823042838815e-13,2.3715291435928875e-06,8.952894320464855e-13,2.266916219980112e-18,8.369658352585212e-18,4.6443767616281064e-17,3.523673097123042e-11,7.820073997003899e-16,3.0626369204162256e-10,5.788957425208547e-08,1.9642156040226188e-21
52,0.028249999999999997,0.2761088224874619,920.3032306713562,0.3606590245150315,0.5895913815098446,4.27793740748466e-65,0.16009847673278146,0.1251231655584101,0.03055535906751226,4.132065946387061e-07,0.0005275630009266996,1.296439656519331e-08,1.3087976632822557e-08,0.0025453942075128835,0.00010125525515030406,8.231132433627396e-05,0.03747539861835114,0.005539711278812658,4.929807846559262e-09,7.874674673729221e-13,1.925682274190769e-07,0.00018695728656084132,5.083247244467975e-10,6.769690503310994e-14,0.00022318067579414817,1.349532618473918e-14,9.711863482937126e-14,1.542522990269232e-09,7.499814277897564e-05,2.998632718963732e-10,8.00577099102651e-11,2.2332997449972165e-12,1.575089820079765e-11,0.037747126430700786,6.640598848363698e-10,0.0002456716736311301,6.7917939005364194e-06,1.926120582282521e-06,6.440247333350245e-09,6.834436400039851e-06,0.00853530973817112,1.6296303135061034e-13,0.00014183472643679773,7.722155399194077e-06,2.878642230058339e-06,0.0011588426490300875,7.122219971717886e-09,7.384855695745994e-09,2.0826374218419946e-10,1.1515797181069065e-08,3.609325191399249e-07,3.023091652371397e-07,5.13292223609181e-12,1.8465437149850082e-17,1.536834270098777e-05,3.297941833219522e-19,9.600266986823047e-22,1.066882002312781e-07,1.2926391103770443e-13,2.1678009932811585e-18,1.7069727298099282e-13,1.3694314466965362e-18,2.071343006442199e-09,1.7083220291070603e-11,8.649882195230999e-15,1.3318981065426644e-08,1.7542140403109213e-11,2.98155108876026e-13,1.9043542403055746e-08,3.6135668741177656e-29,7.616009329583611e-19,2.969551710854617e-26,2.8394506923773133e-27,9.398425412047715e-15,6.641571441980512e-07,7.384113314965466e-15,3.326309377588657e-10,7.259993521196989e-13,7.80192499280284e-15,2.2044181135203685e-11,6.5933302560748665e-21,8.102188549463551e-18,8.655230083912368e-12,2.9181499908380155e-13,2.3413186856230087e-06,1.0547646438077894e-12,2.4849033562292218e-18,9.681834393492331e-18,5.369250149909648e-17,3.627831553033414e-11,9.2795644973618e-16,3.129818932073079e-10,5.749508194761537e-08,2.370727198656634e-21
53,0.028265624999999996,0.28092878059526283,935.1066661232659,0.3544711162866851,0.589478191145359,4.265193109597823e-65,0.15826226837519533,0.12351420936190732,0.03128799870827965,5.050129546284171e-07,0.00054168974336411,1.611052383521407e-08,1.657989824280083e-08,0.00256817676038929,0.00010557621827748483,8.310981215066147e-05,0.03858489874321259,0.005746665704263901,6.412699021118594e-09,1.0903250432102829e-12,2.211451063851191e-07,0.00019355524667698758,6.927887007282388e-10,1.0927208617798722e-13,0.00023099256503655524,2.155602802631371e-14,1.3555896752104654e-13,1.5415605644361961e-09,7.806104115532785e-05,3.880985766723681e-10,1.0015733510082057e-10,2.368207854137436e-12,2.24654236906642e-11,0.03874363151502821,8.615888119816288e-10,0.00025600936843794055,7.036876339923833e-06,2.0739249282644043e-06,8.84589842469893e-09,9.237332407442402e-06,0.008917680913796674,2.2323087613510932e-13,0.00014917247226588367,8.006849846892865e-06,3.1900568202808264e-06,0.001209012734146412,1.0188171329125144e-08,1.0488272826623242e-08,2.9317804763395074e-10,1.4187122768496908e-08,3.987428051600477e-07,4.0798434165640527e-07,6.335741904719515e-12,2.1152477651684834e-17,1.4947133115280952e-05,4.384740669711285e-19,1.4392298235472252e-21,1.107039166493446e-07,1.7253645979776615e-13,3.588479525424315e-18,2.2015459538305396e-13,1.8253768182537344e-18,2.411926802469702e-09,2.3893564910100574e-11,8.952667525661144e-15,1.3943858899318104e-08,2.3200516831767318e-11,4.3204708948397124e-13,1.8397606964860535e-08,6.986216701067226e-29,9.678438736848419e-19,4.9992009196764856e-26,4.824692724302139e-27,1.2202980369287951e-14,5.391575345742292e-07,8.548706784239026e-15,3.8479124839237485e-10,9.387039000275406e-13,9.589993948129686e-15,2.3412226307622636e-11,8.560827041351151e-21,1.1016981764400727e-17,8.347801945286938e-12,2.9626286342696566e-13,2.246555657326867e-06,1.4393201562983227e-12,2.9745383394262375e-18,1.2812026594761943e-17,7.038303724065891e-17,3.838371265096441e-11,1.3062997237163523e-15,3.262658826096724e-10,5.5787347108137675e-08,3.3866976349463346e-21
54,0.028281249999999997,0.28580699180515434,950.0458846299524,0.34842093157275283,0.5893737207745007,4.251619260776897e-65,0.15638431492664007,0.12188227934829443,0.032028052359452275,6.074011326204875e-07,0.0005560774492385901,1.969679481621336e-08,2.0727533999903636e-08,0.0025910250018365637,0.00010978306994893185,8.372988696299e-05,0.03971772480757794,0.005959340832297707,8.213821619452803e-09,1.4874237359304622e-12,2.525051624849482e-07,0.00020035036076063696,9.308950747399726e-10,1.73557783266495e-13,0.0002390143099353292,3.388710372576167e-14,1.853017330699327e-13,1.5346304076775524e-09,8.122246975237899e-05,4.936216182407968e-10,1.2362380231857855e-10,2.5034690633849337e-12,3.1583494350201436e-11,0.03975684657591157,1.1284915086057013e-09,0.00026668273845313785,7.281995059419243e-06,2.2300749749177146e-06,1.1760229335290919e-08,1.2284543326407726e-05,0.009299471665193298,2.992459810797368e-13,0.0001567758516257081,8.306695201156567e-06,3.5045977499585208e-06,0.0012609002704352917,1.429837947338094e-08,1.4652081200614515e-08,4.0602772141807405e-10,1.7239602953235212e-08,4.379131404942945e-07,5.344365990165195e-07,7.727932564262486e-12,2.3955384319212895e-17,1.4387215519626559e-05,5.747962523270112e-19,2.1246565511769885e-21,1.1480602126393609e-07,2.2695253358527413e-13,5.784752837633765e-18,2.7863027358581635e-13,2.453812493748011e-18,2.7828156381648466e-09,3.294613404676832e-11,9.392283153100237e-15,1.4584304762045778e-08,2.999858287954313e-11,6.06953007726299e-13,1.7685815247561583e-08,1.331381664909741e-28,1.2118312173024925e-18,8.204106699317904e-26,7.995777199845407e-27,1.5734191485130694e-14,4.365291290397282e-07,9.75736483586704e-15,4.4330274860968755e-10,1.1961706233941857e-12,1.1606221587713942e-14,2.4850242772231496e-11,1.0914716527912432e-20,1.4745350222454854e-17,8.000473689160643e-12,2.978520415770391e-13,2.1085193349709503e-06,1.9248887772487616e-12,3.543060909769059e-18,1.6749743024641095e-17,9.014379449590319e-17,4.049349144517315e-11,1.843103014826389e-15,3.393731316193312e-10,5.284262298434562e-08,4.734973327930665e-21
55,0.028296875,0.2907402221636612,965.1080586308419,0.3425089844048074,0.5892787808227494,4.237263226098053e-65,0.15446589812358316,0.12022881708957633,0.03277492332448701,7.196615375711541e-07,0.000570729694043815,2.3719850956914738e-08,2.558770222128583e-08,0.0026139434972968978,0.00011382717355948255,8.415254513165462e-05,0.04087409234943183,0.006177806019856748,1.0368106304561486e-08,2.000579660248156e-12,2.866238418808588e-07,0.00020735069682357334,1.2338239460600955e-09,2.713910004647675e-13,0.00024725086477378423,5.2449802289858664e-14,2.4837661524127384e-13,1.5214947925525364e-09,8.448509039948907e-05,6.177082285539186e-10,1.5069297815018555e-10,2.6378732064760154e-12,4.3786647757353936e-11,0.04078685783589345,1.486419628128386e-09,0.0002776955824954439,7.525919125080758e-06,2.3951311426930485e-06,1.5119276523830718e-08,1.6087216509298537e-05,0.009677229042162392,3.913747272630893e-13,0.00016464344952171961,8.622832697342323e-06,3.819059099717914e-06,0.0013145499556511152,1.968161807840163e-08,2.0125744441632165e-08,5.537273105054087e-10,2.0669667045018857e-08,4.779773204281844e-07,6.79710513355372e-07,9.319863108656132e-12,2.6839924545832165e-17,1.372032372700064e-05,7.434172935918674e-19,3.0905740263085633e-21,1.1899063202043068e-07,2.9438666090477695e-13,9.091585845208156e-18,3.4651997073905656e-13,3.3140137207484904e-18,3.1837091419656515e-09,4.4794212983111095e-11,9.95532674601807e-15,1.523713309874358e-08,3.794931492109106e-11,8.266882882555978e-13,1.6941247098720316e-08,2.5027192642661214e-28,1.495392035742318e-18,1.313520670970628e-25,1.2933779340477742e-26,2.0148841985475876e-14,3.529446524186255e-07,1.0991086565907952e-14,5.081790990148022e-10,1.5033982132560677e-12,1.384410033284713e-14,2.636063992556466e-11,1.368327433568251e-20,1.9441575173705918e-17,7.627601909883617e-12,2.9661954709592593e-13,1.9343910803841933e-06,2.5249497816854057e-12,4.198461680423991e-18,2.1650024915345857e-17,1.1294860915130362e-16,4.2561348889995444e-11,2.609068045555216e-15,3.5229629638206903e-10,4.877843425446509e-08,6.483832089173003e-21
56,0.028312499999999997,0.29572492624782576,980.2792801300867,0.33673569343893944,0.5891942426375155,4.2222267449568845e-65,0.15250852119020322,0.11855542262402233,0.03352795932576093,8.408542330809095e-07,0.0005856503436197461,2.81703369951426e-08,3.1214755348856994e-08,0.0026369372792834707,0.00011765927924297482,8.435859662564407e-05,0.042054197725784864,0.006402129638813578,1.2909482575073236e-08,2.655242541023214e-12,3.234429157562436e-07,0.0002145637874037793,1.6143618650597935e-09,4.1811203038272015e-13,0.00025570749440661155,8.000400778355095e-14,3.2697241617292426e-13,1.5020870995457648e-09,8.785160529707103e-05,7.614610306281446e-10,1.8159391916205565e-10,2.7703480109220927e-12,5.98765059961384e-11,0.04183374355748207,1.9618273486542074e-09,0.0002890500777372797,7.767258394953169e-06,2.569755669957073e-06,1.8803558181824687e-08,2.0765445570386182e-05,0.01004713271031948,4.986250895121727e-13,0.0001727730867241972,8.956445608167089e-06,4.12927016023677e-06,0.0013700081820903827,2.6564796364474794e-08,2.717444079211756e-08,7.444031053862725e-10,2.446201663295836e-08,5.184480621618694e-07,8.404493297104969e-07,1.1116301479643423e-11,2.977692826068698e-17,1.2978833043449262e-05,9.494561085762862e-19,4.4336412578816064e-21,1.232535744309993e-07,3.768816131503052e-13,1.3944859357037457e-17,4.240882956793181e-13,4.480541629396208e-18,3.613489336838738e-09,6.008065077135215e-11,1.0624486376747015e-14,1.589824504668974e-08,4.7007566040625346e-11,1.0929615816241982e-12,1.618631913777668e-08,4.642237399823576e-28,1.819461813051879e-18,2.0534384524955065e-25,2.0436247844189814e-26,2.5631641512229892e-14,2.8512964910109043e-07,1.2231424779171842e-14,5.792233934808109e-10,1.865529296467275e-12,1.629294821471661e-14,2.794581178792362e-11,1.6891611947754186e-20,2.5275080538349853e-17,7.237663278064772e-12,2.927364700972822e-13,1.7354382988905585e-06,3.25152005185553e-12,4.948410092923596e-18,2.7692619774723496e-17,1.386549539011337e-16,4.4529660314198214e-11,3.707354844107195e-15,3.6506404201256443e-10,4.3853778195047023e-08,8.70317029261499e-21
