,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
50,0.028023437499999998,0.409822400901146,775.2970101306603,0.46171006963893313,0.6012376755482878,9.436264253221127e-45,0.07735636633022361,0.08457008445646516,0.1403059584562152,0.0002937823680022267,5.899253989352341e-10,2.736257512074471e-09,5.153852496394579e-08,0.001479808505985004,0.022967158229267978,1.9415426409194795e-96,5.762813990001308e-73,0.0001231475684702122,0.0001154805297191538,0.019787128529897755,0.009658917193652635,2.8653432249454e-10,2.930568280473856e-24,1.951932767794e-18,3.1462172164163163e-13,2.9610216056827664e-07,8.11751963333101e-05,8.005449944180633e-11,1.3377061907955754e-15,0.0003389382310403748,1.0891690806532158e-16,2.1122665644900447e-14,5.875057718112294e-06,4.476463480317683e-08,0.00013555909512364875,5.443971962084436e-11,0.0006712323515258613,6.829631017121108e-06,6.028166351264749e-09,2.7395013313259218e-11,9.103168853989103e-12,1.2974639062890244e-09,3.7921470037325264e-06,3.0997742153335502e-12,0.024146278284592586,0.00012781381837106675,7.949587916083647e-10,0.0007413791069302392,9.149567489317077e-05,5.446947955967572e-10,0.0006604799739937237,0.0054128857790416785,2.284584565909915e-05,0.0002338388617101965,0.005761849365889235,0.0007506627564885728,0.0019223307524765733,3.6567292545734707e-09,1.7318704594927483e-08,3.0796904507358217e-10,3.4914490342581905e-09,3.9552749018754315e-09,2.1185698089362203e-08,6.1115899650494804e-09,8.022378273561801e-08,8.388700270468582e-11,1.4574199063914142e-09,6.760285883850554e-11,1.5937804798334465e-09,3.825834970248732e-07,8.423930755328087e-07,5.29215424157155e-17,9.261458939490841e-24,7.369491851836349e-14,1.1461775174825337e-11,6.209977909305648e-08,3.223437819007048e-19,1.9557165428536428e-08,8.332632705386694e-09,4.492916904491842e-06,1.1971018756796827e-11,1.6949933671564512e-17,4.590563485566396e-14,3.23939945458766e-06,2.3265078529614664e-08,0.0003160213466066907,0.0006271549895565777,4.2651888916833586e-07,4.088746408230416e-06,3.188389676441734e-05,1.0102772184873983e-16,1.965533570613187e-08,2.031533680462793e-08,1.0236837627227175e-14,2.319269112270189e-12
51,0.028027343749999996,0.4133891920028458,781.5852698182605,0.45772635727012506,0.60119364217456,9.458576730079915e-45,0.07692318564328397,0.08417063954941759,0.13965385846200967,0.0002977321377945343,6.477363021262362e-10,2.906781700398919e-09,5.4444086921639816e-08,0.0014863005236961263,0.023252645036187337,1.9475900064490795e-96,6.012566790793065e-73,0.00012641214279916316,0.00011698171846785126,0.020082222943649898,0.009842765574530342,3.1627964153760155e-10,3.9947369666693846e-24,2.3185427651718983e-18,3.495006076540402e-13,3.146841822603543e-07,8.258324839477004e-05,8.901758819312745e-11,1.6429085442231023e-15,0.00034492184389330006,1.414536501719028e-16,2.367196186996213e-14,5.980995729857969e-06,4.438956840991949e-08,0.00013837389781696973,6.122424122914046e-11,0.0006833089037931459,6.9637992920922644e-06,6.727111921998915e-09,2.924247980324099e-11,9.237833658335846e-12,1.4918236023739189e-09,3.871797022759356e-06,3.542521196181107e-12,0.024470232114001705,0.000130317347928788,8.471131556357109e-10,0.0007579274538662851,9.502930761805672e-05,6.769639491547042e-10,0.0006777373012913321,0.005559290439544099,2.319956466313886e-05,0.00023961049444704363,0.005887304963061808,0.0007685173297196191,0.00196262145956514,4.167505551786712e-09,1.9674591616297107e-08,3.5237928822095326e-10,3.869939440621694e-09,4.158865165169088e-09,2.2963118570584647e-08,6.6098940654404696e-09,1.0063105395668286e-07,9.479902345675042e-11,1.5911744019855837e-09,7.29576890725389e-11,1.7679732793176552e-09,4.0474091049172875e-07,1.0506219950786144e-06,6.621444983290686e-17,1.3959106242834285e-23,8.001825391847425e-14,1.102131761846305e-11,6.95325280989471e-08,3.472941456997737e-19,1.9942357603467236e-08,8.62243066086713e-09,5.180077012900817e-06,1.218122030294369e-11,1.9223848731408103e-17,5.395995635832545e-14,3.064135410642869e-06,2.4226717996573767e-08,0.00032379813823870925,0.0006452553635789516,4.384226159696156e-07,4.202783568559738e-06,3.166892595833841e-05,9.980295255197626e-17,2.2064469292003586e-08,2.09298872629126e-08,1.268113226015141e-14,2.384346966641382e-12
52,0.028031249999999997,0.41698739978698063,787.9216079502024,0.4537766109417545,0.6011515990919615,9.480538016244563e-45,0.07648183235606114,0.08376468890398314,0.13899565820716508,0.00030171772042461933,7.112690879125091e-10,3.0882875302947094e-09,5.756999562880013e-08,0.0014927996909640977,0.023540166784149656,1.9535879347574305e-96,6.243269129481141e-73,0.0001297586727832053,0.00011847983614222328,0.020380466817278342,0.010029299856278205,3.494019166475861e-10,5.443224705704303e-24,2.755834232904372e-18,3.8832988081249164e-13,3.3450253357721464e-07,8.400711751808357e-05,9.903187986312064e-11,2.0183243165580887e-15,0.0003509845594077472,1.835513897133171e-16,2.6556912161261265e-14,6.088306835329435e-06,4.3994861141548665e-08,0.00014123312362129554,6.889498208528856e-11,0.000695547593337604,7.099983661501937e-06,7.50194358772228e-09,3.1246165834353385e-11,9.382623357249926e-12,1.7159374879211007e-09,3.952741634482081e-06,4.0458199660991745e-12,0.02479695948010504,0.000132858422007207,9.042100934648136e-10,0.0007747616419230607,9.870778106313991e-05,8.474803428001407e-10,0.0006953644722245037,0.005708896757816899,2.3557779592491343e-05,0.00024549775003091965,0.006014875133864598,0.0007867145392101729,0.0020035787177097404,4.75317022939722e-09,2.2335024084521165e-08,4.036038707319021e-10,4.288327929686739e-09,4.367282558463085e-09,2.4885608030701827e-08,7.1427655698366244e-09,1.2580420170765986e-07,1.0715365612163278e-10,1.7367500889260458e-09,7.871666425084857e-11,1.9605472787338116e-09,4.278988341251209e-07,1.3103272898882654e-06,8.27373880460256e-17,2.0967839830689948e-23,8.693151414488523e-14,1.0610511672620812e-11,7.777194111549151e-08,3.7436280986214197e-19,2.0333066226994797e-08,8.927417765250755e-09,5.938286255379317e-06,1.2389582353934182e-11,2.181175739617374e-17,6.334638165081197e-14,2.8888756086531408e-06,2.526616525084956e-08,0.00033157769223727266,0.000663794688490901,4.506020446845167e-07,4.31311069270078e-06,3.1316799907366056e-05,9.871026224544392e-17,2.4734420397739775e-08,2.1559164393894058e-08,1.569181823134333e-14,2.4517088636815916e-12
53,0.02803515625,0.42061705423618656,794.3058813613216,0.44986081034928294,0.6011115894244249,9.502647838077722e-45,0.07603221040075568,0.08335217415719358,0.13833135202643293,0.0003057391830840869,7.812000003828149e-10,3.2816284743462365e-09,6.09413645058272e-08,0.001499306050950979,0.023829721306436784,1.9596699746960727e-96,6.465621570768293e-73,0.00013318901727352956,0.0001199738128546943,0.02068187426679885,0.010218542313019833,3.8634128767815586e-10,7.414694169324425e-24,3.2782369569452245e-18,4.315867155441723e-13,3.556463151854954e-07,8.544672722413893e-05,1.1023410077502599e-10,2.4802916249787864e-15,0.000357126927100119,2.3795668978332065e-16,2.9828171875271024e-14,6.196998664935886e-06,4.3586967954942415e-08,0.00014413713821866806,7.758060298563921e-11,0.0007079495489803504,7.238199656807211e-06,8.360643438759745e-09,3.342327651757386e-11,9.538185950572725e-12,1.9742696455438804e-09,4.03499300817515e-06,4.617615693221955e-12,0.025126464720193892,0.00013543735999430463,9.668299421708418e-10,0.0007918841457830782,0.00010253738030389069,1.0681996455415525e-09,0.0007133668521733687,0.005861747271247366,2.392057745897421e-05,0.00025150205305159883,0.006144578356658888,0.0008052586502314647,0.0020452095086741073,5.4256271930563005e-09,2.5337405363012888e-08,4.628593928904087e-10,4.750760930502629e-09,4.580172023874017e-09,2.6965068295207584e-08,7.71119053734368e-09,1.5670018119505614e-07,1.211535596052209e-10,1.895160711228702e-09,8.491194649492573e-11,2.173377439939168e-09,4.5207994856849456e-07,1.6334280917973109e-06,1.0324504269030167e-16,3.1388298602762996e-23,9.449650366818135e-14,1.0229014332793704e-11,8.689495072366693e-08,4.0376278669114757e-19,2.0729310405965348e-08,9.248869777951572e-09,6.767902140429004e-06,1.2595809718850908e-11,2.4755123861855744e-17,7.427019524072759e-14,2.7152978453523477e-06,2.639161662708168e-08,0.0003393287910799337,0.0006827806960591305,4.630616480926751e-07,4.418181311320108e-06,3.08245756878412e-05,9.774968226572914e-17,2.76872783396593e-08,2.2203290488993517e-08,1.939663234647596e-14,2.5215595318002067e-12
54,0.028039062499999996,0.42427818610154544,800.7379394115015,0.4459789242084755,0.6010736572346712,9.524280042218348e-45,0.07557422363175705,0.08293303715066677,0.1376609352704687,0.0003097965902634854,8.58306091957661e-10,3.4877471431069034e-09,6.458670394764278e-08,0.0015058196539290288,0.024121306513559142,1.965666947405641e-96,6.668246580596785e-73,0.00013670508671035234,0.00012146252117090522,0.0209864594882197,0.010410515297930115,4.276043762149436e-10,1.0098307002150398e-23,3.903410409550036e-18,4.798146571232042e-13,3.782115156387546e-07,8.690198959128576e-05,1.22781094278775e-10,3.0490208599403533e-15,0.0003633494989179939,3.0818595344340854e-16,3.3545357453230677e-14,6.307078832054328e-06,4.3172158337103054e-08,0.00014708630610995628,8.74311710316332e-11,0.0007205159032438937,7.378462619044193e-06,9.312008767581856e-09,3.579337575778287e-11,9.705236026273671e-12,2.2718834361530793e-09,4.118563304499541e-06,5.266836635133688e-12,0.02545875230905983,0.00013805448240457254,1.0356258055068993e-09,0.0008092973958793434,0.0001065246866643665,1.3547713167422781e-09,0.0007317498290646255,0.006017884122968421,2.4288054628754477e-05,0.00025762480214174254,0.006276432927003387,0.0008241539428757019,0.002087520862067016,6.198881752345621e-09,2.8724784524690603e-08,5.316355927732643e-10,5.261835967662832e-09,4.797168789976079e-09,2.9214486067213764e-08,8.315827186882472e-09,1.9440958206588646e-07,1.3703335820368173e-10,2.0675090892709345e-09,9.15792322131778e-11,2.4085185020570938e-09,4.773065318408332e-07,2.0342010082385666e-06,1.2866034752339206e-16,4.6827490751224754e-23,1.0278280664283073e-13,9.87635616542332e-12,9.698456408203413e-08,4.3573383719198755e-19,2.1131106394324393e-08,9.588089863905448e-09,7.667871638722498e-06,1.2799604740280985e-11,2.810022270294738e-17,8.696571335246092e-14,2.5450200660724145e-06,2.7611388052879515e-08,0.0003470143562890046,0.0007022211845884611,4.758059339682366e-07,4.516214627388228e-06,3.019209493103765e-05,9.692190846485306e-17,3.0945994879517994e-08,2.2862373788588845e-08,2.3951541780320822e-14,2.594136321982824e-12
55,0.028042968749999998,0.4279708218573396,807.21762526939,0.4421309098114041,0.601037847712393,9.545950375930455e-45,0.07510777587753696,0.08250721998723161,0.13698440457179836,0.0003138900028674412,9.434815222985795e-10,3.707687438122748e-09,6.853823848047259e-08,0.0015123405562437156,0.024414920337284134,1.971717245376852e-96,6.861946786640265e-73,0.00014030884310717838,0.0001229447726380533,0.02129423672568761,0.010605241235131681,4.737740431330222e-10,1.375192594237219e-23,4.6529756033794484e-18,5.336304043262107e-13,4.0230154739616964e-07,8.837280440261373e-05,1.3685303523218546e-10,3.749476595928305e-15,0.00036965282891967323,3.987293480473131e-16,3.777829516355203e-14,6.418554918677127e-06,4.2756425983851786e-08,0.00015008099053162246,9.862160190293334e-11,0.000733247792189657,7.520787664073132e-06,1.0365722543055007e-08,3.837856261800863e-11,9.884543245332869e-12,2.6145022854424103e-09,4.203464666349232e-06,6.003498843669043e-12,0.0257938268148255,0.00014071011078297017,1.1113347722718165e-09,0.0008270037729052042,0.00011067659406262576,1.7276036102721357e-09,0.0007505188105975595,0.006177348980396625,2.466031821705161e-05,0.00026386736215902086,0.006410456941592539,0.0008434047108072704,0.00213051985556129,7.089413316734117e-09,3.2547076996130305e-08,6.117637683221146e-10,5.8266382563788524e-09,5.017912788841545e-09,3.1648060922668674e-08,8.956919802235285e-09,2.401523592455673e-07,1.5506430898780023e-10,2.2549915019006484e-09,9.8758340908803e-11,2.6682196334144398e-09,5.036007124068626e-07,2.529601859195598e-06,1.6010797341444677e-16,6.962320910955665e-23,1.118687087405655e-13,9.551954416528797e-12,1.081302383418378e-07,4.705453113491618e-19,2.153846723736024e-08,9.946408822371697e-09,8.63561469107883e-06,1.3000669534545297e-11,3.1898905706627886e-17,1.0169990199591887e-13,2.379557431115579e-06,2.893364813762747e-08,0.000354590707990325,0.0007221240132393922,4.888394457762045e-07,4.605199581104254e-06,2.9422245099301126e-05,9.622828072637689e-17,3.4534280546042714e-08,2.3536508009750917e-08,2.9546867990978656e-14,2.669714206023756e-12
56,0.028046875,0.4316949882962124,813.7447731860349,0.4383167147014004,0.6010042073249053,9.567025794016315e-45,0.07463277099247477,0.08207466504460838,0.1363017578892526,0.0003180194785966162,1.0377564390111263e-09,3.94260794694982e-09,7.283221715605298e-08,0.0015188688223630325,0.024710560791959203,1.977648773044973e-96,7.035279647117182e-73,0.00014400229794373412,0.00012441931432750265,0.02160522033126619,0.010802742643187672,5.25521708022899e-10,1.872795606550202e-23,5.5535600042075165e-18,5.937391122297147e-13,4.2802781907231494e-07,8.985905855712567e-05,1.5265725514428025e-10,4.612555880962607e-15,0.00037603747427237925,5.153186390290694e-16,4.2609287800360834e-14,6.53143448293663e-06,4.234541714248102e-08,0.00015312155371198307,1.1135628647056857e-10,0.0007461463568050201,7.66518966838679e-06,1.1532427797033096e-08,4.1203833915853e-11,1.0076949478148624e-11,3.008572324119927e-09,4.289709216058035e-06,6.8388293431084775e-12,0.026131692976573292,0.00014340456797502446,1.1947910669666085e-09,0.0008450056020641143,0.0001150003265125189,2.2132010380515846e-09,0.0007696792195832138,0.00634018292549161,2.5037487656795273e-05,0.0002702310545970462,0.006546668282429989,0.0008630152600294798,0.002174213619873143,8.116660897133732e-09,3.686273061384915e-08,7.055117297965852e-10,6.4508172754496134e-09,5.242066913029208e-09,3.42813760932359e-08,9.634214933778866e-09,2.9526499683997724e-07,1.755612918559946e-10,2.4589103877301366e-09,1.0649391253542893e-10,2.9549398227102086e-09,5.309848251647092e-07,3.1395844890957773e-06,1.9895685291348384e-16,1.0316423039790392e-22,1.2184271729632082e-13,9.255132882376304e-12,1.204282000871455e-07,5.085014229458387e-19,2.195140244477853e-08,1.032518669713258e-08,9.666968510797074e-06,1.3198708084170254e-11,3.620890812082116e-17,1.187764907075731e-13,2.2202816993512726e-06,3.036608389443107e-08,0.0003620068452949328,0.000742497090561957,5.021667617887634e-07,4.682912920251422e-06,2.8521098542162898e-05,9.56708030481445e-17,3.8476496870489995e-08,2.4225771999436973e-08,3.64148901714623e-14,2.748612207779387e-12
57,0.028050781249999997,0.4354507075400966,820.3192097707968,0.43453627617703316,0.600972784039141,9.588039173309351e-45,0.07414911292729279,0.08163531504531768,0.13561299480936148,0.0003221850709562059,1.1423188778667982e-09,4.193796876315539e-09,7.750915391891801e-08,0.001525404523918784,0.025008225914246795,1.9836051304926018e-96,7.199168188604107e-73,0.0001477875071856766,0.00012588482494196615,0.02191942473120003,0.011003042125684368,5.836195096791368e-10,2.5507787271610897e-23,6.6379740215190316e-18,6.60943838847677e-13,4.555103503546368e-07,9.136062504778617e-05,1.7043251308392559e-10,5.676436594378829e-15,0.0003825039949074796,6.652518188055176e-16,4.813480271437254e-14,6.645725041837109e-06,4.1944371976335753e-08,0.0001562083568396709,1.2587368204514606e-10,0.0007592127428081267,7.811683226451377e-06,1.2823804695906775e-08,4.4297237690213765e-11,1.0283353675967944e-11,3.4613253649141027e-09,4.37730904220761e-06,7.785392341254718e-12,0.026472355658379326,0.0001461381780014334,1.2869412347090344e-09,0.000863305144781334,0.00011950345732147246,2.8458283256751235e-09,0.0007892364891757077,0.0065064263465637335,2.541969633748632e-05,0.00027671714612353114,0.006685084588451337,0.0008829899067335364,0.0022186093387819715,9.303545282019619e-09,4.1740492968722445e-08,8.156943518533148e-10,7.14063733827286e-09,5.469339601504607e-09,3.713158044534439e-08,1.034687497636128e-08,3.6117370986212014e-07,1.9888908469688846e-10,2.6806798307217363e-09,1.1483623812706364e-10,3.2713642456164253e-09,5.594819100056893e-07,3.887390807833424e-06,2.4686724421956256e-16,1.5234491049189378e-22,1.3280478894337126e-13,8.985121149420218e-12,1.3398184083486677e-07,5.499450337386594e-19,2.2369917557404756e-08,1.0725816900312731e-08,1.0756201022003356e-05,1.3393429089479148e-11,4.109477612513001e-17,1.3854042309604043e-13,2.0683855028246964e-06,3.191549318992737e-08,0.00036920381432011077,0.0007633483608335217,5.157924955806681e-07,4.746960385888795e-06,2.749791097853121e-05,9.525212752845794e-17,4.2797564684930585e-08,2.4930229736384847e-08,4.4838975700838994e-14,2.8312001955168976e-12
58,0.028054687499999998,0.4392380016001175,826.9407512120383,0.43078952287823935,0.60094362749062,9.608348187290818e-45,0.07365670578397986,0.08118911306751576,0.1349181165881785,0.00032638682961881745,1.2585403583558092e-09,4.4626886719320165e-09,8.261402208854132e-08,0.0015319477418657228,0.025307913827154454,1.9894106687594596e-96,7.342080157466964e-73,0.00015166656329272782,0.00012733991095294266,0.022236864491760207,0.011206162398875175,6.489554217732568e-10,3.475073230148885e-23,7.946876348400989e-18,7.36165754682744e-13,4.848784307190266e-07,9.287736223531065e-05,1.9045407067160785e-10,6.9883693784754755e-15,0.0003890529546733886,8.578182533457339e-16,5.446844756035805e-14,6.761434078988344e-06,4.155808668085005e-08,0.00015934176048490258,1.424523734343609e-10,0.0007724481022579131,7.96028263229149e-06,1.4252651699228282e-08,4.76902401426551e-11,1.0504729211517481e-11,3.980841762035476e-09,4.466276194593268e-06,8.85723719003698e-12,0.0268158199335077,0.0001489112663724414,1.388861739101687e-09,0.0008819045898870866,0.00012419392995407315,3.6695716592361137e-09,0.0008091960563626779,0.0066761188046443615,2.580709336220672e-05,0.0002833268348676109,0.006825723228477433,0.0009033329755805018,0.002263714255185418,1.0677135337911021e-08,4.726164905968822e-08,9.458227690807448e-10,7.903074865082353e-09,5.699512296210458e-09,4.021762815751819e-08,1.1093406021304739e-08,4.39354614885228e-07,2.2547155210321086e-10,2.9218404871014787e-09,1.2384223833507538e-10,3.6204216682950294e-09,5.89116356013285e-07,4.799797432968519e-06,3.0585033240721854e-16,2.2420906199947366e-22,1.448682693339076e-13,8.74106539109811e-12,1.4890203235120488e-07,5.952642750552888e-19,2.27940137533605e-08,1.1149731650468363e-08,1.1896102861275076e-05,1.3584548647346324e-11,4.6628241979651503e-17,1.6138286823375231e-13,1.924853083919993e-06,3.3587313944456174e-08,0.0003761142037883718,0.0007846857822597483,5.297212953096104e-07,4.794839839555012e-06,2.6364959154112105e-05,9.497557473582408e-17,4.752290095682388e-08,2.5649930584858948e-08,5.516493459340134e-14,2.917907381952723e-12
59,0.02805859375,0.44305688740005533,833.6092045049503,0.427076374302622,0.6009167891917151,9.628504663994612e-45,0.0731554539006416,0.08073600262199172,0.1342171264398351,0.00033062479928565915,1.3880058916655368e-09,4.750882574834864e-09,8.819633299995701e-08,0.0015384985654749545,0.025609622673475437,1.9952147745180643e-96,7.475081882374061e-73,0.00015564158346931855,0.00012878310226041698,0.02255755428197927,0.011412126280190062,7.225478875396262e-10,4.7359614918417627e-23,9.530685650442155e-18,8.204571632765203e-13,5.162713277376999e-07,9.44091126300304e-05,2.1303937860166867e-10,8.606727830190619e-15,0.00039568492094407067,1.1048133804438458e-15,6.174316161702315e-14,6.878569023730727e-06,4.119088850553282e-08,0.00016252212467515495,1.6141704337433405e-10,0.0007858535932451327,8.111001826697782e-06,1.5832969382534284e-08,5.1417821725925425e-11,1.0742104159536082e-11,4.576111133772928e-09,4.556622665433788e-06,1.0070051053586756e-11,0.027162091034690045,0.00015172415992228665,1.5017790544851057e-09,0.0009008060408095915,0.00012908008093492733,4.7408680185572596e-09,0.0008295633543735026,0.006849298895205101,2.619984527710909e-05,0.0002900612339232504,0.006968601256364748,0.0009240487962415393,0.0023095356707752792,1.2269369207457161e-08,5.352231899031509e-08,1.100277415205291e-09,8.745889124175874e-09,5.932472287445749e-09,4.356054645692595e-08,1.1871598485344412e-08,5.31276313243323e-07,2.5579982801537854e-10,3.184066387950917e-09,1.3357661998492332e-10,4.005303287216189e-09,6.199147340221868e-07,5.90728206461936e-06,3.7833396994723354e-16,3.288570303794869e-22,1.581615068375111e-13,8.522016654637815e-12,1.6530753893898502e-07,6.448974775380852e-19,2.322368733455684e-08,1.159841000781247e-08,1.3078156320440625e-05,1.37717936800019e-11,5.28893490391004e-17,1.8774666619879009e-13,1.790439697435567e-06,3.5385092724637585e-08,0.000382661862521654,0.0008065172987774885,5.439578439381268e-07,4.824034209641684e-06,2.5137219389214606e-05,9.484509829172476e-17,5.2678416470973364e-08,2.6384910001301892e-08,6.781469391460404e-14,3.0092315224442908e-12
