,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383)
45,0.02801953125,0.49857519693343966,775.2052729260568,0.4610118822758792,0.6011115903112605,7.637381957149695e-61,0.07777175199978802,0.08528614449624836,0.14158166612966505,0.00022150921594495348,9.271433397027179e-10,3.9958018236638176e-10,8.876875756316053e-08,0.0017207309575297243,0.02222428935874806,0.0,0.0,0.0001652789554368952,0.00014679998737951482,0.02141084815389404,0.007924002316090892,3.123338529255297e-10,2.444534085241643e-24,4.174065414205187e-19,7.636526757118104e-14,1.9397213014231626e-07,5.446811838822614e-05,5.336023570906905e-11,1.4309626540070063e-15,0.00034330037821158396,1.4003726974976674e-16,2.3335341408767306e-14,5.411279024119786e-06,3.757471236724445e-08,0.0001405169526188101,7.77064707453059e-11,0.0005443477504524109,4.1583636469313054e-06,7.791678069720145e-09,4.3274460950522224e-11,8.912295922349443e-12,1.8483090100610808e-09,3.2560276817876472e-06,4.638149691909782e-13,0.022334548403716813,0.00021025300281262056,5.369441440531328e-10,0.0009742222572639087,0.00012592946354300622,1.8708102810376216e-09,0.0009314890465152273,0.005149550556241073,1.4138374912838655e-05,0.0002606178699133414,0.006699682157215797,0.0015315447617561993,5.9266924442918486e-09,2.7107829690168052e-08,8.425377355157389e-10,9.055721242916354e-09,3.155712689431576e-08,9.160982929174814e-09,1.416319419946352e-07,8.995734933535405e-11,3.7957468203479855e-11,6.484887106170197e-07,1.2577589362362173e-06,4.279359762987208e-18,2.0158354136240376e-14,1.6012262860301252e-11,7.871934303411103e-20,1.6253564997172182e-08,2.1499772714539102e-09,1.7996021510045534e-06,8.702874112830123e-12,1.1993885882510266e-17,4.871981779022925e-06,2.8759604507713934e-08,0.0004114255073314198,0.0006666636109737079,1.2499088278436972e-06,7.1577589418693314e-06,1.221116907697192e-05,2.471693608515795e-17,6.078252293329552e-08
46,0.0280234375,0.5037692767022734,782.7387070968139,0.4562586515309036,0.6010493245672851,7.727803191436017e-61,0.07726045648635203,0.0848218427601057,0.1408152898909512,0.00022510492192318542,1.0366746116520525e-09,4.503562417909491e-10,9.454369452958464e-08,0.001729857047436655,0.02255747399195356,0.0,0.0,0.00017048570777652958,0.000149116553696764,0.021796253322146658,0.008106054364428081,3.510414632942694e-10,3.583703245028589e-24,5.395465307772697e-19,8.942876658230804e-14,2.0996602093569017e-07,5.5612268494924836e-05,6.160404260052123e-11,1.7880446997026378e-15,0.00035061695271949075,1.8881758231172057e-16,2.682170616726779e-14,5.529393278266808e-06,3.7563965883699326e-08,0.00014404426552534798,8.923992531183455e-11,0.0005561710926333208,4.2570816096350434e-06,8.876642662669571e-09,4.649502736473844e-11,9.09245902487299e-12,2.215026031234448e-09,3.3385739944270503e-06,5.263331349489619e-13,0.022696356962540267,0.0002152252325820668,5.866882960246836e-10,0.0010005409620963365,0.0001316072138078372,2.4955719824514614e-09,0.0009609221603246578,0.005316170424569042,1.4404890379820915e-05,0.00026838442524673207,0.00687576613553661,0.0015755616105135254,6.913520173563661e-09,3.1569291738810585e-08,9.88982954992463e-10,1.0226979307016203e-08,3.4762675194854004e-08,1.0067142275554235e-08,1.8571393161216866e-07,1.0424983357376635e-10,4.4204549036991564e-11,6.846968783910205e-07,1.6341704074100362e-06,5.9909864055303956e-18,2.2765473780610173e-14,1.524023410195651e-11,8.889428070066688e-20,1.6639655190258904e-08,2.172410333473637e-09,2.1357201828732354e-06,8.933090871386873e-12,1.4072241725391768e-17,4.602979291832828e-06,3.0065259050436807e-08,0.00042366143602800795,0.0006898861884475019,1.2921872656678272e-06,7.394405442685549e-06,1.2184143093069427e-05,2.5161227111976663e-17,6.722779744739833e-08
47,0.028027343750000003,0.5090180824815737,790.3413420656777,0.45155388344578956,0.6009896186998551,7.817548111601416e-61,0.07673744211007344,0.0843483480527227,0.14004015674567452,0.00022874039076345828,1.1602992962883008e-09,5.084807183880979e-10,1.0083507669778842e-07,0.0017389947220186408,0.022893542250828066,0.0,0.0,0.0001758490138310461,0.00015142957980421244,0.02218665555898038,0.008291334662056022,3.951387586978282e-10,5.251424513396311e-24,6.997225853579919e-19,1.0492681637124449e-13,2.2733474729897095e-07,5.677220915092256e-05,7.127730911056573e-11,2.2360313509125507e-15,0.000358051019014957,2.546658658682699e-16,3.087455117023543e-14,5.649384781802401e-06,3.7519863248480093e-08,0.0001476397492377971,1.0259537993490012e-10,0.0005681872365744921,4.357609910615685e-06,1.0105577343315105e-08,5.004007353910481e-11,9.288809579153824e-12,2.6514000087838853e-09,3.422750327032262e-06,5.973934753974928e-13,0.02306193874584303,0.0002202880718528395,6.426539656542069e-10,0.0010274182157519174,0.00013755466569376467,3.3548869685528075e-09,0.0009911253286881952,0.005487130354014691,1.4675617186121469e-05,0.00027634011068415273,0.0070554599404383635,0.0016206072209287478,8.07593613954159e-09,3.6743842777525997e-08,1.1622473010122304e-09,1.1545428197085286e-08,3.828921398639913e-08,1.1049924427283641e-08,2.422516210205632e-07,1.2096223894272027e-10,5.155673715244549e-11,7.22546599871043e-07,2.1227294642670193e-06,8.367654458762169e-18,2.5787139269487224e-14,1.4530368749353216e-11,1.0061743541031435e-19,1.7032416377551126e-08,2.19866989420305e-09,2.5151108850243897e-06,9.165206727125548e-12,1.6517571009922255e-17,4.328758536122609e-06,3.147962286088431e-08,0.00043588790923645797,0.0007137924270010632,1.335667500754245e-06,7.619851082303272e-06,1.2085933282762675e-05,2.5698215197953065e-17,7.428249974566695e-08
48,0.02803125,0.514321658680209,798.0129010730102,0.4468975576014845,0.6009325492033931,7.898044862547514e-61,0.07620254146777108,0.08386556050619694,0.13925626132538155,0.00023241573391127713,1.3002218953468889e-09,5.752128853939623e-10,1.0771283171559886e-07,0.0017481440728567294,0.023232490373193616,0.0,0.0,0.00018137309183015955,0.00015373680474191912,0.02258208256585032,0.008479875915774643,4.4550646939510354e-10,7.69375175737569e-24,9.107987715820669e-19,1.2336828911231133e-13,2.462037192388293e-07,5.794785138939032e-05,8.26667426547018e-11,2.7991641572599326e-15,0.0003656035787340183,3.435315508778873e-16,3.559916474183505e-14,5.7712668812545365e-06,3.744983527522919e-08,0.00015130413967993437,1.1809636563555112e-10,0.0005803978252712295,4.459966483466631e-06,1.1496788935478487e-08,5.395347198305727e-11,9.502701670470198e-12,3.1695103079160463e-09,3.5085754174220535e-06,6.784074697228749e-13,0.023431301546201804,0.00022544247086574826,7.057952181501449e-10,0.0010548605591750688,0.00014378528252425446,4.537211867124076e-09,0.0010221124804653333,0.00566249567338599,1.495066103279742e-05,0.00028448783678170875,0.007238802774898446,0.0016666975202851298,9.448631507847485e-09,4.273933014929464e-08,1.3679215788534865e-09,1.3029447062888399e-08,4.217066652759905e-08,1.2112121851443383e-08,3.1418575534098295e-07,1.40550488375041e-10,6.023198493011474e-11,7.620904852767026e-07,2.753984434609167e-06,1.1657573368255869e-17,2.930094128716023e-14,1.388122584468392e-11,1.1417123786486103e-19,1.7431870995836064e-08,2.22963218275375e-09,2.938837877894106e-06,9.398987218434547e-12,1.9392373159364264e-17,4.052956900987868e-06,3.301507288614107e-08,0.00044802713730733676,0.000738396966540223,1.3803741828108658e-06,7.828928646712603e-06,1.1913844668257489e-05,2.633763895690637e-17,8.199234591039381e-08
49,0.02803515625,0.5196800449779212,805.7530902193948,0.44228962926897614,0.6008781967288018,7.977760551632299e-61,0.0756555872611849,0.0833733810418924,0.13846360250845643,0.00023613106000286386,1.4590500597825118e-09,6.520525133591416e-10,1.1525745923336175e-07,0.0017573052118551615,0.023574314664590697,0.0,0.0,0.00018706226604445477,0.00015603582044216904,0.022982562203274697,0.008671710970752951,5.031868575101479e-10,1.1272106680613952e-23,1.1903449832456643e-18,1.4537720250668235e-13,2.66710641660824e-07,5.913908773830021e-05,9.6122413324695e-11,3.5085357806253825e-15,0.0003732756386997364,4.634038531403402e-16,4.11227556280203e-14,5.895052896836854e-06,3.736154380245758e-08,0.00015503817257569655,1.3613015368453916e-10,0.000592804508065021,4.5641690851526835e-06,1.307070575226992e-08,5.828566985827693e-11,9.735615942938063e-12,3.783169138473098e-09,3.5960679782958486e-06,7.71067868044895e-13,0.02380445338465401,0.0002306893849954522,7.772275629424852e-10,0.001082874457758384,0.00015031326614953005,6.161857897363837e-09,0.0010538976288136349,0.0058423305924174785,1.5230142141269198e-05,0.0002928304668824266,0.007425833405267178,0.0017138485416644212,1.1073912360169064e-08,4.968182591874776e-08,1.6129934651384837e-09,1.4699776506711399e-08,4.644541569422922e-08,1.3255553965984553e-08,4.048799598241653e-07,1.6356510226099377e-10,7.04956625153955e-11,8.033858975529611e-07,3.565163965024637e-06,1.619684964092617e-17,3.340060424245705e-14,1.3290988827000757e-11,1.2989551378645915e-19,1.7838035412521597e-08,2.266208933724488e-09,3.407006387111053e-06,9.634188422442962e-12,2.2769106569474947e-17,3.779226011745386e-06,3.4683803971051536e-08,0.000459984732007642,0.0007637145851029783,1.4263322635357621e-06,8.015622228791248e-06,1.16671032101756e-05,2.709057043549656e-17,9.040520904290751e-08
50,0.0280390625,0.5250932739839995,813.5615931413668,0.43773003259741516,0.6008266465924933,8.047853525491993e-61,0.07509641235258857,0.082871711356735,0.13766218352957516,0.00023988647622864872,1.6398730317131238e-09,7.407875866312404e-10,1.2356105050707733e-07,0.0017664782777859099,0.02391901167234475,0.0,0.0,0.00019292096717335276,0.00015832406195339526,0.023388122684367692,0.008866872882758127,5.69415591348062e-10,1.6518968841983205e-23,1.562515636221224e-18,1.717253198254851e-13,2.8900681996696325e-07,6.034579119143164e-05,1.1207264085706377e-10,4.404238110504546e-15,0.00038106821424834214,6.250169104023453e-16,4.759983312347819e-14,6.020756158303235e-06,3.7262717741269105e-08,0.00015884258434054475,1.5716217611893978e-10,0.0006054089455004582,4.67023528995671e-06,1.4850069711364621e-08,6.309487746080449e-11,9.98921470689369e-12,4.508089815139537e-09,3.6852467050396486e-06,8.774069087710205e-13,0.024181402713789466,0.0002360297767481696,8.582594402148698e-10,0.001111466289412357,0.0001571536080418471,8.388527591026225e-09,0.0010864948582168799,0.006026697977011937,1.5514197938665507e-05,0.0003013707954544213,0.007616590162315572,0.0017620764312841928,1.3003557491337255e-08,5.772068778364322e-08,1.9062822445168617e-09,1.657997441274825e-08,5.115726613951446e-08,1.4480822390804612e-08,5.1806368285838e-07,1.9067413661682813e-10,8.267227582248061e-11,8.464968806375945e-07,4.601027793422867e-06,2.243904750475198e-17,3.819993353479005e-14,1.2757572250038998e-11,1.4820132937215248e-19,1.8250919193013397e-08,2.3093519574644488e-09,3.918661168245185e-06,9.870558586464075e-12,2.6731542318397574e-17,3.511105323433695e-06,3.649711318316347e-08,0.0004716477475435733,0.0007897601702036407,1.4735670033988697e-06,8.173135464097116e-06,1.1347084878100442e-05,2.7969617176610634e-17,9.95713873683514e-08
51,0.02804296875,0.5305613725848224,821.4380725493452,0.4332186802127256,0.600777989302884,8.117095330929156e-61,0.07452485001576684,0.08236045414869929,0.1368520127102698,0.00024368208654311998,1.8463555500950462e-09,8.435492763373096e-10,1.3272804515081813e-07,0.0017756634334469442,0.024266578025390548,0.0,0.0,0.00019895372446162985,0.00016059879620132148,0.023798792470966376,0.009065394881981539,6.456539262925403e-10,2.421933294690753e-23,2.060643806077129e-18,2.0336223690721229e-13,3.132586017821116e-07,6.156781323192324e-05,1.3104189347229748e-10,5.537984535347272e-15,0.00038898232790111035,8.427558717042431e-16,5.521747010128588e-14,6.148389968846966e-06,3.7160995419096893e-08,0.00016271811124585024,1.8175040327354646e-10,0.0006182128073585642,4.7781824250695985e-06,1.6860129224257874e-08,6.844745369986836e-11,1.0265292398126422e-11,5.362050831586092e-09,3.7761302352587824e-06,9.998644023449026e-13,0.024562158305080364,0.00024146461502455837,9.504297796306732e-10,0.0011406423156321598,0.00016432214247182213,1.1429268452356998e-08,0.0011199182978582302,0.006215659063389735,1.580298584578175e-05,0.0003101115164729322,0.007811110856881552,0.001811397437713801,1.530095282307328e-08,6.703451168578113e-08,2.2589517999195837e-09,1.8696763686664887e-08,5.6356568758932595e-08,1.5787060203246843e-08,6.577072815206442e-07,2.2268536952803097e-10,9.715780637201179e-11,8.914966250671229e-07,5.9145777331944335e-06,3.099335367468254e-17,4.3836752388316304e-14,1.2278613503480187e-11,1.695839882730127e-19,1.867052401786401e-08,2.3600614810287432e-09,4.4717369142108745e-06,1.0107840158904861e-11,3.137657136791196e-17,3.2518951221878614e-06,3.846448720782928e-08,0.00048288311000333666,0.0008165486695554382,1.5221039717586575e-06,8.294073854776236e-06,1.0957439492237352e-05,2.8988866664898963e-17,1.0954409303087723e-07
52,0.028046875,0.5360843598048716,829.3821658258037,0.4287554658162568,0.6007323208936701,8.176283013547444e-61,0.07394073396337096,0.08183951305564448,0.13603310334513904,0.0002475179929857383,2.082850849890854e-09,9.628776265082846e-10,1.4287585267583722e-07,0.0017848608718245085,0.024617010608841642,0.0,0.0,0.00020516515193066606,0.00016285711072557018,0.02421460048124623,0.009267310454793325,7.336297376600021e-10,3.553407703417537e-23,2.7309818776268207e-18,2.4146454315654457e-13,3.396489948159008e-07,6.280498247551402e-05,1.5367317744614743e-10,6.9767672593711915e-15,0.0003970190131124604,1.1359061676826969e-15,6.420279444195525e-14,6.277967641301803e-06,3.706379472840396e-08,0.00016666549063436856,2.1056532533354583e-10,0.0006312177780709977,4.8880275558697975e-06,1.9128844136979014e-08,7.441915122613082e-11,1.0565837250733063e-11,6.3650564400267645e-09,3.868737151209355e-06,1.14137132079482e-12,0.02494672946274273,0.0002469948774067135,1.055553209595042e-09,0.0011704086566598857,0.0001718356088575847,1.55633571988605e-08,0.0011541820989439992,0.006409273175269961,1.6096686297002633e-05,0.0003190551851972744,0.008009432757368864,0.0018618279194175854,1.8043863998881638e-08,7.783901643842865e-08,2.6852334113797248e-09,2.1080653563821963e-08,6.210170908107075e-08,1.7171747516253593e-08,8.278291753881246e-07,2.605783806119425e-10,1.1443663485399735e-10,9.384705297756405e-07,7.567565348726456e-06,4.267528023173747e-17,5.047857964385326e-14,1.1851568453732816e-11,1.946426657968576e-19,1.9096842742858e-08,2.419397016608676e-09,5.0630779969332966e-06,1.0345772055184097e-11,3.681593077333354e-17,3.004536343927186e-06,4.059253846325118e-08,0.0004935366129122361,0.0008440950244708455,1.5719690567607668e-06,8.370745500373754e-06,1.0504073689405399e-05,3.016417363344596e-17,1.2038024442810804e-07
53,0.028050781249999997,0.5416622481126819,837.3934864764752,0.4243402640307231,0.6006897431329095,8.234562469502142e-61,0.07334389861897113,0.08130879287207558,0.1352054741608496,0.0002513942934698932,2.3545372652643596e-09,1.1017974459959225e-09,1.5413505421733297e-07,0.001794070812179144,0.024970306371062873,0.0,0.0,0.00021155992161420685,0.00016509590079430805,0.024635575960881423,0.009472653296026815,8.353785422372585e-10,5.2182128076485906e-23,3.637952395611853e-18,2.87482158357093e-13,3.6837944799727317e-07,6.405710219680274e-05,1.8075515403354138e-10,8.807354996650505e-15,0.00040517931255869483,1.5302666490142407e-15,7.483054431438822e-14,6.40950244947459e-06,3.697819927174796e-08,0.00017068546009882732,2.444099205033544e-10,0.0006444255539868347,4.999787399697402e-06,2.168708730224693e-08,8.109529893264319e-11,1.089296681849953e-11,7.539483466096088e-09,3.963085921016678e-06,1.3054495482043543e-12,0.025335125886615052,0.0002526215491350842,1.175773415108843e-09,0.00120077124207467,0.00017971171654762534,2.1155577716969118e-08,0.0011893003922223166,0.00660759735503084,1.639550558457749e-05,0.0003282041643895804,0.008211592454313027,0.001913384327289037,2.1327675843018378e-08,9.039615080144169e-08,3.203286215775855e-09,2.3766482624023427e-08,6.846088779462362e-08,1.863058991771653e-08,1.0322203027358518e-06,3.0553529579407523e-10,1.3509932747553066e-10,9.875199530403147e-07,9.630662627271045e-06,5.857144965291085e-17,5.832838557298994e-14,1.1473661451496655e-11,2.240991405005498e-19,1.9529858060017434e-08,2.488492025304664e-09,5.688528717417298e-06,1.0584092261728734e-11,4.3178616406492355e-17,2.7715067864395647e-06,4.288378954169632e-08,0.0005034328197351626,0.000872414064077839,1.6231884620941135e-06,8.395608790799331e-06,9.994989089614385e-06,3.151306951242636e-17,1.3214167829598647e-07
54,0.028054687499999998,0.5472950416958536,845.4716215452713,0.4199729322438541,0.6006503634195376,8.282308090656876e-61,0.07273417909030287,0.08076819940618817,0.13436914874226705,0.00025531108288189827,2.667584307784752e-09,1.2639096893185247e-09,1.6664936338595116e-07,0.0018032935048838687,0.025326462484850584,0.0,0.0,0.00021814272721394753,0.00016731185645215378,0.02506174869105382,0.009681457395452887,9.532954438890347e-10,7.671694415604074e-23,4.871694699467399e-18,3.432121347913805e-13,3.9967185176137523e-07,6.532394851841119e-05,2.1325622105426918e-10,1.1142500390800779e-14,0.0004134642821178964,2.060362773415051e-15,8.743319229126236e-14,6.543007660132813e-06,3.691088005355735e-08,0.00017477875919350095,2.8424696396053336e-10,0.0006578378488483944,5.11347829516986e-06,2.456885865352798e-08,8.857203894637955e-11,1.1248997316681105e-11,8.91021564050916e-09,4.059194889585914e-06,1.4963318693266394e-12,0.025727357882420827,0.0002583456255682427,1.3136266721051008e-09,0.0012317357628625237,0.0001879692211266612,2.8678519509439837e-08,0.0012252872502279601,0.006810686019566619,1.6699678590420716e-05,0.00033756055965311957,0.008417625794687293,0.001966083210154073,2.5269522122871887e-08,1.0502511566483867e-07,3.836367804495032e-09,2.6794296131383813e-08,7.551440202781914e-08,2.015753907095626e-08,1.2741089551017634e-06,3.5898418884114027e-10,1.5986647249711527e-10,1.0387666831677465e-06,1.218322211739931e-05,8.012536292999185e-17,6.763272719553076e-14,1.1141978171932332e-11,2.588255549582198e-19,1.9969541352298974e-08,2.5685705843999975e-09,6.343098694063919e-06,1.0822540558385619e-11,5.0613071174944735e-17,2.55474125985519e-06,4.533541989081436e-08,0.0005123760865321791,0.0009015203656381569,1.6757887193522846e-06,8.361835190058853e-06,9.439964823509808e-06,3.305514337856157e-17,1.4489689476101206e-07
55,0.02805859375,0.5529827377644861,853.6161334243209,0.4156533107445471,0.600614294396925,8.329118249036436e-61,0.07211141143990357,0.08021763965546613,0.13352415547528074,0.000259268450241087,3.0293554541605052e-09,1.4534980674677097e-09,1.80575066920429e-07,0.0018125292254583987,0.025685476106713085,0.0,0.0,0.00022491823055808508,0.00016950144783726536,0.025493148818397753,0.009893756971987548,1.0901868376531642e-09,1.1293937501440042e-22,6.558824625319714e-18,4.108698888475769e-13,4.3377073079362387e-07,6.660526730644466e-05,2.523661820783758e-10,1.4128638116285667e-14,0.00042187498852376554,2.7723243879825605e-15,1.0241154962235541e-13,6.678496466268143e-06,3.686803527172921e-08,0.0001789461288359097,3.3122642332120024e-10,0.0006714563896314574,5.2291160852099145e-06,2.7811490643284973e-08,9.695622619806621e-11,1.1636364375489727e-11,1.0504752621590603e-08,4.157082193752352e-06,1.7191076730234247e-12,0.02612343618384044,0.0002641681107143501,1.4721160885774022e-09,0.0012633075902904003,0.00019662800319091917,3.873940624112105e-08,0.0012621566227093183,0.0070185905089272214,1.7009470883280375e-05,0.0003471261329711482,0.008627567676492877,0.0020199411874694258,3.0013205090470055e-08,1.2211482815763285e-07,4.614226956057596e-09,3.0210208011570606e-08,8.335736478735873e-08,2.1744954284672688e-08,1.5557790695229918e-06,4.226402153733196e-10,1.8961368185780946e-10,1.0923582009231614e-06,1.5312488097199345e-05,1.0924582989580434e-16,7.869017783024912e-14,1.085339472736063e-11,2.9987153048297165e-19,2.0415851127906565e-08,2.660967544660268e-09,7.0211889929276126e-06,1.106086142722935e-11,5.929042475130515e-17,2.3555824414411522e-06,4.793801180993344e-08,0.000520153063490546,0.0009314280489885399,1.7297966798001072e-06,8.263970128384535e-06,8.850112192463441e-06,3.481192970459278e-17,1.587234792211272e-07
