,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
124,0.029249999999999998,0.8611104794212656,1782.2139675864703,0.16808116318677796,0.6911718899970012,0.0,1.606688168562287e-05,0.002121670589929665,4.699200668090738e-08,1.0902182114666614e-07,4.2236968389011755e-05,1.4914173416194508e-06,9.905877885501768e-05,0.006596588472168458,0.10912604587850919,1.3586397663244308e-06,1.7176253522747904e-08,0.10799518286302287,0.06664840206784833,5.438064797027612e-07,3.043264490735925e-06,0.00035005649164536516,1.1161110862134584e-05,6.82042779726455e-06,2.467893654310163e-06,0.014040901848748451,1.4906856187833422e-07,8.430071239237295e-10,0.0001075846727933549,4.5386949985907395e-06,0.00021552113931243153,0.0014368622629791679,1.7277962128689534e-07,1.1412987074073428e-09,2.1921369033574805e-13,3.6213598701065346e-12,5.995728581469803e-11,9.547896952022929e-15,3.277313195367831e-09,5.456499746101654e-09,1.1527168637062721e-11,3.3719930964046836e-15
125,0.0293125,0.8639032130548387,1787.989425855589,0.16753780659775364,0.691150050093566,0.0,1.4439185868929982e-05,0.0016967295848368963,3.59067765581999e-08,8.603948881637213e-08,3.779137784838358e-05,1.1230599462784535e-06,8.872920668531801e-05,0.0066257260810659675,0.10899200250635825,1.0495151843558723e-06,1.3054569221877437e-08,0.10837536582695673,0.0671757404812027,4.2753958512146194e-07,2.691265165588069e-06,0.00032555283153493076,9.699796937269236e-06,5.800032449267955e-06,2.166904005010845e-06,0.013745165486394399,1.2672233231531048e-07,6.418846836082246e-10,0.00010458845746122038,3.8042278403936333e-06,0.00019235076250252936,0.0014485953554990473,1.3991527933183302e-07,8.24501004897191e-10,1.3786197035874074e-13,2.828755941243226e-12,4.703668277571754e-11,6.724398072793988e-15,2.3497136629989693e-09,4.906150099392654e-09,1.0397477376620144e-11,2.3490034236810414e-15
126,0.029375,0.8661907044563408,1792.7142440689238,0.16709536070042422,0.6911304954702738,0.0,1.3108622008160929e-05,0.0013777464922866375,2.700151120698958e-08,6.775037785574142e-08,3.385711783142209e-05,8.565878114105607e-07,7.954994448380438e-05,0.006652352663127129,0.10883895094751479,8.242348259679258e-07,1.0129816114391108e-08,0.10870049693888735,0.067615591282341,3.404311818815906e-07,2.3709228885629555e-06,0.0003037911561946919,8.507938682968804e-06,4.990307039302518e-06,1.9090992220582246e-06,0.013482391535179198,1.080077454526178e-07,5.002657154228056e-10,0.00010184816580559883,3.226929819763422e-06,0.00017514426003084952,0.0014713134966553721,1.152836811455128e-07,6.101463536513611e-10,9.012417410825876e-14,2.265953040953091e-12,3.7813288700786195e-11,4.793925394740754e-15,1.7093856384863931e-09,4.4134270894041175e-09,9.376039477361017e-12,1.6599531482285526e-15
127,0.0294375,0.8680860218550503,1796.621076851555,0.16673053542968896,0.6911131946512498,0.0,1.1982613556107296e-05,0.0011344027321890445,2.014260133040337e-08,5.343467615900052e-08,3.0409274287373196e-05,6.619162956104236e-07,7.147940486046508e-05,0.006676647997147592,0.10867764765288422,6.570350953409351e-07,8.001188654633957e-09,0.10898241064606896,0.06798760574358918,2.7444498117226144e-07,2.086111997515278e-06,0.00028431465043135816,7.523575429894545e-06,4.338754923434347e-06,1.689033792483759e-06,0.01324710256285775,9.239710373842581e-08,3.9801816357099667e-10,9.931079559872283e-05,2.7662857195559218e-06,0.00016170301538943752,0.0015015147028788573,9.628135260102229e-08,4.611124503586554e-10,6.084288543976788e-14,1.850623252285591e-12,3.097496714692264e-11,3.4632454298509243e-15,1.2635650709333194e-09,3.977801050818032e-09,8.466099318884709e-12,1.1905971506373862e-15
128,0.0295,0.8696733113507469,1799.8837364120986,0.16642622528770668,0.6910979977324057,0.0,1.100486622591091e-05,0.0009458601662285963,1.4996368668948623e-08,4.233039415883897e-08,2.740465463413507e-05,5.181444629261548e-07,6.442793980240285e-05,0.006698841898865451,0.10851458737929692,5.308308134875935e-07,6.41825828877359e-09,0.10922991375021986,0.06830622702276723,2.2395018533112988e-07,1.8368206184067287e-06,0.00026678487948917094,6.7027573634369886e-06,3.807536744528429e-06,1.5013446536821654e-06,0.013034827589176548,7.939950929619578e-08,3.2255426479649657e-10,9.693660126032685e-05,2.3941823529111896e-06,0.0001507696113921103,0.0015366706342316732,8.130444584524066e-08,3.5497645662783734e-10,4.221297667076124e-14,1.5350771866534186e-12,2.5758429466374573e-11,2.5365625185834932e-15,9.497593615550473e-10,3.5955409321729894e-09,7.662847391939556e-12,8.668568731328802e-16
129,0.0295625,0.871015931541809,1802.633513608444,0.166169688251521,0.691084712113289,0.0,1.0140924078322008e-05,0.0007976081150051966,1.119308853108737e-08,3.375081281058251e-08,2.4793668068546208e-05,4.107528227633629e-07,5.828718851808318e-05,0.0067191755255161766,0.10835361021988227,4.340680017135326e-07,5.2187456508989686e-09,0.10944966028998675,0.0685822069944359,1.849322056311511e-07,1.6208852178931622e-06,0.0002509505009070755,6.013009581956458e-06,3.3691318529637524e-06,1.3411446387335414e-06,0.012841960426100562,6.858145392291484e-08,2.657678239970931e-10,9.469663050156823e-05,2.0904588630191867e-06,0.00014159773490238825,0.0015749426694070816,6.931097337418709e-08,2.777686750670113e-10,2.998957317229558e-14,1.2899863736797234e-12,2.1692337552818668e-11,1.883762512647601e-15,7.261270029511713e-10,3.2615061085362924e-09,6.9575523638291546e-12,6.405812608005611e-16
130,0.029625,0.8721621451474127,1804.970680386383,0.16595130399775332,0.6910731410979164,0.0,9.369683201073102e-06,0.0006794011295649206,8.397868838999135e-09,2.712311832122741e-08,2.2526724568792746e-05,3.295928842162255e-07,5.294618879706053e-05,0.00673788075979253,0.10819690677327948,3.587564650154862e-07,4.29380371370778e-09,0.1096467492333677,0.068823655287745,1.5448869149232222e-07,1.4351052294565692e-06,0.0002366273295215033,5.4295470243305976e-06,3.0032014929988113e-06,1.2041441795982974e-06,0.01266559756451303,5.9571498504532116e-08,2.222953069281986e-10,9.25709363825557e-05,1.8402674016693479e-06,0.00013372709238745775,0.001614982113136481,5.9592611974599935e-08,2.205401552654531e-10,2.175593868424916e-14,1.0963252094100766e-12,1.8469645970414933e-11,1.4182558393569595e-15,5.646352407690392e-10,2.97015566421757e-09,6.339965035631345e-12,4.80271818340034e-16
131,0.02975,0.8739773416239198,1808.64037006691,0.1656066325867316,0.6910546032756738,0.0,8.065882488127946e-06,0.0005111476157712135,4.897856820713428e-09,1.808831668551044e-08,1.888662711206404e-05,2.2145780139242996e-07,4.43510989067417e-05,0.006771034177001516,0.1078999414617421,2.5508276290687984e-07,3.0331454403776083e-09,0.10998472583353883,0.0692214249821746,1.1201010963322825e-07,1.1426649057317182e-06,0.00021217640084792593,4.522888734368223e-06,2.4423202329802005e-06,9.880940824996116e-07,0.012355451580532343,4.59117054651529e-08,1.6301692639989532e-10,8.86305048355397e-05,1.462850356746006e-06,0.00012100217564711667,0.0016972906481953897,4.524408402848936e-08,1.4611678399191456e-10,1.226137692114585e-14,8.188183989931408e-13,1.3834654480831654e-11,8.47309132332242e-16,3.624516964433864e-10,2.499847354214299e-09,5.338344538357992e-12,2.850724337763675e-16
132,0.029875,0.875376249724852,1811.4330456925115,0.1653419817890151,0.6910400596521042,0.0,6.995297717368602e-06,0.0003950716513122218,2.980425141955121e-09,1.25370941342586e-08,1.6117001659822692e-05,1.550555732750177e-07,3.779688010569909e-05,0.006799994819134256,0.1076258235479753,1.8689574656332057e-07,2.213532816636057e-09,0.11027262665688989,0.06954464755533565,8.453139400945521e-08,9.280835283026951e-07,0.00019199105222183935,3.848940362337213e-06,2.0281708661978062e-06,8.26769869297441e-07,0.012085542196419061,3.6262031319320725e-08,1.2494873190656127e-10,8.498517000788196e-05,1.1939837359876069e-06,0.00011084260777901428,0.0017781615590992117,3.5299478809139205e-08,1.0079947561791166e-10,7.32994669361786e-15,6.320891265197447e-13,1.0703535834325359e-11,5.308165862107026e-16,2.468459543317851e-10,2.1400940357437132e-09,4.568587647558139e-12,1.7772210516359565e-16
133,0.03,0.8764838730797943,1813.6104625684854,0.16513303663613543,0.6910285973656421,0.0,6.118674699568722e-06,0.0003118269619430667,1.8994788888951145e-09,9.032575924727894e-09,1.398779487529979e-05,1.1264842016604889e-07,3.274981129413502e-05,0.006825803915059047,0.10737325363434289,1.4030784869709096e-07,1.6585863027169523e-09,0.11052427511860619,0.06981388893164028,6.614601827963828e-08,7.698503479532695e-07,0.0001753310737679781,3.339507558317215e-06,1.714644554173274e-06,7.045497790084236e-07,0.011846696117233987,2.9347672637702903e-08,9.945758994025277e-11,8.160348836923693e-05,9.97643384213503e-07,0.000102587189022723,0.0018553622071802495,2.8256050993051582e-08,7.188435264987303e-11,4.605505681658446e-15,5.024706434283687e-13,8.523512677913742e-12,3.469753977999308e-16,1.7729207072040797e-10,1.862410712625944e-09,3.9723740780213215e-12,1.1573619748219312e-16
134,0.03025,0.8780728751984405,1816.6391500653,0.16483420349204161,0.6910129329875918,0.0,4.873155840246076e-06,0.0002095076392979226,9.177198579079463e-10,5.342903859439201e-09,1.1139785895508562e-05,6.721700197681808e-08,2.597821019439594e-05,0.006870285156215301,0.10692579000685984,8.667736487231462e-08,1.0250495754306213e-09,0.11094684877579179,0.07023123545854626,4.5202568543478295e-08,5.70353407618401e-07,0.00015131412413629293,2.672129077821682e-06,1.298021095687206e-06,5.428613091291775e-07,0.011442648749018463,2.0896459804578344e-08,7.044702976323508e-11,7.567328418749243e-05,7.479096708897756e-07,9.059281339336596e-05,0.0019950998339454957,1.9747436806491338e-08,4.106641001871821e-11,2.150945840328102e-15,3.4771059224164194e-13,5.912531698619141e-12,1.7231897859671902e-16,1.0745852059717581e-10,1.4896166686888678e-09,3.168037567202162e-12,5.718724368640499e-17
135,0.0305,0.8792192250943913,1818.7315777689698,0.16461928780263857,0.691001873914943,0.0,4.044433952556541e-06,0.0001461128073006082,5.194943524525457e-10,3.5657473497445745e-09,9.336734741474481e-06,4.4403356757502264e-08,2.1676611318277213e-05,0.006909198119787841,0.10653118748790216,5.639554888627963e-08,6.706974973659121e-10,0.11131055689569519,0.0705588272478822,3.397033106871687e-08,4.529336980789936e-07,0.0001348906206245401,2.252444548885715e-06,1.0315499839553004e-06,4.413616995224983e-07,0.011097738374997192,1.6080355650546943e-08,5.4636858696481785e-11,7.0591708442037e-05,5.971175762667792e-07,8.222329886048535e-05,0.0021167943591728347,1.4957053075602763e-08,2.5269967964892385e-11,1.1338065549253008e-15,2.611190754040094e-13,4.447454916125269e-12,9.528521024245036e-17,7.417422095398376e-11,1.2528428509290263e-09,2.654597507282206e-12,3.15172944873396e-17
136,0.031,0.8807168293044145,1821.2303144629836,0.1643393625568913,0.690988613849435,0.0,3.2362486511655386e-06,8.169576211907952e-05,2.5920317074720843e-10,2.1860018117228295e-09,7.533453905412136e-06,2.5946012657847536e-08,1.732085975324118e-05,0.0069766243468668675,0.10585933919945986,2.887472074204493e-08,3.5113805049017884e-10,0.1119287184003668,0.07103612838653595,2.4313416901843765e-08,3.436751274521943e-07,0.00011828459631152283,1.837730942366578e-06,7.533097440720099e-07,3.371505326451513e-07,0.010531591355084892,1.1760251320232614e-08,4.1062405356261485e-11,6.303472666692922e-05,4.4816221538262013e-07,7.313024592268136e-05,0.0023109229214226404,1.0805194769237812e-08,1.2236978651532932e-11,4.568415602004556e-16,1.837255309959675e-13,3.1350906287175836e-12,4.034930945299783e-17,4.812664949485403e-11,1.0161175515348167e-09,2.1340758656956844e-12,1.3300766025864691e-17
137,0.0315,0.881763413277027,1822.7771839618852,0.16414430443512937,0.6909790741329762,0.0,2.8851199053889603e-06,4.7586351269588586e-05,1.7356634540606915e-10,1.653083441691116e-09,6.675867331760869e-06,1.843928744161561e-08,1.5196302252688918e-05,0.007037531693429046,0.10527320668949847,1.5967766754962133e-08,2.0214213048965485e-10,0.11248574640900467,0.07139865648495228,2.0245116141403827e-08,2.940646772703325e-07,0.00011086247443397385,1.6387400374008428e-06,6.09787269729648e-07,2.8394990579183115e-07,0.010049338505300721,9.885222240485407e-09,3.540041262678379e-11,5.756637663375329e-05,3.750443898547916e-07,6.857334620195339e-05,0.002463821987447412,9.118546536488555e-09,6.6286640160776034e-12,2.2388946871788214e-16,1.5021347770684221e-13,2.5659775211567114e-12,2.0090057299514152e-17,3.768216055901201e-11,9.040422571330562e-10,1.8808255086974402e-12,6.615079423443036e-18
138,0.032,0.8825608776886934,1823.7976079164607,0.16399598680537292,0.6909716713405659,0.0,2.737018959065927e-06,2.814767670236571e-05,1.3685836438115068e-10,1.4015470046732454e-09,6.234955663239688e-06,1.4797808600207127e-08,1.4051228669751012e-05,0.007094590838022116,0.10474749908828433,9.166174382558943e-09,1.2366689507304772e-10,0.11300994638163238,0.07168416274594361,1.8286390728259027e-08,2.683344172614201e-07,0.00010771148199843193,1.5344495478742324e-06,5.264686008794845e-07,2.5274784544322963e-07,0.009624462255808784,8.958483793111344e-09,3.2805387101793583e-11,5.346569826509903e-05,3.3377100619768214e-07,6.631271273346952e-05,0.0025860286336337203,8.380300573216303e-09,3.789484589526115e-12,1.2130122059004537e-16,1.3376413166222167e-13,2.2864762569156476e-12,1.0840461883681825e-17,3.271970321035374e-11,8.469899676227806e-10,1.7452077905666042e-12,3.572471031368109e-18
139,0.033,0.8836980583164865,1824.8682024742272,0.16378494962597387,0.6909623003858804,0.0,2.6865707766595466e-06,1.1722004721795241e-05,1.0930694722446594e-10,1.1981046589692756e-09,5.898208120020197e-06,1.192479082884352e-08,1.3033626960560747e-05,0.007200755149453994,0.10384053708161328,3.726233105583128e-09,6.051313270393308e-11,0.11399974606132746,0.07207550400714491,1.6840659502616568e-08,2.457625260754997e-07,0.00010669085755828378,1.4458502185467206e-06,4.3962506318860037e-07,2.1885105276697106e-07,0.008909490164551101,8.217282241169443e-09,3.121528643817281e-11,4.7764494941866624e-05,2.9186850137923793e-07,6.48986661751544e-05,0.002756279831222793,7.984988297668429e-09,1.5540510065732733e-12,4.785645263541304e-17,1.208820997507205e-13,2.0675349993223196e-12,4.140201681784489e-18,2.91018771081265e-11,8.046253654882429e-10,1.626275576395083e-12,1.3743124532493166e-18
140,0.034,0.8845422403856541,1825.3411143031833,0.16362863785599113,0.690955394911917,0.0,2.686246449133148e-06,4.859153862905638e-06,9.61296294572792e-11,1.0927720227234542e-09,5.75828618563581e-06,1.0620626260522762e-08,1.248753064185067e-05,0.007299618751202065,0.10305697292436503,1.5307292131511265e-09,3.447155437233022e-11,0.1149478678091444,0.07232768881852229,1.6215503968473055e-08,2.326918598167998e-07,0.00010668541346379835,1.3938509756023493e-06,3.861551811499071e-07,1.9668997657782638e-07,0.008300962824800164,7.823533686468923e-09,3.0633404771379605e-11,4.346233983105047e-05,2.661051365618723e-07,6.413186495497269e-05,0.0028689015107369346,7.856858909567385e-09,6.422638583521442e-13,1.945124193833755e-17,1.141845238709433e-13,1.9534158845084807e-12,1.6346548503908662e-18,2.7708462127422657e-11,7.875537322302496e-10,1.5623989586671026e-12,5.542999275461943e-19
141,0.036000000000000004,0.885667503008285,1825.1811141701046,0.1634207435411645,0.690949424011908,0.0,2.638775464120976e-06,1.2553710662116352e-06,8.140275505026542e-11,9.622708758211938e-10,5.650857989264849e-06,9.478802275211553e-09,1.183969640091248e-05,0.007477466340305623,0.10180450673017434,3.954182743778601e-10,1.9979761641748797e-11,0.11672683631412624,0.07250242967559316,1.558967170879618e-08,2.136951791352019e-07,0.0001053977533069359,1.3078413239136536e-06,3.185291580334448e-07,1.6658905662964557e-07,0.007343847426288664,7.25531833616998e-09,2.9697289661506376e-11,3.721921084892648e-05,2.3282618535337723e-07,6.178027244225309e-05,0.0029674258935998626,7.572926789324103e-09,1.6383048028033727e-13,4.840601945111834e-18,1.0423286185739604e-13,1.782755685034282e-12,4.015124679207095e-19,2.681288028735421e-11,7.737473541494072e-10,1.482938551809761e-12,1.5119936559269427e-19
142,0.038000000000000006,0.8864316229600399,1824.426521970369,0.1632798718931694,0.6909467883225731,0.0,2.5334405084726475e-06,3.3536346823512426e-07,7.09538975615733e-11,8.611510481953124e-10,5.589177185991086e-06,8.793370840193745e-09,1.1355586420962442e-05,0.0076350880267866406,0.10079528642757107,1.0723860239534996e-10,1.5516229911236447e-11,0.11838283139073189,0.07246272026836106,1.5115881619104067e-08,1.9712586795727856e-07,0.0001026683887887676,1.2242618438075632e-06,2.705253760681588e-07,1.4399246354274763e-07,0.006572651365868966,6.738206712157369e-09,2.848395951476279e-11,3.247064653131898e-05,2.0780400728891296e-07,5.851792034604233e-05,0.0029890802802848716,7.160478059285309e-09,4.2732989613487555e-14,1.227789636196616e-18,9.485229921780758e-14,1.6213532719005496e-12,1.1267698709621412e-19,2.6345046273704253e-11,7.642088841661876e-10,1.4198582734424863e-12,5.66424489559507e-20
143,0.04,0.8869698631163194,1823.3768485512635,0.16318078869716474,0.6909462406357842,0.0,2.397028500334957e-06,9.616992996149602e-08,6.267659375749447e-11,7.762853205614601e-10,5.541480059220976e-06,8.285677542051656e-09,1.0954056293885293e-05,0.007775097050992956,0.09996467911154237,3.222800149167497e-11,1.3748146599609567e-11,0.11991643044239966,0.07229315160560516,1.469947072761144e-08,1.8217288824877783e-07,9.913481453711139e-05,1.1440482707955117e-06,2.3378696482775702e-07,1.260331462082057e-07,0.0059335802253987135,6.255289530552152e-09,2.708949469968073e-11,2.8697346331039927e-05,1.874616278002408e-07,5.48427980552035e-05,0.002967246113551206,6.681330009152599e-09,1.1878278040589478e-14,3.3159263892773744e-19,8.599772754496032e-14,1.4688665758731972e-12,4.3105503535001703e-20,2.5960955126244265e-11,7.554328239985428e-10,1.3650293949249222e-12,3.366782073321781e-20
144,0.041999999999999996,0.8873587888377158,1822.1939220159804,0.16310926720357122,0.6909470291279046,0.0,2.2496056696097025e-06,3.2758164756840886e-08,5.5870813187945995e-11,7.036432575607567e-10,5.499492396751313e-06,7.873220404473645e-09,1.0608274722141536e-05,0.007899822911557839,0.09926846621136753,1.2227170490752532e-11,1.2784040032097628e-11,0.121330365599565,0.07204848132701429,1.432421815272402e-08,1.6871546202274505e-07,9.526967648458321e-05,1.0692130747071961e-06,2.0457648764895825e-07,1.1135072515232836e-07,0.005392648722299871,5.810979737630892e-09,2.564297778036477e-11,2.5613609702492497e-05,1.7031885923498134e-07,5.111259433111599e-05,0.002921040131419034,6.189066179000875e-09,3.906258352855066e-15,1.0645701830774879e-19,7.788607020359168e-14,1.3291907388051197e-12,2.5729171969847084e-20,2.5593832829167243e-11,7.468178727274199e-10,1.3162491113811181e-12,2.7737152656283683e-20
145,0.044,0.8876449288205328,1820.9713322073192,0.1630566875090581,0.6909487135435173,0.0,2.103087519242187e-06,1.5303030744702326e-08,5.019119067127892e-11,6.411793224174424e-10,5.460781286924766e-06,7.525257291738466e-09,1.0306030888115881e-05,0.00801112001103805,0.09867676198093492,6.644658318205752e-12,1.2108973860360595e-11,0.12262706278633097,0.07176491875025398,1.3986997635222676e-08,1.5669393122109204e-07,9.136224844978906e-05,1.0008451296573712e-06,1.8082782367633564e-07,9.914959985737444e-08,0.004928181163861448,5.408529839555176e-09,2.4230729250725408e-11,2.3046443275659156e-05,1.5560162391405316e-07,4.7530735083212576e-05,0.002861789879769761,5.715348822903464e-09,1.758553527508714e-15,4.7070980581623293e-20,7.062359963974995e-14,1.2042076665164363e-12,2.0990249077817053e-20,2.5236307481194756e-11,7.383771233826204e-10,1.2726651591902334e-12,2.5939369287914756e-20
146,0.048,0.8880130685592937,1818.6152041811658,0.16298908977409463,0.6909529092502097,0.0,1.8359419812192619e-06,9.291181095258459e-09,4.1528959126624586e-11,5.426713989871748e-10,5.393184254430595e-06,6.9796603931627786e-09,9.815442732116208e-06,0.008196830985880747,0.09775827717883154,4.606732858292299e-12,1.1147714001494313e-11,0.12483821742970007,0.07116395950395554,1.3426618413152866e-08,1.3687735856373403e-07,8.403426133112764e-05,8.853468609903704e-07,1.4586743669239968e-07,8.076979493636567e-08,0.00419915310325911,4.735695255268492e-09,2.168733340770202e-11,1.915836848334024e-05,1.3245971210102593e-07,4.1232835070435294e-05,0.0027277605056418293,4.8830918116556565e-09,9.915962844116905e-16,2.517626741351888e-20,5.877534884225015e-14,1.0005323738036352e-12,1.8861821781797156e-20,2.4576928890636343e-11,7.2277896956723e-10,1.2002747112431419e-12,2.477840135519384e-20
147,0.056,0.8883574638221682,1814.6555938293466,0.16292590270566917,0.6909601701879095,0.0,1.430505387275286e-06,7.355339198301169e-09,3.057786227731246e-11,4.1275689009042654e-10,5.283619755353363e-06,6.243200171333319e-09,9.120497479975452e-06,0.008468864983206282,0.09651191579211864,3.8046069550217975e-12,9.895140134472513e-12,0.12813389353868845,0.07011201815506127,1.2634529017471433e-08,1.0913585408433696e-07,7.224825002702198e-05,7.201205132260895e-07,1.0296179684412535e-07,5.750385008037687e-08,0.003204318717271439,3.784463956403857e-09,1.7839244664979913e-11,1.4147814378572364e-05,1.0083432218428228e-07,3.192543659802942e-05,0.0024735370531727896,3.677554507308321e-09,6.862085422353143e-16,1.5426040242214823e-20,4.282007048792212e-14,7.269195242432571e-13,1.7338061743418063e-20,2.3506344795688248e-11,6.972747777270797e-10,1.0966009081943075e-12,2.3510861576708014e-20
148,0.064,0.8884112734685258,1811.4824091589337,0.1629160345350445,0.6909718030763099,0.0,1.141428327023269e-06,6.56347672096929e-09,2.3773811248936708e-11,3.2871378136273387e-10,5.1909886651348025e-06,5.74731848442135e-09,8.626842917842994e-06,0.008661726597595948,0.09562996506659112,3.425031656367578e-12,9.05629602356985e-12,0.13056132520564193,0.06929960408501201,1.2080900180986007e-08,9.008201658326458e-08,6.317410752691598e-05,6.053261463270146e-07,7.645501160255242e-08,4.268290574990912e-08,0.0025085664385583882,3.1298765004749167e-09,1.5074043580350202e-11,1.0864085598741734e-05,7.87435310692132e-08,2.5323959262144088e-05,0.002251763370875014,2.85461162082043e-09,5.427741224906605e-16,1.0883086260928523e-20,3.246252667032133e-14,5.498609675151271e-13,1.6366330504359135e-20,2.2665565023616242e-11,6.770076578915834e-10,1.0238350111293508e-12,2.2583008815016718e-20
149,0.08,0.8884112734781997,1811.4824091589337,0.1629160345350571,0.6909718030765026,0.0,1.141428327022557e-06,6.5634767209651966e-09,2.3773811248921884e-11,3.2871378136252883e-10,5.190988665131564e-06,5.747318484417765e-09,8.626842917837614e-06,0.008661726597590545,0.09562996506653147,3.4250316563654417e-12,9.056296023564201e-12,0.1305613252055605,0.06929960408496878,1.2080900180978473e-08,9.008201658320838e-08,6.317410752687658e-05,6.05326146326637e-07,7.645501160250473e-08,4.2682905749882495e-08,0.0025085664385568235,3.1298765004729646e-09,1.50740435803408e-11,1.0864085598734958e-05,7.874353106916409e-08,2.5323959262128292e-05,0.0022517633708736095,2.8546116208186496e-09,5.4277412249032185e-16,1.0883086260921735e-20,3.246252667030108e-14,5.498609675147842e-13,1.6366330504348927e-20,2.2665565023602106e-11,6.770076578911611e-10,1.0238350111287122e-12,2.2583008815002632e-20
