,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
23,0.055374999999999994,0.08290068310755101,403.87321292190944,0.8987850680348393,0.6019955928343743,7.169825287157926e-68,0.199799941489261,0.17310571169950262,0.0067659317484097216,9.770005826281389e-14,0.00041885015901744213,2.4206623692550977e-16,8.91786278413427e-18,0.0021774308738133187,3.0980447314090915e-06,4.879858450128582e-05,0.008426882666689277,0.0005124538017015693,4.4273189713037395e-16,1.789972874635562e-15,3.2675206431001675e-05,6.855330891638372e-19,4.102412294331294e-27,0.00014456812489082555,5.55367267412691e-30,1.1883551170400033e-15,2.8090628524263235e-05,1.5820047451901178e-18,0.000216031056570404,6.316506782494588e-26,0.004580901021284936,0.00018674909080580135,5.681727811694721e-20,4.102947334435229e-05,0.001505520673596577,1.6359555200601343e-16,3.004236685742093e-15,3.492941114645158e-19,1.7688849077873003e-19,2.124641724745767e-08,4.216031074926493e-07,2.673198897735364e-34,1.1972565886378468e-27,1.763902177202124e-08,3.970173117323592e-14,5.928391862562237e-11,1.5404390624369872e-23,2.2703837169499166e-24,1.956789402467124e-16,9.076362243185388e-06,2.178408288856859e-27,5.769307558787597e-16,1.0141850329747203e-17,2.0591233097652759e-07
24,0.055499999999999994,0.08918571645874736,432.4005291803389,0.835446501716779,0.6002427407693699,6.527298238862076e-68,0.1981212495846694,0.16973102392372935,0.008540570018914811,3.2376214093048026e-13,0.0005266687165095969,1.0894025866806629e-15,4.987542899111811e-17,0.002347049391164213,4.611331764636205e-06,6.77522678007719e-05,0.010810436868963985,0.0007027304729470406,1.955647285646491e-15,1.2380280713300842e-14,4.453263514170191e-05,4.607120284002125e-18,8.958368303159597e-26,0.00019435329760761138,4.240960351759333e-28,8.374996831896434e-15,4.000061955613093e-05,1.1708953969189052e-17,0.00029294460139688374,1.1153899587833093e-24,0.005824479415231051,0.0002663594083919515,1.1190711850771666e-18,6.269176071242095e-05,0.002164564829835935,1.3330272153971297e-15,1.881856636895375e-14,2.692710599575084e-18,1.2745831009086326e-18,3.219137482492597e-08,6.018181203071844e-07,7.019930352350148e-33,2.107412159834929e-26,2.476851159429968e-08,7.151192397175936e-14,8.131038437290546e-11,7.69826247619604e-23,1.2939429258563022e-23,4.453185099468632e-15,1.4218607661062097e-05,1.8807075323619663e-26,1.088362133512737e-15,1.3748441911813926e-18,3.6261886963045914e-07
25,0.055624999999999994,0.09680822772918884,466.79505068819753,0.7696648811708259,0.5983232356250088,5.40750219932969e-68,0.19575578731622473,0.1656375463079139,0.010656875755348958,1.0784657459044314e-12,0.0006563788096675947,5.232448917016597e-15,2.8188170998237004e-16,0.0025229063669961437,6.894636151492631e-06,9.271407408544506e-05,0.013741474348167823,0.0009520975666204311,9.323170764787485e-15,8.750588577522072e-14,5.9882810187151085e-05,3.2695146829318087e-17,2.1181059821556577e-24,0.0002583010765617109,3.8779746750079413e-26,5.6544932098607954e-14,5.612709587658496e-05,9.247106688662487e-17,0.0003924126760819017,2.096140693845608e-23,0.00732679402152563,0.00037463072870379705,2.432947072860839e-17,9.421455653088655e-05,0.00306828402743523,1.1479684647379119e-14,1.2308387837576667e-13,2.155236311024148e-17,9.667366992039943e-18,4.79717678026627e-08,8.485568882598561e-07,2.0803925992534347e-31,4.219895483687296e-25,3.4278029226533804e-08,1.1619715079832562e-13,9.960915698473473e-11,4.954767419204825e-22,7.315174410052803e-23,1.143930561721641e-13,2.188674159822171e-05,1.6234595717030799e-25,1.8757426748452838e-15,9.471970872148801e-20,6.245514147941175e-07
26,0.055749999999999994,0.10589991647511958,507.4890189139099,0.7035878177563768,0.5962867012596509,3.614847629777239e-68,0.1925148868872901,0.1607555466216257,0.013133968242093157,3.552806892486575e-12,0.0008101035870144248,2.5735362637171424e-14,1.5738459440264743e-15,0.0027042816362218497,1.0328201321033742e-05,0.00012480517491243634,0.01728976784695287,0.0012725058042406927,4.700077152680397e-14,5.617422545630429e-13,7.933340073396867e-05,2.3999417883764143e-16,5.0568493200235635e-23,0.0003389065411231584,3.6378119562595224e-24,3.478484115957077e-13,7.745979575028658e-05,7.52021479972194e-16,0.0005185219642117871,3.923300809860174e-22,0.009110278960638719,0.0005186124046745982,5.283944904224767e-16,0.0001389152411180868,0.0042797163252479556,9.946786515693983e-14,8.080411659317249e-13,1.741070565095162e-16,7.533367747088806e-17,7.014130678459183e-08,1.1814263392218514e-06,6.552422904747481e-30,8.99804487412596e-24,4.664546020847212e-08,1.526198255413354e-13,9.85959784245037e-11,4.651202003480733e-21,4.049916908731403e-22,2.8321291867936495e-12,3.3013398204653446e-05,1.348941860899653e-24,3.0533550127626225e-15,8.706681797870631e-20,1.0483868372094005e-06
27,0.055812499999999994,0.11106680743349306,530.4114034821608,0.6708565038457361,0.5952243315610192,2.4272880327248237e-68,0.19043337354871728,0.1579272498816952,0.014547691677986824,6.498108956036274e-12,0.0008988537526095174,5.776250856354051e-14,3.783563103085552e-15,0.0027990515292111847,1.2749771622878946e-05,0.00014441222413840083,0.019371337840518144,0.0014689568556424692,1.0856440942477199e-13,1.422619472267082e-12,9.111974479415986e-05,6.715377986270643e-16,2.4905982788674977e-22,0.00038761818379495045,3.470549864313048e-23,9.881888055828855e-13,9.081640423994427e-05,2.187091227348964e-15,0.000595038534270195,1.7007549518940368e-21,0.010139946473956824,0.0006091749119813593,2.4557766121377737e-15,0.00016844777452353584,0.005046443922829447,2.9437888402288325e-13,2.0845859463401424e-12,5.041109512245137e-16,2.1588646440724589e-16,8.467768009609866e-08,1.3958414881733768e-06,3.822940790877779e-29,4.2459424772653363e-23,5.423423876332151e-08,1.5819556380503977e-13,8.888236416778997e-11,1.6199389852725226e-20,9.72277574799827e-22,1.4446405838542134e-11,4.049176428932726e-05,3.916923676751383e-24,3.8644531255238495e-15,1.5330605733303085e-19,1.3587737972114323e-06
28,0.055874999999999994,0.11666856177907844,555.1129231664012,0.6386458187125562,0.5941633192363396,1.1403935215259868e-68,0.18800314208722815,0.1548534103635477,0.016067878468368768,1.1842807776075048e-11,0.0009951498775510703,1.2863026273446552e-13,9.072871768052564e-15,0.0028952414065822043,1.574973121705769e-05,0.000166515266533144,0.021655110705774146,0.0016911584258186513,2.5280238333889964e-13,3.6802612389270374e-12,0.0001043341758029547,1.890655402277646e-15,1.2112626103659117e-21,0.00044216106820872366,3.2010070127558836e-22,2.648855433775912e-12,0.00010613944975325816,6.34474807063588e-15,0.0006809395262709408,7.259783622881967e-21,0.011256494158828992,0.0007134350668753189,1.1159679460420502e-14,0.00020365280488463056,0.0059330835878118205,8.63173441209715e-13,5.34014592624353e-12,1.4599089685859263e-15,6.225926305884798e-16,1.019092770139559e-07,1.6482012170164553e-06,2.2221825047736967e-28,1.9985795999951038e-22,6.277567427194316e-08,1.5397972089398084e-13,7.542511698664515e-11,5.812828036375496e-20,2.33467129313257e-21,7.132321981460278e-11,4.9514217950800976e-05,1.1237329685921213e-23,4.8615975852707264e-15,2.7292525004767785e-19,1.757316789237618e-06
29,0.055937499999999994,0.12271831765850512,581.6111477199669,0.6071619108818259,0.5931175773905953,0.0,0.18518427567193596,0.15152604430133282,0.017695993440414448,2.1488658642476002e-11,0.001099281092734808,2.828366824438978e-13,2.17221184379548e-14,0.002992820008889937,1.9463439206777806e-05,0.00019126561778635615,0.024151546510201172,0.0019412636932735886,5.909846504596033e-13,1.0315102916060311e-11,0.00011907418997762133,5.3446259449792484e-15,5.780881900331833e-21,0.0005029562550554309,2.815731417161589e-21,7.0292457137567855e-12,0.00012361662063035408,1.8277902729081324e-14,0.0007769154312453604,3.033767186028877e-20,0.012462563170743303,0.0008327834006122221,4.927924595093872e-14,0.00024533427684423096,0.006952505047486047,2.4958198244248547e-12,1.3534045139122256e-11,4.2194957043556024e-15,1.804594974557582e-15,1.2219650329591391e-07,1.946089262559528e-06,1.2764045747294957e-27,9.306163309342181e-22,7.225208682286223e-08,1.4524203078712584e-13,6.222999191450702e-11,2.0827387110631467e-19,5.636749976341323e-21,3.4069033648633735e-10,6.031542746258668e-05,3.186446521187092e-23,6.0820201690179614e-15,4.843706262625027e-19,2.264016809730515e-06
30,0.055999999999999994,0.12922844309839104,609.9153277590326,0.5765749834465106,0.5921021873473047,0.0,0.18193458247791688,0.14793769038124208,0.019433322596042142,3.878515728389481e-11,0.0012115327761040731,6.090398967501015e-13,5.182209678125003e-14,0.0030917756350703003,2.4059445516035628e-05,0.00021879548450660466,0.02687108695014539,0.002221483658409665,1.3810083545221698e-12,3.143151950594412e-11,0.00013543749456422751,1.5073828973616254e-14,2.6925838782359956e-20,0.000570431443584978,2.332399401527332e-20,1.8253720347114825e-11,0.00014344175089594632,5.1983493216142567e-14,0.0008836667907489045,1.2348539995429918e-19,0.013760678051890119,0.0009686671417933238,2.089329219039701e-13,0.00029436348988495163,0.008118218735186688,7.089805034505874e-12,3.384012918064243e-11,1.2145931970982078e-14,5.251789911203259e-15,1.4592827157537141e-07,2.299861238081559e-06,7.153604602184109e-27,4.252154880235463e-21,8.254416663912816e-08,1.371876775842777e-13,5.161719156174179e-11,7.247094605910169e-19,1.3831413079824516e-20,1.542456935023825e-09,7.314709449452091e-05,8.913417912527283e-23,7.579679640989683e-15,8.56295880620601e-19,2.901195067883409e-06
31,0.05603124999999999,0.1326667660650884,624.7605442149484,0.5616318938804458,0.5916058580079966,0.0,0.18010912721671346,0.14601958547427624,0.020354726160203965,5.219790851346885e-11,0.0012715421376978244,8.910645308487973e-13,8.048126163345751e-14,0.0031423905143731093,2.680303042433785e-05,0.00023382465631443595,0.02833629605809491,0.002375619668786228,2.1162444652127954e-12,5.844191028181069e-11,0.00014437443990836233,2.546173924067605e-14,5.782566246729151e-20,0.0006072871019928146,6.564822669891486e-20,3.0050366001489914e-11,0.00015444487213477025,8.765608932233637e-14,0.0009420642883515132,2.4759169369558836e-19,0.014453667062177381,0.0010442990360195414,4.269000025225702e-13,0.0003223290401007137,0.00876920857555908,1.1902318566307255e-11,5.3393295268335114e-11,2.0676291949873524e-14,9.019455046623817e-15,1.5941194869843628e-07,2.5057831213882412e-06,1.695777118280832e-26,9.043003507975005e-21,8.794037916930957e-08,1.3441529060796682e-13,4.74681372146796e-11,1.3391553718088876e-18,2.2170237702686104e-20,3.279836203783033e-09,8.051382138824992e-05,1.4947600499088336e-22,8.481358984482661e-15,1.142596307825008e-18,3.2821649462516965e-06
32,0.056062499999999994,0.13622802939405393,640.0695397552261,0.5469497509864473,0.5911248657676788,0.0,0.17814993722825617,0.14402979243921785,0.021305538981330654,7.018597157128319e-11,0.0013338131855912462,1.2943570191337299e-12,1.248830637964689e-13,0.0031933853660513316,2.9866801629690882e-05,0.00024963661788661104,0.0298647885118985,0.0025386966768139387,3.2398349988394454e-12,1.0853316019489855e-10,0.00015378301878704394,4.291336376748708e-14,1.2338800214426093e-19,0.0006460943512867636,1.8153288998716319e-19,4.818779634369285e-11,0.0001661569147196565,1.4720608427771002e-13,0.00100361610565368,4.929456786753744e-19,0.015172009402488583,0.0011249644900988157,8.612822978470872e-13,0.00035266395302917974,0.009465136856096089,1.9885912439457986e-11,8.395191381868269e-11,3.517594568986445e-14,1.551767795460181e-14,1.740026895390633e-07,2.7330408545056025e-06,3.9918819915111864e-26,1.9107053853889466e-20,9.337585058333047e-08,1.3245526591945067e-13,4.395272110419339e-11,2.4398543638531644e-18,3.626449969408198e-20,6.846609611845362e-09,8.853823686859514e-05,2.4992593119526203e-22,9.509158987362146e-15,1.524007778168688e-18,3.7074480119791418e-06
33,0.05609375,0.13991376358811655,655.8414201461851,0.5325415066763363,0.590661698996256,0.0,0.17605023792078112,0.1419673904189193,0.022285942190776748,9.433236477484203e-11,0.0013983865234722475,1.8696604273457253e-12,1.938502883788302e-13,0.003244764846988599,3.328932605710995e-05,0.00026624056168124866,0.031458054787607485,0.002711046879013155,4.954681787474754e-12,2.017845506181313e-10,0.0001636773310865864,7.225086405644064e-14,2.6168452150928755e-19,0.0006869161453192787,4.929252833307694e-19,7.550849121222218e-11,0.00017860746923426733,2.464181283323547e-13,0.0010684252295801533,9.74718143331654e-19,0.0159160525066543,0.0012108869844634192,1.7195228040367486e-12,0.00038551669351042603,0.010208139170586697,3.3062516457028564e-11,1.3154113493787215e-10,5.983117810047753e-14,2.675895127617501e-14,1.8977585431190907e-07,2.9848011010662095e-06,9.372667468246457e-26,4.009572667182933e-20,9.87046911474049e-08,1.312483395634189e-13,4.097155200267773e-11,4.384117693595057e-18,6.127852376607233e-20,1.4098647273255305e-08,9.726004330798171e-05,4.172170161987719e-22,1.0700711141886787e-14,2.0333211010553383e-18,4.178007924634875e-06
34,0.056124999999999994,0.14372550571070572,672.0749285370938,0.5184179791095332,0.5902189183535268,0.0,0.17380306867753023,0.13983147276813487,0.02329612287495843,1.2677215933116125e-10,0.0014653032912217213,2.6868040352163528e-12,3.010858023850728e-13,0.0032965350477626772,3.7114598662442736e-05,0.00028364201459343336,0.03311760103881125,0.0028930079353849474,7.567198755965237e-12,3.7273015603700716e-10,0.0001740716134711859,1.214857333769955e-13,5.517253119668188e-19,0.0007298162943053225,1.3133249612793954e-18,1.1542614089814807e-10,0.0001918266593748673,4.1126907655121734e-13,0.0011365959784099796,1.9142559590269542e-18,0.01668614678466178,0.0013022942191093976,3.3963042236700915e-12,0.00042104150377465457,0.011000405049996657,5.46962230708418e-11,2.0538891700911348e-10,1.0176763496363344e-13,4.626099614989808e-14,2.0681884349977557e-07,3.2649359160301727e-06,2.203635575344587e-25,8.35214072168547e-20,1.0370426711472179e-07,1.3081468251349355e-13,3.8462942751612217e-11,7.763630766147275e-18,1.0836280761434679e-19,2.859346498386163e-08,0.00010671876782503785,6.956988725747507e-22,1.2114414498800132e-14,2.7146684583512725e-18,4.691547741229172e-06
35,0.05615624999999999,0.147664809249233,688.7684765213373,0.5045879677661514,0.5897991551255853,0.0,0.1714012793144851,0.13762114240774886,0.024336277111510582,1.704214033692309e-10,0.0015346053220316803,3.843488153837475e-12,4.680604159367735e-13,0.0033487034989475415,4.139305251282299e-05,0.0003018420674859071,0.03484495282460524,0.003084923311664189,1.1539898695896358e-11,6.781773014091071e-10,0.00018498026920763685,2.0396006628023782e-13,1.1568686526749145e-18,0.0007748595600511658,3.4313294107756572e-18,1.7158119305815607e-10,0.00020584516812815614,6.845714884359132e-13,0.001208234158211689,3.734680230486504e-18,0.017482647707354887,0.001399418095129831,6.6360195206892916e-12,0.0004593985566800043,0.011844179776595682,9.003355827119438e-11,3.1960611123187003e-10,1.7315172063342516e-13,8.020236768137831e-14,2.2523858037090634e-07,3.5782071389823407e-06,5.218635701377946e-25,1.7262525556063755e-19,1.0804826840528178e-07,1.3122074358543427e-13,3.638513098428182e-11,1.3542585924436556e-17,2.0277113165143497e-19,5.696909827483921e-08,0.00011695314593888429,1.159378909830626e-21,1.3839949590749863e-14,3.62849933693509e-18,5.239573059688727e-06
36,0.056187499999999994,0.15173325360039827,705.9201718245106,0.49105838092448395,0.5894051102778286,0.0,0.16883752623176104,0.1353355073323733,0.02540661287106996,2.2929698522527368e-10,0.0016063353021352079,5.4765649570912735e-12,7.285488114519135e-13,0.0034012791780626485,4.618281740281533e-05,0.00032083640417892824,0.03664165903227833,0.003287142661384063,1.7569806099921106e-11,1.205613734582158e-09,0.00019641789843709948,3.4185922418804304e-13,2.4139521840843226e-18,0.0008221117605783616,8.787087575293748e-18,2.4717306495574536e-10,0.00022069426862699094,1.1368427327773007e-12,0.001283447235775321,7.241104111534152e-18,0.018305917887006754,0.0015024946739077814,1.2829263368806176e-11,0.0005007541381318683,0.012741766467954673,1.474733937214674e-10,4.957444574598282e-10,2.948232798263274e-13,1.3948375809259316e-13,2.451737716650516e-07,3.93050286027725e-06,1.2547072718226442e-24,3.538888746156099e-19,1.1128955208907932e-07,1.3257036210588014e-13,3.470968138501644e-11,2.326346938745931e-17,4.032463335465888e-19,1.1109342711462132e-07,0.00012800032349572296,1.9322354572779723e-21,1.6011843452077292e-14,4.858407337660737e-18,5.8027793222799155e-06
37,0.05621875,0.1559324531033674,723.5278421987997,0.47783437150333674,0.5890395542160132,0.0,0.16610426830235409,0.13297367622527623,0.026507352778282995,3.0897775427341415e-10,0.0016805369325510377,7.775281842180682e-12,1.1358044402400544e-12,0.0034542725181887987,5.1551297177087505e-05,0.00034061406827285844,0.03850929598739982,0.003500022244669312,2.6705331797564448e-11,2.0791504931617028e-09,0.00020839932702262936,5.719531183943172e-13,5.016264450153219e-18,0.0008716398841989497,2.2047980295178213e-17,3.4404087810029925e-10,0.00023640585977915656,1.8839554195097553e-12,0.0013623445279658587,1.3959895144990705e-17,0.019156329149304752,0.0016117640967734277,2.4550435162185727e-11,0.0005452808733051533,0.01369552841580465,2.4041031617798973e-10,7.667067139792704e-10,5.026070163840896e-13,2.434152216986457e-13,2.668145325223155e-07,4.329143348032613e-06,3.0899905722591693e-24,7.193761582636246e-19,1.1287490881170894e-07,1.3500342945577524e-13,3.3418373281645645e-11,3.9337040601355705e-17,8.478307597019033e-19,2.1088721307891627e-07,0.00013989482743072195,3.222678956299615e-21,1.8825318191838297e-14,6.5210161241224695e-18,6.344911999761531e-06
38,0.056249999999999994,0.16026406557443665,741.5890561160686,0.46491947760881974,0.5887053266579112,0.0,0.16319376241485695,0.1305347536369515,0.027638736697293793,4.1722087669701066e-10,0.0017572550903743615,1.0995665151905848e-11,1.7730681038661387e-12,0.0035076954153671074,5.757715878197376e-05,0.00036115588708514633,0.040449471701496806,0.003723925375885172,4.051247453212188e-11,3.458217511499618e-09,0.0002209396319771676,9.540686482668557e-13,1.038648992289325e-17,0.0009235122122975365,5.417111352428901e-17,4.619406655701794e-10,0.0002530125065619647,3.115066704292798e-12,0.0014450374056163505,2.6772849867114827e-17,0.020034264571069015,0.0017274704443780463,4.645093769760833e-11,0.0005931580220878798,0.014707891639621216,3.901086982011547e-10,1.1826614847961002e-09,8.581639511503967e-13,4.262410692182133e-13,2.904331366677111e-07,4.7832757806047055e-06,7.8565876665447e-24,1.4493460685442665e-18,1.122228439685783e-07,1.386934950868348e-13,3.250051342658171e-11,6.542209703572604e-17,1.8600796639988068e-18,3.8646022038801794e-07,0.00015266724314288177,5.379669379420662e-21,2.255244993698191e-14,8.779159676375365e-18,6.807847365359864e-06
39,0.05626562499999999,0.16248183378541012,750.790653536296,0.4585736379916529,0.588550019473452,0.0,0.16166009262860728,0.12927852210608218,0.028219507594775317,4.8590654750547e-10,0.00179681164840144,1.3083805755341748e-11,2.221811521180493e-12,0.00353473790110746,6.089175740550481e-05,0.0003717642381335905,0.04145335634970388,0.003840839620888913,4.991966623813386e-11,4.4120843808558896e-09,0.00022746380078838573,1.234996002938274e-12,1.4954982990742515e-17,0.0009505134058576885,8.43205405966889e-17,5.286870651178045e-10,0.0002617151686795953,4.009132682036817e-12,0.0014881046503715809,3.706413566949326e-17,0.020486410276321355,0.0017881868535956568,6.402275169125449e-11,0.0006185704085792219,0.015240101804786606,4.965931776166343e-10,1.4689525255936942e-09,1.1239866286696184e-12,5.656954686398805e-13,3.032103159195565e-07,5.037012946785634e-06,1.2736701370212422e-23,2.05258777137833e-18,1.1087973002578126e-07,1.4124560763288798e-13,3.2219072717179964e-11,8.403559414743658e-17,2.787905774801649e-18,5.167902736856433e-07,0.00015943094799351253,6.971959422368305e-21,2.4909486795240883e-14,1.0214891165401568e-17,6.983910411572733e-06
