,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
23,0.027859375,0.47975082339982783,436.1068259382464,0.8161557039407643,0.6909193042139564,8.297787959898484e-60,0.08956140846375882,0.19917055458779798,0.008052221951267261,1.2524033373461666e-11,2.5527778074843292e-05,4.398323951306837e-15,2.0663014460102874e-14,0.0003323286743410726,9.14503525895233e-05,0.0002104696831703194,0.004626197606468129,0.0018327981581460172,2.749484497239995e-14,1.6353187096418542e-11,5.062592441554509e-05,2.7256119062211846e-16,1.701395350891205e-25,9.13752526691496e-06,7.737936079173157e-29,1.2764552639075525e-09,7.221636605365698e-05,1.4935814524296555e-17,2.1144617757318278e-05,8.143352404049349e-23,0.0034369910855842098,4.2970951228728906e-05,5.44826222508155e-16,9.970884544517898e-05,0.0014172070779939153,1.7315536435020405e-14,2.392168767454981e-13,6.150933460467568e-17,2.8335192438521646e-17,1.112869093399504e-05,1.7202258406444449e-06,3.497448215939246e-32,3.859827555477082e-25,1.3023761225155756e-06,1.4052169353171248e-13,1.546393648759284e-10,1.0273644793522258e-21,2.41045747853896e-22,2.026178615446063e-12,2.99915742155792e-06,3.6847089265969596e-25,4.910436585012382e-15,4.470151605017599e-18,1.0584223911888888e-05
24,0.027874999999999997,0.5057509432736553,459.0775469574051,0.7741979978137755,0.6902807143760955,8.267273428212836e-60,0.0887543484499665,0.19710019791003808,0.009286988588472156,3.1187821886079666e-11,2.9479125573794815e-05,3.295021654433312e-14,8.035558091157126e-14,0.00034770991144624267,0.00011623938782912915,0.00025339179185670857,0.005413778051356547,0.0022375560352378776,8.527629985899321e-14,7.09393179098657e-11,6.143412172136131e-05,1.146542729265547e-15,1.575678523080248e-24,1.1016324993642608e-05,2.308726144666807e-27,2.5579757881263606e-09,9.018704048190458e-05,6.72324202955769e-17,2.561741508858191e-05,6.568662750675515e-22,0.0039869007381549875,5.3734961450091766e-05,4.566569744522019e-15,0.00013055119467202822,0.0017827254883607082,7.186552178782463e-14,8.210063707848397e-13,2.730991499935773e-16,1.2091165895564107e-16,1.4454674555022412e-05,2.1527966330964033e-06,1.0027940160479003e-30,3.5137046446344144e-24,1.6101300725967598e-06,2.1656753350862438e-13,1.9703903009840375e-10,5.048640017386089e-21,9.35138108089869e-22,1.6658869642200006e-11,3.990267446493535e-06,1.9064658690949978e-24,8.770115573783576e-15,7.023187442107799e-18,1.5218343373117528e-05
25,0.027890624999999995,0.5352731012949595,485.09438265461296,0.7314983000580535,0.6896161356557996,8.222669682534294e-60,0.08774202480361544,0.1947496310228106,0.010659367442512982,8.333972456436849e-11,3.391659809753648e-05,2.5992883036084553e-13,3.199805991612223e-13,0.00036333535119278,0.0001476488730275454,0.0003027980000411152,0.006311906847057096,0.002719468139543184,2.7621786371317026e-13,2.8335124631011236e-10,7.416304093035865e-05,5.2562990441808184e-15,1.607408840071651e-23,1.3222775311381048e-05,8.746181826708815e-26,5.1514212308212215e-09,0.00011203370276386772,3.619430751638197e-16,3.08913062249719e-05,5.794665352729884e-21,0.00460460823487906,6.686436646093567e-05,3.9888489381815956e-14,0.00017006135577460603,0.0022315162473708944,3.062621434861116e-13,2.8817570912347313e-12,1.3202737514239432e-15,5.653947059972185e-16,1.867704871836999e-05,2.6826673701436472e-06,3.615937464286697e-29,3.6716508733412224e-23,1.979565679890683e-06,3.3180000712720476e-13,2.4893440410877836e-10,5.0485204519056764e-20,3.696085591003292e-21,1.2790858584742964e-10,5.28145326497192e-06,1.0034559788514457e-23,1.3915959966851082e-14,1.2302834773210391e-17,2.177960216051598e-05
26,0.027906249999999997,0.5685035108200753,514.2939732778751,0.6887404418694516,0.6889374952015903,8.17669723424272e-60,0.08648893328594434,0.19210317881431002,0.012171142374745796,2.395598641426412e-10,3.886298539955553e-05,1.828982202529248e-12,1.2935613380491192e-12,0.00037916024192508903,0.000187184809380401,0.0003587728305991408,0.007328128125789133,0.003287652311263269,9.318595094650585e-13,1.0473628260686237e-09,8.899690561928163e-05,2.57724974177781e-14,1.7781036152510523e-22,1.578988788109498e-05,3.552686846295806e-24,1.0414128862780742e-08,0.00013828921017529556,2.264527698292907e-15,3.704915968699405e-05,5.508885905926717e-20,0.005292679914302564,8.27011670225936e-05,3.4637369947620154e-13,0.00022002220805735328,0.002776380837417428,1.3315307922410838e-12,1.031522620030924e-11,6.930648245254015e-15,2.8908314768115932e-15,2.396918288963425e-05,3.32612910341667e-06,1.3577037792802776e-27,4.181625052497489e-22,2.416743795769622e-06,5.023787156411024e-13,3.109537263484423e-10,6.644268333198478e-19,1.480046844050993e-20,9.082725302409284e-10,6.940095929115272e-06,5.307743442189531e-23,2.0676399721315925e-14,2.4740440121764878e-17,3.0914640286677007e-05
27,0.027921875,0.6055943263803447,546.7774261835021,0.6465571715303272,0.688258634344701,8.140081798933925e-60,0.08495708385331593,0.18914717546615714,0.013822689320605926,7.291163058980291e-10,4.433786750872383e-05,1.0862831781699811e-11,5.193761074264269e-12,0.00039514474075379483,0.00023661221105979624,0.00042116465310450225,0.008469425127197538,0.003951289372159211,3.246280732751686e-12,3.5723662582958624e-09,0.00010611029244625149,1.294306069644867e-13,2.042859722133325e-21,1.8750012931135287e-05,1.2399294726881556e-22,2.097005226493112e-08,0.0001694979051400849,1.465828942714958e-14,4.41721814926449e-05,5.42542846781037e-19,0.006053116942050424,0.00010159847734631798,2.803601448670259e-12,0.00028240827793994043,0.0034307484620989346,5.918595379038056e-12,3.788416482049418e-11,3.855728759875425e-14,1.5758635596279142e-14,3.0520433670602934e-05,4.10197606301717e-06,4.4847857053416704e-26,4.721199608057614e-21,2.9245537533447066e-06,7.485682801346318e-13,3.834996947819637e-10,7.92340605014422e-18,5.891275241591835e-20,5.871933577197727e-09,9.041235746727975e-06,2.756893552292061e-22,2.9432163649546254e-14,5.76982210425491e-17,4.3420698903015025e-05
28,0.027929687499999998,0.6256782706555007,564.309381756965,0.6258030220076143,0.6879192441640232,8.131736396889605e-60,0.08405562644807434,0.1875209564661032,0.014715928613923217,1.3888848315632672e-09,4.7330515043533155e-05,2.859022545496069e-11,1.1496474203949037e-11,0.0004033187674413281,0.00026633576289642293,0.00045517975302282406,0.009100119515540583,0.00432886947512169,6.439287371663642e-12,6.826615760413279e-09,0.00011575016038923128,3.3394670603860075e-13,7.595089982548048e-21,2.041799704925535e-05,9.171806068294959e-22,3.0207145470747114e-08,0.00018748140371047984,4.138262271505362e-14,4.819480426655013e-05,1.8590276325884075e-18,0.006468133946675312,0.00011252049160683467,9.516297364864119e-12,0.000319733118036765,0.0038108756563983064,1.3036731697917206e-11,7.5669291536351e-11,9.99208405284004e-14,4.059114038573434e-14,3.4413882202816425e-05,4.555959574439398e-06,3.1125068845720107e-25,1.7136738934453674e-20,3.207956729408005e-06,9.110586924332844e-13,4.2538584447430885e-10,2.976521046809835e-17,1.3014749260176447e-19,1.7285957307691623e-08,1.0310860734175076e-05,6.926712195918052e-22,3.481877161049678e-14,9.832353750763798e-17,5.143800123694755e-05
29,0.027937499999999997,0.6468102352905423,582.7179259638534,0.6053573817249912,0.6875868092063163,8.128579808635192e-60,0.08306025134342061,0.18580640459790732,0.01564667471973939,2.591541064688689e-09,5.047261055918856e-05,6.648990823890118e-11,2.3981115507334535e-11,0.00041152684252632307,0.00029956896366984277,0.0004907679607510015,0.00976727484656042,0.00473629774391572,1.2711032420571341e-11,1.2431662883655598e-08,0.00012607731067524808,8.214012757932422e-13,2.738390829247509e-20,2.2205906994644163e-05,5.513112422046111e-21,4.3060666888057774e-08,0.000207052798136561,1.0771851481547415e-13,5.2512928270376095e-05,6.172156215495174e-18,0.006903328927263551,0.00012443233158267265,3.0642677030483956e-11,0.0003614300363766001,0.004226938792918548,2.9007972270530638e-11,1.5339875397215532e-10,2.5325127102173885e-13,1.0239382778111628e-13,3.874305694164248e-05,5.056024931792201e-06,1.764682374125437e-24,5.781842339933897e-20,3.5068652301537294e-06,1.1046236752589298e-12,4.707678538634907e-10,9.784694455986144e-17,2.7129355139093127e-19,4.56159349784736e-08,1.1738535344492007e-05,1.6380885398233407e-21,4.0955145313371643e-14,1.6918130381705074e-16,6.0823160731260675e-05
30,0.027945312499999996,0.6690010722477843,602.0063537397308,0.5852776098993285,0.6872638585020379,8.130616858373547e-60,0.08196450206376059,0.18400210600307873,0.016614729249840914,4.804240198516386e-09,5.376616722862347e-05,1.4547678080246275e-10,4.884901728793704e-11,0.00041976529905350673,0.0003366575747507737,0.0005278167153695289,0.010471750441492823,0.00517492942333599,2.5181595405515473e-11,2.1946418813108726e-08,0.00013711311863060552,2.0048519088925613e-12,9.741843547803033e-20,2.4118247547470903e-05,3.0046660165467264e-20,6.067045628619394e-08,0.00022829516594279295,2.687139436479657e-13,5.713787484145811e-05,2.018253780471498e-17,0.0073588672343827145,0.00013738846245123988,9.844691582053508e-11,0.0004078623275015452,0.004681108383862371,6.555715084915063e-11,3.173901450512515e-10,6.375893268403978e-13,2.5712960895966725e-13,4.3541782418793954e-05,5.606476448831567e-06,9.053768612156481e-24,1.871947750665664e-19,3.816978316467539e-06,1.3339380657013745e-12,5.198009736856855e-10,2.9969099142326094e-16,5.530812278225426e-19,1.1488596875904849e-07,1.3337545244949587e-05,3.782703288736905e-21,4.7921214454013024e-14,2.942082943445514e-16,7.172143012394807e-05
31,0.027953124999999995,0.6922598609754503,622.17597398797,0.5656132457233151,0.686953019489673,8.137450673288411e-60,0.08076177034242517,0.18210677610155926,0.017619853315703687,8.857261433856407e-09,5.721299496757377e-05,3.033325172469021e-10,9.795054545346225e-11,0.00042803093355054,0.00037797487519331837,0.000566183759428378,0.011214371344818223,0.005646115787998645,5.0025484236980154e-11,3.7749483168736945e-08,0.00014887741538477446,4.868306792128283e-12,3.419423421616502e-19,2.6159457572104543e-05,1.508129197663344e-19,8.433341580162809e-08,0.0002512916939869526,6.460546326042871e-13,6.208079823194363e-05,6.497892771528086e-17,0.007834890743000483,0.0001514433093051361,3.1205579687811207e-10,0.0004594078116602604,0.0051755825528959675,1.504374418924063e-10,6.710892719859972e-10,1.595270058777534e-12,6.431554275140473e-13,4.8845152200299914e-05,6.212233917528434e-06,4.281190487791077e-23,5.845916087952025e-19,4.1315637107935405e-06,1.6048773536062762e-12,5.729146599400152e-10,8.641077994694234e-16,1.1121358345246003e-18,2.77872258345516e-07,1.5121225496554182e-05,8.611633358693591e-21,5.5804271073998385e-14,5.155976729453312e-16,8.423611767991206e-05
32,0.027960937499999998,0.716594089754036,643.2262489856596,0.5464060490259685,0.6866570241779372,8.148340628796397e-60,0.07944530885069502,0.1801192625215257,0.018661778547783232,1.6212498562561445e-08,6.081468731498329e-05,6.060023760105674e-10,1.9381673167450335e-10,0.00043632101642073515,0.0004239231857366783,0.000605693580875013,0.011995931843472219,0.006151204197461515,9.937958171983651e-11,6.337649188946421e-08,0.00016138819475197704,1.1735028409511057e-11,1.1814613560671018e-18,2.8333915672092167e-05,7.01701020345329e-19,1.1539150714088419e-07,0.00027612560659131456,1.5000574277778443e-12,6.73527023569485e-05,2.054155425883643e-16,0.00833152205329722,0.00016665107170670023,9.612859732546963e-10,0.00051645831553443,0.00571258111780043,3.4930393740222884e-10,1.4471216493704543e-09,3.9582890868953665e-12,1.5991334447048569e-12,5.4689652376364766e-05,6.878985796249836e-06,1.8793094307781543e-22,1.7645971130106114e-18,4.440795776150595e-06,1.9250402744955505e-12,6.308717714008102e-10,2.353036413732051e-15,2.2127611186518943e-18,6.44462995253128e-07,1.7102687626337746e-05,1.941513348761743e-20,6.470215217160376e-14,9.065886774641438e-16,9.83685394309215e-05
33,0.027968749999999997,0.7420098245968835,665.1549064160724,0.527690242228226,0.686378728467803,8.162294978162434e-60,0.0780082474222387,0.17803855703607452,0.0197402171920936,2.9408861716131576e-08,6.457259042885143e-05,1.164796268577669e-09,3.7900361725972225e-10,0.00044463330437979795,0.0004749349842102089,0.0006461329631776137,0.012817199633879575,0.006691538811884121,1.9680864819605366e-10,1.0393459810852212e-07,0.00017466120462995786,2.800181837795316e-11,4.0098003459153275e-18,3.064594941364262e-05,3.0442429493444654e-18,1.550401411960103e-07,0.0003028801144298514,3.3713616692547682e-12,7.296446858529314e-05,6.358863300750545e-16,0.008848868852842216,0.00018306553262683537,2.8411759437115007e-09,0.0005794187614878579,0.0062943373350799105,8.164390317734177e-10,3.1686162344341254e-09,9.71833918129072e-12,3.943894756878979e-12,6.111342618181256e-05,7.613381529794198e-06,7.705253486213399e-22,5.160264669832413e-18,4.731201249509615e-06,2.3044547500336077e-12,6.948375780095251e-10,6.063972815018851e-15,4.368564404086355e-18,1.4291337822062175e-06,1.9294456541202648e-05,4.352007102389446e-20,7.472993582766509e-14,1.5929653691838415e-15,0.00011391608274849287
34,0.027976562499999996,0.7685118539071282,687.9580080524175,0.5094929129612222,0.6861211471198503,8.17819603126498e-60,0.07644361515870851,0.17586381866982778,0.020854870976006377,5.278939138142292e-08,6.848774583266468e-05,2.1623830314713775e-09,7.333763481978914e-10,0.00045296605717448787,0.0005314729853030998,0.0006872453739344224,0.013678920711303185,0.007268462016123352,3.873342711835407e-10,1.665874443010668e-07,0.00018870935413577367,6.595919626022926e-11,1.3344358244984076e-17,3.309984889914483e-05,1.2377838583794986e-17,2.040642170167129e-07,0.00033163837451441057,7.354316665113115e-12,7.89268978945384e-05,1.9230904836511577e-15,0.009387028491490472,0.00020073985627984338,7.983042570539946e-09,0.0006487053671058064,0.006923085278436524,1.909920509592092e-09,7.0035907838779244e-09,2.356299076542736e-11,9.628295610335681e-12,6.815678387426911e-05,8.423273494421245e-06,2.969160384019976e-21,1.465767840920445e-17,4.9854166044774575e-06,2.7567832023558598e-12,7.665370098649836e-10,1.4817548547560957e-14,8.59035338166332e-18,3.01991587459831e-06,2.1707988311338276e-05,9.740196633040143e-20,8.603346900883224e-14,2.788108006861519e-15,0.00013032184241586667
35,0.027984375,0.796103799035379,711.6299684818164,0.49183453573917235,0.6858874995534818,8.194928423296524e-60,0.0747443713143747,0.1735944050249918,0.02200543806090991,9.367093385741118e-08,7.256079517994017e-05,3.892069161204556e-09,1.4058920525199534e-09,0.0004613180546182039,0.0005940280178404019,0.0007287238694776247,0.014581824935509106,0.007883316540888105,7.546886458689564e-10,2.610913701244066e-07,0.00020354182598292733,1.5296143237477742e-10,4.3266984383286206e-17,3.569988549912325e-05,4.7026629428008753e-17,2.625526202824292e-07,0.0003624834411264165,1.5595600084163517e-11,8.525077183713827e-05,5.655052628112797e-15,0.009946092754225087,0.00021972636032168043,2.120151588228298e-08,0.000724742055544611,0.007601039536905762,4.4402275556846335e-09,1.550727465449697e-08,5.62137688249991e-11,2.31649670095844e-11,7.586313150447439e-05,9.318022421261961e-06,1.0804276054596942e-20,4.0519561188234455e-17,5.182548450271221e-06,3.303072288748178e-12,8.489768259851398e-10,3.436355482523566e-14,1.6917425805877717e-17,6.0574517609848684e-06,2.435303682024849e-05,2.1861448546948366e-19,9.881539310472812e-14,4.849876210660265e-15,0.00014649739337687
36,0.027988281249999997,0.810319370180439,723.7937615739598,0.48320619816952914,0.6857800361605434,8.203357962314159e-60,0.07383374955639722,0.17241388379424397,0.022599193079568227,1.2556355307422012e-07,7.46747231243178e-05,5.219192627177472e-09,1.971205602342714e-09,0.00046553716966656625,0.000628054186237219,0.0007496374466293803,0.015053040821374758,0.008208271717899175,1.0621659109758416e-09,3.25766064756332e-07,0.0002113207633502718,2.3804396791528595e-10,7.885711034258299e-17,3.706809093686009e-05,9.33003515432157e-17,2.9534018646941246e-07,0.00037886112391756954,2.2822187882554536e-11,8.858101985464051e-05,9.75292998962156e-15,0.010235994178743433,0.00022981792505315013,3.4959070379638994e-08,0.0007658063012409856,0.007962398533928992,6.826793660312343e-09,2.3320609046294535e-08,8.760252859238193e-11,3.6336892010676914e-11,8.001898506128319e-05,9.805714615130802e-06,2.0721176334856646e-20,6.753038294518402e-17,5.2514328695535495e-06,3.629205500784117e-12,8.976241385181606e-10,5.199431058709245e-14,2.419208752222352e-17,8.497343699723113e-06,2.5777354836593926e-05,3.3368577495204756e-19,1.0593837965569394e-13,6.4455912703332855e-15,0.00015390126113278232
37,0.027992187499999998,0.8248129636624958,736.1754174807089,0.4747153103388031,0.6856802766185721,8.211617212871467e-60,0.07288513052453198,0.1712086789225912,0.023202161294095948,1.6734383043365915e-07,7.682959537878858e-05,6.934647986224669e-09,2.7476149759957275e-09,0.0004697615191937011,0.0006638306640467199,0.0007705044733848902,0.015535229881967507,0.008543635963937271,1.486260917294953e-09,4.0397755389838047e-07,0.0002193050630562571,3.6556605418239086e-10,1.4209556250346987e-16,3.847600147655025e-05,1.8051638311917166e-16,3.301122957057327e-07,0.00039581593866577135,3.3093068713911145e-11,9.200962244600963e-05,1.6628018201597615e-14,0.01053135905093762,0.00024027209940180044,5.60988113180688e-08,0.0008088073947209592,0.008337451336223533,1.0436830350816676e-08,3.492721196288462e-08,1.3543273747168963e-10,5.654762649269237e-11,8.436817395184936e-05,1.0320107804950986e-05,3.902475189581993e-20,1.1158499912464438e-16,5.296527230688238e-06,3.989647694850318e-12,9.501318015807732e-10,7.74589185632354e-14,3.458224769462242e-17,1.1720714765384315e-05,2.726513212758931e-05,5.0853685241660155e-19,1.1358718739394943e-13,8.530569666311437e-15,0.00016047776945587018
38,0.02799609375,0.8395847065477613,748.7736848828112,0.46636311844603623,0.6855887363760752,8.219610556317935e-60,0.07189755933452152,0.1699787778535967,0.023814302912738294,2.219737986442491e-07,7.90252974100402e-05,9.145509160232986e-09,3.816089442698164e-09,0.0004739910825063842,0.0007014245510920205,0.0007912653141535238,0.016028488140965455,0.008889591994769063,2.07096819581847e-09,4.980638524886515e-07,0.00022749420956444662,5.568359904307805e-10,2.5448072072808673e-16,3.992420021334201e-05,3.4440427584704344e-16,3.6654814387309244e-07,0.00041335903757624607,4.7683911461908814e-11,9.55380761919516e-05,2.8117523228266895e-14,0.010832200563624009,0.00025109559473213865,8.823581904255192e-08,0.0008538009316728685,0.008726472172924018,1.5891737311273626e-08,5.215742337984232e-08,2.0823870440623825e-10,8.757063199028927e-11,8.89185392783231e-05,1.0863092151800556e-05,7.251348966515158e-20,1.8314965374782106e-16,5.314790308425127e-06,4.385047557051019e-12,1.0061245437307725e-09,1.1389711949411359e-13,4.9596837413790424e-17,1.590473128759443e-05,2.881681967631037e-05,7.758895412441779e-19,1.218348113607657e-13,1.1248292064401682e-14,0.00016587456851447507
39,0.027999999999999997,0.8546346443379954,761.5871951011952,0.45815056123556885,0.685505942062228,8.227252015030258e-60,0.07087008891205,0.1687241812717033,0.02443557700084913,2.9322116267726664e-07,8.12616408101222e-05,1.1985641315253722e-08,5.287238782781275e-09,0.0004782258622940065,0.0007409014787863814,0.0008118547048016129,0.016532911378221094,0.009246322960887374,2.8749709515540113e-09,6.106545355424759e-07,0.00023588706103402392,8.427696808628292e-10,4.532931838586568e-16,4.141327449809118e-05,6.493843264768377e-16,4.0427005446086336e-07,0.00043150150336271846,6.835521727394187e-11,9.916789902073564e-05,4.7181082308146855e-14,0.011138532243379158,0.0002622949704692798,1.3638812244097918e-07,0.0009008403003317835,0.009129722071368578,2.410423696562399e-08,7.765484706450511e-08,3.1861197014148023e-10,1.350271513823911e-10,9.367871542882138e-05,1.1436758340600924e-05,1.3324267454968197e-19,2.9886521585017905e-16,5.3034410433539884e-06,4.817978429188273e-12,1.0656948534709363e-09,1.6548738641636878e-13,7.15513096802003e-17,2.1232075518306045e-05,3.043254441642635e-05,1.186946639435103e-18,1.307746581854431e-13,1.4783583641747554e-14,0.00016972099271043742
