,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
23,0.027562499999999997,0.15520313855553017,384.4969009283353,0.9398647825958665,0.6318941636607287,0.0,0.1654679387348197,0.1845920444231106,0.00548646106316184,1.3841203227167251e-13,0.0001601926235098962,2.093617165241266e-16,1.0516379879306062e-17,0.0015927458933935631,7.717680343640322e-06,5.6509226607902016e-05,0.005748419293811765,0.0004799611129071369,4.856325011359244e-16,7.433463934724301e-16,2.5265583136915765e-05,6.034006702564077e-19,7.129462208436655e-28,6.18337925129219e-05,1.7419307436124406e-31,4.1281297465489006e-14,2.34311388514243e-05,5.231720367047127e-19,7.976790244896538e-05,2.590896220470213e-26,0.0032139595504102098,7.778574719974473e-05,7.383020782957604e-20,4.5650858323123986e-05,0.0009804081632133177,9.129776279142555e-17,2.046370847802865e-15,2.1505335676500934e-19,1.15742626195992e-19,2.0129874423857123e-07,1.1534170230581254e-06,9.070037241610072e-35,4.6895536360434835e-28,5.853115150365439e-08,2.0809064697998966e-14,3.83085618993437e-11,1.338767433560187e-23,1.4083980230712263e-24,8.716039934831281e-17,3.7418600896441466e-06,9.824400695105793e-28,8.806902105111172e-15,1.2246195493801984e-20,5.884059784502701e-07
24,0.027624999999999997,0.16546493916268543,408.4825427683341,0.8815762713011399,0.6305249633080073,0.0,0.16448031372013455,0.18199053975127744,0.006957939496327314,4.3923060818544283e-13,0.00020218892002762918,8.640342513861534e-16,5.461220255541135e-17,0.0017176800396656994,1.1195760768906724e-05,7.85393843991669e-05,0.007402321857161375,0.000661560482118533,1.942787377426658e-15,4.0616147311592e-15,3.463450790919897e-05,3.7055020345958184e-18,1.335818410168587e-26,8.355200970648838e-05,8.074526524913243e-30,1.7962617348457702e-13,3.358064451942388e-05,3.4894212476257175e-18,0.00010875268367308787,3.9964630779779607e-25,0.004103205859048272,0.00011157538654335704,1.2392818621942212e-18,7.028397154503976e-05,0.0014181736614317444,6.643358026825723e-16,1.1652606196750299e-14,1.5212662657297247e-18,7.601273911105925e-19,3.0697097913740056e-07,1.654090932467037e-06,2.0076581498906443e-33,6.91099155405567e-27,8.267203880099297e-08,3.9260325445111395e-14,5.594776583010454e-11,5.92444275247366e-23,7.608357791089758e-24,1.714077542713196e-15,5.908238190654317e-06,7.838645978783224e-27,9.363603619735014e-15,2.5038059951501302e-20,1.0465269584615862e-06
25,0.027687499999999997,0.1780434822632068,437.78330664625014,0.819294040475202,0.6289884020220486,0.0,0.16306171091164334,0.17879974931646148,0.008729496890647477,1.415270677412874e-12,0.0002530908962633769,3.890183210534699e-15,2.9131817387493057e-16,0.0018474355729169083,1.6300884359573453e-05,0.00010763681894370392,0.009451482003278725,0.0009018188542733404,8.3912194553151e-15,2.5635285393931396e-14,4.689224044654788e-05,2.4178659950310015e-17,2.840934851292492e-25,0.00011170925573056788,5.428804767390793e-28,7.999511982386251e-13,4.747954788229221e-05,2.5263788896870535e-17,0.00014660643778353712,6.868771585093318e-24,0.00518673392018674,0.0001580078756411658,2.4558129555600792e-17,0.00010657900274074067,0.002024942859440186,5.274312042165216e-15,7.102958976478942e-14,1.135793076459411e-17,5.3191875390992946e-18,4.6109866248167427e-07,2.343625268883533e-06,5.158789481805286e-32,1.2010546427412077e-25,1.1524307442920748e-07,7.236069249944611e-14,7.847709791662369e-11,2.9977689507350325e-22,4.1162964610668067e-23,4.092238683385889e-14,9.18070041786301e-06,6.426791443699094e-26,1.023040673946049e-14,5.737004806460066e-20,1.8239409572698887e-06
26,0.027749999999999997,0.19320430275288816,472.919744547397,0.7550037012252835,0.6273118446060844,0.0,0.16108357991952216,0.1749529723549222,0.010821701590518264,4.549078352207756e-12,0.0003138411356202823,1.8535596901933542e-14,1.5587445507119698e-15,0.001981318162377677,2.3752722865371062e-05,0.0001451132065767462,0.0119501345142451,0.0012134288680370328,3.85530498569969e-14,1.8511258656775885e-13,6.25864747207151e-05,1.6458317740309103e-16,6.4185281534716636e-24,0.00014752508968932232,4.5469899894663736e-26,3.629940814069872e-12,6.607446400042328e-05,1.9312421439049966e-16,0.00019506213348927356,1.2336148547191037e-22,0.006483603947227498,0.0002204003226798368,5.264591794238496e-16,0.0001587050135848276,0.002847146696090407,4.359006675762557e-14,4.4619677379109877e-13,8.698318943979383e-17,3.874250004794003e-17,6.802274354765513e-07,3.275039988172036e-06,1.472425809558941e-30,2.320662621915313e-24,1.581954310224548e-07,1.2463376389278254e-13,1.0205677987358907e-10,2.045996776328902e-21,2.195894788607609e-22,1.0166579507125019e-12,1.3993144934211452e-05,5.213441954627409e-25,1.1543572507425227e-14,1.5009180448002847e-19,3.1020578362872757e-06
27,0.027812499999999997,0.2111778085694528,514.293299566073,0.6907447530835609,0.6255366973077298,0.0,0.1583991054538686,0.17039122537815468,0.013248381155243452,1.4357399351275476e-11,0.0003852895827286586,8.900180711807575e-14,8.11749271640179e-15,0.0021187125091897546,3.455032396702709e-05,0.00019217608012636505,0.0149505281242939,0.0016098687032448033,1.844415385771213e-13,1.4490561754529237e-12,8.22672240067026e-05,1.1362625368782786e-15,1.438805602146413e-22,0.00019225250883543422,3.912071866463724e-24,1.6640812724572836e-11,9.03953200143745e-05,1.4992592860063942e-15,0.000255902436126752,2.170985268671576e-21,0.008009830107108555,0.0003024243649589454,1.0827236517330564e-14,0.00023170544252035295,0.003936955503914252,3.5775670641480443e-13,2.7816893219132552e-12,6.648159940858756e-16,2.868276575157858e-16,9.840411483989466e-07,4.5129972355001095e-06,4.345717983811856e-29,4.666164808833315e-23,2.1358525405210988e-07,1.8629989979611267e-13,1.1531306908917938e-10,2.020325623048826e-20,1.1318255528897275e-21,2.199546642856862e-11,2.0883752115900545e-05,4.0026497303941425e-24,1.3479111198288133e-14,4.224894151995459e-19,5.137924822649563e-06
28,0.027843749999999997,0.22134151812236044,537.517608113564,0.6590266670465519,0.6246103953431856,0.0,0.15668673273435768,0.16775895976667501,0.014624267715138832,2.5696988278924762e-11,0.00042630715874871123,1.9905062764192425e-13,1.9059245308362285e-14,0.002190216499566978,4.191221997703079e-05,0.00022037111043041947,0.016700147676377383,0.0018511682783861037,4.126422938936708e-13,5.2383157821539675e-12,9.410264023188556e-05,3.0991955011359573e-15,6.850483107077804e-22,0.00021909755034044573,3.596173956242195e-23,4.144540815818461e-11,0.00010549624840599636,4.269915889611588e-15,0.000292554612038188,9.101367124214061e-21,0.008885430910211935,0.0003535748778275676,4.970956111851463e-14,0.00027948732985041014,0.00462097056877919,1.0247447441582337e-12,6.957479823102194e-12,1.8696058660886627e-15,8.002572295542686e-16,1.1813173343824822e-06,5.298422541103156e-06,2.4830351083906126e-28,2.1237742532155777e-22,2.475739247949141e-07,2.08994949685405e-13,1.127301670023215e-10,7.131839019090557e-20,2.652318421681315e-21,1.1312990920701706e-10,2.5468147004432574e-05,1.1294289336298557e-23,1.4798027120882665e-14,7.335783163651638e-19,6.61099152842383e-06
29,0.027874999999999997,0.2323250577583803,562.4909912086309,0.6278701233252614,0.6236837838143159,0.0,0.15469723250955855,0.16490609884693364,0.016097012438483452,4.577722267476678e-11,0.00047063330464593763,4.393063298126173e-13,4.434355814625042e-14,0.0022625755732088937,5.082409002769544e-05,0.00025170969438742454,0.018611480314127477,0.0021226726161966154,9.269482845033678e-13,1.9151601149638957e-11,0.00010730069568070681,8.447264729798698e-15,3.211534618615567e-21,0.0002490089420715568,3.1847102774727134e-22,9.696452282425666e-11,0.00012271741368827303,1.2076992505913291e-14,0.0003334928383600215,3.747317116249976e-20,0.00983071529753758,0.0004120979163460964,2.2105670261324193e-13,0.0003360629354951905,0.005407225908238108,2.9004004719850183e-12,1.723979418185818e-11,5.247352586392097e-15,2.242076948226537e-15,1.413545494424583e-06,6.211171965440373e-06,1.3997833529081153e-27,9.589954401881105e-22,2.859641784389722e-07,2.1894857343468699e-13,1.0319058804039557e-10,2.548187925705162e-19,6.175168883919284e-21,5.438650634609548e-10,3.095792018254148e-05,3.1284782669777494e-23,1.6406629175264024e-14,1.2705148994369388e-18,8.485417891953203e-06
30,0.027906249999999997,0.24414889532830877,589.2281455116228,0.5974631265154936,0.6227677800866469,0.0,0.1524003727145932,0.16182611173613254,0.017667338354592332,8.131882169686394e-11,0.0005183762630070231,9.592885167861597e-13,1.0310658905615043e-13,0.0023357502725259672,6.158939116541891e-05,0.0002862928931591517,0.02069196855432818,0.002426721566313767,2.0840988919903154e-12,7.178925693775591e-11,0.00012194582546054955,2.307302485183797e-14,1.478389965346659e-20,0.00028218983452191643,2.6857634937825547e-21,2.2157580407706263e-10,0.00014224681232723934,3.391080014307268e-14,0.0003790065216757169,1.5114343766314407e-19,0.010847406579865484,0.0004786847538112031,9.527706024986753e-13,0.0004026103260149556,0.006305989477333001,8.07885213419063e-12,4.218841421715932e-11,1.47084273390587e-14,6.317123964094606e-15,1.685147769553215e-06,7.271795626254585e-06,7.808488667609456e-27,4.268317266477342e-21,3.2894478493889004e-07,2.1569733159263006e-13,8.913024142305614e-11,9.028019504762622e-19,1.4455895405002645e-20,2.503426104564981e-09,3.748196834025035e-05,8.577433937376014e-23,1.8358490252943517e-14,2.2005398062785147e-18,1.0847158085648646e-05
31,0.027937499999999997,0.2568316117203946,617.7358943261507,0.5679595319992349,0.6218741107683441,0.0,0.14976439594827395,0.15851296273952337,0.019335789105236985,1.441750901847844e-10,0.0005696409570375577,2.0633152909375484e-12,2.3912451490672665e-13,0.0024097141335857894,7.457108658939637e-05,0.00032417985832277447,0.022948941197756024,0.0027656970797758813,4.67032791274666e-12,2.6151116935966817e-10,0.00013812171867657124,6.258525611214367e-14,6.656658785457156e-20,0.0003188445560887238,2.1253178994122764e-20,4.936284779992437e-10,0.00016427696847243865,9.407912619362113e-14,0.00042938645568816323,5.953534052076706e-19,0.011937110974263235,0.000554045236626431,3.899048354406922e-12,0.0004803964710843111,0.007327953772929976,2.207419486477615e-11,1.0173002319905283e-10,4.114885805265549e-14,1.7897769153205168e-14,2.000869655846915e-06,8.50641910832212e-06,4.2711833395239696e-26,1.8584719878703188e-20,3.763843875436543e-07,2.0559035457235636e-13,7.478544098326732e-11,3.1061758670703476e-18,3.429688501934994e-20,1.0727218650774006e-08,4.51765053591297e-05,2.3241899280639245e-22,2.0725070578859643e-14,3.813306170164733e-18,1.3788956776457241e-05
32,0.027953124999999995,0.2635122885113509,632.6681143279584,0.5535603771469694,0.6214349831834051,0.0,0.14828861315736513,0.15674526889358076,0.02021781053828363,1.9325260268324454e-10,0.0005969655112268908,3.0611196999145177e-12,3.6974912045310305e-13,0.0024474454652252333,8.21539405180563e-05,0.00034461160240857635,0.024161097621398765,0.002951463322949482,7.008114925203923e-12,5.229152669509034e-10,0.00014692303552174882,1.0436533998600555e-13,1.4131030485690447e-19,0.0003387956402079181,5.860324867560802e-20,7.441671765781346e-10,0.00017645350177970765,1.577387268596636e-13,0.0004568472203260365,1.1800616723971566e-18,0.012517015774539465,0.0005957999579374039,7.928037494201642e-12,0.0005245568336875157,0.007896277138236148,3.633620640563897e-11,1.5760297875325766e-10,6.937260909336914e-14,3.0451632198619684e-14,2.1794076925598915e-06,9.2105853110564e-06,1.0201343147517219e-25,3.860583664761498e-20,4.017224342144501e-07,2.013231977491065e-13,6.882085557809259e-11,5.785199482204572e-18,5.436912640083977e-20,2.274182053117728e-08,4.956949954187495e-05,3.8753904381592514e-22,2.212459644447445e-14,5.0651463130336235e-18,1.5531962554986737e-05
33,0.027968749999999997,0.27042012645493596,648.0539940463057,0.5394197670637128,0.6210073488281826,0.0,0.14670840068871535,0.1549138247785717,0.02112597857068087,2.5936083047520937e-10,0.0006252616714401491,4.5273674514736256e-12,5.715873584989026e-13,0.0024853893368327203,9.049896797174777e-05,0.00036592457883722907,0.025422843478551345,0.0031475010802890576,1.0499863717726884e-11,9.951704892185289e-10,0.00015616466786722336,1.7327316925718313e-13,2.9861298086384625e-19,0.00035975209541664515,1.585650475136638e-19,1.0993794903457536e-09,0.0001893774503879272,2.636129610741792e-13,0.00048571901911320593,2.3273178002558775e-18,0.013116841512070668,0.0006401917295982189,1.5828550443199506e-11,0.0005723011695463641,0.008502057261617816,5.952355676956307e-11,2.433322969008367e-10,1.1706833051854335e-13,5.195646794556347e-14,2.371944402258467e-06,9.975794092381356e-06,2.4256713607819555e-25,7.963288908027307e-20,4.276356009561029e-07,1.9846576952069105e-13,6.382829005957445e-11,1.0660196776904566e-17,8.754876298436956e-20,4.676160125134318e-08,5.4335855369377136e-05,6.4491029531996535e-22,2.3692241467067782e-14,6.740393408816489e-18,1.7462370392371067e-05
34,0.027984375,0.2775572235166273,663.8924468119302,0.5255491447090126,0.6205931027757859,0.0,0.14501874316698055,0.15301791018147282,0.02206036230459116,3.4913708234971506e-10,0.0006545437794557835,6.7073826881649575e-12,8.871238880989174e-13,0.0025235461260061437,9.968163026629713e-05,0.0003881092598601171,0.026735190675103066,0.003354160343327554,1.5713369685198653e-11,1.8342352034350838e-09,0.00016585830658705485,2.8755100790066173e-13,6.294134233731419e-19,0.0003817432500010101,4.213042945575931e-19,1.5918157753857994e-09,0.00020307757529716092,4.4023387303758195e-13,0.0005160435603719632,4.574277260375262e-18,0.013736798685087715,0.0006873258464212897,3.12687586378747e-11,0.0006238410355372509,0.009146948961147464,9.706211197993265e-11,3.745543516418469e-10,1.98092570074868e-13,8.904612373592297e-14,2.5793326348900707e-06,1.0808744426883834e-05,5.785442691740375e-25,1.6316179052894855e-19,4.535485843391906e-07,1.9747046333961996e-13,5.981887354597592e-11,1.9510065858861636e-17,1.4494824299241536e-19,9.446113858998551e-08,5.9496039427634905e-05,1.075877764589592e-21,2.54648409607415e-14,9.003603780211927e-18,1.9576048049521627e-05
35,0.027999999999999997,0.2849256479352592,680.1820400794949,0.5119579872307795,0.6201941916426478,0.0,0.1432145073030497,0.15105682493696238,0.023021033513442472,4.718225236053505e-10,0.0006848262363244061,9.966723605972e-12,1.3837005340279792e-12,0.0025619171306086,0.00010978607748168995,0.0004111497895918246,0.028099153937011755,0.003571795089872543,2.34863340911314e-11,3.2817706055321274e-09,0.00017601563305463024,4.770806824161333e-13,1.3243696461028626e-18,0.00040479866012001133,1.0984884753755597e-18,2.2563886880950813e-09,0.000217583016824559,7.34937275585701e-13,0.0005478628541992389,8.965682590043299e-18,0.014377097451794043,0.0007373083519700258,6.11304342353008e-11,0.0006793952549738855,0.009832640913997038,1.5758087345187255e-10,5.749749113933027e-10,3.3632661028227794e-13,1.533728292760568e-13,2.802509876761052e-06,1.1717277024404365e-05,1.3866944172929684e-24,3.319581555252972e-19,4.785947951426019e-07,1.9860833176282754e-13,5.673660305809963e-11,3.5473593867480106e-17,2.493018494725499e-19,1.87202164234655e-07,6.507010407568809e-05,1.801626108040592e-21,2.7497086221222864e-14,1.2083645069584966e-17,2.18496209681519e-05
36,0.028015624999999995,0.29252745390748275,696.9210200689254,0.498653918032378,0.6198126151985157,0.0,0.14129044131689195,0.1490298873533365,0.02400806917400608,6.404600247331829e-10,0.0007161235593950493,1.484926547606999e-11,2.1693489225131316e-12,0.0026005045786970066,0.00012090656269027912,0.0004350229209469626,0.029515753334157964,0.003800763583966275,3.505647947263041e-11,5.697180683692317e-09,0.00018664831069777472,7.911197022274439e-13,2.7834432452640175e-18,0.00042894814954217114,2.8091038608175526e-18,3.1261129564334855e-09,0.00023292331455084675,1.2260746620988852e-12,0.0005812192696411751,1.7530646637759117e-17,0.015037949141608388,0.0007902458541676809,1.1823320387854148e-10,0.0007391900202609429,0.010560856497332616,2.547813073219144e-10,8.806139409662309e-10,5.731481531339116e-13,2.655213414483465e-13,3.0425391456178666e-06,1.2710612577453912e-05,3.3391134906840815e-24,6.703637636433302e-19,5.01553655470957e-07,2.0205847413268336e-13,5.4501035169643004e-11,6.399907591940606e-17,4.494100900272386e-19,3.6258061428643887e-07,7.107731852574212e-05,3.0299119105406944e-21,2.9870869271926896e-14,1.6303715079662565e-17,2.4226428029997457e-05
37,0.028031249999999997,0.3003646966050685,714.1073322941144,0.4856428284106564,0.6194504293793078,0.0,0.13924117436412276,0.14693643315403282,0.025021553917692996,8.733920465158852e-10,0.0007484504391283022,2.2146134615741157e-11,3.416568268111599e-12,0.0026393116430294436,0.00013314917122650527,0.00045969670315918143,0.030986016991890613,0.004041428725977379,5.2245764221663387e-11,9.590355386664538e-09,0.00019776795968653367,1.3102911463543502e-12,5.84483005477593e-18,0.0004542218546349918,7.042282041646547e-18,4.226923841995935e-09,0.0002491284321436048,2.042129079314534e-12,0.0006161555997359876,3.4196197568851084e-17,0.015719567790205294,0.0008462453040776168,2.2606018978813884e-10,0.0008034590006096712,0.011333354777555569,4.103764056695928e-10,1.3462952565379337e-09,9.80328557045548e-13,4.619149046550417e-13,3.300673809143788e-06,1.3799642045223598e-05,8.061380555721268e-24,1.3430498636921733e-18,5.208360700619986e-07,2.0797922598112786e-13,5.3033361437473923e-11,1.1429273001261976e-16,8.530167874010186e-19,6.827753575436439e-07,7.753570478967073e-05,5.116588421071878e-21,3.2708245916608586e-14,2.2119163622939473e-17,2.6598350430707467e-05
38,0.028046875,0.30843944678978813,731.7386400603353,0.4729290048387949,0.619109749342232,0.0,0.13706121571804064,0.14477581371155196,0.026061582347447376,1.1960552498837326e-09,0.0007818217928773934,3.297070571252361e-11,5.395072883560656e-12,0.0026783424546333438,0.00014663394308173685,0.00048512885078754055,0.032510983926836975,0.004294158444266614,7.769457095600994e-11,1.5650346958758217e-08,0.0002093861055876584,2.1637194234539405e-12,1.225230653745011e-17,0.00048065027390496533,1.7278583936451182e-17,5.5735477305987655e-09,0.0002662287868102471,3.389606739576614e-12,0.0006527151334673666,6.65051021188933e-17,0.016422171666898758,0.0009054137235633989,4.264178194249105e-10,0.000872443450288407,0.012151931597666735,6.585688020712139e-10,2.055284470510028e-09,1.6815344213628058e-12,8.065098366946433e-13,3.5784585923280968e-06,1.4997282123850519e-05,1.943811502346909e-23,2.6670179889241393e-18,5.34560625874703e-07,2.1658887531967085e-13,5.2277149805428704e-11,2.0133760704846637e-16,1.701058159492509e-18,1.241714605041852e-06,8.446145614712237e-05,8.663509769287296e-21,3.61884219818133e-14,3.016333428259188e-17,2.8789521109494824e-05
39,0.028054687499999998,0.3125693306835849,740.7220198451106,0.46668033679411075,0.6189472608169841,0.0,0.13591336717082572,0.14366342124175133,0.026594793147753898,1.4051000904663214e-09,0.0007990076016885004,4.0323748041362864e-11,6.81711166289997e-12,0.002698063405431083,0.00015393820257172144,0.0004981851248030728,0.033299075119329107,0.004425968303555545,9.48207795346853e-11,1.9855184179459544e-08,0.0002154222654620516,2.79303251308115e-12,1.7790278276824904e-17,0.0004943906742277713,2.6912720910070153e-17,6.345606010926724e-09,0.0002751792157799438,4.373671489325056e-12,0.0006717329603676264,9.288326521668172e-17,0.016783591820075244,0.0009364092765198828,5.888201100285431e-10,0.0009090115552516485,0.01258172125930147,8.342941048073104e-10,2.5417012763719705e-09,2.21094751910992e-12,1.0701954247453554e-12,3.7263386385397506e-06,1.564651800659889e-05,3.035108192798276e-23,3.751893108150644e-18,5.386133129456674e-07,2.2232687244309338e-13,5.2232794963657214e-11,2.66740804699809e-16,2.4473807798057183e-18,1.6596134409222906e-06,8.812602190110117e-05,1.1339677017894712e-20,3.827911593970402e-14,3.5380017961285124e-17,2.973195741119159e-05
