,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
45,0.056148437499999995,0.21980975261525662,892.5840541328049,0.4245386142911883,0.5224293541246975,0.0,0.23194300938185758,0.11069737312017895,0.009304266937087692,0.0,1.1101665389850623e-08,3.347469212110229e-10,2.6746671056240234e-08,0.00037193206551004287,1.219633369730212e-06,3.990159628845489e-07,0.013867617710094461,0.022668290011141703,1.0260168928773153e-10,6.780200729929812e-14,2.3712790047220972e-05,7.755810028190273e-11,6.247557747585619e-16,1.0048648891513096e-05,1.5259350414847664e-10,0.061018286238309426,0.00019376750693423807,4.053195379278981e-09,0.0032646289821951498,0.0004375771917260764,6.879966149767644e-08,5.727433221956518e-10,9.869687758691592e-05,2.7365461414676167e-11,0.018591191883542534,2.1772016090793914e-05,8.378414676373588e-09,0.002047403055256555,0.0008447086077392638,0.00030274104302675765,0.00027835596457030225,1.2766322028793831e-10,2.059777569443672e-10,6.333666169206023e-09,2.4094341916863813e-09,2.3384848370985303e-06,4.0190400550421616e-11,1.6435171941848255e-11,6.289275703379665e-11,8.724877415963834e-06,9.585469994839206e-12,7.675075205244315e-14,7.735676403901785e-18,7.90543327740468e-09,1.1509030004777252e-13,3.048040913773631e-08,1.6494222303570904e-12,4.586766341900942e-14,0.0001320093379257602,0.001314156632167841,7.2094111545079045e-12,3.6935654336814013e-16,3.40761743976407e-11,2.4049986806921253e-14,3.350194107028941e-07,1.3767182161589678e-15,3.7052900556188015e-12,3.04015306697414e-09,3.8022170442159874e-16,1.0162747629816848e-10,1.0753487589286099e-09,4.43338841830372e-06,1.2130308959630968e-06,1.4370682858498959e-11,1.8518711127226047e-09,1.738434332268512e-08,1.7575202764134843e-07,8.47720097512006e-08,2.637540821768929e-09,7.90924941492991e-11,0.00011990266067423326,2.7576714271799394e-08,9.523862979156007e-16,4.863315752325665e-08,2.85782633251721e-09,1.6210873434481762e-17,2.3400424604934136e-15,3.0432190265924376e-15,3.9501315078556354e-13,7.508241960618769e-14,4.045184244952086e-18
46,0.05615624999999999,0.22168163364690055,899.6427014559993,0.4209538083431575,0.5223980507412095,0.0,0.23064487314413487,0.11006621831082952,0.009403810171930621,0.0,1.2698266258159705e-08,3.8342279463902324e-10,2.8847155335739425e-08,0.00037337737194293575,1.2840897858364995e-06,4.0548662995292166e-07,0.01404602044390709,0.023038566005574124,1.1723900027265224e-10,7.711895513086243e-14,2.4066607671476038e-05,9.143973276191218e-11,7.29224921110643e-16,1.0226902712650214e-05,1.711009296402597e-10,0.061713120655282665,0.00019701705146563705,4.750726420671316e-09,0.003315169552742687,0.0004525946183568353,8.252881189989029e-08,6.957639513633668e-10,0.0001008058285545751,2.915040280482086e-11,0.01902764191746415,2.2128618719118497e-05,8.909627072261273e-09,0.002090521062676488,0.0008619200849658053,0.00030815966444051814,0.00028435642256952374,1.567421220780329e-10,2.4338852758043957e-10,7.376758865624122e-09,2.7324307148016345e-09,2.655247114267003e-06,4.097969344354762e-11,1.9908929635602595e-11,6.401898856013272e-11,1.0344553232200807e-05,1.0294892636569254e-11,8.017310205074551e-14,9.194786498948542e-18,7.692180122092278e-09,1.3423073418212098e-13,3.22055235129228e-08,1.8823851567723806e-12,5.084503603354471e-14,0.00013123438145561534,0.0013464407853740902,8.878408838005573e-12,4.576896613031619e-16,3.64490751046731e-11,2.8042055892116246e-14,3.6803544231163855e-07,1.5627568458571019e-15,4.448429999166291e-12,3.1189899121093656e-09,3.9396320042983844e-16,9.56635278933941e-11,1.2430784349927712e-09,4.255500079915905e-06,1.215553485856282e-06,1.570441322671915e-11,1.869958464630513e-09,1.8112922716830702e-08,1.8027329010915344e-07,8.649072753557382e-08,3.221802618204504e-09,8.799354233370299e-11,0.00012258246837351381,3.19481148791948e-08,1.0823199877586772e-15,4.9616403859472836e-08,2.8096892607834327e-09,1.5748274097025292e-17,2.1298852160458265e-15,3.509079342184248e-15,4.851021101236388e-13,8.241225129007843e-14,4.663740985199412e-18
47,0.056164062499999994,0.22356824013405002,906.7488128304,0.4174015413991371,0.5223681435545958,0.0,0.2293281533742949,0.10943017748559247,0.009503914343373273,0.0,1.4469574768540612e-08,4.3794539325438223e-10,3.110972919981131e-08,0.0003748238762595879,1.350513372042087e-06,4.119918027613148e-07,0.014226007474523392,0.02341339389119222,1.3391417873829458e-10,8.771951372696679e-14,2.4423744586335432e-05,1.0738305220428374e-10,8.509661284958916e-16,1.0407550845306777e-05,1.9169091080460422e-10,0.062412690222399037,0.00020030755946945272,5.5390519597841305e-09,0.003365726615859727,0.0004682894170983448,9.840084343355e-08,8.443517557508372e-10,0.00010294499453152855,3.0919709916391966e-11,0.01947239185395548,2.2500430565732852e-05,9.465996223449602e-09,0.002134332959648006,0.000879413629658939,0.00031365325227836936,0.00029045212813314484,1.9190878844391592e-10,2.875495044358281e-10,8.59737244527329e-09,3.082777511663716e-09,2.992524310701947e-06,4.1706306571654754e-11,2.4073933950639803e-11,6.516845652009367e-11,1.2191462063317335e-05,1.1048948525940414e-11,8.342351207502985e-14,1.087049485082857e-17,7.49368411713319e-09,1.5630971651594087e-13,3.4016620721322926e-08,2.145532545294043e-12,5.620704535907557e-14,0.00012994411179585374,0.0013793645148565403,1.0864776120366223e-11,5.643452717994085e-16,3.899512992183577e-11,3.256558231774732e-14,4.0391110194473454e-07,1.7674115907333142e-15,5.321955460923325e-12,3.1991426882284798e-09,4.080407585920277e-16,9.020682573574448e-11,1.4366099173776033e-09,4.060212047566619e-06,1.213270969202836e-06,1.7106313073953473e-11,1.883223772030021e-09,1.8858387399982418e-08,1.8488941996384498e-07,8.821819495971564e-08,3.926348164288939e-09,9.793090600180553e-11,0.00012531167334942618,3.6872047661121933e-08,1.2302208608612763e-15,5.0597924379211836e-08,2.7671747423490963e-09,1.5469199611093966e-17,1.961417273164435e-15,4.039393276968312e-15,5.950865950758779e-13,9.085151774158085e-14,5.376315203879631e-18
48,0.056171874999999996,0.22546955834640878,913.9021420178291,0.41388171812314717,0.5223396469106019,0.0,0.22799273070952272,0.10878925237324802,0.009604575253671525,0.0,1.64195159379936e-08,4.987702992767071e-10,3.354627289733202e-08,0.0003762715926043209,1.4188036699641013e-06,4.1852526884601017e-07,0.014407583668147894,0.02379280226225826,1.5287665672222372e-10,9.977897012974706e-14,2.4784176883871823e-05,1.2557181871517114e-10,9.927921461463678e-16,1.0590610848837941e-05,2.1456545059758189e-10,0.06311700035983907,0.00020363931933637115,6.423452147940879e-09,0.003416255511678795,0.00048469741151766876,1.1657913632692234e-07,1.0233012018368314e-09,0.00010511398485178072,3.263867740072525e-11,0.0199255193180156,2.288904391462959e-05,1.0048042593805478e-08,0.0021788381886116764,0.0008971922160458277,0.00031922240728173625,0.0002966427375559883,2.3427252280752107e-10,3.3957937437088126e-10,1.0023420473256003e-08,3.4591002483542082e-09,3.3479927181365417e-06,4.2374575198827545e-11,2.9047333121893226e-11,6.634198901472961e-11,1.4278783086598375e-05,1.18487449905296e-11,8.645352800884027e-14,1.2780989615136834e-17,7.308326259994102e-09,1.8169166414463598e-13,3.591402260019377e-08,2.442429351625023e-12,6.194463299516027e-14,0.00012811671555425672,0.0014129303681920666,1.3208541303795756e-11,6.918810996756819e-16,4.172399667728815e-11,3.7664891945817067e-14,4.4285232448317315e-07,1.990833070362268e-15,6.3439319382671885e-12,3.280565795843994e-09,4.224514605184402e-16,8.522429835113604e-11,1.6578934458833328e-09,3.850998312412264e-06,1.2057747525712442e-06,1.8565842953160508e-11,1.891551608603589e-09,1.961524695623333e-08,1.8960138710580766e-07,8.995534168828753e-08,4.77261707989807e-09,1.0902866537031318e-10,0.00012809088625932355,4.239339058466045e-08,1.398584327862028e-15,5.1575939944129586e-08,2.7291656823010037e-09,1.5365374748239182e-17,1.8276814951437942e-15,4.6407530709465445e-15,7.291855587085034e-13,1.0060941881545417e-13,6.1970747790627716e-18
49,0.05617968749999999,0.22738557154708217,921.1024331980594,0.4103942377943395,0.5223125733693587,0.0,0.22663848784687338,0.10814344302796403,0.009705788336461942,0.0,1.8549008405283992e-08,5.663544748514832e-10,3.616933811771233e-08,0.00037772053490795973,1.4888482460370724e-06,4.2508009649976667e-07,0.014590753872901348,0.02417681963068805,1.743977582382134e-10,1.1349624077593325e-13,2.51478778277929e-05,1.461817232964909e-10,1.1579594490293056e-15,1.0776100332366689e-05,2.3994167204366447e-10,0.06382605680030864,0.00020701262330964466,7.40841985763198e-09,0.0034667085346200234,0.0005018566445627313,1.3719563525259005e-07,1.238182508722085e-09,0.00010731234086527511,3.427167317966364e-11,0.020387098758669796,2.329615025330715e-05,1.0656276218954864e-08,0.0022240350753364164,0.0009152588249457763,0.0003248677329503875,0.0003029277671789866,2.8510582181980154e-10,4.0075354953298534e-10,1.16861206910522e-08,3.859387481577806e-09,3.7190021221409693e-06,4.299063769603787e-11,3.49604575175617e-11,6.754047613161422e-11,1.6616405940859115e-05,1.2695229119993691e-11,8.921828770067432e-14,1.494342918527011e-17,7.134571960153026e-09,2.1076279061902982e-13,3.789772278070755e-08,2.7770313681027474e-12,6.804263964339646e-14,0.00012574183593692855,0.001447139499308982,1.594972347324418e-11,8.428230276820519e-16,4.4645674866486626e-11,4.3384447420537894e-14,4.850756914088722e-07,2.232830452391795e-15,7.533986589967964e-12,3.3632062117162793e-09,4.371914936168925e-16,8.067990868858715e-11,1.908268053471538e-09,3.6315994574995365e-06,1.1927437764130366e-06,2.0070416948328082e-11,1.8949282816765532e-09,2.0377135433999123e-08,1.9441010660991488e-07,9.170354646120876e-08,5.7849356535887565e-09,1.2142605077759558e-10,0.00013092072106417603,4.855821536270121e-08,1.5902478591893113e-15,5.254854478318844e-08,2.694673293505945e-09,1.5425785089842203e-17,1.7224207520410647e-15,5.319816741315934e-15,8.924703260908099e-13,1.1193504608534719e-13,7.142267657865286e-18
50,0.056187499999999994,0.2293162605757605,928.3494217476973,0.4069389944331898,0.5222869333915243,0.0,0.22526530958365207,0.10749274755536588,0.009807548637637028,0.0,2.085578902316596e-08,6.411558183892788e-10,3.899216767647493e-08,0.00037917071660343465,1.5605245211094532e-06,4.31648584022814e-07,0.014775522885261145,0.02456547436675388,1.9877099905278213e-10,1.2909588782666687e-13,2.551481756989412e-05,1.6937713071539974e-10,1.3502328468869164e-15,1.0964036933790795e-05,2.680527156916975e-10,0.06453986543305675,0.00021042776752639995,8.497608849949002e-09,0.003517034743995113,0.0005198075037866477,1.6034071104462924e-07,1.4954660545436475e-09,0.00010953953184591832,3.578424555904214e-11,0.02085720133824453,2.372353303598391e-05,1.1291202945847958e-08,0.0022699207576634324,0.0009336164397087728,0.00033058983494368673,0.00030930658679585195,3.4585930133810373e-10,4.725201381275533e-10,1.3620102526293231e-08,4.2810659442523975e-09,4.102699925712222e-06,4.356239459667379e-11,4.195928533861308e-11,6.876487548611748e-11,1.921034750961164e-05,1.35892370784859e-11,9.167862732557546e-14,1.73738196312636e-17,6.971015377266027e-09,2.4392746389595316e-13,3.9967531714336405e-08,3.153733987588125e-12,7.44801255316385e-14,0.0001228224824037022,0.0014819914732145318,1.9127396856997723e-11,1.0195757499384573e-15,4.777063630529262e-11,4.976846276082467e-14,5.308088804507497e-07,2.492846895992889e-15,8.913199144689741e-12,3.4470031745688217e-09,4.522561371158806e-16,7.653641081017825e-11,2.1882554599651394e-09,3.405830624240454e-06,1.1739730826411462e-06,2.1605606907435243e-11,1.8934507995296653e-09,2.1136923755235756e-08,1.9931643082511632e-07,9.346467074822517e-08,6.9907138548750925e-09,1.3527932613696416e-10,0.00013380179480424224,5.541429287329513e-08,1.8084319950579696e-15,5.351370243621481e-08,2.6628376051811425e-09,1.5637639928320123e-17,1.640138552761894e-15,6.0831701046405774e-15,1.0910234794965398e-12,1.2512494712730294e-13,8.23057608643014e-18
51,0.0561953125,0.2312616031931078,935.6428345239258,0.40351587697953284,0.5222627350975154,0.0,0.22387308265550784,0.10683716178983438,0.009909850826139745,0.0,2.333446372643692e-08,7.236348297920808e-10,4.20287243042489e-08,0.0003806221504387589,1.6337018249618237e-06,4.3822220968172566e-07,0.014961895462473954,0.02495879471520966,2.2631436179084375e-10,1.4683235420978387e-13,2.5884962926581386e-05,1.9530966167912844e-10,1.5739617255471446e-15,1.1154438331092397e-05,2.991495595369022e-10,0.06525843239661862,0.00021388505270620813,9.693862849490641e-09,0.0035671797850560572,0.0005385928451777309,1.8605458949323345e-07,1.8026822007114714e-09,0.00011179495158351853,3.7145998811252945e-11,0.021335894925724835,2.417305994608431e-05,1.1953332108706714e-08,0.002316491134838691,0.0009522680441388709,0.0003363893214521521,0.00031577841286523615,4.1818246820228857e-10,5.565219984000009e-10,1.586349048039016e-08,4.721132309048424e-09,4.496161069740443e-06,4.4099453066577023e-11,5.0205693312453326e-11,7.001621965520516e-11,2.206240670379963e-05,1.4531530946701745e-11,9.380291276309534e-14,2.008684031270916e-17,6.816410020669425e-09,2.816035419735224e-13,4.2123243809276256e-08,3.577417255322197e-12,8.12320249918666e-14,0.00011937631751791747,0.0015174840838341522,2.277861827881122e-11,1.22433562726095e-15,5.1110010183326234e-11,5.686141771161228e-14,5.802905554221354e-07,2.7699897291642333e-15,1.0504200574733384e-11,3.5318879028267554e-09,4.676396956826902e-16,7.275681819059349e-11,2.4973845450417435e-09,3.1773967413352834e-06,1.149399065072134e-06,2.3155884541678574e-11,1.887322076742703e-09,2.188683051976666e-08,2.0432114081978022e-07,9.524108619445614e-08,8.420650655514608e-09,1.5076394774289558e-10,0.0001367347277826878,6.301189632627715e-08,2.0567940859405802e-15,5.446924214245667e-08,2.6329291767446514e-09,1.5987445808757468e-17,1.5761171059208655e-15,6.937172670544578e-15,1.3321374936715753e-12,1.4053214099144544e-13,9.483411916304701e-18
52,0.05620312499999999,0.23322157456222145,942.9823895946284,0.40012476966051636,0.5222399842100722,0.0,0.22246169582251146,0.10617667930500209,0.010012689193540937,0.0,2.597678347120792e-08,8.142587579471141e-10,4.529373837813681e-08,0.0003820748483916895,1.7082435564307277e-06,4.44791582430354e-07,0.015149876293970292,0.025356808742858318,2.57372241793394e-10,1.6699264664636672e-13,2.6258277039513964e-05,2.2411818415157806e-10,1.8341668675524862e-15,1.134732222375386e-05,3.3350260927667665e-10,0.06598176394913349,0.00021738478430135513,1.0999353875959144e-08,0.003617085719543502,0.0005582581037664658,2.143211024244149e-07,2.1686257552949432e-09,0.0001140779153760258,3.833298159146216e-11,0.02182324411460647,2.464667485115791e-05,1.2643184585925507e-08,0.002363740831072841,0.0009712166180024311,0.0003422668026344029,0.00032234230027431955,5.039443733487239e-10,6.54619686840789e-10,1.84579357459347e-08,5.176295108050443e-09,4.896507266915195e-06,4.4613059729128565e-11,5.987854837630747e-11,7.129562309431952e-11,2.5170105034267174e-05,1.5522879993913638e-11,9.556860370279977e-14,2.309612344159104e-17,6.66968346612185e-09,3.242157935764654e-13,4.436484711748462e-08,4.053508897849426e-12,8.827055971229342e-14,0.00011543617139665305,0.0015536131889821835,2.69377304902927e-11,1.4590430869751268e-15,5.46758275946199e-11,6.470815050395106e-14,6.337708060151731e-07,3.0630597190465636e-15,1.2331066347821815e-11,3.6177833522912354e-09,4.833354882643592e-16,6.930542827845755e-11,2.8340777279055665e-09,2.9497389414043037e-06,1.1191193692648582e-06,2.4705142931581438e-11,1.8768466678738626e-09,2.26185071137671e-08,2.0942493672872115e-07,9.703569320438979e-08,1.0108946907558799e-08,1.680769778620297e-10,0.000139720143377321,7.140488750066103e-08,2.3394837050275636e-15,5.541285598175218e-08,2.60434335226427e-09,1.6461712173704277e-17,1.5263963250375176e-15,7.887758374380252e-15,1.6245574035249535e-12,1.5857678907033356e-13,1.0925387156624144e-17
53,0.056210937499999995,0.23519614660803823,950.3677961016466,0.3967655520542365,0.5222186841407291,0.0,0.22103103976059196,0.10551129144330544,0.010116057684407589,0.0,2.8772146287979593e-08,9.135086508110956e-10,4.880277908904213e-08,0.0003835288217203018,1.7840093669786645e-06,4.5134639456573105e-07,0.015339470022077278,0.025759544369681284,2.923222370837629e-10,1.899018868215913e-13,2.66347190993981e-05,2.559317604185472e-10,2.1366431801489197e-15,1.1542706350718832e-05,3.714046514962209e-10,0.06670986660076635,0.00022092727336234155,1.2415832652102985e-08,0.0036666908747722392,0.0005788514012185423,2.450651275446937e-07,2.6036245763571577e-09,0.00011638765808931192,3.9330150860767626e-11,0.022319310354717868,2.5146390137484194e-05,1.3361301881541645e-08,0.0024116631874846733,0.0009904651349979651,0.0003482228911566933,0.00032899713340683634,6.052728190083983e-10,7.6893043231286e-10,2.144864808639039e-08,5.643120472494662e-09,5.301010983983727e-06,4.511605110574457e-11,7.117710979998714e-11,7.260429106312497e-11,2.8526979036614933e-05,1.6564123811550726e-11,9.696305707947711e-14,2.6414552799559036e-17,6.529934574672725e-09,3.7218612221615625e-13,4.669273129842083e-08,4.5880403690340504e-12,9.556759038665031e-14,0.00011104959569734066,0.0015903725799450222,3.163576602169906e-11,1.7253726598369748e-15,5.848133051683786e-11,7.335503118374901e-14,6.915108973542505e-07,3.3706328653887964e-15,1.4419495112817341e-11,3.7046040022314932e-09,4.993357779202719e-16,6.614843915846748e-11,3.195611417431498e-09,2.7259175870910937e-06,1.083404001315415e-06,2.6237574325439743e-11,1.8624114628541436e-09,2.3322973729541905e-08,2.1462842739486733e-07,9.885193050002958e-08,1.20935749725761e-08,1.87439851939013e-10,0.0001427586683341413,8.065209643359096e-08,2.6612108785190303e-15,5.63420967097468e-08,2.576589320993878e-09,1.7047721037961413e-17,1.487719067232707e-15,8.940173445338613e-15,1.978861131463643e-12,1.7975892364316002e-13,1.258469454284679e-17
54,0.05621875,0.23718528840646405,957.7987526003392,0.39343809970068483,0.5221988362972082,0.0,0.2195810072368531,0.1048409877184825,0.010219949915569074,0.0,3.170820110755621e-08,1.0218894324552867e-09,5.257236109947976e-08,0.00038498408117283375,1.860857209184771e-06,4.578753767547218e-07,0.015530681223256938,0.026167029331821627,3.315913211925518e-10,2.159313950408111e-13,2.701424395245799e-05,2.9087533661043993e-10,2.4881467572535257e-15,1.1740608478230747e-05,4.1318028788840623e-10,0.067442747031801,0.00022451283686426613,1.3945010809381845e-08,0.0037159297091209956,0.0006004236384546688,2.7815398874078203e-07,3.119889321278238e-09,0.00011872333291543155,4.013268240956283e-11,0.022824152092225276,2.567427950290867e-05,1.4108254978569431e-08,0.0024602502726641705,0.0010100165581394616,0.00035425820178955797,0.00033574161514699,7.246541948009206e-10,9.01936565336171e-10,2.4884437357520974e-08,6.118070156414118e-09,5.707177003367566e-06,4.562282352885605e-11,8.433216589968467e-11,7.394352820520514e-11,3.212321311394603e-05,1.7656297295422623e-11,9.798336826706472e-14,3.0055132460332884e-17,6.396407633572553e-09,4.259161540172967e-13,4.910790537082859e-08,5.187728625220334e-12,1.030963994331601e-13,0.00010627745851976048,0.0016277538867344055,3.690064933786653e-11,2.0247961550299313e-15,6.254134539133805e-11,8.28507353904537e-14,7.537838769401109e-07,3.691123105739998e-15,1.679709425781452e-11,3.792255680508237e-09,5.156317702274077e-16,6.325397677120802e-11,3.57815553278468e-09,2.5085378189983287e-06,1.0426966554174841e-06,2.7738183067701147e-11,1.8444260027154943e-09,2.3990244575626836e-08,2.1993211866779685e-07,1.0069377279518907e-07,1.4416647128846846e-08,2.0910147061877439e-10,0.0001458509326563006,9.081898220755365e-08,3.027324314613963e-15,5.725437664640617e-08,2.5492121362373475e-09,1.7733750766978588e-17,1.4574489385245533e-15,1.0098529443392828e-14,2.4083011757170537e-12,2.0467350907779642e-13,1.4493734000378583e-17
