,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
58,0.05632812499999999,0.226803201949309,1001.0216775700234,0.3694151094339936,0.5763366369376904,3.567612592046054e-51,0.16338708511516298,0.11710283281127894,0.0157813250267317,1.4826180366551354e-36,6.930875582079678e-08,1.0859906682476094e-09,7.213834983727185e-08,0.00015123665132202595,2.6496853302992916e-06,5.002521930979417e-07,0.008446441930983819,0.02843042276471627,2.0313604314483463e-10,9.759267823316137e-14,1.3854121051392443e-05,7.33890365675439e-11,1.4453621798217905e-15,1.1284022359494748e-06,5.852453223660304e-10,0.05436933107306184,5.581006479921783e-05,1.2513053320117972e-08,0.0016485470942172364,0.00036179961870201355,3.1262826469234034e-07,1.7702310613376633e-09,0.00010038960304335649,3.5795331384491535e-11,0.029809780355879383,1.5314348669342885e-05,1.4369793674434985e-08,0.0015462402153126734,0.000351517513845655,4.3804492487605916e-05,0.00010796323808038147,3.092084669465689e-10,4.090713262568736e-10,2.0209109354301568e-08,3.0989470476684333e-09,4.8577735131384605e-06,7.752418643521088e-12,6.694497307786301e-11,4.88955562334048e-11,5.524049041857874e-05,1.6791023709002773e-11,5.6028637232453474e-14,3.30891907127963e-17,2.2319288890518678e-09,2.884883701002292e-13,3.666682716899816e-08,5.708272133427377e-12,1.8920493446861831e-13,8.386489044180042e-05,0.0016739779412989235,8.792647206988835e-11,3.708677868636378e-15,2.0917309309419003e-10,8.793288193940305e-14,1.4039878102534416e-06,7.420233548422735e-15,2.255290544100819e-11,3.7090194639558082e-09,2.014567818225519e-16,2.0169300097470407e-11,5.355959110167733e-09,1.0231423495339715e-06,5.32630111613412e-07,2.6728868026101533e-11,8.946662688377605e-10,8.958347044832368e-09,8.906764643422785e-08,6.22082916832608e-08,1.060803051118376e-08,8.270859709179085e-11,0.00011366021364094294,7.849670001088752e-08,1.748835814636857e-15,1.95620487091831e-08,5.183025658910626e-10,5.97304320399326e-18,3.528102655271157e-16,6.3109841523762446e-15,1.370930790674164e-12,4.754569846596485e-14,7.784152347014041e-18
59,0.05634375,0.23017510900665294,1015.013639416443,0.364003432117692,0.5763949298968211,3.6161024051612705e-51,0.16089587632745436,0.11585685187425583,0.01606019032008242,1.5001767317609987e-36,7.872089321426644e-08,1.313391222363837e-09,8.245688511495317e-08,0.00015220763850958756,2.816101561534703e-06,5.10639387892874e-07,0.00863087530397753,0.029219565842963573,2.503305544402464e-10,1.2351323116790696e-13,1.4199737329122517e-05,8.823681582205918e-11,1.890794607671604e-15,1.1622957882544708e-06,6.99023202068926e-10,0.05541180346339341,5.73982422458194e-05,1.4688788264901743e-08,0.001680625385701635,0.00038672958715166273,3.640827037877559e-07,2.401475772565175e-09,0.00010387913379716179,3.577339227650426e-11,0.03098825618927442,1.5987959796150897e-05,1.5616367566818984e-08,0.0015997284929231998,0.0003636925521162874,4.513760186115255e-05,0.0001116640008403887,4.1560772198476813e-10,5.316460631635888e-10,2.5582091940103587e-08,3.441380659121838e-09,5.216771511729771e-06,8.594362452622283e-12,8.758112174242875e-11,5.04584946740136e-11,6.419036454847057e-05,1.8599971878182325e-11,5.5101847719843675e-14,3.977541735082846e-17,2.15414127363684e-09,3.5571597915363107e-13,3.9787312701374704e-08,7.036522565293088e-12,2.073972690438043e-13,7.366354266288425e-05,0.0017409707266815243,1.0861241260291154e-10,4.547568216206255e-15,2.339186788662628e-10,1.074228794895779e-13,1.6238893594363895e-06,8.372725726755866e-15,2.8969376811346262e-11,3.84909829080542e-09,2.1245823971434592e-16,1.9080195229878468e-11,6.08482430610141e-09,8.438383186142466e-07,4.677732546923253e-07,2.8323808548529265e-11,8.63792854072302e-10,9.200730633690778e-09,9.29046201875804e-08,6.426700794907719e-08,1.3960698516293476e-08,1.0102591160930672e-10,0.00011799591004024645,9.404494175552422e-08,2.212712664860572e-15,1.9953387756691127e-08,5.061554020515759e-10,6.588064762553304e-18,3.5181510251719456e-16,7.581914316796422e-15,1.944747439121934e-12,6.321258625327494e-14,1.003102155069219e-17
60,0.056359374999999996,0.23358563442122163,1029.1448592163704,0.3586887090573814,0.5764553416855557,3.664749230634437e-51,0.15834919215259827,0.11459495733597805,0.016341032648758917,1.5177423592036047e-36,8.8548557891557e-08,1.5794196537075478e-09,9.418210798992539e-08,0.00015317860164600847,2.9854008834169157e-06,5.204467311554788e-07,0.008817881999173898,0.03002422931626475,3.07169971108129e-10,1.561661071851466e-13,1.4550103599860163e-05,1.0512800414525522e-10,2.4711957174606437e-15,1.196920505308649e-06,8.330535030665126e-10,0.05646530045538306,5.9019334873078315e-05,1.715934698535314e-08,0.0017110812901543803,0.00041390101561662924,4.16959062823767e-07,3.254761851280112e-09,0.00010742438575617639,3.584761438674593e-11,0.03220016476188989,1.672774833789046e-05,1.6940615896134215e-08,0.0016541561317673116,0.00037618549046961215,4.6500586890987576e-05,0.00011541244035171108,5.527808535268838e-10,6.89182615289561e-10,3.210864527824774e-08,3.79931413240265e-09,5.559310469395382e-06,9.657863913262003e-12,1.1364016229427983e-10,5.2106060553620825e-11,7.368352552972243e-05,2.0574275282982393e-11,5.4080002321044295e-14,4.755870842353929e-17,2.0849519029719955e-09,4.3409511665779083e-13,4.315590254928438e-08,8.658135472918199e-12,2.2576835849139932e-13,6.41200000880791e-05,0.0018092053592582533,1.3237203840572943e-10,5.5122505581794466e-15,2.622666677127045e-10,1.304510131113536e-13,1.8725866010003275e-06,9.364394535594548e-15,3.6847776770274835e-11,3.987856143387887e-09,2.236732722392858e-16,1.815537117321204e-11,6.783361493262932e-09,6.936628021766818e-07,4.053464705168922e-07,2.976153203205654e-11,8.36296234979412e-10,9.368718231877392e-09,9.685616547520896e-08,6.647233977163291e-08,1.8150188873657854e-08,1.235491109482964e-10,0.00012246100313172722,1.1259573097643715e-07,2.799465161933648e-15,2.0299079814592628e-08,4.954254349912184e-10,7.29781466640176e-18,3.529969156471693e-16,9.003066639475778e-15,2.747212085107055e-12,8.446130942786024e-14,1.292173770467134e-17
61,0.056374999999999995,0.2370343742851239,1043.4129646627164,0.35346995521644725,0.5765178120851968,3.713536104858922e-51,0.15574677999432818,0.11331719444199954,0.016623784432772928,1.5353119186736185e-36,9.889507346365333e-08,1.8916303183569614e-09,1.075048330651657e-07,0.00015414951999693062,3.15749786584901e-06,5.295483755236574e-07,0.009007466774666703,0.030844544996324736,3.757126371388742e-10,1.9727372443366846e-13,1.4905083524805069e-05,1.2441946806592534e-10,3.2275939106512943e-15,1.2322845261558175e-06,9.909479480354975e-10,0.057529818368525394,6.0673892168839e-05,2.0023168243604522e-08,0.0017396372837365313,0.0004435332325747591,4.7102625733767104e-07,4.418833589061271e-09,0.00011102202886918795,3.6220255503834545e-11,0.033445690986090126,1.753966247660028e-05,1.8349878469711953e-08,0.0017094547025977964,0.0003889995158474573,4.789383480133142e-05,0.00011920162954976942,7.275543530749881e-10,8.915210149777145e-10,3.9909113301758965e-08,4.180695913031873e-09,5.887620022874134e-06,1.1014878943789612e-11,1.4655088394434315e-10,5.384974189003745e-11,8.378523009781458e-05,2.2740515125647718e-11,5.3166367896278107e-14,5.677440393758861e-17,2.024823596608435e-09,5.245425232615092e-13,4.682183401349143e-08,1.063665011491202e-11,2.4468761045477107e-13,5.547492120213039e-05,0.0018785127909259622,1.5961414758119762e-10,6.642362553771114e-15,2.9491188141839107e-10,1.5776665957566042e-13,2.1529207554793776e-06,1.0408388455542948e-14,4.647610017126953e-11,4.1243780299086895e-09,2.3506342880308934e-16,1.737706170353455e-11,7.455601346078906e-09,5.691566982462304e-07,3.476567464662466e-07,3.108702905026731e-11,8.122829647492881e-10,9.461647108456837e-09,1.0092022574882831e-07,6.884976353876246e-08,2.332022415401078e-08,1.5128553062693243e-10,0.0001270579716955018,1.3476893883499674e-07,3.5417416717541824e-15,2.0592509388379304e-08,4.86216069156812e-10,8.103517403592831e-18,3.556725763192159e-16,1.0570663121212484e-14,3.8649076128716494e-12,1.1323663281952027e-13,1.6640310126471564e-17
62,0.05639062499999999,0.2405208977680445,1057.815390071916,0.3483461538654378,0.5765823144004159,3.7624458298926314e-51,0.15308842682273593,0.11202364639369607,0.01690837757636352,1.5528824963590246e-36,1.099255455042557e-07,2.259836810903249e-09,1.2265029705131664e-07,0.0001551203749929252,3.332426657814439e-06,5.378100292607696e-07,0.009199633995831947,0.03168064469423885,4.5858025359657387e-10,2.4901154100943587e-13,1.526451478483175e-05,1.4659828244780482e-10,4.2142482754570665e-15,1.2683960991190644e-06,1.1770214622508877e-09,0.0586053582196615,6.236251355041111e-05,2.3424991042730288e-08,0.00176599597933055,0.0004758627606153519,5.265101976718913e-07,6.024075282948276e-09,0.0001146693289083052,3.704843958738139e-11,0.034724998299203176,1.842991468481207e-05,1.9853883291582578e-08,0.0017655516263566128,0.00040213720375948905,4.931774014417145e-05,0.00012302353604951496,9.472582479808812e-10,1.1513776936783442e-09,4.907431858931311e-08,4.596161022840574e-09,6.204003062686526e-06,1.2762403471475683e-11,1.8819944971273828e-10,5.5703191294726726e-11,9.461840232378905e-05,2.5131180219512368e-11,5.254912715724928e-14,6.791648944562644e-17,1.974134228763335e-09,6.278535915547511e-13,5.0844540283479926e-08,1.304891774669324e-11,2.6463833221399804e-13,4.7841054467230095e-05,0.001948708507777275,1.9090303945584001e-10,7.996030448833318e-15,3.3271145880571133e-10,1.903491769031348e-13,2.4678751097331057e-06,1.152441468498988e-14,5.820807114936065e-11,4.257756948141721e-09,2.46585307905205e-16,1.6731368479048903e-11,8.116408417460551e-09,4.666632943656112e-07,2.960970194779701e-07,3.235411850319043e-11,7.915113125217999e-10,9.479915201463847e-09,1.050936641672836e-07,7.142361963915603e-08,2.9619941429124587e-08,1.8549687530602306e-10,0.00013178932640855632,1.6127979757913202e-07,4.481175726950865e-15,2.0827063323630952e-08,4.786403488761162e-10,9.014629000109818e-18,3.5964803650068885e-16,1.2275524894374833e-14,5.415775359117762e-12,1.5211996700051007e-13,2.1423692171982483e-17
63,0.05640624999999999,0.2440447464291639,1072.3493785006863,0.343316260178258,0.5766488517074179,3.8114611187096697e-51,0.1503739635233467,0.11071443011044625,0.017194742712517808,1.570451281984518e-36,1.2185306204436024e-07,2.6966269781137625e-09,1.3988397155427444e-07,0.00015609114630708447,3.510332507309898e-06,5.450908864945615e-07,0.009394387424811168,0.032532659943013874,5.590962481291692e-10,3.14131797316691e-13,1.5628206726677894e-05,1.7229546523580386e-10,5.5033615420448885e-15,1.3052635819844068e-06,1.3964274824469302e-09,0.059691925234266204,6.408585649299004e-05,2.7568827601647656e-08,0.0017898397375334931,0.0005111440821279877,5.840392751688695e-07,8.262310249076284e-09,0.00011836440331953106,3.844595884016575e-11,0.036038222100917464,1.9405068538502495e-05,2.1465207584960808e-08,0.0018223697861364904,0.0004156003128893538,5.0772705632847435e-05,0.00012686875912841516,1.2190503019947052e-09,1.4850766282006986e-09,5.96539072085991e-08,5.058592581207649e-09,6.5104436550167645e-06,1.5030577201650984e-11,2.410655928681398e-10,5.7682632783891894e-11,0.00010635267925154658,2.7785209586307746e-11,5.239703048406851e-14,8.169043316398407e-17,1.9331712553387753e-09,7.446111451394179e-13,5.5294342730545755e-08,1.5987473215786267e-11,2.8617386915817637e-13,4.122750268137596e-05,0.002019591341382804,2.269698076590173e-10,9.651248973949195e-15,3.7671673409004725e-10,2.2946365391946785e-13,2.8205624466651297e-06,1.2737169834855206e-14,7.247797660106225e-11,4.387138752232941e-09,2.5819009049958077e-16,1.62074516048736e-11,8.787455566374776e-09,3.826793445927063e-07,2.51213957253821e-07,3.3617662011235456e-11,7.735758233985391e-10,9.424399621025587e-09,1.0937204557628806e-07,7.421639271752209e-08,3.7195679194365704e-08,2.2776439964846145e-10,0.0001366576103896237,1.9293214549183724e-07,5.6709362382550236e-15,2.0996313574728324e-08,4.727655166150086e-10,1.0045593153259159e-17,3.649172585222017e-16,1.4101548969559412e-14,7.560067060138689e-12,2.045228693525966e-13,2.7576929718435767e-17
64,0.056421874999999996,0.2476054319507702,1087.0119811347838,0.3383792067830629,0.5767174514251946,3.8605646975102855e-51,0.14760327056961878,0.1093896907705518,0.017482808149767895,1.588015569067277e-36,1.3492564756877745e-07,3.21796849877004e-09,1.5951775911983188e-07,0.00015706180647949615,3.6914611556525978e-06,5.512462338353733e-07,0.009591729935470862,0.03340072151329855,6.81452317858591e-10,3.9612055650976763e-13,1.5995938150256714e-05,2.0230056372305197e-10,7.191628375891894e-15,1.3428954341754803e-06,1.6553320349476293e-09,0.06078952794097053,6.58446457998713e-05,3.2736267925913736e-08,0.0018108304370588633,0.000549650238181737,6.445400456518624e-07,1.1415201766870905e-08,0.0001221064728684399,4.0495565504711315e-11,0.03738546093572287,2.0472137424641877e-05,2.3199760172676238e-08,0.0018798266964028523,0.0004293895176056078,5.225914293007603e-05,0.00013072623032405137,1.548834590808507e-09,1.913313763398055e-09,7.164819042604612e-08,5.582761586681003e-09,6.808340709929434e-06,1.7993684866450567e-11,3.083919769814095e-10,5.980734148203795e-11,0.0001191913684019098,3.07490795446575e-11,5.2862592144190705e-14,9.908679583081066e-17,1.902172507506176e-09,8.750875319264049e-13,6.025430705171668e-08,1.9563183556249255e-11,3.0988546100805674e-13,3.5572907941188505e-05,0.0020909407681256923,2.6871395152591245e-10,1.1707854153561326e-14,4.2821005373183224e-10,2.7672891221990455e-13,3.2142090346321937e-06,1.4074968298627297e-14,8.981684211570096e-11,4.51177256429598e-09,2.698230097771556e-16,1.5796914108637574e-11,9.493433563361555e-09,3.1404250415835646e-07,2.1290344067409703e-07,3.492837450075868e-11,7.57935056736083e-10,9.296322935698906e-09,1.1374938071633724e-07,7.724820180394145e-08,4.617985364202623e-08,2.800696802000767e-10,0.0001416653992526714,2.3060563198707185e-07,7.178984258105094e-15,2.1094232975928612e-08,4.68568931754947e-10,1.1214674385835847e-17,3.715472510862616e-16,1.6024380585333893e-14,1.0515036899617564e-11,2.749392953413496e-13,3.549239721902861e-17
65,0.056437499999999995,0.25120243226849415,1101.8000495031608,0.3335339108803307,0.5767881603665159,3.9097393473547e-51,0.14477628515067195,0.10804959732084557,0.017772498684105898,1.6055727450163498e-36,1.4941762747249898e-07,3.843944817327023e-09,1.8191710791124333e-07,0.00015803231441253497,3.876147271071588e-06,5.561307668014166e-07,0.00979166318021137,0.03428495880930877,8.309143601663813e-10,4.993979096367256e-13,1.6367455197420397e-05,2.375831613936893e-10,9.409403012330927e-15,1.3813002036585336e-06,1.961147949196557e-09,0.0618981770184121,6.763968400906406e-05,3.931344893680861e-08,0.0018286096930960189,0.0005916730637332485,7.091229423506902e-07,1.5894437160319174e-08,0.0001258961106905245,4.326404449794819e-11,0.03876676639626518,2.163869067034772e-05,2.5077277958577034e-08,0.0019378333909332954,0.0004435040696905684,5.377747347502891e-05,0.00013458288117479598,1.939842707490825e-09,2.461834434241876e-09,8.500545163069807e-08,6.185111857882527e-09,7.09834498473608e-06,2.1885817182350974e-11,3.944017715878623e-10,6.210020905298536e-11,0.00013336023337459435,3.407876833880148e-11,5.4091200954217364e-14,1.2148802987465936e-16,1.881397393317258e-09,1.019159106849527e-12,6.582382065675808e-08,2.3908176054040118e-11,3.3638616761474207e-13,3.077706288744005e-05,0.0021625131318069707,3.172016190050806e-10,1.4290891084178737e-14,4.887473924435317e-10,3.342031259121244e-13,3.652135190174907e-06,1.5568933433518494e-14,1.1087028626882528e-10,4.631062203935669e-09,2.814227703025741e-16,1.5493346802443736e-11,1.0259452558780677e-08,2.5800755964093104e-07,1.8064423684545087e-07,3.633043942864648e-11,7.43973076027965e-10,9.097480785665224e-09,1.182178290455142e-07,8.053647228401463e-08,5.667750543565535e-08,3.44894246015904e-10,0.0001468153011797517,2.752376776501579e-07,9.092242757302167e-15,2.1115440952742228e-08,4.65903139447374e-10,1.2543817065234263e-17,3.7963802135216084e-16,1.8010649055354537e-14,1.457497168937316e-11,3.692848165683569e-13,4.567407921348496e-17
66,0.05645312499999999,0.254835186362089,1116.7102190383985,0.3287792822166109,0.5768610414811808,3.9589679388415175e-51,0.14189300975679847,0.10669434014897076,0.01806373439203893,1.6231202789306917e-36,1.656269190937643e-07,4.59965596253276e-09,2.0750985151801655e-07,0.00015900260774382406,4.064801956826085e-06,5.596026094671416e-07,0.009994187223903335,0.03518549919187894,1.0140957242367813e-09,6.295757528357664e-13,1.6742469301342663e-05,2.793289622714612e-10,1.2333644950761757e-14,1.4204865099283132e-06,2.322863582121618e-09,0.06301788398118201,6.947186260560499e-05,4.783245720453095e-08,0.0018427998405410148,0.0006375228462458982,7.78986043413433e-07,2.2297652547352446e-08,0.0001297354886603914,4.681513863931345e-11,0.040182132503602266,2.2912963992626186e-05,2.712180836670024e-08,0.0019962931870000132,0.0004579413807044397,5.532812938270475e-05,0.00013842328203960758,2.3910725891972595e-09,3.161811459332345e-09,9.962390934266951e-08,6.883664632595385e-09,7.3802616650458334e-06,2.702501152075381e-11,5.045983042130894e-10,6.458840890625324e-11,0.00014910011786947684,3.784304179293328e-11,5.6234821539720886e-14,1.5083006573137857e-16,1.8712029550808585e-09,1.176253003867009e-12,7.21246322751927e-08,2.917901654697998e-11,3.663098606245808e-13,2.6724819247830863e-05,0.0022340372444845918,3.736658025404081e-10,1.7555628021934837e-14,5.602071883482023e-10,4.0449353198966703e-13,4.137731262248753e-06,1.7252850414398024e-14,1.3641828056491162e-10,4.744612551904492e-09,2.9292093476466215e-16,1.5291944697954028e-11,1.1109777499859542e-08,2.1225377339578945e-07,1.537027631609039e-07,3.786138783724965e-11,7.310604849491887e-10,8.830648423550552e-09,1.227673572970881e-07,8.4095681646584e-08,6.87516002811241e-08,4.2534175426764413e-10,0.00015210995740326552,3.2780285038170986e-07,1.152196337642256e-14,2.1055472231862346e-08,4.644674387591722e-10,1.4058935305555175e-17,3.893083062685018e-16,2.0018075591534442e-14,2.0140857045016233e-11,4.953864536766419e-13,5.876800620319429e-17
67,0.05646875,0.2585030880252073,1131.7388834441454,0.32411423125502054,0.5769361731000141,4.0082330690758134e-51,0.1389535222968246,0.10532413169149046,0.018356429479268487,1.64065560991324e-36,1.838787726205138e-07,5.516293489607456e-09,2.3679795723838935e-07,0.00015997259394269787,4.257898627045259e-06,5.615279793079135e-07,0.010199300155752752,0.03610246725044556,1.2394845960152896e-09,7.938339146326618e-13,1.7120655176142575e-05,3.290029805990181e-10,1.620767816611851e-14,1.4604630235539486e-06,2.751557270020973e-09,0.06414865975105892,7.134217329550766e-05,5.903997835024784e-08,0.0018530060116493598,0.000687527188540368,8.553548160491556e-07,3.148479987262596e-08,0.00013362861592653742,5.1218425627621235e-11,0.04163148505228175,2.4303972429003228e-05,2.9362084523014706e-08,0.0020551004567425112,0.000472696516994237,5.691155441333763e-05,0.00014222925726005816,2.895292543070817e-09,4.04964122041953e-09,1.1535088286882886e-07,7.697580753656448e-09,7.65295811307687e-06,3.385602393324215e-11,6.463575214328994e-10,6.730417533528115e-11,0.00016666461388342344,4.212769930583837e-11,5.945925042760091e-14,1.8986505626617362e-16,1.8719653506799456e-09,1.3453437736965378e-12,7.93086019608789e-08,3.556003663243837e-11,4.0032237456385525e-13,2.3298239405634046e-05,0.0023052097333422505,4.395148906152317e-10,2.169316393531673e-14,6.448446706420063e-10,4.908990455898399e-13,4.674430821833405e-06,1.9163519189844976e-14,1.6739496015230675e-10,4.85226381876523e-09,3.042413054251869e-16,1.5188646200818184e-11,1.2067175077228915e-08,1.7484824769936877e-07,1.3126194735182723e-07,3.95535179766908e-11,7.186065903835536e-10,8.49993183333603e-09,1.2738535228218173e-07,8.79369607358835e-08,8.240835477546625e-08,5.252866178109029e-10,0.00015755204344154042,3.892956563215902e-07,1.4610715982146024e-14,2.091105661511497e-08,4.6375623825632996e-10,1.578977783241587e-17,4.0067037092906697e-16,2.1996430347346744e-14,2.7779590750225553e-11,6.637933387704361e-13,7.56000873478983e-17
