,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
53,0.056234374999999996,0.2140564216413642,943.1955022027859,0.40096737323850146,0.5133915389243958,0.0,0.22943435086172476,0.10319042583075401,0.009717908284860211,1.5866866537394744e-54,2.2342992535565308e-08,6.913929726198061e-10,3.634850595190368e-08,0.0004357142242905219,1.707385298412406e-06,4.84026688666146e-07,0.0168654767694031,0.025006267422629458,2.5722678288276277e-10,1.7370881997488457e-13,3.0342561508944215e-05,2.71276168000388e-10,1.834571965017405e-15,1.6765848903740478e-05,2.609722272949188e-10,0.06830076329442669,0.00024621084966845356,7.470978346657148e-09,0.004022692396694803,0.00048380678134909836,1.975054139945791e-07,2.098997745983069e-09,0.00010652931072911012,3.01583135330511e-11,0.022415457046892746,1.7953353970090674e-05,1.1008998792165475e-08,0.0024464361759031,0.001177785691074582,0.00046959995962602167,0.00034791493312493437,5.38687217307867e-10,7.324608664764374e-10,1.7736372723320483e-08,4.7725444093342984e-09,4.6355529058980666e-06,4.974731106693149e-11,5.971060023843289e-11,5.532062386961499e-11,2.3305465854390065e-05,1.2178069326602828e-11,6.313026459111186e-14,1.5291124561487897e-17,5.6864069300329174e-09,3.012208641852712e-13,3.60626113865136e-08,3.4929452176156117e-12,7.81338348098119e-14,0.00010405194367850983,0.0016060469607811594,2.4331174647659288e-11,1.2295818057984067e-15,3.0578542278780906e-11,5.2541981795186534e-14,6.176209963092257e-07,2.6305027225367905e-15,1.1048524243506934e-11,3.896262319101932e-09,5.084721346761008e-16,5.613384367735833e-11,2.3210597759680087e-09,2.7083248531441187e-06,1.004682617068954e-06,2.2004623272352462e-11,2.062399086722886e-09,2.1016230441210848e-08,2.3804461806772976e-07,8.343453167765063e-08,9.672132751280521e-09,1.6525525237035012e-10,0.00013064562212918192,8.082845433200774e-08,2.2844691644633545e-15,6.348028909654602e-08,2.8279735574865673e-09,1.807362856647203e-17,1.6744105066315797e-15,7.348573903035724e-15,1.6250739938786463e-12,2.0619175294169223e-13,1.0476029913293892e-17
54,0.056249999999999994,0.2174165581678027,956.8427136779827,0.3947704852244844,0.5133427214329828,0.0,0.2266839110573472,0.10195287908928131,0.009902907004088983,1.584073846923255e-54,2.6851919178970113e-08,8.548292737410828e-10,4.1951842180188584e-08,0.00043876922331271835,1.845511109228789e-06,4.96908431476791e-07,0.01725491176572623,0.02574019987224117,3.267871623958356e-10,2.2111253945421382e-13,3.114614940109343e-05,3.451016433994088e-10,2.445311205751531e-15,1.7299632928942386e-05,3.195092341530227e-10,0.06968997662462882,0.0002536283720448721,9.32307597580917e-09,0.004126742547018822,0.0005206832727960651,2.5090517881617474e-07,2.933232890998398e-09,0.00011051285086534692,3.158224114492672e-11,0.02335885939612161,1.867010994718324e-05,1.2131195617582692e-08,0.0025384431652162075,0.0012209930939467686,0.0004847112354189777,0.00036180771535776837,7.540548780763091e-10,9.806410178295025e-10,2.3236885933569534e-08,5.556071063722344e-09,5.3284588768714065e-06,5.0337059153163256e-11,8.198362060509905e-11,5.7218306093810516e-11,2.9148912872617734e-05,1.37654761824591e-11,6.474828774581956e-14,1.953733575102452e-17,5.495879320737661e-09,3.8911337545380916e-13,3.9755415438546535e-08,4.396897246630721e-12,9.020078323798034e-14,9.615073927780109e-05,0.0016763877284132927,3.2468633131426616e-11,1.6625690529619685e-15,3.497219827267995e-11,6.625861271677583e-14,7.243946128416604e-07,3.1201348146282816e-15,1.4730159617365955e-11,4.068236211644249e-09,5.403453173478443e-16,5.204715898298834e-11,2.8974495664640164e-09,2.3268757188128847e-06,9.388111314758083e-07,2.4484126356367844e-11,2.0071247296483173e-09,2.228203084049179e-08,2.490109135362349e-07,8.655687361339851e-08,1.3456703449382243e-08,2.0288426688152627e-10,0.00013590741046345793,9.98148600280845e-08,2.914051321804515e-15,6.545594680337048e-08,2.762336549512068e-09,1.850583245527142e-17,1.5333451262595086e-15,9.265942078339536e-15,2.344977776524144e-12,2.5684036492299973e-13,1.3639937553866677e-17
55,0.05626562499999999,0.22082197536960685,970.6417683748958,0.38868250816576344,0.5132988734276176,0.0,0.22386585633556538,0.1006987125311799,0.010089586717167911,1.5815311424370096e-54,3.1722935295277315e-08,1.046905980191927e-09,4.837797667639609e-08,0.00044182970706609933,1.986707300419669e-06,5.096028662301592e-07,0.017650411005254402,0.026489904987592662,4.1304294944065883e-10,2.813215756763084e-13,3.196152175485279e-05,4.31984334034971e-10,3.254797363991315e-15,1.784594956536637e-05,3.8992432957947e-10,0.0710958448919681,0.000261210597806849,1.1454374615611378e-08,0.004229400992713713,0.0005611420398950926,3.1089468964086647e-07,4.069404561213335e-09,0.00011457300801344435,3.254461508554862e-11,0.02433240256247347,1.9468179624903134e-05,1.3336733702009961e-08,0.002632795792628731,0.0012654396450936449,0.0005001888760394164,0.00037609328679562336,1.043838638211458e-09,1.3069343248088612e-09,3.027916627710545e-08,6.359058133058617e-09,6.021650215085764e-06,5.1024475948438376e-11,1.1127636840006483e-10,5.920274237334371e-11,3.56792321463693e-05,1.5513193105147227e-11,6.559431463245429e-14,2.4563735622826085e-17,5.323751343224743e-09,4.973740317199823e-13,4.375095173904687e-08,5.518775855897809e-12,1.0290390393258634e-13,8.730647106108538e-05,0.0017488293810988887,4.234922789069894e-11,2.192734216626914e-15,3.9955243556672646e-11,8.257712082846266e-14,8.468213149514687e-07,3.640725475852213e-15,1.9385799133614538e-11,4.2425534847794535e-09,5.733442174876568e-16,4.854953789340513e-11,3.5201719247224954e-09,1.9745932424312346e-06,8.597588432388168e-07,2.6823672135506335e-11,1.944420988279607e-09,2.342901318820488e-08,2.603581917415049e-07,8.982541442836208e-08,1.849838735483586e-08,2.4931125406660247e-10,0.00014133869913580797,1.2224392102741787e-07,3.717176312194349e-15,6.735714843834011e-08,2.699853927892123e-09,1.970284996400949e-17,1.4634575854085025e-15,1.1549442147320913e-14,3.3701971152621777e-12,3.278568784551435e-13,1.774598380205015e-17
56,0.05628124999999999,0.22427244286657613,984.5904829287574,0.3827025614796026,0.5132600043766677,0.0,0.22097954754574556,0.0994278578271066,0.010277903492806991,1.5790782818349128e-54,3.6893637092565646e-08,1.2710269997652862e-09,5.573017059887756e-08,0.0004448957883427695,2.130133454357723e-06,5.22008820073889e-07,0.018052007219943492,0.027255550732597906,5.193222346625501e-10,3.57671240285405e-13,3.2788250973787134e-05,5.328333774775044e-10,4.325274351688293e-15,1.840496235193099e-05,4.7439160789578e-10,0.07251843041002236,0.0002689599158912365,1.3887987606760909e-08,0.0043301488791996235,0.0006055780392110831,3.76208533141662e-07,5.607573884169824e-09,0.000118703471608037,3.31603972826113e-11,0.025336396025960505,2.0358607947044612e-05,1.4630162171873673e-08,0.0027294385890463285,0.0013111475819500408,0.0005160381493153607,0.0003907660166994475,1.4288513483583355e-09,1.7332910996800867e-09,3.916390611765076e-08,7.171184357427315e-09,6.706983655236545e-06,5.193083847486083e-11,1.4938969132205946e-10,6.128268271439476e-11,4.281862487302625e-05,1.743452366184779e-11,6.57842677918548e-14,3.0460946442686433e-17,5.169093048041273e-09,6.289139845504396e-13,4.807645048312044e-08,6.90906926073518e-12,1.162006902556919e-13,7.799414559536192e-05,0.0018232859926272892,5.408644543150767e-11,2.830288984766783e-15,4.561878530059862e-11,1.0183577420786573e-13,9.866811638195734e-07,4.185096250806317e-15,2.5196708007472133e-11,4.418388790567971e-09,6.074041520321876e-16,4.5550548306470566e-11,4.163241332923915e-09,1.659148072527205e-06,7.72074861879629e-07,2.8973820227675172e-11,1.8777860418700144e-09,2.442441255598475e-08,2.7208769644111846e-07,9.32758030939368e-08,2.5111603440697438e-08,3.066311948499565e-10,0.00014694313819638456,1.4869302989996758e-07,4.7405946654179006e-15,6.916251713613833e-08,2.6396828699408073e-09,2.1426434111084398e-17,1.4298219251090374e-15,1.4226017408191706e-14,4.821605748970355e-12,4.2631460770249877e-13,2.3069162378558677e-17
57,0.056296874999999996,0.22776768934101038,998.6864530857184,0.3768297327047972,0.5132261321240377,0.0,0.21802437647553158,0.0981402566984984,0.010467811635682618,1.5767263727806153e-54,4.2326686989209557e-08,1.531524546405199e-09,6.412527629725693e-08,0.00044796760356427854,2.2750052580629803e-06,5.340106438392601e-07,0.018459733480979602,0.028037304534778516,6.497057294725216e-10,4.543535221371757e-13,3.3625824797796126e-05,6.489483664915054e-10,5.738291176725077e-15,1.897683680752574e-05,5.755007840305021e-10,0.07395780446396516,0.00027687884915110895,1.666752086310504e-08,0.004428410553237131,0.0006544276774600986,4.4553566205349203e-07,7.685459615066598e-09,0.0001228971385669064,3.3616372230911444e-11,0.026371125116206838,2.135294838387063e-05,1.6016794271512313e-08,0.0028283047413773994,0.0013581390358827225,0.0005322643953567604,0.0004058175507551071,1.934501480724251e-09,2.2877998854652086e-09,5.019953415088854e-08,7.989415376893667e-09,7.3799855844223025e-06,5.3196923744654285e-11,1.986299972090916e-10,6.34683863177129e-11,5.0506619261708204e-05,1.954700754518549e-11,6.550036686836301e-14,3.736901293553612e-17,5.031785495194372e-09,7.866114836734817e-13,5.2770747157757655e-08,8.629986979494581e-12,1.3016401268001878e-13,6.869239549467633e-05,0.001899647915886007,6.780389968281658e-11,3.592685423824198e-15,5.2085806247422136e-11,1.2446697754808898e-13,1.1458703671382122e-06,4.749549601447983e-15,3.2371574655720655e-11,4.594807740446434e-09,6.424456684560606e-16,4.2976593945163375e-11,4.803455647336933e-09,1.383584525733855e-06,6.809569639657234e-07,3.0919066431111276e-11,1.8102896476175625e-09,2.5240386926045938e-08,2.841985980574947e-07,9.694765032917125e-08,3.366096379083206e-08,3.774517115390288e-10,0.00015272442640728377,1.7989119341682191e-07,6.043528603173058e-15,7.084883922179912e-08,2.5818131226209297e-09,2.3545261064877806e-17,1.4145763743494515e-15,1.731380966665565e-14,6.8659119236229625e-12,5.619233353970698e-13,2.9963274843247927e-17
58,0.056312499999999995,0.2313074004122933,1012.927010782159,0.3710630810303375,0.5131972973448727,0.0,0.2149997701740327,0.09683587550101261,0.010659264479036396,1.5744878412181885e-54,4.802375463919042e-08,1.8340846927995057e-09,7.369647443222803e-08,0.0004510453265529623,2.4206123892366006e-06,5.454779384503815e-07,0.01887362370752588,0.028835333953418505,8.092556942218003e-10,5.766384945937347e-13,3.4473633906796934e-05,7.82300417952363e-10,7.601024937749246e-15,1.9561741141599594e-05,6.963323653614171e-10,0.07541405002354765,0.0002849700827785425,1.9868877623882833e-08,0.00452355118162246,0.0007081714086865767,5.178706168070948e-07,1.049469956748382e-08,0.00012714622182492786,3.412991007614064e-11,0.027436855080680916,2.2463302140628094e-05,1.7502930157333106e-08,0.002929317792586742,0.0014064359661693714,0.0005488730464255517,0.0004212362199775476,2.5911005162537694e-09,3.006611835921281e-09,6.368069846160195e-08,8.819391913892007e-09,8.03936664894695e-06,5.4992123099799386e-11,2.620077542023023e-10,6.577190908465046e-11,5.872461468433883e-05,2.1873320683654496e-11,6.496759379833377e-14,4.5509059366598245e-17,4.912255983700196e-09,9.73241578115021e-13,5.7886010734861085e-08,1.0758090172653816e-11,1.4499963020188058e-13,5.981315380726393e-05,0.0019777837500367153,8.367388309231648e-11,4.510274005983969e-15,5.952236249218494e-11,1.5103743098881385e-13,1.3263943513155878e-06,5.335415927076942e-15,4.115523822141757e-11,4.77077725756463e-09,6.783732527664577e-16,4.0769171463122784e-11,5.426653562552283e-09,1.1474919125260705e-06,5.913840146401932e-07,3.267757965610878e-11,1.7443633374497118e-09,2.585627396683427e-08,2.966875339124028e-07,1.0088325393663628e-07,4.4558391250024614e-08,4.6502257489826537e-10,0.00015868631786157927,2.1674274050864496e-07,7.701073293618529e-15,7.239125466625981e-08,2.5269840318562974e-09,2.6004566814522898e-17,1.4093914888672527e-15,2.0820516728213978e-14,9.73106191360904e-12,7.479326804671831e-13,3.8883184251621183e-17
59,0.05632812499999999,0.2348912299997866,1027.309247814579,0.36540161955750355,0.5131735738140946,0.0,0.21190519527287374,0.09551471502873324,0.010852214790846613,1.5723675882225138e-54,5.403082561418587e-08,2.1862137656572167e-09,8.459645662335562e-08,0.0004541291783749615,2.566322493048204e-06,5.562656855959964e-07,0.019293713046370155,0.029649807151471978,1.0043141269949647e-09,7.311603418719293e-13,3.533095864376371e-05,9.357873225440326e-10,1.0055024689061595e-14,2.0159846886993294e-05,8.405621546153924e-10,0.07688726391758036,0.0002932364951633607,2.3613193019384524e-08,0.004614874270698618,0.0007673366199276489,5.927862220250227e-07,1.4304079995032915e-08,0.0001314423784524812,3.490945023525983e-11,0.028533832416355525,2.3702415595408603e-05,1.909613783014917e-08,0.003032393005773443,0.0014560600457722895,0.0005658696465477278,0.0004370062983440975,3.433646235141392e-09,3.936517263865234e-09,7.986229967592389e-08,9.675144978412535e-09,8.686221284721544e-06,5.752840856898136e-11,3.4350727269877076e-10,6.820744204826211e-11,6.751062088006902e-05,2.4440737141464245e-11,6.442718925100061e-14,5.522081091119603e-17,4.8111032404868835e-09,1.191349617440348e-12,6.348554987490136e-08,1.3387384105714432e-11,1.6104205247826188e-13,5.165486864309963e-05,0.0020575420630786646,1.0195445083722689e-10,5.6313894290311505e-15,6.81502152618575e-11,1.823095715003309e-13,1.5303589323142173e-06,5.948988519246209e-15,5.1839898317879846e-11,4.9451856575806324e-09,7.150739691351205e-16,3.88820418166203e-11,6.03073918203105e-09,9.482154354521743e-07,5.073854724852763e-07,3.429394941627778e-11,1.6816117100161732e-09,2.625801166904777e-08,3.095480577523399e-07,1.0512612333687417e-07,5.825542923891377e-08,5.733967400290281e-10,0.00016483262793800258,2.603409206503544e-07,9.808554519131126e-15,7.376355422596643e-08,2.476346679999196e-09,2.87984167862983e-17,1.4107415189637498e-15,2.474074683070331e-14,1.3727367477500752e-11,1.0023130411969395e-12,5.041309683528441e-17
60,0.05634375,0.23851879339820561,1041.8299711233306,0.35984432870079225,0.5131550728525676,0.0,0.2087401618907023,0.09417681387808466,0.011046614717736361,1.5703726713957004e-54,6.043523413566376e-08,2.5977313588547868e-09,9.700072263537755e-08,0.0004572194316939387,2.711574220806109e-06,5.662151809491892e-07,0.019720038063258744,0.03048089307616078,1.2428545597795044e-09,9.262790991058324e-13,3.6196955024878573e-05,1.1134328249281697e-09,1.3288267693512318e-14,2.0771329395359623e-05,1.0125479200473187e-09,0.07837755818877196,0.0003016811916390049,2.8081616545779452e-08,0.0047016189677740955,0.0008325008284635929,6.705565242756292e-07,1.9491865377261222e-08,0.0001357768441326124,3.613054393915235e-11,0.029662282959140352,2.5083833099569196e-05,2.080560239296484e-08,0.0031374380262465655,0.0015070324749641266,0.000583259869919777,0.0004531070957016912,4.500435500908337e-09,5.1380825560384e-09,9.893056373368384e-08,1.0577842630858299e-08,9.323094253966432e-06,6.107973813009523e-11,4.484216107922355e-10,7.079170901489118e-11,7.696186782924919e-05,2.7282818758822588e-11,6.411569163670715e-14,6.700786419213378e-17,4.729035687678378e-09,1.4430604521603433e-12,6.964795890637598e-08,1.663288428687594e-11,1.7873613151198764e-13,4.4387622621474337e-05,0.0021387519914226054,1.2301658281214703e-10,7.026473559679339e-15,7.826108654832009e-11,2.1927537879068724e-13,1.7599574961789258e-06,6.60156810044485e-15,6.477785807367801e-11,5.116874978759124e-09,7.524157969539381e-16,3.72785282793206e-11,6.625050455722165e-09,7.818756218814133e-07,4.316374686517682e-07,3.582833057391215e-11,1.62307396562961e-09,2.6436683364846434e-08,3.22769983671188e-07,1.0971944984339749e-07,7.522808875301383e-08,7.076294190818007e-10,0.00017116723831485777,3.1196950393459996e-07,1.248705833351039e-14,7.493859403787523e-08,2.4310793479953787e-09,3.195002883754467e-17,1.4172995003236417e-15,2.9052463538126665e-14,1.927546684008472e-11,1.349302916633956e-12,6.530226581590106e-17
61,0.056359374999999996,0.24218966509740733,1056.4856903331963,0.3543901607923015,0.5131419426467753,0.0,0.2055042275618205,0.0928222464103009,0.01124241529267954,1.5685040864903272e-54,6.735750299741423e-08,3.0813099788215806e-09,1.1111087910174375e-07,0.00046031640982091966,2.855863389298486e-06,5.751555185223636e-07,0.020152636721040795,0.03132876129371581,1.5348958900467879e-09,1.1725365583071388e-12,3.707064007506495e-05,1.320537743748231e-09,1.7551894796312537e-14,2.1396368151139375e-05,1.2174634686073314e-09,0.07988506051320288,0.0003103075415831612,3.353415225785027e-08,0.00478295726273045,0.0009042950543943724,7.521232013239306e-07,2.6590187324678123e-08,0.00014014056448046906,3.793078388126937e-11,0.030822406878810524,2.662209807023224e-05,2.2642547518276787e-08,0.003244352690415934,0.001559373697321447,0.0006010495371534101,0.00046951187405369486,5.8298413614077965e-09,6.689364222465621e-09,1.2097588421740825e-07,1.1554296135777982e-08,9.953047257105675e-06,6.600827049223569e-11,5.837703273919686e-10,7.354443350606626e-11,8.722758268508743e-05,3.0438906666679116e-11,6.425414434751962e-14,8.159641088436687e-17,4.666693177385095e-09,1.7298357895409262e-12,7.646535927975571e-08,2.0634683930288094e-11,1.9861465588104951e-13,3.806629471723336e-05,0.0022212222528890635,1.4735830008864486e-10,8.791783818084679e-15,9.023300384127763e-11,2.6322791868307046e-13,2.0174550714160574e-06,7.307934132369518e-15,8.039548206161781e-11,5.284686588216106e-09,7.902457954651621e-16,3.592933524148077e-11,7.227275386111503e-09,6.441220772370905e-07,3.6542753098754825e-07,3.73456685360082e-11,1.5689243308399974e-09,2.6387355092794485e-08,3.363386085521063e-07,1.147046596889354e-07,9.595255503939105e-08,8.740228963626592e-10,0.00017769410076062543,3.730924918501441e-07,1.5890416186284107e-14,7.588884922932818e-08,2.3920938974772585e-09,3.550037685772854e-17,1.4286668910124923e-15,3.3713066755327854e-14,2.6943243402831718e-11,1.8214565739902417e-12,8.450978998547785e-17
62,0.056374999999999995,0.24590337654756697,1071.272612274609,0.3490380443615809,0.5131343646092832,0.0,0.20219700182742506,0.09145111787622422,0.011439565622589421,1.5667657659784174e-54,7.494194527816724e-08,3.653095127318104e-09,1.2715812964967977e-07,0.00046342048216162094,2.998726883359784e-06,5.829060024452183e-07,0.0205915481957885,0.032193581532184275,1.8930043931260614e-09,1.4832323938613441e-12,3.795087651405208e-05,1.563825676132995e-09,2.3183669051190046e-14,2.2035146932462723e-05,1.4614472311526419e-09,0.08140991385352846,0.0003191192200422576,4.0336606904311624e-08,0.004857991468866662,0.0009834070877325336,8.389536499842574e-07,3.634545736361922e-08,0.0001445243187144242,4.0418059127762574e-11,0.032014371293085694,2.833299303164729e-05,2.4620706620619943e-08,0.003353028060351798,0.0016131029990488876,0.0006192446304594633,0.00048618658231725924,7.454687564487579e-09,8.689939233519675e-09,1.4597200512129999e-07,1.2635597068612971e-08,1.0578810859768357e-05,7.280060096781332e-11,7.588249916631496e-10,7.648888662492655e-11,9.849688530519585e-05,3.3955168380637144e-11,6.504884446073692e-14,1.0001835926357795e-16,4.624675173982802e-09,2.0522111861765656e-12,8.404604000998789e-08,2.5562528404599644e-11,2.212807468936208e-13,3.266010148635212e-05,0.0023047385799790892,1.7560795759706096e-10,1.105373329592113e-14,1.0454949517365653e-10,3.1583046717610546e-13,2.305168875098985e-06,8.085290882085962e-15,9.920828363740453e-11,5.4475188225746e-09,8.283880785087887e-16,3.481089727997367e-11,7.859721511792832e-09,5.306332217289178e-07,3.0889577051242653e-07,3.890761709959436e-11,1.518886761237469e-09,2.610870448769939e-08,3.502337985977782e-07,1.2012013277885952e-07,1.208713020329927e-07,1.0804257574178491e-09,0.00018441724013596502,4.4533164628330946e-07,2.0214026317088426e-14,7.658711203648034e-08,2.359804232590576e-09,3.950286091434879e-17,1.4448202585966743e-15,3.8655960204442364e-14,3.74944866973697e-11,2.462422531177039e-12,1.0926039674292312e-16
