,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
71,0.05651562499999999,0.334710285571831,1285.3104035120243,0.284832095584031,0.5258297805990071,8.669028447913142e-45,0.1443556516833221,0.07543944090961877,0.014880953278485497,3.7001920661039905e-57,4.1531308075123186e-07,4.782778257317812e-08,8.387841017515662e-07,0.0004250491513320906,4.960165851132195e-06,4.812612223171564e-07,0.023578712313943425,0.046561255106682735,2.6598570665006292e-08,2.862274195137094e-11,4.123217898875291e-05,1.2754670015220202e-08,1.1627740678362813e-12,1.9217302792333483e-05,1.842955409893319e-08,0.0992306957819777,0.0003869020532272143,1.2913087929091515e-06,0.003985956990344398,0.0031524831373226712,3.5503049244294434e-06,2.5119424100979394e-06,0.00022216912180205765,2.177854221996227e-10,0.04992630983212277,0.00010774963650089702,9.571495028421537e-08,0.004627681016147836,0.0019170689278893158,0.0005964900439185418,0.0005780517574059998,3.332447009695139e-08,1.1512273852703963e-07,7.052155295061084e-07,6.064391583910109e-08,1.770046011028129e-05,1.4278186229079865e-09,2.4030082655475808e-08,2.100699578322766e-10,0.0005311109354600802,1.904826814523099e-10,2.7427281141140957e-13,4.07448961472031e-15,6.500517809717388e-09,7.996514465926347e-12,4.112501342548458e-07,3.984202953699253e-10,1.3599611329402049e-12,6.718643098925134e-06,0.0032265912176078575,1.7963189512788824e-09,3.2795082265368877e-13,1.777893701355587e-09,4.985876249106347e-12,1.1088718138382565e-05,4.618422606746769e-14,1.295797424179461e-09,6.5719400428502015e-09,1.0808122163996383e-15,3.8002354518375633e-11,3.754691530097644e-08,4.2818986313910294e-08,4.8100814789157246e-08,9.05418500673509e-11,8.955889359375287e-10,8.461401213787181e-09,4.5779290158070786e-07,2.527642133198203e-07,7.118969748226148e-07,1.7085862953251836e-08,0.00032349859317589894,3.1925769253890356e-06,4.4549603098352077e-13,4.6913897953319266e-08,1.1812734753612737e-09,1.6701786070058337e-16,1.9338850219991712e-15,6.877895658186432e-14,1.94430580071214e-09,7.58424386396573e-11,2.8169064169787543e-15
72,0.05653124999999999,0.3399491069778197,1303.2556446969206,0.28044266206335167,0.525952538191757,8.65718401072333e-45,0.13978775917155353,0.0736987892198659,0.015121906813417239,4.1681632743299417e-57,4.737229589925493e-07,5.8824394372784836e-08,9.567528950127724e-07,0.0004280095967792176,5.115963350605821e-06,4.624787809159819e-07,0.02409022066539502,0.047831572716432944,3.2598236463376594e-08,3.6753374614872066e-11,4.19346550176217e-05,1.5590317771243355e-08,1.6704211026774832e-12,1.978549079509789e-05,2.2236041724178552e-08,0.10111801824742135,0.00039820572323129376,1.7132747101485314e-06,0.003853883622888324,0.003435611114997862,3.92924883431085e-06,3.392058605331083e-06,0.0002272072015761079,2.485601028348612e-10,0.05168922105583321,0.00011799956591184312,1.0650831498333429e-07,0.004739201657366706,0.001977825635071172,0.000614531438057197,0.0005822469237848648,3.497475193010782e-08,1.281193516166967e-07,7.679483326434132e-07,6.98169501489677e-08,1.7945335116307915e-05,1.9371566703613185e-09,3.172258266755009e-08,2.2791895775479273e-10,0.0006000542636606509,2.1846017027022085e-10,3.1476616328237446e-13,5.456412126324625e-15,6.905806603335895e-09,8.608821541994525e-12,4.733409987745364e-07,4.804006066792786e-10,1.5701717777487769e-12,6.009251838946042e-06,0.003278513708242898,2.101992170297535e-09,4.190815895133841e-13,2.1681608426671187e-09,6.205701004949513e-12,1.2232576486602449e-05,5.304292859965724e-14,1.5527296064432297e-09,6.684514422238755e-09,1.0813459319652892e-15,3.919075676461706e-11,4.258849965117458e-08,3.4917439333003326e-08,4.203975989970125e-08,9.72930442412859e-11,8.544268311180879e-10,7.264429563037681e-09,4.670795695072589e-07,2.6545509576938665e-07,7.541568493200464e-07,2.126623799832115e-08,0.0003356335646277813,3.6512209757272835e-06,5.705348616815794e-13,4.4103359747327375e-08,1.039842843363858e-09,1.915117615432762e-16,2.044663959582926e-15,6.603432371129957e-14,2.607656259904407e-09,9.989417643041774e-11,3.581027361248508e-15
73,0.056546874999999996,0.3452267894229648,1321.2501818182125,0.2761553735193083,0.5260868505547021,8.640612097053802e-45,0.1351468997442724,0.07194426796820348,0.015362530008188224,4.677869290893447e-57,5.408132697334196e-07,7.23138758278135e-08,1.0902292479406028e-06,0.0004309696658995735,5.274616232595946e-06,4.422574929582622e-07,0.024608574977512412,0.04912474840334551,3.973589388991142e-08,4.7214345232551624e-11,4.2606315711701626e-05,1.9072193204714704e-08,2.4059670829518953e-12,2.0365675634049164e-05,2.684252099062168e-08,0.10302589547780418,0.000409794575420293,2.264570509440146e-06,0.0037020692635724665,0.003738784175120698,4.332735639498997e-06,4.54181524739132e-06,0.00023222322592172037,2.8254445264347114e-10,0.053481471025650915,0.00012939887463737397,1.1876344184087486e-07,0.004847794339662951,0.0020387591098993507,0.0006329908092428668,0.000583955145342419,3.6631954726999947e-08,1.4033580204442226e-07,8.348508453404483e-07,8.032859275838005e-08,1.8128557579789177e-05,2.6255068092534765e-09,4.1772128220188636e-08,2.4847361952397577e-10,0.0006766843965491021,2.508547146307066e-10,3.609899305393065e-13,7.270894673552364e-15,7.367976179324408e-09,9.309278537136387e-12,5.463522932576362e-07,5.762503720443642e-10,1.8093074181207737e-12,5.3891987042220255e-06,0.0033209166558322315,2.44990354535128e-09,5.322943134386783e-13,2.639340020379467e-09,7.715993016309618e-12,1.3444169084356402e-05,6.100427877655376e-14,1.8549985084672489e-09,6.799656411824787e-09,1.0754386702171476e-15,4.056341251954421e-11,4.831662449916956e-08,2.8490315614510737e-08,3.6777470387831766e-08,1.0469788606806496e-10,8.134213234261256e-10,6.208003885925158e-09,4.7476807926653006e-07,2.782798719942607e-07,7.922207009955211e-07,2.6384502821400428e-08,0.0003481268387938308,4.15343582539084e-06,7.290618710713176e-13,4.128871070818752e-08,9.050327344984735e-10,2.2004934424249978e-16,2.1696462134820726e-15,6.286762952447865e-14,3.480177241828518e-09,1.3081081656247149e-10,4.5275121749272415e-15
74,0.056562499999999995,0.35054095126777884,1339.2827761860872,0.2719688900000992,0.5262329446538158,8.619877614843101e-45,0.1304364029822573,0.07017689920946477,0.015602524962354532,5.21840291137987e-57,6.178664331585123e-07,8.879663883371298e-08,1.2409389762659632e-06,0.0004339251026962644,5.43655422719924e-06,4.2095144456603386e-07,0.025133687705926316,0.050440507878790404,4.8158653370704585e-08,6.068116379662602e-11,4.3243237660284735e-05,2.3347139502250008e-08,3.469177604566824e-12,2.0957884779770634e-05,3.241020323679124e-08,0.10495364823134665,0.00042166557005536684,2.977985519116901e-06,0.0035315523474674306,0.004061529917957764,4.757164870108587e-06,6.029412711997233e-06,0.00023722461189660908,3.196160858248397e-10,0.05530105465925229,0.00014208236028622124,1.3265986299818804e-07,0.004952898727244231,0.0020995198380389973,0.0006518748553532038,0.0005828764976296408,3.8314302259246343e-08,1.5164964681417611e-07,9.059484959313791e-07,9.227823612781805e-08,1.8247453832611943e-05,3.550810115046914e-09,5.4834360814801215e-08,2.7217693166977497e-10,0.0007614783516463142,2.881583567058293e-10,4.1313542642727433e-13,9.627538796750111e-15,7.887092154447934e-09,1.0133124756203744e-11,6.318729912806679e-07,6.873997183563444e-10,2.0794132000924024e-12,4.8443173619542175e-06,0.0033525023110713486,2.843232770869788e-09,6.716009589239307e-13,3.2041017911029093e-09,9.577162537782936e-12,1.4720861586775355e-05,7.024658812463494e-14,2.2089569887504666e-09,6.9176828128218364e-09,1.0626839103708218e-15,4.2113768511891986e-11,5.4792801155475954e-08,2.325637706361648e-08,3.2180670625876797e-08,1.1280693007783081e-10,7.724790127968095e-10,5.286989257212944e-09,4.805814514741635e-07,2.910825051342644e-07,8.262634385959947e-07,3.261719272998296e-08,0.0003609866767261519,4.698295584917684e-06,9.292768137849835e-13,3.8524694617041033e-08,7.805768424360443e-10,2.5334886606827906e-16,2.3104491972464065e-15,5.94229354946192e-14,4.6214743559500685e-09,1.7030065560389713e-10,5.690653847707419e-15
75,0.05657812499999999,0.35588901348601665,1357.341964364791,0.26788192445874454,0.5263909479756413,8.595679230367818e-45,0.12566027718687164,0.06839783811189468,0.015841564209891187,5.776022656834232e-57,7.06340776823381e-07,1.088458204028189e-07,1.4107131058435924e-06,0.00043687032884089425,5.601884183075547e-06,3.9892570330685845e-07,0.025665439990529795,0.051778437494887974,5.801682939555033e-08,7.802522820722323e-11,4.384160540650585e-05,2.859389954317893e-08,5.000143718488255e-12,2.1562092429269572e-05,3.912491744521165e-08,0.10690036140068296,0.0004338080041615508,3.891771685428166e-06,0.003343962596491738,0.0044028916992665005,5.1975683954783346e-06,7.935655566372817e-06,0.00024221877249418818,3.5951365941675836e-10,0.05714573096840105,0.00015620056921963337,1.4838271462294893e-07,0.005053912963271104,0.002159685335868049,0.0006711892118238254,0.0005787347216710813,4.002933579897286e-08,1.620314547146541e-07,9.81072475517152e-07,1.0573995283652095e-07,1.8299394201314995e-05,4.786912373449516e-09,7.17117662250755e-08,2.9951696350438144e-10,0.0008548448290272987,3.308090779703006e-10,4.712604571558378e-13,1.2652715684493003e-14,8.4614546989003e-09,1.1121564462500369e-11,7.31517990060247e-07,8.151617503014254e-10,2.3821121925274316e-12,4.362971656594148e-06,0.003371961627159971,3.284691300187665e-09,8.412816871952646e-13,3.8756231050189755e-09,1.1858570086317627e-11,1.6059052534123092e-05,8.097554384709526e-14,2.6213518845360905e-09,7.038685649073898e-09,1.0427966395014554e-15,4.383410026753642e-11,6.207292081520553e-08,1.8989024851588754e-08,2.8144007219248952e-08,1.2167157561629796e-10,7.315154664218011e-10,4.491855225109955e-09,4.842453288101533e-07,3.0368451199877544e-07,8.565796248570121e-07,4.016278424144869e-08,0.0003742215284246222,5.283324586119642e-06,1.1810464908097337e-12,3.5859431176180867e-08,6.685660324951629e-10,2.9225375450752457e-16,2.4688527437747718e-15,5.5823794320227994e-14,6.105829528898433e-09,2.2042424856885598e-10,7.108122274321116e-15
76,0.05659375,0.36126816867937045,1375.4160547595502,0.26389325846097045,0.5265608696135985,8.568671850866875e-45,0.12082330561042191,0.06660838738334617,0.01607928972147922,6.340651092362392e-57,8.078881042155785e-07,1.3310870885597688e-07,1.6014726074239786e-06,0.0004397982053231288,5.770289690767775e-06,3.7653627167775466e-07,0.026203676662299065,0.05313795753319499,6.945943357341433e-08,1.0036864543241992e-10,4.439782656885948e-05,3.5029171060490276e-08,7.19346673511182e-12,2.2178204285100324e-05,4.71971255358015e-08,0.1088648556420655,0.0004462006180935423,5.049562606033805e-06,0.003141533024572636,0.004761380550331007,5.647601478750284e-06,1.0354845486142608e-05,0.0002472123297989003,4.018204896775556e-10,0.05901302268634613,0.00017192074097574652,1.6611867482216818e-07,0.005150187454521451,0.0022187525526770413,0.000690937818095949,0.0005712954214370678,4.177463145385818e-08,1.7150500989196217e-07,1.0598378445896847e-06,1.2075190940541047e-07,1.8281710190505955e-05,6.4264849027370875e-09,9.336996783646055e-08,3.31017474047187e-10,0.0009570942944062962,3.791484486038333e-10,5.352582847144498e-13,1.6488124993062026e-14,9.08723970777142e-09,1.2322200385623245e-11,8.468525811983504e-07,9.606471571452137e-10,2.71844653572896e-12,3.9355679980873945e-06,0.0033780094615878864,3.776297736334978e-09,1.0457364232435202e-12,4.667119593876991e-09,1.463868843863342e-11,1.7454146355934942e-05,9.342755003725524e-14,3.0992047386522492e-09,7.1625843413951685e-09,1.0156486337820298e-15,4.571462991216725e-11,7.020268116798838e-08,1.5505539649285603e-08,2.4584072568542163e-08,1.313426743388429e-10,6.904761965891935e-10,3.810390143709767e-09,4.855004927880847e-07,3.1588792096487543e-07,8.834748086389932e-07,4.924111771543396e-08,0.0003878400234387377,5.904278299239436e-06,1.496100403175159e-12,3.333203516551972e-08,5.696939684001819e-10,3.377493120094002e-16,2.6467883799563524e-15,5.216797602369635e-14,8.024996156667915e-09,2.836479687126444e-10,8.820338029856028e-15
77,0.056609374999999997,0.36667534319926215,1393.4930929088528,0.2600017599645657,0.5267425837406084,8.539615439053926e-45,0.11593114724310426,0.06481001167652611,0.016315312560514047,6.900175233098291e-57,9.243711123812489e-07,1.6230504791809876e-07,1.8152071965805302e-06,0.0004426997867603009,5.940968661462437e-06,3.5411141846653325e-07,0.026748201022075056,0.05451829419022048,8.262787642667354e-08,1.2915269145978056e-10,4.4908661791823915e-05,4.29144474935585e-08,1.0316378454981856e-11,2.280603929364442e-05,5.686037966365028e-08,0.11084566387564919,0.0004588081289556201,6.499901187774958e-06,0.0029270734381813654,0.005134946093981682,6.099649324321109e-06,1.3395209391436471e-05,0.00025221024642820423,4.4595795687543043e-10,0.06090022048207965,0.00018942732346926005,1.8605096445014402e-07,0.005241017029172774,0.0022761316913539565,0.0007111220626236153,0.0005603860701061968,4.353863257258654e-08,1.8011047157521092e-07,1.141625886362377e-06,1.373052665763005e-07,1.8191704983378684e-05,8.58381985917557e-09,1.2094857974303386e-07,3.67221075430135e-10,0.0010684051782099133,4.3337360707968597e-10,6.048284293184189e-13,2.1287642592620198e-14,9.758193289484947e-09,1.3789894839775224e-11,9.792966383632373e-07,1.1246702292851325e-09,3.088721987553671e-12,3.5541743426523302e-06,0.0033694277999546723,4.319125742508986e-09,1.2892881122986936e-12,5.591239383178294e-09,1.800487350559275e-11,1.8900541353179185e-05,1.0787319873769478e-13,3.6496501805277256e-09,7.289174601929542e-09,9.8130171213334e-16,4.7743080117044405e-11,7.921205015213474e-08,1.2658530556886986e-08,2.143473618950441e-08,1.4186873073754445e-10,6.4935139711542e-10,3.229217917262297e-09,4.841174634067066e-07,3.274799084366396e-07,9.071747655340149e-07,6.009175020279215e-08,0.0004018509580769962,6.5549906948094554e-06,1.88818769635517e-12,3.097107641296537e-08,4.836486024477219e-10,3.9097911906390147e-16,2.846318662703846e-15,4.8527000844417103e-14,1.0491240842178244e-08,3.629007653565952e-10,1.0869512496768228e-14
78,0.056624999999999995,0.3721071536401691,1411.5607944007143,0.25620640173230513,0.5269358166628235,8.509196687778666e-45,0.11099043827538053,0.06300435119466621,0.016549213378892758,7.446617672670416e-57,1.0578804759276293e-06,1.9722155501156742e-07,2.0539480537292607e-06,0.00044556407884378054,6.112615730473254e-06,3.3193642126741246e-07,0.027298769510837657,0.05591845143639875,9.764798626420256e-08,1.6622231399292494e-10,4.5371365410490416e-05,5.256363904207694e-08,1.4731400701343352e-11,2.344530796907457e-05,6.836786765321406e-08,0.11284101452915854,0.0004715772155508438,8.295276968486887e-06,0.0027038997958600776,0.005520971689431285,6.545072004141508e-06,1.717863256923932e-05,0.0002572149265035839,4.911923261687323e-10,0.06280439247683979,0.00020892183459862457,2.0835343008396803e-07,0.0053256315858856455,0.002331142290342938,0.000731739654758953,0.0005459163948346231,4.530152157653379e-08,1.8787799629268294e-07,1.2255733161685343e-06,1.5533344886694075e-07,1.802676244244781e-05,1.1397164398942174e-08,1.5576328671211671e-07,4.0866297204031146e-10,0.0011887872309539608,4.934825042426668e-10,6.794516553518663e-13,2.721212615810307e-14,1.0465387492583511e-08,1.5588064922273882e-11,1.1300064441307015e-06,1.3076514916633388e-09,3.4923718145354203e-12,3.212220456131556e-06,0.0033451167003416497,4.913033896312388e-09,1.5759349466964094e-12,6.6593242193372975e-09,2.205265943943816e-11,2.0391633586553494e-05,1.2462083461197006e-13,4.2797346712677895e-09,7.418168472108617e-09,9.400351695981143e-16,4.990424220577054e-11,8.910890377879048e-08,1.0329080557343077e-08,1.864343128737711e-08,1.5329368569938666e-10,6.081844814926958e-10,2.7349861252021794e-09,4.799124618451506e-07,3.3823903539603437e-07,9.277671264180021e-07,7.297106773844969e-08,0.0004162632791148483,7.227311504002724e-06,2.3731633460528454e-12,2.8794006144610294e-08,4.0950323541086037e-10,4.532599480204527e-16,3.0696044039030392e-15,4.494928926178754e-14,1.364054779742561e-08,4.616326571722286e-10,1.3298329682342325e-14
79,0.05664062499999999,0.377559860338092,1429.6064501769542,0.2525062783416646,0.5271401383926093,8.478159148199534e-45,0.10600888901004121,0.06119323349070993,0.016780543929520234,7.970994335169869e-57,1.2107514457536089e-06,2.3870219074895213e-07,2.319735023211537e-06,0.00044837781203370473,6.283449317948763e-06,3.1024329440695024e-07,0.02785508640738307,0.057337184250877964,1.146208153914276e-07,2.139289995171432e-10,4.5783830576671864e-05,6.435144678577766e-08,2.0923994762871048e-11,2.409558693517907e-05,8.19863009269281e-08,0.11484882297517796,0.0004844320426322363,1.0490585975981345e-05,0.0024757178165404838,0.005916297434521292,6.974597439806368e-06,2.1839431848467504e-05,0.00026222535856379757,5.366585153042251e-10,0.06472239964100863,0.00023062180218532405,2.3318446080022544e-07,0.0054031855908354045,0.00238301250059471,0.0007527831697717504,0.0005278971932685627,4.7036167854930195e-08,1.9481320018202216e-07,1.310571373459173e-06,1.7470286532479927e-07,1.778454692578496e-05,1.5030163002297145e-08,1.9929544026816102e-07,4.5583369310119257e-10,0.0013180436862770986,5.592398710631626e-10,7.583717011622675e-13,3.4421949420578266e-14,1.1197259803769511e-08,1.7790334315714015e-11,1.2997619489914977e-06,1.5095244498136736e-09,3.927856359950062e-12,2.9042598156379563e-06,0.003304151864465182,5.556392035548474e-09,1.9090594743029384e-12,7.880558548316655e-09,2.688451665119427e-11,2.1919837928535116e-05,1.440201729680823e-13,4.996183147083256e-09,7.54922432144691e-09,8.923631567266694e-16,5.217954760645595e-11,9.987213240852863e-08,8.421217093632916e-09,1.6168145007523846e-08,1.6565426782869203e-10,5.670748362399876e-10,2.315179647493336e-09,4.7276364452559955e-07,3.4794297861834663e-07,9.451803943070384e-07,8.814804004300608e-08,0.00043108606368669786,7.911154234563337e-06,2.9689635583297644e-12,2.6807542879360612e-08,3.46030008021346e-10,5.260935556990016e-16,3.3188573415426784e-15,4.146533444561477e-14,1.7635866458780123e-08,5.838727109729587e-10,1.6148271257534196e-14
80,0.05665624999999999,0.38302932201164663,1447.6168160328693,0.24890061925461393,0.5273549592865232,8.447146372619556e-45,0.10099536965160863,0.05937868224735782,0.017008829743983597,8.468549310273217e-57,1.3855807528992949e-06,2.876341079567163e-07,2.61457990581435e-06,0.0004511252466280439,6.451279004566496e-06,2.8920635765515685e-07,0.0284167986976975,0.05877297507925558,1.336130552528773e-07,2.7525394516028253e-10,4.6144730370615086e-05,7.872245411306561e-08,2.953533816390276e-11,2.475628933957408e-05,9.798761435896717e-08,0.11686669196626175,0.0004972694946179563,1.3140952062342022e-05,0.002246464541733532,0.006317272204858756,7.37885129801148e-06,2.752188626321373e-05,0.00026723639474409685,5.814001100125365e-10,0.06665091743851902,0.00025475848011849255,2.606789394251248e-07,0.005472747082264287,0.002430882510707916,0.0007742382163771191,0.0005064552498780804,4.870924053866524e-08,2.0089251673806773e-07,1.3952777483211635e-06,1.9520629846910967e-07,1.7463274515259027e-05,1.967192735763061e-08,2.531659416095274e-07,5.091293139131708e-10,0.0014557345818526802,6.301094625636172e-10,8.405863430925175e-13,4.3067205499965903e-14,1.1939451081366288e-08,2.048239860914303e-11,1.4888042913519613e-06,1.7296524027232732e-09,4.392619640517415e-12,2.6257784284555708e-06,0.003245846767020623,6.245824201751056e-09,2.291109423294209e-12,9.26103923117236e-09,3.26080573520784e-11,2.3476628212344673e-05,1.664660335778552e-13,5.805147729662099e-09,7.681968416446288e-09,8.390378693306056e-16,5.454665245953167e-11,1.1144469497188471e-07,6.857437265116843e-09,1.3974941073876757e-08,1.7897701357732503e-10,5.261754018783353e-10,1.9585857233734373e-09,4.626261771602058e-07,3.5637690347552775e-07,9.591971210740426e-07,1.0589858227665215e-07,0.0004463284948436725,8.594669963914557e-06,3.695424547811033e-12,2.5008885821387733e-08,2.919159388062961e-10,6.111732461928759e-16,3.596276045512113e-15,3.809339095194588e-14,2.267021674471288e-08,7.342833199437958e-10,1.9457620747734894e-14
