,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
132,0.03075,1.247971044327917,1968.4321007357266,0.15453060451212727,0.7081335572131092,0.0,0.00018928058840364043,5.302262342212346e-06,3.3612442624482977e-09,1.0323197244529295e-08,2.378190284740619e-05,6.336662133271819e-07,0.00012241303466363972,0.005078788082957738,0.12631989148601186,2.031699299690831e-09,6.20107506772948e-10,0.07860499140196003,0.07974700112201667,4.680185497199318e-08,4.333563830021187e-07,4.083968340185368e-05,1.4666876633549427e-06,6.553977413978987e-07,4.1479553904803556e-07,0.0017276425712466589,2.0392096378996947e-08,4.4989056568103795e-11,1.0174533889913905e-07,2.6520950541308137e-06,5.855938324717736e-08,7.436315320724621e-10,1.4485453734049728e-13,2.7125996604131904e-14,9.87118534962777e-09,2.575625263590099e-18,1.5754494048122386e-10,9.955967517381554e-19,9.678746175827328e-19
133,0.031,1.2486063832427,1969.3645267210177,0.15445197343698125,0.7081304280922923,0.0,0.00019592780716246868,3.494233232698865e-06,2.2574938122060184e-09,7.749455148187223e-09,2.1263656340836572e-05,5.050521740876355e-07,0.00010931751549328355,0.005091973485362647,0.12624333267560583,1.327175716127544e-09,4.909553503210767e-10,0.07872744186119471,0.07977396507225987,3.842441143021936e-08,3.6210697814183514e-07,3.798285773434906e-05,1.276228801364605e-06,5.536246392234093e-07,3.5673246796174164e-07,0.0016591346606605838,1.6936934803222326e-08,3.9301473617181395e-11,8.684206514484635e-08,2.4675774717757573e-06,5.2046249677495873e-08,6.301560715664714e-10,8.844011178692038e-14,2.2455952780115552e-14,9.875102772727263e-09,1.5073717737208851e-18,1.4071551075693578e-10,5.577273873801369e-19,6.259326463281022e-19
134,0.0315,1.2494670803810433,1970.572306066643,0.15434557903719903,0.708127414930283,0.0,0.00020760582117025403,1.920788211553538e-06,1.2084984297082782e-09,4.942292940915099e-09,1.7824234982522583e-05,3.5341313997926553e-07,9.142887957973398e-05,0.005112050035582777,0.1261301142834887,7.229226127440073e-10,3.4077201739215095e-10,0.07893079123019461,0.07978888368214514,2.8524490490024368e-08,2.728624246204296e-07,3.395335387881582e-05,1.0305897350193236e-06,4.22360850814191e-07,2.8040587421368986e-07,0.0015532674711450807,1.2656169403422854e-08,3.204092799970495e-11,6.762520052218155e-08,2.2158584220511887e-06,4.325464274284971e-08,4.885201977063106e-10,4.3240260453340267e-14,1.6783437580266482e-14,9.885367640362684e-09,7.162560504482067e-19,1.1791343841673012e-10,2.3952248987581947e-19,3.601700574963287e-19
135,0.032,1.2500445494928731,1971.330113532363,0.154274277779721,0.7081258496405896,0.0,0.00021716211726357701,1.1937486802540543e-06,7.492547054311317e-10,3.506246664017212e-09,1.5579831429715885e-05,2.691022523623028e-07,7.974514856602866e-05,0.005127715094069622,0.12604210588350576,4.521846080624155e-10,2.580248871120779e-10,0.0791039438621066,0.0797829569143697,2.293422885783328e-08,2.1949593029935678e-07,3.116771952321719e-05,8.770769641222435e-07,3.405035623786353e-07,2.3182671467963824e-07,0.0014684583620585348,1.012447718576687e-08,2.756055676833784e-11,5.561500041362206e-08,2.042160071186618e-06,3.744302511549127e-08,4.028199702222708e-10,2.459013696602062e-14,1.3448961649062107e-14,9.896414279764882e-09,4.2544653186533146e-19,1.0306723140760777e-10,1.2387772437605067e-19,2.5719684779497333e-19
136,0.033,1.2506789291115479,1972.0220799181832,0.1541960255690314,0.7081248420828274,0.0,0.00022984049223488724,6.867690946037954e-07,4.2262691365930797e-10,2.3238137670308183e-09,1.3272774163167782e-05,1.9420975906638305e-07,6.765691672589606e-05,0.0051512569852868425,0.12591042913712264,2.656562105381067e-10,1.8505558759101098e-10,0.07939015610352826,0.07974083749121964,1.787090360527935e-08,1.6893566030009378e-07,2.8176427811917937e-05,7.246212889793698e-07,2.558407804520709e-07,1.7992416319182197e-07,0.0013393675467797776,7.74722541078202e-09,2.3175334790307068e-11,4.3045957524656704e-08,1.8400166836569029e-06,3.151394700950849e-08,3.2081248470924085e-10,1.2750890312866156e-14,1.02511880246036e-14,9.917892055687367e-09,2.5367610859133673e-19,8.777992579923889e-11,5.756779186412765e-20,1.9200964320406015e-19
137,0.034,1.2510437092159745,1972.2924712939912,0.1541510650229876,0.7081245745148526,0.0,0.00023700781854768958,4.902189789429114e-07,3.056122571718447e-10,1.8389731425888022e-09,1.215155035025419e-05,1.6194110417739442e-07,6.169407849851598e-05,0.005170639095554958,0.1258017666020902,1.9511164834622475e-10,1.5365885629645804e-10,0.07964147661190839,0.07968710927207351,1.5625164693466127e-08,1.4543045504909994e-07,2.658897514507743e-05,6.494851026960535e-07,2.1115754949755308e-07,1.5134458561140886e-07,0.0012333715055687956,6.6504742781031526e-09,2.104984040392695e-11,3.625636043023481e-08,1.7105563176957391e-06,2.849492153345491e-08,2.8134855513040263e-10,8.578008078137837e-15,8.680397556894359e-15,9.93831147258665e-09,1.9809313007260301e-19,8.031244894399269e-11,3.64063723600452e-20,1.6973295333165603e-19
138,0.036000000000000004,1.2514002405594933,1972.2662247121311,0.1541071464731065,0.7081248642893252,0.0,0.00023824250337663668,3.8322314508615435e-07,2.372648182745206e-10,1.520139146805531e-09,1.14591554121432e-05,1.426343069644269e-07,5.773620234827558e-05,0.00520322655833256,0.12562411093174586,1.5696907001355387e-10,1.3461147247970847e-10,0.08007912936815519,0.07956829533393737,1.4185460875376174e-08,1.2808089396205942e-07,2.5073786476403976e-05,5.876578552689829e-07,1.6889581382634667e-07,1.224847096036506e-07,0.0010647079871358137,5.846315279474464e-09,1.9309878724977258e-11,2.9561702975008407e-08,1.533310350585781e-06,2.5636473742234657e-08,2.469753030144081e-10,6.322394912155592e-15,7.28228016570034e-15,9.9758532948676e-09,1.6936024450744022e-19,7.558985681404221e-11,2.5152874133327466e-20,1.5777324605251834e-19
139,0.038000000000000006,1.2516111757578876,1972.047453860913,0.15408117463376206,0.7081254586232263,0.0,0.0002312490746772007,3.5242480077812403e-07,2.1066164195833623e-10,1.3758501588665074e-09,1.1283767910069148e-05,1.3709630239371696e-07,5.6449619178828856e-05,0.00523223230791076,0.12547160091084336,1.4611805659144654e-10,1.288377892884415e-10,0.0804712958433714,0.07945016031650168,1.3633080307525341e-08,1.1872050037325906e-07,2.3819514084858545e-05,5.483824410072914e-07,1.432035645393186e-07,1.0399947610042805e-07,0.0009235951185228015,5.415288450324089e-09,1.815175513135489e-11,2.5305675499713044e-08,1.3712778390027396e-06,2.3258797477715493e-08,2.218220468032831e-10,5.5268181621529e-15,6.372002548334118e-15,1.0010277414525903e-08,1.60022525838065e-19,7.427605321341264e-11,2.0812183329186658e-20,1.5385408387530824e-19
140,0.04,1.251756330744392,1971.77025402171,0.15406330719402275,0.7081261885209967,0.0,0.00021972375870998629,3.4248497915937903e-07,1.933741283169197e-10,1.269992867250383e-09,1.1257505043240258e-05,1.3539241738564984e-07,5.59526843554434e-05,0.00525840608746447,0.1253385654830636,1.4264205547790098e-10,1.2677659094709795e-10,0.08082371839783893,0.07933812184437297,1.3288413614623732e-08,1.1075882722997976e-07,2.2449945799130706e-05,5.118802055337359e-07,1.2373766140990688e-07,8.969937865626107e-08,0.0008030169188091588,5.049790787011082e-09,1.701774524708683e-11,2.1989051406949828e-08,1.2117769696092003e-06,2.0733662273637276e-08,1.9687376267988583e-10,5.0665527514012345e-15,5.5855015242793735e-15,1.004155209825096e-08,1.5513752355977186e-19,7.394934272690906e-11,1.79670143241113e-20,1.5180000667209011e-19
141,0.044,1.251946668840969,1971.2114301667198,0.15403988433153748,0.7081273715954493,0.0,0.0001911296359029641,3.377398725314244e-07,1.647859894060454e-10,1.0825208727527725e-09,1.1310375550919291e-05,1.349105988495005e-07,5.560311266343737e-05,0.005302317849175933,0.1251276042090769,1.4109204738336471e-10,1.255921623223998e-10,0.08140270604070586,0.07914348500056027,1.2708075117530637e-08,9.521070138035838e-08,1.9435478576895218e-05,4.3860041772829613e-07,9.506174070328402e-08,6.855330602368131e-08,0.0006168832881651646,4.3370822340589185e-09,1.4646476661419803e-11,1.699612200479047e-08,9.218293314729694e-07,1.562260846885665e-08,1.4823879096750918e-10,4.333466043472812e-15,4.227323148547601e-15,1.0093409704232605e-08,1.481319890741571e-19,7.402153924183947e-11,1.3391947968078012e-20,1.488319259120068e-19
142,0.048,1.2520755686436194,1970.7090724141028,0.154024026056064,0.7081284264392811,0.0,0.00016242010734888462,3.3651825638207896e-07,1.3906248024669265e-10,9.114532662259288e-10,1.1378394035237314e-05,1.3515092406373738e-07,5.543870435551704e-05,0.005338275772031461,0.12496093407848574,1.4081526683463763e-10,1.2520594592876158e-10,0.08187101060490161,0.07898100859512447,1.2170700243227877e-08,8.052444782343201e-08,1.6489397231350766e-05,3.697016898829314e-07,7.314460913886532e-08,5.243199808084139e-08,0.00047283415841042274,3.665033251349682e-09,1.237535490688433e-11,1.3108543116576724e-08,6.843908105160824e-07,1.129558934533729e-08,1.0752241389794848e-10,3.669504203516352e-15,3.1316668967616945e-15,1.0135517946302805e-08,1.4204256300753605e-19,7.423262277672294e-11,9.730813193644401e-21,1.462295270119011e-19
143,0.052000000000000005,1.2521633608511311,1970.2745273753214,0.1540132270266047,0.7081293601076094,0.0,0.00013583339741851276,3.367181950280348e-07,1.162713429041937e-10,7.595386168798882e-10,1.1448388229770898e-05,1.3572556519364763e-07,5.537628285367648e-05,0.005367451975378968,0.12482915278363234,1.4107287772984731e-10,1.2523185967802988e-10,0.08224690335990535,0.07884806407275519,1.168871408069622e-08,6.726311168634201e-08,1.3789944121960327e-05,3.0794301551174016e-07,5.619616454219945e-08,4.002395251651846e-08,0.00036113175778287887,3.0592015305739313e-09,1.031916960299621e-11,1.0067904779420351e-08,4.998431260599674e-07,7.929090630719275e-09,7.59503475647867e-11,3.0751649066949362e-15,2.2856960195097083e-15,1.0169386495435464e-08,1.3672500930802993e-19,7.449440803002512e-11,6.923992644212227e-21,1.4395271256904975e-19
144,0.056,1.2522203724163912,1969.9060731223788,0.15400621502868672,0.7081302446175405,0.0,0.0001122222559504382,3.3791095786779475e-07,9.652802643859096e-11,6.279699697142399e-10,1.1519875245990094e-05,1.3656935315393677e-07,5.539866595778591e-05,0.005390824873736433,0.12472516197968271,1.4171994850828364e-10,1.255939517664043e-10,0.08254595076845933,0.07874127218196365,1.127228336507932e-08,5.565658870119375e-08,1.14070721203762e-05,2.5423985094021156e-07,4.308090326565468e-08,3.0474812213143896e-08,0.00027474054246953575,2.5297811232579116e-09,8.519826683330728e-12,7.69961965458528e-09,3.609670915130657e-07,5.441529920488877e-09,5.260571825984404e-11,2.556049385628602e-15,1.6516184443396624e-15,1.0196359669867453e-08,1.321918130159498e-19,7.480017008222039e-11,4.85113897539458e-21,1.4202065723018897e-19
145,0.064,1.2522638036654679,1969.3805700937608,0.15400087372552462,0.7081318064357169,0.0,7.706165323079106e-05,3.4242694240806236e-07,6.774066204052855e-11,4.364607761706675e-10,1.166046202388229e-05,1.3881655296274353e-07,5.5647986678383736e-05,0.005421296745527022,0.12459034096046835,1.4385321273455152e-10,1.2709868960402715e-10,0.08293376514587368,0.07860297414196564,1.0681950032060935e-08,3.858809075510448e-08,7.87577626188068e-06,1.7581688784619537e-07,2.6579280923019346e-08,1.8572312354860826e-08,0.00016660273944924125,1.7525521916769142e-09,5.876073563815638e-12,4.713961927839038e-09,1.9628716106091778e-07,2.6033707542124244e-09,2.585092830847134e-11,1.7916653522675355e-15,9.018693506478391e-16,1.0231359241849269e-08,1.2580401195828385e-19,7.549888245252398e-11,2.4617291826455086e-21,1.3934945272663534e-19
146,0.08,1.252263803638033,1969.3805700937608,0.15400087372516205,0.7081318064288368,0.0,7.706165323260764e-05,3.424269424161344e-07,6.774066204212541e-11,4.364607761809563e-10,1.1660462024157163e-05,1.3881655296601586e-07,5.564798667969553e-05,0.005421296745654819,0.12459034096340534,1.438532127379426e-10,1.2709868960702328e-10,0.08293376514782869,0.07860297414381856,1.0681950032312742e-08,3.858809075601412e-08,7.875776262066337e-06,1.758168878503399e-07,2.6579280923645905e-08,1.8572312355298633e-08,0.00016660273945316858,1.7525521917182274e-09,5.876073563954156e-12,4.71396192795016e-09,1.9628716106554488e-07,2.6033707542737938e-09,2.585092830908073e-11,1.7916653523097708e-15,9.01869350669099e-16,1.0231359242090453e-08,1.2580401196124945e-19,7.549888245430372e-11,2.4617291827035393e-21,1.3934945272992023e-19
