,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
133,0.02975,2.6896248805852934,2075.785796795773,0.1528260656947018,0.7177822295775231,0.0,2.9990981015156793e-13,0.0023172659034232943,4.645219786104999e-14,3.68530196475443e-14,0.0001864675065664465,0.0003310897609640934,0.002988014218345683,0.0019402096728884806,0.12408313052814458,7.865452434286152e-07,1.6608764326369046e-07,0.043895678345491296,0.10647490882131809,4.4993655146299383e-08,1.2547505493486518e-13,7.998086105885177e-13,3.9979257130171236e-10,5.272707483773264e-13,1.2790316829122687e-13,1.816223755824682e-11,1.392052338680641e-14,4.2552623837415365e-16,4.9614173633489336e-15,2.7419283290056577e-15,2.906132128882374e-20,7.038126066594451e-19,8.531865139606954e-19,4.9292614428279595e-22,5.652551326101311e-09,1.2894459248481146e-17,1.9663011683137867e-09,2.760677482058961e-25,8.513121198839158e-18
134,0.03,2.6998126596097953,2084.6672013758293,0.15224937455079446,0.7177747615751972,0.0,5.145242958668933e-14,0.002049046753004405,6.900137777182285e-15,5.6448330904777524e-15,0.00017172155779792122,0.000289689654823834,0.0028226098161853084,0.0019261885445564335,0.12451432283011009,6.789016667684115e-07,1.4341929282301397e-07,0.04376203873410134,0.10668874882729175,4.152535699622367e-08,2.0298374736430173e-14,1.3433050595722874e-13,3.9916122613192137e-10,8.320436169843074e-14,2.0117871632477718e-14,2.9964446041431663e-12,2.137483618442098e-15,3.7216580696717697e-16,7.25741207689017e-16,4.2610990984915796e-16,4.0784652940644414e-21,9.769760869233553e-20,1.2272541223548214e-19,7.042224456498604e-23,5.62248848010813e-09,1.1180168386373784e-17,1.8356435025259252e-09,3.307843117571973e-26,7.376337404657363e-18
135,0.03025,2.7084389200293604,2092.2110405263193,0.1517644669445891,0.7177687265021317,0.0,1.0309361072062455e-14,0.0018244403670196053,1.279022041646936e-15,1.076229566553894e-15,0.00015915825848452782,0.00025558390933222474,0.0026733926202143466,0.00191407835641389,0.12488460147884829,5.920674262284236e-07,1.2512210691012172e-07,0.04364729763082931,0.10687195738681689,3.8579471555938864e-08,3.896396084494463e-15,2.6492031722055588e-14,3.992527968791506e-10,1.442602172021176e-14,3.4790324212490307e-15,5.429132848812077e-13,3.7854318310980427e-16,3.373023065519719e-16,1.1803978367562502e-16,7.338352348677881e-17,6.419390164920181e-22,1.5195705666076867e-20,2.0981579521824014e-20,1.122658489574547e-23,5.600002876330076e-09,9.796360871012674e-18,1.7210440979837784e-09,4.4965953721094756e-27,6.466166186045379e-18
136,0.0305,2.7157956177737974,2098.667315411877,0.15135335898161426,0.7177636540040998,0.0,2.6909004865462813e-15,0.001634823517999164,3.7542137146092597e-16,3.2324249281635186e-16,0.0001483496869152188,0.0002272097874487754,0.0025385620511466324,0.0019035820274590338,0.1252039718197073,5.210966763383098e-07,1.1016914166920544e-07,0.04354654106832714,0.10703263111927029,3.604949230742419e-08,1.0464045421214586e-15,7.028225355046114e-15,3.9963259888097926e-10,2.524868636694759e-15,6.071036025380888e-16,9.91270996347084e-14,8.42443277323778e-17,3.097390331966808e-16,1.9550107881727423e-17,1.2829706865508898e-17,1.035930473885365e-22,2.4221194753418333e-21,4.877973116368818e-21,1.827815358596807e-24,5.5825466984006865e-09,8.665539177445562e-18,1.6200230066221264e-09,6.331707212160274e-28,5.727394180174358e-18
137,0.031,2.7272596351648377,2108.8014699695523,0.1507171462287334,0.717755904870891,0.0,1.3264951451364753e-15,0.0013419790123731486,2.044552152160151e-16,1.8096741415139208e-16,0.000131068318631659,0.00018399647411581802,0.0023097975678080572,0.0018865769643783298,0.12571178150023576,4.1564689148631337e-07,8.78999863436273e-08,0.04337902736293461,0.10729932495654172,3.201323477826713e-08,5.265799559098703e-16,3.4949784485077534e-15,4.0073674808801074e-10,2.678575251465851e-16,6.255120748666212e-17,1.1112066928838361e-14,3.124765962004424e-17,2.6807600231535575e-16,1.8566113499650437e-18,1.3491787121528383e-18,9.560603955819165e-24,2.174279035907642e-22,1.9230757739117444e-21,1.696772565666671e-25,5.55757060179415e-09,6.97915501401736e-18,1.4536526922468155e-09,4.581803191581134e-29,4.634383884891446e-18
138,0.0315,2.736237734594128,2116.7692093513992,0.15022261559733574,0.7177497870573125,0.0,1.3864638180369533e-15,0.0011190371323427175,1.7749551971007041e-16,1.6125699507150398e-16,0.00011738027023617295,0.0001518635328988267,0.002116670528860897,0.0018733670542530158,0.12611331129659603,3.3876146093410873e-07,7.171165956222624e-08,0.04324409274463351,0.10751404383490636,2.8814599738278948e-08,4.943606500395382e-16,3.4494757129315887e-15,4.021718521511055e-10,4.032430356526394e-17,7.583607680916669e-18,1.4587802403675464e-15,2.724327584402254e-17,2.366276691416498e-16,2.1121824593093624e-19,1.68049073132257e-19,1.066904169977761e-24,2.3607448191437945e-23,1.5394368082004685e-21,1.892396574216086e-26,5.54031414898524e-09,5.756747629175562e-18,1.3177467041818123e-09,4.107872430565092e-30,3.848502882723609e-18
139,0.032,2.743400241883489,2123.1483624301068,0.14983041236127023,0.7177449878963068,0.0,1.6333553762790195e-15,0.0009466222966458225,1.6406514928172712e-16,1.528809448160194e-16,0.00010630869509041536,0.00012743950476209567,0.0019524325539511883,0.0018629188750213053,0.12643639224189626,2.813045051854217e-07,5.962714775916326e-08,0.04313488559695232,0.10768763804626144,2.6224663722388128e-08,5.081617102045451e-16,3.787992753714216e-15,4.0374776221921353e-10,1.3696545700781831e-17,1.0045797401014312e-18,2.0821776383788492e-16,2.773909826919235e-17,2.12089254488908e-16,2.6600726873053732e-20,2.300125328140056e-20,1.3838792252224727e-25,2.8644666702595554e-24,1.398708605381651e-21,2.3548030610018975e-27,5.527970283955024e-09,4.8459844859828e-18,1.2050708414540825e-09,4.199793094961524e-31,3.2667709811694296e-18
140,0.033,2.753426608040983,2132.154510512173,0.14928481787187353,0.7177389571108109,0.0,2.225109627266671e-15,0.0007127873889163927,1.4378836699134958e-16,1.401954139117921e-16,9.019485317254002e-05,9.476979200905849e-05,0.001700052402316213,0.0018479439756202301,0.12689865841047476,2.0618318215327542e-07,4.3788478921759976e-08,0.042974915523521034,0.10794144116652266,2.244954814806801e-08,5.387750324320638e-16,4.546481230797153e-15,4.067282112149018e-10,1.1030229406416983e-17,8.568698136616414e-20,2.0220622969293877e-17,2.937768505450479e-17,1.7768453162523343e-16,2.113492161496733e-21,2.1092188189226704e-21,2.044263037295869e-26,2.168281494930581e-25,1.2254865596879984e-21,1.9595048847449374e-28,5.512177175094176e-09,3.6523993585748174e-18,1.036513873973444e-09,2.4003543421822924e-32,2.5097919043432686e-18
141,0.034,2.7606490609123133,2138.663903412889,0.148894256669922,0.717734705123365,0.0,2.925257844195565e-15,0.000554496057599856,1.2698244964414405e-16,1.291258710261931e-16,7.832854220355962e-05,7.313423758228298e-05,0.0015039197087312192,0.001837587438083245,0.12723487366503264,1.5723955651878786e-07,3.3495400931137395e-08,0.042861572341685125,0.10812116567269811,1.9656734722871073e-08,5.638362753440309e-16,5.3344293530747695e-15,4.0966454941525833e-10,1.1747251850846204e-17,1.1047463108639862e-20,2.926870625966198e-18,3.076289065357428e-17,1.5321801337593361e-16,2.588268386107392e-22,2.9086826992654837e-22,1.4980021190039726e-26,2.6117957055548444e-26,1.093996782075733e-21,3.793106517416073e-29,5.5026309854692875e-09,2.8795763900531014e-18,9.090220921848352e-10,2.2585372277631407e-33,2.023313719340419e-18
142,0.035,2.766032293341097,2143.527523143267,0.14860447976457866,0.7177316400515389,0.0,3.723165732954117e-15,0.0004437717355258701,1.1302425349054728e-16,1.1952840351377324e-16,6.929564715485768e-05,5.820839710839211e-05,0.001348720949215655,0.0018301793713409145,0.12748754147637548,1.2394895575650227e-07,2.6489730549750268e-08,0.042779906136008815,0.1082505615572133,1.752063994879233e-08,5.841490629177041e-16,6.1315219033228205e-15,4.124223330612258e-10,1.2646937890920126e-17,3.610594802105558e-21,1.0596830685035053e-18,3.1898723153811684e-17,1.350265940753689e-16,8.132425793963763e-23,1.0074870440585661e-22,1.7887523852654018e-26,8.590625673687138e-27,9.89923682961314e-22,2.52617765281011e-29,5.496708785974669e-09,2.3549527707400747e-18,8.100497160165092e-10,5.889487856790825e-34,1.6950635035323125e-18
143,0.036000000000000004,2.770146037643355,2147.2513030801583,0.14838379798982193,0.7177294092888363,0.0,4.604052756396575e-15,0.00036416637949851337,1.0147622959532287e-16,1.1128875884175708e-16,6.226358067876638e-05,4.758976216235602e-05,0.0012243884968010038,0.0018247311141463879,0.1276818082148723,1.0052076088627472e-07,2.155499981256955e-08,0.042719766584445984,0.10834573201336946,1.5849672341224444e-08,6.007192956163785e-16,6.922961434596733e-15,4.149397603359938e-10,1.3487869285251014e-17,2.8648929611212195e-21,9.221454419609217e-19,3.2831760366090445e-17,1.2108929863703617e-16,6.267041815738918e-23,8.53925921076616e-23,2.1576563660937447e-26,6.863468898964986e-27,9.057647146081453e-22,2.613448829955345e-29,5.492940632008375e-09,1.986199200140281e-18,7.318632533754171e-10,3.854201273016292e-34,1.4655164025569004e-18
144,0.038000000000000006,2.7754940116110403,2152.125493660882,0.1480978839974179,0.7177270500260428,0.0,6.4153970380530824e-15,0.0002669430779733258,8.491930197032097e-17,9.892256656489681e-17,5.2733693471119665e-05,3.470332463599683e-05,0.001051014742735514,0.001817670789092215,0.127939098707929,7.250542475662936e-08,1.5627316353639312e-08,0.042641854666845676,0.10846882273449761,1.3572006140637444e-08,6.240225144186215e-16,8.3493056532065e-15,4.189150419321549e-10,1.4852496646152047e-17,3.0819082068235012e-21,1.150496974410617e-18,3.415282645252327e-17,1.0247041267556887e-16,6.498402013296561e-23,1.0390470585236242e-22,2.835389184501222e-26,7.22784133639847e-27,7.8776947797437535e-22,3.077538273574001e-29,5.488785402270729e-09,1.5436719467939068e-18,6.243132963124996e-10,3.0301983659360373e-34,1.1915598105038327e-18
145,0.04,2.779107545947071,2155.4252818904192,0.147905319764113,0.7177255515668324,0.0,8.382561116107682e-15,0.00020688797490757145,7.299282205053596e-17,8.95371738502424e-17,4.613713965073255e-05,2.685154386589949e-05,0.0009277836550189781,0.0018131874422686856,0.12811405925108924,5.5576215724148895e-08,1.2047139821143448e-08,0.0425920857261323,0.10854736963550114,1.1983572699529865e-08,6.409162199898894e-16,9.694665224861195e-15,4.22191047890399e-10,1.600358978893373e-17,3.3871458200699313e-21,1.4283725139776232e-18,3.511419436238389e-17,8.973011787993665e-17,6.969815876490865e-23,1.269546481365578e-22,3.4360861295508824e-26,7.799773163281041e-27,7.011657195527756e-22,3.5408962197630905e-29,5.486746609361018e-09,1.2773314197179956e-18,5.488482129080463e-10,2.5930111485004516e-34,1.027783003955733e-18
146,0.044,2.7830387082285375,2159.035414393521,0.1476963971425599,0.7177242998228093,0.0,1.1950256875291944e-14,0.00014711465778020845,5.919931446371626e-17,7.805307534771747e-17,3.866955353743798e-05,1.9082966444172823e-05,0.0007851788125090317,0.0018084409248149164,0.1283074418038985,3.903139960159033e-08,8.5307262920029e-09,0.04253958335624705,0.10863012399374318,1.0171920285620098e-08,6.610121431644542e-16,1.17959490476227e-14,4.265357320914838e-10,1.7600611781978184e-17,3.874469905642058e-21,1.9248788017821664e-18,3.626310650716739e-17,7.541877196900593e-17,7.765070029655635e-23,1.6811821176838903e-22,4.2054354495836526e-26,8.678894565253023e-27,5.994307841223444e-22,4.275972426332978e-29,5.48518526728345e-09,1.0164323682435321e-18,4.6242437139016084e-10,2.139722123783475e-34,8.684393102047263e-19
147,0.048,2.7853001102616646,2161.115743170576,0.14757648155406122,0.7177236436302806,0.0,1.5228311241999147e-14,0.00011603465799564668,5.103716546436511e-17,7.08492501814002e-17,3.4269808980964134e-05,1.5084559160864583e-05,0.0006996641358376595,0.001805881621699725,0.12841942434484907,3.0572998284076346e-08,6.730725481096211e-09,0.04251134462930882,0.10867459988626636,9.096575208094739e-09,6.734136750333588e-16,1.3475045626185307e-14,4.2952785084639576e-10,1.8742732898781016e-17,4.252044861704869e-21,2.366706309226244e-18,3.697299988055295e-17,6.702585385700008e-17,8.395278015958858e-23,2.0458249827400515e-22,4.587235195152627e-26,9.28042038766253e-27,5.363914315207336e-22,4.8676769613186554e-29,5.484730345906115e-09,8.83481182273481e-19,4.110338612780283e-10,1.8758089969081456e-34,7.878691644642881e-19
148,0.056,2.787237826880485,2162.9047940764785,0.14747388485818846,0.7177232081846252,0.0,1.93908392344279e-14,9.144513840468096e-05,4.3906123506532e-17,6.42484326670309e-17,3.039493456505344e-05,1.1931232285981536e-05,0.00062346010874414,0.0018037492613182994,0.12851640582661877,2.3956645748829675e-08,5.316257037762546e-09,0.04248796696725886,0.10871139464653001,8.144141557010938e-09,6.851275803634227e-16,1.5380084601372748e-14,4.3249519961675164e-10,1.9925955823973128e-17,4.6975855909351484e-21,2.9302020578127255e-18,3.764519181230883e-17,5.964871659260551e-17,9.157796986354468e-23,2.509082451916683e-22,4.5364335812866214e-26,9.804982059631759e-27,4.796474813325334e-22,5.546626369318028e-29,5.484583745697372e-09,7.7936349853127925e-19,3.6548988919051797e-10,1.6473970806336943e-34,7.251800510084611e-19
149,0.064,2.7881079450441035,2163.706614884179,0.14742786091858173,0.7177229785512927,0.0,2.1849817963888173e-14,8.120776432345095e-05,4.073062814490291e-17,6.11997065743305e-17,2.8648827442739378e-05,1.0624913998189908e-05,0.00058885497112541,0.001802855564288914,0.12855988112868835,2.1225665426520536e-08,4.731478657975945e-09,0.04247830187941326,0.10872660646559341,7.713148455973334e-09,6.907698259133007e-16,1.6417225450109968e-14,4.3396794283015083e-10,2.0528977201200095e-17,4.947108041282307e-21,3.2651993560292336e-18,3.796916869824735e-17,5.632696132091436e-17,9.590131910229924e-23,2.783047539531643e-22,4.16551066542883e-26,9.965177927961679e-27,4.534758339615817e-22,5.919093417629472e-29,5.484650437221693e-09,7.365058857949655e-19,3.4488347064139787e-10,1.54098769536139e-34,6.995357034732526e-19
150,0.08,2.7881079450360127,2163.706614884179,0.14742786091855656,0.7177229785503861,0.0,2.1849817963958347e-14,8.120776432371177e-05,4.073062814503372e-17,6.119970657452705e-17,2.864882744283139e-05,1.0624913998224032e-05,0.0005888549711273012,0.0018028555642947042,0.12855988112910124,2.1225665426588705e-08,4.731478657991141e-09,0.042478301879549686,0.1087266064659426,7.713148455998106e-09,6.907698259155191e-16,1.6417225450162692e-14,4.339679428315446e-10,2.0528977201266027e-17,4.947108041298195e-21,3.2651993560397203e-18,3.79691686983693e-17,5.632696132109526e-17,9.590131910260725e-23,2.7830475395405816e-22,4.1655106654422084e-26,9.965177927993678e-27,4.534758339630381e-22,5.919093417648482e-29,5.4846504372393074e-09,7.3650588579733085e-19,3.448834706425055e-10,1.5409876953663394e-34,6.995357034754992e-19
