grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(127),Y_O2(155),Y_CH2O2(159),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858)
0.0335,0.0135934540754669,864.8894864211454,0.4138583792663773,0.6898876113151078,0.0,0.0144950125720919,0.0130825628080277,0.0282903131920173,0.1583145251264334,1.8918006074261154e-05,2.7617493883056313e-13,4.5044335349423136e-12,8.261822041576544e-10,3.1232686253924573e-06,0.0260258595771111,7.370952531375023e-30,0.0,5.8058230721639096e-06,2.8767202737465875e-05,0.0024902110899489,0.021053341618419,4.362530172082134e-12,0.0,5.860097242643867e-24,1.920600105262074e-15,2.6741852486826946e-10,4.16163108145025e-05,9.860162437291925e-14,1.628133386684914e-18,5.689779303620038e-06,4.2503208626751314e-17,4.585594717150027e-18,1.1910110102702688e-06,5.732363135258506e-13,2.0768799959536504e-05,1.0767883671086765e-12,0.0005795866683986,2.2005839392692077e-07,1.2873470982124735e-11,7.466119590022489e-14,3.7250098141797685e-14,1.4171660189864696e-11,3.872213141537235e-06,1.8712775607635365e-15,0.0106771648982674,1.0184916511507801e-13,0.0002886754168308,1.2745239549149374e-06,3.5640364329356896e-05,0.0267527211655777,0.0002558610888901,0.0023766981758451,0.0012240829174155,0.0030704148428276,0.0004903419352851,3.7249261585940005e-11,1.2643692240111632e-10,3.897307632459929e-11,3.8672303290873915e-10,6.658530192967105e-10,1.5232154143409163e-09,5.09292178172613e-10,3.265687819009088e-08,2.0449943567006546e-13,5.365356079867259e-13,3.6843873033653974e-08,1.4500074917680207e-14,3.1895238727813445e-07,1.581300230317942e-12,2.006497836870971e-13,4.682110447571753e-08,0.0004245654241027,1.1304212518151379e-07,2.688822865281181e-14,5.920554532535309e-14,1.6330013021719442e-06,1.0295367467061368e-07,2.3012791921994854e-15,1.215017769149374e-20,1.934852614068185e-09,6.657146965755297e-11,4.194899394645372e-05,1.7356107158349264e-07,2.572243029983836e-06,2.972150865662785e-10,6.546129031100614e-06,1.437258866318565e-09,7.427880410523552e-09,1.475960777681887e-08,7.262049771082863e-09,3.0437655150423256e-17
0.03375,0.0138164251310521,878.625565514593,0.4071794852951033,0.6899668254574652,0.0,0.0139668394271211,0.0125200596563142,0.0273996061297566,0.1569860613465578,1.936213571080426e-05,4.2836714928841363e-13,6.923182568392976e-12,1.1418834492982668e-09,3.146464110068775e-06,0.0265774362627847,7.488777834318808e-30,0.0,6.722622323580306e-06,2.9144058577768667e-05,0.0025552334199331,0.0217617541402434,6.3125923295340936e-12,4.999264808658472e-27,1.4096004273768196e-23,3.181437279872311e-15,3.4429837288664963e-10,4.293300291040385e-05,1.4902966229669099e-13,2.819403600786561e-18,5.866733161536571e-06,7.398235233968666e-17,8.219871718044083e-18,1.2289790634908842e-06,7.060632674825483e-13,2.152879506354376e-05,1.6394156488381479e-12,0.0005978240770373,2.2773194656265218e-07,1.7845041780366034e-11,1.0576628268030285e-13,4.5939668296715257e-14,2.2134553560829645e-11,4.01761855750812e-06,3.3177785890605948e-15,0.0109253634453118,1.891573302357353e-13,0.0002987760646118,1.4570560489903795e-06,3.60045847032554e-05,0.028065624449179,0.0002690134806858,0.0024656103775711,0.0012756002467552,0.0031842453647534,0.0005110124814522,5.421965624516389e-11,1.829077108119725e-10,5.372379325840643e-11,5.088395272972555e-10,8.268430905954453e-10,2.010871274315081e-09,6.624992882514293e-10,4.01753599789352e-08,3.2569179090003773e-13,8.653499802858783e-13,5.112205145562524e-08,2.515688227781812e-14,3.882504417613791e-07,1.902748589762515e-12,3.297758401468725e-13,6.992847010558718e-08,0.0004455247324768,1.3201881392879685e-07,4.4414367900700486e-14,9.29813564812625e-14,1.5687249660485706e-06,1.475406663746079e-07,3.2262776330373204e-15,2.1668287153266857e-20,1.960634409033229e-09,7.581636301788157e-11,4.386569825324568e-05,1.5110512142179545e-07,2.6356915954798066e-06,3.127783109692033e-10,6.8606022785222695e-06,1.3761328556974019e-09,6.815912872220665e-09,1.4206503331150088e-08,8.205853633124015e-09,4.5288504236669804e-17
0.034,0.0140424441535135,892.5371025482082,0.4006257609553728,0.6900478440907902,0.0,0.0134249030097859,0.0119408468762658,0.0264749532979172,0.1556363568444345,1.981209901139951e-05,6.737195519000459e-13,1.0700508630854729e-11,1.5846722421535535e-09,3.169631877137944e-06,0.0271342312449676,7.606300569631264e-30,0.0,7.780627007307894e-06,2.9396255126870365e-05,0.0026212213753033,0.0224869412364844,9.185917676042276e-12,7.329575107000359e-27,3.445602600948693e-23,5.298484710488367e-15,4.4777554880400587e-10,4.4283127471213336e-05,2.2582552624194669e-13,4.910448993769492e-18,6.0474057223819264e-06,1.301334553398182e-16,1.480245046124345e-17,1.2678208964693966e-06,8.810818446941123e-13,2.230743909508272e-05,2.500349155082607e-12,0.0006163795545044,2.3560608829950137e-07,2.471408130665287e-11,1.4993238476292869e-13,5.69304655209669e-14,3.458636892025997e-11,4.167428261014814e-06,5.879293493838593e-15,0.0111766850207516,3.457596527048473e-13,0.000308903450558,1.6696661417741445e-06,3.619411292168624e-05,0.0294276187479863,0.0002829783519054,0.0025559695527057,0.0013287161056432,0.0033012094308485,0.00053234479537,7.890718378307206e-11,2.6473775914625645e-10,7.404701428126045e-11,6.681099981752221e-10,1.0120128894662958e-09,2.667617153105881e-09,8.573918310757783e-10,4.942596867949039e-08,5.20174653166719e-13,1.397910781479384e-12,7.102232152549487e-08,4.3094010067139623e-14,4.707079839195891e-07,2.2845790342481355e-12,5.353308864991671e-13,1.033747541625348e-07,0.0004671528429328,1.500721303784441e-07,7.428261466000075e-14,1.4492896667636057e-13,1.5189966013246595e-06,2.069600574543844e-07,4.481411039997614e-15,3.8140379155493495e-20,2.000789504719504e-09,8.620144276791974e-11,4.582769759129373e-05,1.287321771871633e-07,2.6596674574821288e-06,3.2937354056514434e-10,7.185549445851173e-06,1.331826364262385e-09,6.262996746925956e-09,1.3765534573053349e-08,9.223704164330096e-09,6.734443484644072e-17
0.034125,0.014156601983588,899.5580241810528,0.3973951433972146,0.6900891452523099,0.0,0.0131477307669212,0.0116439060307044,0.0259978572663778,0.154950951292792,2.004010105630982e-05,8.498864236411706e-13,1.3337760406793766e-11,1.869620697418507e-09,3.1812497243513875e-06,0.0274156136029675,7.665169444402097e-30,0.0,8.370200643285333e-06,2.946656433609261e-05,0.0026546911050352,0.022857317901915,1.1109446600478889e-11,0.0,5.426256891200262e-23,6.855513163808652e-15,5.134923283625298e-10,4.497402612039631e-05,2.783147756622923e-13,6.49655760306688e-18,6.139498282078089e-06,1.7337379255176668e-16,1.991111237549508e-17,1.2876605724874468e-06,9.908690685519406e-13,2.2705120688911315e-05,3.090350692583871e-12,0.0006257964943413,2.396367548055397e-07,2.908680099713732e-11,1.7857502374912519e-13,6.350504253560689e-14,4.324888346643511e-11,4.244351453762128e-06,7.822473725918681e-15,0.0113039897216786,4.647358730377962e-13,0.0003139772451931,1.7900682133451289e-06,3.6217197065522526e-05,0.0301299842376528,0.0002903242980058,0.0026017387929498,0.0013559814832331,0.003361123523282,0.0005433062964193,9.519492614211124e-11,3.1855597055627087e-10,8.694482967005916e-11,7.651394528228981e-10,1.113323190561833e-09,3.079494817651131e-09,9.734203906802911e-10,5.48520014792712e-08,6.581449422220507e-13,1.7780376371366058e-12,8.37338631580521e-08,5.6125586660190746e-14,5.175026372058269e-07,2.501938462342864e-12,6.789958967221124e-13,1.2538163311469998e-07,0.0004782346430527,1.5858731651141014e-07,9.670592444737184e-14,1.8067595436184522e-13,1.4987808264520512e-06,2.428550069010698e-07,5.268450466541461e-15,5.039581381577883e-20,2.026282441887966e-09,9.189365308111154e-11,4.682712392341246e-05,1.1799946362323648e-07,2.6530069338109564e-06,3.3816255369080207e-10,7.352484483179985e-06,1.3160312433678522e-09,6.00588711409566e-09,1.3586925351861464e-08,9.773128650476055e-09,8.216650158287301e-17
0.03425,0.014271510967158,906.6219994321364,0.3941954631747217,0.6901308501651846,0.0,0.0128670840692782,0.011342791989895,0.0255118845539644,0.1542602180844065,2.0269529230776856e-05,1.075428010409165e-12,1.6643443312998692e-11,2.206764459282287e-09,3.1928593944702988e-06,0.0276982542007744,7.72395994480424e-30,0.0,9.000524428205572e-06,2.94958299240699e-05,0.0026883891206647,0.0232320278827682,1.3452936309901038e-11,0.0,8.575904192428748e-23,8.8792265026063e-15,5.903250950272056e-10,4.567405902393134e-05,3.430693701052816e-13,8.604727884559325e-18,6.232542102213848e-06,2.3169518414874077e-16,2.6804625037398668e-17,1.3077381984288723e-06,1.1176114246790789e-12,2.310735317403933e-05,3.819432801044454e-12,0.0006352757269125,2.437215206273712e-07,3.421567119691788e-11,2.126191246990867e-13,7.090024425748044e-14,5.404675745236447e-11,4.322466815167694e-06,1.0397232991921395e-14,0.0114320648989145,6.221001572084083e-13,0.0003190379065018,1.920637387433863e-06,3.6190005431277794e-05,0.0308451484306291,0.0002979083920031,0.0026477374921502,0.0013836566686309,0.0034218626052538,0.0005544414659509,1.1477764946416622e-10,3.8312230847889826e-10,1.0204747149351387e-10,8.755264465836324e-10,1.2194327559729904e-09,3.558620726727082e-09,1.102937732423372e-09,6.086004421341656e-08,8.328240688829294e-13,2.2614556050541424e-12,9.86957925601885e-08,7.285694285284352e-14,5.683827537691702e-07,2.738917027108537e-12,8.584270906455557e-13,1.515228570998031e-07,0.0004894578779879,1.666993719161836e-07,1.2642329966466148e-13,2.2472154770154146e-13,1.4809264011810957e-06,2.8302678647870734e-07,6.176644894979115e-15,6.634452484285526e-20,2.054337838510379e-09,9.792352969706387e-11,4.783555471359506e-05,1.0773077543083764e-07,2.6322242738571345e-06,3.472896229609224e-10,7.52197192590876e-06,1.3036412883822883e-09,5.757050088431253e-09,1.3428735254103871e-08,1.033050848979818e-08,1.0026468498477047e-16
0.034375,0.0143871642561878,913.7285713891,0.3910266662942232,0.6901729392171586,0.0,0.0125829845363042,0.0110375584194712,0.0250169767628534,0.1535641909947665,2.0500357842540312e-05,1.365012724084617e-12,2.079091697761901e-11,2.605279260125943e-09,3.204460034848836e-06,0.0279821246240059,7.782670658723923e-30,0.0,9.672892926438764e-06,2.9480672185439084e-05,0.002722307866918,0.0236110936909582,1.6309654777976488e-11,8.823215976711921e-26,1.3602237028793046e-22,1.151177997089541e-14,6.805025662758966e-10,4.638345082622628e-05,4.2290685328532164e-13,1.1408851384707525e-17,6.326538113508888e-06,3.10586077135858e-16,3.611302835294061e-17,1.3280609651059943e-06,1.2643850439423045e-12,2.3514022347149544e-05,4.71950833071203e-12,0.0006448076957197,2.478617377808728e-07,4.0227945133660247e-11,2.530251102673618e-13,7.921467551539011e-14,6.74852624601531e-11,4.401798866878896e-06,1.3802195394222581e-14,0.0115609000007727,8.294011369730017e-13,0.0003240774728097,2.062488655032205e-06,3.6110926740089154e-05,0.0315731813061977,0.0003057421772335,0.0026939029730918,0.0014117409096447,0.0034834370294202,0.0005657517234953,1.3827931008461568e-10,4.6043051105936734e-10,1.1970448041727794e-10,1.000876501387758e-09,1.3295785367404623e-09,4.116062955697213e-09,1.2469266427840015e-09,6.750787104625686e-08,1.053789840861376e-12,2.875751763470309e-12,1.1626413731680809e-07,9.426001556971433e-14,6.236445316640006e-07,2.9973427642459717e-12,1.0818496003557685e-12,1.8244839551217996e-07,0.0005008070618029,1.7440156725029116e-07,1.6604568568127906e-13,2.789749443026335e-13,1.4648527567809469e-06,3.27414320997546e-07,7.22218875291353e-15,8.702804734330215e-20,2.084528208351862e-09,1.0428967822957928e-10,4.885185722943237e-05,9.802090835193357e-08,2.5962514351827496e-06,3.5678661149957393e-10,7.69394607772856e-06,1.294463041180862e-09,5.515153052598174e-09,1.3288389447686757e-08,1.0893323774096284e-08,1.2238002990057027e-16
0.0345,0.0145035540597061,920.8772292903974,0.3878887101736069,0.690215390987698,0.0,0.0122954612436748,0.0107282751629677,0.0245130850212616,0.1528629103575287,2.07325563994242e-05,1.7375504457309765e-12,2.5997177799564367e-11,3.075687866203838e-09,3.2160504582326284e-06,0.0282671929790734,7.84130022929923e-30,0.0,1.0388272103455496e-05,2.9417671503224685e-05,0.0027564386695304,0.0239945376936252,1.9792083486197016e-11,9.267822152938047e-27,2.164712710982304e-22,1.4937827893865638e-14,7.867065790164792e-10,4.710242300825229e-05,5.212418212500349e-13,1.514064565753326e-17,6.421486421835435e-06,4.1757058348562894e-16,4.86861627180163e-17,1.348637308179651e-06,1.4347800781410561e-12,2.392498045983425e-05,5.829210609890885e-12,0.0006543805871233,2.520589699363454e-07,4.726792531829717e-11,3.0089870108023645e-13,8.855535666307416e-14,8.417052486704786e-11,4.482371274943034e-06,1.8294334181911425e-14,0.011690482522959,1.1013026473640176e-12,0.0003290873196492,2.216893353428946e-06,3.597860766074235e-05,0.0323141381866391,0.0003138376450693,0.0027401628868981,0.0014402322946734,0.0035458577668728,0.0005772381747069,1.6642055432141158e-10,5.527659297267583e-10,1.4030968687045456e-10,1.1429212149108495e-09,1.4428812327340056e-09,4.764454756115611e-09,1.4063376565209611e-09,7.485620388122936e-08,1.3329655864112189e-12,3.655509110691847e-12,1.368334452307924e-07,1.215373639022343e-13,6.835994480270423e-07,3.2792481462100106e-12,1.3590736846187925e-12,2.188582337427365e-07,0.0005122630519612,1.8171186125719002e-07,2.191814859726723e-13,3.456882509609677e-13,1.449998391175556e-06,3.757735118471911e-07,8.422246165164803e-15,1.1375000952586314e-19,2.116323288746589e-09,1.1098181141184646e-10,4.987473486002362e-05,8.89367263888589e-08,2.5443519669516697e-06,3.6668946503206845e-10,7.868325024207013e-06,1.2881277543579894e-09,5.279196188683885e-09,1.31635384939623e-08,1.1457553892808053e-08,1.4942825325440315e-16
0.034625,0.0146206715236115,928.067402003866,0.3847815655184201,0.6902581819461853,0.0,0.0120045517192218,0.0104150306025409,0.0240001716462658,0.152156423875873,2.096608853919956e-05,2.217592821031678e-12,3.253543690417374e-11,3.630076246031077e-09,3.227629021820817e-06,0.028553423432509,7.899847351684623e-30,0.0,1.1147226166333764e-05,2.930340968217754e-05,0.0027907716038741,0.0243823820962707,2.4035229134853207e-11,2.75490970372587e-26,3.4558563483050135e-22,1.9398051977695e-14,9.122285635475307e-10,4.783118652024203e-05,6.422142016366185e-13,2.0109176678598532e-17,6.51738607328093e-06,5.62954099550114e-16,6.567274621775165e-17,1.369477135830731e-06,1.6330869059938304e-12,2.4340039390861243e-05,7.195219393524919e-12,0.0006639798918638,2.563150328622232e-07,5.550139286772825e-11,3.575099331961196e-13,9.903880642128261e-14,1.0482985957713992e-10,4.564205871634338e-06,2.4205362635518655e-14,0.0118207976517134,1.456373412039982e-12,0.0003340581140136,2.385305061486345e-06,3.57919799698153e-05,0.0330680576502664,0.0003222071887103,0.0027864340927947,0.0014691274911774,0.0036091364687893,0.0005889014599992,2.0002950573517603e-10,6.627333590916674e-10,1.6430402152641382e-10,1.303511924926396e-09,1.5583801633807079e-09,5.518157749366436e-09,1.582099399830645e-09,8.296969509016266e-08,1.6851721492831993e-12,4.644024611030379e-12,1.6083856968022378e-07,1.56169384723123e-13,7.485743768160283e-07,3.586899056296787e-12,1.7018292627678797e-12,2.615099956745697e-07,0.0005238024849213,1.8867037249171534e-07,2.908638038125275e-13,4.2758173528299054e-13,1.4358352743288003e-06,4.2765191284405546e-07,9.795399467156e-15,1.481398625295857e-19,2.149133729092722e-09,1.179819269635775e-10,5.090270870052778e-05,8.051875769761173e-08,2.476226478502948e-06,3.7703868371647667e-10,8.045008207089083e-06,1.2843996342090027e-09,5.048541861753561e-09,1.3051853106063566e-08,1.2018683241114814e-08,1.82542933742498e-16
0.03475,0.0147385066004132,935.2984510384636,0.3817052182391274,0.6903012861006026,0.0,0.011710303025052,0.0100979342564201,0.023478212035038,0.1514447874948188,2.120091067787943e-05,2.837620276515377e-12,4.075461674997164e-11,4.282413421695865e-09,3.239193467459548e-06,0.0288407757138563,7.9583107694049e-30,0.0,1.1949840159005348e-05,2.9134519958696663e-05,0.0028252953518879,0.0247746489220641,2.920053672451441e-11,0.0,5.534962476222185e-22,2.520927763988057e-14,1.061190308803665e-09,4.8569932126500906e-05,7.908672358496779e-13,2.672780686619952e-17,6.614234753030468e-06,7.608316613918063e-16,8.863618088182017e-17,1.3905920929104092e-06,1.8645548667064583e-12,2.4758962697765763e-05,8.873952359154357e-12,0.0006735878998702,2.606320418090142e-07,6.512522224206401e-11,4.2431708038471297e-13,1.1079304328582927e-13,1.3034437316975488e-10,4.647321363078432e-06,3.196384700433874e-14,0.0119518278512794,1.9181764107515504e-12,0.000338979765222,2.569390555661163e-06,3.555028451647478e-05,0.0338349592626556,0.0003308635382521,0.0028326214847899,0.001498421431529,0.0036732855301141,0.0006007415541427,2.4005582258803156e-10,7.93294849249849e-10,1.9217858843269607e-10,1.4846093615793702e-09,1.6750833795683312e-09,6.393500531134052e-09,1.7751647499333015e-09,9.191862160569385e-08,2.128843088129707e-12,5.895537225568395e-12,1.887571545040501e-07,1.9996897485983615e-13,8.189116114646531e-07,3.922828278079389e-12,2.124306013322369e-12,3.112325668088884e-07,0.0005353971734222,1.9533553897476249e-07,3.8825765932577444e-13,5.280709338667824e-13,1.4218779479164975e-06,4.823749485092142e-07,1.1362701352244224e-14,1.9224213247189977e-19,2.182371274804518e-09,1.2526561176311013e-10,5.19340973171418e-05,7.278388294409177e-08,2.392111343016646e-06,3.8787983858251675e-10,8.223873655081492e-06,1.28299887342447e-09,4.822978909383402e-09,1.2950951925868685e-08,1.257254395345877e-08,2.231297761843715e-16
0.035,0.0149762547089928,949.880345858836,0.3756456463270925,0.6903880093430912,0.0,0.0111142206446779,0.0094550117514411,0.0224111460171424,0.1500117352266489,2.167246271467052e-05,4.665522826714643e-12,6.398574481374524e-11,5.940794495256973e-09,3.2621817612187514e-06,0.0294165022686932,8.074542582835412e-30,0.0,1.3677678600997677e-05,2.8625457290454717e-05,0.0028946122712403,0.0255694901320795,4.3055126461735916e-11,0.0,1.4265749717729697e-21,4.2573240229752563e-14,1.4435902757489466e-09,5.007208844868559e-05,1.1952735831917193e-12,4.7252522948586647e-17,6.810020649339759e-06,1.3977157271168252e-15,1.6131309260233275e-16,1.433524115509244e-06,2.4403986554832066e-12,2.5604318696329256e-05,1.3439263790333029e-11,0.0006926935757333,2.694227615265409e-07,8.932327366204083e-11,5.948538773071612e-13,1.3855592643289617e-13,1.9991711633919144e-10,4.816790558303512e-06,5.5315542945852877e-14,0.0122149632825639,3.2855518595248253e-12,0.0003486074120527,2.988628235690428e-06,3.490325390418267e-05,0.0354018092778503,0.0003490056372413,0.0029240791516063,0.0015579589347865,0.0038037382487487,0.0006248580104061,3.4347164478644817e-10,1.1288211906872022e-09,2.61629593265862e-10,1.915438256920016e-09,1.9071859339036806e-09,8.575849650600228e-09,2.214912692792416e-09,1.124782127236057e-07,3.382884192338983e-12,9.46392518965579e-12,2.582189518142444e-07,3.2441672854259537e-13,9.77155046386683e-07,4.6895001950266164e-12,3.276430835313299e-12,4.3418577621638587e-07,0.0005585655837859,2.0800084165181498e-07,7.023501442615222e-13,7.997718514113336e-13,1.3918633022071491e-06,5.967421438479333e-07,1.5140804388797585e-14,3.1976918107526983e-19,2.245596501833322e-09,1.4041725106031895e-10,5.399375786413645e-05,5.931307590859257e-08,2.1803270247387613e-06,4.1109747852014235e-10,8.586353686332021e-06,1.2847112386453955e-09,4.383374550325976e-09,1.276424255238425e-08,1.3600619129669511e-08,3.337011181614659e-16
0.03525,0.0152167015539713,964.615209801024,0.3697098783894546,0.6904756043582312,0.0,0.010505851354461,0.0087988921780984,0.021308730131649,0.1485593038125225,2.2148338774357348e-05,7.708962773169208e-12,1.006612384850402e-10,8.203365000611402e-09,3.285062361964817e-06,0.0299960378486742,8.190420520350215e-30,0.0,1.5564074257049815e-05,2.786545999391906e-05,0.0029645055625642,0.0263819867980483,6.327518313949386e-11,1.9706057749975712e-25,3.705644928296222e-21,7.197374140544081e-14,1.9874666233616742e-09,5.161482261455303e-05,1.7982895110520681e-12,8.368565844025403e-17,7.009464818744788e-06,2.5799840200294488e-15,2.9364239211030556e-16,1.4777321780801773e-06,3.2252762000969284e-12,2.6460518457716755e-05,2.0227661013339597e-11,0.0007115211356871,2.784878838670505e-07,1.2192863090020754e-10,8.283957140823378e-13,1.7308771369757549e-13,3.0311965805034607e-10,4.991370745512931e-06,9.471105060152857e-14,0.0124806214153933,5.532384563173616e-12,0.0003579014713482,3.495023968544648e-06,3.403939074945212e-05,0.037019231916444,0.0003684309806448,0.0030137399856059,0.0016189446677654,0.0039377808280086,0.0006496408302902,4.866722556124653e-10,1.589388152677922e-09,3.5370446156532536e-10,2.4529124201625393e-09,2.1337353907682312e-09,1.1479966995081098e-08,2.7342465681129247e-09,1.371744089593726e-07,5.343999099197313e-12,1.5111032608706808e-11,3.496730461914593e-07,5.18623436788083e-13,1.1613381511811134e-06,5.607047879523202e-12,4.984568067500733e-12,5.951106929461463e-07,0.0005814784702627,2.2041956060244078e-07,1.2999965511963024e-12,1.2020866474344208e-12,1.357586079669317e-06,7.100960620348634e-07,1.992969625681033e-14,5.235246091535813e-19,2.3009258014557652e-09,1.5610694658023352e-10,5.60411042260977e-05,4.835420243232845e-08,1.922993170948331e-06,4.369284595168136e-10,8.9553021964303e-06,1.2912212839546543e-09,3.966660453279251e-09,1.2593414066640074e-08,1.4526247708999573e-08,5.007379174425924e-16
