grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.044,0.18856956731643987,1706.3426904769424,0.19620717742754093,0.5575900828886529,0.0,3.7167187072969715e-10,3.675528617089518e-10,1.6455760864800743e-07,0.001237377572916956,1.188174503400045e-06,1.027899590628484e-09,2.1395660713957923e-06,0.002418971195231807,0.03750183044156768,0.0,6.294818308185621e-53,3.9701453358282026e-11,2.4518483429274415e-12,0.09166479965951622,0.07800977611621059,5.623996066988577e-09,7.117301377427189e-12,8.881869438807536e-11,2.940171714966156e-08,2.7408771083159033e-05,1.4424204786019636e-06,4.7310067882587125e-08,1.7919635909452787e-08,0.0038401812407880247,6.739372820189005e-08,8.880767348810658e-10,9.007863951839452e-07,1.6466734998336738e-11,2.3080143821422422e-05,4.061896976935676e-08,1.8000015805721532e-05,1.4686603265773727e-06,8.039465620687867e-10,1.313500787754085e-09,3.8325201978983164e-11,2.3353776105291217e-11,6.52308555409399e-08,1.114821139914198e-08,0.11426617752100485,6.531461280258818e-06,3.3886627524989624e-06,1.259052918670597e-07,1.0132413789262255e-05,1.0760813191975547e-09,8.514847597682775e-07,6.387136516085161e-08,0.1087655625146768,1.5076143363577248e-13,2.0750532328820524e-08,0.00011828924979862285,1.3963907088418138e-05,0.004474467785612007,5.055189156152113e-07,1.0629252187911545e-09,8.154625816737403e-10,1.3530415559382912e-10,4.976444558109586e-10,7.488147734034546e-11,3.674523098265197e-12,1.1281072322710007e-12,2.1771512969925376e-07,1.383617520692647e-07,1.4854037699811017e-09,1.2708247001399108e-08,1.380911592357295e-11,2.1251599495614567e-07,4.893929163176046e-11,3.397796508497393e-11,4.617750475692456e-11,6.788070395845454e-14,2.1345405616084396e-10,5.207084842217575e-12,4.187329131926332e-21,3.0554178614132542e-12,8.49652846807961e-15,2.529336157608214e-19,2.751615929600017e-12,7.833259413866514e-14,5.78944623651086e-15,1.5888894152274074e-08,4.783853870068507e-08,2.6726238298679137e-17,1.4501101697782637e-12,1.7215269838588828e-21,6.858754019045851e-19,9.816307416528684e-22,7.387768905216347e-20,1.6974839321193636e-17,6.787714905557837e-23,5.339610094479327e-15,2.8474589613046063e-11,1.7687012591069101e-19,6.087677817589753e-20,9.61796115382883e-15,1.7214795830698185e-16,6.12602027708577e-22,1.944720010131466e-26,1.7089409425076227e-11,1.6829872451029726e-15,1.6649421038186495e-07,1.6102212177888844e-11,9.48791477318186e-24
0.046,0.1888858808493253,1707.8495948463126,0.1958786034453518,0.5575951407289715,0.0,3.061270858377772e-10,3.0776037266260813e-10,5.6582657148847165e-08,0.0012849215993185085,1.1765972839164745e-06,9.587368069286676e-10,2.0680823413231053e-06,0.0024605344911167956,0.03701896585128673,0.0,6.30183456960082e-53,1.354430768160273e-11,2.0985543576446807e-12,0.09272328411389982,0.07782082067527281,5.5175668146131375e-09,6.627098977382781e-12,8.537823179132276e-11,2.8914912977725528e-08,2.7686311398199583e-05,1.4075172013931064e-06,4.4832048450410533e-08,1.7376151267132206e-08,0.0038010707355261948,6.748577100654918e-08,8.751295952299172e-10,8.725060546619561e-07,1.6331221901285068e-11,2.245852909602754e-05,3.940676957519851e-08,1.8094918605486304e-05,1.4703947217917979e-06,8.052472591048626e-10,1.2659822020570355e-09,3.900866471330474e-11,2.211974152865471e-11,6.320488996569547e-08,1.0960381673414739e-08,0.11460629406205952,5.972140661250608e-06,2.3890970832620413e-06,1.1556635383763103e-07,9.412177391807333e-06,9.639106810204906e-10,7.572888940834839e-07,5.488990796492801e-08,0.10872853348761854,9.917315638100713e-14,1.686758448696242e-08,9.945966397083468e-05,1.1589200755809261e-05,0.003754067071367235,4.213640997294823e-07,8.761785848068896e-10,6.715707972206589e-10,1.1005423762405229e-10,4.065886729384692e-10,6.150604497204927e-11,2.930668083912603e-12,8.990398220655554e-13,1.8001013064818765e-07,1.1439113798799836e-07,1.1885614913111395e-09,1.0149119545159119e-08,1.0518188212727136e-11,1.4590655021021242e-07,3.88699867833129e-11,2.8991476950808788e-11,4.554120770008494e-11,5.826465134836236e-14,7.382732274411657e-11,5.152052252244077e-12,1.2118214159874504e-21,2.9746526843940265e-12,6.688800402354579e-15,7.030872764267399e-20,2.134047438589698e-12,5.570437424706044e-14,5.745846344111952e-15,1.3069182760889795e-08,4.061974504063776e-08,6.8273177624528874e-18,1.0854084639461292e-12,4.663440540602946e-22,2.0898870635062979e-19,8.390852427108457e-22,2.5270381139904187e-20,1.3439454217380814e-17,1.6439123091456177e-23,4.03404752482901e-15,2.1376677795428237e-11,6.045469381611374e-20,5.485465845219796e-20,7.7379178659188e-15,1.3864886264285495e-16,1.6201567349182251e-22,5.163851047865138e-27,9.983641398925492e-12,1.2843616239202044e-15,9.64036093205099e-08,1.254676450376429e-11,2.1270254222540817e-24
0.048,0.18914959232588924,1708.9256598393856,0.19560551040919752,0.557602617044846,0.0,2.561171890139275e-10,2.592054248630802e-10,1.9191709040089418e-08,0.0013176855939494964,1.16684667402015e-06,9.035347390345624e-10,2.0047898005063365e-06,0.0025000923413487945,0.03660835698507945,0.0,6.307840674914853e-53,4.6266021691954436e-12,1.8962737212012377e-12,0.09379041290913831,0.07752713042163377,5.407319797798269e-09,6.167252196467906e-12,8.164733759688513e-11,2.821830928079123e-08,2.7694495248805994e-05,1.3653749601547308e-06,4.229300487165886e-08,1.6709770519273944e-08,0.003728461814459048,6.674462440213377e-08,8.553481102338942e-10,8.421037624334486e-07,1.6058872261502916e-11,2.1694623229327713e-05,3.8044172186356356e-08,1.7954399870855958e-05,1.4518096313955973e-06,7.947233489842472e-10,1.2153974362589718e-09,3.9349795961759244e-11,2.092163221248744e-11,6.071736151367537e-08,1.0774909357618726e-08,0.11489426876091308,5.484037084481841e-06,1.8133442262086075e-06,1.0963099252255675e-07,9.003353106263137e-06,8.941735174554739e-10,6.783443262980312e-07,4.795190938829842e-08,0.10869056188300698,7.221818120739495e-14,1.428258496218355e-08,8.39571076408058e-05,9.733050349505484e-06,0.0031542801588288353,3.539829758648403e-07,7.281051788659743e-10,5.577074428742814e-10,9.100835480862266e-11,3.3816409047190744e-10,5.132095364641405e-11,2.4438613334693375e-12,7.490277896241974e-13,1.494802297331258e-07,9.497967978402069e-08,9.64045071941943e-10,8.221262840390103e-09,8.608721183500824e-12,1.081198537445086e-07,3.229151409911104e-11,2.47304640759559e-11,4.441546806008096e-11,4.991165522190503e-14,2.514569925450747e-11,5.095589103444103e-12,3.5231429291570883e-22,2.8816265736623566e-12,5.374179487726391e-15,1.9683403109890643e-20,1.7051968054170552e-12,4.2845233077063306e-14,5.628989282216731e-15,1.0771592238536144e-08,3.4422472619068555e-08,2.259724368126349e-18,8.7071682351776e-13,1.3061941224259728e-22,6.524017422065054e-20,7.486207260469944e-22,8.73856840935008e-21,1.1302067250461903e-17,4.259610122216906e-24,3.1947000473803527e-15,1.6853113406464148e-11,2.1071692566741098e-20,5.240527567458801e-20,6.875147589442139e-15,1.2348654302312918e-16,4.364175897564863e-23,1.394940698097628e-27,6.2742218053051904e-12,1.0244813940086815e-15,6.020029902791746e-08,1.0080744710098437e-11,5.219290080228963e-25
0.052000000000000005,0.18953958955340597,1710.0176148226285,0.19520303191627156,0.5576196696309299,0.0,1.8898691678147662e-10,1.8958924692314512e-10,4.395685298037497e-09,0.001345955849733569,1.1517251138079513e-06,8.20466380937371e-10,1.8986443971923882e-06,0.002573310350818511,0.035968767545743664,0.0,6.317104043637608e-53,1.1322925841005065e-12,1.6615911289779999e-12,0.09587083912345375,0.07673386854833086,5.1873551811655204e-09,5.346460799209673e-12,7.387944635903857e-11,2.6424559597440027e-08,2.7104100221103958e-05,1.2688990842741688e-06,3.726191364470798e-08,1.5151190967671045e-08,0.0035100248886303777,6.335823453038275e-08,8.025028080176582e-10,7.796958553370933e-07,1.5228954759088965e-11,1.9905555730247085e-05,3.505305662102491e-08,1.7156783630341294e-05,1.3731279808860614e-06,7.489584251568275e-10,1.1121877238590087e-09,3.921054937133944e-11,1.8675008958987253e-11,5.502741930020119e-08,1.0415379640415536e-08,0.11533389431581217,4.694226813029438e-06,1.3462908312686084e-06,1.0469921762816304e-07,8.665585489920426e-06,8.209775681631273e-10,5.56624935453388e-07,3.857663317513482e-08,0.10861292423406256,5.0042406395972186e-14,1.113679290062938e-08,6.14081647603406e-05,7.184472661199239e-06,0.002275259312895104,2.590201711369604e-07,5.214106639872401e-10,3.991178900581473e-10,6.58713909811904e-11,2.481277090204033e-10,3.7709648752275235e-11,1.8665652502411852e-12,5.711789702626458e-13,1.0594678520841713e-07,6.729756818321298e-08,6.685186257367231e-10,5.694817684904478e-09,6.355768776096845e-12,7.703343454684753e-08,2.4535394663992864e-11,1.828279582550434e-11,4.115010920589402e-11,3.705466695313207e-14,5.7838554996155995e-12,4.980770641602385e-12,6.506291429021799e-23,2.6757443055342993e-12,3.684965377126069e-15,3.282495441453868e-21,1.1522461426940606e-12,2.8769010778704645e-14,5.238387699606231e-15,7.488887138259276e-09,2.5045473662166017e-08,9.565424380520053e-19,6.50787562006174e-13,2.2579122655729955e-23,1.360154041312481e-20,6.35255999810003e-22,2.3221595039694786e-21,8.746783444673092e-18,6.5133183129911025e-25,2.236504519752874e-15,1.1745270520106728e-11,5.835917462137982e-21,4.9641545439536364e-20,6.065672112260874e-15,1.0936149967449317e-16,6.708330097032046e-24,2.1504005102958514e-28,3.270566106838153e-12,7.225234446784917e-16,3.1177802536163874e-08,6.991710584451057e-12,8.223441053172921e-26
0.056,0.18981754148564428,1710.3371039997348,0.1949171939412001,0.5576382464493048,0.0,1.441940058707648e-10,1.400306105769854e-10,1.5936925519671384e-09,0.0013463237570004248,1.1389512452103664e-06,7.571527427103255e-10,1.8097179018437467e-06,0.002639639715736991,0.03547230640811577,0.0,6.323437073094639e-53,4.716725521007757e-13,1.4997514360143965e-12,0.0978170331348089,0.07585781845697746,4.978647958829217e-09,4.645946934007618e-12,6.642889889170552e-11,2.447337715422311e-08,2.6121576707993046e-05,1.1710043552264783e-06,3.264785495210817e-08,1.3544053995187178e-08,0.003251358029875359,5.882982214725166e-08,7.44028581824102e-10,7.200954350057133e-07,1.4258029102457383e-11,1.8067537635668957e-05,3.199852972888531e-08,1.605381327301211e-05,1.2724963255083962e-06,6.898549355465223e-10,1.0140435084802356e-09,3.846757981989823e-11,1.665470213478822e-11,4.930399168577243e-08,1.0073662097419376e-08,0.11566316902863827,4.0679588820486235e-06,1.1784921071584609e-06,1.0328108688231861e-07,8.560262118352364e-06,7.820524871255179e-10,4.650783070087714e-07,3.238817086160391e-08,0.10853475158891773,4.089365364167861e-14,9.138524979517892e-09,4.517960595377344e-05,5.45532028296216e-06,0.0016472847849264948,1.9316125894731183e-07,3.781376068549926e-10,2.893913978484255e-10,4.9424971389595925e-11,1.892774146702705e-10,2.8683848154447645e-11,1.5112307409296383e-12,4.618709723031161e-13,7.563965257651129e-08,4.8028638744390093e-08,4.800043556214915e-10,4.089211738578167e-09,4.894971583072294e-12,6.50583353270059e-08,1.9809109501065693e-11,1.3494827851114938e-11,3.7456382633458756e-11,2.738118811739264e-14,2.0995852303938622e-12,4.865888276288133e-12,2.1982899507784427e-23,2.468543774913366e-12,2.6188456381954625e-15,9.063315474045327e-22,7.943933502142718e-13,2.059491149271523e-14,4.773663969286097e-15,5.234910178244558e-09,1.8178800711187242e-08,7.532233267036952e-19,5.316175750954069e-13,6.590658290680898e-24,4.681651135748549e-21,5.572107191724675e-22,1.1467824851449173e-21,7.103636946031066e-18,1.6965575976098654e-25,1.6666011223033949e-15,8.7392313291207e-12,3.0453157572770507e-21,4.730185737985973e-20,5.5543475076086554e-15,1.0026272276125172e-16,1.6720100293032196e-24,5.364253516587754e-29,2.0137901641170506e-12,5.391413922836112e-16,1.9159999987130788e-08,4.994693855953457e-12,2.4291242119512113e-26
0.06,0.1900132477433588,1710.163506634214,0.19471643680000894,0.5576578881674736,0.0,1.134531901304632e-10,1.0432662223515033e-10,1.005902943635339e-09,0.0013280459917669129,1.1278367320095042e-06,7.078237307800365e-10,1.734539574078005e-06,0.0026990612180589923,0.03507724855222629,0.0,6.327730689997152e-53,3.279531157040408e-13,1.377659009110744e-12,0.09959618578540998,0.07498031382515064,4.788476842672099e-09,4.057012747564431e-12,5.963361168975077e-11,2.254328984536295e-08,2.494250906773954e-05,1.0778802116199658e-06,2.8558422377301055e-08,1.200332216838433e-08,0.0029787600406566556,5.382560235904989e-08,6.857346972134293e-10,6.652304525825162e-07,1.3258047706353268e-11,1.6299457812395626e-05,2.902491635461376e-08,1.4824319093741673e-05,1.165270072423427e-06,6.26871109449105e-10,9.243483954872598e-10,3.7354761020416596e-11,1.486575646583005e-11,4.392295468207645e-08,9.757755083191434e-09,0.115913220921641,3.573067773585707e-06,1.143425453575697e-06,1.0372306020989381e-07,8.574251065879102e-06,7.614317653011673e-10,3.9577225460344e-07,2.821278072793244e-08,0.10845676074169466,3.7193321751428804e-14,7.785065628067894e-09,3.3420619892326084e-05,4.257681864302314e-06,0.0011986324259911614,1.4688876835750076e-07,2.7697032620748215e-10,2.1198956003479524e-10,3.8314623663909165e-11,1.494836409465344e-10,2.251745984463384e-11,1.276320027042681e-12,3.8972283711463385e-13,5.439679812916396e-08,3.452666129367806e-08,3.565394751010072e-10,3.0399749266720746e-09,3.891271333361265e-12,6.118206118477309e-08,1.6712259314777684e-11,9.967739533501276e-12,3.373861585900885e-11,2.0206850520273696e-14,1.3243192122544482e-12,4.755747308999203e-12,1.326033814652853e-23,2.2717021079669453e-12,1.916702436290456e-15,4.523327531055441e-22,5.562839850437963e-13,1.549713783787851e-14,4.295762425573001e-15,3.686010277004425e-09,1.3209485409029735e-08,6.926957814902119e-19,4.616808398853261e-13,3.508522469818696e-24,2.877073686228406e-21,4.989261906809456e-22,8.842531483243681e-22,5.965289254792043e-18,8.134003232058914e-26,1.300237568476363e-15,6.820359348492239e-12,2.4158431738148408e-21,4.516771121940525e-20,5.1818471633616985e-15,9.346337776313118e-17,7.388111267434789e-25,2.3692196157876972e-29,1.3849097497566119e-12,4.194338297535829e-16,1.3189348062352168e-08,3.6359213912581284e-12,1.394192579330911e-26
0.064,0.19014719984840445,1709.688028356132,0.1945792658169522,0.5576795187234835,0.0,9.190043779384076e-11,7.84106916064144e-11,8.463918401492024e-10,0.001297543392620956,1.1179572098359877e-06,6.690606914705534e-10,1.6708413666992514e-06,0.0027512354107156307,0.03475542666237906,0.0,6.330726479123815e-53,2.8465601397892996e-13,1.2823309819551376e-12,0.10119502534111667,0.07414897650052582,4.6191656924213544e-09,3.5669189786377106e-12,5.3621982681669996e-11,2.072977825784115e-08,2.368921352602773e-05,9.924538691623526e-07,2.5013690080395472e-08,1.0589819321084938e-08,0.002709089110120074,4.8777359612979254e-08,6.307540453993059e-10,6.157330372700269e-07,1.2292655310190456e-11,1.4664030819034396e-05,2.621763425736698e-08,1.3576451048736011e-05,1.0599607488642876e-06,5.653211501525531e-10,8.442255105660365e-10,3.6031527561035005e-11,1.3297845418846144e-11,3.904491814851765e-08,9.472902190476513e-09,0.11610629325809807,3.1807143923931398e-06,1.1713865473802093e-06,1.0524044484172891e-07,8.655410802015461e-06,7.517812043559212e-10,3.428114028048602e-07,2.5350893663043993e-08,0.10837945489793607,3.614039691851758e-14,6.827503743252996e-09,2.486622736627501e-05,3.4142602685679114e-06,0.0008778280944474106,1.1404217676006649e-07,2.0466546242668135e-10,1.5669370093701127e-10,3.062182147313493e-11,1.2185797086916536e-10,1.8207170560041037e-11,1.1131703147473027e-12,3.396854443606173e-13,3.943634747310331e-08,2.502144050727193e-08,2.7379373688026103e-10,2.3376221003306467e-09,3.183170098923586e-12,6.10047584085759e-08,1.4577626660658172e-11,7.384245844937939e-12,3.0225191531094845e-11,1.493761231004922e-14,1.1122617502514742e-12,4.653160626312074e-12,1.0191435096372699e-23,2.0908600794276154e-12,1.4395641434602266e-15,3.1099315983545253e-22,3.953948181941105e-13,1.2188991155671004e-14,3.839830304907062e-15,2.619340791534118e-09,9.637723926481517e-09,6.587553294243635e-19,4.1910842650299214e-13,2.5784923346840705e-24,2.3953163709981914e-21,4.534934709733776e-22,7.911524429691492e-22,5.1409465924014e-18,5.439569219153407e-26,1.0530483357949345e-15,5.531494605567078e-12,2.188733764439787e-21,4.323918677663101e-20,4.898438733269189e-15,8.816640110891202e-17,4.42467020633096e-25,1.4171262415248176e-29,1.0150758550424326e-12,3.378008006436261e-16,9.693768137160293e-09,2.684865772755664e-12,1.1416864369261422e-26
0.068,0.19023323726748692,1709.0507262814256,0.19449126279693751,0.5577055340635866,0.0,7.655379082992769e-11,5.952973987226767e-11,7.796324882746377e-10,0.0012598518320447024,1.1089555366289863e-06,6.387174942662752e-10,1.6172639602708863e-06,0.0027952828114174775,0.03448909392972179,0.0,6.332966538207366e-53,2.640029037504955e-13,1.207141065065866e-12,0.10260195261361431,0.07339610507037714,4.471095621354166e-09,3.1643060464129054e-12,4.8441319118603355e-11,1.9090603989751502e-08,2.2448871759174094e-05,9.164769677014645e-07,2.2005184262533336e-08,9.336579035336422e-09,0.0024541517580703256,4.397706198464071e-08,5.809758349981708e-10,5.719816973712636e-07,1.1402678823464515e-11,1.3199257742966406e-05,2.3635872534309025e-08,1.2382392700289134e-05,9.61950482890854e-07,5.084403160955836e-10,7.741676485245645e-10,3.4621835643031324e-11,1.19411046343847e-11,3.474768093432759e-08,9.223201877631771e-09,0.11625756199807195,2.868682278895784e-06,1.2293382721549257e-06,1.0735705057219807e-07,8.773092435899139e-06,7.490201602089988e-10,3.020647002611906e-07,2.3366270505026956e-08,0.10830361770820962,3.6494309562360036e-14,6.130330449381192e-09,1.863565933993653e-05,2.8129753465416104e-06,0.0006484924076058605,9.056213600628846e-08,1.5261761942286113e-10,1.1689085172276367e-10,2.519552777361904e-11,1.022893978056832e-10,1.51418525159202e-11,9.958598780104724e-13,3.037483660689623e-13,2.8875066891615732e-08,1.8314155127033244e-08,2.1730816025237815e-10,1.8583996291771819e-09,2.675145284348763e-12,6.256060234286651e-08,1.3052069760012862e-11,5.501798614700944e-12,2.7052075212972197e-11,1.1097981424217621e-14,1.0220003875474842e-12,4.559697072675756e-12,8.469378963431692e-24,1.9293943871016833e-12,1.1079631925601987e-15,2.4122389300172506e-22,2.856225444804706e-13,9.984380793877129e-15,3.4267115574562925e-15,1.8836441873758756e-09,7.083977555598071e-09,6.333691819010181e-19,3.930802463367839e-13,2.131383566989923e-24,2.205733879877053e-21,4.1736872151904655e-22,7.368598188800661e-22,4.526905165984196e-18,4.1480059857455394e-26,8.809450362806973e-16,4.63655826361278e-12,2.0548250090388833e-21,4.1538739696604503e-20,4.681303090698843e-15,8.402223294905494e-17,2.9510508430325993e-25,9.435691749626581e-30,7.712317921255992e-13,2.805792630061628e-16,7.392367578340183e-09,2.00824839162494e-12,1.0646938123303367e-26
0.07200000000000001,0.19028115296440748,1708.3793682799278,0.19444228692373242,0.5577395713408106,0.0,6.562926463107348e-11,4.5914063817305096e-11,7.405640559331027e-10,0.0012204913484708249,1.1006715654243173e-06,6.158027297937718e-10,1.5739111574057487e-06,0.0028293522681953173,0.03427296712356801,0.0,6.334753630413293e-53,2.5085858041082743e-13,1.1492979676020858e-12,0.10378039208271317,0.07275672788560202,4.34661338792623e-09,2.8464343440821262e-12,4.419548454991501e-11,1.7695486932032002e-08,2.131844733540817e-05,8.52655269875957e-07,1.9562535865107114e-08,8.281701506737052e-09,0.0022272820715857292,3.971428613147019e-08,5.386005882626513e-10,5.352047760939247e-07,1.0634613098458919e-11,1.1955395925930138e-05,2.137103920608775e-08,1.13185560492291e-05,8.770272062794571e-07,4.594641986412292e-10,7.158235266980278e-10,3.3267791400951035e-11,1.0812103556612956e-11,3.1151850275345356e-08,9.016181148200576e-09,0.11637509600371632,2.625490466078455e-06,1.2974180773537573e-06,1.0963836446125205e-07,8.900408915337387e-06,7.502081853812163e-10,2.7126095860016815e-07,2.1991072034402972e-08,0.10823186892128138,3.754849711795582e-14,5.6222600840544526e-09,1.415269078532518e-05,2.385526814439572e-06,0.00048660549720775086,7.38948097532679e-08,1.154380725891347e-10,8.845104948099437e-11,2.1357294185722565e-11,8.837321657581972e-11,1.295908168192752e-11,9.107753479709841e-13,2.7770671967498266e-13,2.1499962598070858e-08,1.36324724144138e-08,1.786733913767035e-10,1.530596239832342e-09,2.31222960796182e-12,6.47925416395584e-08,1.1950306334105092e-11,4.152900084757832e-12,2.4356626345852558e-11,8.351480109130628e-15,9.682579520121138e-13,4.477768171705136e-12,7.320528177978125e-24,1.7927502959488415e-12,8.769913005484923e-16,1.986525694215873e-22,2.111241330295056e-13,8.505128698869734e-15,3.0759028488651857e-15,1.3816662670006092e-09,5.2873444055125395e-09,6.134895917258969e-19,3.7758620971200844e-13,1.8585318807472527e-24,2.1064999950323874e-21,3.891377131785521e-22,6.976688924222519e-22,4.0703272723449e-18,3.3908115410067386e-26,7.595916909029994e-16,4.006200049182163e-12,1.9575817065721965e-21,4.0118221210290446e-20,4.519995171124427e-15,8.088764106584407e-17,2.0776078888111807e-25,6.631162456875297e-30,6.009203050273814e-13,2.401258411005331e-16,5.782359152584161e-09,1.5274039920494702e-12,1.0436408527241005e-26
0.07600000000000001,0.19030008764171827,1707.8546944780187,0.1944229400979231,0.5577806465658129,0.0,5.8636801101897e-11,3.714199553936744e-11,7.179374797622115e-10,0.0011893059702654646,1.093987748383786e-06,6.01283923407486e-10,1.5446559372530085e-06,0.002849818944825339,0.03412627463467688,0.0,6.336055249289263e-53,2.4285090349626454e-13,1.1116208084807213e-12,0.10459870109962782,0.0723071478876744,4.258914964790855e-09,2.63616569568218e-12,4.1311588967034194e-11,1.6722173259666557e-08,2.049359156531721e-05,8.087416714908972e-07,1.7900555631615184e-08,7.540779549671768e-09,0.002060435265619173,3.660050024996289e-08,5.090738165886523e-10,5.098051334579587e-07,1.0094711501128593e-11,1.1078716126929322e-05,1.971278585743855e-08,1.0546564101657747e-05,8.174373193668082e-07,4.251662395043273e-10,6.757008406873566e-10,3.224537451008495e-11,1.0024208829420095e-11,2.8658349702841953e-08,8.874983828622484e-09,0.11645458963947543,2.4625401582807553e-06,1.3545650996279968e-06,1.1143102278425093e-07,8.999313179672154e-06,7.524251952261854e-10,2.5117030455935084e-07,2.112864220418729e-08,0.10817474337981114,3.864307999897023e-14,5.295552859056223e-09,1.127485619788427e-05,2.1128612474476424e-06,0.0003845363358339502,6.32997275636033e-08,9.166349466157411e-11,7.025699168270389e-11,1.890927969636365e-11,7.945569063131952e-11,1.1561864928954715e-11,8.558161969405501e-13,2.608955906719145e-13,1.6893618236036543e-08,1.0709662412242627e-08,1.548727868787792e-10,1.3285383952818025e-09,2.0829068824178418e-12,6.67880959632686e-08,1.1239911563576732e-11,3.2930608707796553e-12,2.2465236155596438e-11,6.605868255846185e-15,9.367619422198601e-13,4.416995184304586e-12,6.6141234796316856e-24,1.6975298486423448e-12,7.327436634972216e-16,1.7363407769998516e-22,1.6567645619342202e-13,7.607921387019031e-15,2.830325409388107e-15,1.0748095181019572e-09,4.160926704727098e-09,6.002658344896342e-19,3.6934154267671634e-13,1.6982778523218805e-24,2.0544602241524255e-21,3.7038588414099056e-22,6.717882791403297e-22,3.773499110313571e-18,2.9638858266494136e-26,6.814405778504285e-16,3.5998543843709857e-12,1.8928593107332228e-21,3.914204055140107e-20,4.418923064658561e-15,7.889640274029225e-17,1.5840430370990848e-25,5.048816348799019e-30,4.906943698013584e-13,2.1415406085163554e-16,4.736037285276037e-09,1.2196885058934785e-12,1.0437646290636184e-26
