grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.028734375,0.7809434189740625,1764.391306855996,0.20171727787960256,0.6195540931507418,3.120560010976649e-43,4.351405002396593e-07,1.8656817453441847e-10,0.023904874074734826,7.979200348327335e-07,6.499907695138265e-05,0.0007318895998458816,0.001957572043813204,0.0002500368296151731,0.05294235336247624,0.0,6.3238664068099375e-58,1.326498892366356e-05,8.091302296997973e-07,0.02145495170396027,0.09553065763527939,6.348125401022492e-07,1.1263931699389418e-09,8.121348350358096e-09,2.5910107902454074e-08,4.886053767004776e-07,4.739023532645845e-06,4.27433588789336e-07,1.3039251358430492e-08,3.2525170085403097e-06,1.5619643450239108e-10,4.897857314052498e-09,1.5331289096611084e-07,3.402875518749802e-10,2.7106737592132337e-06,1.2562932017379733e-09,8.784167517453857e-09,3.1687359121752866e-11,3.1713188098873355e-12,1.678092527796236e-08,9.305406863360722e-13,1.2041956316460134e-10,5.947863583919035e-10,3.885455898585201e-06,0.05341133458642278,1.4159796328376516e-07,3.8817086225449325e-06,7.454117342218723e-07,0.00013502553703656107,2.8701849509114464e-07,5.564671046455445e-06,7.96252103893884e-06,0.12172922897388389,2.7676801107862644e-08,6.912118452923645e-05,2.0926919168221774e-06,1.240377566982582e-05,0.008009793781470466,8.040706888227452e-07,7.723466293306096e-10,5.728728225034768e-10,4.78865526904313e-09,1.603039058669047e-08,3.6155636054070338e-09,3.391791083763804e-07,1.0385645579858734e-07,1.5457659516954208e-06,1.1283958324797057e-06,4.865711532014862e-07,3.827250758741901e-06,1.4246852988913973e-06,0.0001098619227656285,3.1937514433710398e-06,1.0901452329835236e-12,1.5593200779092765e-11,1.0308790965122502e-14,3.8588399004409825e-05,8.430269514904886e-10,8.60643269422721e-16,2.4475364026227425e-09,9.883201155546021e-11,8.619230416742145e-13,1.2825327412576961e-07,3.4223253838340227e-07,3.413244507099423e-14,2.2915317195572695e-05,1.3377682323762116e-07,1.4165013377095966e-09,1.6123500212591503e-07,1.3208013483180828e-11,1.9538959194049523e-11,5.1088429286059e-13,8.59040346962794e-15,5.7731364969271284e-11,3.2952261656907415e-11,9.883882635261152e-12,4.9652851486403644e-08,1.715591459417243e-14,2.971231054758927e-13,9.286382736935056e-09,2.1517903512774434e-10,3.3349059641129918e-12,1.2213510675983513e-16,6.028609752556762e-10,2.4690403739860236e-12,4.205439371151247e-06,4.1786780468551717e-10,1.989440988622344e-13
0.028749999999999998,0.7828314851958326,1769.4254840805631,0.20123076765978729,0.619428496330354,3.1191499498199036e-43,2.4288631795778e-07,1.1499742605095234e-10,0.02336047649503053,5.713408144096254e-07,6.540435798685292e-05,0.0007404389645409626,0.0019950365799522177,0.00024736954714653863,0.05293007293884413,0.0,6.3574505380499115e-58,1.270048799382083e-05,8.089444252229646e-07,0.02078335136464898,0.09686042907592411,4.938357106147795e-07,1.0241236414262573e-09,7.223008208530213e-09,2.2616837072336012e-08,3.718629647623667e-07,3.7450215790222043e-06,3.8515521640171565e-07,1.2450341718847157e-08,3.031983106911742e-06,1.421200028025463e-10,4.2646865649993726e-09,1.1093602768969279e-07,2.508170260295092e-10,2.1957406957844752e-06,1.0936444180424293e-09,5.301798518325969e-09,1.4956956072458727e-11,1.7799383927147225e-12,1.2897674967540165e-08,6.925595143410906e-13,9.228012563327682e-11,3.6091150354376583e-10,4.026524064029655e-06,0.053424500675488734,1.0231807024643612e-07,3.051306996254887e-06,4.70106803032554e-07,9.889963020347048e-05,1.837690801008687e-07,4.613034590196823e-06,5.949228696501392e-06,0.12183876873012002,1.897183564986036e-08,5.36542020199549e-05,1.6766711376174542e-06,8.148396567737965e-06,0.007955647027943637,5.351373194139448e-07,6.051698887388934e-10,4.4758636374176605e-10,3.066954633427514e-09,1.0234290693240332e-08,2.3378727872926355e-09,2.5534665501045097e-07,7.827320697329325e-08,1.5016039880807712e-06,1.0941863569424253e-06,3.3796080428750897e-07,2.6394008506162173e-06,1.3245880847338375e-06,8.875708729580947e-05,2.371724553290393e-06,9.16545572731312e-13,1.4340446855607701e-11,9.54924563462603e-15,3.840568958166838e-05,7.907749389948942e-10,5.719275650386744e-16,1.5370559865429004e-09,7.684541575112147e-11,5.216498528405779e-13,1.1759750930519338e-07,2.2253237151702488e-07,3.00345836997087e-14,2.314385362992331e-05,1.3792396900287412e-07,1.0837007384544495e-09,8.379086669717615e-08,9.37330409308724e-12,1.1853925764650339e-11,3.613374308587812e-13,7.239441935878715e-15,3.8066256562041795e-11,2.0377318871373678e-11,5.975462408845631e-12,2.9588672488908465e-08,1.4235705389564558e-14,2.3185211143885145e-13,8.08166280556598e-09,1.9054968120048771e-10,2.92052441652224e-12,1.0818201217459904e-16,5.038415030073021e-10,1.5633018409446172e-12,3.4220529621792488e-06,3.0475375407836217e-10,1.3000255621007184e-13
0.028765624999999996,0.7846413026409758,1774.2443213798492,0.2007666181197083,0.6193119865513844,3.117860857261767e-43,1.419091614411511e-07,7.203283783511387e-11,0.022860161580784463,4.0923394551459786e-07,6.565117507570189e-05,0.0007462985786603339,0.0020264046137063252,0.00024513116545769545,0.0529173111763283,0.0,6.391306534884356e-58,1.2204189449010711e-05,8.05848726465118e-07,0.020150146753726412,0.09811422702055876,3.950400216481461e-07,9.540117871576577e-10,6.606149856220985e-09,2.0380818522758613e-08,2.923556675857375e-07,3.041295063936542e-06,3.568732238094612e-07,1.2078658618540806e-08,2.8803747261676964e-06,1.3287777301002547e-10,3.83062216318841e-09,8.238921454767765e-08,1.8939982508658971e-10,1.857709773072292e-06,9.826000242506605e-10,3.2421896827734913e-09,7.302110718284972e-12,1.0245724306107923e-12,1.0235660901600632e-08,5.426290327532907e-13,7.450885062424194e-11,2.19699477980739e-10,4.154842090991652e-06,0.05343712304828456,7.802209905194314e-08,2.4149964671575402e-06,3.0189369496146754e-07,7.236494308322848e-05,1.1964965428919198e-07,3.906965391842851e-06,4.50516820182381e-06,0.1219195858319624,1.3343537658585823e-08,4.1665207586884885e-05,1.4340054197923824e-06,5.410474950014752e-06,0.007902436762339381,3.5964003005536336e-07,5.056399018890149e-10,3.7295123862447824e-10,1.983626247970242e-09,6.598975969612716e-09,1.5254788262624023e-09,1.9222576966964238e-07,5.899787349507687e-08,1.4670897853498265e-06,1.0672236225532237e-06,2.3642835467179762e-07,1.8329784755167003e-06,1.2460932947933334e-06,7.157697759889724e-05,1.7636714128177262e-06,8.193519662138145e-13,1.3577037112176786e-11,9.017490879829159e-15,3.8243243265148056e-05,7.574193084061562e-10,3.8405479181226606e-16,9.70805714933373e-10,6.34033037095115e-11,3.197664813289886e-13,1.088642361916265e-07,1.4606939518447386e-07,2.7506145319821125e-14,2.333735839832414e-05,1.4195438217998705e-07,8.299668302388411e-10,4.316866146155733e-08,6.677431753228693e-12,7.333987836030167e-12,2.5695166623739046e-13,6.310727990339616e-15,2.5317690681201682e-11,1.2754638666007326e-11,3.5638577191504255e-12,1.7406140113416274e-08,1.2227758392647002e-14,1.8100955492861535e-13,7.1916777895972995e-09,1.7242007156655614e-10,2.58868206363553e-12,9.6924661603892e-17,4.1975705235642053e-10,9.747584036802175e-13,2.7789231304062226e-06,2.220238981344154e-10,8.739058219493055e-14
0.028781249999999998,0.7863815087121506,1778.8690055879206,0.20032233600639535,0.619203725095643,3.1166831710128366e-43,8.610710979118463e-08,4.566317562765701e-11,0.02239867296027469,2.933073531851779e-07,6.575936292719515e-05,0.0007498490982215367,0.00205258045533605,0.00024324514417014255,0.052904817484014356,0.0,6.425428792759385e-58,1.176066707845288e-05,8.003711147419577e-07,0.019554187162683898,0.0992953774209837,3.247933752401498e-07,9.075041711356686e-10,6.187557231546262e-09,1.887730652108915e-08,2.3766616412970318e-07,2.534712974040542e-06,3.3815008537525485e-07,1.1866255026559425e-08,2.778573000033363e-06,1.269176594663568e-10,3.5336261528992717e-09,6.302710977850051e-08,1.4707298497512588e-10,1.6305370688734325e-06,9.050668204180601e-10,2.014440551002101e-09,3.6671951425804145e-12,6.044472297919465e-13,8.39455546984859e-09,4.4673605853002124e-13,6.297848864642108e-11,1.3410832704122615e-10,4.271680504506343e-06,0.053449399623609055,6.235762267232275e-08,1.920194361079636e-06,1.9634588820319947e-07,5.289578355617703e-05,7.88038059455855e-08,3.3731922402492864e-06,3.469063575207805e-06,0.1219789603028516,9.560119826212982e-09,3.235753432566947e-05,1.2884357735047525e-06,3.6243569084049147e-06,0.007850236648651468,2.4432686078864115e-07,4.43441094917751e-10,3.2621886560277716e-10,1.2935372708525648e-09,4.289861853057597e-09,1.0048789709892877e-09,1.4463527925428258e-07,4.444638008994703e-08,1.437883351816113e-06,1.0443668278454462e-06,1.669490154503515e-07,1.2842868455570527e-06,1.1811671372608884e-06,5.763760316389415e-05,1.311704691696989e-06,7.668287490787335e-13,1.3128243882583152e-11,8.621204835618147e-15,3.809921989349152e-05,7.364821189271755e-10,2.6012478177795e-16,6.144056295682588e-10,5.47055557180316e-11,1.9812485283862523e-13,1.0142865618621359e-07,9.68551448145978e-08,2.5939840220433607e-14,2.349881148795315e-05,1.458789528005042e-07,6.363467756670886e-10,2.1582753508942542e-08,4.768195937614463e-12,4.60152512272121e-12,1.833438077622254e-13,5.6644159757684134e-15,1.69972654888913e-11,8.083928447845378e-12,2.073041428361383e-12,9.99232454163557e-09,1.0821964648014489e-14,1.4139791839429001e-13,6.526232226965363e-09,1.5901928937159265e-10,2.314519377279053e-12,8.754501447251335e-17,3.487784125921826e-10,5.918497885210616e-13,2.253023526652598e-06,1.6158609609148946e-10,5.998167698963396e-14
0.028812499999999998,0.7896749419191702,1787.5883786609427,0.19948686800029244,0.6190100853397381,3.1146254928969073e-43,3.973567295947462e-08,2.1006170021673392e-11,0.021579423985654055,1.5952102526149845e-07,6.561412901162045e-05,0.000751059580326892,0.002091650261674559,0.00024032972156757987,0.05288250219814967,0.0,6.49434742059919e-58,1.0998714467603836e-05,7.837551236778329e-07,0.01847084924499789,0.10144773966478693,2.4193806946740786e-07,8.653584247288083e-10,5.763357468306856e-09,1.7388439436966653e-08,1.7743874460723313e-07,1.921804049012503e-06,3.2004697030368495e-07,1.1788705684543393e-08,2.681372762326071e-06,1.2161878518232064e-10,3.2201105901151666e-09,4.227690431713301e-08,1.0083162043371779e-10,1.380911449021284e-06,8.137675563407196e-10,9.752649942468866e-10,1.4054129462275265e-12,2.733896229051951e-13,6.350407488143226e-09,3.515445875566875e-13,5.082127906007203e-11,6.020943752115192e-11,4.4738234450750815e-06,0.053473296993234776,4.5894386421332384e-08,1.2452107572949681e-06,9.275009429629553e-08,2.9412000465267807e-05,3.815410635920787e-08,2.67121344789263e-06,2.2629653943896295e-06,0.1220500152307504,5.311968716741888e-09,1.9934214291395947e-05,1.1555603757523306e-06,1.8222713494912802e-06,0.007749097271907683,1.2810429620146746e-07,3.781050441475765e-10,2.7678839371359753e-10,6.156215892601329e-10,2.0286444860255734e-09,4.927938053840449e-10,8.360459075480138e-08,2.5764037740235483e-08,1.3877637161100145e-06,1.0053762005069503e-06,9.303341262791099e-08,7.039712208986524e-07,1.077292719363503e-06,3.772911365785026e-05,7.435942667261284e-07,7.400431260997301e-13,1.2840571291743916e-11,8.074632644809044e-15,3.7865311634592505e-05,7.182494389059801e-10,1.3364156829604415e-16,2.7725794829945904e-10,4.495320396805733e-11,8.572197760731697e-14,8.924887325604305e-08,4.793048722624697e-08,2.455468554973921e-14,2.373408426163926e-05,1.5342870337099596e-07,3.8033785654543044e-10,6.496316543441521e-09,2.507180907997418e-12,2.037085291375329e-12,9.645358128130319e-14,4.9242884663845594e-15,8.606777497287558e-12,3.679935864780852e-12,7.578552257662511e-13,3.5642035089377275e-09,9.164401091346075e-15,8.768092391562555e-14,5.666116554898047e-09,1.424654067262508e-10,1.887176511298214e-12,7.273652570415043e-17,2.4206400753743417e-10,2.347054005709792e-13,1.4929022423921767e-06,8.907165841233968e-11,3.078528397459406e-14
0.028843749999999998,0.7927582495276393,1795.7082306365517,0.19871099552395488,0.6188411292917466,3.1129126339889665e-43,2.0325285517210116e-08,1.0811195049906893e-11,0.020866822907797997,9.143935093893625e-08,6.510660543216456e-05,0.0007467378493602672,0.002117998788929761,0.00023811977266448674,0.052866938767958276,0.0,6.56420961339681e-58,1.0349635671542456e-05,7.626395013691242e-07,0.01751491447514772,0.10335694000664603,1.953775009322334e-07,8.52287971770142e-10,5.582495699036127e-09,1.6810176153572688e-08,1.4693056297320378e-07,1.5683832326615224e-06,3.1366074575342556e-07,1.1934036939391073e-08,2.6551867036212497e-06,1.2032123139656158e-10,3.0732274238066304e-09,3.2137826510806895e-08,7.765776972188146e-11,1.2425168218021323e-06,7.591984525278156e-10,5.967353735601701e-10,7.453742997453726e-13,1.582197312583521e-13,5.282729360882267e-09,3.055262717428698e-13,4.4238525952972394e-11,3.3048069211983845e-11,4.643232521759143e-06,0.05349686360002242,3.7280948831311637e-08,8.151612526176109e-07,4.6614545533566754e-08,1.6802539743610533e-05,1.9522177553499018e-08,2.2274742697451607e-06,1.6325025898434106e-06,0.12208643777170837,3.0460316278479644e-09,1.2327002043186278e-05,1.0929590963800823e-06,1.0056173411744992e-06,0.00765205443326801,7.638188977155327e-08,3.3938477343098147e-10,2.4731492063273883e-10,3.2163428027597893e-10,1.0519442766336159e-09,2.721585511237724e-10,4.845569707890275e-08,1.4969909967086744e-08,1.3402048125920832e-06,9.689810645800294e-07,5.7897881350486694e-08,4.301418165171514e-07,9.91039421219332e-07,2.4685459461000006e-05,4.2313405903966344e-07,7.480385730371642e-13,1.2857303296787305e-11,7.653292493844371e-15,3.7680720121737914e-05,7.123654773379234e-10,7.5296577133781e-17,1.3584535664924378e-10,3.880922711995405e-11,4.098125575205332e-14,7.927932555723945e-08,2.6549825986859214e-08,2.400646598752093e-14,2.3875227137084438e-05,1.606352787362561e-07,2.2897911834695642e-10,2.0414136971564846e-09,1.3320847000927006e-12,9.603562434077878e-13,5.1323641104902474e-14,4.516634792891443e-15,4.866525223659415e-12,1.8885776386946514e-12,2.680135266331423e-13,1.232129442720507e-09,8.205300741365885e-15,5.4708270636302076e-14,5.127341673484837e-09,1.3285503640433152e-10,1.5638175839008292e-12,6.131359446677593e-17,1.672531188684531e-10,8.967334887519773e-14,9.881630166851779e-07,5.044838707558624e-11,1.6419928756540928e-14
0.028874999999999998,0.7956581915502384,1803.3008001296416,0.19798675198545912,0.6186936505825666,3.11149411693796e-43,1.085662987039756e-08,6.314687881268299e-12,0.020239542215514578,5.6089282592465716e-08,6.433073611526572e-05,0.0007385815946707708,0.0021350211505338523,0.0002363120320463719,0.052859976473685,0.0,6.6349803245528e-58,9.783217470970732e-06,7.391063719614222e-07,0.016672366082542564,0.10505044808764992,1.6686093237347672e-07,8.495196659490963e-10,5.502978367727401e-09,1.663722923103467e-08,1.302039521673251e-07,1.3481964016592418e-06,3.126054914155692e-07,1.217836196743308e-08,2.6637337060099e-06,1.2086042328724902e-10,2.99944387565408e-09,2.6755360002400226e-08,6.50170874746966e-11,1.152240860523661e-06,7.206421925183632e-10,4.488536387785423e-10,5.06455270176753e-13,1.1276210284968099e-13,4.6639970273168575e-09,2.7852278011122746e-13,3.990795905179167e-11,2.2610535413335423e-11,4.786221245956278e-06,0.053520361793575465,3.2179533091777205e-08,5.352895034795354e-07,2.467865775598487e-08,9.934484224644685e-06,1.0392129972203047e-08,1.9294763415441843e-06,1.2888307810646636e-06,0.12210389110640518,1.7633359615887828e-09,7.595096283222005e-06,1.0546232354139708e-06,6.163683352128231e-07,0.007558975066788945,5.2494444599525456e-08,3.104787675875475e-10,2.2529642226712258e-10,1.8686138119615472e-10,6.057501532188282e-10,1.719365016748779e-10,2.7967558666639143e-08,8.658844589960074e-09,1.2930913154037824e-06,9.334491092824541e-07,4.061259113219872e-08,2.96104108404598e-07,9.159698642554569e-07,1.610171001592227e-05,2.398896415392219e-07,7.675719695170083e-13,1.298241291242086e-11,7.294531362264843e-15,3.7533063393374115e-05,7.104527019395341e-10,4.707753082572058e-17,7.326180825158462e-11,3.4179269062227334e-11,2.189884412879921e-14,7.087478649541779e-08,1.6649798151074853e-08,2.3741674863736932e-14,2.3940760218181796e-05,1.6752249172392006e-07,1.3834041658748703e-10,6.448086466803287e-10,7.090941185253906e-13,4.741065725795286e-13,2.736906527331223e-14,4.260025272212628e-15,3.1090018989882507e-12,1.1040633106233279e-12,8.419152321099308e-14,3.7894796068760586e-10,7.568253951845622e-15,3.4237104794560184e-14,4.75390822233291e-09,1.267604119191356e-10,1.3115910941750385e-12,5.2235493091786525e-17,1.1488512786048784e-10,3.0425308424744624e-14,6.522068728841838e-07,2.9574297150528157e-11,8.893661757339073e-15
0.028937499999999998,0.8009720165098132,1817.0776083414146,0.1966732643455403,0.6184556701272963,3.1093864709027163e-43,3.827642700638817e-09,3.5327216887594246e-12,0.019193802235279372,3.172373116550699e-08,6.219977633332181e-05,0.0007145829085228917,0.002148368099509359,0.0002332859313768984,0.05287406934311687,0.0,6.778875921963888e-58,8.838534541345246e-06,6.890687218180713e-07,0.015289131122573166,0.10786287910132615,1.3683468600855127e-07,8.4709505236439e-10,5.442424445933545e-09,1.6769881085137802e-08,1.1550727097759779e-07,1.1159284410396809e-06,3.173194613126804e-07,1.2760092535178353e-08,2.7269475719086834e-06,1.24318937447825e-10,2.9369341473892106e-09,2.2128905550193035e-08,5.351380861075666e-11,1.0366299158320258e-06,6.632630289144288e-10,3.6881667612227476e-10,3.5905945824338227e-13,8.315037066406326e-14,4.031319076957919e-09,2.4530930936397013e-13,3.4051025240650555e-11,1.7693572504343096e-11,5.006358836153647e-06,0.05356738958998511,2.7025989590174623e-08,2.546861877034153e-07,1.0149940515385021e-08,4.917672993727442e-06,4.149430813659453e-09,1.5847560351556223e-06,1.0041990337992627e-06,0.12210916694309794,6.762700278294257e-10,3.226516082056588e-06,1.0021479123485213e-06,3.7379054356751125e-07,0.007384464585218448,3.8909525552286386e-08,2.64868362011828e-10,1.9074677199572473e-10,1.0171643269236323e-10,3.2454605140788127e-10,1.0901408242675795e-10,1.0445506837825948e-08,3.247363599234388e-09,1.199675197683442e-06,8.641007266376263e-07,2.9858588981667005e-08,2.1202873789788494e-07,7.901350748143974e-07,7.476609027050559e-06,8.69216107042568e-08,8.14888509327471e-13,1.3314599775054231e-11,6.697244088068631e-15,3.73324341000508e-05,7.073566579418385e-10,2.963722669205489e-17,3.675442644874807e-11,2.719646549886305e-11,1.0279120245456794e-14,5.752444967133021e-08,1.0187956591142927e-08,2.3394115392612973e-14,2.389187723608565e-05,1.8036252126237314e-07,5.607324039061292e-11,1.376657716652608e-10,2.2987649954071127e-13,1.6569886614124077e-13,8.902351710269613e-15,3.945261230168785e-15,1.9675402970769017e-12,5.9672088109684e-13,1.284539165779664e-14,5.566673502719213e-11,6.7344805844205134e-15,1.4936947815379122e-14,4.254867390958544e-09,1.1961230079018025e-10,9.50976215255943e-13,3.893165256702315e-17,5.844369254824355e-11,5.432820387577479e-15,3.088079098624226e-07,1.4397605311061265e-11,3.0324525532241823e-15
0.028999999999999998,0.8057551465721629,1829.3419362936436,0.19550577105779748,0.618271854715433,3.1079403656131247e-43,1.4187394844481583e-09,2.6628851025582513e-12,0.01833424704314205,2.393363455024387e-08,5.968234284305238e-05,0.0006862360731362725,0.002145923892855135,0.0002302414498889754,0.05292140149887413,0.0,6.92596581691168e-58,8.061425177659237e-06,6.403835149552955e-07,0.01420293852612589,0.11011161232707625,1.1916455907338211e-07,8.322032774562135e-10,5.368621807191956e-09,1.6960059376053565e-08,1.078893456714249e-07,9.835340720005596e-07,3.238268784778119e-07,1.3289563121238228e-08,2.7991459228063656e-06,1.2861698179036236e-10,2.8873422402028492e-09,1.9736392060699593e-08,4.711438835374347e-11,9.545576991393453e-07,6.135220467618858e-10,3.3551284266343694e-10,2.9647859432441374e-13,6.836228440071562e-14,3.6394249100791115e-09,2.1952367669551561e-13,2.966743485227401e-11,1.616720348497065e-11,5.167947470529153e-06,0.05361419938899482,2.4189513310381245e-08,1.2763003617114476e-07,5.839260605215646e-09,3.368943607703284e-06,2.2296935234823948e-09,1.3740755219691183e-06,8.654715182433631e-07,0.12210326050590917,2.698057568430162e-10,1.4134787597910371e-06,9.57232279216016e-07,3.114866078502081e-07,0.0072229069111681,3.619379314523529e-08,2.2744532544107711e-10,1.6270870730335221e-10,7.595185850453136e-11,2.3971500135679705e-10,8.880364553533596e-11,4.0358167613570145e-09,1.258796693291921e-09,1.1097980007735023e-06,7.981436602866553e-07,2.720006753765057e-08,1.9017080370146188e-07,6.874266599511051e-07,3.6313768608921675e-06,3.264915812965003e-08,8.587495715125532e-13,1.3608999979578935e-11,6.226557251256942e-15,3.718467802740974e-05,6.992518637315566e-10,2.5541629770672398e-17,2.6524688298591342e-11,2.1964723398214547e-11,6.765362221356413e-15,4.7411339351467155e-08,8.029726544165923e-09,2.2936105928823935e-14,2.3689207243239564e-05,1.9212279979937122e-07,2.418540857262607e-11,3.99701419191318e-11,7.836759325596108e-14,7.92632348085559e-14,3.0425107782846804e-15,3.706716479606428e-15,1.5982506157200826e-12,4.220881595917289e-13,1.9271536823466114e-15,8.071614370210243e-12,6.1093616263629395e-15,7.0078579179121706e-15,3.87563113371004e-09,1.1419665535157877e-10,7.104174566843029e-13,2.977919395251798e-17,3.063830415455832e-11,1.0148636559258044e-15,1.519985458395823e-07,9.704773685263482e-12,1.0919866409996487e-15
0.029062499999999998,0.8100855704934914,1840.335415297113,0.19446066812249713,0.6181297430246804,3.106927926836536e-43,5.462145286911283e-10,2.2787832267096223e-12,0.0176094156609476,2.085556009394876e-08,5.701247744068969e-05,0.0006565868676901415,0.002133940907697968,0.00022692816163413313,0.05299473862401205,0.0,7.076112453904709e-58,7.406474136856457e-06,5.951029316338952e-07,0.013341671308328786,0.11193073157431362,1.067435572608349e-07,8.057169428209508e-10,5.262306269737917e-09,1.708571365862049e-08,1.0282626508574268e-07,8.944096577937631e-07,3.3030795604317607e-07,1.3726257418697386e-08,2.8659904743636763e-06,1.3320707304048205e-10,2.8313496385185003e-09,1.8142165844176637e-08,4.2600557954625524e-11,8.921469577712503e-07,5.677066507833061e-10,3.1188541366273054e-10,2.5947653345768774e-13,5.785830663888471e-14,3.3473503419849463e-09,1.974005058538684e-13,2.616757673229078e-11,1.5252429396992487e-11,5.287186722277659e-06,0.05366044047019328,2.2332266661692715e-08,6.857244695318148e-08,4.408193620470457e-09,2.906592235077965e-06,1.5922899759756445e-09,1.225936503124639e-06,7.727911527889039e-07,0.12209521556206433,1.109540346072383e-10,6.340282161749236e-07,9.156660769315408e-07,3.0079913859391186e-07,0.007072861079903827,3.63872168701528e-08,1.9617748922081256e-10,1.395152324348016e-10,6.57343671386547e-11,2.0609863602125663e-10,7.947410515587951e-11,1.6045164074835541e-09,5.018543506550167e-10,1.0255629956153645e-06,7.367412060655281e-07,2.6862434848286416e-08,1.8597414909612033e-07,6.024982241034403e-07,1.8845093488328821e-06,1.2654680642262394e-08,8.968284910294029e-13,1.3855935224335047e-11,5.863331007846158e-15,3.706229103689806e-05,6.864653720033675e-10,2.541694043999941e-17,2.2902168322491798e-11,1.7960570938863067e-11,5.253534153825654e-15,3.960277621749731e-08,7.0401292967024e-09,2.2356771783176578e-14,2.3387422031803234e-05,2.0287931688469736e-07,1.1300326477778452e-11,1.4129878007770591e-11,2.7883030075981467e-14,5.108295141371358e-14,1.084372714620318e-15,3.49912285551736e-15,1.4397572746040943e-12,3.363498695215791e-13,3.176453610396559e-16,1.2850979525905272e-12,5.591167945310953e-15,3.641590340729924e-15,3.5571573938448255e-09,1.0929086758234192e-10,5.440735343023497e-13,2.3278702523581104e-17,1.6811880679703367e-11,2.478947159613518e-16,7.88790485455781e-08,8.24230273226807e-12,4.1020872222268e-16
