,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
20,0.027687500000000004,0.25177634225458323,365.5175183816933,1.0210658231394656,0.6097296550493221,1.1188865512577952e-67,0.09480092511194171,0.10233937221753209,0.18006920861094836,2.5558371571072235e-05,2.0729772107725142e-16,5.858165033979179e-13,1.6250693565026133e-12,0.0006881422752584437,0.0033379585076588553,0.0,0.0,1.1994875483010055e-05,2.794497652455063e-05,0.00326139286950068,0.0006500929673769485,2.5952281203804533e-16,0.0,1.0241442195860645e-28,3.801753525023402e-18,1.8283895544706347e-10,5.147262368426523e-06,2.2264992514972597e-17,2.328867385614741e-28,5.972304911794076e-06,1.8342995589363202e-31,7.664981441147703e-22,4.906563187382792e-07,2.357149967005705e-10,8.942942365185308e-06,8.800767829311447e-19,3.099194694018643e-05,2.418952990819798e-07,4.982066483724065e-17,1.0856300703519164e-15,6.126480606379516e-14,3.229162452312182e-16,1.444716228119115e-07,7.648340654438782e-20,0.004358422423737689,1.1366873020624152e-11,1.7672209986910744e-19,5.659198461528158e-05,4.6201809365673685e-05,2.55970493531819e-05,0.00045271100309292604,5.3879620654466636e-17,9.015047419194142e-16,8.332080821832985e-19,2.468297223371067e-07,5.618700224600374e-14,3.20510349581236e-09,4.447062057180524e-12,1.7078586224930093e-21,3.3074977456843236e-08,9.675636659669877e-06,5.63392337293968e-05
21,0.027718750000000004,0.263451589956999,381.7359091537892,0.975815772470794,0.6088552446726535,1.0668507627774907e-67,0.09450431826492048,0.10196762357260579,0.17852567963625043,3.1162094338996654e-05,6.309835891551531e-16,1.0210959340851212e-12,3.4321800566601675e-12,0.0007346679919335629,0.00409417946445862,0.0,0.0,1.6093217121294495e-05,3.6397589512377726e-05,0.004042780870610524,0.0008531349094845133,7.841614437938992e-16,7.382180186631146e-33,5.004346673794443e-28,9.434703903346411e-18,3.352889888343201e-10,6.73056835368204e-06,5.993046314509141e-17,1.934418383693093e-27,7.708754454005058e-06,1.6877240231569648e-30,2.885637874101825e-21,6.444631034840219e-07,4.4385074753378675e-10,1.2130639318391015e-05,3.1677364438765475e-18,4.031413508239455e-05,3.2074394658513096e-07,2.0461936440858215e-16,2.3772144940255894e-15,1.667939615401647e-13,8.551445285803013e-16,1.964600769712155e-07,4.680675322025614e-19,0.005372801096800069,2.0746360123951934e-11,6.054619628973172e-19,8.136632533661012e-05,6.756871859383045e-05,3.181137410552859e-05,0.0006185502602526204,2.2149507760051976e-16,3.4235310519438744e-15,3.298142635023881e-18,3.526460689553129e-07,1.5111101021821368e-13,4.820545064374668e-09,6.51009982648823e-12,4.453559008415156e-21,5.183903890245897e-08,1.4689777609607146e-05,8.347428224702569e-05
22,0.027750000000000004,0.2777859042365096,401.6112705274261,0.9254616706498584,0.6078681681777599,1.0315827013497462e-67,0.09407807867990489,0.10145646571262458,0.17664509245462398,3.790202981274725e-05,2.044454547384666e-15,1.776840352134104e-12,7.214255940910597e-12,0.0007830839931482108,0.005002323645397216,0.0,0.0,2.1716131849362388e-05,4.7209236157230925e-05,0.005001791158785017,0.0011185740211069137,2.4948746718281017e-15,0.0,2.5896207288179023e-27,2.366839864049613e-17,6.228187967479165e-10,8.782956471223126e-06,1.6555289673319685e-16,1.8290006053583794e-26,9.935424514644653e-06,1.9108784796035348e-29,1.0922933621687288e-20,8.44922612666625e-07,8.333963416612156e-10,1.6445069177030995e-05,1.1845164264596928e-17,5.235976228440866e-05,4.2496373015138596e-07,9.273009526555454e-16,5.025195612765283e-15,4.4676317521699256e-13,2.3236265983893903e-15,2.6702859435130926e-07,3.33888509657624e-18,0.006602007907546526,3.853735629883587e-11,2.685111385168481e-18,0.00011728516541353722,9.916602740662175e-05,3.9460772203580523e-05,0.0008453691271983573,1.0127142499435811e-15,1.4172812733692373e-14,1.3614517632848906e-17,5.048692381064484e-07,4.1940513595642216e-13,7.277474911064625e-09,9.561733872852221e-12,1.2404818050796128e-20,8.188891834698957e-08,2.2431642042713183e-05,0.00012421843980375732
23,0.027781250000000004,0.2951509838974388,425.6212637945059,0.8710124744005983,0.606777030388832,1.0114699475891438e-67,0.09348191007913285,0.10076935092467226,0.17438506126638662,4.590826639452815e-05,7.106643772590325e-15,3.0693071835118153e-12,1.5147428830992334e-11,0.0008331627876997127,0.0060761089956663135,0.0,0.0,2.9377854484271904e-05,6.073297097135929e-05,0.006163917211093709,0.001460185236046777,8.406847977928503e-15,2.280947885108443e-31,1.4350828324002297e-26,5.955376442742256e-17,1.1790226276094797e-09,1.1397813140144344e-05,4.679552675010221e-16,1.9289695405957367e-25,1.2747852921325207e-05,2.599409452695707e-28,4.1982717977773625e-20,1.101702749728635e-06,1.5648685632476418e-09,2.2178203940132123e-05,4.6130611155520605e-17,6.767895020504361e-05,5.60473683427133e-07,4.725503776548169e-15,1.0316750806367324e-14,1.127688231601203e-12,6.468432823090767e-15,3.610644886827676e-07,2.646530323450071e-17,0.00806997108822843,7.304819970744067e-11,1.8904073506100003e-17,0.00016833093338792642,0.00014493870925648262,4.875675353064391e-05,0.0011501211583120467,5.1066090456554296e-15,6.271933539733745e-14,5.838240927835103e-17,7.195094354827351e-07,1.2041789591458022e-12,1.0913187356138986e-08,1.3981501000664089e-11,3.6521892899861546e-20,1.2886440209666463e-07,3.412357004551165e-05,0.00018412360612991976
24,0.027812500000000004,0.31589554866375835,454.19544192886184,0.813813821368743,0.6055972820084969,1.0034872601403381e-67,0.09266894214260749,0.09986575714209252,0.17170642116694126,5.529982739265853e-05,2.6399892203261798e-14,5.18620726762553e-12,3.1670837264989316e-11,0.0008846667779279616,0.007326064933281547,0.0,0.0,3.9728462326510534e-05,7.725575038055536e-05,0.007554048083340244,0.0018928156748355058,2.9883391731287637e-14,5.3772587493959675e-31,8.531515392724522e-26,1.4790530940826826e-16,2.2733256207685707e-09,1.4670829216763483e-05,1.339535894373453e-15,2.191801143518008e-24,1.6245678936461425e-05,4.3000693248697296e-27,1.6323208528581143e-19,1.4248613924318011e-06,2.934867802527884e-09,2.965413183247727e-05,1.8664123810778894e-16,8.684749940298238e-05,7.337244774110943e-07,2.6977344282979935e-14,2.0628261381678863e-14,2.4785402604568084e-12,1.8325951905201265e-14,4.840155210828021e-07,2.20095137800178e-16,0.009797465523964695,1.4115816235145536e-10,2.1369546587241516e-16,0.00023938638825498157,0.00020984164130562262,5.9907290337062234e-05,0.0015521471735644105,2.7762903150343665e-14,2.885886961168656e-13,2.5699058825311097e-16,1.0159407713152596e-06,3.5648167358426684e-12,1.6114178177300885e-08,2.0241695812096808e-11,1.1136180641041855e-19,2.0037331230706137e-07,5.137815121802904e-05,0.0002702932797556506
25,0.027843750000000004,0.34033108189503325,487.69326323538115,0.7553824733602797,0.6043506889143423,1.0043948329756306e-67,0.09158621373390176,0.09870206110857499,0.16857434582534017,6.618191051376318e-05,1.0403707666349263e-13,8.402947134074556e-12,6.569772372712673e-11,0.0009373675967187117,0.00875924309368822,0.0,0.0,5.357151509571241e-05,9.695924114918003e-05,0.009195820744551386,0.0024320419894164123,1.1055495764747584e-13,1.3610156087375474e-30,5.464068076357611e-25,3.5561150766107366e-16,4.449572332711612e-09,1.8696298654680852e-05,3.857082767579245e-15,2.58133922778939e-23,2.0530003692627196e-05,9.337047254576171e-26,6.372887011064885e-19,1.8245114209122536e-06,5.471102987700047e-09,3.922142194004631e-05,7.855533964354629e-16,0.00011045079557530427,9.515522322216847e-07,1.674647757535697e-13,4.044054607227705e-14,4.354292323914068e-12,5.2870840252831106e-14,6.417655975264368e-07,1.8038962269435804e-15,0.011801487992446279,2.767258790142897e-10,3.043555072325994e-15,0.0003362570836450524,0.0002999069815299418,7.311150035194501e-05,0.002072880564287449,1.5780115076287295e-13,1.338149181287724e-12,1.1460273715251163e-15,1.4168788767368316e-06,1.0888276210728196e-11,2.321987393637952e-08,2.8904796258636495e-11,3.42753769030462e-19,3.059664936263791e-07,7.625413256545836e-05,0.0003915333398922463
26,0.027875000000000004,0.368723830397995,526.3916249230166,0.6972158670112782,0.6030641738702093,1.0110373264871554e-67,0.09017526990734259,0.09723238340969975,0.1649587604390902,7.864529006792269e-05,4.285997910445753e-13,1.2789694614088918e-11,1.3505942482431464e-10,0.000991062386544431,0.010379438205698468,0.0,0.0,7.18808278074524e-05,0.00011988435777119489,0.011111253165396162,0.0030938659317836046,4.1588235538886594e-13,0.0,3.734096845917695e-24,8.139932236114528e-16,8.803106995822197e-09,2.356383259902891e-05,1.1217479108846243e-14,3.032736679155873e-22,2.5701321447711653e-05,2.7336492961028448e-24,2.4839025473784924e-18,2.3105451997364286e-06,1.0046809156789624e-08,5.124544096876167e-05,3.4636842550875043e-15,0.00013907093425877108,1.221042907103836e-06,1.0607320381484955e-12,7.928720260394834e-14,5.902849189358859e-12,1.5875020193087143e-13,8.405074700214537e-07,1.365677963868089e-14,0.014095204590638335,5.440768176818333e-10,4.2231606516698984e-14,0.0004656636000656585,0.00042227892258671904,8.855661784888921e-05,0.0027355096192847868,9.073247494218993e-13,6.070416105213145e-12,5.120936885156191e-15,1.948235504683624e-06,3.501796495883525e-11,3.225983839404781e-08,4.060327675871117e-11,1.0378210080249352e-18,4.559599264100909e-07,0.00011130268619391648,0.0005584564592868819
27,0.027890625000000002,0.3845493869006022,547.8349744397343,0.6685229526278286,0.6024033774448854,1.0147994980063975e-67,0.08930299126281964,0.09634488412795668,0.1629154647325702,8.565139029126729e-05,9.764171064341718e-13,1.5499388829962237e-11,1.9867901162559583e-10,0.0010188031497528676,0.011280013697039742,0.0,0.0,8.341119602348776e-05,0.00013278503694213987,0.012203015225427319,0.0034855323520471557,8.170218737261777e-13,0.0,1.1190869149887532e-23,1.2280734927797277e-15,1.272394411463735e-08,2.6407897186496184e-05,2.0042362521722383e-14,1.067739970375014e-21,2.8723472373372967e-05,1.7298959410316046e-23,5.160805479217656e-18,2.5959153306919936e-06,1.3662201679856948e-08,5.84834207768959e-05,7.74714172595027e-15,0.00015584950482507799,1.3814557799407542e-06,3.233796152141806e-12,1.1624105831288568e-13,6.437199383549617e-12,3.107638268719232e-13,9.603622741705097e-07,3.590822582587699e-14,0.015382703054725765,7.721921522248533e-10,1.675190145445115e-13,0.0005472929132874671,0.0005004817205587913,9.737749667964789e-05,0.003138358146622417,2.1974708578334755e-12,1.2909246701865797e-11,1.1184983694509716e-14,2.281300393139911e-06,6.846514882346868e-11,3.730159864730055e-08,4.8003362871352734e-11,1.8147903883984335e-18,5.523086718066446e-07,0.00013433336919661243,0.0006662232277365475
28,0.027906250000000004,0.4015013241657203,570.7166567261124,0.6402969656062808,0.6017458293821633,1.0190280755981578e-67,0.08830978615353716,0.09535073733605545,0.1607282874777678,9.312568436600813e-05,2.248697512666862e-12,1.8393860105769723e-11,2.9141500055521745e-10,0.001046773754236413,0.012232708647022297,0.0,0.0,9.6663826863703e-05,0.00014652894948049896,0.013378914261195217,0.0039183927211817494,1.5983053366464134e-12,5.1754097891874036e-30,3.4291983385476206e-23,1.834200093553306e-15,1.8347050876576396e-08,2.952133425531389e-05,3.6497386753690646e-14,3.719299030097433e-21,3.2034486678906904e-05,1.0998471442566553e-22,1.0664337870221273e-17,2.909429608042426e-06,1.8338809238469955e-08,6.657472869343521e-05,1.7654905027506245e-14,0.00017426961292332,1.5594408097739765e-06,9.107849098903839e-12,1.7453568243762571e-13,6.80533367760789e-12,6.780252314628706e-13,1.0945188934384553e-06,9.053826579802088e-14,0.016754245670120058,1.0889635900930415e-09,6.393560606529174e-13,0.0006416076588603627,0.0005916731271226444,0.00010689129305224837,0.003591935411125395,5.294910742192876e-12,2.7176135811572892e-11,2.4391899167312494e-14,2.6643653659816687e-06,1.4652944070765614e-10,4.239686869267153e-08,5.655080064694608e-11,3.1481433925059336e-18,6.633982203904079e-07,0.00016172475125022018,0.0007928018406752021
29,0.027921875000000006,0.41960224722746564,595.0487770433153,0.6126756261570863,0.60109658815329,1.0233537867351555e-67,0.08718464421001715,0.09424223348656073,0.15839400597691833,0.00010107818092262353,5.307345372210681e-12,2.141013943071386e-11,4.2849109883474723e-10,0.001074957210474677,0.01323745372243103,0.0,0.0,0.00011184794679934285,0.00016106452694724524,0.01464178102774197,0.004394981848326842,3.1120333486166975e-12,5.349490977404112e-29,1.0939129330524133e-22,2.731796026890636e-15,2.6433558546857343e-08,3.2915199299766515e-05,6.874163316748341e-14,1.2850732820466695e-20,3.5649204053447476e-05,6.964321864491656e-22,2.2086597345190726e-17,3.252473614739488e-06,2.4183887774145468e-08,7.557979262351825e-05,4.128820083731391e-14,0.00019441723847174518,1.7561422489208876e-06,2.480487667701575e-11,2.739391849233446e-13,7.078632481336935e-12,1.7332955543174506e-12,1.2440110110590065e-06,2.169479726270581e-13,0.018210912889745013,1.523057430076247e-09,2.407074873064827e-12,0.0007500074391984003,0.0006974243437261412,0.00011712276804723202,0.004100364652744682,1.268609750066847e-11,5.6718971972711034e-11,5.336897957388359e-14,3.1026400365137718e-06,3.7277998996351636e-10,4.713188707810132e-08,6.63339122922495e-11,5.434513763384709e-18,7.874315550008193e-07,0.0001941012620504724,0.0009406259452314584
30,0.027937500000000004,0.43887231542797467,620.8386183610693,0.5857741601811814,0.6004607861678877,1.0274113199625428e-67,0.08591616463694535,0.09301157677536988,0.15590965024523348,0.00010951815789961258,1.2619646924899867e-11,2.463370484030242e-11,6.357501436278316e-10,0.0011033394420107128,0.014294086192598747,0.0,0.0,0.0001291936366003509,0.00017632064973267624,0.015994335933654447,0.0049178378679626735,6.024492356284521e-12,5.10987543204165e-28,3.615597701005339e-22,4.120210142948082e-15,3.808082140539743e-08,3.65995629668822e-05,1.354546155797982e-13,4.4175474887201304e-20,3.958228028445828e-05,4.303243894879954e-21,4.6210138202464455e-17,3.6263855839945645e-06,3.1170547928916846e-08,8.555945029083804e-05,9.887207029876122e-14,0.00021637720399273817,1.9727086086906546e-06,6.492183252836542e-11,4.575893068203524e-13,7.33118878152045e-12,5.07331805462121e-12,1.4098813203224282e-06,4.897269487595454e-13,0.019753623220901982,2.1086075340367772e-09,8.981659452521218e-12,0.0008739688316850274,0.0008194109029334634,0.00012809594612788003,0.004667864503894822,3.02398994463622e-11,1.1792031338730487e-10,1.1785462759845813e-13,3.6015919338155676e-06,1.1884455653386006e-09,5.0977809195882666e-08,7.742090421394092e-11,9.39021726571391e-18,9.198096199006128e-07,0.00023214121754407615,0.0011123122779629917
31,0.027953125000000002,0.4593296487704693,648.0892320401522,0.5596853107124428,0.5998435793084277,1.0308289181117947e-67,0.08449256688591956,0.09165089382359672,0.15327246416436058,0.00011845425077606953,2.9606771933727174e-11,2.8550956707925903e-11,9.615451225455493e-10,0.0011319092422835723,0.015402380541982374,0.0,0.0,0.00014895479305136798,0.0001922040584188764,0.017439202366707474,0.005489501529533187,1.1591672228807304e-11,4.8141012380992765e-27,1.2428861964263534e-21,6.466150521066916e-15,5.4873960502507364e-08,4.058332208108354e-05,2.8225110556037095e-13,1.5218723714043683e-19,4.3848203286028586e-05,2.5546689028503898e-20,9.870532517928914e-17,4.032453604476749e-06,3.904377411083862e-08,9.657488737423827e-05,2.405913277991356e-13,0.00024023325448124,2.2102909973429794e-06,1.6217457192904354e-10,8.183121381170542e-13,7.620725543567266e-12,1.5813202519685385e-11,1.593180519900187e-06,1.0337359524291262e-12,0.021383166402691355,2.8873263715274183e-09,3.360289874704441e-11,0.0010150443587911664,0.0009594126780699487,0.00013983424854230718,0.0052987432333236285,7.186821477567219e-11,2.4655677611990973e-10,2.652680743738417e-13,4.16697237148009e-06,4.563369577779472e-09,5.338932743824849e-08,8.985043481726447e-11,1.6392048625882974e-17,1.0520500838899662e-06,0.00027657443713626395,0.0013106626424020575
32,0.02796875,0.4809907275808392,676.8000160649254,0.534480272955844,0.5992501057715954,1.0332149953843683e-67,0.08290169865642814,0.09015223927362145,0.15047986879072325,0.0001278945171724113,6.749626260717383e-11,3.4632864589159695e-11,1.5079231348161104e-09,0.0011606581759475072,0.016562076083279777,0.0,0.0,0.00017141293949533596,0.0002085957950633744,0.01897892131792684,0.006112516950173416,2.2186048513731886e-11,4.27532079364689e-26,4.550633278439207e-21,1.0995524755731762e-14,7.910850474604246e-08,4.487386210975391e-05,6.284131183732086e-13,5.333224478633607e-19,4.8461318852615164e-05,1.4424682252096122e-19,2.1870738532177795e-16,4.471913879140527e-06,4.725717868627387e-08,0.00010868761658413139,5.89926983428364e-13,0.00026606818835863777,2.47004119592713e-06,3.8553464066099434e-10,1.5483304254839378e-12,7.991381158378224e-12,4.9087253731868105e-11,1.7949671320832233e-06,2.031252194133801e-12,0.023100235171046417,3.916061340979388e-09,1.2798429736637843e-10,0.001174861690755436,0.0011193138846190996,0.00015236063930541211,0.005997394269055622,1.7103630086765698e-10,5.265579736067409e-10,6.188042386490661e-13,4.804897796523928e-06,1.920385972762512e-08,5.399439090011083e-08,1.0362209814205025e-10,2.924934925242328e-17,1.171233234590276e-06,0.00032816950508090473,0.0015386660400911396
33,0.027984375,0.5038707532676291,706.9672246982166,0.5102103167935209,0.5986854610927979,1.0341506272447545e-67,0.08113104318607142,0.0885076002647797,0.1475294363065353,0.00013784646133653268,1.4859742366089025e-10,4.673626313253127e-11,2.5177702123914126e-09,0.0011895804562015073,0.017772901066304216,0.0,0.0,0.00019688181365118125,0.0002253461670364741,0.020615966945031223,0.0067894336688157225,4.2352806072337344e-11,3.548179523718858e-25,1.841777471882743e-20,2.1227233692028088e-14,1.1412055889471933e-07,4.947643403413689e-05,1.5080922950809172e-12,1.94921631748256e-18,5.343586511237499e-05,7.707973223361665e-19,5.14971357076045e-16,4.945951148131915e-06,5.502084799305095e-08,0.00012195949175969907,1.4529349097991002e-12,0.0002939640250946493,2.753108570563151e-06,8.728830429081393e-10,3.030133563891383e-12,8.48279493983966e-12,1.458432322846669e-10,2.0163081296624456e-06,3.719414458760336e-12,0.024905455110150496,5.288218349617934e-09,4.996970537112798e-10,0.0013551229693056358,0.0013011025826943042,0.000165697781373871,0.006768291673587768,4.104824323399743e-10,1.1706016983593042e-09,1.5348355308600627e-12,5.522060014184663e-06,8.157520294635878e-08,5.2838856445078585e-08,1.186881251793388e-10,5.391619758564922e-17,1.2613114564440815e-06,0.00038768193465713176,0.001799501127263019
34,0.028,0.527983923987988,738.5843113737197,0.48690887997230975,0.598154710442086,1.0332043803163035e-67,0.07916773068413435,0.08670890408249346,0.14441889734443603,0.00014831699805123438,3.167090519655188e-10,7.463471412603613e-11,4.615946038305751e-09,0.0012186728642444274,0.01903459343499145,0.0,0.0,0.00022571209158894423,0.00024226752649055734,0.022352763684529396,0.007522810156499913,8.099166927356837e-11,2.7202617335650857e-24,8.344609654577455e-20,4.789950530153828e-14,1.647814591779664e-07,5.439308623232724e-05,3.901437187130171e-12,7.617954785621493e-18,5.878601769913199e-05,3.867755649927672e-18,1.3258540557541018e-15,5.455702852856146e-06,6.153854386206184e-08,0.00013645275704277925,3.607390691730242e-12,0.00032400220790437047,3.060634357847471e-06,1.8881385836182852e-09,6.010016211668693e-12,9.141705723595456e-12,4.070522610358207e-10,2.258280442037282e-06,6.413552676770315e-12,0.0267994134463672,7.184396145180811e-09,1.9732887102763922e-09,0.0015576037941334047,0.001506867731970945,0.00017986821680114178,0.007615983001251869,1.0025877244099045e-09,2.747722541749533e-09,4.1569441725612505e-12,6.326217742497453e-06,3.289725341432593e-07,5.0581130091666074e-08,1.3494766019906872e-10,1.0313960095019399e-16,1.3084055884016276e-06,0.00045567561879679007,0.0020965392379080957
35,0.0280078125,0.5405234680130249,754.9434009062709,0.47561314111786324,0.5979011580522142,1.0318331276656399e-67,0.0780970730027361,0.08573802317149223,0.14278480513435018,0.00015380958819163164,4.682478483665672e-10,1.0415063117367315e-10,6.72354876446529e-09,0.0012334459750377583,0.019691700261673346,0.0,0.0,0.00024171575291063896,0.0002507938126994878,0.023269564719032854,0.007915964979072399,1.1359222929847977e-10,7.618600605171041e-24,2.033172756669042e-19,7.951518927628997e-14,1.9909190050237773e-07,5.69968059635703e-05,6.784510886315896e-12,1.613575344110354e-17,6.163868903331212e-05,8.708143632474045e-18,2.297227145308737e-15,5.7273834157843306e-06,6.421407686542242e-08,0.00014426722477025916,5.869984979426788e-12,0.0003400318311279278,3.2258095124416763e-06,2.7887225822185486e-09,8.603484369873038e-12,9.59012180525803e-12,6.884739473319465e-10,2.3888537587049367e-06,8.311264337242025e-12,0.02779084527677117,8.48580725919838e-09,4.3185766262022515e-09,0.0016690978186100617,0.0016208141589413544,0.00018735691067473377,0.008075416473504403,1.606853578173595e-09,4.360726997455852e-09,7.363190338656665e-12,6.769535300658073e-06,6.884269197445431e-07,4.951928618025049e-08,1.4355880137848085e-10,1.449576658650758e-16,1.3155083060412386e-06,0.0004932283854866378,0.002261793784365286
