,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383)
67,0.028089843749999996,0.4691709249274192,888.0643881753189,0.3997269906726878,0.6011574133027462,4.912026248996529e-60,0.0681862001840924,0.07624800801929132,0.1274774078187503,0.0002095924404338912,2.4572012318544505e-09,9.870671660558825e-09,1.6552587412852485e-07,0.001413487394315702,0.029599510046437613,1.2702086961072415e-84,0.0,0.00019666375837717288,0.00014903688839866492,0.023777183710330052,0.013812036399665628,1.1737078725027757e-09,2.283731666756185e-22,4.3180689363535853e-17,2.061934562360263e-12,3.222040950776298e-07,5.925898911728783e-05,4.874231536510029e-10,3.249560943886718e-14,0.00032732063632768453,5.718997380128145e-15,7.408463989248667e-14,5.697802262508816e-06,1.5309269971193033e-08,0.00016400344762080232,3.738390373973721e-10,0.0007783163833861458,3.979433989271787e-06,2.567708137496011e-08,7.626176251144735e-11,8.038119747374008e-12,1.1827021084131998e-08,4.91625085677478e-06,1.705751507299072e-12,0.02964943389041346,0.00024826976741805447,1.1379670858144444e-09,0.001260979551028806,0.0001782971462906903,5.082415274436764e-08,0.001211113808092256,0.008256043611071413,1.3111345244406587e-05,0.0003666149414304504,0.008971281725354757,0.0011641933209592759,0.0035690723271506507,3.8788702195512365e-08,1.532299571898373e-07,3.906368235519001e-09,1.9518357756225177e-08,8.925798862704072e-08,1.99608258117967e-08,2.444666788852585e-06,8.758634698930966e-10,8.53469259060026e-09,3.3471242395583034e-10,1.1349984926379879e-08,1.4474812489900162e-06,2.6674302788726992e-05,6.665492707615846e-16,3.312111211974624e-13,6.916026284732529e-12,1.2994355325660881e-18,1.9432198547122025e-08,1.4755695486597248e-09,3.052390628751625e-05,6.289295956382416e-12,5.720208804136932e-17,1.1005727128714743e-06,4.723354606830275e-08,0.00041600687890174827,0.0010365323272871593,1.1139786683222738e-06,5.5090803478696024e-06,1.9002389507930462e-05,1.024102706479196e-16,1.7920581746644375e-07
68,0.028093749999999997,0.4732059555154422,895.1166930832242,0.3963185165683313,0.601155973210793,4.9077301029034676e-60,0.06759248881961223,0.0757227261705926,0.12671576231869816,0.00021218741129143902,2.769442238727159e-09,1.0510261370529907e-08,1.790413654972327e-07,0.0014193088317520663,0.029933047222359004,1.2695809880631887e-84,0.0,0.00020178007576708673,0.0001503781751678137,0.024104349185972086,0.014053874386911112,1.3225873834900905e-09,3.15683969152677e-22,5.254815693169215e-17,2.299212183881523e-12,3.468856201586653e-07,6.018448134571721e-05,5.491723651264645e-10,4.0102136920045036e-14,0.0003326362185734247,7.29244592955077e-15,8.594228066535257e-14,5.791917778985933e-06,1.54227798324418e-08,0.00016710482282156528,4.292480468792597e-10,0.0007911711909706652,4.0511936169559275e-06,2.858714672679905e-08,8.320142239844066e-11,8.357505956642597e-12,1.3445968132280627e-08,5.0106985336591736e-06,1.9399443096443035e-12,0.030013067834374352,0.0002527322424498078,1.2657102025736867e-09,0.0012865349405552257,0.00018553012303218432,6.480644863592236e-08,0.0012401426569896,0.00845720171153892,1.3319568423406228e-05,0.00037485415550737026,0.009148959071723039,0.0011895928704678657,0.0036379283256320247,4.5050397048180896e-08,1.747333294267473e-07,4.680786195910895e-09,2.15551380681428e-08,9.687116302682801e-08,2.084287697256427e-08,2.74656726090091e-06,1.0005337039172978e-09,9.285076585112924e-09,3.6014043193702023e-10,1.2462690257338748e-08,1.49834178100258e-06,3.142644226108898e-05,8.372802432738918e-16,3.626787737602836e-13,6.873161404747806e-12,1.4118391582313885e-18,1.9775914789474805e-08,1.5431435780754852e-09,3.199965182697081e-05,6.380291421620719e-12,6.492718651958853e-17,1.0432499623563707e-06,4.944570157076768e-08,0.00041472768507736614,0.0010638656876014068,1.1424094595753719e-06,5.237886235457466e-06,1.7307561930695544e-05,1.0314001317951089e-16,1.919311613425558e-07
69,0.02809765625,0.47727183648340044,902.2130965309361,0.3929422777478672,0.6011573860732021,4.903587434381966e-60,0.06698896277355001,0.07518996635900156,0.1259481283514195,0.00021480307443202216,3.1289376379096066e-09,1.120190669579406e-08,1.9380619855000095e-07,0.0014251377256018281,0.030268632237746767,1.2689798728870626e-84,0.0,0.00020701879537232318,0.00015168593367236225,0.024434649294974565,0.014298877657580769,1.4916788073928252e-09,4.3746185380602605e-22,6.417188146897424e-17,2.566512012486077e-12,3.736060480336203e-07,6.11176653319537e-05,6.196629454944116e-10,4.9489025756844706e-14,0.0003380148651525923,9.289449331429822e-15,9.980716153948946e-14,5.887127360680136e-06,1.555493097804776e-08,0.00017024907778683462,4.933149512508264e-10,0.0008041802972547279,4.123901961848558e-06,3.1811235570168156e-08,9.085992767284385e-11,8.699990043887462e-12,1.5261846062675252e-08,5.106497478509927e-06,2.210468313564078e-12,0.03037946896825857,0.00025725465752062893,1.4107094947869209e-09,0.0013124575996926202,0.00019307949458079033,8.240766636678115e-08,0.0012697228798815672,0.008661979853005592,1.3532048463050733e-05,0.00038322553251167674,0.00932918915739908,0.0012154248144033487,0.0037078118460644213,5.239207967268787e-08,1.9946098529745146e-07,5.6262277550725346e-09,2.3813258199903643e-08,1.0521978828391309e-07,2.170579559786725e-08,3.0597085010617173e-06,1.1436799831213506e-09,1.0100415917327715e-08,3.882808967749427e-10,1.3681265293498882e-08,1.5510586801252767e-06,3.681106514488958e-05,1.0478141953293082e-15,3.9759510272754107e-13,6.8406199162673734e-12,1.5359626864595263e-18,2.0123340151943404e-08,1.6183544335378277e-09,3.341008201225546e-05,6.470744464567644e-12,7.364977206875371e-17,9.924468252926765e-07,5.162201902577856e-08,0.0004120735043037702,0.0010917625568157166,1.1714245847048286e-06,4.944918180364813e-06,1.5705345842110114e-05,1.0406864087908532e-16,2.055206152643529e-07
70,0.028101562499999996,0.48136854724082706,909.353303692075,0.3895981239851501,0.601161707794365,4.900354084710977e-60,0.06637553373291394,0.07464967745160064,0.1251745152212825,0.0002174394224395221,3.5439350780495247e-09,1.1951517003496509e-08,2.0990551063064247e-07,0.001430974205208002,0.030606261611396436,1.2685203298121585e-84,0.0,0.00021238110632166836,0.00015295735736310344,0.024768098193205385,0.014547070631523952,1.6836993855255057e-09,6.078131961850787e-22,7.865766773996847e-17,2.8681725564479918e-12,4.025471409892059e-07,6.205833910620432e-05,7.002809162426997e-10,6.107109000774206e-14,0.00034345700677867666,1.1822515864772385e-14,1.1601734450477285e-13,5.983436662352071e-06,1.5706593914938926e-08,0.00017343650051693943,5.673848766446528e-10,0.0008173446938509027,4.197562774253945e-06,3.538024724587526e-08,9.930319166742885e-11,9.066973041313293e-12,1.72933451349593e-08,5.2036561898744896e-06,2.5233941000699474e-12,0.030748643847293256,0.0002618375072417008,1.5755664666608658e-09,0.0013387465179848473,0.0002009607750967938,1.0447594984605673e-07,0.0012998601228456112,0.008870389499084324,1.374899935334661e-05,0.00039172714227372267,0.00951198091177271,0.0012416933549442893,0.0037787332384415923,6.100890182396779e-08,2.278967071773618e-07,6.78034778708521e-09,2.6320446863925087e-08,1.1439857410717842e-07,2.2548081520264998e-08,3.3805403125333425e-06,1.3080353548102105e-09,1.0986342988695837e-08,4.1951805191477657e-10,1.5016082984473317e-08,1.6058773011727556e-06,4.2865059840869446e-05,1.3067031976802253e-15,4.3641309460123027e-13,6.816977578203273e-12,1.6733088586586756e-18,2.0474414677410713e-08,1.7020134064451976e-09,3.4749980591655085e-05,6.5607394684556046e-12,8.349441569211396e-17,9.474059543463392e-07,5.3729826653711835e-08,0.0004079789947095774,0.0011202232053800693,1.201032311823698e-06,4.63602201281953e-06,1.4203910674700459e-05,1.0520930313566972e-16,2.200828479318967e-07
71,0.028105468749999998,0.48549606154381575,916.5370165529329,0.38628590024845333,0.6011689907897265,4.897290618183667e-60,0.06575211415543142,0.07410180844200259,0.12439492909973585,0.00022009643816658274,4.024293811584975e-09,1.2765895996677915e-08,2.2742491043332994e-07,0.0014368183930250236,0.030945931364484112,1.2680897200123593e-84,0.0,0.00021786784322349505,0.00015418948634008664,0.025104709922787714,0.01479847776004804,1.901722433809384e-09,8.46854157730659e-22,9.679208968600495e-17,3.2092512160618084e-12,4.339078126597151e-07,6.300627856536705e-05,7.926630285712251e-10,7.535986666648338e-14,0.00034896307627468843,1.503412928858296e-14,1.3496495616053956e-13,6.080851213699477e-06,1.587861431521161e-08,0.00017666738403624305,6.530047240757036e-10,0.0008306653590176306,4.272179200479525e-06,3.9327645251651724e-08,1.0860155102914552e-10,9.459933503852619e-12,1.9560089145278432e-08,5.302182617816779e-06,2.8858206262352463e-12,0.031120598944024486,0.00026648128989526063,1.7632959519777841e-09,0.001365400029785175,0.00020919037226426758,1.3203213412780362e-07,0.0013305596994615237,0.009082438776174194,1.3970640739506108e-05,0.0004003564286423276,0.009697341754339735,0.0012684025842424535,0.0038507029354147414,7.113348470858093e-08,2.605926964402708e-07,8.188231950639165e-09,2.9108991986754784e-08,1.2451813369729183e-07,2.3370404465100206e-08,3.7054803040562574e-06,1.4967148829896465e-09,1.194898312061311e-08,4.542941616321706e-10,1.6478756498214698e-08,1.6630844932762058e-06,4.9618775389192684e-05,1.6242406719703355e-15,4.796568207952033e-13,6.8008655981168666e-12,1.825612153704027e-18,2.0829071894209635e-08,1.7950260808383774e-09,3.601576714842129e-05,6.6503835376602176e-12,9.460172382645114e-17,9.074164325913726e-07,5.573554980979473e-08,0.00040240099387307116,0.001149245796337635,1.23124094716816e-06,4.317348291849158e-06,1.2808063379493899e-05,1.065772563740403e-16,2.3575178569733458e-07
72,0.028109375,0.4896543508797422,923.7639346771354,0.38300544722712754,0.6011792830955206,4.8951682366483e-60,0.06511861725105321,0.07354630830366972,0.12360937214310032,0.00022277409379669612,4.5818257392255225e-09,1.3652925057386245e-08,2.4645099419822487e-07,0.0014426704032915359,0.03128763702054334,1.267805168478362e-84,0.0,0.0002234794252015882,0.00015537920047276095,0.02544449842180819,0.015053123536168268,2.149239592887507e-09,1.1834117524612086e-21,1.1960388264460072e-16,3.5956865441449677e-12,4.679057864867129e-07,6.39612356009002e-05,8.987508790898022e-10,9.298764327025552e-14,0.0003545335091268615,1.9105157113692755e-14,1.5710569965443842e-13,6.179376407504015e-06,1.607181293144372e-08,0.0001799420293902624,7.519585047258588e-10,0.0008441432532564414,4.347753695651689e-06,4.368959263050397e-08,1.188307683714525e-10,9.880485875054974e-12,2.2082580336380346e-08,5.4020840866491555e-06,3.3060430226363646e-12,0.031495340663567344,0.0002711865078055516,1.9773944201635842e-09,0.0013924157624293858,0.00021778563594161498,1.6629839301579449e-07,0.001361826528128874,0.009298132365823653,1.4197196602043671e-05,0.00040911015944034425,0.009885277472585774,0.0012955564668579423,0.003923731457663461,8.30442455600012e-08,2.9818031776851694e-07,9.903699597735691e-09,3.221681483648108e-08,1.35707608860744e-07,2.417594814718699e-08,4.031127207117349e-06,1.7132762995984253e-09,1.2995015891543223e-08,4.931178393939183e-10,1.8082338137877e-08,1.723011723330766e-06,5.7094838559222195e-05,2.0128173614077494e-15,5.27935873320114e-13,6.791022622608832e-12,1.9948868955192734e-18,2.1187239100860173e-08,1.898401400405142e-09,3.720531825060582e-05,6.7398065125850115e-12,1.0713033484590639e-16,8.718316478364579e-07,5.760591963889952e-08,0.00039532224784540065,0.0011788260493735285,1.2620588315359806e-06,3.995010047636275e-06,1.1519597255539472e-05,1.081905070247065e-16,2.5269108134502646e-07
73,0.028113281249999997,0.4938433800210587,931.0337555368473,0.3797566020312921,0.601192627627436,4.893232009530553e-60,0.0644749571242022,0.07298312602208756,0.12281784212663688,0.00022547234876017333,5.230708510354078e-09,1.4621790904078149e-08,2.6707228139963786e-07,0.0014485303382397905,0.03163137345226829,1.2675517935201437e-84,0.0,0.00022921578386674317,0.00015652321239216093,0.02578747740544826,0.015311032433288718,2.4302370489716242e-09,1.658998611078902e-21,1.4844728799870896e-16,4.034464413126541e-12,5.047794028196011e-07,6.492293574656274e-05,1.0208575231392816e-09,1.147375199179036e-13,0.0003601687422857313,2.4265767935577117e-14,1.829693000449315e-13,6.279017455586545e-06,1.628697168846168e-08,0.00018326074815356382,8.663092257034838e-10,0.0008577793110325701,4.424287902557885e-06,4.8505064374994334e-08,1.300727237058961e-10,1.0330390429231339e-11,2.4882133266671753e-08,5.503367184164582e-06,3.793750187794562e-12,0.03187287520361486,0.00027595366638942645,2.221918962304322e-09,0.0014197905847972685,0.00022676490430382335,2.087301707996666e-07,0.0013936650583603312,0.009517471398187203,1.4428894133803776e-05,0.0004179843835239588,0.010075792056957687,0.0013231588144722501,0.003997829400247286,9.707600768788921e-08,3.4138495312072795e-07,1.1990859003070297e-08,3.568883585565441e-08,1.4811752648823313e-07,2.4970680047401174e-08,4.3544494986486154e-06,1.9617841937779564e-09,1.413173295213869e-08,5.365735354593378e-10,1.984154962941173e-08,1.786038031306617e-06,6.530726112001533e-05,2.4873234065838616e-15,5.819625201236851e-13,6.786308678199395e-12,2.1834821762017247e-18,2.154883767920368e-08,2.013260352052609e-09,3.831775383922494e-05,6.8291603068078585e-12,1.2125988201841165e-16,8.400793441780967e-07,5.93092315040799e-08,0.00038675440428505395,0.0012089569064996435,1.2934943313802296e-06,3.6747654982827785e-06,1.033771683628056e-05,1.1007026618267036e-16,2.7109890837481424e-07
74,0.028117187499999998,0.4980631100406034,938.3461743583365,0.37653919879176395,0.6012090616467021,4.8922638625257604e-60,0.06382104881643648,0.0724122104955531,0.12202033198471897,0.00022819114861634128,5.98798466253957e-09,1.5683272083761748e-08,2.893807364137267e-07,0.0014543982874413368,0.031977134896826076,1.2674483559444403e-84,0.0,0.00023507627795755964,0.00015761806097028388,0.02613366038312359,0.015572228921093815,2.749298884757265e-09,2.3338566116128753e-21,1.851234962792561e-16,4.5338693041657926e-12,5.447896090497658e-07,6.589107600915738e-05,1.1617506477926163e-09,1.4158490289448572e-13,0.0003658692149523523,3.081075066209097e-14,2.1317336718214964e-13,6.379779375614689e-06,1.6524806740977373e-08,0.0001866238661122046,9.984578220772994e-10,0.0008715744344505375,4.5017825394525774e-06,5.381593796527005e-08,1.424171130156043e-10,1.0811631803388382e-11,2.7980800443794016e-08,5.6060376699347885e-06,4.360242960544119e-12,0.03225320858076598,0.00028078327449363724,2.5015785929665857e-09,0.001447520568843154,0.0002361475498425862,2.610515740937851e-07,0.0014260791962771356,0.00974045341667648,1.4665962989897706e-05,0.0004269743994300135,0.010268887559558827,0.001351213265295238,0.004073007439637732,1.1363393283683899e-07,3.9104619857592123e-07,1.4526178836953028e-08,3.9578905643790726e-08,1.6192288555500205e-07,2.5763538984240472e-08,4.67293324437669e-06,2.2469081845789234e-09,1.5367149034733177e-08,5.853323724118126e-10,2.1773048436731926e-08,1.8525927407901993e-06,7.426095329012923e-05,3.0656533747342255e-15,6.425743950593696e-13,6.7857506686392665e-12,2.3941574568222583e-18,2.191378366208325e-08,2.1408412922547806e-09,3.9353202943413736e-05,6.918617395986181e-12,1.3719358774732122e-16,8.116639608899334e-07,6.081657627964028e-08,0.00037673995779782875,0.0012396282213877512,1.3255558343177883e-06,3.3617528001611853e-06,9.259510651600258e-06,1.1224193918080697e-16,2.912130429996367e-07
75,0.02812109375,0.5023134934036386,945.7008825013623,0.37335306972177096,0.6012286165022523,4.8915007163257803e-60,0.06315680853873154,0.07183351063996883,0.12121683000295497,0.0002309304228127385,6.8741619147880185e-09,1.685008328946337e-08,3.134737014240476e-07,0.0014602743250925845,0.03232491482576603,1.2673788291444574e-84,0.0,0.0002410595878762558,0.00015866010496775208,0.026483060552005958,0.01583673741162327,3.1117356387570166e-09,3.2967514687567865e-21,2.3206197794040286e-16,5.103776003970497e-12,5.882221225270182e-07,6.686532221981827e-05,1.3247546221679555e-09,1.7475991194396265e-13,0.00037163536767926745,3.912301123057503e-14,2.484402244455501e-13,6.481666946514149e-06,1.6785905490026998e-08,0.00019003172631255484,1.151222802412227e-09,0.0008855294828531407,4.580237251355465e-06,5.966703448640894e-08,1.5596316294773707e-10,1.1326433987061901e-11,3.1401285446972046e-08,5.710100349957579e-06,5.018710418854101e-12,0.03263634650963872,0.0002856758433819728,2.821837572340431e-09,0.0014756009516502522,0.0002459540217750922,3.252942124749697e-07,0.0014590722193940197,0.009967072343779233,1.4908634914311474e-05,0.0004360747331988773,0.01046456389823678,0.0013797232547263223,0.004149276321902531,1.3321242419904363e-07,4.4814848671959124e-07,1.7601383671972518e-08,4.395255012769562e-08,1.7732637952846108e-07,2.6566513691480405e-08,4.98467774200454e-06,2.574065489798147e-09,1.6710180488610774e-08,6.401645275357042e-10,2.38957319446933e-08,1.923157970939163e-06,8.395169968321303e-05,3.769270935591237e-15,7.10764846416457e-13,6.788536240617013e-12,2.630180112429291e-18,2.2281988301935915e-08,2.2825006233459594e-09,4.031259003177042e-05,7.0083682812513595e-12,1.5516221851940515e-16,7.86158066162908e-07,6.210292818851678e-08,0.0003653529654264435,0.0012708264819474356,1.358251738642365e-06,3.060297315303042e-06,8.280387853499702e-06,1.1473588078634796e-16,3.1331621992794783e-07
76,0.028124999999999997,0.5065944765436524,953.0975658139414,0.37019804576483084,0.6012513177034055,4.891811682265377e-60,0.062482153813791484,0.07124697537051963,0.12040732003219602,0.00023369008343679206,7.91393246319819e-09,1.813726228667283e-08,3.3945630019927596e-07,0.0014661585106453725,0.03267470599020769,1.2674768065021137e-84,0.0,0.00024716358331026164,0.0001596455174227049,0.026835690834603097,0.016104582289086015,3.523749809188638e-09,4.684509895054722e-21,2.9262724348430887e-16,5.756267571612372e-12,6.353898074980258e-07,6.784530658244301e-05,1.513876914343015e-09,2.1587804390855576e-13,0.0003774676436266122,4.971976363751908e-14,2.896296595809294e-13,6.58468469716233e-06,1.7070609325635387e-08,0.0001934846931753963,1.3279680413776652e-09,0.0008996452641702195,4.659650469172844e-06,6.610610948679367e-08,1.7082371314118944e-10,1.1877252012501776e-11,3.5166841460232214e-08,5.815558972645593e-06,5.7848399843697105e-12,0.033022294456901476,0.00029063188706250837,3.1890305331369346e-09,0.0015040261092819614,0.00025620588806283943,4.038395743176811e-07,0.0014926466922000876,0.010197318522931898,1.5157143878907712e-05,0.00044527912858756554,0.010662818666492203,0.0014086919895843976,0.004226646873647498,1.5642221566720746e-07,5.138724388308478e-07,2.1328063876223695e-08,4.8891320091952805e-08,1.9456170819169996e-07,2.7394605796076422e-08,5.288436261706286e-06,2.949749201874049e-09,1.8171080220286714e-08,7.019534185384516e-10,2.6231085851474827e-08,1.9982707711763116e-06,9.43666725756941e-05,4.6240138885126825e-15,7.877484713627246e-13,6.7939140990159e-12,2.8955350862499145e-18,2.2653358852369807e-08,2.439702611429401e-09,4.1197457874149124e-05,7.09861770784296e-12,1.7542753198391825e-16,7.63175603554034e-07,6.314796920668572e-08,0.0003526983221917983,0.0013025345888227995,1.391590447961614e-06,2.7737994233067705e-06,7.394445532625094e-06,1.1758663741687442e-16,3.3774174861331363e-07
77,0.028132812499999996,0.5152450211318285,968.0150947974946,0.3639827235288504,0.6013060706736881,4.893485365023734e-60,0.06110639521022528,0.07005464439738152,0.11877634594014523,0.00023924933255243332,1.0532106019184779e-08,2.11135005397777e-08,3.9720428589108185e-07,0.0014779062809107404,0.03337764291469464,1.2678453655353475e-84,0.0,0.0002596769002750895,0.00016142835028684798,0.027548009489494606,0.0166483380879243,4.514240167726447e-09,9.44270506511311e-21,4.685072970234264e-16,7.352880986825842e-12,7.415332832144388e-07,6.981398519677208e-05,1.9830290065815548e-09,3.286550757362116e-13,0.00038928790327066246,7.99511636142938e-14,3.9305764588168654e-13,6.793347206858175e-06,1.770788612134932e-08,0.0002005012042835813,1.7639621692590612e-09,0.000928254837077085,4.8207476078391884e-06,8.084131750408389e-08,2.047572927794398e-10,1.3086632547293591e-11,4.376995279864409e-08,6.029880750801753e-06,7.701646984732268e-12,0.03379970691774601,0.000300698648128156,4.0825172011539716e-09,0.0015616799436983457,0.00027803052727292613,6.112820522050639e-07,0.0015612956094996806,0.010666957793440814,1.56704343436474e-05,0.00046391135836268833,0.011065568994797263,0.001467798138074854,0.004384144310497166,2.1579375128232215e-07,6.749649077197761e-07,3.1112973333774144e-08,6.073136330901895e-08,2.3517076455614389e-07,2.9172925179852645e-08,5.8682305258487605e-06,3.868428031658312e-09,2.1471514002106812e-08,8.488494876718329e-10,3.159207244256963e-08,2.1632863995587084e-06,0.00011721964390266112,6.9140516951492265e-15,9.719369406389219e-13,6.8052301272834076e-12,3.526299804461102e-18,2.3402545281697656e-08,2.803948908938423e-09,4.274497888266801e-05,7.28060181804855e-12,2.238602278786209e-16,7.236535956041079e-07,6.446594815388619e-08,0.0003240962659047565,0.0013671853559287762,1.4599738469916988e-06,2.254597456543875e-06,5.88537149540866e-06,1.243172065016551e-16,3.9450633731383217e-07
