,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
94,0.028304687499999998,1.0068587429965539,1417.968973520127,0.23642941365042003,0.7087293166143691,0.0,0.0013763677451210743,0.10604409400386776,0.050421799367854236,0.0004074869723819308,5.560209175546669e-05,1.7271768838647872e-05,0.00024949342123008927,0.0002741125045308069,0.0003265407201244693,0.00012207248183813263,0.03750111545881373,0.04928259001783874,1.658139017484959e-05,4.345882422032616e-05,0.0005322754188321537,1.3302609541558843e-05,2.422793770289807e-08,4.708166431399872e-05,7.59934988944831e-09,5.241705598594494e-08,0.0009114776167235256,5.482472119210957e-07,9.63663212720582e-05,1.0158061515206617e-07,0.027449135422855202,0.00040766324227458495,0.0005024702756817489,0.0029666607745659863,0.011351370311155505,1.3948040836771638e-05,1.6342896513906593e-05,2.3106470778617386e-05,1.806219748024141e-05,0.000509307160636918,8.016347515817085e-05,5.685171079567004e-13,2.331262791565392e-10,3.6446733110105746e-08,1.3960905114469321e-11,1.2212133578906427e-09,1.3778902078011775e-09,1.4300483170327296e-10,0.00016044449067032884,3.2012349594639856e-05,5.356689383362418e-12,1.832007542124538e-11,3.823392994049224e-11,1.323075758420566e-07
95,0.028312499999999997,1.018959520154893,1433.9330905582665,0.2336216612059606,0.7090576622187569,0.0,0.0010195970005024535,0.10436321473948917,0.05088664345220777,0.00043861142099884363,5.271813586872009e-05,1.8216236282313258e-05,0.00028594123479151837,0.0002707851664208755,0.00029612511944530657,0.00010041473286141923,0.037970073651369736,0.050765827335230725,1.7617472968026713e-05,4.249070223224455e-05,0.0005307658368873287,1.4287184704415466e-05,2.96793648471465e-08,4.6748241405824205e-05,7.9050363956959e-09,4.358319368876042e-08,0.0008853693928582991,5.389103806936813e-07,8.80647622417651e-05,1.208835379862968e-07,0.027897050699116317,0.00038383162943663915,0.0005191573403522024,0.0028744746864216137,0.010351526224691494,1.1524738114951782e-05,1.3047507992457248e-05,2.4493723151665344e-05,1.9212945590720113e-05,0.0005017907531875535,7.972564649692074e-05,5.760066531668726e-13,2.632565938867323e-10,3.089022203197668e-08,1.2612977258984219e-11,1.0968854090630543e-09,1.4775509956305082e-09,1.662539643140136e-10,0.00014429670541600003,2.7814213057644818e-05,6.11714983623477e-12,2.022647950311905e-11,4.1939707458999825e-11,1.0421229508375184e-07
96,0.028320312499999997,1.0306088258857444,1449.3336578778626,0.23098095329314786,0.7093680731837038,0.0,0.00074376968319752,0.10273403067066181,0.05132089214344007,0.00047231654847848157,4.972372834016082e-05,1.9152404438905847e-05,0.0003238427766342218,0.0002671500264943717,0.00026966580542403176,8.195648424736116e-05,0.03837412185380301,0.052263786280766146,1.8523039315330317e-05,4.115172480443848e-05,0.0005256295088363031,1.5169278845793903e-05,3.5395395398115905e-08,4.611884891615864e-05,8.091138352356015e-09,3.624596438257854e-08,0.0008533175621083502,5.22731894679385e-07,7.970707770039401e-05,1.429984527538959e-07,0.028325100036726628,0.00035732402344455333,0.000529323313360689,0.00277124724938572,0.009361721730601806,9.48510214768508e-06,1.038508113826577e-05,2.5665637022110533e-05,2.0167423705475767e-05,0.0004895816213962019,7.832873410414992e-05,5.747461384184688e-13,2.9327487256226e-10,2.6127413166254173e-08,1.133904726692912e-11,9.811846629300652e-10,1.57951301678372e-09,1.9009578464777092e-10,0.000128815246877072,2.3899405158887434e-05,6.826183009415459e-12,2.2235753816009354e-11,4.603197454103449e-11,8.2043439299079e-08
97,0.028328124999999996,1.0417832768504758,1464.1429035554581,0.22850338209733725,0.7096597776177129,0.0,0.0005342869938077203,0.10115836036375618,0.05172550087599967,0.0005091659163264041,4.665910442957134e-05,2.0091093084114118e-05,0.0003627765585657945,0.0002632310640729126,0.0002464836392040146,6.640171849391388e-05,0.038709586838367636,0.05377517563993063,1.9279194507123532e-05,3.951304018304713e-05,0.0005168146011156338,1.5930667484625956e-05,4.111734567008123e-08,4.5200171939582385e-05,8.165857233059553e-09,3.016338189259175e-08,0.0008159492139301651,5.010165859964997e-07,7.146775703711955e-05,1.6826413537651746e-07,0.028731984329334145,0.00032871940297317446,0.0005326105281401867,0.0026584625012852094,0.008398439216118344,7.78561016357941e-06,8.253307874260778e-06,2.660166342146213e-05,2.0907325434525846e-05,0.00047317134295261687,7.598854904050825e-05,5.66055338700328e-13,3.224970911752312e-10,2.2070454416656735e-08,1.0152029628454291e-11,8.747680986969398e-10,1.6847523436469484e-09,2.1387323569821012e-10,0.00011427666334629078,2.0308877456962107e-05,7.452766735336744e-12,2.434051637961931e-11,5.058537913266516e-11,6.462576170596243e-08
98,0.0283359375,1.0524639062339018,1478.33855428609,0.226184474154536,0.7099321286670776,0.0,0.0003779801261283565,0.09963754419930704,0.05210139693981862,0.0005496404526981906,4.356267825465273e-05,2.104169008564707e-05,0.0004023490040781858,0.00025905303038084706,0.0002259961573159916,5.343618999696787e-05,0.038973658580880206,0.05529858546194647,1.98691133523956e-05,3.76432834563258e-05,0.000504377193330563,1.6555748614433003e-05,4.6564911021729825e-08,4.4007633975277183e-05,8.13943695498195e-09,2.5122343458884948e-08,0.0007740472510630792,4.7502295276597675e-07,6.349825479174434e-05,1.9701815712556394e-07,0.02911661135811556,0.0002986919757610051,0.0005289578433472146,0.0025376978765436937,0.007475396326380696,6.380000452876007e-06,6.55751833839806e-06,2.7283286512966174e-05,2.1419409332502927e-05,0.0004531320033566223,7.276015638470864e-05,5.512310147809586e-13,3.5021604147022306e-10,1.8630996972818586e-08,9.05643861384991e-12,7.776222276723054e-10,1.794177849250644e-09,2.368594486186947e-10,0.00010084714450764335,1.706870981224065e-05,7.971036962490057e-12,2.65320881687038e-11,5.5670936122424887e-11,5.0977145843233055e-08
99,0.028343749999999997,1.0626365322681304,1491.904300166271,0.22401920226184235,0.710184599873345,0.0,0.0002633743468975437,0.09817246335474934,0.052449476730900335,0.0005941065863639879,4.047024163264692e-05,2.2011589059087342e-05,0.00044221172143579026,0.0002546416665280932,0.00020772008323218584,4.274235261745182e-05,0.03916443764998467,0.05683246926273837,2.0278396341633712e-05,3.560538448358394e-05,0.0004884753386088183,1.7031804016456386e-05,5.146853417142684e-08,4.2564034799573394e-05,8.0226228499464e-09,2.0941233977440697e-08,0.000728507566736971,4.4589777838443144e-07,5.5922527651154795e-05,2.2957467384594636e-07,0.029478107348986763,0.0002679705835403998,0.0005186006295069053,0.002410577698196678,0.006603378800783115,5.223394057447491e-06,5.214258521701641e-06,2.7694474751218267e-05,2.1695324696855437e-05,0.0004300840608873378,6.873665364333392e-05,5.314399258150599e-13,3.7572687356481273e-10,1.5724571597917754e-08,8.051254855317773e-12,6.893204196925458e-10,1.908571701622965e-09,2.5829884995516627e-10,8.860043843629156e-05,1.4190560655029621e-05,8.362170804172579e-12,2.8800706694793377e-11,6.135203473832168e-11,4.0292783592424454e-08
100,0.028351562499999997,1.072291981873496,1504.830043987625,0.22200201573067224,0.7104167889453906,0.0,0.00018078324930329156,0.09676356404694349,0.05277061411487836,0.0006427949731844885,3.7414376578641084e-05,2.3005885410186094e-05,0.00048207123885332773,0.00025002391409933555,0.0001912658871810914,3.40112908446833e-05,0.03928095801197227,0.058375133587255566,2.0495672146026702e-05,3.345486936973494e-05,0.00046936128265946984,1.734933080489297e-05,5.559941566759216e-08,4.089796133524707e-05,7.825869425835428e-09,1.7468538816539815e-08,0.0006802920850350808,4.146508319456924e-07,4.883500208299673e-05,2.6620140700361276e-07,0.029815829931560726,0.00023729280902132707,0.00050204760731401,0.0022787320997654636,0.005790263247599224,4.2747097699273944e-06,4.152551547847166e-06,2.782303237417459e-05,2.1731795340854952e-05,0.0004046679973277362,6.404485237972091e-05,5.076827528173123e-13,3.9835802217382023e-10,1.3273423030392814e-08,7.132346060959418e-12,6.092308542195742e-10,2.0285473839536048e-09,2.774557059253755e-10,7.754030972158618e-05,1.1672958110853446e-05,8.615330455175292e-12,3.1135776306412036e-11,6.768107644088482e-11,3.192468773713395e-08
101,0.028359375,1.0814261898586655,1517.111972954664,0.22012688155391882,0.7106284276032253,0.0,0.00012226717311169234,0.0954108846373599,0.053065676150791156,0.0006957893935312194,3.442405301822671e-05,2.4027296632580812e-05,0.0005216917040901558,0.0002452280592644408,0.00017632790266752612,2.695173651816361e-05,0.03932318681942819,0.05992473587903402,2.0513398068252075e-05,3.123935842959345e-05,0.00044737211709895095,1.7502422508165007e-05,5.879138776413889e-08,3.904214486236493e-05,7.559140134961758e-09,1.4579518968907073e-08,0.0006303815396631392,3.821556877013211e-07,4.2300755406196856e-05,3.0709823456485153e-07,0.030129381299299648,0.00020735909018574847,0.00048003793341423154,0.0021437621296029226,0.005041189284516098,3.4978285276484423e-06,3.3136744821578926e-06,2.766244874326341e-05,2.1531048124627182e-05,0.0003775206231287308,5.883803648725615e-05,4.808057295202257e-13,4.175067364766281e-10,1.12080376078337e-08,6.2942526728982085e-12,5.36663969165252e-10,2.1545244358325926e-09,2.9366457708143133e-10,6.762293183214684e-05,9.503249891532357e-06,8.727687536579579e-12,3.352614947899914e-11,7.469682741348447e-11,2.5358962389652824e-08
102,0.0283671875,1.090040185550876,1528.752480673664,0.21838733250992892,0.7108193944029739,0.0,8.149498158693179e-05,0.09411408486242925,0.053335542446921895,0.0007530246983080512,3.152438364324859e-05,2.507626019404915e-05,0.0005608918805991767,0.00024028377103553654,0.0001626723768212586,2.129634174205979e-05,0.039292002577441455,0.06147929082056121,2.0328738252056932e-05,2.8998888668193685e-05,0.0004229184922010368,1.7489138116139532e-05,6.095154320937467e-08,3.703188618187947e-05,7.232061885804334e-09,1.2172225250591543e-08,0.0005797315110370999,3.4916299810056156e-07,3.635749715419211e-05,3.5237951848643777e-07,0.030418619332842813,0.00017879191865943298,0.0004534839320154711,0.00200721077554403,0.00435883724067284,2.861905421123745e-06,2.6500770009940997e-06,2.7213743880042246e-05,2.1101278777551408e-05,0.000349256085983181,5.328638415283259e-05,4.5153578715369724e-13,4.326767429653699e-10,9.467667242980151e-09,5.53133058526618e-12,4.709623685064868e-10,2.286717830302548e-09,3.063765646365965e-10,5.8776207288690554e-05,7.659973060243554e-06,8.703686811734383e-12,3.596042911611097e-11,8.2422507048607e-11,2.0193015085314977e-08
103,0.028374999999999997,1.098139970281401,1539.7599550385326,0.21677652108845583,0.7109897273074205,0.0,5.3547401625890085e-05,0.09287247731854001,0.053581124729995155,0.0008142924856586663,2.8736511352853928e-05,2.6151158698769896e-05,0.0005995381546013015,0.00023522201177866218,0.0001501249826902112,1.680547067160251e-05,0.03918915290532158,0.06303668464320597,1.9944354414713188e-05,2.676670122931125e-05,0.00039647080172521606,1.7311777334816996e-05,6.205961588969491e-08,3.490362098755537e-05,6.854204580581343e-09,1.0163567085461343e-08,0.0005292345527140504,3.163161548369842e-07,3.101883359904509e-05,4.0206179717291203e-07,0.030683664027899744,0.00015210419517177617,0.0004234059613923812,0.0018705390254154296,0.0037437698289698547,2.3411532285457627e-06,2.1238935602293313e-06,2.6486846216387598e-05,2.045692700884142e-05,0.00032045111235381416,4.756599655279939e-05,4.2052001210392434e-13,4.435140741298132e-10,8.000153425805664e-09,4.838354580968954e-12,4.115442603809321e-10,2.4251392611207484e-09,3.151958150881437e-10,5.091461218450741e-05,6.115388132961674e-06,8.553784017262161e-12,3.842727954022245e-11,9.086461168259737e-11,1.6114355744623996e-08
104,0.028382812499999997,1.1057362838711515,1550.1484384530563,0.21528727983722368,0.7111396331443071,0.0,3.469478935984328e-05,0.09168506155395767,0.05380338376303456,0.0008792532574251602,2.6077608989039675e-05,2.7248625185099566e-05,0.0006375352802244666,0.0002300748133161892,0.0001385587304041597,1.3268854844452905e-05,0.0390171931390406,0.0645946963902669,1.9368934769878854e-05,2.4570200933206387e-05,0.00036854249185460633,1.697698279654552e-05,6.215851888150766e-08,3.269366071078489e-05,6.435314066942863e-09,8.48578185102689e-09,0.00047969034067108326,2.8416380041083204e-07,2.6278283938825866e-05,4.5605784894120363e-07,0.03092489679182891,0.00012767928678345588,0.00039086605010421876,0.0017351058928776846,0.003194802060160265,1.914337140378992e-06,1.7053468682888164e-06,2.550117158874487e-05,1.961857497228235e-05,0.00029163379432290825,4.1847698845753e-05,3.883573441273077e-13,4.498362767773632e-10,6.761311790867965e-09,4.2107304614790536e-12,3.5791415634292996e-10,2.5696075129994587e-09,3.199023006574089e-10,4.3949409934036954e-05,4.837942947084416e-06,8.292906950009192e-12,4.0915729980913444e-11,1.0001247317120328e-10,1.288193945991085e-08
105,0.028390624999999996,1.1128442580525508,1559.937163082588,0.21391218923870822,0.7112694918288335,0.0,2.2174544057822124e-05,0.09055056091334605,0.05400334148152431,0.0009474539118399011,2.3560974671779217e-05,2.8363888653647145e-05,0.0006748163633113624,0.00022487492525482693,0.00012788282865403645,1.0505514296264023e-05,0.03877940733817939,0.06615102475247012,1.8617315318825346e-05,2.2431884543672228e-05,0.0003396707016296627,1.64956115205757e-05,6.133961167240105e-08,3.043712153187269e-05,5.9854017788426954e-09,7.083434821650934e-09,0.00043178481113647293,2.5316749715918164e-07,2.211357204650882e-05,5.141774635525574e-07,0.031142950922481323,0.00010576359374397125,0.0003569062541889043,0.0016021515252141163,0.0027093712809093877,1.5641482859482408e-06,1.3712258581789873e-06,2.42852510699901e-05,1.8612365718213618e-05,0.0002632752584740595,3.628681584959894e-05,3.556171406943391e-13,4.516503766336015e-10,5.7140819328516e-09,3.644463229519762e-12,3.096537997001615e-10,2.719765335392871e-09,3.2045902076830627e-10,3.779485017942283e-05,3.7944805397547183e-06,7.938859459037538e-12,4.3415453933838595e-11,1.0983855279726662e-10,1.0310453942461922e-08
106,0.0283984375,1.119482959155434,1569.1499662226424,0.21264365370369728,0.7113798541259339,0.0,1.3985262180917892e-05,0.08946746186511347,0.054182087050600757,0.0010183494472720159,2.11962083738317e-05,2.9491128807466367e-05,0.0007113332454091749,0.00021965535366356398,0.00011803280850467233,8.362370495863722e-06,0.03847971384779103,0.06770331887075588,1.7710107529648016e-05,2.0370123085289966e-05,0.00031039510087724074,1.5882351456215715e-05,5.972623407865937e-08,2.816704300008047e-05,5.51466300616546e-09,5.910959902500195e-09,0.00038607834133657975,2.237053398473282e-07,1.849081519169815e-05,5.761346035465343e-07,0.031338692653796456,8.64707991151377e-05,0.0003224963901847392,0.0014727829316555498,0.0022838870646819695,1.2765619196363028e-06,1.1035339338264867e-06,2.2875434874308537e-05,1.7468936142099633e-05,0.0002357837249179829,3.101496411813389e-05,3.2284426145071145e-13,4.491561850461205e-10,4.8275886750768255e-09,3.136002277896585e-12,2.664036546551119e-10,2.8751006688617408e-09,3.1700399502876697e-10,3.2371306842380096e-05,2.952068673003882e-06,7.510834102717868e-12,4.591700765833377e-11,1.2029945863521947e-10,8.257525730104303e-09
107,0.028406249999999997,1.1256748302125872,1577.8145978220657,0.21147398512176446,0.7114714326271013,0.0,8.707381271319202e-06,0.08843405509378782,0.054340776388066676,0.001091327657387724,1.8989456436036723e-05,3.062381769569014e-05,0.0007470480910262356,0.00021444881762997613,0.00010896207522804336,6.71196534573689e-06,0.03812255831528779,0.06924921140281018,1.6672824870244184e-05,1.839975691617416e-05,0.0002812363417509713,1.5155096311483777e-05,5.745824079355902e-08,2.5913692901486826e-05,5.0332466274473254e-09,4.93069424873747e-09,0.0003430022696666841,1.9607341206920944e-07,1.5368343998328974e-05,6.415600616424068e-07,0.03151319331053032,6.979568906289091e-05,0.00028849415621305587,0.0013479623573733443,0.0019140477405176555,1.0402417388306865e-06,8.883464001948522e-07,2.131384824084582e-05,1.622194975459196e-05,0.00020950068346803677,2.6134577389740187e-05,2.905534205606879e-13,4.4273355742208187e-10,4.076212215475198e-09,2.682050568954653e-12,2.2784224161593567e-10,3.0349705267458127e-09,3.0982932049416496e-10,2.7606339649931376e-05,2.2793935983807883e-06,7.028139805661194e-12,4.84120146924489e-11,1.3133764310786288e-10,6.613578654885938e-09
108,0.028414062499999997,1.1314450515386978,1585.9619415146542,0.21039549203210584,0.7115450863983634,0.0,5.354209921719635e-06,0.08744847728289039,0.054480625464204575,0.0011657354450600019,1.6943710843947205e-05,3.175503348374151e-05,0.0007819266566160397,0.00020928715799290018,0.00010063495890354667,5.449658135972121e-06,0.0377127978239338,0.07078635216439147,1.553458104088919e-05,1.6532514084359768e-05,0.0002526758290196916,1.4334125602396604e-05,5.467918994627948e-08,2.3704052557147523e-05,4.550928892355233e-09,4.111334738413307e-09,0.0003028625057676863,1.7048709318045685e-07,1.2699995512709007e-05,7.100182775369947e-07,0.031667694145094266,5.563464390193475e-05,0.00025561893502646857,0.0012284987224395066,0.0015951161235508043,8.460194763232867e-07,7.148787944301698e-07,1.96458733940464e-05,1.4906381534378324e-05,0.00018469910011419417,2.1716463553320132e-05,2.592169440707613e-13,4.3291461177893837e-10,3.438725140829788e-09,2.279392058765145e-12,1.9366778402382474e-10,3.1986262360894325e-09,2.993508557545344e-10,2.3434520859525337e-05,1.7477170454253718e-06,6.509196624848383e-12,5.089328729291368e-11,1.4288369248319015e-10,5.293955335852234e-09
109,0.028421875,1.136820846901508,1593.6251793891508,0.2094005712679266,0.7116018003500858,0.0,3.2530901074316565e-06,0.08650875231535758,0.05460289831036567,0.0012409052578126346,1.5059149735173809e-05,3.2877737528485594e-05,0.0008159334502176835,0.00020420073610378757,9.302126338137777e-05,4.490608957041294e-06,0.037255580419524474,0.07231244077349037,1.4326498559117545e-05,1.477729242534078e-05,0.00022513847898323017,1.3441161408305465e-05,5.152684536730218e-08,2.15614743413294e-05,4.076754549637381e-09,3.426739002287397e-09,0.0002658486654603725,1.4708374669652573e-07,1.04378111327666e-05,7.810267145923696e-07,0.03180356617543346,4.380964630119795e-05,0.00022443901272185381,0.0011150427398798556,0.0013221514019723232,6.864590141587953e-07,5.747482192505811e-07,1.791747295145784e-05,1.3556741396745776e-05,0.0001615836715627245,1.7800265015623378e-05,2.292502092811822e-13,4.2034414536570025e-10,2.897526604859754e-09,1.924765487292094e-12,1.635844300789925e-10,3.3652390443138446e-09,2.8607265890081974e-10,1.979666045419204e-05,1.331437301895106e-06,5.970807898331577e-12,5.3354881949197135e-11,1.548590710415142e-10,4.232891513676224e-09
110,0.0284296875,1.1418307677061041,1600.8389370825619,0.20848179812901446,0.7116426607608053,0.0,1.9538712383242613e-06,0.08561283059755181,0.05470889109704364,0.0013161801299333563,1.3333505252589825e-05,3.398501036602915e-05,0.0008490287789178616,0.00019921786047193008,8.609225102932942e-05,3.7667837637169856e-06,0.036756224642319486,0.07382525692797771,1.3080005176809156e-05,1.3140357209631804e-05,0.00019897980298774545,1.2498385690332934e-05,4.812693371110593e-08,1.9505500200721545e-05,3.6187046839040965e-09,2.854997020892617e-09,0.00023204706531788878,1.2592762987102684e-07,8.534138201529061e-06,8.540761303950506e-07,0.03192226772107497,3.409287151906313e-05,0.0001953707136595116,0.0010080862844078662,0.001090197280001753,5.555019418701464e-07,4.614001454133516e-07,1.61726583166645e-05,1.2205423365716849e-05,0.0001402931572110917,1.4397341110320757e-05,2.0099837441776047e-13,4.0573307447723344e-10,2.4379844995025725e-09,1.6147936422276705e-12,1.372937277232015e-10,3.5339253111858126e-09,2.705501981039643e-10,1.6638855940261728e-05,1.0083207948181013e-06,5.427691012737374e-12,5.579209145514009e-11,1.6717914231953705e-10,3.3789581588670907e-09
111,0.028437499999999998,1.1465039894035025,1607.638448136151,0.2076320108962277,0.7116688285585795,0.0,1.160592071739005e-06,0.0847586253518863,0.05479991386007623,0.001390935947466818,1.1762444865467552e-05,3.5070245371632214e-05,0.0008811675221700782,0.00019436427567100863,7.98179430864668e-05,3.2241432209599965e-06,0.036220103648583586,0.07532268721787695,1.1825202244618018e-05,1.1625503926372994e-05,0.00017447811153003176,1.1527501877309375e-05,4.458967792266355e-08,1.755182661025469e-05,3.1834379810954523e-09,2.377708588580029e-09,0.00020145598729753557,1.0701719915318746e-07,6.943178586773187e-06,9.286502010047733e-07,0.032025302338172114,2.622948401879658e-05,0.0001686871339302445,0.0009079663334595395,0.0008944286093496905,4.481855575971078e-07,3.6967110905764737e-07,1.4451355695199171e-05,1.0881341676431813e-05,0.00012090475355999466,1.1495365702223303e-05,1.7472694829759483e-13,3.898103849426423e-10,2.047884608566788e-09,1.3459649081187503e-12,1.1449101217144149e-10,3.7037706465988448e-09,2.533557360341507e-10,1.391162007138578e-05,7.594811494346078e-07,4.892231556570575e-12,5.820138147456901e-11,1.7975626716225926e-10,2.6916413630487924e-09
112,0.028445312499999997,1.1508696522548545,1614.058774593146,0.20684438581230502,0.711681511948056,0.0,6.819090224607718e-07,0.08394404498501079,0.054877271469415595,0.00146459983006089,1.0339952867015647e-05,3.6127301032152725e-05,0.0009122993558012145,0.00018966274145565314,7.416556431497548e-05,2.820112252617775e-06,0.03565253809434279,0.07680274768469796,1.0589467023185793e-05,1.0234225318188778e-05,0.00015183201352100573,1.0548913664645046e-05,4.100846366508336e-08,1.5712398116521115e-05,2.7761372589237955e-09,1.9794129582537587e-09,0.00017400182270750717,9.029450670359072e-08,5.622052951919307e-06,1.0042432388851335e-06,0.03211417953951785,1.995700403034645e-05,0.0001445337603921699,0.0008148734232768562,0.00073026010981106,3.604217539702944e-07,2.954591591303672e-07,1.2787854501303654e-05,9.608976648900696e-06,0.00010344036971791997,9.063855516602682e-06,1.5061762798303948e-13,3.732788103291299e-10,1.716978475707576e-09,1.11465689605959e-12,9.486578395460713e-11,3.8738524567486214e-09,2.3504838161642755e-10,1.1569209185783953e-05,5.69181560733558e-07,4.374418213522419e-12,6.058028285323349e-11,1.9250277875240384e-10,2.1387879145336494e-09
113,0.028453124999999996,1.1549562733430117,1620.1341149655739,0.20611249942863066,0.7116819398084443,0.0,3.9604110947741005e-07,0.0831670209834874,0.05494224528139031,0.0015366639077459044,9.05869997914757e-06,3.71506142478106e-05,0.0009423700762493384,0.00018513272155325363,6.909891963408292e-05,2.521374253227191e-06,0.03505870119530533,0.07826360166513939,9.396413455806641e-06,8.965907806266262e-06,0.0001311628051820057,9.581076090270109e-06,3.745999330528489e-08,1.3995608411789378e-05,2.4004851042050367e-09,1.6471289732014973e-09,0.0001495549715155696,7.565621746398349e-08,4.531460259067095e-06,1.0803750974015648e-06,0.032190380149064605,1.5020371965893311e-05,0.00012294823099968588,0.0007288641533007029,0.0005934215836691577,2.888251739196256e-07,2.354775560966948e-07,1.1209973200159365e-05,8.407923571605694e-06,8.787453746023394e-05,7.059901900462322e-06,1.2877002553997878e-13,3.5677856378324725e-10,1.4366179850087044e-09,9.171889164548687e-13,7.810490341738645e-11,4.043260448041874e-09,2.1615030971073022e-10,9.569175757979643e-06,4.2452739664190045e-07,3.881915361134715e-12,6.292725308601719e-11,2.053336574394132e-10,1.6946997850252302e-09
114,0.0284609375,1.1587912491496113,1625.897222049619,0.20543037629821437,0.7116713370292184,0.0,2.2654837848842585e-07,0.08242553120367557,0.05499607664095753,0.0016066942001051077,7.910390777459403e-06,3.8135278023567655e-05,0.00097132362374409,0.00018079019214976624,6.457845933566831e-05,2.301994537392796e-06,0.034443538349403884,0.07970357276681785,8.265314365500373e-06,7.818068679312058e-06,0.0001125208994102817,8.640053121415385e-06,3.400538706097923e-08,1.2406583639100575e-05,2.058806805817415e-09,1.369971991670497e-09,0.00012794465842816375,6.296624598613098e-08,3.6360128554810556e-06,1.1566023673515077e-06,0.03225532749546802,1.1182507710193773e-05,0.00010388172661631675,0.0006498769206096951,0.00048000441694754503,2.305799537646036e-07,1.8707128530740826e-07,9.739112980744798e-06,7.293045025711304e-06,7.414350913430938e-05,5.433535717442232e-06,1.0921009346640134e-13,3.408627503519517e-10,1.199459047028292e-09,7.498898642295402e-13,6.38974116946217e-11,4.2111147158594965e-09,1.9712973268794652e-10,7.872066354463201e-06,3.1510293946681206e-07,3.4202337149120643e-12,6.524151899239368e-11,2.1816876758139545e-10,1.3387008310216224e-09
115,0.028468749999999998,1.1624004592970965,1631.3789426434414,0.2047925212345729,0.7116509026812368,0.0,1.259222019246994e-07,0.08171761897190992,0.055039953056643186,0.0016743347201493273,6.886080815832716e-06,3.9077087305682613e-05,0.0009991043455606886,0.00017664757071199745,6.0561753377807565e-05,2.14185064411124e-06,0.03381170248832258,0.08112115309630616,7.211170381953657e-06,6.786634409434667e-06,9.589519540173149e-05,7.739296161642351e-06,3.069213522723618e-08,1.0947513592733074e-05,1.752481982865586e-09,1.1387655195966273e-09,0.0001089720954368381,5.20722995256653e-08,2.9043220671625765e-06,1.2325216272788837e-06,0.03231036500717988,8.230662837302656e-06,8.721989052386756e-05,0.0005777498298292446,0.0003864842326575709,1.833343621690808e-07,1.480786261079797e-07,8.3916700560133e-06,6.2753969433405815e-06,6.215462531395172e-05,4.132369811283267e-06,9.190958921362913e-14,3.259899317298142e-10,9.991634140016214e-10,6.091720563909609e-13,5.194012221237678e-11,4.376580319882093e-09,1.783907471936672e-10,6.44099174143159e-06,2.3259195393527606e-07,2.9929717865899124e-12,6.752288525461054e-11,2.3093449280710073e-10,1.0540011313471854e-09
116,0.028484375,1.1690163313035904,1641.586094726575,0.20363352654366346,0.7115841700955694,0.0,4.260320248291658e-08,0.08039882729138242,0.055101152748950506,0.0018014267798704376,5.183735309418823e-06,4.081922875142798e-05,0.0010509123299861816,0.00016899961390086807,5.391382264210779e-05,1.952569362515249e-06,0.03251300599269833,0.08388089292131527,5.372647817493828e-06,5.059192519182753e-06,6.854332967501697e-05,6.093437872814649e-06,2.4627721716479188e-08,8.421412890124468e-06,1.2505228481885092e-09,7.874459781385831e-10,7.833243390339732e-05,3.528155753643541e-08,1.8508930383040705e-06,1.3820027581195514e-06,0.03239435801716632,4.431473655932138e-06,6.0660681650509596e-05,0.00045351925254262537,0.0002498793331557193,1.1570794719223475e-07,9.27442719124197e-08,6.1175125028507685e-06,4.561661010328914e-06,4.308408203145372e-05,2.3544348019230167e-06,6.424215812126222e-14,3.0068051475975047e-10,6.903720206208216e-10,3.9930664636841536e-13,3.4091647377609846e-11,4.697262979886012e-09,1.4324637485970293e-10,4.272576221405355e-06,1.2864486462378278e-07,2.2623944008577614e-12,7.197878432757149e-11,2.5599990165456224e-10,6.51155000423285e-10
