,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
21,0.027000000000000003,0.10042811914995381,319.1227654082938,1.1773098494630552,0.6130734755709965,0.0,0.09534708526036129,0.10311882301704747,0.18443588567106603,2.9431713875176356e-05,6.963727808232453e-18,2.99086571913306e-20,4.756171084398504e-16,0.0004695426449643026,0.0014404148523601995,4.897312935143123e-75,0.0,7.996675962568014e-07,3.2561824600256166e-06,0.0007333427541105399,0.000206866552583701,3.51007296350687e-18,0.0,1.6882378825948923e-38,1.3624275132901947e-25,5.907347220221761e-13,1.3530078337008077e-06,1.4459267110250627e-22,2.187776231608314e-33,8.292226791195266e-06,2.329178038395778e-36,7.926495806429267e-28,1.978762092202901e-07,1.2338786092742206e-13,4.785510838735405e-06,4.629024473480414e-22,2.392241083708327e-05,2.698120351964996e-07,2.272429403010439e-19,4.27414180862056e-19,4.479834429601964e-16,2.49373653409397e-20,8.525054660641748e-08,3.3176822506563804e-22,0.0009372273739662292,4.007127203993235e-12,2.189651109415359e-05,5.819235135858641e-05,6.856910416743622e-05,9.073720246949806e-21,4.864325131862508e-19,1.3250018342645456e-23,9.961534791147971e-07,7.79127096891367e-18,1.7709882346667517e-09,2.6550685876173707e-12,1.9360868458368282e-22,1.872882006815231e-09,2.7992326131270546e-07,1.5004948912979677e-05
22,0.027125000000000003,0.10436989456352434,331.0336729833027,1.1328460732337233,0.6124384439755642,0.0,0.09524400391776712,0.10296008931696515,0.1832320452246031,4.434175728361143e-05,2.194407345215897e-17,1.418101971372386e-19,1.656819658553851e-15,0.0005364672963304652,0.0022161674504097644,4.885442604505462e-75,0.0,1.3398616234269778e-06,5.793606350187719e-06,0.0011399006397253709,0.00036019471428523777,1.969759002098403e-17,0.0,4.025470212409188e-37,1.181813646624608e-24,1.382279598468504e-12,2.3533674507890007e-06,1.1298950050967204e-21,3.7275047436615956e-32,1.3992144055863014e-05,4.850978008509639e-35,6.246432199646085e-27,3.470318454392446e-07,4.047162360799092e-13,8.912218304356673e-06,3.0348602858468968e-21,4.104235715679028e-05,4.797116725294013e-07,1.456068178642988e-18,2.1313979104270266e-18,2.0023828644700743e-15,1.526172177361086e-19,1.5951039992151398e-07,2.9492397452919523e-21,0.001451892476421788,7.95748838245851e-12,4.667927628066111e-05,9.091302392076427e-05,0.00012903197284873965,6.900714574644438e-20,3.161488184333167e-18,1.1529131186079783e-22,2.0375534374769466e-06,3.3035870799551e-17,3.966237845730946e-09,5.666222455679288e-12,5.222027379577946e-22,4.5106082247522365e-09,6.377832385391054e-07,3.272531979832058e-05
23,0.027250000000000003,0.11030316629346351,349.01169387547594,1.0719097254380021,0.6115928706828742,0.0,0.09502334643904115,0.10265710672289574,0.18143913145667886,6.595535575753784e-05,8.988860588559816e-17,8.369852455025173e-19,6.255061180753109e-15,0.0006106373377250326,0.003354503972663067,5.144244736981104e-75,0.0,2.279765808142572e-06,1.0069825381968775e-05,0.0017485264343473556,0.0006161799978006297,1.4077460166585915e-16,0.0,1.5649870968937267e-35,1.2849771251670267e-23,3.6365009281292653e-12,4.014632442802062e-06,1.0281866861682608e-20,1.021327860278089e-30,2.3216140899671328e-05,1.7791459719832393e-33,5.942593256925736e-26,5.967955164701028e-07,1.401735849808299e-12,1.624882545774173e-05,2.6538700878932367e-20,6.916630247960917e-05,8.370924533684536e-07,1.2665113576621862e-17,1.0215299491908499e-17,1.0175049777157321e-14,1.2018044432602626e-18,2.9214491850236483e-07,4.295386507501747e-20,0.0022147758346710987,1.6990142237507602e-11,9.711536420945428e-05,0.00014013990549790686,0.00023786410603368147,7.446241450846918e-19,2.6983810471369598e-17,1.1977896034624464e-21,4.070887029572094e-06,1.676148573479955e-16,8.648068959535962e-09,1.1798468053725095e-11,1.735201012282181e-21,1.0567314657034776e-08,1.415516444308328e-06,6.961921174485329e-05
24,0.027375000000000003,0.11900239041979661,375.3708960902049,0.9935518526619282,0.6105165343211592,0.0,0.09459459542007097,0.10211552336828392,0.1788512069373464,9.637700628977009e-05,5.025502889424247e-16,6.144402385294364e-18,2.5290939619053272e-14,0.0006913918223359386,0.004965358239005154,5.61031572133827e-75,0.0,3.933681061666746e-06,1.69610051081006e-05,0.002633221921060705,0.001029000260238228,1.2874640729795677e-15,7.769164586853453e-33,1.0317000872021876e-33,1.7531897040514338e-22,1.076639690335283e-11,6.670561956920299e-06,1.101040046539636e-19,4.5721737644344014e-29,3.764528383963232e-05,1.3038643543779884e-31,6.7570564280441565e-25,9.993825181857378e-07,5.091642207951547e-12,2.878750983217744e-05,3.2071081138797587e-19,0.00011375876715289861,1.4240580333174753e-06,1.526490286692068e-16,4.592396352996623e-17,5.751533352908166e-14,1.2260919555309634e-17,5.198460271495158e-07,1.0333454304593733e-18,0.0033078572598550303,3.960445327911164e-11,0.00019554178043612952,0.0002120397315979793,0.0004264536938539039,1.161054043193782e-17,3.0546532161004885e-16,1.4854214874037e-20,7.880166029502039e-06,1.0219605045071915e-15,1.8161553807272556e-08,2.3767686765695232e-11,7.403339515624229e-21,2.3856353889850174e-08,3.0331375927580706e-06,0.0001432427420908192
25,0.027437500000000004,0.12476957141862181,392.8075109760777,0.9476272633210305,0.6098774068192281,0.0,0.09424080926934919,0.10169336656292786,0.17712690695928077,0.0001162702995326246,1.395563454569594e-15,1.9861659181017456e-17,5.80288260684683e-14,0.0007349636593367309,0.006018131658888379,5.900965485082282e-75,0.0,5.275838299335539e-06,2.1919690172249925e-05,0.003226878381861319,0.0013293547125035605,4.34944495867545e-15,0.0,1.2119433908607536e-32,7.937877450770707e-22,2.1276755489451787e-11,8.58461445089922e-06,4.374619559105434e-19,4.163648459775359e-28,4.789031018411936e-05,1.690791534482264e-30,2.97688875675895e-24,1.2914431461490772e-06,1.1057715409339404e-11,3.832474111424788e-05,1.3477121521278994e-18,0.00014573775463448107,1.8571638141095993e-06,6.374613276033636e-16,1.0685010800240706e-16,1.469461534019704e-13,4.496105267823919e-17,6.936704572164941e-07,6.219904961651098e-18,0.004030677110515221,6.44290698542777e-11,0.0002790558932247534,0.00026046829842392503,0.0005717058312472491,5.4702407179337845e-17,1.180420966151664e-15,6.338101462901776e-20,1.100406814104538e-05,3.021755510643842e-15,2.641151441344416e-08,3.391491892121017e-11,1.7387564748233218e-20,3.6277280157002974e-08,4.479997404600215e-06,0.00020688243217296913
26,0.027500000000000004,0.13168800742442044,413.68258967873646,0.897842176893063,0.6091837296380586,0.0,0.09375191971341128,0.10113202560082983,0.17506928744722478,0.00013970850728284588,4.23585163572848e-15,6.785264166942382e-17,1.3187810212416766e-13,0.0007799739745130466,0.0072540715941026524,6.243514938810077e-75,0.0,7.1111007087189124e-06,2.816450421068473e-05,0.003939624389823103,0.0017113652823718046,1.555534909235196e-14,0.0,1.6444018877507408e-31,3.809968355689581e-21,4.224812421734047e-11,1.0998000050835931e-05,1.8233604454652312e-18,4.160682394354315e-27,6.068982921819922e-05,2.9110310116385523e-29,1.3054035940454132e-23,1.661500735331803e-06,2.3698240658288114e-11,5.083884896567664e-05,6.219992786369425e-18,0.00018596060291071185,2.4135093301235554e-06,2.9173247084932475e-15,2.400156685901564e-16,3.709401483706236e-13,1.768063618841465e-16,9.223625597668729e-07,4.16218661927553e-17,0.004887551474820999,1.0808052461694971e-10,0.0003980564479443017,0.000318768561005106,0.0007642391455823759,2.8174844080368294e-16,4.881748858222927e-15,2.777995752984944e-19,1.5340916686194595e-05,9.153993927475367e-15,3.8293426715817413e-08,4.8358219098669245e-11,4.363541278623153e-20,5.5323598894663917e-08,6.625997840849163e-06,0.0002988572098612739
27,0.027562500000000004,0.13988649875622589,438.35152520689724,0.8452212720705208,0.6084467651541714,0.0,0.09309154105671621,0.10040000628757391,0.17264304750542755,0.0001670202751839242,1.3872580685451885e-14,2.461967991364829e-16,3.007025075502988e-13,0.0008262260210770157,0.008685191558040761,6.648046658791219e-75,0.0,9.60905692959767e-06,3.588096277838106e-05,0.004785711585151691,0.002190458284130328,5.77178772182502e-14,1.1390390104440657e-31,2.5653053618133098e-30,1.9527798598094586e-20,8.530609525476261e-11,1.3994653817141234e-05,8.200792630298715e-18,4.512404720657757e-26,7.64662280371384e-05,6.834640788956184e-28,5.855921907442925e-23,2.123192188200362e-06,5.082047520419514e-11,6.699042657767005e-05,3.1336379182464087e-17,0.0002358388716720217,3.117719084697826e-06,1.4425763509698998e-14,5.293963410301066e-16,8.662484719526924e-13,7.371033755910034e-16,1.2182913968515813e-06,2.9551560398774564e-16,0.005890356025876013,1.8676337629297744e-10,0.0005644834152156697,0.00038815626498894096,0.0010153914919911974,1.5524920192817614e-15,2.1118319769517577e-14,1.2589067512055423e-18,2.1253414820866884e-05,2.889503700717102e-14,5.482763278384146e-08,6.851324010670717e-11,1.1525446041005464e-19,8.38609270232423e-08,9.745531874469486e-06,0.0004292676440089009
28,0.027625000000000004,0.14948123039537833,467.1205625447114,0.7909691313875356,0.6076812764679991,0.0,0.09221836631815802,0.0994631087063689,0.16981578931805869,0.000198499358415663,4.808333038301889e-14,9.420051289757312e-16,6.90336830382423e-13,0.0008735218158526821,0.010319972368230136,7.115291093307466e-75,0.0,1.2989045199584176e-05,4.5229385054666866e-05,0.005778778292202672,0.00278288486518792,2.1728506939866072e-13,2.5670441474138677e-31,4.4767154919463474e-29,1.0619637114032105e-19,1.7500282891586298e-10,1.765889824500435e-05,4.0527255815168434e-17,5.1853064053120905e-25,9.565042324188195e-05,2.1044311624697375e-26,2.7067896425549584e-22,2.690361874514072e-06,1.0890849663370183e-10,8.749345154644483e-05,1.7008441256459542e-16,0.00029681638347289123,3.995991561247747e-06,7.490347648254842e-14,1.1588415347975746e-15,1.6816941238879837e-12,3.2281180334069625e-15,1.594879325625331e-06,2.1115029972555966e-15,0.007049108234490869,3.3153828524067584e-10,0.0007928529453638378,0.00046980306801698487,0.0013377541078204685,8.951010542142016e-15,9.320434576598225e-14,5.883972488074614e-18,2.916681407948417e-05,9.701430504798133e-14,7.674457841376475e-08,9.605249462489854e-11,3.1431657746356777e-19,1.2549777340157914e-07,1.418788351661322e-05,0.0006106076599434241
29,0.027687500000000004,0.1605720854183659,500.2351498598885,0.7363361494905911,0.606904724946629,0.0,0.09108655889963056,0.09828502612168113,0.1665585751746558,0.00023440058976817232,1.719031167287389e-13,3.740281614461012e-15,1.6074875659735407e-12,0.0009216740998183033,0.012163362369195371,7.630229458661778e-75,0.0,1.7530891584900608e-05,5.632814206122314e-05,0.006931584259396791,0.003505398574901936,8.114342654218984e-13,4.620214311163552e-31,8.291959794482786e-28,6.02634224087025e-19,3.627121789700901e-10,2.207318858565037e-05,2.1939139678167102e-16,6.181744467800037e-24,0.0001186724492978518,7.540231796963665e-25,1.3007426941487165e-21,3.3766869430198354e-06,2.3130731512306815e-10,0.00011310007484325967,9.72559120676255e-16,0.00037033578062916007,5.075578146468463e-06,3.872113198558367e-13,2.566370514787498e-15,2.4879728635106834e-12,1.468391560224803e-14,2.0663227062004656e-06,1.4340967919143267e-14,0.008371808135285121,6.020462148197761e-10,0.0011003606488046466,0.0005648139356838851,0.0017449829490150612,5.302475157845109e-14,4.0992141714830035e-13,2.846084890243299e-17,3.9566798453907795e-05,3.703689440247624e-13,1.0363899261946458e-07,1.3283719272232923e-10,8.700623172535725e-19,1.842248759176889e-07,2.0385545529742126e-05,0.0008579286376457047
30,0.027718750000000004,0.16673096749944033,518.5445031878935,0.7091365693873392,0.6065118748272819,0.0,0.09039053207698555,0.09757681384609815,0.1647230276746644,0.00025448479178791336,3.3389798292648716e-13,7.882985296436017e-15,2.559247982449592e-12,0.0009464786916888326,0.013184374610034955,7.892599740563052e-75,0.0,2.043052717163352e-05,6.268197598077967e-05,0.007585152376135087,0.003930332543199418,1.5635464396827555e-12,1.5484024168895473e-30,3.924080972669365e-27,1.5296885522139478e-18,5.377014452065042e-10,2.464334498125988e-05,5.411942439941986e-16,2.2396869881539013e-23,0.00013204824140501597,4.669939742740614e-24,3.083765307626257e-21,3.777622009715117e-06,3.4269038445948823e-10,0.00012842149811053137,2.402464303526308e-15,0.0004131905230304654,5.71418647027497e-06,9.15074512489821e-13,4.014429802171659e-15,2.765961559296864e-12,3.2720219525847e-14,2.3489112702470758e-06,3.607277143034827e-14,0.009111614600739122,8.25452435011947e-10,0.0012953157250461232,0.0006187782835633224,0.0019908787291602927,1.3103285912794803e-13,8.617374189159982e-13,6.602071175402175e-17,4.6036755571463534e-05,8.24250132978468e-13,1.1805194489505257e-07,1.558733360360685e-10,1.4677358633099406e-18,2.218528833791093e-07,2.4423548159644733e-05,0.0010162823128696847
31,0.027750000000000004,0.17331388221847568,538.0608779900402,0.6822016766454472,0.6061244845266652,0.0,0.08959982610421709,0.09678483187054442,0.1627590775973351,0.00027586890839291695,6.498487246934468e-13,1.6698304682995775e-14,4.105285695302719e-12,0.0009714671411724731,0.014263299456536264,8.151577796340173e-75,0.0,2.379894238797714e-05,6.95453695195807e-05,0.008287446070120497,0.004398585296737978,2.9903633387670328e-12,1.0072979766678954e-30,1.8644746260580748e-26,3.9076698124865576e-18,7.9421970870561e-10,2.7454733363691743e-05,1.3451108117943917e-15,8.161951851758218e-23,0.00014666331639202757,2.873033235610559e-23,7.387141224016486e-21,4.217187402268093e-06,5.006580464010765e-10,0.0001455015029252347,5.944398704434257e-15,0.00046011628721969784,6.420653727175038e-06,2.127505419692992e-12,6.383103193614122e-15,2.9429913260489213e-12,7.388565031482302e-14,2.6643279645015374e-06,8.771765401082362e-14,0.009898868397872018,1.1383631524932625e-09,0.0015217000696976092,0.0006768397819146346,0.0022668111946621767,3.2473435218726795e-13,1.8038786282824488e-12,1.5520566359055413e-16,5.344921541133878e-05,2.0465023028706955e-12,1.321420108063327e-07,1.8232569710487275e-10,2.489876395075446e-18,2.652803537499432e-07,2.9204134933383396e-05,0.001201457857770382
32,0.027781250000000004,0.18032881438461068,558.7973431690842,0.6556634655628204,0.605745442629472,0.0,0.0887058244854438,0.09590293611506828,0.16066343681324521,0.0002985797686420333,1.2694904470172955e-12,3.5837852517050553e-14,6.6788670251280225e-12,0.0009966196817647725,0.015400055046911514,8.400849454464139e-75,0.0,2.7702999614659714e-05,7.691523150968995e-05,0.009040060844123982,0.0049127763756795706,5.665015852630743e-12,9.982219231218783e-30,9.007485471537404e-26,1.0129810660841101e-17,1.1720583665884147e-09,3.051893086868395e-05,3.3614282693680686e-15,3.0025964404078634e-22,0.0001625801138896003,1.7376022159184047e-22,1.8056804573225627e-20,4.697314137168584e-06,7.189540531114346e-10,0.00016446348506273876,1.4680417509535562e-14,0.0005113229968096807,7.199329667278764e-06,4.902083802467467e-12,1.0436092262251277e-14,3.0483642311338263e-12,1.698794156972517e-13,3.014923474514928e-06,2.043496974164458e-13,0.010734216821807212,1.5801170646447354e-09,0.0017832533637367478,0.0007391398579266261,0.002575181359936021,8.038341525122053e-13,3.757332399672552e-12,3.7189750207253777e-16,6.190065955168028e-05,5.8627545109862575e-12,1.4466192182340664e-07,2.1242367732456124e-10,4.264689474262693e-18,3.139063091158043e-07,3.4832000283501346e-05,0.001416866567162218
33,0.027812500000000004,0.18778258281058532,580.7628089742101,0.6296377846457495,0.605377596355643,0.0,0.08769959837334497,0.09492489775382847,0.15843304723527918,0.000322641758467524,2.478407371627648e-12,7.76245886416679e-14,1.1047858656768851e-11,0.0010219183075552121,0.01659441195360608,8.634582128247271e-75,0.0,3.2217843679430734e-05,8.478078571376106e-05,0.009844512540030968,0.00547552007923827,1.0609596882918671e-11,7.287957361731411e-29,4.386090932349748e-25,2.653323473358914e-17,1.730630290310287e-09,3.3847318915285784e-05,8.377847477690904e-15,1.1147065372173587e-21,0.00017985996708273034,1.022036127485566e-21,4.5176410162358525e-20,5.219879104907577e-06,1.009770354689866e-09,0.00018543145523780642,3.5870285531826295e-14,0.000567016730727318,8.05457149663263e-06,1.1119442127609661e-11,1.7673399829871766e-14,3.119082258934506e-12,3.960539093740969e-13,3.403064875563855e-06,4.5211446651848954e-13,0.011618193348981962,2.207008040074453e-09,0.0020839619330492395,0.0008058139935106818,0.0029184412725750427,1.9762665808643923e-12,7.790156330306377e-12,9.090157026328151e-16,7.14919582303994e-05,1.9349369710598547e-11,1.5411163563115106e-07,2.4631045138814564e-10,7.410023313378217e-18,3.659653273635099e-07,4.14209694338265e-05,0.001666175211231279
34,0.027843750000000004,0.19568094782542217,603.9624165663421,0.6042233779961322,0.6050237122620465,0.0,0.08657192059490351,0.09384441497469805,0.15606505917844035,0.0003480770531648468,4.80330126581246e-12,1.6858215531563892e-13,1.856547499870449e-11,0.0010473467924991538,0.017846021973075134,8.848016801573137e-75,0.0,3.7427834587698565e-05,9.312244709194916e-05,0.010702240754712478,0.006089420782323612,1.9611412805144535e-11,5.479111117596466e-28,2.12318131592074e-24,6.972699316034065e-17,2.55901917619699e-09,3.7451196026633955e-05,2.066214186054156e-14,4.163910673233699e-21,0.00019856305832078333,5.795404979353878e-21,1.1547176144955918e-19,5.786703379230625e-06,1.3781926045045288e-09,0.00020852974373350737,8.587773979891776e-14,0.0006273995533869919,8.990735661888229e-06,2.4607370419503756e-11,3.106598656714623e-14,3.1856597354242406e-12,9.286570216326777e-13,3.831130067192182e-06,9.428231499854666e-13,0.012551231347461677,3.100286950234431e-09,0.002428057298656534,0.0008769921924757926,0.00329908809201986,4.7932940117873015e-12,1.6106848434365638e-11,2.2591941652894867e-15,8.232817055052204e-05,7.08730464214131e-11,1.590492876790058e-07,2.839888509606922e-10,1.3131167254624322e-17,4.1788384180459045e-07,4.909397336039325e-05,0.001953307738012194
35,0.027875000000000004,0.20402872699101018,628.3979571196354,0.5795017144570027,0.6046864410413705,0.0,0.0853132781636841,0.09265512241721234,0.15355680851535647,0.00037490585420892433,9.164225812497945e-12,3.6422964920141644e-13,3.1618708050221354e-11,0.0010728906576987246,0.019154445310237123,9.03784376358558e-75,0.0,4.3427614453882905e-05,0.00010191044899924053,0.0116146130765067,0.006757069409253363,3.5731240397166235e-11,3.9039454627892574e-27,1.004693287479866e-23,1.8229100225796307e-16,3.791532437495088e-09,4.1341953662761705e-05,5.012373615430325e-14,1.5593061322246222e-20,0.0002187484132057912,3.14646779052494e-20,3.0019716606655303e-19,6.39955194895748e-06,1.8150526112900354e-09,0.00023388277769228476,1.9967837152969587e-13,0.0006926694834634867,1.0012171900810206e-05,5.259898734820765e-11,5.6478926426876826e-14,3.2698132444445807e-12,2.165648078390954e-12,4.301503744315858e-06,1.844067034177748e-12,0.01353367771522788,4.376783853922608e-09,0.002820014626162698,0.0009527996170884062,0.003719658853745432,1.1394551113178232e-11,3.334008710727557e-11,5.680739127930362e-15,9.451836301131746e-05,2.7410663181116146e-10,1.5861278956151997e-07,3.2524707288998715e-10,2.3839788198683282e-17,4.6362403380362927e-07,5.7982734149847856e-05,0.002282446724665048
36,0.027906250000000004,0.21282991132051576,654.0682958786866,0.555537472019606,0.6043682866296185,0.0,0.0839138834591276,0.09135059871686729,0.15090579390506156,0.0004031466174589004,1.7051039127230845e-11,7.754560968861948e-13,5.4522642597867906e-11,0.0010985370958994116,0.02051917524738075,9.202421293246054e-75,0.0,5.0323351244351895e-05,0.00011110309156601924,0.01258292973727489,0.0074810408443614675,6.40826178120502e-11,2.632515845466807e-26,4.5438580864524685e-23,4.691222796486702e-16,5.632394568034557e-09,4.553132563558949e-05,1.1889046548046862e-13,5.839915857613025e-20,0.00024047392465461817,1.6241751455462475e-19,7.904657217823382e-19,7.060134610850761e-06,2.292760007870167e-09,0.0002616149207050931,4.47878522277426e-13,0.0007630205700359543,1.112321918080731e-05,1.0751119620982998e-10,1.0536306978072736e-13,3.387139133156715e-12,4.953423582248596e-12,4.816574860776999e-06,3.382158133404434e-12,0.014565805862931103,6.2008887454549375e-09,0.003264551210057627,0.0010333573988572419,0.004182725650401333,2.6422544770276392e-11,6.946965931752309e-11,1.4399580766632396e-14,0.00010817545328358722,1.0650763873725748e-09,1.5308270609385958e-07,3.6956115067973016e-10,4.4406965395448725e-17,4.945016445680717e-07,6.822680009144605e-05,0.0026580347615570545
37,0.027921875000000006,0.21740671898419908,667.3735178712449,0.5438423816399788,0.6042156856847933,0.0,0.08314977930152247,0.09064545088117397,0.1495116048922392,0.00041795415312984946,2.3184806323706295e-11,1.1379783526033024e-12,7.266753662969525e-11,0.0011115271780238096,0.02122974707682345,9.273435483567462e-75,0.0,5.419289574447226e-05,0.00011587800273308393,0.013093750124965178,0.007869078541368183,8.54289379159833e-11,6.760242606440013e-26,9.737841358467825e-23,7.582110379091028e-16,6.9139325698881036e-09,4.776561689564574e-05,1.83623583587827e-13,1.1428388931477643e-19,0.00025205407668169163,3.632160191897111e-19,1.3076298000823393e-18,7.412568124562376e-06,2.5352448754205373e-09,0.000276573506820444,6.658078347102993e-13,0.0008005575653048377,1.172008538090587e-05,1.52728627787302e-10,1.4597618051699622e-13,3.46836163314965e-12,7.559069337751512e-12,5.094627799137237e-06,4.4837432176251245e-12,0.01510612005354346,7.410454140929307e-09,0.003510930798850117,0.0010758966108790524,0.004433746772139993,3.995376161119804e-11,1.0092681334973062e-10,2.322126958867649e-14,0.00011567504092690868,2.1184191691511436e-09,1.4899410508776627e-07,3.927355839386179e-10,6.12817478312972e-17,5.006033520788012e-07,7.397094536403422e-05,0.0028671635379697133
