,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
21,0.027750000000000004,0.2644607108775081,423.27867760339734,0.8751209448693285,0.6067963943525966,3.1828684447429016e-63,0.0935786025334488,0.10089060454013585,0.1747005147893796,5.34617278678929e-05,4.457765715729507e-15,2.4149220464726227e-12,7.611457025469923e-12,0.0009084921144480001,0.005775372987899688,0.0,0.0,2.2839299027362343e-05,5.0582576254061664e-05,0.006191360123406838,0.0014103663140860084,6.98492717530465e-15,1.1272456252507526e-31,2.3636174027160474e-26,6.680808063744286e-17,7.102298610805423e-10,1.1258187747065991e-05,1.2811874233446555e-15,3.6094832880629914e-25,5.38289451288818e-05,1.400254380850505e-28,1.3120538979453162e-20,1.0020389516049976e-06,7.717618726941264e-10,1.927427889112103e-05,3.119703103638493e-17,8.042532166100857e-05,6.093786343995129e-07,3.2442506721686103e-15,4.641928370572506e-15,7.322636013291409e-13,5.707236413565081e-15,4.203713060631218e-07,2.2746213573998048e-17,0.007939664652879335,5.6857507332688475e-11,1.0588038571914677e-17,0.00012410651797170467,0.00015675314535924654,6.11033187211054e-05,0.0009698217242571333,2.7624962989775157e-15,3.6065505945428e-14,2.378568804676974e-17,6.309656123467779e-14,5.03976942150355e-07,5.871259499947997e-13,1.1146172608408853e-08,1.3633857892498593e-11,2.7284416081400167e-20,9.461901176834746e-08,2.6740851210141135e-05,0.00017578860264687527
22,0.027781250000000004,0.2803833118959223,447.5956664194152,0.8254239219631704,0.6057455964775665,3.13373212357303e-63,0.09292638131472396,0.10015891413428564,0.1724208361289567,6.30605629584241e-05,1.4573519120938617e-14,3.929106181684939e-12,1.5188495901196933e-11,0.0009592297083063319,0.006819404648485322,0.0,9.986088202109237e-63,2.9875731000249137e-05,6.247014157445117e-05,0.007410447509498916,0.0017694105040287347,2.224759675291645e-14,2.686395688417319e-32,1.0298584297331232e-25,1.5391861547602154e-16,1.320023361831474e-09,1.4044022121680814e-05,3.1255146595196288e-15,3.136977023706405e-24,6.658268390114265e-05,2.2835720540603357e-27,4.731832745348221e-20,1.2548963845024526e-06,1.411248962196211e-09,2.4809979428600407e-05,1.1625297383711768e-16,0.00010005874213154957,7.707943799434767e-07,1.4898856300517454e-14,8.90941506885015e-15,1.5419562773917831e-12,1.4318062911337077e-14,5.422478011034991e-07,1.424059266792162e-16,0.00942910120619743,1.0324459768560678e-10,8.495403275035621e-17,0.00016798075204186625,0.00021525845154546366,7.329453007471232e-05,0.0012578362672263541,1.2407347796617964e-14,1.381729184838639e-13,9.035911786789744e-17,4.2390936588823043e-13,6.782145850596711e-07,1.5810628859009805e-12,1.552715850895835e-08,1.8735108214353275e-11,7.373841185033562e-20,1.3751945711994849e-07,3.789683726655266e-05,0.00024410759076725754
23,0.027812500000000004,0.29892435497409586,475.79758977044327,0.7742262268369239,0.6046330624156242,3.0970525835188103e-63,0.09207254002664927,0.09923107432867165,0.16978093084580678,7.408380159743258e-05,4.908028186787189e-14,6.195523423950827e-12,2.966985511363802e-11,0.0010111607720266985,0.008007942599792576,0.0,2.8175192976644643e-62,3.908153203393766e-05,7.65593207506175e-05,0.00883524671235211,0.0022107140181883904,7.294986844613519e-14,0.0,4.553956254930565e-25,3.4662036817350817e-16,2.4415564161116495e-09,1.7428708822240896e-05,7.474207665579402e-15,2.804526533755649e-23,8.200627960027924e-05,5.0119572145612994e-26,1.661740610180339e-19,1.5636046336481512e-06,2.5443336240133278e-09,3.1787034052693187e-05,4.498831984837131e-16,0.00012392341247065535,9.708344117873928e-07,7.000635320339301e-14,1.658453085439506e-14,2.7348497451291224e-12,3.604675917931061e-14,6.962264368445009e-07,9.057799857925799e-16,0.01114241171376981,1.8951923780700728e-10,8.432669963701116e-16,0.00022664149610398244,0.00029479336262067416,8.757810441215288e-05,0.001624853227326748,5.796143110099168e-14,5.380189717875014e-13,3.440577001116899e-16,2.206804221132941e-12,9.094731737652581e-07,4.298190480955881e-12,2.1428432020793538e-08,2.5653801629879884e-11,2.0183847966577693e-19,1.9940051615543461e-07,5.3618352683988934e-05,0.00033819572001932325
24,0.027843750000000004,0.3202733377264524,508.11246537886245,0.7226173060145287,0.6034777292483771,3.070342454545316e-63,0.0909752347737735,0.0980737220601971,0.16675645353728372,8.662083513044266e-05,1.6936195849238152e-13,9.365462384702589e-12,5.728154774513403e-11,0.001064115496096768,0.009345084607922242,0.0,4.583884024560225e-62,5.1016543931463734e-05,9.293238690181295e-05,0.010483670200978703,0.0027462404714744724,2.426702766096735e-13,1.694050395403119e-32,2.08655414717035e-24,7.536516547066915e-16,4.5355671215831615e-09,2.148389375800117e-05,1.7375910117638493e-14,2.5373209449031444e-22,0.0001004329192450764,1.3555096821347328e-24,5.7775252113786355e-19,1.9352896239516352e-06,4.528165651494668e-09,4.0449450941408616e-05,1.827997837003163e-15,0.0001525625335078105,1.2154426652817375e-06,3.351951450279333e-13,3.057030292755087e-14,3.932230762135506e-12,9.186092819277356e-14,8.87838822258556e-07,5.571280183816704e-15,0.01309120955481037,3.5069945885232693e-10,8.715871144983913e-15,0.0003037599382076016,0.0004010393688071124,0.00010414313532370352,0.0020857077636601716,2.7642255823890313e-13,2.085576650727277e-12,1.3153311545698306e-15,1.0545341455143568e-11,1.211272145676594e-06,1.2035469440650681e-11,2.8974790181036645e-08,3.485202366630227e-11,5.5129688923986e-19,2.8598416751288994e-07,7.535520282971603e-05,0.0004654617289151888
25,0.027859375000000006,0.33210090633665007,525.9263697609956,0.6968817085154453,0.6028813468595579,3.0570630235651256e-63,0.09030504807505002,0.09738249132433655,0.16506020848745098,9.36172731096553e-05,3.3446779497997827e-13,1.1392834326293765e-11,8.103908612241476e-11,0.0010914160173032617,0.01008426569762194,0.0,5.554509102996052e-62,5.840194754071798e-05,0.0001021449509409847,0.011415501593324067,0.0030599042361383125,4.468270757378307e-13,1.3604604466166301e-30,4.811378988250737e-24,1.1060442567150185e-15,6.313507274713998e-09,2.3833718036991353e-05,2.6585338106728706e-14,7.829609443114363e-22,0.0001110991231686468,7.541966632033873e-24,1.1162816705480536e-18,2.1515244059580328e-06,6.0783603513774904e-09,4.560784776657253e-05,3.890607014479659e-15,0.00016919228648495038,1.3595161115137231e-06,8.371436344336351e-13,4.2691320358836406e-14,4.414003274340829e-12,1.5339464968727557e-13,1.0021404318735647e-06,1.3491808191123963e-14,0.014177935826623272,4.836290274324437e-10,2.942579226686275e-14,0.0003517455293781212,0.000467966906360405,0.00011352417400549733,0.002362627109385137,6.110412541817165e-13,4.1162314070657115e-12,2.6393905128580983e-15,2.523080733568764e-11,1.3979702969500836e-06,2.1161206407377633e-11,3.3328510224230224e-08,4.060328370697455e-11,9.187560942932177e-19,3.4145142934195903e-07,8.941529387330154e-05,0.000546406725399862
26,0.027875000000000004,0.34472717871383673,544.8819770664263,0.6713570968976136,0.6022836103926038,3.044123840771298e-63,0.08954682759515648,0.0966124985210429,0.16325027469143386,0.00010105927740813433,6.644283010352143e-13,1.3642380805743396e-11,1.1428850829977598e-10,0.0011189544818630698,0.010864945811560178,0.0,6.582143446729858e-62,6.68104204956034e-05,0.000111986298382977,0.012415493199319526,0.0034048000216474186,8.209815974271451e-13,5.685567791643081e-31,1.1371677231257704e-23,1.6019244146574728e-15,8.779918798775237e-09,2.639714815653069e-05,4.037591211474858e-14,2.4056631093898694e-21,0.00012273197914609312,4.1853569066674576e-23,2.14548558983534e-18,2.38808792390871e-06,8.095444862134701e-09,5.134350935468113e-05,8.402359237704688e-15,0.0001873665237530137,1.5185388875650602e-06,2.0450171636072896e-12,6.023376808852807e-14,4.778435754526558e-12,2.646794776930603e-13,1.129386483973925e-06,3.18685355061918e-14,0.015332806088658162,6.657586763608946e-10,9.73500444689811e-14,0.00040677624138562587,0.0005453897685581041,0.00012360411440975294,0.002672540480684227,1.3492337151375458e-12,8.07480396256367e-12,5.293804619400911e-15,5.589744687547865e-11,1.6111811023933231e-06,3.867111155936494e-11,3.793867146673946e-08,4.721149955107884e-11,1.5240948869994353e-18,4.058063241255498e-07,0.0001059879527620766,0.0006406867137485218
27,0.027890625000000002,0.35816949655068075,564.992854351576,0.646160635569659,0.6016882458592154,3.030268883612257e-63,0.08869279683207013,0.09575817057212448,0.16132396699700138,0.00010895703659609152,1.347579590980802e-12,1.6057671491072618e-11,1.6107262221666109e-10,0.001146714891389726,0.011687239675691696,0.0,7.699247848401754e-62,7.63584914779699e-05,0.0001224396116422267,0.013485978225639903,0.0037828203634434824,1.5037656006635146e-12,4.112578154753896e-30,2.791653146496221e-23,2.288022396507473e-15,1.2210106882362915e-08,2.9183750049483953e-05,6.112132213419838e-14,7.359950387413688e-21,0.00013538083765372253,2.30152888769716e-22,4.116008476260919e-18,2.645999337026666e-06,1.0668198678597576e-08,5.769678128933833e-05,1.8543866902686564e-14,0.0002071658387357575,1.693469804963501e-06,5.010254909613901e-12,8.688633070661884e-14,5.044341200990343e-12,4.882829238225872e-13,1.2704994795955282e-06,7.29114451370201e-14,0.016556875088585436,9.137138203021582e-10,3.1902238394942704e-13,0.00046960474716971476,0.0006345343003274261,0.00013440811818841856,0.003018067229293078,2.9707137370551995e-12,1.5729853381775757e-11,1.0633050473326732e-14,1.1900514414840664e-10,1.8535874266287266e-06,7.656714877944146e-11,4.259397674042873e-08,5.4750568849982134e-11,2.5178760207351192e-18,4.789386669165818e-07,0.0001254201059427546,0.0007499653056414996
28,0.027906250000000004,0.3724435147141258,586.268979406578,0.6213963002726006,0.6010990911395004,3.014133379377406e-63,0.08773489526999986,0.09481385864901994,0.15927879760735456,0.00011732008623159071,2.7902388852215365e-12,1.8577651584570112e-11,2.2744381137955534e-10,0.0011746832878294954,0.012551175002898764,0.0,8.938645581909217e-62,8.717325452285764e-05,0.00013347832273244661,0.014629208477825917,0.004195865654380193,2.7420523124285556e-12,2.1862395933853417e-29,7.123495077731517e-23,3.2260000889688913e-15,1.698872224162826e-08,3.220262344370434e-05,9.283210640663092e-14,2.2409858478478575e-20,0.0001490945931212793,1.2405776499682117e-21,7.907047678555458e-18,2.926253896346043e-06,1.3866578225507657e-08,6.470842055275915e-05,4.1834760009050095e-14,0.00022867002558663526,1.8852747444622562e-06,1.2215555359252248e-11,1.2999752747436852e-13,5.251658693949957e-12,1.0002188273823907e-12,1.4264129690733877e-06,1.6042537280678373e-13,0.017851062464244553,1.247971288733602e-09,1.031746754837744e-12,0.0005410259155250721,0.0007367089525308526,0.00014596063304441443,0.0034018933264579284,6.512872950212703e-12,3.0436268211347365e-11,2.1429728330656894e-14,2.453624276177753e-10,2.12800397895132e-06,1.7398193164579747e-10,4.6986269788606306e-08,6.328570498927461e-11,4.148307254229073e-18,5.597887127753669e-07,0.0001480891982864614,0.0008760314799852794
29,0.027921875000000006,0.3875633969809759,608.7170537611293,0.5971539564227211,0.6005200603872187,2.994343890969647e-63,0.086664787130088,0.09377384672868287,0.15711245502980112,0.00012615738161944961,5.857985887846391e-12,2.116790166551187e-11,3.229257116635784e-10,0.0012028478006645379,0.013456711230140542,0.0,1.0330910961586199e-61,9.939349065675995e-05,0.00014506510349540275,0.01584736045007898,0.004645842206385669,4.9725758052148566e-12,1.53184225298083e-28,1.877118629918331e-22,4.50755607490414e-15,2.3653929989890816e-08,3.54623460350468e-05,1.4302353376803088e-13,6.794662349128968e-20,0.00016392167861901046,6.496567969215402e-21,1.5273150807062702e-17,3.2298209737928492e-06,1.771125462578039e-08,7.241952586785623e-05,9.606408305387681e-14,0.00025195806064900425,2.094925298117965e-06,2.9303889862409266e-11,2.0457520769854873e-13,5.441105082217876e-12,2.326011249908776e-12,1.5980699549994075e-06,3.37150714768783e-13,0.01921617212189074,1.6933173384383792e-09,3.2861860180682506e-12,0.0006218762955290807,0.0008533044652023441,0.00015828546975111383,0.0038267669601925814,1.420634473489542e-11,5.862167930122815e-11,4.346941890944996e-14,4.909947562461826e-10,2.437378591331116e-06,4.72930927192535e-10,5.0721900302743185e-08,7.286760730562015e-11,6.837139010058956e-18,6.458553682385458e-07,0.00017440364366754407,0.0010208011574434636
30,0.027937500000000004,0.4035420281148881,632.3408422636536,0.5735090645107512,0.5999551116414107,2.9696326656737627e-63,0.08547386820022862,0.09263235776339349,0.1548227814147852,0.00013547736942737273,1.2329030784741843e-11,2.3893308404882813e-11,4.635280967782829e-10,0.0012311986462652759,0.014403757599394922,0.0,1.1901397464153008e-61,0.00011317110980594849,0.00015715061515076217,0.017142542817297463,0.00513466130036385,8.962599803390063e-12,1.1660260910478317e-27,5.065510335370039e-22,6.297589261267928e-15,3.2959953118546027e-08,3.8970901148277074e-05,2.2719740711691222e-13,2.0568688943008593e-19,0.0001799100911543848,3.2816866100075204e-20,2.9839700154614254e-17,3.557642491070298e-06,2.213431176553132e-08,8.087149165833193e-05,2.2264069208238664e-13,0.0002771081357353593,2.3233977628916125e-06,6.850026494524969e-11,3.410176529656277e-13,5.6460657249260335e-12,6.038785446142505e-12,1.7864218628616026e-06,6.726288736518088e-13,0.020652911975345675,2.2796395205459915e-09,1.0316162721065466e-11,0.000713033674355175,0.0009857940561842284,0.00017140589722402003,0.0042954950635028105,3.083433158917404e-11,1.12937461265532e-10,8.920560847467496e-14,9.549010338509486e-10,2.7848016873430957e-06,1.5117400460341816e-09,5.337273374870837e-08,8.352559763027199e-11,1.1331321292079163e-17,7.32647922234026e-07,0.00020480257156498137,0.0011863187115268665
31,0.027953125000000002,0.4203912298779678,657.1415185360445,0.5505229207977937,0.5994082184284338,2.938961317307198e-63,0.08415327091654572,0.09138355782748175,0.1524077496089485,0.0001452880519037703,2.56991550389699e-11,2.7064977251933054e-11,6.786722030141567e-10,0.0012597280882022163,0.015392190015396616,0.0,1.3667143958923786e-61,0.00012867298677600222,0.00016967188286225946,0.01851680490537912,0.005664239102135588,1.6052946939033416e-11,8.255500982148478e-27,1.399346603059436e-21,8.952329594872607e-15,4.5966237693317586e-08,4.273556272842645e-05,3.8012137467475574e-13,6.256417964039785e-19,0.0001971074426657111,1.59015193576806e-19,5.950242759417462e-17,3.910631793641213e-06,2.6942408201545896e-08,9.01059833311041e-05,5.155202071057647e-13,0.0003041977331056531,2.5716723070061167e-06,1.5502658832193433e-10,5.990316135394634e-13,5.892929268589761e-12,1.6692125626018102e-11,1.9924280640846143e-06,1.2678617968186402e-12,0.022161913328803632,3.0443165505329887e-09,3.208705827300409e-11,0.000815416729577716,0.001135733637588372,0.00018534475073472413,0.004810940600607802,6.666662023210506e-11,2.1941619929255e-10,1.8681055091891196e-13,1.8075883259262974e-09,3.173534338157526e-06,5.340575787488162e-09,5.4578062360859555e-08,9.5260147028765e-11,1.901481279613463e-17,8.132680248180082e-07,0.00023975335227045526,0.0013747585093147154
32,0.02796875,0.4381219689566517,683.1179952115201,0.528243326127807,0.5988833467707477,2.901627012253732e-63,0.0826938681561779,0.0900215588126157,0.14986544201656543,0.00015559703648263757,5.258244920619815e-11,3.154601016909079e-11,1.028700938176151e-09,0.001288430369811246,0.016421866297943986,0.0,1.563429306593927e-61,0.00014608323263353603,0.00018255011213646387,0.019972145812295544,0.006236497333976292,2.8584418945095268e-11,5.663310196445369e-26,4.02752384623999e-21,1.3344210002190951e-14,6.41656181869961e-08,4.676269405457541e-05,6.859399400272206e-13,1.936416071562263e-18,0.00021556103270011775,7.361077227972341e-19,1.2285073244164296e-16,4.289673277583975e-06,3.180584687643642e-08,0.00010016493070104669,1.182891554698717e-12,0.00033330373235793267,2.840732028936713e-06,3.38653968405579e-10,1.0913528835261565e-12,6.204564194027951e-12,4.6769148356253736e-11,2.217055936149504e-06,2.2532743111095464e-12,0.023743749415216422,4.03884003180156e-09,9.997195117126621e-11,0.0009299847733172788,0.0013047619767237318,0.00020012454987075612,0.005376020229811441,1.4400187221832555e-10,4.348486296763248e-10,4.0501812116121104e-13,3.3365177690335033e-09,3.607076913318082e-06,1.9647149876172454e-08,5.4186883515657055e-08,1.0803548454956069e-10,3.254592369377208e-17,8.785544753531548e-07,0.0002797415481981619,0.0015884265666431443
33,0.027984375,0.4567445426584409,710.2672102169303,0.506705575290845,0.5983844419388072,2.857341056293646e-63,0.08108627686226996,0.08854042077308606,0.14719403636999207,0.00016641156220455043,1.0524547103219836e-10,3.9438710767942435e-11,1.6517191266479137e-09,0.0013173016381721801,0.017492639663834707,0.0,1.779625606770988e-61,0.00016560584182367022,0.00019568769767022685,0.02151052407390174,0.006853364654301532,5.068029771314216e-11,3.691187747254408e-25,1.2558941701977376e-20,2.1795323104707734e-14,8.967023873655051e-08,5.1057402337568056e-05,1.363627160023494e-12,6.227389464943695e-18,0.00023531794150564162,3.2474199435748387e-18,2.684648986398242e-16,4.6956233482655355e-06,3.630324016598901e-08,0.00011109053614138375,2.682158267762084e-12,0.00036450254213180023,3.1315614735451344e-06,7.140030726439619e-10,2.0246318604719247e-12,6.604540562211167e-12,1.2831046867728745e-10,2.46128146393375e-06,3.784879020289331e-12,0.025398952964986614,5.344494748294455e-09,3.165671724088029e-10,0.0010577375421333666,0.001494600405943568,0.00021576762763196277,0.005993701634006542,3.124585548473993e-10,8.90123791746321e-10,9.292734712087856e-13,6.018330323825466e-09,4.089322527676237e-06,7.243412875444743e-08,5.239474866424549e-08,1.217731759059544e-10,5.713197028275304e-17,9.185247769208861e-07,0.00032523509352217774,0.0018297624070926428
34,0.028,0.4762687191353676,738.5843113737197,0.48593367322227854,0.5979154388429385,2.8062567503171213e-63,0.07932086436275572,0.08693415650629029,0.14439181297353204,0.00017773849377435952,2.0654858665247645e-10,5.574423891873503e-11,2.8880477854477245e-09,0.0013463399043859665,0.01860437063713596,0.0,2.0133095971836693e-61,0.000187467403848225,0.00020896409023568477,0.02313386837133708,0.007516778885764661,8.97970677182731e-11,2.292873023793184e-24,4.451590269894135e-20,4.090180681288888e-14,1.254838100978899e-07,5.5622994809319635e-05,3.0177815803097275e-12,2.1356113218898616e-17,0.00025642515008236853,1.3642959330246189e-17,6.380897415409817e-16,5.1293133986993145e-06,4.0036070485196756e-08,0.0001229252963573357,6.0343251645049665e-12,0.00039787025926937966,3.4451439447045807e-06,1.4555698176406528e-09,3.7779771824365266e-12,7.122149913653111e-12,3.3781825132057636e-10,2.7260904485479165e-06,6.063899191444878e-12,0.027128033463393517,7.10550602974054e-09,1.0288128397424244e-09,0.0011997148810472553,0.0017070507423719047,0.00023229628416018423,0.006666999303532373,6.872883401177838e-10,1.8999439548191732e-09,2.3146733729336905e-12,1.0633711707987504e-08,4.6248785431334e-06,2.610834761183169e-07,4.9804028038230616e-08,1.363477161068483e-10,1.0298542057512301e-16,9.259120740729786e-07,0.00037656559225925107,0.002101341261415905
35,0.028015625000000002,0.4967037863303179,768.0626063558511,0.4659417103977162,0.5974803341313244,2.748929224718894e-63,0.07738776434401555,0.08519674446956625,0.14145722132803884,0.00018958427741912784,4.0010323007102525e-10,9.247698328162515e-11,5.586208191916897e-09,0.0013755451529582233,0.019756938349246852,0.0,2.2612190442549326e-61,0.00021191902095538012,0.00022223009134858515,0.024844091358216823,0.008228690734959859,1.6004664579835027e-10,1.3649305464744366e-23,1.8379248324776596e-19,9.025857389610339e-14,1.7590377479442094e-07,6.0460210301660235e-05,7.364598746048745e-12,7.936435009525173e-17,0.000278929714452355,5.46367960632684e-17,1.6781766955353849e-15,5.591555319208154e-06,4.2782720808898297e-08,0.0001357120468018323,1.3601012323932839e-11,0.0004334828869507323,3.7824566669044223e-06,2.8764879821305583e-09,7.072063250398883e-12,7.799361300099054e-12,8.444969487001346e-10,3.012480541156721e-06,9.431236351605993e-12,0.02893149662274367,9.59505149413895e-09,3.4130263265273657e-09,0.0013569958767160998,0.00194398735439706,0.0002497330052915156,0.007398966797375675,1.5516542245766777e-09,4.245188018935447e-09,6.341354510967505e-12,1.8449503838859764e-08,5.219700893184697e-06,8.996651187922218e-07,4.735983954770646e-08,1.5158554162265446e-10,1.8987131853066497e-16,9.016260220877511e-07,0.00043357439542370164,0.0024058768830682907
