,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CHF(41),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637)
106,0.028624999999999998,2.090214436967197,1976.3474002780008,0.16258358025841793,0.6135056071570806,4.556389100358744e-20,1.9632290294251183e-05,0.00931635756485537,0.0013957546586904578,4.1315530856563874e-05,8.25094555982419e-05,4.9471223857638746e-05,0.0007071384183720597,0.0014098508068398853,0.058750789134643024,3.909992641672218e-63,1.30359661301316e-61,8.490611127786212e-07,3.090489191486553e-08,0.07681818230783063,0.12015158114616219,3.271753223476965e-06,1.3468170694880197e-06,1.1328673488064367e-06,5.291838064467944e-06,6.422926526738733e-05,2.6284448733673854e-05,1.4303781575835161e-05,2.6586572762423354e-06,0.0015687934330164968,2.5658897129803905e-07,3.7516116121975424e-07,3.365551991253279e-06,3.362555380130478e-09,5.294380851448782e-05,5.341684991340603e-07,3.866121741546579e-05,8.675259324385594e-08,5.918764174475265e-09,3.23860682193817e-07,4.314509818750371e-10,9.593378737772286e-09,1.6861326550895746e-06,0.10967195778067795,0.00611694441057624,0.00017646269026892224,4.2429490359568903e-11,4.75350962584384e-12
107,0.028640624999999996,2.09353261815461,1978.7422492533804,0.1623258903257671,0.6135663003599637,4.557089043340444e-20,1.3773107282551453e-05,0.0085867616789352,0.001148435132572696,3.9067229423443815e-05,8.094424765042622e-05,4.5804788451371104e-05,0.0006891065069466803,0.0014212975028319106,0.05868919480388557,3.989215321875641e-63,1.2994594985649112e-61,6.874611276601459e-07,2.8490200645857934e-08,0.0770131580328411,0.12056966943445603,2.9513830215459334e-06,1.291041951521797e-06,1.0283031220961e-06,4.876966918151337e-06,6.040937721527853e-05,2.4094653425252508e-05,1.2849585070434424e-05,2.426949198307861e-06,0.0014844951431653498,2.2849893668698604e-07,3.415031745249343e-07,3.0989608281427196e-06,3.032452607207444e-09,4.945300716934499e-05,4.3717013397939306e-07,2.988561432455954e-05,7.64603269256528e-08,4.652501032407142e-09,2.95052243722941e-07,3.3625247356245177e-10,7.2082366624997215e-09,1.3076362537370166e-06,0.11001429148631904,0.0062887048010527935,0.00015321236044121868,3.567263769832612e-11,4.023311895611292e-12
108,0.028656249999999998,2.0963826755589605,1980.7910060618758,0.16210520611545867,0.6136180318775358,4.5576897702952873e-20,9.742226384354592e-06,0.007957293246369405,0.000944254978755874,3.7034755918238335e-05,7.941742231603803e-05,4.257982082244902e-05,0.00067188630828256,0.001432123162575926,0.05862803895980153,4.055883947282668e-63,1.2959018979314111e-61,5.571053335529069e-07,2.640447468542918e-08,0.0771930698298696,0.12092102948819632,2.6728289935711294e-06,1.231951345883452e-06,9.355447749794376e-07,4.505222558205025e-06,5.690383666792232e-05,2.2164309480477466e-05,1.1586811916117021e-05,2.221425408572195e-06,0.0014060409980552959,2.0535581676803095e-07,3.117596869556754e-07,2.863724967327921e-06,2.745917766055802e-09,4.628028718927106e-05,3.622916509294941e-07,2.3180119260730538e-05,6.772035467280243e-08,3.695468031258309e-09,2.69590070556933e-07,2.6412338508513555e-10,5.44965453306079e-09,1.0150373312645458e-06,0.11030766997442312,0.006441999245479562,0.00013241418947657803,2.990091447458281e-11,3.3905094317853415e-12
109,0.028687499999999998,2.100901469002389,1984.0253682529246,0.16175653641476537,0.6136980498002119,4.5586316515837385e-20,5.365583212158732e-06,0.006960933123161491,0.000643519946739273,3.3541961264266844e-05,7.649676317073653e-05,3.728809053214147e-05,0.0006399564232442468,0.0014519952976085344,0.058508912629015586,4.158693068689946e-63,1.290249226009851e-61,3.710847006525943e-07,2.3036250109445245e-08,0.07751287013269877,0.12145344257241361,2.2210765809617254e-06,1.1078030569938867e-06,7.811878834243557e-07,3.877722046346797e-06,5.07604937811222e-05,1.8975208234638544e-05,9.55247641197073e-06,1.8794469930687681e-06,0.0012656546529126696,1.70908790118361e-07,2.624990225500378e-07,2.473503093908121e-06,2.2808957669333964e-09,4.0804055927821366e-05,2.6150583117583497e-07,1.449310778630927e-05,5.402915812490094e-08,2.448191341158705e-09,2.2724066209234957e-07,1.7073666005759939e-10,3.2538447376961176e-09,6.295011727844084e-07,0.11076797293861299,0.006696752536386355,9.831348434617984e-05,2.1012625469273107e-11,2.4038863356011306e-12
110,0.028718749999999998,2.104336451889042,1986.4824865521957,0.1614924952212528,0.6137563630828465,4.559328509595181e-20,3.241679191741983e-06,0.006219136091557639,0.0004390749007529206,3.062399762007849e-05,7.377223347210097e-05,3.3140742005903834e-05,0.0006112199255547476,0.0014697702671656412,0.05839695701222561,4.2260862117291853e-63,1.2860650137781948e-61,2.4861790941345986e-07,2.0411841955001226e-08,0.07779183866619355,0.1218286867963381,1.870900038256851e-06,9.842902813408662e-07,6.58891075257728e-07,3.368897207290973e-06,4.554772498565138e-05,1.6439234884284297e-05,7.991654771408314e-06,1.607595197909533e-06,0.0011435591201267115,1.4615868556858707e-07,2.235502382676512e-07,2.160386474402469e-06,1.9203969952546737e-09,3.62327789095875e-05,1.9809792013455773e-07,9.362856308102957e-06,4.375917205487072e-08,1.6983085632445065e-09,1.93577369301302e-07,1.1587797497580908e-10,2.021386320756028e-09,3.98566973751947e-07,0.11110746825873712,0.006895230024180218,7.221347944838817e-05,1.467918808196265e-11,1.689934577425752e-12
111,0.028749999999999998,2.107006250214859,1988.4020414972117,0.16128786705232862,0.6137985716440223,4.559839691000352e-20,2.1921422819792024e-06,0.005667707543583939,0.0003005332714750954,2.815435954186577e-05,7.124865271100184e-05,2.9851424630329843e-05,0.0005854378874270215,0.0014856720302901857,0.058293590203214916,4.2660566647911e-63,1.2829770417215377e-61,1.6779675403886262e-07,1.8324297619203095e-08,0.07803789979945985,0.12209186129697489,1.5956801224026643e-06,8.673057813260416e-07,5.613059255466687e-07,2.952898656721737e-06,4.1101422216221124e-05,1.4396271678845857e-05,6.777942454892085e-06,1.3892564577752368e-06,0.0010370318106970556,1.276632258418813e-07,1.924413648790212e-07,1.905413047850271e-06,1.6366338979086154e-09,3.238976329346951e-05,1.5656238358390847e-07,6.30536512948964e-06,3.591724184842527e-08,1.2318986843585656e-09,1.665341965210644e-07,8.301863482827717e-11,1.3159757917640167e-09,2.599097267797747e-07,0.11135876255724661,0.0070474446098435185,5.2668713707530146e-05,1.0226375796935039e-11,1.1829213135111684e-12
112,0.028781249999999998,2.1091338298175306,1989.947606300411,0.16112516845824237,0.6138289388446776,4.560211504961135e-20,1.654959053375544e-06,0.005257451974310953,0.00020678527779787787,2.6037927458681593e-05,6.892054302485745e-05,2.7203693440063404e-05,0.0005623070652905296,0.0014999095392309828,0.05819929217373351,4.283912288428881e-63,1.280702421631991e-61,1.1428722222567222e-07,1.6631127341075583e-08,0.07825702459327881,0.12227547338179007,1.3762657630902061e-06,7.603602305668665e-07,4.82726015742106e-07,2.6094018988594207e-06,3.728558890470898e-05,1.2727975439987e-05,5.819183624095195e-06,1.211699542368909e-06,0.0009437136079753802,1.1329487117480747e-07,1.6729840340841372e-07,1.6948775700986199e-06,1.4099456675097209e-09,2.9131666528563932e-05,1.280946847784734e-07,4.456783343391548e-06,2.982728524202152e-08,9.305792552436466e-10,1.4456722297220942e-07,6.277782918806032e-11,9.021459701216004e-10,1.7603308975032064e-07,0.11154607772342671,0.007162474382002681,3.8284437335946443e-05,7.127102760242384e-12,8.275970120747271e-13
113,0.028812499999999998,2.1108735582826683,1991.2293596369332,0.160992373059126,0.6138506773654369,4.5604796466550164e-20,1.3631353977666164e-06,0.0049512310396306585,0.0001433230020431353,2.4203193544622557e-05,6.677666890793664e-05,2.5037195150001008e-05,0.0005415150634363581,0.0015126741559365906,0.05811397569874791,4.284008198405564e-63,1.279027862386313e-61,7.87140358224417e-08,1.5233361478908158e-08,0.07845378875851068,0.12240266192304428,1.1989218836726083e-06,6.650525843204474e-07,4.1882685315937943e-07,2.3228073716095433e-06,3.398925862471031e-05,1.1347422286632938e-05,5.049402504586252e-06,1.0654296881441412e-06,0.0008616189513463918,1.017369475836672e-07,1.46727394718248e-07,1.5187951915167206e-06,1.2263171503393534e-09,2.6344947789310824e-05,1.0766242955858462e-07,3.3157689469545073e-06,2.5024481368608378e-08,7.279180233579286e-10,1.2652782227963072e-07,4.984821186853284e-11,6.518651748478069e-10,1.246218262657444e-07,0.11168718654581389,0.007248171485614241,2.783027390182589e-05,4.984037245023176e-12,5.806866011246163e-13
114,0.028843749999999998,2.1123317848840717,1992.3210237584692,0.16088123353063044,0.6138661856567095,4.560671302180193e-20,1.1899710160434836e-06,0.004721300667345116,0.00010024408579300803,2.259614984218062e-05,6.48030633998323e-05,2.323435018956689e-05,0.0005227680808187096,0.0015241382909615777,0.0580372309581331,4.2699962077901944e-63,1.2777935260696665e-61,5.492782632007987e-08,1.4061041674409311e-08,0.07863175222807826,0.12248977707177207,1.053725533173471e-06,5.816193852945666e-07,3.6635286191953314e-07,2.081242504580529e-06,3.1122799204428254e-05,1.0190596410353449e-05,4.421532909273058e-06,9.434362394410978e-07,0.0007891002564391076,9.216484466542823e-08,1.2969614913071117e-07,1.3698085268617599e-06,1.075647399957728e-09,2.3940818038375934e-05,9.234588859738901e-08,2.5911061996240373e-06,2.118365543986665e-08,5.859518455024162e-10,1.1155865466121192e-07,4.121816171820896e-11,4.947527209158849e-10,9.245885839193823e-08,0.11179502075818613,0.007311092854182386,2.0291920915256893e-05,3.5063317150821427e-12,4.097875586884864e-13
115,0.028874999999999998,2.1135819051209803,1993.2720038355726,0.16078607703738115,0.613877241676071,4.5608069673561137e-20,1.0749942963516188e-06,0.004547070292507481,7.080663955563397e-05,2.1175720728738148e-05,6.298494450528702e-05,2.170890089453603e-05,0.0005058025895116892,0.0015344552238855714,0.05796848421784153,4.2447081727695745e-63,1.2768803141383695e-61,3.887000904449671e-08,1.3063564909621441e-08,0.07879372149179381,0.12254835209170242,9.333971341150557e-07,5.09435437227211e-07,3.22834456604402e-07,1.8756181397223697e-06,2.8614256142823735e-05,9.209876157550551e-06,3.901636668479919e-06,8.405314524175085e-07,0.0007247990113454568,8.405030502806222e-08,1.1543488029744928e-07,1.2424189749805683e-06,9.505595186357724e-10,2.185022375310989e-05,8.041145105240205e-08,2.1125098557836215e-06,1.807143564908765e-08,4.824720467328437e-10,9.901488038484327e-08,3.516250396278197e-11,3.915535543800888e-10,7.169862540903133e-08,0.11187894604008942,0.007356566283924256,1.4874665497385171e-05,2.4857331971272886e-12,2.913201416642005e-13
116,0.028937499999999998,2.1156111534081696,1994.8525136924652,0.1606318544166522,0.6138899229323947,4.5609598760041606e-20,9.300938637588138e-07,0.004319978485212115,3.9031223954719576e-05,1.8800615755228086e-05,5.977261130870791e-05,1.929691068880801e-05,0.00047652988905100014,0.0015520488588772422,0.05785309247635269,4.166033611993661e-63,1.2757482666138433e-61,2.1752339051962914e-08,1.147513140576007e-08,0.07907635039486241,0.12260438753377237,7.499909390450935e-07,3.9557180497632196e-07,2.5654240494527943e-07,1.5510355932534531e-06,2.449926708680875e-05,7.669172743489134e-06,3.10884785381316e-06,6.793944375917833e-07,0.0006175120839031488,7.114084491970659e-08,9.337298772504974e-08,1.0398869251654582e-06,7.590496222751261e-10,1.844989089215792e-05,6.330321099579089e-08,1.5892699766799435e-06,1.3500583825301735e-08,3.481013837521502e-10,7.958010494820269e-08,2.762375062417753e-11,2.764727094822179e-10,5.01935341035292e-08,0.11199538926434738,0.007407870807082386,8.69121639842038e-06,1.370788319693902e-12,1.617050314497105e-13
117,0.028999999999999998,2.117260415339675,1996.1636244991792,0.16050672849157013,0.6138969461488529,4.5610401712710915e-20,8.246392700919155e-07,0.004176578137435999,2.344693475882897e-05,1.684531979656686e-05,5.7011097189384016e-05,1.742462475321802e-05,0.0004519249951474883,0.0015665395525770206,0.05776066887806431,4.0590583185001965e-63,1.2750867107544118e-61,1.3443903023201697e-08,1.024488421986306e-08,0.07931936425154217,0.12261836427151687,6.157011061531302e-07,3.11901163932514e-07,2.083617427090912e-07,1.3028517416358086e-06,2.1208515494596083e-05,6.490460232936518e-06,2.523125280405285e-06,5.575480494666655e-07,0.0005304539587801903,6.097128632786447e-08,7.692901788786047e-08,8.829181371799975e-07,6.182047261162352e-10,1.5747033787939142e-05,5.1149955049479655e-08,1.292764560321671e-06,1.0286295124990989e-08,2.622416334175557e-10,6.513057337815341e-08,2.276080430983304e-11,2.1091701789397605e-10,3.888636394080517e-08,0.11207620093383901,0.007430474327005218,5.462590852841659e-06,8.198187081417647e-13,9.740204287489725e-14
118,0.029062499999999998,2.118646487485818,1997.2788579110384,0.16040172086478113,0.6139011337954062,4.56108313862245e-20,7.393746990456195e-07,0.004080001249017274,1.553812260298435e-05,1.5202167293900952e-05,5.4614496884426e-05,1.592149102433367e-05,0.00043095546149250037,0.0015785879797516205,0.05768667151109946,3.932950135671e-63,1.274677606144959e-61,9.23717864067965e-09,9.264990941162596e-09,0.07953136143608835,0.12260823637373325,5.147436498711046e-07,2.5016950144926274e-07,1.7246866470400212e-07,1.1090240471215136e-06,1.853017436482695e-05,5.567074713223322e-06,2.078059431989484e-06,4.632578056560906e-07,0.0004589951143102063,5.274863553304655e-08,6.4360229588073e-08,7.585462141309173e-07,5.117556271654612e-10,1.3560636226693708e-05,4.2089401521881794e-08,1.1006067675645606e-06,7.969679477251901e-09,2.0369462863148264e-10,5.411772228280966e-08,1.9284762973499925e-11,1.6860086175485188e-10,3.2065788863708666e-08,0.11213705825037965,0.007436853402759495,3.7522545030821286e-06,5.394107494352506e-13,6.456510788393432e-14
119,0.029124999999999998,2.1198371267552005,1998.2418000567038,0.1603116287050897,0.6139039554278287,4.5611074814102614e-20,6.675697470239432e-07,0.004010080432033917,1.1274585897274006e-05,1.3801413517978549e-05,5.251508601420924e-05,1.4681949025198632e-05,0.00041285337780495033,0.0015886963070513396,0.057627414584782814,3.7930322078458515e-63,1.2744020580718793e-61,6.953862174986976e-09,8.465988036282548e-09,0.0797184293419821,0.12258379963669727,4.3709323242479213e-07,2.0399199433197947e-07,1.451309791603729e-07,9.549071216318951e-07,1.631984765632456e-05,4.82930949698198e-06,1.7321855455609701e-06,3.889763192616432e-07,0.0003997985156989909,4.5987742416903626e-08,5.4550803294246636e-08,6.582063561144876e-07,4.2947101611648345e-10,1.176789482405098e-05,3.5120259447935037e-08,9.624412037636673e-07,6.262743050859691e-09,1.619146436418885e-10,4.555003748191228e-08,1.6631488681912114e-11,1.387240467563603e-10,2.742130494538423e-08,0.11218632646817847,0.007434266853989321,2.807405103592653e-06,3.883301102066629e-13,4.680397798903625e-14
120,0.029249999999999998,2.121761557987816,1999.7980520565354,0.16016622645073986,0.6139078502000177,4.5611341747297573e-20,5.549865246745745e-07,0.0039160638498835195,7.734965350611132e-06,1.1589262246656103e-05,4.904992558160647e-05,1.2778350279761309e-05,0.0003835241130492452,0.0016042416081186164,0.05754440036600116,3.4836437332719875e-63,1.274051896704466e-61,4.986903019029001e-09,7.260051324025393e-09,0.08003096271618602,0.12250922297250583,3.301871656218239e-07,1.4364293548181724e-07,1.0798116414428348e-07,7.343585230549877e-07,1.2999305593350293e-05,3.7662503366625264e-06,1.2511914927209316e-06,2.838702770315998e-07,0.0003108786684858052,3.588375405410422e-08,4.080693396677954e-08,5.11785884101602e-07,3.153373483014215e-10,9.106925289349759e-06,2.547803799134544e-08,7.781763942902618e-07,4.07128335552533e-09,1.092187128924585e-10,3.357443106489971e-08,1.2909451124836984e-11,1.0023459191313288e-10,2.155859102921536e-08,0.1122639544662193,0.007414969101340034,2.036615173060244e-06,2.629741953852604e-13,3.200447166016315e-14
121,0.029375,2.123306002988982,2001.040001498435,0.16004972504883885,0.6139112761898026,4.561156298216883e-20,4.6800144968937806e-07,0.003847067509364978,6.071457378180141e-06,9.863683636519244e-06,4.624895676686856e-05,1.1347854752558639e-05,0.0003602288911993779,0.0016157725104706156,0.05748971846029795,3.1473880538352303e-63,1.2737785101732008e-61,4.018763233500093e-09,6.373932427799029e-09,0.08029002611915009,0.12242207103817916,2.5947566736101137e-07,1.0616555626805262e-07,8.386645549855451e-08,5.816258894068707e-07,1.0559921780940846e-05,3.019408368548072e-06,9.288034690144094e-07,2.1234499036138767e-07,0.00024565980049959,2.8482214200900282e-08,3.1531810320022924e-08,4.074049025398985e-07,2.3919989083223483e-10,7.17272766623066e-06,1.9041653165373453e-08,6.50018296167739e-07,2.7393538040275197e-09,7.74314999243526e-11,2.5533599070397643e-08,1.0310529731781449e-11,7.548847533142531e-11,1.7623854124320974e-08,0.11232850315045335,0.007389876128493644,1.6827372224825652e-06,2.0438109095816846e-13,2.5030288907657457e-14
122,0.0295,2.1245795985081157,2002.0561996737451,0.15995378192254617,0.613914480339186,4.561177136907082e-20,3.996727512051763e-07,0.003791710072941375,5.080872446880574e-06,8.494652316133926e-06,4.3927715893769566e-05,1.0231730044356148e-05,0.0003411927271126375,0.0016245471356310165,0.057453668417076546,2.7935766115752084e-63,1.2735309658179717e-61,3.421545603585894e-09,5.6959717456747e-09,0.08050907861397592,0.1223312228435511,2.1072423860815167e-07,8.173892148004661e-08,6.750325721968595e-08,4.724861005494019e-07,8.726153784667896e-06,2.4783675939571484e-06,7.050451418796037e-07,1.621076008048886e-07,0.00019681484600036648,2.293387646254872e-08,2.5040420775924312e-08,3.3087104048208844e-07,1.8638378274315445e-10,5.734097601876632e-06,1.457707476565664e-08,5.554307271395498e-07,1.9007772314552882e-09,5.720828238793948e-11,1.9928891656211487e-08,8.418845895607116e-12,5.861420092220404e-11,1.4788047060176357e-08,0.11238494704748793,0.0073630945566429355,1.4756335125227164e-06,1.6969189852621367e-13,2.0870212977652908e-14
123,0.02975,2.1265226482123536,2003.5863401663287,0.15980762850960586,0.6139199535771143,4.5612152994723667e-20,3.0609794405576767e-07,0.003706614927787327,3.925874184469551e-06,6.601735499862159e-06,4.035720433283511e-05,8.634102370325237e-06,0.00031240015108864404,0.0016362899343787707,0.057418633952512226,2.0628606988139233e-63,1.2730568996742936e-61,2.704872889720288e-09,4.748358080639156e-09,0.08085325047929108,0.12215357621364169,1.5277820061728792e-07,5.454260626519636e-08,4.836501265597061e-08,3.3870317844603656e-07,6.352476145001795e-06,1.8055142390298507e-06,4.411301560675856e-07,1.0204758905567352e-07,0.00013420451990132882,1.5804099679229817e-08,1.7256516813379572e-08,2.3447631266358473e-07,1.2356148666807628e-10,3.904546451609674e-06,9.288906314286127e-09,4.3298126765145594e-07,1.0355334869649203e-09,3.547568890680966e-11,1.3228950408017866e-08,6.035632335506372e-12,3.874617725146932e-11,1.1197381191261755e-08,0.1124805313943825,0.00730954370866292,1.233097165317427e-06,1.29483859597075e-13,1.6011323199323493e-14
124,0.03,2.1280322579066406,2004.763113267339,0.15969426202508996,0.6139246559251876,4.5612492772888815e-20,2.4282161134082035e-07,0.003638501355267552,3.1900330141761617e-06,5.304979252527159e-06,3.761784709466692e-05,7.501760575684925e-06,0.000290616182029417,0.0016440884133430023,0.05740401406825942,1.3463704570943412e-63,1.2725710722725323e-61,2.2442519071838194e-09,4.091311641790468e-09,0.08112552852184791,0.12199207632722071,1.1905048037597507e-07,3.9732242487563215e-08,3.743042626030817e-08,2.582442189085098e-07,4.834390274035309e-06,1.3923427024256346e-06,2.891940435470929e-07,6.702953058123967e-08,9.423286652658801e-05,1.1232682381893506e-08,1.2697166854449984e-08,1.7453364313799453e-07,8.718221296668935e-11,2.7446999747368664e-06,6.2278624560298096e-09,3.5218009889982095e-07,6.119710353124927e-10,2.4122880491680736e-11,9.333937711197699e-09,4.54755288540083e-12,2.721820132191604e-11,8.885304030865905e-09,0.11256282950836453,0.0072581665057138535,1.0685893797613614e-06,1.0407749169864523e-13,1.292087708417558e-14
125,0.0305,2.1301999254123083,2006.4355890211384,0.15953175859115507,0.6139305917441888,4.56129322699315e-20,1.757506899418187e-07,0.003535121030165837,2.3395512278269627e-06,3.923841211653984e-06,3.376517597480004e-05,6.044506529746766e-06,0.0002603992672361801,0.0016530210683474412,0.0574014647726333,8.370451069186958e-65,1.2715329166930491e-61,1.705624623827229e-09,3.2644896023528595e-09,0.08151779722050431,0.12173076111022599,8.633648135353329e-08,2.606362997566081e-08,2.6917120399057895e-08,1.8016601116681725e-07,3.3021143598160678e-06,9.869717527442458e-07,1.5031356446647765e-07,3.461841313825086e-08,5.395487060841572e-05,6.607472644422836e-09,8.38900599105236e-09,1.1536027940550523e-07,5.322374242704615e-11,1.5849248798229857e-06,3.401046743377757e-09,2.688290649567709e-07,2.944340989977359e-10,1.4560909981034986e-11,5.685711514839743e-09,3.067961184193066e-12,1.6413357893362235e-11,6.5204652498399224e-09,0.11269854234436563,0.007164435619772149,8.635551592465525e-07,7.495145891100661e-14,9.356046515410242e-15
126,0.031,2.1318622091063046,2007.7095399047291,0.15940736607498873,0.6139348020477339,4.561325795764108e-20,1.4022455876893324e-07,0.0034520043502165084,1.8293125382534765e-06,3.1897427333306326e-06,3.0974668122256134e-05,5.0853678430368146e-06,0.00023868251318240783,0.0016586551257848467,0.057404731293879574,0.0,1.270357353221691e-61,1.3783590168746438e-09,2.729354568711215e-09,0.08181383194086628,0.12152408845730994,6.978976391428508e-08,1.943116987321226e-08,2.161999936727879e-08,1.413591275736961e-07,2.519716540991604e-06,7.838001193425128e-07,8.649815063049018e-08,1.953796509005389e-08,3.307954241502441e-05,4.199827287508995e-09,6.316973314577977e-09,8.571191718987602e-08,3.7216349941568816e-11,9.889130741930407e-07,2.0866327032222993e-09,2.2552652263426514e-07,1.7519163316341237e-10,1.040820474079378e-11,3.961767336262339e-09,2.3221334367741626e-12,1.1283162217274349e-11,5.291486763559016e-09,0.11281422723315394,0.007078961705764659,7.283686585683024e-07,5.767618669674233e-14,7.229620164308654e-15
127,0.0315,2.133220056549449,2008.744452944751,0.15930589906600787,0.6139378635364959,4.561350952390135e-20,1.2128262166767734e-07,0.003381651122397304,1.4918981162689514e-06,2.8046425237718545e-06,2.8823679438833285e-05,4.400837704787743e-06,0.00022199503943001286,0.0016627657258337016,0.057407227721177664,0.0,1.269023858272898e-61,1.1586090243254819e-09,2.3514696243143386e-09,0.08205044726337561,0.12135755522768961,6.021644533218638e-08,1.5641904619250188e-08,1.8528196250447636e-08,1.200895314985227e-07,2.101529029198003e-06,6.738736922495978e-07,5.4662174312830476e-08,1.1946415477108857e-08,2.1679501850337996e-05,2.8856704744492373e-09,5.2145204913723665e-09,6.98783082131087e-08,2.8891926768627816e-11,6.661219209257337e-07,1.425784136303036e-09,2.0421576565369392e-07,1.2396930915523202e-10,8.39286369933014e-12,3.0637628388404256e-09,1.925904211086465e-12,8.643728618078388e-12,4.654531615260473e-09,0.11291618191006243,0.007000340916685413,6.320649889761913e-07,4.6366724625223094e-14,5.831520921694305e-15
128,0.032,2.134374228668141,2009.6191318329534,0.15921975348394352,0.613940156613467,4.5613709500721675e-20,1.114538973803e-07,0.003320216838304159,1.2529052859679887e-06,2.6155086799441987e-06,2.7094960725066008e-05,3.885149675519031e-06,0.00020859272746992348,0.0016660940604016022,0.057407408033619274,0.0,1.2675587971592257e-61,1.0005526524410621e-09,2.0688144642261373e-09,0.08224797081557028,0.12121997407038862,5.404308815419324e-08,1.3197550792804688e-08,1.65045582240963e-08,1.0738980183904258e-07,1.8712727863627634e-06,6.104033824604842e-07,3.7765689620621834e-08,7.89516171805603e-09,1.5211314391047291e-05,2.1462311529814806e-09,4.575309847725548e-09,6.096867298494979e-08,2.419841086069172e-11,4.845469024890077e-07,1.0755253879023606e-09,1.9573907840828944e-07,9.967689477029516e-11,7.357469725907713e-12,2.5566592905583722e-09,1.7084611820843959e-12,7.2112039398651736e-12,4.347586282732351e-09,0.11300790747042594,0.0069274710202551736,5.594198955386133e-07,3.84302348455009e-14,4.84698600234436e-15
129,0.033,2.1362252184337462,2011.007716968711,0.15908179292711982,0.6139425317637333,4.5613935748981316e-20,1.0675083125937705e-07,0.003218139636100876,9.486019043679939e-07,2.568416364534228e-06,2.4536525326530245e-05,3.178241913887357e-06,0.00018873553616527956,0.00167141318686349,0.05740046220371101,0.0,1.26438212637158e-61,7.946931341325536e-10,1.6839454765222987e-09,0.08256006486334144,0.12100987402240151,4.683815606911446e-08,1.030575922250736e-08,1.4073842757995954e-08,9.463435698259516e-08,1.7005387747593865e-06,5.529775747574762e-07,2.454853333388751e-08,4.7384012834841005e-09,1.0053626227336044e-05,1.5858119856944177e-09,3.96142471371421e-09,5.349135448633309e-08,1.9928940450635746e-11,3.417968991846613e-07,8.129755597352692e-10,2.0169258242434953e-07,8.405323703295768e-11,6.677132030691983e-12,2.093365692967779e-09,1.5471359202907435e-12,6.089256562002405e-12,4.291135151358305e-09,0.11316620528270066,0.006797660554571952,4.598099282313586e-07,2.843116066152452e-14,3.601728063355711e-15
130,0.034,2.1377736315565454,2012.1530835100325,0.15896656800512823,0.6139441662108408,4.561410269630018e-20,1.079482480546193e-07,0.0031307984787657616,7.550949534418928e-07,2.654968600672284e-06,2.2618665136530352e-05,2.6932343267955733e-06,0.00017381947154470652,0.0016759919155843852,0.057388062622741924,0.0,1.2612069533793926e-61,6.601129446334952e-10,1.421225665966575e-09,0.08282110940195289,0.12083995094750398,4.218942585826474e-08,8.489731860026564e-09,1.2478458477920276e-08,8.73174023396688e-08,1.6448553469804793e-06,5.240545643070056e-07,1.9456176832979078e-08,3.5478928262385718e-09,8.150398389063266e-06,1.4110480808032574e-09,3.6270022952444674e-09,5.013881328634585e-08,1.7781775740573987e-11,2.904799212807844e-07,7.232772922778077e-10,2.1716239166208787e-07,7.984842971514584e-11,6.522798430952254e-12,1.858113561683557e-09,1.494085706507601e-12,5.653352774997165e-12,4.452235802467797e-09,0.11330591552298175,0.0066798999295641535,3.907543984058881e-07,2.2161749874190766e-14,2.817775069715364e-15
131,0.036000000000000004,2.1402139336370074,2013.9133148882554,0.15878531189213121,0.6139456770948077,4.5614198721707094e-20,1.1527670400946152e-07,0.0029888772761909256,5.420011372649142e-07,2.9439496454401245e-06,2.007429339729583e-05,2.108985381429641e-06,0.00015394403529525483,0.0016837089984772684,0.05735393065084773,0.0,1.2554043381112824e-61,5.058898184294466e-10,1.1058547864186402e-09,0.08324296343671439,0.12057703439712901,3.6616840564104764e-08,6.420505378055042e-09,1.0535992881211094e-08,7.936952622565019e-08,1.6478670425749708e-06,4.97867312246524e-07,1.7162356172168472e-08,3.1032916276312186e-09,8.014437452000435e-06,1.4922893950308258e-09,3.2842018467680635e-09,4.772454259455166e-08,1.582900135315764e-11,2.883774468210319e-07,7.090282683586947e-10,2.5487275190627573e-07,8.164925953272927e-11,6.6832800979137065e-12,1.6393301497291401e-09,1.4944238884669503e-12,5.439898668694843e-12,4.9313354316968255e-09,0.11354215715895767,0.006474697259557943,3.070516528906221e-07,1.5336587071750803e-14,1.960870087058076e-15
