grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H4(3808),Y_S(4179)
0.0559375,0.1012887957003566,703.7076439493472,0.5390135722139587,0.603609033448887,7.166197716813543e-18,0.13953274626381118,0.1449476270158298,0.026231178738118054,1.3947199241772194e-11,0.03326853930287959,2.5629070262832717e-12,8.310048386104452e-12,0.0009654215619448581,0.0,4.148458348538851e-18,1.3244956537389193e-06,3.9959397771160926e-06,0.01115238956155194,0.013221163399645878,2.5281252742042374e-11,1.6147041111519007e-32,1.199273149553071e-23,8.438008484900969e-16,2.1643930437245458e-08,3.1782076363767116e-07,4.564329342468366e-13,8.808809594122537e-19,0.0012091207419197636,1.2207013912345912e-17,1.1727884031245916e-18,1.0605522214541194e-07,1.3910747992994364e-10,1.0702569548062175e-05,2.3125841262674605e-13,0.00044910254596170916,6.085407002003304e-06,1.8076845194243373e-10,2.7934311892176653e-13,1.071661180770841e-12,5.991541667526056e-13,9.344242049185036e-09,0.0037896377377061,0.004856060648930938,0.00417937505997015,2.3442060486524107e-10,1.4267629963315753e-06,3.0397119843676433e-05,0.007082557521175008,3.5504818623699956e-12,2.180217725371369e-13,1.6785122477228476e-23,8.856422150124822e-17,1.524943506143777e-17,1.3004594590257465e-05,1.3689615869939802e-08,1.4481527563374573e-08,1.59770781591931e-05,6.576479426074622e-10,2.9003961099655595e-16,1.3764003707583061e-17,1.2012603933267945e-19,2.3529551817670487e-16,8.072660345302167e-18,1.0293437238275456e-17,2.228581637275111e-07,0.0009198077015337063,1.9550829527052876e-06,2.698948641275591e-06,9.250894445950788e-13,6.0435830282512016e-15,4.761807242572055e-18,1.2292908838840683e-07,2.7452654766711877e-10,5.10708331548687e-09,1.6206770726430276e-08,2.2795901876982036e-06,3.543382909828829e-08,5.126733445026455e-12,1.5036178362052267e-07,4.569839534918845e-11,1.1339669720586182e-14,4.0115239810950196e-07,0.000992957632404156,0.0005374429520077019,0.0008162907200605897,5.549007292871714e-07,0.0014002682067700595,3.4368298277225235e-13,8.25079907741535e-05,0.0006581411252559454,6.787765483942537e-06,9.884828147878301e-10,1.9930372108275138e-10,2.5156290014320017e-17,2.506113313531487e-19
0.05596875,0.10315154531091382,716.5170431789716,0.5292798609171655,0.6031839187564885,7.161273266339667e-18,0.13866367554284692,0.1434838172962824,0.026979947242706474,2.1259269862438728e-11,0.032853839090163844,3.62422449926453e-12,1.3364357046469221e-11,0.0009743766264733828,0.0,4.148427462240736e-18,1.439880954554402e-06,4.172474586525468e-06,0.011533545721566648,0.0137998878820466,3.139577088926841e-11,7.000182383402043e-32,3.2852292782600877e-23,1.4915045289391636e-15,3.0462182552068484e-08,3.4924550304969545e-07,7.973224434246552e-13,2.0176361768022787e-18,0.0012581976787512284,2.3937276507765278e-17,2.322938576072852e-18,1.1072340130558743e-07,1.7025563665003686e-10,1.1419295453794124e-05,3.4992162638649255e-13,0.0004677030699578264,6.363038810523248e-06,2.333091528985828e-10,3.4596723243716115e-13,1.230493491204907e-12,9.657506538655792e-13,1.0327242415713265e-08,0.003910315797339097,0.005085133625596277,0.004370630411614642,4.255814689136052e-10,2.62216865173783e-06,3.333274583293288e-05,0.007519970523423919,6.034074217578107e-12,3.39366042840614e-13,4.350400976646313e-23,1.257831415162482e-16,2.1931572653333316e-17,1.4405261551702744e-05,1.3074661915731243e-08,1.9122931445244033e-08,1.7564323399504428e-05,6.904595096740001e-10,5.935697252408629e-16,2.3413721140237844e-17,3.917117611409354e-19,3.9752648048038717e-16,9.369338636075243e-18,1.759405192847059e-17,2.663161894406684e-07,0.0009820617430929838,2.102406287608559e-06,2.6248794486170568e-06,1.1647126922455591e-12,6.767822307671464e-15,6.7674247285489304e-18,1.34220124248727e-07,3.340287566057573e-10,5.787722119661393e-09,1.7926989078723737e-08,2.45614626965548e-06,3.7787050613804684e-08,5.924205320518185e-12,2.14836385199053e-07,4.860357330690822e-11,1.0800404516067038e-14,3.825295253178543e-07,0.0010709776936452964,0.0005830336409527026,0.0008716765395444604,4.46984699888651e-07,0.0015149093429388846,6.549573782690835e-13,8.902039423718451e-05,0.000695489257581259,7.3271850772117784e-06,8.195875262995417e-10,1.6252059064851644e-10,4.818180035195201e-17,5.800217152444189e-19
0.056,0.10505137464750225,729.5659034005093,0.5197079611707801,0.6027603041343487,7.15616327271192e-18,0.1377245969233213,0.1419887305910989,0.027740115592848044,3.224874338550279e-11,0.03243178006969971,5.102289543875802e-12,2.125405015087323e-11,0.0009833294845203063,0.0,4.148327653043915e-18,1.5671008763097943e-06,4.3539666101662945e-06,0.011923652606994259,0.01439772613185554,3.9095457394391335e-11,6.328409961056267e-30,8.866364392668546e-23,2.6062359004627863e-15,4.225122770234957e-08,3.844887930556718e-07,1.3801264326192867e-12,4.57927204732586e-18,0.0013087273233990228,4.6425738702042335e-17,4.565012304882934e-18,1.1558229679679267e-07,2.0434510007412765e-10,1.2199081074430663e-05,5.265464964162994e-13,0.00048686466275126423,6.65067869462725e-06,3.004085687912366e-10,4.2870397426924606e-13,1.4175233367491235e-12,1.5577912699584027e-12,1.1439088563928107e-08,0.004033910701925507,0.005319875664465923,0.004570547938266075,7.660986057197616e-10,4.784463273706693e-06,3.657398433654521e-05,0.007979813182078273,1.0140477593280685e-11,5.271274921364073e-13,1.1083696845308573e-22,1.7730416572981213e-16,3.129382328315013e-17,1.596868210181772e-05,1.2517888280477394e-08,2.511740490080736e-08,1.929270270335756e-05,7.218865561256812e-10,1.1989694439747409e-15,3.9404237488090855e-17,1.2555181602493551e-18,6.641361766189085e-16,1.0906545578986199e-17,2.969671518506769e-17,3.204671770963368e-07,0.0010477860317344826,2.2441388487164414e-06,2.515498299807618e-06,1.4680410467081155e-12,7.594225656276777e-15,9.61155553552724e-18,1.463109575948089e-07,4.050925892209972e-10,6.5381088585403705e-09,1.9805830351455415e-08,2.642207190749725e-06,4.012464218003285e-08,6.806816466271665e-12,2.930701363530673e-07,5.1795155718161374e-11,1.0380496051093495e-14,3.50804883923424e-07,0.001154353383564713,0.000632063582891711,0.0009302467711788439,3.643054622800141e-07,0.0016362027174086893,1.2401528155805415e-12,9.598345205199728e-05,0.0007345560970502114,7.904240586128652e-06,6.821375705093009e-10,1.3307200889776712e-10,9.128396941409902e-17,1.3243630447152502e-18
0.0560625,0.10896082438577923,756.3649698767509,0.5010611492034416,0.6019305819068546,7.14624198846503e-18,0.13564388786388937,0.13893388576373583,0.029280260707822057,7.094325827279284e-11,0.0315737904910294,9.866920346796622e-12,5.056963988843096e-11,0.0010010728246014713,0.0,4.148549632790673e-18,1.8578294474141193e-06,4.727868913345734e-06,0.012723523424755882,0.01564016982046835,6.072417757835707e-11,1.4043605614667487e-26,5.76262080003818e-22,7.469488507901585e-15,7.671832644384823e-08,4.67116920109573e-07,3.864144093873972e-12,2.2292552159422968e-17,0.0014132324917747196,1.6832924493097396e-16,1.654713132501379e-17,1.2581619015529576e-07,2.7696448540421134e-10,1.3954396227886956e-05,1.1574435168917801e-12,0.0005265250347648749,7.251173519493783e-06,4.927626645883609e-10,6.564220869860711e-13,1.861981811571731e-12,3.940612527437284e-12,1.4082609464431549e-08,0.00428779098197046,0.005800694136424627,0.004994894260458414,2.379927941918382e-09,1.5074171955258097e-05,4.3990372733765785e-05,0.008959929450522064,2.7245258792955694e-11,1.2360096697785425e-12,6.8250789361603225e-22,3.4429082068011364e-16,6.219391492795516e-17,1.9604871630925437e-05,1.1528866807808579e-08,4.263553532617401e-08,2.316242031391976e-05,7.715314765449132e-10,4.697305382496027e-15,1.0800165988864981e-16,1.1833288149788636e-17,1.742054366017074e-15,1.5204442719064354e-17,7.929590104280954e-17,4.7484537582352625e-07,0.001188684525533302,2.487591410165768e-06,2.196524572022481e-06,2.3245831425528655e-12,9.58468281612093e-15,1.9218413063563987e-17,1.725535335336848e-07,5.877167348039597e-10,8.285901034867928e-09,2.4114859726555672e-08,3.035528171292916e-06,4.453016803076407e-08,8.744776131280508e-12,4.783206972246465e-07,5.890770808172887e-11,9.970610771522673e-15,2.645654568971947e-07,0.0013362707400945816,0.0007400185356628583,0.0010561379920637154,2.5394921926924493e-07,0.0018912660440495814,4.215414741041688e-12,0.00011118823611812247,0.0008172222932380304,9.165277228048436e-06,4.787139853958467e-10,9.047394579313703e-11,3.1652692564504407e-16,6.6117576658066104e-18
0.056124999999999994,0.11301733629646206,784.076059629567,0.48307664845771364,0.6011274068805734,7.136572926084068e-18,0.1332511418612846,0.13576101382103062,0.030864368959112893,1.504201019289023e-10,0.030688229958568406,1.863400732890553e-11,1.1283079254162328e-10,0.0010188370066010963,0.0,4.1492353645451614e-18,2.2096996691078787e-06,5.118182804269859e-06,0.013558935734830264,0.016960163765439802,9.504137234403207e-11,3.328304731585175e-29,3.349157484626978e-21,2.0041498848370228e-14,1.3036784942610437e-07,5.711364528612313e-07,1.0165818333163251e-11,1.0206953287924161e-16,0.0015235808666087594,5.823847201128261e-16,5.585012834425707e-17,1.3697382793472127e-07,3.5139131975688366e-10,1.605821068494918e-05,2.4732741441591945e-12,0.0005684413110929239,7.893417947377159e-06,7.985794785173701e-10,1.0042307076569771e-12,2.4052004178932145e-12,9.728283989412926e-12,1.7495633217051338e-08,0.004554333913335507,0.006297508859248191,0.0054640970443062585,7.0272714679652325e-09,4.4678013102985556e-05,5.293701120010868e-05,0.010034852437745113,6.907606090637262e-11,2.8350790500977082e-12,3.912016062053159e-21,6.476140458256302e-16,1.1954369622744513e-16,2.4088523241922972e-05,1.0701051201992738e-08,7.078229759698067e-08,2.7657446557723494e-05,8.0380190291792e-10,1.741868968546465e-14,2.8363524775916204e-16,1.0063063900195204e-16,4.28422353474482e-15,2.2251328060842065e-17,1.9769262045250694e-16,7.20267031536344e-07,0.00134415094123505,2.6147608420755367e-06,1.7890233046740104e-06,3.638233349238861e-12,1.2160094685793457e-14,3.769747918345746e-17,2.0094396781765794e-07,8.354623783561504e-10,1.0514894887287584e-08,2.9590135466406684e-08,3.4415281619367596e-06,4.827446810534511e-08,1.0881338426042125e-11,6.834305662842185e-07,6.735315910440195e-11,1.0223776688113874e-14,1.799432376140948e-07,0.001541666219778483,0.00086330885381777,0.0011956386528028406,1.8648729691627586e-07,0.002144803589629746,1.3536211196229221e-11,0.00012837592707640224,0.0009070577857656928,1.0592088332469067e-05,3.455947510500385e-10,6.336416691798326e-11,1.0488354230682062e-15,3.1174251217091985e-17
0.056187499999999994,0.11722233921613857,812.6633274200994,0.46574771117393077,0.6003751208045276,7.127442161065995e-18,0.1305128965422738,0.13247355920372883,0.032493401596071114,3.06877893039628e-10,0.029775995243625692,3.4331778514220645e-11,2.3618235682151163e-10,0.0010366681502253954,0.0,4.1505619343404015e-18,2.634047489889625e-06,5.52168384298384e-06,0.014430961851509255,0.018361003684943034,1.496844571086211e-10,3.2050940793102484e-28,1.7282338094591036e-20,5.036116362483216e-14,2.0909984678340458e-07,7.023356906591406e-07,2.5057113179001777e-11,4.3740810114719573e-16,0.0016399906603157479,1.9210188518831522e-15,1.7481240470216111e-16,1.4924937909618844e-07,4.245859952416882e-10,1.8607124694057654e-05,5.1340972524436944e-12,0.0006126968591573024,8.579857861516404e-06,1.2778449128309935e-09,1.534375762541621e-12,3.0441472760282216e-12,2.3200254784954363e-11,2.1943973050068577e-08,0.00483482753004846,0.006805201371795694,0.005992879850488928,1.9492465600838582e-08,0.00012123854900473186,6.371987445974288e-05,0.011211324824501327,1.659882957258562e-10,6.296535955666829e-12,2.0844388239955585e-20,1.1787292310918082e-15,2.2197269703948257e-16,2.9601125734135526e-05,1.0004779105292038e-08,1.1489264135897365e-07,3.283181795921003e-05,8.208063544334096e-10,6.106542820096429e-14,7.141755851742789e-16,7.510609338554687e-16,9.882770832427623e-15,3.386979520202434e-17,4.608190954559824e-16,1.1033524724550785e-06,0.0015150624801670333,2.5613132276541595e-06,1.371754385980276e-06,5.588714474493451e-12,1.548058731760967e-14,7.201286085812103e-17,2.2971124401865468e-07,1.156546238730879e-09,1.344984973941515e-08,3.682251709707203e-08,3.820606704508246e-06,5.135167065996191e-08,1.3184848104303448e-11,9.012398491648659e-07,7.739626149115774e-11,1.1089345350232988e-14,1.1638098176962666e-07,0.0017728299011256163,0.0010036302553265075,0.0013498083679754302,1.4235747592723742e-07,0.0023433732312644466,4.00244988733533e-11,0.00014774846304683255,0.001004502969650567,1.2201640280025294e-05,2.5827828396231523e-10,4.600555012363617e-11,3.3195068751970038e-15,1.387106618354229e-16
0.05621875,0.11938244912785298,827.2733426555171,0.45732045686089245,0.6000268595490755,7.123485277423411e-18,0.12898676036727103,0.13077318135360577,0.033333000217521225,4.3673279815210164e-10,0.02930604505738829,4.63981737352639e-11,3.3687797990852486e-10,0.0010457139346968342,0.0,4.151770702580343e-18,2.8800730264274827e-06,5.728269119669334e-06,0.014885336865463051,0.019099876210680593,1.889453938455394e-10,9.673477552886413e-28,3.8346376777515247e-20,7.869561871654628e-14,2.615933480821557e-07,7.81625587951125e-07,3.8875631145789223e-11,8.909519757591272e-16,0.001701121199497613,3.4303551658890522e-15,3.048995257174427e-16,1.559727537872099e-07,4.634798297750795e-10,2.01093984963106e-05,7.361616576404203e-12,0.0006359501775477918,8.94387042037304e-06,1.6118871606163694e-09,1.901504564433753e-12,3.4204499412819425e-12,3.5685113418094374e-11,2.4719623680218177e-08,0.004982262460797972,0.007062958475241353,0.00628952797267111,3.17165247659523e-08,0.00019201485728881766,7.005015293890725e-05,0.011846143806998636,2.5431892139397294e-10,9.268709618236016e-12,4.679858028960276e-20,1.569831612441246e-15,2.9840608519134666e-16,3.2848089024876434e-05,9.715964910279347e-09,1.4512307501095357e-07,3.571547884762769e-05,8.299630465233556e-10,1.1192473230324323e-13,1.116087302022975e-15,1.941648657565946e-15,1.480306172003902e-14,4.21132837619376e-17,6.928532064449026e-16,1.3726634886597609e-06,0.0016074652873588296,2.4609721442111805e-06,1.1855898584015127e-06,6.8673984148724355e-12,1.749325117345644e-14,9.838775732433826e-17,2.4314129818241653e-07,1.3430577934994748e-09,1.526339486192213e-08,4.1367040575062747e-08,3.9792997696724074e-06,5.2949952777394735e-08,1.4486738141502416e-11,1.0165885528915745e-06,8.336133610376073e-11,1.1712280807228456e-14,9.295687934833016e-08,0.0019001640112738425,0.0010815746464024544,0.001433580613213648,1.2626111979076275e-07,0.0023939217420751615,6.638363209802053e-11,0.00015843535672352215,0.0010567368817227694,1.3090057354371595e-05,2.2655636418248792e-10,3.9797400767797846e-11,5.8074958610459575e-15,2.8648465076515936e-16
0.056249999999999994,0.12158167548024033,842.0860007735682,0.4490482315655089,0.5997070325276169,7.119130974145013e-18,0.12735497057420592,0.12904537689361462,0.034185140276232664,6.174344284128963e-10,0.028829722764490057,6.240536843063592e-11,4.750170030171645e-10,0.0010548086088720495,0.0,4.152718209079949e-18,3.149126301162048e-06,5.936066123491295e-06,0.015349847380320797,0.01986141092355722,2.3897003664933006e-10,2.839589689246342e-27,8.314596260626483e-20,1.2152077030834343e-13,3.2493145215173363e-07,8.709068420735164e-07,5.955573755899162e-11,1.7890475820405617e-15,0.0017639413305652934,6.052790888631757e-15,5.251309802466855e-16,1.6310370886934337e-07,5.042904623741755e-10,2.177816118662737e-05,1.0498458084885237e-11,0.0006598550100441521,9.320309642756884e-06,2.0282756660091963e-09,2.35894679025019e-12,3.838800311688275e-12,5.442264152760211e-11,2.7915832309254137e-08,0.0051339869450135675,0.007320959127895741,0.006610330960168831,5.056132728095812e-08,0.0002932310585994011,7.708153382403992e-05,0.012510509221082104,3.8654658444423416e-10,1.3412259757033599e-11,1.0313298731596739e-19,2.0725373430100313e-15,3.9751054456909693e-16,3.6445844812445885e-05,9.458473225160086e-09,1.8226676760607712e-07,3.879467198641621e-05,8.396231431045345e-10,2.0221676509794822e-13,1.726546691504951e-15,4.788822378203926e-15,2.1919448211231386e-14,5.242474316174438e-17,1.0293486881218384e-15,1.7086759203013637e-06,0.0017042534749238177,2.3159062845484217e-06,1.0206083446358585e-06,8.385207942510283e-12,1.977092918232021e-14,1.3330367080806207e-16,2.5524910919284877e-07,1.5437361414414742e-09,1.731862560860462e-08,4.6571545349132905e-08,4.104584086219777e-06,5.4674415020190725e-08,1.5898370326344366e-11,1.1354236515529286e-06,8.999522848584497e-11,1.2436564769737732e-14,7.40644998440571e-08,0.0020352913902146152,0.0011647571404149494,0.001521658307463082,1.1284935530733762e-07,0.00239294499553629,1.0639272302292966e-10,0.00016978929228868305,0.0011111594545546008,1.4034261890522055e-05,2.0016400597334223e-10,3.468775365879438e-11,1.0044495776372987e-14,5.831837957684211e-16
0.05628124999999999,0.12382073708851249,857.0953329404907,0.4409280517121405,0.5994208020977725,7.115864767158027e-18,0.12561227384770923,0.12729080499894385,0.03505019328351456,8.695626390714054e-10,0.028347174543857722,8.366540086374843e-11,6.640151980947402e-10,0.0010639632951842998,0.0,4.154508370851029e-18,3.4425491034298137e-06,6.143910580562576e-06,0.01582474392982215,0.02064622827277501,3.029211463905028e-10,8.175347201472628e-27,1.7729182835532134e-19,1.8597022261009199e-13,4.017971036060377e-07,9.71436066568481e-07,9.042074950093829e-11,3.5495362022707665e-15,0.0018284953697969835,1.0556042312483565e-14,8.9674046792512e-16,1.706978124185102e-07,5.483403493633752e-10,2.363516802177887e-05,1.4918984678181632e-11,0.0006844281073217064,9.709400011996825e-06,2.547100177643305e-09,2.931518146772935e-12,4.311203434990328e-12,8.252853282889711e-11,3.160188865389546e-08,0.005290281491559998,0.007578071312805947,0.006958083662334866,7.895634534744972e-08,0.0004303549290470405,8.49307302285773e-05,0.013205480998237594,5.840630000039572e-10,1.9023284998778037e-11,2.2308242720826327e-19,2.7120732511215063e-15,5.246428421533528e-16,4.042198660140727e-05,9.232892163705968e-09,2.2761823681145868e-07,4.207156972571851e-05,8.514625284974949e-10,3.601315088506813e-13,2.644334636768434e-15,1.1231112884741655e-14,3.217755784199151e-14,6.519930732960144e-17,1.5156189274122218e-15,2.1286362751895162e-06,0.0018055229398881412,2.1375698048082425e-06,8.78735185933397e-07,1.0170423541598586e-11,2.2342565485352656e-14,1.7904837016673787e-16,2.6534031370543253e-07,1.7534893802508874e-09,1.9592700331193405e-08,5.24154065756269e-08,4.186017855961739e-06,5.6641108532745e-08,1.7460975883996244e-11,1.2550234231000225e-06,9.741747148070888e-11,1.324625519017864e-14,5.883226495526755e-08,0.0021785725611221736,0.0012534368617951738,0.0016142013161969083,1.0162429140488708e-07,0.002328764215374635,1.6423419397304318e-10,0.00018184414531485606,0.001167844760825036,1.5037058776612463e-05,1.7768214084646382e-10,3.038786114733774e-11,1.7175607323649792e-14,1.1701170431752706e-15
0.056312499999999995,0.12610057337454827,872.2986688052343,0.43295629123819696,0.5991719456202468,7.112144900911965e-18,0.12375305124364654,0.12550978559631018,0.03592848062082565,1.2209197435357375e-09,0.027858465077115303,1.1191189498281428e-10,9.211936833605563e-10,0.0010731867244269224,0.0,4.155977369422964e-18,3.761496123101692e-06,6.3503490981231315e-06,0.01631025584954238,0.021454936763117376,3.8494041368799803e-10,2.315578592980189e-26,3.725562295285818e-19,2.8237079972741803e-13,4.955218684065193e-07,1.0846102617962364e-06,1.3620831598921824e-10,6.962336882907509e-15,0.0018948263359036253,1.819995810505807e-14,1.5213215287048734e-15,1.788207908968246e-07,5.969828406761423e-10,2.5704665975571765e-05,2.1149114530130295e-11,0.000709685729726991,1.0111246073695514e-05,3.193560726256785e-09,3.651979579444787e-12,4.851185740789373e-12,1.2454089584042995e-10,3.5857980916872894e-08,0.005451442487923171,0.007832998551139706,0.007334249454963758,1.2064563957321535e-07,0.0006049842572471968,9.374123443953766e-05,0.013932112423210278,8.781015562902056e-10,2.6363429517240017e-11,4.737014952920591e-19,3.5173598529823853e-15,6.859985195256434e-16,4.480335166595212e-05,9.039778864282385e-09,2.826589210733097e-07,4.55459967411222e-05,8.662517435163074e-10,6.322680617006447e-13,4.010754837948033e-15,2.496770023150317e-14,4.6881992676924754e-14,8.090558850616338e-17,2.214598703357239e-15,2.6543812219914155e-06,0.0019113522807388142,1.940901332447701e-06,7.592879726770921e-07,1.2250849966308805e-11,2.5238136444519333e-14,2.383589371114285e-16,2.726308409354653e-07,1.9646915920827047e-09,2.2020792375070814e-08,5.8786030256173406e-08,4.214557187941903e-06,5.8939952674531334e-08,1.920739795369091e-11,1.3703921725773186e-06,1.0577121162947177e-10,1.4132586417273492e-14,4.6500102336813955e-08,0.002330368731046038,0.0013478650524022995,0.0017113659188746615,9.220982699904889e-08,0.0021973107142487817,2.433318617596794e-10,0.0001946345518688389,0.0012268675975726467,1.6101293522845058e-05,1.5794524082241435e-10,2.6667372379886152e-11,2.904094605211406e-14,2.3144516294750948e-15
