grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H4(3808),Y_S(4179)
0.056124999999999994,0.08106597283676027,761.5559920612264,0.5062996462803044,0.5884871272732921,5.346610527728752e-17,0.14930853587471207,0.1346469033302057,0.02893351162857228,2.9623120254020815e-11,0.030779254302839308,3.8745246572104056e-12,2.0368523780352597e-11,0.00095213410299927,0.0,0.0,2.044176790541715e-06,7.121915032089606e-06,0.013318070987058972,0.0156903756292025,2.5803008633402357e-11,0.0,1.109054839125443e-22,3.4380770923619933e-15,2.961729733593549e-08,4.632988136746283e-07,1.8154807773851907e-12,1.183654214627746e-17,0.0015900911799476725,2.393417585286341e-16,4.701751929205575e-18,7.14617983281468e-08,1.1213907842525451e-10,1.532426101483013e-05,5.502015783567361e-13,0.000496656385802126,5.078946987266048e-06,1.3104058521447358e-10,1.661435961035822e-13,7.577018082454455e-13,1.810250149322856e-12,1.54011502075992e-08,0.0042371835806731825,0.008900229474436703,0.004071778415882353,1.4221537331785411e-09,2.3799679416732883e-05,1.80486075458073e-05,0.010398467823430268,1.2873453185232053e-11,6.596807261822968e-13,1.0556311051456975e-21,4.827693141857968e-16,8.757839115137525e-17,1.425266084186033e-05,5.056143145590664e-09,4.576722287278193e-08,2.3668122539516878e-05,3.0619085284318605e-10,6.679580960960263e-15,1.429298564438018e-16,2.2893638632331534e-17,7.809635266019376e-16,5.130644716041735e-18,3.675010341529227e-17,2.0037271221870505e-07,0.0014203757447787623,1.218874489722278e-06,7.589075319765645e-07,3.01063181262907e-12,9.392225817521074e-15,2.5973750577767242e-17,4.03866456195391e-07,1.4290709573584165e-09,1.748116908414873e-08,1.762604176891245e-08,1.5218338109389778e-06,1.7991368634508884e-08,3.591197814407069e-12,2.7368028086784043e-07,3.0851675429508576e-11,3.139132341347558e-15,1.299070845898069e-07,0.0013971668240032218,0.0009659066212702089,0.001110519199770449,9.193547831001288e-08,0.0020421738498212477,5.509043365646229e-12,0.00013313109167223814,0.0009902434306024166,1.5537886518285712e-05,3.128286548957742e-10,5.877683755221609e-11,4.735998899562902e-16,9.068334667459417e-18
0.056187499999999994,0.08329703973758852,782.2063169420303,0.4927386810372613,0.5878021463463833,5.3419825531405636e-17,0.14727911116155198,0.13227677418279077,0.030082636213547474,5.2384328314192544e-11,0.030131117487987566,6.351570362074772e-12,3.737837044812341e-11,0.0009646353768483668,0.0,0.0,2.297651227929647e-06,7.53886957941421e-06,0.013959467340389277,0.016661691971267836,3.6252329214232384e-11,4.672407869489438e-31,4.205292644963053e-22,7.234162677219301e-15,4.4043876306957515e-08,5.257563642836889e-07,3.766430237212775e-12,3.6962069283700645e-17,0.0016810817132099122,6.012143500900388e-16,1.1718196346020504e-17,7.594140434810083e-08,1.3205917773825812e-10,1.682373217856341e-05,9.848092027422748e-13,0.0005256447849653399,5.406562373053123e-06,1.926496152690765e-10,2.3488304117870164e-13,9.16345863433935e-13,3.5706412829967792e-12,1.768227515811045e-08,0.004435519199663504,0.009463272556371855,0.004379818433756107,3.1601538666220675e-09,5.276326374731417e-05,2.13055239896227e-05,0.01131622793420846,2.5964969077211816e-11,1.2484090007893383e-12,3.853719504407508e-21,7.707194177839323e-16,1.4207030647493822e-16,1.669099963958742e-05,4.920665335956816e-09,6.662153245619059e-08,2.705859525568776e-05,3.190434102080681e-10,1.7652117037988045e-14,2.9229769273999206e-16,1.1093945692528903e-16,1.539557608278998e-15,7.54384336673702e-18,7.331050732981203e-17,2.830905233538135e-07,0.0015577987669695694,1.2328782285469424e-06,6.382819797396131e-07,4.226855670732431e-12,1.1585241109352649e-14,4.3126581701561137e-17,4.519063320366859e-07,1.8542813091496494e-09,2.1427386372439617e-08,2.1670626189184848e-08,1.6612314320742905e-06,1.9209897789218606e-08,4.269076544271049e-12,3.552234253595351e-07,3.5110011720624035e-11,3.5454899255731547e-15,9.716709386597346e-08,0.0015552762495528885,0.0010843002414981208,0.0012184398273590135,7.591162033993766e-08,0.0022338947079518457,1.304581849646879e-11,0.00014826002265083655,0.0010700846149799702,1.7316512501738034e-05,2.5935636588060667e-10,4.764631304264662e-11,1.1520935290538492e-15,2.86878003631777e-17
0.056249999999999994,0.08559013956868165,803.3425919463347,0.4795374032038321,0.5871501849755906,5.3358312931804175e-17,0.1450277013939615,0.1298437444623379,0.031256681732004694,9.168055352483945e-11,0.0294687183366899,1.0296199995497045e-11,6.668149666480415e-11,0.0009771860031999344,0.0,0.0,2.588226032885192e-06,7.96337966085592e-06,0.014622155837123993,0.017677887251774285,5.1240824583759756e-11,8.631021108740022e-30,1.5144162747458608e-21,1.478396910822015e-14,6.402239885466279e-08,5.992286050194857e-07,7.599232584277606e-12,1.1229043669800283e-16,0.001775842376590353,1.4712497734747465e-15,2.8321322225244837e-17,8.070765302324986e-08,1.5289140986960795e-10,1.8532988170516806e-05,1.7400407102513539e-12,0.0005558553762891396,5.750686091641561e-06,2.8151467726622143e-10,3.320616906565407e-13,1.1049105651354183e-12,6.954585068520256e-12,2.0424244805495474e-08,0.004642808683818963,0.010037003112236358,0.004724171484978147,6.780357776394492e-09,0.00011125839737631422,2.5177670465283173e-05,0.012299493626642852,5.119132597579118e-11,2.3383123840685593e-12,1.351072693380883e-20,1.2080099439262742e-15,2.260648618401717e-16,1.957954329655012e-05,4.812117370599151e-09,9.577484729471857e-08,3.0848310484589035e-05,3.310388368944238e-10,4.5220615031294704e-14,5.839819608805912e-16,4.995066105868385e-16,2.95008263351173e-15,1.1030396948707642e-17,1.4198300521386497e-16,4.0208641624533525e-07,0.0017057902497607917,1.1959874991722883e-06,5.257289885118734e-07,5.859773742797645e-12,1.43252196258389e-14,7.040129468437752e-17,5.00636931332703e-07,2.371506437658656e-09,2.660955858051036e-08,2.7107996032240895e-08,1.7885521424484658e-06,2.0439238978343302e-08,5.035361468801461e-12,4.409744014039115e-07,4.011459584723366e-11,4.020259752259404e-15,7.066833604829522e-08,0.0017283942088945827,0.001215037053977762,0.001334948183805731,6.397922232698741e-08,0.0023896376151794005,2.951564889850996e-11,0.00016483748761070605,0.0011550162461171224,1.9266809113312884e-05,2.2126723860312328e-10,3.9776183275304246e-11,2.732616655202603e-15,8.790492211010276e-17
0.056312499999999995,0.08794599644748365,824.9397662280271,0.4666917771450821,0.586547557183845,5.3322899585271076e-17,0.14253716976741604,0.12735026797706775,0.03245656847876967,1.5946716326693355e-10,0.02879265673992744,1.6543887450582993e-11,1.1638672636432494e-10,0.0009898177011173318,0.0,0.0,2.9205035057651386e-06,8.391456609010484e-06,0.015306851834718324,0.0187406706555598,7.294194471078946e-11,4.837878266948831e-29,5.235836294578304e-21,2.953075847670227e-14,9.176213915002391e-08,6.859009273259562e-07,1.5000344093434763e-11,3.3288243629083134e-16,0.0018745072684145934,3.5062408320938386e-15,6.689829454186582e-17,8.58074240690712e-08,1.7596980035270622e-10,2.0495611529360577e-05,3.0428339896086334e-12,0.0005873312520476305,6.1120781410278095e-06,4.093593341179724e-10,4.703396296106689e-13,1.334087726209086e-12,1.3395459301041947e-11,2.374292308944969e-08,0.004860018312467879,0.0106175291158126,0.005115430853121394,1.3983991534499364e-08,0.00021993278336524634,2.9823090889892792e-05,0.01335188723849936,9.933350705694563e-11,4.287451508899496e-12,4.5450210425252044e-20,1.8577375015654717e-15,3.5261741719715666e-16,2.3002256087365612e-05,4.734047079143613e-09,1.3594786590698632e-07,3.506376047023136e-05,3.444870927912317e-10,1.122192629512654e-13,1.1399468169323488e-15,2.0589002722742193e-15,5.5299084737755485e-15,1.5999565831670025e-17,2.688827523846339e-16,5.73446989302011e-07,0.0018648678563258558,1.1114005008696049e-06,4.30102287845742e-07,8.008744445588965e-12,1.7745789532712933e-14,1.1279789528843204e-16,5.474448283581283e-07,2.980182104721899e-09,3.326568667486443e-08,3.4323764539441913e-08,1.8905192023492886e-06,2.1838060406685604e-08,5.934540299708598e-12,5.314816402333313e-07,4.6065110419233136e-11,4.564645845954683e-15,5.073736990429096e-08,0.0019176384346726977,0.001359136751266409,0.0014605648368824296,5.497243172276259e-08,0.002467793895220266,6.294768057173755e-11,0.00018297514086180382,0.001245288941870786,2.1402048799505943e-05,1.932690055787414e-10,3.402432641690304e-11,6.317234213063584e-15,2.6075903538540637e-16
0.056374999999999995,0.09036579557047919,846.9713784777499,0.45419478575203776,0.5860125254306073,5.326381889274541e-17,0.13978954283851688,0.12479891686596278,0.033683505451715924,2.7631951230821397e-10,0.028103539106382667,2.6421726552359304e-11,1.997289590336738e-10,0.0010025675560178962,0.0,0.0,3.2988660267732865e-06,8.81758024425132e-06,0.016014410541063995,0.019851971416561465,1.0471598100849405e-10,2.613819472022272e-28,1.7530800192892185e-20,5.794465045956251e-14,1.3055671199379393e-07,7.883788860571111e-07,2.9103040500191052e-11,9.648833666104041e-16,0.001977231254027766,8.137306535642859e-15,1.5542478904674168e-16,9.130341725440386e-08,2.030091111214415e-10,2.2764868348336667e-05,5.283134902618953e-12,0.0006201220262463806,6.491520912033004e-06,5.93254648319701e-10,6.691190972530532e-13,1.6195888370844503e-12,2.55649525938482e-11,2.7785557798855913e-08,0.0050883033308810706,0.011200092069967797,0.00556519577059679,2.7607835365278146e-08,0.0004010105452679283,3.5466833627506443e-05,0.014477261861324713,1.906843861385434e-10,7.580244777560855e-12,1.466163635088265e-19,2.801417504167955e-15,5.38836367908379e-16,2.7054033487457435e-05,4.691780565234177e-09,1.9051034857392173e-07,3.97271592201192e-05,3.614031965519908e-10,2.696308283541678e-13,2.1747060088041075e-15,7.642277912259641e-15,1.0190648310399457e-14,2.3026420199605563e-17,5.007590709668154e-16,8.21025325766979e-07,0.0020355412346012057,9.94896281194513e-07,3.539689977304546e-07,1.0777904722541355e-11,2.1999122606132628e-14,1.771450312345371e-16,5.885363557828918e-07,3.6650656999846367e-09,4.1422189177950984e-08,4.359701318586314e-08,1.9528098717093296e-06,2.3580826706441425e-08,7.024872641207553e-12,6.250488156852014e-07,5.3276680108300475e-11,5.1900507120274765e-15,3.6143675776744964e-08,0.002124193338981801,0.0015176692538297312,0.0015958379738910398,4.814310301766436e-08,0.0024224414451018356,1.2460495944055607e-10,0.00020279291548354082,0.0013411744117312393,2.3736405027332082e-05,1.7128513482869575e-10,2.955413621492091e-11,1.4231597733885892e-14,7.48571572595753e-16
0.056437499999999995,0.09285144644530115,869.4202083418463,0.44203590617325644,0.5855602041644398,5.32416104325764e-17,0.13676524023397035,0.12219131231017277,0.034938695878505635,4.769511215273478e-10,0.0274017324623064,4.205796319551939e-11,3.3775753347431635e-10,0.0010154683812767687,0.0,0.0,3.727047535672445e-06,9.234161029517137e-06,0.016745693207081403,0.02101379174768219,1.5178816482969628e-10,1.3704871512810055e-27,5.70737496412403e-20,1.1194264513989096e-13,1.8512574252692986e-07,9.097444655737323e-07,5.5607114147620834e-11,2.734185476741193e-15,0.0020841749297509,1.839811762123817e-14,3.5645260696983304e-16,9.727867339917674e-08,2.3582746162915296e-10,2.5405264115750878e-05,9.134983210652654e-12,0.0006542792015874533,6.88970164988776e-06,8.582972075694602e-10,9.584435014037228e-13,1.981958784187517e-12,4.8402531816219025e-11,3.273866001370206e-08,0.00532899624013758,0.011778776617143794,0.006081675267528773,5.20406670047463e-08,0.000665801557869614,4.2416333525368824e-05,0.01567959676156072,3.6285290528016334e-10,1.2748736750328999e-11,4.535929545863621e-19,4.140829216942796e-15,8.063764787935141e-16,3.1838542104844104e-05,4.690366731270769e-09,2.6358909811606453e-07,4.485349875513198e-05,3.8291698020040006e-10,6.272684590176916e-13,4.057081194484634e-15,2.5224564613636664e-14,1.8504092949610126e-14,3.291217113217511e-17,9.202018886827621e-16,1.1803806805384954e-06,0.002218280337657808,8.69093244634921e-07,2.9530038208278605e-07,1.4269562234909698e-11,2.723490295088755e-14,2.724483814801201e-16,6.187120018752819e-07,4.38756956871169e-09,5.0726701420018124e-08,5.493531364241006e-08,1.964505109774755e-06,2.580191146060744e-08,8.366849221158687e-12,7.152782465968978e-07,6.214200101705276e-11,5.913240479444483e-15,2.546808118942681e-08,0.002349290832922919,0.001691723802340693,0.0017413281706372752,4.297447896561262e-08,0.002228517712217256,2.259374406860028e-10,0.00022441769921746204,0.0014429570068928241,2.628469004984432e-05,1.5228517242426673e-10,2.5773376477870517e-11,3.1252397064387935e-14,2.0802552914700337e-15
0.056499999999999995,0.09540552986126265,892.2876879974949,0.4302022444258026,0.5851971857132758,5.319138494736755e-17,0.13344240181359804,0.11952712749840497,0.036222954851528835,8.186856251726379e-10,0.026687142463573243,6.68971335954901e-11,5.628931884174653e-10,0.0010285380132247566,0.0,0.0,4.207529847229045e-06,9.63091083448925e-06,0.017501383016973456,0.022227985812026306,2.2230281038777982e-10,7.43412972710758e-27,1.807299009888593e-19,2.1298981426207575e-13,2.621499329102567e-07,1.053603997394322e-06,1.0464264896759809e-10,7.56540711357569e-15,0.0021954827358452176,4.057261185696372e-14,8.082205440984396e-16,1.0384279108745388e-07,2.76302205164088e-10,2.8493935535139845e-05,1.5773874047150976e-11,0.0006898492586805545,7.30701625558385e-06,1.2413849420941436e-09,1.385185097480141e-12,2.447799349910616e-12,9.094187621787675e-11,3.883658931843836e-08,0.00558357987801222,0.01234616916718884,0.006665455760109821,9.374731977743906e-08,0.001002444298333774,5.1079525093968e-05,0.01696281305339779,6.842077183529137e-10,2.0284126022808814e-11,1.347307649115831e-18,5.999054437846213e-15,1.1817686279782143e-15,3.746284747717464e-05,4.733366673496512e-09,3.602169814525654e-07,5.0446620194057526e-05,4.092610779812402e-10,1.4140128732977717e-12,7.410252259535827e-15,7.379299288014092e-14,3.31127754807264e-14,4.6722058624940664e-17,1.6709346522311362e-15,1.704572501950598e-06,0.0024134636699034975,7.533463429935584e-07,2.50380842336756e-07,1.8576707927112106e-11,3.3565739577737064e-14,4.102048763160513e-16,6.313606573575596e-07,5.076076294050161e-09,6.029546292073865e-08,6.784953481994841e-08,1.92365075386638e-06,2.858322126506686e-08,1.0016161158257647e-11,7.926786537360117e-07,7.317787856840068e-11,6.74809312876581e-15,1.7653724651260173e-08,0.002594171426742544,0.001882353085094371,0.0018975801351681513,3.908542224183385e-08,0.0019071326983425623,3.7310679207853173e-10,0.0002479798727137367,0.0015509189017756347,2.906167606677766e-05,1.3412530856512665e-10,2.2282699322178803e-11,6.696064215802084e-14,5.602302339748141e-15
0.056562499999999995,0.09803078178079916,915.590153025314,0.41868148418411644,0.5849216907185848,5.317907626573234e-17,0.12979722995495857,0.11680430511452108,0.037536610853159465,1.394720221537953e-09,0.02595927333997212,1.065499950812259e-10,9.240942946226251e-10,0.0010417789356506654,0.0,0.0,4.740748153891654e-06,9.994268751882385e-06,0.018281924400995405,0.023496175067106842,3.289578877763737e-10,3.471166122887947e-26,5.562979925949506e-19,3.99011984388212e-13,3.7112817538704743e-07,1.2241248044817742e-06,1.9384634596987494e-10,2.0412831935688045e-14,0.0023112753606951038,8.740132992421385e-14,1.813781372458443e-15,1.1114169835292915e-07,3.2650740057965456e-10,3.21218500280008e-05,2.7257022003829983e-11,0.0007268713237179343,7.743335251180612e-06,1.7968651695893325e-09,2.02325672917614e-12,3.0523122766994022e-12,1.6945242974099668e-10,4.636960985060689e-08,0.005853694582815373,0.012893123998283065,0.007310489058228895,1.6227463315677787e-07,0.0013779096871300075,6.19918284991191e-05,0.018330645348836012,1.2770183153674126e-09,3.069312919324882e-11,3.848667288358272e-18,8.519068900510571e-15,1.6962479170912273e-15,4.4026988178016555e-05,4.822947663995261e-09,4.864830583067699e-07,5.649480581883966e-05,4.4027999586984843e-10,3.0922816220105115e-12,1.3270396917152275e-14,1.928651057461002e-13,5.837520673921739e-14,6.583194539696708e-17,3.00219907750199e-15,2.472972354002333e-06,0.0026213231666251495,6.569170208912287e-07,2.15746421131496e-07,2.377274528307024e-11,4.103312587620209e-14,6.045682742688067e-16,6.191480471326454e-07,5.620124711876832e-09,6.861979284332672e-08,8.107445057155578e-08,1.8406093837936854e-06,3.198566378739512e-08,1.2027856460979449e-11,8.501332205634413e-07,8.7045378047284e-11,7.703580851939424e-15,1.2018145658061996e-08,0.0028600406508404418,0.0020905037440958744,0.0020650945119279483,3.619484303654382e-08,0.0015225984639576295,5.636516951857614e-10,0.00027360911440792564,0.0016653326477202343,3.2080900529153225e-05,1.1542836162216971e-10,1.883734085751008e-11,1.4016101081333416e-13,1.4644320954988275e-14
0.056624999999999995,0.10072944835042504,939.3422272435761,0.407464487623354,0.5847300756899159,5.3142323746173673e-17,0.12580539398756116,0.1140204526742199,0.03887985648900004,2.3550331817841037e-09,0.025217551175582463,1.701867236149039e-10,1.4945310526169115e-09,0.0010551909693965094,0.0,0.0,5.324103237051336e-06,1.0307025855986599e-05,0.01908767252745552,0.024819926540319306,4.915581662227583e-10,1.6864870761064202e-25,1.6650928024888369e-18,7.36306108486435e-13,5.255614973606458e-07,1.4260508105112554e-06,3.535469110065059e-10,5.3684649009233983e-14,0.002431668682958427,1.8419441447357372e-13,4.034489072537869e-15,1.1937245022946603e-07,3.888033763348773e-10,3.639462881060017e-05,4.72029964440338e-11,0.0007653830231355004,8.197724584060517e-06,2.6042070328280435e-09,2.9905180181994123e-12,3.843005068448163e-12,3.1266992898768206e-10,5.5688797370844763e-08,0.006141204194042307,0.013408721677975318,0.008010626390454361,2.724636087837208e-07,0.001755389658759541,7.585873719979042e-05,0.019786671732400278,2.3578853624533615e-09,4.476527556146654e-11,1.0587293457430674e-17,1.1856244088345739e-14,2.384301900765858e-15,5.1606280782487505e-05,4.960713390301146e-09,6.495899406597944e-07,6.296641712136268e-05,4.760055422899366e-10,6.566484360544979e-12,2.3331971190580166e-14,4.57675505987723e-13,1.014087461302978e-13,9.204015411834342e-17,5.3484296023715605e-15,3.6040458512760325e-06,0.00284189617032977,5.799007126333352e-07,1.8876589560745908e-07,2.989583330356197e-11,4.960524532055914e-14,8.721072586530217e-16,5.760280747580815e-07,5.879845377969648e-09,7.365923186501042e-08,9.234915078885625e-08,1.7352601309021057e-06,3.6093012001664355e-08,1.4468230960925281e-11,8.875597469101103e-07,1.0460171909247392e-10,8.79036506926837e-15,8.075671482514085e-09,0.003148031064871882,0.00231694431156056,0.0022443074349949516,3.409689103674782e-08,0.001148238941600708,7.894887115455999e-10,0.00030143070940003193,0.0017864708106282423,3.535266268984663e-05,9.557765233330971e-11,1.5332019810773966e-11,2.869481804632051e-13,3.720603982226457e-14
0.056687499999999995,0.10350305592529267,963.5421291586363,0.3965455209759913,0.5846235435955965,5.314094192816665e-17,0.1214435612284287,0.11117411327535238,0.040253204506301904,3.939108011048784e-09,0.024461608026048073,2.7280475475661696e-10,2.383273398720169e-09,0.0010687852969436993,0.0,0.0,5.950808396737164e-06,1.0548240653848855e-05,0.01991909997920133,0.026201025461316262,7.409247314693215e-10,8.020709107856139e-25,4.855339108630701e-18,1.3398566591141765e-12,7.446044744557918e-07,1.6646699966111143e-06,6.353535397596859e-10,1.3762387646675197e-13,0.002556801798509334,3.8011948916485816e-13,8.912199235978565e-15,1.2880349935379918e-07,4.659193305385722e-10,4.143217227169735e-05,8.197529827080041e-11,0.0008054293519865735,8.66800796671531e-06,3.779021736603681e-09,4.477453095040572e-12,4.884376633076572e-12,5.698452469900653e-10,6.720216780226342e-08,0.006448277799923831,0.013880294470147483,0.008765834756916226,4.483122123620475e-07,0.002111113867824002,9.361569068113764e-05,0.021334399108934185,4.3075075800605464e-09,6.39401104882711e-11,2.80606449235603e-17,1.616152599488675e-14,3.280209562868693e-15,6.022443525202807e-05,5.148370343341405e-09,8.57777876124323e-07,6.980558975238224e-05,5.169658591792077e-10,1.3543169705321886e-11,4.031202778282276e-14,1.0050342561997823e-12,1.7377339878957563e-13,1.277634098505285e-16,9.474222345931193e-15,5.274528355861456e-06,0.003074965757780731,5.184792745367126e-07,1.6757903709667451e-07,3.6929984389382716e-11,5.9262179730745e-14,1.2309257772813268e-15,5.008258364055186e-07,5.722939299543066e-09,7.336233931401734e-08,9.86180703531585e-08,1.6282366998172146e-06,4.104258385773879e-08,1.742729613467684e-11,9.107927206707384e-07,1.2697145915826865e-10,1.0028345972396497e-14,5.405167478439691e-09,0.003459148820832851,0.002562175434064781,0.0024355621520970325,3.264902270964838e-08,0.0008325525579153671,1.0437932954912564e-09,0.0003315609517810795,0.0019146233549858346,3.88806463079906e-05,7.485506642430669e-11,1.1810556680906221e-11,5.749458356458509e-13,9.193814104491202e-14
