grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H3(3807),Y_C3H4(3808),Y_S(4179)
0.056,0.21378488180555233,778.9765302187129,0.44166522201474645,0.6911911761962235,0.0,0.0381389867187395,0.16532491086125267,0.03403893747148754,3.2149053498069404e-09,0.03699662423734012,7.951704778799651e-11,6.469135960665102e-10,0.0006203010923952127,1.7596496090996824e-64,0.0,1.080562965447613e-05,5.093597276136766e-06,0.007621217570982492,0.016213370202626108,2.0593033313278874e-09,1.0984654432833407e-27,3.12636329830928e-20,4.3191381221676826e-14,8.603873029657472e-07,1.1685759272947308e-05,1.9253022367393734e-11,1.7135048610464417e-16,0.00045353696408526094,1.3321957549021624e-16,3.6396798659376314e-15,3.074494217352583e-06,1.0193838675908854e-08,3.578666692843539e-05,3.9806490790077655e-12,0.0004727452297113823,2.4630841504484377e-05,1.1487035155326427e-08,2.478242533272503e-11,1.7941727591294254e-11,2.985438639811622e-11,2.1249772731596176e-07,0.0015588141888383342,0.00039842359409658965,0.002290370087184198,1.0941387343868163e-08,3.856862150510887e-05,7.146220538917323e-05,0.0023628549656092793,8.869132706553314e-11,6.304916304424811e-12,8.171057640851066e-22,4.2768905823081145e-17,7.864781886472923e-18,1.0929258159706869e-05,3.9209635595004654e-09,7.840769276325708e-08,7.666658645301774e-06,1.3238757684754678e-09,3.933614690187775e-15,8.02617014309634e-17,7.19639327362898e-17,1.0328747211096168e-14,5.0303300978958766e-17,2.87293473005698e-16,4.3936167377315085e-06,0.0004981052212107722,3.18702382343894e-06,1.2540198243446365e-05,2.5316911915369606e-13,4.486139809729673e-16,2.514994936414292e-18,5.2006301490455975e-09,2.0881161797224543e-11,2.106729958184755e-10,3.459623329230107e-09,6.872985624591986e-06,7.687809454910346e-08,1.736150787525903e-11,3.3798396535363366e-07,7.193656218725631e-12,2.4609244768785758e-14,1.1191856058080157e-07,0.00020811136870238758,7.249505285167467e-05,0.00016307759885986016,1.4554409146274801e-06,0.0007472879044411321,4.447257163300521e-12,4.6149279405227275e-05,0.00030385616560015845,5.522258673344541e-07,4.8924069118717305e-11,9.018812634779598e-12,2.821169360180928e-05,5.296789638839567e-15,3.272120933772388e-18
0.056015625,0.21724905653654777,791.4435106479547,0.43462258812927523,0.6911296359075034,0.0,0.037871279228874795,0.16397967922000156,0.034861769698650825,4.1174022073967935e-09,0.036586048483323586,1.072615128639673e-10,9.133527713266792e-10,0.0006254671911389161,1.7561539870032263e-64,0.0,1.1296235844643297e-05,5.231120465808581e-06,0.007845367306318067,0.01681988845383994,2.386615960325053e-09,3.156358886853364e-27,6.64248521645916e-20,6.665486387051575e-14,1.1018291087753273e-06,1.2479639984179155e-05,2.8724437798957004e-11,3.2030010878365505e-16,0.00046934093942809445,2.2828336602266056e-16,5.9050076286660075e-15,3.1897946482206652e-06,1.1197490694170542e-08,3.7693884819489114e-05,5.662031452949623e-12,0.0004894629692780821,2.5613411899091803e-05,1.4001512049990409e-08,2.924533158824248e-11,1.919140979038075e-11,4.396661404939183e-11,2.283871804036522e-07,0.0016003491454541652,0.0004141018845870126,0.0023814976252461094,1.7691935329445044e-08,5.8824620129588845e-05,7.598520592046403e-05,0.0024866271695308134,1.362141310279898e-10,8.382016797827139e-12,1.740804346094251e-21,5.629172607526478e-17,1.044685447621761e-17,1.2146794213260569e-05,3.7290899517347445e-09,9.781989149578879e-08,8.285832451275807e-06,1.3865040660348395e-09,6.940853959400531e-15,1.2245976842879005e-16,1.7319074343607724e-16,1.5381008239663562e-14,6.249840683680047e-17,4.2605214310662817e-16,4.849005850170487e-06,0.0005254628038914814,3.3134381389591784e-06,1.1926768511043768e-05,3.131885610191933e-13,5.075322545239418e-16,3.4320743936760685e-18,5.567715949328152e-09,2.436472963529785e-11,2.3635958931977607e-10,3.745972282946413e-09,7.2998579024766756e-06,8.14241298852336e-08,1.9638287954416594e-11,3.89330072983611e-07,7.499444916506448e-12,2.6231501154890958e-14,9.37398264015952e-08,0.0002217326468072068,7.766661477081307e-05,0.00017233199159640445,1.1719275863653127e-06,0.0007631755704265246,7.030450816899014e-12,4.922800189917054e-05,0.0003167265203584742,5.892703928893882e-07,4.2206457291208093e-11,7.679381639034732e-12,3.120582664564534e-05,7.672107857335754e-15,6.413673353669901e-18
0.056031250000000005,0.22076713484612842,804.0947896922816,0.42769657442189835,0.6910731940932685,0.0,0.037586406306502805,0.16260898268227744,0.035695261085432285,5.198244657672005e-09,0.03616896520098139,1.423333181863122e-10,1.2637650251962552e-09,0.0006306300312241698,1.7528146376027888e-64,0.0,1.1805493610428374e-05,5.368386387864657e-06,0.008074037633591246,0.017443742306844815,2.7641018410787497e-09,8.557256107616335e-27,1.3549001727921574e-19,1.0066728447888613e-13,1.3856789229178414e-06,1.3330574353468532e-05,4.201570446835826e-11,5.895999175637274e-16,0.0004855518770186333,3.875781837421612e-16,9.28477883615048e-15,3.3090804799950353e-06,1.2103603022376497e-08,3.9718829966394244e-05,7.9252870129637e-12,0.0005066122681088446,2.662774756221263e-05,1.699972989040394e-08,3.446018489365979e-11,2.051789161516031e-11,6.405733698060815e-11,2.456310556426297e-07,0.0016426058536180817,0.00043009838750253913,0.002477751538369689,2.8239665768360096e-08,8.680941459989364e-05,8.074571332309779e-05,0.002615920463640862,2.0529860447406623e-10,1.0983051096149176e-11,3.6594279919315654e-21,7.365069633497469e-17,1.3790013693890811e-17,1.3496966057082977e-05,3.549229880984119e-09,1.2153829144793472e-07,8.944167123534852e-06,1.4349008892596875e-09,1.2120816949301367e-14,1.8546352804691087e-16,4.0015608051710315e-16,2.2423153702142604e-14,7.713901547567526e-17,6.188096329659415e-16,5.353632005550169e-06,0.0005539151226479799,3.4077778164190283e-06,1.1174708167010808e-05,3.856257752707229e-13,5.778609285312647e-16,4.655023607760303e-18,5.943235432993542e-09,2.83045435524586e-11,2.6482355685795647e-10,4.051994700487979e-09,7.73456858846083e-06,8.568726928620898e-08,2.1924342937079033e-11,4.4222729322539937e-07,7.822115771412312e-12,2.7863583743071723e-14,7.785063299794776e-08,0.00023611690954827616,8.316689001012273e-05,0.0001820211899431548,9.497085669369486e-07,0.0007662779471568149,1.0767439253167362e-11,5.24884025952371e-05,0.00032994394899152184,6.285153113969579e-07,3.651531388713223e-11,6.559313180068985e-12,3.4463509989191284e-05,1.0947221870068287e-14,1.243895574478967e-17
0.056046875,0.22433919079254042,816.9288484539126,0.42088654654043917,0.6910229687254138,0.0,0.03728355935842636,0.16121292649542926,0.03653940804445838,6.477520765093926e-09,0.03574540787183767,1.8615482469240786e-10,1.7178046391253444e-09,0.0006357904902715746,1.7515223791240162e-64,0.0,1.2333814097458585e-05,5.504941579405763e-06,0.008307261501719844,0.018085222549319328,3.198560700732883e-09,2.209649299831655e-26,2.669618356253593e-19,1.4911966736417395e-13,1.7127758888922805e-06,1.4241760065741575e-05,6.043719907711866e-11,1.0700104421113364e-15,0.0005021754326574738,6.523020505689925e-16,1.417844251797348e-14,3.4325608533655364e-06,1.2880128530676401e-08,4.187026817517074e-05,1.0935865546115936e-11,0.0005241982498540377,2.7673533079673548e-05,2.0561919478444343e-08,4.05323258914811e-11,2.1898988912498254e-11,9.244245451855693e-11,2.643526239246418e-07,0.0016855920687603384,0.0004463938701730232,0.002579661786604151,4.4588195063477616e-08,0.00012397048462343139,8.574231062493762e-05,0.002750929965215005,3.040018627633805e-10,1.417790230401012e-11,7.590251176160998e-21,9.578545459938613e-17,1.8088319149414993e-17,1.4987478023803255e-05,3.3800109757529355e-09,1.50388795190256e-07,9.641719063877861e-06,1.4678805123424379e-09,2.094968477686333e-14,2.788491222776314e-16,8.877823936685655e-16,3.2073848933562504e-14,9.446933238909975e-17,8.824195565040322e-16,5.923421818819025e-06,0.0005834730211341585,3.460888529556952e-06,1.0307019984565196e-05,4.724093787391561e-13,6.620750510502832e-16,6.272714755004103e-18,6.321354027938212e-09,3.2716280010263666e-11,2.9635109531786766e-10,4.378483717017397e-09,8.169423687735567e-06,8.948777289157814e-08,2.416559650143673e-11,4.9693561653896e-07,8.159948296233066e-12,2.945889113840157e-14,6.431862226015157e-08,0.00025129232968604693,8.901136380195218e-05,0.00019215703243123894,7.755935829021212e-07,0.000753533144960125,1.5979387405056656e-11,5.5938762677247134e-05,0.00034350699126321776,6.700625209623015e-07,3.167992272907322e-11,5.619772228829768e-12,3.8001286424546615e-05,1.542107112561578e-14,2.387019862213976e-17
0.0560625,0.2279653820695055,829.944734751598,0.4141916045141971,0.6909798357537016,0.0,0.036961898146983765,0.15979155193847294,0.037394198915907215,7.977346097116326e-09,0.03531539467070825,2.403140281369966e-10,2.2970436251841876e-09,0.000640949238574122,1.7504921356693038e-64,0.0,1.28815929819791e-05,5.640269500101012e-06,0.008545068869070655,0.018744617470877595,3.697382111010696e-09,5.45786136565883e-26,5.095581984396366e-19,2.1695526567954062e-13,2.0829757089319092e-06,1.5216436564833952e-05,8.56151747869352e-11,1.9150839575072875e-15,0.000519217177996787,1.0883555499800142e-15,2.1076592934681167e-14,3.5604665047163414e-06,1.3508167871825194e-08,4.415746923992217e-05,1.4897031273671688e-11,0.0005422258178677046,2.8749923001924988e-05,2.4774207576111035e-08,4.757753051538024e-11,2.3313878655996177e-11,1.321538244106743e-10,2.8468561244430357e-07,0.001729315541275248,0.00046296608640958217,0.002687517132363205,6.959425705405608e-08,0.0001711052757603587,9.097222464681185e-05,0.0028918557595176055,4.426264088331274e-10,1.8017226251789627e-11,1.553417760598371e-20,1.2382075603617695e-16,2.3575856652317006e-17,1.662529666124764e-05,3.22023581613403e-09,1.8532749017397123e-07,1.0378122013395785e-05,1.4853986362104703e-09,3.5838792270501015e-14,4.162892890451906e-16,1.888957297226214e-15,4.5076315837183126e-14,1.1467094224202912e-16,1.2372326544997891e-15,6.573170396784125e-06,0.0006141441521564413,3.4645726088985016e-06,9.35641557418092e-06,5.755841419522024e-13,7.631057414495922e-16,8.394640968617395e-18,6.694348082576078e-09,3.759703126465409e-11,3.3121805928310517e-10,4.7255887291823365e-09,8.593570387477214e-06,9.267035888547387e-08,2.6316810252312627e-11,5.537563691774822e-07,8.515841408512482e-12,3.096442957518479e-14,5.298707086967325e-08,0.00026728653539166605,9.521539965744858e-05,0.00020275074180678082,6.387781635509297e-07,0.0007231337907964863,2.294778847212359e-11,5.958750928301576e-05,0.00035741336993476007,7.140168821049977e-07,2.755608984741595e-11,4.8285676798277174e-12,4.183653932313286e-05,2.1483751934752116e-14,4.5324105939021795e-17
0.056078125,0.2316459416092547,843.1423036980771,0.4076106262737218,0.6909442573444999,0.0,0.036620544998318696,0.15834480187562583,0.03825960243775287,9.72441867294155e-09,0.034878920781649496,3.066948604458854e-10,3.0253570458117553e-09,0.000646106551677489,1.7519488290660957e-64,0.0,1.344917248840107e-05,5.773781279024949e-06,0.008787484006085552,0.019422207064250407,4.2687065658689985e-09,1.2950802065704458e-25,9.447037986512591e-19,3.104461768344489e-13,2.495736730704235e-06,1.6257903964732885e-05,1.1960164108130618e-10,3.3816766640467515e-15,0.0005366824428564851,1.800484275489425e-15,3.0584121056431724e-14,3.6930510967912765e-06,1.3982008363872027e-08,4.659014733552586e-05,2.006533596910439e-11,0.00056069947499952,2.98554408618876e-05,2.9731481697017878e-08,5.572568922183525e-11,2.4746176809928667e-11,1.872439249414151e-10,3.0677460711772516e-07,0.0017737835078666388,0.0004797893287122393,0.002801245415235744,1.0730523840502853e-07,0.00022802119625465247,9.643246371016358e-05,0.0030389006425548554,6.34240984192402e-10,2.2529394115322304e-11,3.1372025643039225e-20,1.5909161152792175e-16,3.053253926795337e-17,1.8416631335942622e-05,3.0688880940183013e-09,2.2745684999041308e-07,1.1152561307230734e-05,1.4881802409782639e-09,6.0685073901872e-14,6.171990176656317e-16,3.8510605884659446e-15,6.232716090399584e-14,1.3783233659606074e-16,1.7077974354613767e-15,7.317219175333202e-06,0.0006459319513504643,3.412818776000527e-06,8.362086003070878e-06,6.97303366097388e-13,8.844251796377812e-16,1.1154459586871704e-17,7.052437673922121e-09,4.2918929938309653e-11,3.69652314573565e-10,5.092377995106464e-09,8.992150359697893e-06,9.512625614350397e-08,2.834093972386637e-11,6.12795788472108e-07,8.888041903967651e-12,3.2325507550285614e-14,4.3586287796220506e-08,0.0002841261860753346,0.0001017938796535322,0.00021381265415535677,5.30613192161018e-07,0.0006752331875325666,3.1852718659250376e-11,6.34431222724586e-05,0.00037165957514908205,7.604858786151278e-07,2.4021954565045453e-11,4.15900046613872e-12,4.5987751173737645e-05,2.965727917553618e-14,8.515911906824284e-17
0.05609375,0.23538115613903288,856.52233449363,0.4011423386576268,0.690916161464998,0.0,0.0362585819082797,0.15687250132616176,0.03913555751330687,1.1753512522494316e-08,0.03443595419722671,3.876613799091233e-10,3.929723714717842e-09,0.000651262169820271,1.753967026677798e-64,0.0,1.4036792588563748e-05,5.9048059981649145e-06,0.009034522985686447,0.020118257302917178,4.921699786325118e-09,2.9733003803477398e-25,1.7078589339839515e-18,4.3759820076971205e-13,2.9509042301112246e-06,1.7369546043097175e-05,1.6506366905766213e-10,5.898634508898658e-15,0.0005545761621309397,2.95608837471113e-15,4.3465786980521564e-14,3.830592692052636e-06,1.4307755198921043e-08,4.9178389317197853e-05,2.6776210881265248e-11,0.0005796231455780283,3.098789440487419e-05,3.5543453632821556e-08,6.512662107023481e-11,2.6186246693954218e-11,2.6329224085584607e-10,3.3077537644953114e-07,0.0018190022266147403,0.0004968339483826064,0.002920342539655799,1.635020802386165e-07,0.0002933259420458058,0.00010212123646167459,0.0031922673930261493,8.955144610216662e-10,2.7723773022758575e-11,6.252858018908363e-20,2.0316863579264946e-16,3.9289962291164397e-17,2.036694549485592e-05,2.925141662821552e-09,2.780437754881771e-07,1.1963760965882132e-05,1.4777526250208408e-09,1.0173467660288112e-13,9.089980750009304e-16,7.52197632624876e-15,8.492371449120558e-14,1.6394180195986795e-16,2.3239604637889497e-15,8.17015058507765e-06,0.0006788346136442347,3.3030498752778503e-06,7.365275596918194e-06,8.398502068067205e-13,1.0301820994666432e-15,1.4714487056052288e-17,7.3837757062693414e-09,4.86222237600651e-11,4.1178040035085095e-10,5.476223948416147e-09,9.345149009786133e-06,9.680545526236996e-08,3.02148628489196e-11,6.736814467326914e-07,9.276407794855604e-12,3.34911322721505e-14,3.5809513049471894e-08,0.0003018364731613418,0.00010876069124313143,0.0002253519063060715,4.4428002437698306e-07,0.000612399770074023,4.271055351162698e-11,6.75140113785102e-05,0.0003862403683502702,8.095791132171874e-07,2.0974425202041134e-11,3.5889081189711273e-12,5.047482480933642e-05,4.065540443554994e-14,1.5834971297919097e-16
0.056124999999999994,0.24301358643786408,883.827673407613,0.38854349223594936,0.6908806978013303,0.0,0.0354764657643308,0.15387463743829996,0.04090453274429367,1.675412289109687e-08,0.03353761758802282,6.007624236920122e-10,6.338075723721503e-09,0.0006614839326947431,1.7632621028304167e-64,0.0,1.5262323668777094e-05,6.155174072923302e-06,0.00953841290138229,0.021554798797521278,6.497588894945469e-09,1.3835298674505218e-24,5.094943318141032e-18,8.287231748518018e-13,3.982745018772452e-06,1.9793325890924735e-05,3.004849206537561e-10,1.7131147895769516e-14,0.0005913633292257162,7.751839297900627e-15,8.289531443941095e-14,4.119080041631264e-06,1.4554015500342775e-08,5.480532324708698e-05,4.6285758326267114e-11,0.0006185140838856081,3.330587596948468e-05,5.00461303761091e-08,8.821944517843677e-11,2.901100845577847e-11,5.002967678656614e-10,3.8455273955840506e-07,0.0019109619173667425,0.0005312099338909383,0.0031697932161950833,3.566150703852975e-07,0.00044003892651208604,0.00011408844195429088,0.003515905739436972,1.7068903555202279e-09,4.0090271042304855e-11,2.3888531330260697e-19,3.254279625551127e-16,6.384243541897811e-17,2.4721713436548665e-05,2.656350123050914e-09,4.1060142562500377e-07,1.367724320676132e-05,1.4185524058748888e-09,2.7733261725035733e-13,1.933433820284864e-15,2.5438406209717614e-14,1.504494485567024e-13,2.245017049407829e-16,4.111165549121318e-15,1.0232967660382354e-05,0.0007474018784005758,2.918953813363751e-06,5.494072522612692e-06,1.196170678433211e-12,1.4149193901641888e-15,2.5033879740450644e-17,7.921544948705589e-09,6.081261139272291e-11,5.066706521984137e-10,6.272906484464715e-09,9.82671827349793e-06,9.780999700355544e-08,3.3317444819519484e-11,7.964251518409564e-07,1.0082404167652413e-11,3.509524838863073e-14,2.402530994701473e-08,0.00033962652916194765,0.0001237714854228587,0.00024968542352165333,3.1822610244763516e-07,0.00045844430632557446,6.962690191834689e-11,7.625383448063996e-05,0.00041614156557160574,9.150971056181156e-07,1.6013479940536988e-11,2.6783678753245707e-12,6.0437077811827136e-05,7.478416899999442e-14,5.302227447165055e-16
0.05615624999999999,0.2508640071070893,911.8715939254143,0.37638459465582447,0.6908649720687945,0.0,0.03460510327869377,0.15077435961158306,0.0427130318077624,2.3550570822331808e-08,0.032613412440079044,9.131929620779402e-10,9.825425484990095e-09,0.0006716859187166059,1.7804310085059357e-64,0.0,1.656468673466897e-05,6.385681635461359e-06,0.010060197017503446,0.023065301153728634,8.527584772488168e-09,5.892493922841283e-24,1.4145191244552194e-17,1.5076502524685508e-12,5.215336872200634e-06,2.2531856882819015e-05,5.283152739993257e-10,4.76645485360201e-14,0.0006298532862780725,1.9715868213712756e-14,1.5165420512732542e-13,4.430680542651641e-06,1.4493386570664147e-08,6.115704505548373e-05,7.861222178626597e-11,0.0006591730247317234,3.568406208966395e-05,6.927524069663591e-08,1.1870075174434624e-10,3.1936024090120844e-11,9.26165071806084e-10,4.478105009570196e-07,0.0020058847788987032,0.0005659724958417566,0.003428887761756064,7.194947410562181e-07,0.0005877499256124598,0.00012703816525092747,0.0038659753060815215,3.1154264626003285e-09,5.550361574218061e-11,8.6726483348142935e-19,5.087329647309428e-16,1.0112889948050332e-16,2.9731061503963693e-05,2.4134980787170252e-09,5.970315380226719e-07,1.5504503251121937e-05,1.3340109906179363e-09,7.268674903614749e-13,4.015735605259871e-15,7.441624063988463e-14,2.5636935641184546e-13,2.9624927343946324e-16,6.988633096193876e-15,1.2902720492807835e-05,0.0008200458794156465,2.391546784176978e-06,3.971021815886315e-06,1.664303155533398e-12,1.9697782608351045e-15,4.137773719855139e-17,8.189196685573341e-09,7.288449170971589e-11,6.109993414675717e-10,7.0325698503662485e-09,9.826382866526908e-06,9.683605236188534e-08,3.582901714466474e-11,9.012490823379887e-07,1.0951940472055423e-11,3.581922391729073e-14,1.5746996036726522e-08,0.00038096153860161516,0.00014036016253487756,0.00027590707267959177,2.337733373734849e-07,0.00030855742698420217,1.0092381298096313e-10,8.590173766637864e-05,0.0004472118716381384,1.0318706645304554e-06,1.2132986343327216e-11,1.985559699909813e-12,7.196461004630024e-05,1.3687079573724435e-13,1.7046840047037086e-15
0.056187499999999994,0.25893264416412226,940.658677202498,0.36465602100368244,0.690865071599085,0.0,0.03363747961899264,0.1475701404270651,0.04456025495062117,3.2994172518527126e-08,0.03166304170707317,1.3745854724098443e-09,1.478709563329651e-08,0.0006818631624753036,1.80539509317675e-64,0.0,1.793837713608388e-05,6.5875437671204075e-06,0.010599845841490254,0.02465153224966321,1.1136643397002524e-08,2.3601088303271016e-23,3.723042362233172e-17,2.6679247919894244e-12,6.716334337389701e-06,2.561532253664421e-05,9.047292433689362e-10,1.2778532284307948e-13,0.00067007748690511,4.870734813649722e-14,2.724426600852861e-13,4.768699845115296e-06,1.433403110975552e-08,6.831570164503236e-05,1.325210877857298e-10,0.0007016142166039826,3.80771941455669e-05,9.422609296768935e-08,1.5910607775108502e-10,3.51357381620088e-11,1.6731661172991372e-09,5.221518630471528e-07,0.002103816004277143,0.0006007124880738632,0.0036926681930288725,1.3186339504077334e-06,0.0007215471814406083,0.00014118550346002947,0.004243755559746284,5.512030480880955e-09,7.521173102862478e-11,2.9948450665304823e-18,7.759683153195205e-16,1.5613022757245073e-16,3.5412849303817825e-05,2.19560998217033e-09,8.550596242870719e-07,1.742138885572669e-05,1.2433150184654951e-09,1.8325761166580625e-12,8.160785931516169e-15,1.945516498684166e-13,4.254391171700858e-13,3.8101240622891406e-16,1.1544491673084847e-14,1.634355275683721e-05,0.0008964976987018663,1.8387955371978846e-06,2.8462177305647238e-06,2.2644304542455915e-12,2.7697538685084283e-15,6.651992807584564e-17,8.087781386980411e-09,8.299763023952856e-11,7.116089597185022e-10,7.603033606465885e-09,9.180423271373519e-06,9.52068762649122e-08,3.801848535136291e-11,9.533726038921519e-07,1.18961634546425e-11,3.599165511688017e-14,9.839709629484192e-09,0.0004259193088193022,0.0001585019449334858,0.0003040110188901653,1.7570320416408235e-07,0.00019300256755370708,1.34133126025633e-10,9.65036896771817e-05,0.0004793291691002245,1.1606831455829267e-06,8.98396706801726e-12,1.4398266819806635e-12,8.527788898636968e-05,2.5165556588187505e-13,5.2666621054782405e-15
