grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H4(3808),Y_S(4179)
0.05587500000000001,0.33533118710036386,583.0177240126307,0.6093291118014401,0.6617915188268683,0.0,0.07850420659771774,0.17716487505575546,0.01915388996125416,1.18584539222773e-10,0.04112497584424453,1.1288657008441422e-12,4.2673063326072935e-12,0.0009765792667324738,2.8963960976257244e-67,2.5951206541315193e-20,4.970672509751063e-06,3.1248560427722958e-06,0.006814639032709847,0.006711170430348572,6.451246389189879e-10,4.113155901455441e-34,6.756656480217238e-25,9.57111346036797e-17,1.6841147944834775e-08,2.8544919234203735e-06,7.063049463279337e-14,2.0502887113894822e-20,0.00037821400153257895,2.449368172761455e-21,2.9891590343686835e-18,3.294938525251644e-06,2.6252915693608912e-09,1.493463959582748e-05,2.966305324550314e-14,0.0003722232639641321,3.3005581719227916e-05,2.2295353291639977e-09,1.4962438152279218e-11,8.499184585446148e-11,5.554596546262432e-13,6.072783911572123e-08,0.001650656450312884,0.00041611276065789735,0.001895701239385265,3.32297653986259e-12,1.946799527517375e-09,0.00013399236310408422,0.001493394999080946,1.3135634960789094e-13,4.4511382855651696e-13,1.7372480261073126e-28,3.8790434047394345e-19,5.746420915707712e-20,1.265316832446884e-05,1.4711098476478173e-07,6.292835196314573e-10,4.8155456916199685e-06,4.65297335671183e-09,3.8277313197625334e-20,1.3979916343615015e-20,2.17455353559297e-25,4.5486287779841704e-17,7.605999608120732e-18,1.2606051334565206e-18,1.1891589531163337e-07,0.0001631577963845827,3.4838991488439765e-06,3.043279412177198e-05,9.027033375316304e-14,1.5155687781775391e-15,1.1640446690295017e-19,3.256486110734265e-09,3.3751820442953753e-12,1.2089780915451152e-11,1.5215480121762948e-09,1.2839713495632456e-05,2.191956694567886e-07,1.2064995658336257e-11,4.330345545498695e-09,9.104651909320131e-11,1.1197471903041839e-13,1.3158109318361233e-06,0.0003470374475962187,7.052609519263116e-05,0.0002644222200445591,1.5007365289457886e-05,0.00033668719097417,2.3562871578667313e-16,9.60706816662112e-06,8.275841446707478e-05,3.3181280981684345e-07,2.738914049341357e-09,6.682666439201192e-10,3.2558619178786723e-21,1.3072556393084915e-23
0.055906250000000005,0.3584855122900472,622.7539603095,0.569972990227598,0.6611159953201075,0.0,0.07776266940265128,0.17329069917665132,0.02161792856552701,4.1487605757746974e-10,0.03984595680826076,5.371161756619586e-12,2.454171389744163e-11,0.0010166275126622555,4.7329259581994105e-67,2.594191550301253e-20,6.1139624053790525e-06,3.730239048896615e-06,0.007844873042294868,0.008014919661443584,1.2143428739960946e-09,7.439216609488764e-32,2.868589779124621e-23,8.177336255765566e-16,7.404195643958479e-08,3.6986820461050233e-06,5.057191395335408e-13,2.826105863335413e-19,0.0004466047564949982,4.375706980366825e-20,4.4826684853127305e-17,3.917251647569307e-06,6.265031079983829e-09,1.8477551849474903e-05,1.835304723963789e-13,0.0004409895247724865,3.968694577062988e-05,6.132208081373541e-09,3.132564023448468e-11,7.881623485089539e-11,1.8834192668200186e-12,8.045491080909038e-08,0.0018782588766009627,0.0005109347680462116,0.00225324680546822,4.086531529989355e-11,2.219896029741998e-08,0.00017624475173866162,0.0019003194041136136,1.2569777303190004e-12,1.4046485403101436e-12,9.387570265088642e-27,1.8265389609644604e-18,2.862786220044011e-19,1.7961154162539108e-05,1.0818908928737625e-07,2.1300193816546232e-09,6.967374937997732e-06,6.61115058066232e-09,8.4804841878504e-19,1.4554109406052778e-19,2.893589844813953e-23,3.2828217741762333e-16,2.3820049649322616e-17,9.69607670736765e-18,5.985879963755733e-07,0.0002129145551995183,4.981454560003237e-06,3.630754560091681e-05,1.2724721070448522e-13,2.0645781730934203e-15,2.746427002968237e-19,4.6296885256086506e-09,5.820225396464841e-12,3.896076665017545e-11,4.002829098403318e-09,1.7411433149059815e-05,2.9764518574662796e-07,2.5769494767219657e-11,3.7898673805824575e-08,1.0147585213048468e-10,1.4445770764886618e-13,2.0127348435074635e-06,0.0004687727639704376,9.724511043069681e-05,0.00034442742413748963,1.8352574815725095e-05,0.0004622415877115492,2.9377825343681415e-15,1.3001772507305013e-05,0.00010380640381627667,4.4975885823336616e-07,2.090665705715453e-09,4.756544219636644e-10,5.268863702278562e-20,4.649533749289284e-22
0.055921875,0.370821293742481,643.9044325219347,0.5510122148426374,0.6607558453924274,0.0,0.07728999910943425,0.1711703337916096,0.022937145850508697,8.162150870225074e-10,0.03915436985762485,1.2275070068787883e-11,6.569671669444879e-11,0.0010369643720419507,5.675478809210702e-67,2.5937826054093816e-20,6.803954205410637e-06,4.068887520627794e-06,0.008409190519402225,0.008748981064091806,1.679818571034761e-09,1.3939381656009494e-30,2.3539125838020256e-22,2.6921676291722535e-15,1.613182533448174e-07,4.2419731613776e-06,1.525963717359161e-12,1.134267702460522e-18,0.0004847595179285274,1.7851560677459819e-19,1.899855585043812e-16,4.267103872444822e-06,9.676112276188234e-09,2.0598275331765235e-05,4.780460309797587e-13,0.00047941288444688414,4.347307715401207e-05,1.0101641907049931e-08,4.531598796093746e-11,7.916473910086099e-11,3.85234478067669e-12,9.333044926387508e-08,0.002001411751624357,0.0005653064796467492,0.0024541546495323177,1.4359833767570067e-10,8.542369775042742e-08,0.00020255100473738036,0.0021402795536312504,4.0593043462515656e-12,2.6592193740610023e-12,6.683558041730996e-26,3.840617219353601e-18,6.185424718712945e-19,2.14575313349437e-05,9.384950046982743e-08,3.827126493208296e-09,8.375641036144399e-06,7.859865393738199e-09,3.780800985986324e-18,4.494609236944166e-19,3.665847699559825e-22,9.93494845805946e-16,4.1195063083104384e-17,2.9715102840547893e-17,1.3132483948097988e-06,0.0002428687946180437,5.946326925201965e-06,3.933780694025068e-05,1.629434449880223e-13,2.4287638020440764e-15,4.508527044273014e-19,5.51616092130308e-09,8.017708446117226e-12,6.016064272876336e-11,5.622331164106002e-09,2.025405970169749e-05,3.4633805770338125e-07,3.7316602043464195e-11,1.0643607138577975e-07,1.0827304265302226e-10,1.637952357505854e-13,2.4343415958733493e-06,0.0005442140262822633,0.00011408871453009888,0.00039259665867349427,1.926615523579984e-05,0.0005410130508273383,1.1955919310613683e-14,1.510956095746888e-05,0.00011610758411911048,5.230868096724094e-07,1.618244510696917e-09,3.5579873744972025e-10,2.0259824225107847e-19,2.620157739638654e-21
0.0559375,0.38366649651662077,665.9147252764253,0.5325642649662353,0.6603865106559074,0.0,0.0767387133788176,0.1689444573538162,0.024301612880885694,1.5170684092530706e-09,0.03843415031328839,2.634328630184532e-11,1.5826813891519016e-10,0.001057275894592639,6.619572950020045e-67,2.5934291324505255e-20,7.577517985619313e-06,4.4296011975764795e-06,0.00900213529450139,0.009534901129792635,2.326335280940377e-09,1.958377599726761e-29,1.5562275491572785e-21,7.995114126630403e-15,3.24561697609463e-07,4.879229350501099e-06,4.132043208781457e-12,4.354684274253237e-18,0.0005253526620956927,6.970197310815596e-19,7.024392251164804e-16,4.6416755234900655e-06,1.4423007877808961e-08,2.2975862299861787e-05,1.1648945419944191e-12,0.0005203308419549775,4.754603143883415e-05,1.634997880427058e-08,6.532433286080375e-11,8.175849830351965e-11,8.149264515108256e-12,1.0860370698622527e-07,0.00212973321334231,0.0006242242960135317,0.0026690219544513462,4.744652360626991e-10,2.9035959012700794e-07,0.00023274925430410032,0.002405471517085129,1.21158977382846e-11,4.807679007036856e-12,4.533986116266629e-25,7.894365690102771e-18,1.3052766994351851e-18,2.5652060206409866e-05,8.19395609066134e-08,6.761747378506708e-09,1.0049397234552687e-05,9.277038995810168e-09,1.6140770628981787e-17,1.3368639664148047e-18,3.964300939235628e-21,2.7137633497143735e-15,7.003560398188547e-17,8.143216606885641e-17,2.608469878225676e-06,0.0002764069089783722,7.0753340773319155e-06,4.22382438470921e-05,2.205258520391467e-13,2.866674795839222e-15,7.77245038662631e-19,6.5599306806684424e-09,1.1227742603939425e-11,8.665999610259989e-11,7.399264845496445e-09,2.3513915074922744e-05,4.019533738168711e-07,5.339284917546683e-11,2.7960446672326427e-07,1.1606259285330668e-10,1.8530165901151322e-13,2.8325390335269396e-06,0.0006305302686851599,0.00013359732782757558,0.00044660523363345583,1.914511946114711e-05,0.0006317491862352847,4.303424336882239e-14,1.7524776621995243e-05,0.00012961928634880497,6.071867046433796e-07,1.1927991512057458e-09,2.536031207273027e-10,7.51458310011296e-19,1.4140559313180943e-20
0.0559453125,0.39028372060545036,677.2458435509853,0.5235347150931141,0.6601976098762098,0.0,0.07642697196825796,0.1677814963824713,0.0250067606269452,2.0616678482752194e-09,0.038060031951397136,3.869357783147974e-11,2.469862440418243e-10,0.0010675077757715846,7.092305004381907e-67,2.5932763726561842e-20,8.003095812051104e-06,4.619964711859592e-06,0.009312217547277388,0.009951704033135566,2.7440724405731056e-09,7.544736942381239e-29,4.099246420383611e-21,1.3862835864408744e-14,4.565416386720443e-07,5.243231717193516e-06,6.88724981930111e-12,8.631002499269412e-18,0.000546779066465595,1.3667997926157514e-18,1.335371667858241e-15,4.840593088469523e-06,1.7403970974084295e-08,2.4288089752605154e-05,1.8197114743064205e-12,0.0005419422326734487,4.9714776558387254e-05,2.077094881991867e-08,7.845322521093792e-11,8.422957666662355e-11,1.2275277910878402e-11,1.1741384196886088e-07,0.00219642314180409,0.000655736406274666,0.0027829299752094336,8.70053102311854e-10,5.542593523955749e-07,0.0002496516760753308,0.0025494701993430823,2.0843534506366348e-11,6.484771904905326e-12,1.1596301864548717e-24,1.1218373640926132e-17,1.878705740407973e-18,2.8091998592607705e-05,7.679899707616403e-08,8.929581057343398e-09,1.1008925456431009e-05,1.0036981343235342e-08,3.2861208692272845e-17,2.2765529873559626e-18,1.3347234693721758e-20,4.513918730813364e-15,9.081414901410731e-17,1.3522627995253464e-16,3.551660976224503e-06,0.00029476187412197613,7.710549360285585e-06,4.355968648389382e-05,2.628303721020526e-13,3.12412078810646e-15,1.0430085808215371e-18,7.1542977631850246e-09,1.3386290039437567e-11,1.0216503453377987e-10,8.353177527443369e-09,2.5333912530336552e-05,4.3276424611016914e-07,6.348587752205193e-11,4.3933157017503664e-07,1.205504967865004e-10,1.9703067663552566e-13,2.9861281545227912e-06,0.0006786433116980794,0.0001445751725603848,0.00047625205655943653,1.8572332148633146e-05,0.0006824018345456651,8.467648173197675e-14,1.887280202616219e-05,0.00013692352774922957,6.54158736545239e-07,1.0140486995187544e-09,2.120730556104328e-10,1.4295461703143478e-18,3.23477147010504e-20
0.055953125,0.39703077229395917,688.7944127518813,0.5146378640550003,0.660007408776876,0.0,0.0760901496904345,0.1665908250505798,0.025723475394585298,2.7702114776471626e-09,0.03767846640765663,5.6009631173383185e-11,3.773537833048059e-10,0.0010777325222944088,7.561873574467833e-67,2.5930940304198695e-20,8.454057303971544e-06,4.816155278441834e-06,0.009629924682423794,0.010382819624880434,3.2379272428261555e-09,2.735967280281931e-28,1.0301568893140107e-20,2.3533680976251328e-14,6.318241062442657e-07,5.638896713815871e-06,1.1220608802243876e-11,1.699090786465118e-17,0.0005688702555785145,2.6492867744927103e-18,2.4680258841302232e-15,5.046618986994167e-06,2.0784444113560283e-08,2.568396718434164e-05,2.7995850211436575e-12,0.0005642328730026598,5.196434565859852e-05,2.6283990692916182e-08,9.414632692209256e-11,8.741798312225346e-11,1.8570157804448724e-11,1.2705960342789237e-07,0.0022644674006140433,0.0006885131798253329,0.0029007535463648902,1.5705552680377117e-09,1.0249576343560825e-06,0.00026777644398523666,0.00270082216308189,3.521773640858228e-11,8.682515837324725e-12,2.9262828770625593e-24,1.5845894234804337e-17,2.6870096499838845e-18,3.07844790993439e-05,7.209907943740865e-08,1.1740756393497776e-08,1.205519005679437e-05,1.0812707506922426e-08,6.61468308844375e-17,3.840739794863657e-18,4.3163267132216717e-20,7.352714004835189e-15,1.1715879562463787e-16,2.1953732854573352e-16,4.705944007933517e-06,0.00031413960048343935,8.392142819318951e-06,4.474368245628821e-05,3.1731983599128377e-13,3.4096538663787882e-15,1.4156431110508967e-18,7.799504952608217e-09,1.5993397367549318e-11,1.1934970152465968e-10,9.354742344461997e-09,2.7283036628962212e-05,4.655027695513432e-07,7.506932983457857e-11,6.704761171838452e-07,1.2537969040392103e-10,2.0938612859961756e-13,3.0798697341587374e-06,0.0007301205957642932,0.00015639852878505017,0.0005076405456415832,1.763481258893167e-05,0.0007364930176602707,1.614698896126491e-13,2.0316509157509865e-05,0.00014457716528557335,7.044888289450407e-07,8.588804149081185e-10,1.7672560943310085e-10,2.694201604747594e-18,7.317035607523078e-20
0.0559609375,0.4039077885673397,700.5598296497212,0.5058755596509171,0.6598163483359868,0.0,0.07572666848066899,0.16537237579485314,0.026451691785611107,3.6857541755874555e-09,0.03728945401675261,8.01622293098895e-11,5.675287580246832e-10,0.0010879497654212636,8.02733278443498e-67,2.5929750803356993e-20,8.9317872313765e-06,5.018160889719941e-06,0.009955316977023945,0.010828517222187807,3.8219905003533506e-09,9.54759830659101e-28,2.5121615735894053e-20,3.931653230020192e-14,8.618602900737702e-07,6.069139477254461e-06,1.8008656887012364e-11,3.3330177019980465e-17,0.0005916362241806869,5.086730051466625e-18,4.449776554375282e-15,5.2600272748846125e-06,2.4548982977730248e-08,2.717034213172349e-05,4.255565242832619e-12,0.00058721235530368,5.4296832113135845e-05,3.3149829721472705e-08,1.1289707782556083e-10,9.13465803613708e-11,2.8254132099582894e-11,1.3762968034581144e-07,0.002333870014118989,0.0007225787659976257,0.0030226239351374257,2.8135485182886238e-09,1.8618943852201083e-06,0.00028719231823847867,0.002859790895951994,5.862123711131474e-11,1.1565304779339905e-11,7.283554044173695e-24,2.2244150321675075e-17,3.818262619001195e-18,3.375916120760444e-05,6.779344325268607e-08,1.5368082651093096e-08,1.3193880569764269e-05,1.1583404496372517e-08,1.3168435132585552e-16,6.420472939859137e-18,1.359251975478771e-19,1.1789709292294129e-14,1.5058155769377627e-16,3.503603574444915e-16,6.067714428765905e-06,0.0003345568380781804,9.118896544987284e-06,4.574230041520105e-05,3.87555770497878e-13,3.7271921735247995e-15,1.9407285038131964e-18,8.498759458393824e-09,1.9130932032140698e-11,1.3840167307153449e-10,1.0410693204571785e-08,2.936771245125272e-05,5.00114262813474e-07,8.815821860506481e-11,9.895966044990167e-07,1.3056628787499468e-10,2.2237905075504264e-13,3.0924425045720702e-06,0.0007851395742757019,0.00016911957675643194,0.0005408423953026417,1.6357818362931196e-05,0.0007939224625359765,3.0268724502446007e-13,2.1861223446332807e-05,0.00015259146835102286,7.583655583437788e-07,7.260544831331035e-10,1.4702212357671835e-10,5.03132996758394e-18,1.6365298737066378e-19
0.05596875,0.4109147540921068,712.5413527172997,0.4972492919946369,0.6596249405888097,0.0,0.07533488344670539,0.1641261003583057,0.027191348451603137,4.8596681699713605e-09,0.03689299859238698,1.1354942701087228e-10,8.418163289286581e-10,0.0010981593525446651,8.48798139596698e-67,2.5928139828451572e-20,9.437725153451534e-06,5.2259488658488955e-06,0.010288454470941176,0.011289067877467394,4.512545615424434e-09,3.206157061003937e-27,5.965256397060452e-20,6.473847252939692e-14,1.1597043016785455e-06,6.537111256070254e-06,2.8539320524860052e-11,6.519684587845268e-17,0.0006150870054485883,9.673291716462819e-18,7.838126238563108e-15,5.481123272944646e-06,2.866140272262829e-08,2.875477476014874e-05,6.397060903987804e-12,0.0006108901445801114,5.6714316935551404e-05,4.1678105962405586e-08,1.352767131791262e-10,9.60390948340616e-11,4.317751977090129e-11,1.4922301269317966e-07,0.002404635393537052,0.000757956437848647,0.0031487097949335664,5.011102608170032e-09,3.3287097413250744e-06,0.0003079670583829247,0.003026649676430731,9.620563278397797e-11,1.534563401829631e-11,1.7875601489690212e-23,3.102948852736776e-17,5.39000981551299e-18,3.704967207275611e-05,6.384103125126977e-08,2.0025200993053645e-08,1.4430664607135023e-05,1.2323753890896855e-08,2.5923372296027923e-16,1.0635199305176621e-17,4.177193746442626e-19,1.863771309710052e-14,1.9256232582822087e-16,5.507439901879294e-16,7.6178310364671874e-06,0.00035602389737068076,9.88778988778308e-06,4.6502915099465384e-05,4.779316327342003e-13,4.081402856058648e-15,2.6823166364166463e-18,9.255223158193413e-09,2.2893193821931915e-11,1.5954408446533614e-10,1.152875588147111e-08,3.159405765087394e-05,5.36466509485466e-07,1.0268362270240075e-10,1.4070653567761506e-06,1.3612418829937934e-10,2.3601068955520446e-13,3.0107291862565553e-06,0.0008438824241710293,0.00018279287338469964,0.000575929933141318,1.4804114766195946e-05,0.000854381685564688,5.587365888249172e-13,2.351248343197679e-05,0.00016097789297160045,8.159851074990651e-07,6.134316789827553e-10,1.2227481961400483e-10,9.308293681440254e-18,3.618205439372082e-19
0.0559765625,0.4180517974929842,724.7380841003827,0.4887601989726539,0.6594337985723518,0.0,0.07491308819343633,0.16285197811735297,0.027942389111428264,6.3524693924305044e-09,0.03648910916496452,1.5923315505365005e-10,1.2323161796006735e-09,0.0011083614028163204,8.943002660969239e-67,2.5927373217780215e-20,9.973361398676047e-06,5.439462301795857e-06,0.010629397033176755,0.011764743968819132,5.328711109488973e-09,1.0430611630687174e-26,1.3822029608043264e-19,1.0510850908702507e-13,1.539850782400369e-06,7.046199992344964e-06,4.470059666220296e-11,1.2716458539525998e-16,0.0006392326670405878,1.8221632421352277e-17,1.3499606786170346e-14,5.710247898263073e-06,3.3061010409078066e-08,3.044560808717709e-05,9.513410184991566e-12,0.0006352755474848159,5.9218785617466305e-05,5.2243859130399127e-08,1.6195818168469338e-10,1.0150915255148775e-10,6.61629633565204e-11,1.6194982863806177e-07,0.002476768422136693,0.0007946684428524317,0.003279237519497332,8.89388719144456e-09,5.851996757181628e-06,0.0003301667804069235,0.003201681796222682,1.5572034185844718e-10,2.0300421649228618e-11,4.324473539583183e-23,4.300712181453395e-17,7.557579149211177e-18,4.069365326219205e-05,6.020435209106157e-08,2.59741991361185e-08,1.5771067449512188e-05,1.3005113070610049e-08,5.045604743457318e-16,1.7456754834979546e-17,1.2512286342254292e-18,2.9060507221173464e-14,2.4522880267381723e-16,8.533300255919705e-16,9.325350706763367e-06,0.00037854445150158837,1.0693434652104735e-05,4.697001705717974e-05,5.938734448559263e-13,4.478105451300562e-15,3.729832579834237e-18,1.0071892844936193e-08,2.738938772219008e-11,1.830250935210165e-10,1.2717150340554679e-08,3.3967440395772505e-05,5.743223289874432e-07,1.184759917952716e-10,1.923122456441581e-06,1.4206972752820025e-10,2.5026989167516687e-13,2.8354740429053082e-06,0.0009065354733681187,0.0001974753034837495,0.0006129757844608547,1.306800501727731e-05,0.0009172303486832892,1.0149756475101634e-12,2.5276037902256152e-05,0.00016974806210119417,8.775511153134551e-07,5.185555018555873e-10,1.0177495763720225e-10,1.7059568623295563e-17,7.9065424262357e-19
0.055984375,0.425318904312524,737.1488917346717,0.4804090986850389,0.6592436809349339,0.0,0.07445951548303745,0.16155002316832387,0.028704766560408903,8.23481032852212e-09,0.036077801174092865,2.2109864745987423e-10,1.7808190779949037e-09,0.001118556401109427,9.391993858498291e-67,2.5925995352124854e-20,1.0540235109805596e-05,5.6586170454543665e-06,0.010978206077703752,0.012255821865134596,6.293426297461204e-09,3.3266621230791125e-26,3.140970695729767e-19,1.6831064621373285e-13,2.017929605987289e-06,7.600032418012617e-06,6.925072132825029e-11,2.478384621216468e-16,0.0006640834438855723,3.411411892466181e-17,2.2747736275759486e-14,5.947783794467029e-06,3.7660549520612225e-08,3.2252057889229816e-05,1.4006260284815305e-11,0.0006603778125714064,6.181201185259815e-05,6.531434580022497e-08,1.9375196158777163e-10,1.077435912971599e-10,1.0153366026811906e-10,1.759328977467639e-07,0.002550274851838363,0.0008327361030540672,0.0034145204843123184,1.5802066123841146e-08,1.0103576160081607e-05,0.0003538558769103726,0.003385182146952804,2.489014638073489e-10,2.6787077837335697e-11,1.0310191300380468e-22,5.921965185773857e-17,1.0524294455662297e-17,4.4732655389791386e-05,5.6850566792661735e-08,3.353496544696759e-08,1.7220355818998775e-05,1.3596993369430055e-08,9.718169339416743e-16,2.8397564164856056e-17,3.6508632357476795e-18,4.4706294364270234e-14,3.106884605919474e-16,1.3036786505265676e-15,1.1154765927444199e-05,0.000402115983565785,1.1527456913411374e-05,4.7087926938958714e-05,7.422479329888332e-13,4.924511130304519e-15,5.2087503171807525e-18,1.0951440392383337e-08,3.2748628142092575e-11,2.0912890526302538e-10,1.3984354285095744e-08,3.649168604028054e-05,6.133104251433095e-07,1.3524956368422132e-10,2.5266107117681976e-06,1.4841703631395967e-10,2.651249955369326e-13,2.583359976030124e-06,0.0009732895055970418,0.00021322622830765241,0.0006520529518340397,1.1262230583899637e-05,0.0009813234135725984,1.8121583001071601e-12,2.7157864212103353e-05,0.00017891381801123085,9.432753310981932e-07,4.389341633925801e-10,8.484748169952141e-11,3.097737506012294e-17,1.7076749677021212e-18
