grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H4(3808),Y_S(4179)
0.05584375000000001,0.25431698262302016,583.3355068151487,0.6192980582482932,0.6476951115353448,2.9618192270717195e-42,0.09622029386022327,0.17201644520541995,0.019217294348750812,1.1951878123644192e-11,0.039997230365425324,7.607750175061902e-13,8.874677181664469e-13,0.0009689437621945781,1.097302809050951e-59,0.0,1.610231562265584e-06,1.6888523336461977e-06,0.006993624815566773,0.007276527884790471,1.5178234189518447e-10,2.052917204680786e-35,5.32240039730023e-26,2.2751406333529183e-17,6.78061001567e-09,6.418963640509403e-07,1.661026064870715e-14,3.1461194717263556e-21,0.00047640786987084705,3.1393060533044464e-21,1.4288259693146785e-19,1.1288107047404374e-06,2.9289935122860794e-10,8.540401293972938e-06,1.8115203022114657e-14,0.00037641528348060987,2.0646711908583254e-05,1.1385972587612509e-09,5.360035814922449e-12,2.202214679224386e-11,1.5312219224818328e-13,1.5167797315377745e-08,0.0020448590654873716,0.0005294682274514872,0.002413239892786804,2.062236750999974e-12,1.2209641937156113e-09,0.00013614245704855236,0.0019501362422818865,9.157436821453957e-14,6.260531978222094e-14,1.9196904749383468e-28,6.005857134994204e-19,8.901503001096774e-20,8.303917330960059e-06,1.8539162736236606e-07,6.174985558761852e-10,5.283148566441963e-06,2.8592955481010374e-09,4.797815099891245e-20,1.7098616836643122e-20,1.3753896037294965e-25,1.0662456075711357e-17,3.356246495603929e-18,3.2762165448555934e-19,7.692044564709687e-08,0.00023266141026469182,3.235692648175704e-06,1.9233967405884608e-05,1.3843708585847648e-13,2.339131176316796e-15,1.7932303991589048e-19,4.877837625752335e-09,4.3225163677006e-12,2.150176555276888e-11,2.1083808465903214e-09,8.093029796966639e-06,1.5091653943470546e-07,7.439879100781933e-12,3.4556792661713206e-09,1.3281122459626975e-10,4.9320711008892485e-14,1.0275763213445875e-06,0.00037901969618566063,9.998973087260062e-05,0.00031837218927054464,1.1230852879341325e-05,0.00041600821973695903,1.8893149649911579e-16,1.5871232596109556e-05,0.0001342439544892281,5.70934634575626e-07,3.7118513100833575e-09,9.052510409564264e-10,5.376958964065803e-21,1.4659652626788877e-23
0.05587500000000001,0.267584194000108,613.4007811534096,0.5885923721577766,0.6470553768760263,2.8693490234413672e-42,0.095547449583659,0.16895881879762617,0.02109050321867662,3.631767880234031e-11,0.03901495059740304,2.34986123351701e-12,4.029970625751905e-12,0.0009993718642876497,1.168885896951479e-59,0.0,1.9724389585331213e-06,1.9432506329874966e-06,0.007789848726493436,0.008334123964813525,2.5626686577951663e-10,1.3152606560361567e-33,1.1452865967088841e-24,1.3681798842742518e-16,2.153601374358164e-08,8.207141633844283e-07,8.706199383042828e-14,2.9169272507254726e-20,0.0005409550491979018,2.875849061758328e-20,1.387914017422144e-18,1.2895313875987698e-06,6.806171871122219e-10,1.0161214365487017e-05,7.097966989313647e-14,0.00042851062373915,2.3771823958357425e-05,2.443017978831315e-09,9.362178405086108e-12,2.1681994643190025e-11,4.170159691813799e-13,1.968348238019282e-08,0.0022579537774103046,0.0006187708518130642,0.0027543903722834964,1.433120623614605e-11,8.675213167130117e-09,0.00016633893613421459,0.0023455635121642686,4.863576215520478e-13,1.8278270258084604e-13,4.4063432755465274e-27,1.9746355053940316e-18,3.0560221032072903e-19,1.0898504612569792e-05,1.4498852302540982e-07,1.573138938509657e-09,6.994937411361506e-06,3.75577829444275e-09,5.1868943311715e-19,1.0476265434648461e-19,6.493381000129776e-24,5.629541403393219e-17,8.278416492806374e-18,1.8618822482229605e-18,2.676064917037457e-07,0.0002849179563680561,4.245751059531342e-06,2.200834495478589e-05,1.7440553364133463e-13,2.926999259560418e-15,3.3551071858153316e-19,6.372299416318698e-09,6.858181852608677e-12,5.466481135986877e-11,4.53781424909321e-09,1.0200196353089204e-05,1.90408560902946e-07,1.3361218535669897e-11,1.833427262951323e-08,1.4252199339201614e-10,6.133923020823925e-14,1.4241767413815886e-06,0.00047641364459752945,0.0001276406609760616,0.00038935128904011174,1.2778705054308372e-05,0.0005293214136379709,1.4451451984243414e-15,1.997421230864194e-05,0.00015953012492489824,7.19402249586237e-07,3.0833758210125027e-09,7.126856126201312e-10,4.559133530202333e-20,2.27039503142465e-22
0.055890625000000006,0.2745600819443534,629.198099060459,0.573637708989944,0.6467181758231778,2.8204326286152596e-42,0.0951380537523491,0.16731791093678436,0.022078674307774042,6.682542758784408e-11,0.038492815428439645,4.181271934695631e-12,9.22107365632084e-12,0.0010147693420988078,1.2067016144010712e-59,0.0,2.1919229782998444e-06,2.0829845066423408e-06,0.008217437588235425,0.008914651335181082,3.354753693773314e-10,1.26079329457716e-32,6.156667373011566e-24,3.61189897563449e-16,4.002409236414225e-08,9.343076236426108e-07,2.189190474610045e-13,9.545104788002252e-20,0.0005761251465310561,8.507884967339521e-20,4.7012831687541914e-18,1.3778757529698577e-06,1.0420113843614518e-09,1.1113922258328583e-05,1.424300135080188e-13,0.0004569341709100991,2.54967752875509e-05,3.561576500430657e-09,1.2375681161042073e-11,2.216825798583819e-11,7.319350232463672e-13,2.2583023475136824e-08,0.0023713148935466835,0.0006683917339221855,0.0029414126026373146,3.766998129834279e-11,2.4061879910922682e-08,0.0001841037749475358,0.0025712819597634015,1.1559926977197395e-12,3.3244591466833354e-13,2.0409700090938492e-26,3.518954162635033e-18,5.562365444724436e-19,1.2528518694971183e-05,1.2904440902037586e-07,2.478361902580695e-09,8.057485479487123e-06,4.300759317943268e-09,1.6546935614226218e-18,2.5230432927835805e-19,4.541612052936693e-23,1.3923270011855197e-16,1.2812076189883657e-17,4.738062312527617e-18,4.959695168945726e-07,0.0003152160155126125,4.865711780248552e-06,2.345134973839663e-05,2.0326199711132024e-13,3.292219941269194e-15,4.741775300741543e-19,7.288999986208214e-09,8.882961275938884e-12,7.939890146762287e-11,6.086308933807521e-09,1.1453427843741005e-05,2.138797459918882e-07,1.7826238232039065e-11,4.123895718960237e-08,1.4866455169607505e-10,6.824527543854658e-14,1.6646252633197054e-06,0.0005341964023723782,0.00014427386862964254,0.00043048257788012157,1.3245222042668534e-05,0.000597268851200649,4.186950223139476e-15,2.241166679430879e-05,0.000173830501278191,8.076981354278964e-07,2.6017761024564535e-09,5.856778953681615e-10,1.295075730560846e-19,8.667892139569077e-22
0.055906250000000005,0.28176581523952954,645.5082667711516,0.5589677976841169,0.6463732151876667,2.7703563374671802e-42,0.09467441802326196,0.16561285451304988,0.023093708881336578,1.19339829007505e-10,0.03795369884495839,7.291207812797558e-12,1.996419998640164e-11,0.001030155622620054,1.2452654025787279e-59,0.0,2.4390893680228064e-06,2.2304786215030477e-06,0.008662057849412133,0.009527345737117044,4.4007915762483325e-10,1.0789811511922347e-31,3.0289703211382624e-23,9.02848368188382e-16,7.207744555573295e-08,1.0665181908043215e-06,5.220122377231095e-13,3.060470604026783e-19,0.0006130571541368607,2.4627029655743844e-19,1.4963854447603223e-17,1.4712925579580339e-06,1.5573459782221913e-09,1.2170574277565411e-05,2.7919314456959487e-13,0.0004868074599223185,2.7324721185395943e-05,5.152039773271851e-09,1.6333890233635225e-11,2.3124676805811068e-11,1.319219298948743e-12,2.598560381706706e-08,0.0024884384679343527,0.000721170364828332,0.00313865540233924,9.670990326918291e-11,6.391179785471098e-08,0.00020378512672482958,0.0028159548668775414,2.688490655455381e-12,5.920844211904721e-13,9.193526202637347e-26,6.193462925018201e-18,9.994515524807942e-19,1.4422024314906801e-05,1.1528095974542583e-07,3.8685013708178865e-09,9.278490004394363e-06,4.909825382419744e-09,5.158647797653238e-18,5.951497280937844e-19,2.98720458887437e-22,3.2610781476424664e-16,1.9618978106644215e-17,1.1365248726304983e-17,8.788737380355379e-07,0.00034839952945543213,5.571207253488951e-06,2.4886480428849276e-05,2.4377090040006854e-13,3.711198280836835e-15,6.871757556103777e-19,8.33360305816577e-09,1.1621337560667102e-11,1.0968265389451984e-10,7.782853881680116e-09,1.2851109444023556e-05,2.400171593545087e-07,2.3649763833531213e-11,9.024214748132233e-08,1.5556170606426024e-10,7.57694685427213e-14,1.9200429009904666e-06,0.0005985320450453404,0.00016297408139789198,0.00047553582071816993,1.3351273903019768e-05,0.0006734619187503036,1.1617731052768118e-14,2.5128149255127413e-05,0.0001892338771748969,9.061765284300761e-07,2.1118010189681204e-09,4.6311913523952547e-10,3.6084785372692217e-19,3.2337475731985175e-21
0.055921875,0.2892019419819718,662.3306603444731,0.5445952986405402,0.6460216771067486,2.719227078243842e-42,0.09415096053060149,0.1638432284431365,0.024135360187044774,2.0960799829973844e-10,0.03739758479600434,1.2567280397433871e-11,4.2099506703864974e-11,0.0010455278198783717,1.284446242394907e-59,0.0,2.7173399958332976e-06,2.385886679359005e-06,0.009123935473964465,0.010173181739748842,5.785068550614601e-10,8.798243969934644e-31,1.435470969918303e-22,2.1996888978405263e-15,1.2699399618558705e-07,1.2207045116506956e-06,1.217230774508965e-12,9.767369859226194e-19,0.0006517936821828355,6.981285122805206e-19,4.5652501402241705e-17,1.5700874765459889e-06,2.27416093898628e-09,1.3346151570400014e-05,5.395625140067039e-13,0.0005181651936325373,2.9260095350856342e-05,7.403595984954642e-09,2.1526542077774765e-11,2.4667480767008293e-11,2.4543795664755803e-12,2.998832836615324e-08,0.0026093445950431606,0.0007771845321974421,0.0033464662132084142,2.4416286188817534e-10,1.6651441269803839e-07,0.00022558164865577762,0.003080670324690521,6.1658244051309785e-12,1.0467935481440788e-12,4.0199410962781777e-25,1.0758534950229397e-17,1.77147887111385e-18,1.6625395689295624e-05,1.033776685553504e-07,5.980114383080267e-09,1.0677106162464854e-05,5.576622023052951e-09,1.5705914630079544e-17,1.3746346663679071e-18,1.892074509433037e-21,7.446967297293435e-16,2.9722849924572464e-17,2.6454655404086573e-17,1.4806171599192473e-06,0.0003846386185547455,6.36895238639256e-06,2.6262127467226654e-05,3.016277899573629e-13,4.192650579697335e-15,1.023681016029472e-18,9.520252859966242e-09,1.5306865039223945e-11,1.4576204929788083e-10,9.598979082265988e-09,1.4406012785864153e-05,2.689972051182276e-07,3.113100387666687e-11,1.9017755510522365e-07,1.6327719521637473e-10,8.395803111980137e-14,2.1630331832151367e-06,0.0006699955808302474,0.00018394680823203974,0.0005247845858028772,1.2969323429352406e-05,0.0007586273962239204,3.1658169069682276e-14,2.814864996444573e-05,0.0002057975526112794,1.015758204190442e-06,1.668932150944207e-09,3.567022801966146e-10,9.856010326598748e-19,1.1774944836518553e-20
0.0559375,0.2968689799097743,679.6642568118959,0.5305303999708224,0.6456649300484115,2.6671540273364323e-42,0.09356168995475121,0.16200869731281528,0.025203383126960903,3.6259611574082206e-10,0.03682447300991983,2.1417016859606026e-11,8.65636754396904e-11,0.0010608838128705399,1.3240993614368435e-59,0.0,3.030401969499156e-06,2.5493334567588493e-06,0.009603289086574533,0.010853133144970823,7.61964877171443e-10,6.830266517460404e-30,6.547102532399038e-22,5.228722170383524e-15,2.1866577448055346e-07,1.4008517985960002e-06,2.7754070093837332e-12,3.1043959628688748e-18,0.0006923769303154354,1.9367325597624584e-18,1.3334374362526751e-16,1.6746218108008986e-06,3.240636145366435e-09,1.4658350675721694e-05,1.0283523247111868e-12,0.0005510413565181115,3.130766126972485e-05,1.0568444744197243e-08,2.832785465912699e-11,2.692558470399965e-11,4.696834262282536e-12,3.470887304479801e-08,0.002734054483756888,0.0008365000533730035,0.0035652190257910274,6.057967306195591e-10,4.254266369254278e-07,0.00024970135651169746,0.003366553847191428,1.3911905683979055e-11,1.8402669011660973e-12,1.703422143554144e-24,1.8433801453702252e-17,3.095244351531726e-18,1.9195834945882105e-05,9.305723080839384e-08,9.151765858133515e-09,1.2273849289103942e-05,6.286270876119459e-09,4.6652446599515025e-17,3.1076593855039438e-18,1.1529423692654415e-20,1.659863544567742e-15,4.4551659142233994e-17,5.983060066984278e-17,2.3509790463336916e-06,0.0004240838364897959,7.263343669032756e-06,2.7505077039194517e-05,3.851289794482165e-13,4.747297009640594e-15,1.5678198383469784e-18,1.0863814186696865e-08,2.0232951320213346e-11,1.8825647410411513e-10,1.1535725393947615e-08,1.6131336731072617e-05,3.0094052893279795e-07,4.05544001133017e-11,3.802298851619174e-07,1.7187779052213678e-10,9.286203150178641e-14,2.345924410450336e-06,0.0007491930264781071,0.00020741229146223092,0.0005785115892336266,1.2026367538600635e-05,0.0008534329881850837,8.469820550263319e-14,3.149969809722064e-05,0.00022358008105796608,1.1374213986292536e-06,1.2978185353141952e-09,2.7046845216953745e-10,2.636869236945694e-18,4.180134044532374e-20
0.055953125,0.3047674427064907,697.5076229033345,0.5167809851304539,0.6453045589133997,2.614255333434346e-42,0.09290019506203227,0.1601090093190656,0.026297540332760428,6.168953736235213e-10,0.03623437820282384,3.604795903200149e-11,1.7306894453752948e-10,0.001076222317313289,1.364065656083323e-59,0.0,3.38232740512295e-06,2.720906683125239e-06,0.010100331577814047,0.01156817492694246,1.0053571154598543e-09,5.0052415089924685e-29,2.8524339838925415e-21,1.2089717798064726e-14,3.66833588134903e-07,1.6116665107474185e-06,6.165482392078571e-12,9.791518358470833e-18,0.0007348488300154005,5.254725731390315e-18,3.7130549538443227e-16,1.7853271715607234e-06,4.49628835381406e-09,1.6128068219410422e-05,1.9306191509498203e-12,0.0005854692328925979,3.3472547803222516e-05,1.498325049874404e-08,3.7221578209778705e-11,3.00275410594071e-11,9.174246435729917e-12,4.028995493534752e-08,0.002862591339017705,0.0008991689846641038,0.0037953420322612784,1.4760582346748647e-09,1.0637668575076627e-06,0.00027635474470012484,0.003674777200030248,3.0755617729798186e-11,3.213550144437097e-12,6.98576613490542e-24,3.113822700062278e-17,5.32828493387899e-18,2.2203959739155696e-05,8.407986074676094e-08,1.3861134927665735e-08,1.4090304142018801e-05,7.012654625207348e-09,1.350880938254875e-16,6.874801710181886e-18,6.741795918835772e-20,3.600702296743464e-15,6.607218073006908e-17,1.3113692396694539e-16,3.5017755087758946e-06,0.00046685617062989176,8.254187922091048e-06,2.851750679800433e-05,5.061849843805867e-13,5.3885832210965805e-15,2.462610801043209e-18,1.2379447303960627e-08,2.6763986621218198e-11,2.381722866692705e-10,1.36149046396131e-08,1.804029305865923e-05,3.3585017576077305e-07,5.2127649681796e-11,7.086138457988532e-07,1.814301132469729e-10,1.0253613492718304e-13,2.407392966355424e-06,0.0008367604705361603,0.00023360611904069527,0.0006370076513185718,1.0561497880226361e-05,0.0009583349923759119,2.22038604145198e-13,3.520941533632776e-05,0.00024264128750868806,1.2722037649394317e-06,1.0011673331035102e-09,2.035540759350123e-10,6.90582133618013e-18,1.4454593980826225e-19
0.05596875,0.3128978594716674,715.8588260067916,0.5033528197062438,0.6449424382543498,2.5606450481986477e-42,0.09215964191458327,0.15814400425522573,0.027417610394554807,1.0303607407970724e-09,0.03562733102704324,5.983874931865093e-11,3.3545558749727975e-10,0.001091543043599859,1.4041757579492714e-59,0.0,3.777487085172032e-06,2.9006464864615094e-06,0.010615272613234875,0.012319286540423679,1.3284285466505622e-09,3.431106424636353e-28,1.1780594807889729e-20,2.7103113433073104e-14,5.978157561018318e-07,1.858667907573314e-06,1.3297232445652932e-11,3.0494820705355965e-17,0.000779251273439782,1.393688212527786e-17,9.825582308148953e-16,1.9027233515856728e-06,6.05965068744992e-09,1.777999254552598e-05,3.5649440257190924e-12,0.0006214814726972008,3.576022871001853e-05,2.1092830834707173e-08,4.883120140372329e-11,3.4085287376870055e-11,1.8112667782098058e-11,4.690465883753682e-08,0.0029949815115553075,0.0009652278590689803,0.004037376068005831,3.529492726462436e-09,2.595152615465664e-06,0.0003057486903977593,0.004006567232093003,6.634668510323451e-11,5.565929033468262e-12,2.7698025282330314e-23,5.183139757344618e-17,9.03220191746099e-18,2.5735832062096767e-05,7.62393811480191e-08,2.077244539069772e-08,1.6148605301175992e-05,7.717731231053428e-09,3.8106900449736286e-16,1.4881056457306306e-17,3.76962035052702e-19,7.578123638873877e-15,9.695594904429195e-17,2.7778999054122033e-16,4.898552164505047e-06,0.000513041063401534,9.333274353492986e-06,2.9178498348409723e-05,6.815229482706766e-13,6.133784830911497e-15,3.948058240599916e-18,1.4081776700455101e-08,3.5347447024001924e-11,2.968563229443809e-10,1.5869312551319116e-08,2.0145233408479293e-05,3.7351102813919926e-07,6.59019531484736e-11,1.2116964823308277e-06,1.9199911515585158e-10,1.1303338970998238e-13,2.300927944221315e-06,0.000933363057555954,0.0002627798237667316,0.0007005706392904915,8.751010344272413e-06,0.00107324558183776,5.685967207712602e-13,3.930757705185637e-05,0.0002630423202118291,1.4212045222667056e-06,7.705770473413279e-10,1.5293861831846943e-10,1.769579581016892e-17,4.865079525223167e-19
0.055984375,0.32126078865090935,734.715200125443,0.49024974699726337,0.6445808961552868,2.5064463176255756e-42,0.0913327849944571,0.1561136442213907,0.028563401082544647,1.6869806175158535e-09,0.035003382931184206,9.781766184221779e-11,6.288454881690647e-10,0.001106847038902441,1.4442505642448226e-59,0.0,4.220558324031441e-06,3.088531904760803e-06,0.011148323157273883,0.01310745802699589,1.7572068726935473e-09,2.1832947440492765e-27,4.583103962903659e-20,5.875672781268836e-14,9.44158225888467e-07,2.1482679784972845e-06,2.776671549951993e-11,9.326575398717691e-17,0.0008256265196912482,3.612020482184368e-17,2.467192933598424e-15,2.027440017255762e-06,7.915381641901373e-09,1.9643324896364943e-05,6.464917140203495e-12,0.0006591102733756052,3.8176370597653194e-05,2.947786402481939e-08,6.395773419715283e-11,3.9172753502403853e-11,3.5785085663498216e-11,5.476269849836304e-08,0.0031312562304209152,0.0010346960768574235,0.004292091177044116,8.275899731155189e-09,6.148409900818556e-06,0.0003380833304747507,0.004363213085960274,1.391674460295455e-10,9.547943198279327e-12,1.0609165230651132e-22,8.498388113023724e-17,1.5070196582935376e-17,2.9893534988861476e-05,6.936028712316607e-08,3.079571859867038e-08,1.8470627058838628e-05,8.355080649842288e-09,1.0466476586645105e-15,3.151961525954025e-17,2.0054770384771917e-18,1.543417336276659e-14,1.4077050820068398e-16,5.67499532083791e-16,6.485471558085226e-06,0.0005626896057271338,1.0479667698413302e-05,2.9353175726786805e-05,9.340104944378565e-13,7.005624881437814e-15,6.419551102344247e-18,1.598337138670167e-08,4.652431372835534e-11,3.6595344646379784e-10,1.8336193169633563e-08,2.2455887987602243e-05,4.1334819874879444e-07,8.17025940257569e-11,1.887101537732022e-06,2.0364907973168918e-10,1.2439279765592546e-13,2.032705647457654e-06,0.0010396943260459412,0.0002952014249934934,0.0007695046791264734,6.862660601564096e-06,0.0011968582091557165,1.4158697707958018e-12,4.382568842980876e-05,0.00028484576998573906,1.5855870123199017e-06,5.940495371780568e-10,1.1516679051341022e-10,4.434988549802967e-17,1.592916129935606e-18
0.056,0.32985683695235196,754.0728991673177,0.4774738709965715,0.6442230233654558,2.451770764683968e-42,0.09041199886655345,0.15401807594126954,0.029734771529090268,2.7050021540292885e-09,0.03436261716479262,1.572586277622094e-10,1.1383716889280053e-09,0.0011221373334702551,1.4841038117898493e-59,0.0,4.7165110757413394e-06,3.284463944997208e-06,0.011699703649470075,0.013933701096723705,2.3257880929085627e-09,1.2824498546728818e-26,1.6722444105638928e-19,1.229632866781856e-13,1.4427063265280302e-06,2.4878328883851573e-06,5.6041983337482784e-11,2.7863511087124157e-16,0.0008740179148530284,9.144775475692729e-17,5.877346512824463e-15,2.1602429333498376e-06,1.0005346424109493e-08,2.1752606038297414e-05,1.1499913855947866e-11,0.0006983877824705503,4.072643363550491e-05,4.088656857724345e-08,8.362665463092778e-11,4.530493887420167e-11,7.01373726902177e-11,6.411766630178067e-08,0.0032714543694615243,0.0011075746131716272,0.004560696231198593,1.9008945187782553e-08,1.405524478085328e-05,0.000373552100440738,0.0047460724276535355,2.8310346329485114e-10,1.6194254001406696e-11,3.9231778234221994e-22,1.3720287642582836e-16,2.4739226874239187e-17,3.479377762123317e-05,6.329487423203248e-08,4.515887089608098e-08,2.1076853776382552e-05,8.87862367731552e-09,2.797784496677101e-15,6.533950658045744e-17,1.0083664354604765e-17,3.0368561254729164e-14,2.021717261365837e-16,1.1166459360066132e-15,8.235403677705382e-06,0.0006158259859248721,1.165403113660443e-05,2.891196344058416e-05,1.2939537402249572e-12,8.034447205839318e-15,1.0513629298594641e-17,1.8092120050642375e-08,6.093242109965055e-11,4.4738664815608166e-10,2.1053930208129775e-08,2.4975953732978427e-05,4.5427051128605997e-07,9.911471463179976e-11,2.6905160139759745e-06,2.1644658970245954e-10,1.366164966173681e-13,1.6680146581574842e-06,0.0011564760642056324,0.0003311558217042312,0.0008441197525067619,5.152292654331347e-06,0.001325420525401351,3.4067808040364526e-12,4.8797086566738546e-05,0.0003081159115798604,1.7665820329658473e-06,4.5985158767088777e-10,8.713960708954725e-11,1.086830471355411e-16,5.071277088272987e-18
