grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H3(3807),Y_C3H4(3808),Y_S(4179)
0.0559921875,0.7315872036607848,763.8612309823865,0.4399943990320048,0.7063946821600878,0.0,0.01864563500265305,0.17548474965155467,0.03187083833870473,6.849959592233106e-07,0.03857186145118321,2.248268801055804e-08,9.547372346095111e-08,0.0010222534331984533,0.0,0.0,0.00012879971023599802,7.499114342388427e-05,0.01090935847183373,0.010588795237886075,5.253829938936087e-08,9.523136920016555e-21,9.793668582193105e-16,1.9203661856037512e-11,1.2462309979566933e-05,0.0002441637308452722,1.2963284025551608e-09,7.180889497751155e-15,0.0001935674634608502,8.270375327906848e-15,1.0265449970518377e-11,9.211661682031706e-05,1.7822047647032662e-06,9.744896283471275e-05,5.220164754266607e-10,0.00044731309843834685,0.00021848572683758115,2.807753502180505e-07,1.2740276729544056e-09,4.494927170877015e-10,4.1600919566851216e-09,3.872652859085696e-06,0.0008119729651162454,0.00041295414934742846,0.0007671055786561006,1.348031867679745e-07,5.426519961371724e-05,8.256621229036299e-05,0.001075458207109582,3.6325899845313554e-09,3.732512819926036e-10,5.084171017714731e-22,6.945153683234335e-18,1.2623708070030335e-18,0.00026511345932227556,2.4667498874597425e-09,6.23937752895565e-08,1.8342007396034097e-05,8.507821083872686e-08,9.424015822960513e-16,2.6032042710877317e-17,5.715065293857899e-17,4.929119304709589e-12,1.1702880833503873e-14,1.887862523428738e-14,6.342255834688025e-06,5.067029110752606e-05,5.614854486268296e-06,0.00012480238881663747,5.69971679701902e-13,6.554120210363931e-16,5.002764559736503e-18,4.021664392414667e-09,1.481684688202359e-11,8.247176298279342e-11,3.5131944371985315e-09,8.294177927766086e-05,2.9958689193560355e-06,1.013147659453962e-09,1.52472703294592e-06,2.850595624345117e-12,6.932025182052178e-12,7.751128206989038e-07,0.0008547942243662708,2.276266989362509e-05,0.00011587659935939993,3.4133581838355335e-06,0.0002120289604241956,2.036572547674761e-12,2.032196710276755e-06,1.8312483233002838e-05,6.215843364590384e-08,6.786392726403679e-11,1.2719629665098638e-11,2.6534360534953064e-06,1.3668476571114152e-13,6.25865714012879e-18
0.056,0.7512411643255228,784.0292523947153,0.4284832953931431,0.7063527622654874,0.0,0.01830541791692768,0.17348983389154138,0.033182158346630665,8.7288338286967e-07,0.037896157488964535,3.266236840871923e-08,1.3090722163954956e-07,0.0010367699366795346,0.0,0.0,0.00013636768835616341,7.791580188105089e-05,0.011457554424978459,0.01126884368035273,6.891061071164556e-08,3.2262122841396186e-20,2.2844747280284462e-15,3.156570208665876e-11,1.644221670852346e-05,0.00025895463557392155,2.0069692997542404e-09,1.5992614450603606e-14,0.00020515645842436294,1.8768196576905726e-14,1.69993783187391e-11,9.771016313395487e-05,1.8723101696563167e-06,0.00010446436535629774,8.129726637900661e-10,0.0004744348349320766,0.00023278076201263274,4.0465870136446676e-07,1.7592923418605276e-09,4.87402265709873e-10,7.080310259857635e-09,4.168883950057248e-06,0.0008485732587714115,0.0004440256620320724,0.0008207984364654262,3.03740184819215e-07,7.4438773665694e-05,9.74403595361251e-05,0.0011653869744869818,6.459887020710917e-09,4.588928293931947e-10,1.196023363805694e-21,1.0828134881933372e-17,1.998919258507574e-18,0.00030068299369721184,2.4008871151569543e-09,9.037952107816891e-08,2.0505296774410257e-05,8.284018193660036e-08,2.408586820329115e-15,5.132915778742746e-17,1.6754065658656089e-16,7.649027061831106e-12,1.6133302683968937e-14,2.786753948155476e-14,7.756401969803307e-06,5.545697643975917e-05,6.153872552322618e-06,0.00011982803782254699,8.234248839400473e-13,9.36228287062237e-16,8.50999646611206e-18,4.5611632047185056e-09,1.92403368351437e-11,9.379968070862853e-11,4.042983861753275e-09,9.226102736791562e-05,3.2351305710929345e-06,1.1212207429846051e-09,1.9874174909555387e-06,3.2670650202188065e-12,7.397054437707346e-12,5.955860060087828e-07,0.0009525083192165245,2.5619823737404157e-05,0.00012704425580388457,2.5718314200849842e-06,0.00020629726052173928,2.9780830537212185e-12,2.270410971782813e-06,1.9750412571979844e-05,6.947959122026442e-08,5.357019922790112e-11,9.823421879558054e-12,2.9575068945297466e-06,2.073429176322817e-13,1.9237091396587263e-17
0.056007812500000004,0.7714161592648531,804.7129214767796,0.41727708652958917,0.7063198074272048,0.0,0.01792992408961588,0.17142796908280997,0.03452376165742775,1.1013572143711194e-06,0.037200958236008615,4.654698963097715e-08,1.7811969818626683e-07,0.00105127383074727,0.0,0.0,0.00014407113599326256,8.077628174552645e-05,0.012025228967837419,0.011982837334578243,9.003912464192754e-08,1.033405803097871e-19,5.134007367187617e-15,5.0650647294934756e-11,2.1293782897302032e-05,0.0002742929159469547,3.075710945499696e-09,3.5445709468179196e-14,0.00021727467501600888,4.1081566038714935e-14,2.7360491260758573e-11,0.00010354477340988626,1.924109855923354e-06,0.00011189979742424412,1.244496741984279e-09,0.0005027714340636269,0.00024762288902477694,5.746832503857958e-07,2.411836960705588e-09,5.280305127092076e-10,1.1858112577827014e-08,4.486460963454122e-06,0.0008862261114222511,0.00047697333441973973,0.0008783236712249185,6.574653096901969e-07,9.933371701098374e-05,0.00011467110832714268,0.0012607808799009023,1.1192709019223831e-08,5.6036870405686e-10,3.012165837012701e-21,1.6589163196433708e-17,3.107737739925608e-18,0.00033955670705320394,2.336126153695578e-09,1.2953169806949306e-07,2.2809813172798864e-05,7.869079302453687e-08,5.987738116346198e-15,1.0089501437698584e-16,4.682169763568903e-16,1.1598555309628061e-11,2.1838134991834788e-14,4.070678321247616e-14,9.24843282404906e-06,6.053225636541287e-05,6.6483347354008455e-06,0.00011246269016471941,1.164452247180728e-12,1.3452102097484257e-15,1.4117299502334915e-17,5.149675729872315e-09,2.4841208580706007e-11,1.0635859222079561e-10,4.636470898822451e-09,0.00010205529251093741,3.4422469399847143e-06,1.2067688087248153e-09,2.46901463687655e-06,3.744697911936727e-12,7.815276936018067e-12,4.421560217447736e-07,0.0010594364659388606,2.8791241798591697e-05,0.0001389854057627694,1.8682072347385964e-06,0.00019314371079167905,4.244281770521353e-12,2.5329124795700146e-06,2.1281569078565096e-05,7.755492549603192e-08,4.257069274575387e-11,7.642883369349363e-12,3.287359850577567e-06,3.0857465527712516e-13,5.749841343138685e-17
0.056015625,0.7921094125446306,825.9070750096295,0.406376065053686,0.7062968509076052,0.0,0.017517227376955807,0.16929881292623383,0.03589534915969613,1.3775524667126036e-06,0.036486205417631076,6.52095705769768e-08,2.4043530905143695e-07,0.0010657638644799815,0.0,0.0,0.00015186711430738558,8.354687390539408e-05,0.012612553558212426,0.0127316965745008,1.1716085047712012e-07,3.1468670924964174e-19,1.1139949130341615e-14,7.94495864881387e-11,2.708858965231933e-05,0.0002901247372031524,4.666532587781734e-09,7.806117555255744e-14,0.00022993561875034812,8.707805653785196e-14,4.288956886739755e-11,0.00010962010567196757,1.936370591040054e-06,0.00011976699980697268,1.8756431459222723e-09,0.0005323405288386639,0.0002629189735634903,8.041350032279149e-07,3.282307812570039e-09,5.71277800157325e-10,1.9501830631289318e-08,4.827004297554156e-06,0.0009249263355403453,0.0005118587361988646,0.0009396384411053787,1.3586353786406303e-06,0.00012874506811144236,0.0001345377365496234,0.0013617108347441134,1.8893803387589942e-08,6.804775660954748e-10,8.051111069484525e-21,2.4961959348961974e-17,4.741495063913527e-18,0.0003815468149353277,2.271389134607697e-09,1.836716271540215e-07,2.5241618243729616e-05,7.326495605711529e-08,1.44740574133926e-14,1.9700727160689854e-16,1.245368138697208e-15,1.7209971235868937e-11,2.897201668216567e-14,5.882791044297547e-14,1.0842430583993711e-05,6.588271293579321e-05,7.059098076825306e-06,0.00010289500129477266,1.6107773524158226e-12,1.9322867443854425e-15,2.2821788213339688e-17,5.779679115203969e-09,3.181526455069573e-11,1.2033799040056866e-10,5.3005486829548275e-09,0.00011195009873762198,3.5980732757794343e-06,1.2691022992331372e-09,2.9646511144999198e-06,4.290866984973281e-12,8.159539487312799e-12,3.21802163920949e-07,0.0011760288195759852,3.2301896882222456e-05,0.00015169244906070774,1.3274256545106066e-06,0.00017275065718797504,5.882790683282217e-12,2.821335969182756e-06,2.2910735321729076e-05,8.644487003867585e-08,3.406735968869168e-11,5.992344233540511e-12,3.6435697689244282e-06,4.5119067275748287e-13,1.6707672562809622e-16
0.0560234375,0.8133174140006333,847.6061902061192,0.39577943470780946,0.7062847428758321,0.0,0.01706564186232571,0.16710196272928354,0.0372965995761889,1.7104185703517925e-06,0.035751836536000205,9.000369981277943e-08,3.2194367313568326e-07,0.0010802386311869517,0.0,0.0,0.00015970929645330563,8.619892888524044e-05,0.013219675912410647,0.013516338511426479,1.5180321982199502e-07,9.14752071137315e-19,2.3403091271796732e-14,1.220717495184573e-10,3.38834165808962e-05,0.0003063814694318726,7.011647417946163e-09,1.7054550992931246e-13,0.00024315312794948222,1.794835671414648e-13,6.564549231677211e-11,0.0001159340079761086,1.911725018554964e-06,0.0001280710083448501,2.7887935117361532e-09,0.0005631569026989991,0.0002785340271586796,1.1084166835225028e-06,4.435884108345034e-09,6.17212337153806e-10,3.1430446922055894e-08,5.192231232462347e-06,0.0009646650371457991,0.0005487335149831227,0.0010044882869503263,2.666620512497091e-06,0.00016186694219661718,0.00015734236832815537,0.0014682097664923508,3.107735865370705e-08,8.228177078903862e-10,2.2337740279782378e-20,3.687239160213723e-17,7.095710096584101e-18,0.0004263040279864422,2.205809274695851e-09,2.576716759875609e-07,2.778288011952038e-05,6.717938248693775e-08,3.4012487478924504e-14,3.8138466891863814e-16,3.1488908786901304e-15,2.5038724647310297e-11,3.760801079904429e-14,8.410329166429771e-14,1.2586237945472998e-05,7.148927304032614e-05,7.3417935485420075e-06,9.153813115950007e-05,2.178493608173725e-12,2.75923933757285e-15,3.59336636904851e-17,6.436321819944225e-09,4.032164817546812e-11,1.3596583430464944e-10,6.0410213760111744e-09,0.00012131205395277815,3.6852848167137837e-06,1.3103393616327103e-09,3.4710717526426656e-06,4.917003762937843e-12,8.402591540492969e-12,2.317057511033609e-07,0.0013026711768802277,3.617565604590548e-05,0.000165146502538238,9.369793398599026e-07,0.00014648713279376125,7.914651335180022e-12,3.137074705916821e-06,2.4642864388370663e-05,9.621310063920491e-08,2.7452383732294122e-11,4.734286527648761e-12,4.026566754338579e-06,6.493890166801048e-13,4.719189261516941e-16
0.056031250000000005,0.8350360010739387,869.8041146103382,0.3854855664533039,0.7062841364273881,0.0,0.016573798786441326,0.16483697372763786,0.038727163745657725,2.111516207110409e-06,0.03499778805655151,1.226510563270659e-07,4.276550915285896e-07,0.001094696438131323,0.0,0.0,0.00016754737733706382,8.870022814709865e-05,0.013846715788814088,0.01433767416949204,1.9585361693669833e-07,2.5562078432930056e-18,4.7790911236581396e-14,1.842017846061488e-10,4.172736831980208e-05,0.000322981972955116,1.0437146269554788e-08,3.689708537582221e-13,0.0002569413424683439,3.6132491714756014e-13,9.840768478306102e-11,0.0001224822450371077,1.8560586079621835e-06,0.0001368065452250655,4.0991002847397756e-09,0.0005952318243891938,0.0002942855661840345,1.504575161700813e-06,5.957314469407544e-09,6.661291721031818e-10,4.9545613555832256e-08,5.58391866714726e-06,0.0010054286461759787,0.0005876294710738137,0.001072419343770744,4.951634920871789e-06,0.00019731105700163487,0.00018341491387194146,0.0015802584091417545,4.983637824823861e-08,9.920815331304565e-10,6.279584045171876e-20,5.344160018914e-17,1.041063123018379e-17,0.00047330556044265624,2.138757355204522e-09,3.5765497758158725e-07,3.0412197225510954e-05,6.089153843681836e-08,7.76842911931073e-14,7.311876628458784e-16,7.565326609292963e-15,3.5813062222623894e-11,4.7703662606516014e-14,1.1895903953223754e-13,1.4540186445711981e-05,7.732567484092877e-05,7.451538939766005e-06,7.900929295342339e-05,2.8805471581104537e-12,3.899364063762858e-15,5.5105723385567946e-17,7.094931030565167e-09,5.0429123546172914e-11,1.5352105654756572e-10,6.860946778524797e-09,0.00012921097637437257,3.6929177140898744e-06,1.333213648667602e-09,3.977068760660939e-06,5.63393283917414e-12,8.521724685903397e-12,1.6564463703604303e-07,0.0014396582394907143,4.043290809313831e-05,0.00017931513374875254,6.655783451806513e-07,0.00011690403648233696,1.0321651311409896e-11,3.481067523986608e-06,2.6482963550633218e-05,1.0692635620250984e-07,2.2263791401182426e-11,3.766939912700023e-12,4.436687685613568e-06,9.215015238979882e-13,1.2956178305124063e-15
0.0560390625,0.8572596512917288,892.4936397734942,0.3754922184612291,0.7062955545190834,0.0,0.016040721131652558,0.16250340168717095,0.04018666666271564,2.5960060311484063e-06,0.03422400171879652,1.6535309920229608e-07,5.63696725077118e-07,0.0011091353339070145,0.0,0.0,0.00017532589005419836,9.101430035585062e-05,0.01449376384594018,0.015196610846561596,2.516533147717903e-07,6.902588504527444e-18,9.52396398564057e-14,2.7381101974767983e-10,5.067630898639598e-05,0.0003398361339570925,1.5397688583231537e-08,7.89219342022834e-13,0.0002713147149454486,7.133446835831631e-13,1.449829040079149e-10,0.0001292582853518847,1.7773339532565302e-06,0.00014595420871386559,5.969081257673351e-09,0.0006285723375547297,0.00030994081987150926,2.010311516347353e-06,7.958116128665782e-09,7.186462839775117e-10,7.625789181119196e-08,6.003847597304638e-06,0.0010471980414800647,0.000628542983672876,0.0011428688647103068,8.67611569572629e-06,0.00023334108853015437,0.00021312040841672797,0.001697766881894432,7.800072674762209e-08,1.1943388194516776e-09,1.7546867115850838e-19,7.596013688022275e-17,1.4967187619189053e-17,0.0005218572478524513,2.0697944940209044e-09,4.911968395394356e-07,3.310510533572171e-05,5.469906037592458e-08,1.7242767617492658e-13,1.3877482072153072e-15,1.7285573641363502e-14,5.0510364656920856e-11,5.909061970097694e-14,1.664976621785746e-13,1.676782018072271e-05,8.335665135399103e-05,7.350311309862774e-06,6.606377322697607e-05,3.725602532078251e-12,5.4361841508838926e-15,8.234466074462752e-17,7.71903486669995e-09,6.204277167418219e-11,1.7335782035477036e-10,7.757501395252963e-09,0.00013446877204928743,3.6204294341816877e-06,1.3401905088884764e-09,4.4552682033857425e-06,6.455247837250095e-12,8.504221631235489e-12,1.1745531139191472e-07,0.0015871633474966455,4.508666733142789e-05,0.0001941497092387728,4.796034061625166e-07,8.729306059801672e-05,1.304602981276154e-11,3.853553181662862e-06,2.843593915905215e-05,1.1865404870004163e-07,1.8151912488606465e-11,3.0152362322861185e-12,4.874259196309036e-06,1.291587285708851e-12,3.4573783294970066e-15
0.056046875,0.8799814171765538,915.6658477450131,0.3657967566742665,0.7063195165496552,0.0,0.0154659064162342,0.16010087039650045,0.04167470898357261,3.1837763415660894e-06,0.033430437198248925,2.2092523786803512e-07,7.375569959081313e-07,0.0011235531988990136,0.0,0.0,0.00018298272230663938,9.30998290936147e-05,0.01516087919074135,0.016094051895449123,3.221083495540456e-07,1.8139257636088936e-17,1.8605995146330806e-13,4.0229206597140696e-10,6.081269916812764e-05,0.0003568488829765741,2.2521145592950493e-08,1.6665860160982353e-12,0.00028628796507147204,1.3865448824991205e-12,2.1072823568789826e-10,0.00013625306944494068,1.6842042367321478e-06,0.00015547691317124553,8.628626602946666e-09,0.0006631801400530818,0.00032521731946414355,2.6423544715821234e-06,1.058623907721033e-08,7.757445502751777e-10,1.1442611354160967e-07,6.453719379619383e-06,0.0010899475381801413,0.0006714126075978914,0.0012153224701183752,1.4325125048244899e-05,0.0002682961859317435,0.00024686715516162585,0.0018205510996450293,1.1935297356973043e-07,1.4373553267178701e-09,4.812407752234806e-19,1.0582233741863624e-16,2.1074272772314847e-17,0.0005711089618187142,1.9986557201593933e-09,6.675279463361992e-07,3.583470136432385e-05,4.87981002508856e-08,3.7188455986360664e-13,2.606849135627525e-15,3.7644589173434956e-14,7.048137711670166e-11,7.150854069175999e-14,2.306593863996397e-13,1.9331449956846198e-05,8.953598388441939e-05,7.016418440151808e-06,5.349005315625109e-05,4.7182963890407985e-12,7.4630214497841e-15,1.2002949596289098e-16,8.260094953707341e-09,7.481651910700275e-11,1.9591047734518372e-10,8.716690184741739e-09,0.00013584327214906296,3.4793232485127577e-06,1.3337920376196257e-09,4.857414427220614e-06,7.395356109259028e-12,8.352233692481545e-12,8.220727894261378e-08,0.0017452024251734127,5.013661914937671e-05,0.00020958251026368505,3.5162598914638364e-07,6.085007845637879e-05,1.6007677363859295e-11,4.253827855319414e-06,3.0506371757930286e-05,1.3146704461587665e-07,1.484883097120572e-11,2.423170193567461e-12,5.339714626026694e-06,1.790654390838245e-12,8.96771199261904e-15
0.056054687500000006,0.9031922842016096,939.3096113336219,0.35639626052123763,0.70635665261467,0.0,0.014849410017249617,0.15762911653767378,0.04319087345849279,3.900669326982341e-06,0.032617081961038956,2.929525462118009e-07,9.583745798463344e-07,0.0011379478249718517,0.0,0.0,0.0001904479201776173,9.491026771432506e-05,0.015848089330184934,0.01703090219008055,4.1082272815450703e-07,4.6598058710121097e-17,3.576881043898122e-13,5.861490290686455e-10,7.22666267472871e-05,0.00037392399823370513,3.266574803324169e-08,3.470187984839025e-12,0.0003018760795422841,2.661611471418039e-12,3.0329976254836293e-10,0.00014345474793420797,1.58474777000786e-06,0.00016531703945061484,1.2404640011710922e-08,0.0006990499445619509,0.0003397868826818312,3.4141163326891824e-06,1.403900061908944e-08,8.388108225752761e-10,1.6717353554673993e-07,6.9350443778802485e-06,0.001133643931711223,0.0007160913968853992,0.0012894779610491411,2.2285628781302285e-05,0.00030104008210540736,0.00028511672944409814,0.0019483045648486816,1.7891974007446386e-07,1.7307870121116627e-09,1.2853895920307525e-18,1.444048023849463e-16,2.9043968998850215e-17,0.0006200784476148451,1.9252048270064054e-09,8.977032792155462e-07,3.857236896705304e-05,4.3324254256014166e-08,7.792187942886687e-13,4.846536887654894e-15,7.84540742021396e-14,9.76224182591625e-11,8.469185330157702e-14,3.1637425540339016e-13,2.2291444735273504e-05,9.580461809880396e-05,6.454035360319086e-06,4.1987559403352054e-05,5.859501461174351e-12,1.0082244126640697e-14,1.7091176430620756e-16,8.66050249309106e-09,8.807982550756249e-11,2.2167219078173744e-10,9.705561564257629e-09,0.00013234906777767743,3.2907406454102715e-06,1.3169607449510314e-09,5.116861632591851e-06,8.467252141470105e-12,8.085173060510188e-12,5.637309404467457e-08,0.0019135955103865235,5.556129030124154e-05,0.000225524042704272,2.622779589362737e-07,3.976164428208979e-05,1.9136794325713826e-11,4.6800555719971706e-06,3.2698249749177866e-05,1.4543510954431584e-07,1.2150648284632584e-11,1.9492182808048452e-12,5.833741970496255e-06,2.459200454047726e-12,2.2609035408708167e-14
0.0560625,0.9268811538726829,963.4111349062473,0.34728764478407487,0.7064077109397543,0.0,0.014191950677632629,0.15508800921234248,0.04473471864904602,4.779734566063369e-06,0.03178396054943549,3.859618241323337e-07,1.2372396658447896e-06,0.001152316713769723,0.0,0.0,0.00019764322106455257,9.639387463308034e-05,0.01655538402930327,0.018008065870312423,5.222407044537256e-07,1.1767967025401305e-16,6.792407644251776e-13,8.495804693417836e-10,8.52316099549298e-05,0.00039096690104032056,4.6988530957829635e-08,7.117888161031382e-12,0.00031809414633353003,5.0595579131926825e-12,4.3383760690828857e-10,0.00015084822762951412,1.4855752603236107e-06,0.00017539397825225167,1.7761116307896096e-08,0.0007361664135976037,0.0003532824059077222,4.332711214975427e-06,1.8580083097494897e-08,9.096123850763979e-10,2.3755069610055027e-07,7.448992105664901e-06,0.0011782451462381716,0.0007623173737826569,0.0013653299930433164,3.2706506772970554e-05,0.0003312020954346297,0.0003283938481450858,0.0020805647039609373,2.6334464835930486e-07,2.086294431274855e-09,3.3289161822923684e-18,1.9288459321789316e-16,3.91528723775951e-17,0.0006676719100574507,1.8493864854813218e-09,1.1947500602555815e-06,4.128853231578953e-05,3.835493376185916e-08,1.5859626031165067e-12,8.91602353047231e-15,1.572267723116046e-13,1.3462901220986273e-10,9.849853758319876e-14,4.2975505952562013e-13,2.570695283068163e-05,0.00010208889184942979,5.69947228960012e-06,3.205933626786882e-05,7.1463331891959134e-12,1.3404643758705146e-14,2.380980228987829e-16,8.861384876326059e-09,1.0077307097178916e-10,2.510904671496158e-10,1.066283894132424e-08,0.00012363331965717364,3.0794583852175948e-06,1.292663356697065e-09,5.16277815574888e-06,9.677327405261821e-12,7.738081070933567e-12,3.7533608853229554e-08,0.0020919232302265872,6.130952280877908e-05,0.00024186060932957502,1.9874459191532805e-07,2.4683486384775586e-05,2.240460981885256e-11,5.129144294748033e-06,3.501461197051435e-05,1.6062132641048697e-07,9.901322761237561e-12,1.5623773973801966e-12,6.35746177450467e-06,3.3490152433310553e-12,5.540676308832334e-14
