grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H3(3807),Y_C3H4(3808),Y_S(4179)
0.056,0.10132230418643196,771.1134863880541,0.45531895744588163,0.6752803457803492,1.7714250034162532e-17,0.05558716319062397,0.1604581536104926,0.03359787853324197,4.010340351002929e-10,0.03616415705970823,1.7887701734516396e-11,2.2510803678638778e-10,0.0004537850373977342,0.0,4.999626195099494e-18,1.962328994061356e-06,2.7950604549337937e-06,0.006534485884252413,0.016950851254742112,1.9513453396467191e-10,2.800335598179984e-29,3.4363961533186345e-21,1.3628983599618118e-14,4.197882692594921e-07,1.1166559552725306e-06,6.354030333873348e-12,5.17647073359296e-17,0.0005297785412437975,1.147267696243847e-16,2.5105469264615655e-16,2.989143242659229e-07,1.0298535382964492e-09,1.2248426796819771e-05,8.274209618290215e-13,0.0003763472878498181,1.1165130541433414e-05,3.174416671951084e-09,2.294645063616074e-12,3.5833019890169747e-12,5.6536333293845265e-12,1.5303396621160602e-08,0.0020995971845241576,0.0016124323468779836,0.002784060598766994,6.291519516011454e-09,3.2219825268298934e-05,6.904017366010263e-05,0.0036437114564146695,4.9151328052328044e-11,2.8515560955775946e-12,7.265060971750724e-22,7.68937982373798e-17,1.405518839902778e-17,3.02436640150285e-06,6.028156774485131e-09,6.559869376657477e-08,1.5038090822584127e-05,9.293002473147679e-10,3.950085938142865e-15,7.120992306672012e-17,4.474306240173787e-17,3.2857447979187727e-15,2.2037014048376864e-17,1.435233372748712e-16,1.8578032760228293e-06,0.0010301059568655364,4.113767070046837e-06,8.673284411927698e-06,4.862345064228266e-13,1.8582894160762155e-15,4.542273246762995e-18,2.4367369050563067e-08,9.243558515527627e-11,9.447781300394243e-10,1.0021806743346896e-08,5.2416597332559374e-06,5.411799996101784e-08,1.159495290297111e-11,3.2299585987559927e-07,1.9578352687091256e-11,1.1911840956716216e-14,1.2951384430968824e-07,0.000249344625747987,0.0001889799822609388,0.00020267907500342856,7.271523892834839e-07,0.0011694730774896628,4.626748445539103e-12,0.00012607690041498495,0.0007496350229288406,2.3735458402988125e-06,1.61766589003203e-10,3.0074430347992374e-11,3.800007111768658e-05,2.1126039644946574e-15,2.6424145921816244e-18
0.0560625,0.10458248649350999,795.6557009909335,0.44112515861714974,0.6750521171517974,1.776971360094127e-17,0.054722706157790284,0.15778668487955413,0.0351869847095538,7.058831871376876e-10,0.03537276942859413,3.0595724379256466e-11,4.2931711322513623e-10,0.0004609825528773617,0.0,4.988824554332036e-18,2.3393797834226995e-06,3.000575816803394e-06,0.006911485983946425,0.01820178807220915,2.8334466695043597e-10,2.020105572065169e-28,1.444660298893568e-20,3.061583039702151e-14,6.352548611611938e-07,1.4206265967756583e-06,1.3827839177754566e-11,1.8048590200350187e-16,0.000566108783253714,3.32117628935572e-16,6.562071382699253e-16,3.250525026613672e-07,1.2689869161284652e-09,1.444983614738583e-05,1.6108298623178824e-12,0.0004025259548778797,1.2100113210610431e-05,4.533773840517728e-09,3.127484086672705e-12,4.398588186144487e-12,1.252434530826441e-11,1.97341545141628e-08,0.0022124454524198645,0.0017279447625490431,0.0030135429332146515,1.5799180475184616e-08,7.752184430050995e-05,7.552043143857296e-05,0.004026310196742028,1.0648581132672049e-10,5.449942599874996e-12,3.2376991000006203e-21,1.3195650548609872e-16,2.4562573436744066e-17,3.999549630252844e-06,5.2792936109925154e-09,1.0154479626734724e-07,1.74634805045693e-05,9.438032887923396e-10,1.2122970199074713e-14,1.6352571996738144e-16,2.6536837773333964e-16,6.873755237054455e-15,2.9526284564070243e-17,3.0127520875842825e-16,2.4867261526544103e-06,0.0011443723384932103,4.0752932244751395e-06,6.929137442597253e-06,7.121142237456605e-13,2.1450731784089687e-15,8.073186168580563e-18,2.7545971055644266e-08,1.2394775978763546e-10,1.2192738220045077e-09,1.1693349844569332e-08,5.811723555378985e-06,5.704174592348479e-08,1.3712935200733822e-11,4.2730935830582313e-07,2.0543065624335075e-11,1.1784159907236095e-14,9.11503189312889e-08,0.0002821992540773603,0.00021602487972008992,0.0002257304181281007,5.253904336116182e-07,0.0012495993344238065,1.1968174709648971e-11,0.00014290962017395132,0.0008172074189105657,2.6922985351142905e-06,1.2033245524670914e-10,2.179983976564373e-11,4.549602889776085e-05,4.470918623537874e-15,9.986206149709171e-18
0.05609375,0.10624983179183847,808.1857562676075,0.4342027211090148,0.6749473406520734,1.7861737875554617e-17,0.05424710201939096,0.15640545039496997,0.03600250093011461,9.188347543860737e-10,0.03496531008448213,3.956329235142829e-11,5.775481724048605e-10,0.0004646092545781895,0.0,4.979560795339198e-18,2.553078147958006e-06,3.1065262781012374e-06,0.007106910470049069,0.01885783636125973,3.4121190127630385e-10,5.115613940790336e-28,2.821017374949608e-20,4.468355314812694e-14,7.617691801307342e-07,1.6030064168131134e-06,1.990734379518735e-11,3.2867928271198244e-16,0.0005850871933778714,5.579977941136426e-16,1.0179676820475943e-15,3.3933192164541607e-07,1.3730807694649205e-09,1.5736468257480272e-05,2.219968111548441e-12,0.0004161982470564828,1.2596222283631703e-05,5.393541679696405e-09,3.649761589981796e-12,4.79920701635199e-12,1.833407783194664e-11,2.2460251280471956e-08,0.0022710697814745584,0.001786540432610021,0.003140484963913082,2.461649055370696e-08,0.00011632212184527892,7.892386396466128e-05,0.0042315526626621625,1.5277157380242695e-10,7.37133227397013e-12,6.697919295933014e-21,1.712757418382844e-16,3.215784964721355e-17,4.588038642206407e-06,4.9459440565672404e-09,1.2555397141519974e-07,1.8785345844529556e-05,9.356458694226703e-10,2.0910337243935853e-14,2.450519890920375e-16,6.179172355849431e-16,9.685689007591968e-15,3.453487973035431e-17,4.2479683941975523e-16,2.8871161901722373e-06,0.0012054697736953164,3.943001218466015e-06,6.050260364232283e-06,8.577108244731578e-13,2.309239869182248e-15,1.0689350908548821e-17,2.908356459915149e-08,1.422145171858779e-10,1.3830196522010572e-09,1.2616052271337373e-08,6.07349277283215e-06,5.767221770399819e-08,1.4643516542306758e-11,4.818682652618519e-07,2.1064825525160766e-11,1.1898921026028163e-14,7.55946051478737e-08,0.0003001020222762024,0.00023088392838477808,0.00023813986201479793,4.514810171412339e-07,0.0012642290682226569,1.866770445375732e-11,0.0001521068298714964,0.0008529475508816589,2.8665453167882616e-06,1.0425411174699717e-10,1.865161739295639e-11,4.969394366380861e-05,6.503044344311634e-15,1.9115072295516733e-17
0.056124999999999994,0.10794209945549214,820.8855935093435,0.4273954856218129,0.6748519700465725,1.7818977994195194e-17,0.053742616295035205,0.15500085412798456,0.0368280696153953,1.1806915727183886e-09,0.034552081252444126,5.069968753662996e-11,7.632742378516298e-10,0.0004682375669783641,0.0,4.9801840045177925e-18,2.783616122061903e-06,3.213841412707689e-06,0.007306071543357413,0.019531701753819655,4.100434444158376e-10,1.2394508392552712e-27,5.319277774024924e-20,6.403592939251384e-14,8.997687993693357e-07,1.8071099843267714e-06,2.8155626135380348e-11,5.880627640800355e-16,0.0006045295010325229,9.292207259202252e-16,1.5381154824865279e-15,3.5442983533394953e-07,1.4639600772354488e-09,1.7155574885833867e-05,3.0297365701852806e-12,0.00043020184422409006,1.3108935742471748e-05,6.393230982534545e-09,4.2547551324767466e-12,5.185779770358397e-12,2.645600926948223e-11,2.556526224848387e-08,0.002330925790203067,0.0018452318130537163,0.003276362954969233,3.779389937853569e-08,0.00016922141203464685,8.241213699055778e-05,0.004445628093906402,2.1575234633616346e-10,9.778460048597504e-12,1.3670110196038432e-20,2.2094176796904582e-16,4.182951867194453e-17,5.24797887715705e-06,4.63547788930716e-09,1.5460171756138472e-07,2.0175180659368232e-05,9.187465575048354e-10,3.569313015389338e-14,3.645071190719904e-16,1.3841427490119893e-15,1.340582727101938e-14,4.047890782389138e-17,5.881260436632591e-16,3.3534053924032356e-06,0.0012690254799961,3.7347556107977025e-06,5.207444586939936e-06,1.0290329681509724e-12,2.4894036896467373e-15,1.40777943388505e-17,3.053231662940646e-08,1.6200346280823128e-10,1.5660516617590144e-09,1.3589869616999686e-08,6.305627386695871e-06,5.7769272683300976e-08,1.547002227057318e-11,5.378867913838248e-07,2.1608190911062846e-11,1.2078525537620932e-14,6.240375919959341e-08,0.00031896879061213564,0.00024663031262263076,0.0002511102419300692,3.902719773022453e-07,0.00125454159819393,2.8277728939576824e-11,0.00016181935949067006,0.0008898693814657025,3.050616331642843e-06,9.052500663364903e-11,1.599778187269035e-11,5.419237735177444e-05,9.4511636033884e-15,3.6202421152322266e-17
0.05615624999999999,0.10965941796459948,833.7532300348438,0.42070227078456934,0.6747677010938953,1.7918647986595864e-17,0.053207977381776725,0.15357310961648293,0.037663749879725074,1.5018596744606302e-09,0.03413313715520115,6.447460399528354e-11,9.93835056423929e-10,0.0004718688036342734,0.0,4.970931469129368e-18,3.031827347266719e-06,3.3221759415908457e-06,0.00750900294170064,0.020223699170353503,4.917008420096659e-10,2.8969944361848418e-27,9.74435672975185e-20,9.037705342026798e-14,1.049466076045418e-06,2.0351125357918628e-06,3.9245895489108964e-11,1.036154390154517e-15,0.000624442856952749,1.534037437539508e-15,2.274802113074892e-15,3.7042212832968533e-07,1.5421684538943944e-09,1.872035418691124e-05,4.101548282270717e-12,0.00044454076622054453,1.3637605322413506e-05,7.55096503506093e-09,4.95491748083814e-12,5.559515560502293e-12,3.772820892451164e-11,2.9098895003205514e-08,0.0023920582711822415,0.001903812474810084,0.0034219901697359507,5.7148643311913775e-08,0.00023816630972022185,8.598431166926293e-05,0.004668830849121733,3.0064498374381047e-10,1.2709324906946333e-11,2.752538546596267e-20,2.8323673353670857e-16,5.405490398889501e-17,5.983791893535977e-06,4.346059966393029e-09,1.8958894538269177e-07,2.1630623842273858e-05,8.956540441375018e-10,6.029575141044474e-14,5.382596844675452e-16,2.976419352632749e-15,1.8279424007923964e-14,4.736181960387162e-17,8.019347428963116e-16,3.894063823997163e-06,0.0013350684625919162,3.4602231654291086e-06,4.4302107150539445e-06,1.2292969328412615e-12,2.6880534733658598e-15,1.8434602139296634e-17,3.18383655778876e-08,1.8303658973046434e-10,1.7687111832925284e-09,1.4602841074709015e-08,6.494306959029973e-06,5.744299911090458e-08,1.6205921328845606e-11,5.948754463717542e-07,2.2169295375923276e-11,1.2275769787074252e-14,5.132115694904096e-08,0.0003388330375686972,0.0002632980902142695,0.0002646560116760939,3.390018343422126e-07,0.0012163110328726964,4.151203213205479e-11,0.0001720693436864357,0.0009279934250407453,3.2449398847462554e-06,7.870782474364147e-11,1.3743316512877224e-11,5.9008584032836525e-05,1.3742467163875373e-14,6.784036826844447e-17
0.056187499999999994,0.11140198144079443,846.787994364038,0.4141215935544021,0.674695597366018,1.7852774729278027e-17,0.05264184796908233,0.1521222852667467,0.03850957246899331,1.895758449395795e-09,0.03370849780684467,8.145821895552373e-11,1.277995387897697e-09,0.00047550383126667784,0.0,4.973751028918849e-18,3.298478816891542e-06,3.431102032314937e-06,0.007715731583394685,0.02093413226293455,5.883715207166583e-10,6.566372650070198e-27,1.74214430638044e-19,1.259287838886919e-13,1.212173223896342e-06,2.2893813473313117e-06,5.4041909276017535e-11,1.8014059193341858e-15,0.0006448340548188005,2.5108770925726715e-15,3.3091841971098514e-15,3.873929655132933e-07,1.6100170119899634e-09,2.044492721768145e-05,5.5158003446320815e-12,0.0004592186500116188,1.4181286777796177e-05,8.886752825726886e-09,5.765648551740615e-12,5.926134170113205e-12,5.326515931103567e-11,3.31163024528951e-08,0.002454513652148605,0.001962050319803433,0.0035776131209493,8.498417269582389e-08,0.00032352564460148294,8.964916526296532e-05,0.004901448378030569,4.1433698745654583e-10,1.6165615012412943e-11,5.468386265935938e-20,3.608247851768256e-16,6.939543812122679e-17,6.799791400169327e-06,4.07641851917116e-09,2.3154816178514534e-07,2.3148455386010435e-05,8.688504837643375e-10,1.0080667395791291e-13,7.892161765588495e-16,6.130202240654687e-15,2.4615748202561247e-14,5.5171355133097414e-17,1.0796628069293739e-15,4.51900069374023e-06,0.0014036182766244785,3.1364503118287834e-06,3.738088720297854e-06,1.4619005875342323e-12,2.9087234797723468e-15,2.3996333716750668e-17,3.294087057009021e-08,2.048826429147051e-10,1.9897230594423227e-09,1.563304592560455e-08,6.624176734159498e-06,5.68366426978516e-08,1.6873213526035674e-11,6.51582736698389e-07,2.275029683015188e-11,1.2458550559883369e-14,4.2029490199237445e-08,0.00035972670968147905,0.0002809179408179852,0.0002787903303843986,2.9574869091681263e-07,0.0011484194300445327,5.890800075782364e-11,0.00018287900272862326,0.0009673347291110681,3.44995040289682e-06,6.843394130766373e-11,1.1809756885846589e-11,6.416474776995748e-05,2.0008311497534355e-14,1.2579407276210623e-16
0.05621875,0.1131700379188391,859.9907946586331,0.4076517694578479,0.6746358626349559,1.7933509413601937e-17,0.05204282177880838,0.15064826198751435,0.03936552160907992,2.3801438852750304e-09,0.033278140255412786,1.0237275751305033e-10,1.6266339666928909e-09,0.00047914287555150966,0.0,4.9662933525838135e-18,3.5842406669582465e-06,3.540093958171051e-06,0.007926273626857407,0.02166328290131116,7.026648200188283e-10,1.4520840770768972e-26,3.053322452333862e-19,1.736384495310032e-13,1.3904099846501084e-06,2.5724824304911977e-06,7.36804445339599e-11,3.0960911504947822e-15,0.0006657092085666102,4.075453776283836e-15,4.757660151578118e-15,4.054352800176572e-07,1.6708013003171254e-09,2.2344308775712045e-05,7.38031465428457e-12,0.0004742385010851886,1.473870042624114e-05,1.0423136658076543e-08,6.706232154190696e-12,6.294578549850137e-12,7.45846218822543e-11,3.7678409463842286e-08,0.0025183390227306555,0.0020196845274303523,0.0037427673497853592,1.2409022440490357e-07,0.0004236697702258107,9.342447326224083e-05,0.005143758519942074,5.659890998994292e-10,2.0116927769409053e-11,1.0720738132694539e-19,4.567884004592204e-16,8.850525004511021e-17,7.700151490398668e-06,3.825574927291175e-09,2.816600071639302e-07,2.4724551498344418e-05,8.404574400690267e-10,1.6681883345829544e-13,1.1492723869552886e-15,1.2080024461263827e-14,3.2813912684174176e-14,6.391539962823217e-17,1.4386644582805437e-15,5.240087559487779e-06,0.0014746828724187956,2.785651805056561e-06,3.139521368544979e-06,1.7303970104788796e-12,3.156235655708593e-15,3.104625609147468e-17,3.377426747786105e-08,2.2693868933719967e-10,2.225424285486659e-09,1.6646004062290016e-08,6.67932815931884e-06,5.609247158390924e-08,1.7497542731464924e-11,7.057573315830168e-07,2.3355030615115486e-11,1.2610681860396554e-14,3.4219118343704696e-08,0.0003816793898122719,0.00029951511217710884,0.00029352452467431336,2.590658057614031e-07,0.0010537536401519316,8.068389053831055e-11,0.0001942702660895859,0.001007900869537742,3.6660828246415642e-06,5.939770181159297e-11,1.0133178068199884e-11,6.968928060617349e-05,2.9185649723462254e-14,2.3084187345780664e-16
0.056249999999999994,0.11496385572207701,873.364031493457,0.40129104784132524,0.6745877966565302,1.7864170343504576e-17,0.051409433510489086,0.14915073349917735,0.04023152563645523,2.9789373983693558e-09,0.03284199968806714,1.281726560471311e-10,2.0536876101977967e-09,0.0004827854691118337,0.0,4.9699851579819465e-18,3.8896561067619434e-06,3.6485124393253015e-06,0.008140632235243986,0.022411404513266238,8.376851191975148e-10,3.1532703697252784e-26,5.270361755685379e-19,2.3747447016976263e-13,1.5878745457507837e-06,2.8871770257495645e-06,9.970557237589622e-11,5.2707968268220574e-15,0.0006870735693976861,6.562450302089267e-15,6.790326943865192e-15,4.2465132199974797e-07,1.7280355330538459e-09,2.4434351718587343e-05,9.843281927596058e-12,0.0004896025471739053,1.530816723641076e-05,1.2186232241893674e-08,7.800711879977228e-12,6.675474576934817e-12,1.0383796325350624e-10,4.2852229611182455e-08,0.0025835816379410023,0.002076423176508657,0.003916289753397523,1.776844585422003e-07,0.0005349774859197575,9.733417712971828e-05,0.005396029525527664,7.67825327745463e-10,2.451476279102042e-11,2.0745841038667841e-19,5.746600874527349e-16,1.1213927064152254e-16,8.688800530815274e-06,3.592630502919614e-09,3.4127082623565824e-07,2.6353829278598746e-05,8.121452430153616e-10,2.7330015976462267e-13,1.6626206782788235e-15,2.2785141481463997e-14,4.340028160515343e-14,7.362958342029167e-17,1.90188742124962e-15,6.071768842060253e-06,0.0015482562544886149,2.431626864384552e-06,2.632770664091441e-06,2.0384608397017798e-12,3.4370005741837115e-15,3.9920866982567164e-17,3.4271584650750066e-08,2.4842272957243336e-10,2.4690828708840957e-09,1.7592978138644418e-08,6.644749799974924e-06,5.5325113654846486e-08,1.8105237655462273e-11,7.540675443330828e-07,2.398789479782511e-11,1.2728303788839157e-14,2.7625430040028486e-08,0.00040471738328163914,0.0003191069471613533,0.0003088675168926362,2.2782695960448139e-07,0.0009392516955670041,1.0663586910376477e-10,0.00020626436656609367,0.001049690489571429,3.8937654652748184e-06,5.135358689326216e-11,8.662864039666092e-12,7.561777949116609e-05,4.2665879968921e-14,4.193139243696974e-16
0.056312499999999995,0.11862819141281004,900.6267127375312,0.38889546892604476,0.674522097803721,1.7865258052190278e-17,0.050046094895947066,0.1461077002412947,0.041979493416327084,4.60846432578633e-09,0.03195900568017816,1.981401317953921e-10,3.190884233019718e-09,0.0004900209773216655,0.0,4.966726574986522e-18,4.55509958464464e-06,3.859706121185121e-06,0.008577313052927608,0.02395298268077188,1.1805040911252543e-09,1.4927530009984532e-25,1.4897487023117387e-18,4.326877813972685e-13,2.051725152997745e-06,3.613955008331529e-06,1.7770173298024334e-10,1.4787476702062473e-14,0.0007309347051437489,1.6597289356516383e-14,1.353626368748101e-14,4.6659412742385215e-07,1.8363117506174417e-09,2.9195935625659736e-05,1.7287709448030415e-11,0.0005211172375416364,1.646755688781904e-05,1.648624918634951e-08,1.0547633057487686e-11,7.485005574685812e-12,1.959709347163027e-10,5.514856296984324e-08,0.00271739411711399,0.002185415505527808,0.004279962720745729,3.400273491628137e-07,0.0007723193398084955,0.00010556255032815149,0.00592698475686254,1.3848109494571532e-09,3.444360954841523e-11,7.47758701641352e-19,8.929213903143623e-16,1.7659425136569436e-16,1.0922256518184701e-05,3.174371297867664e-09,4.953247365371958e-07,2.9727066153326772e-05,7.562189691435853e-10,7.121432726113093e-13,3.413846743189232e-15,7.182754215795225e-14,7.403510283527093e-14,9.605276802952946e-17,3.246126008733941e-15,8.104190743008569e-06,0.0017016403823551015,1.7827738509225698e-06,1.866914635424429e-06,2.7880547322550036e-12,4.134695107700646e-15,6.47880754007668e-17,3.407462348685958e-08,2.8625407975525297e-10,2.945953587370062e-09,1.9091175362704354e-08,6.268235869795284e-06,5.385252861993554e-08,1.9265079246020114e-11,8.196142645465895e-07,2.5307604477522864e-11,1.2849027747819797e-14,1.740720528470888e-08,0.0004537210751066223,0.00036095775940715757,0.00034113914233539625,1.776503016098367e-07,0.0006859880878962886,1.685995361812045e-10,0.00023191449560524063,0.0011362173357099023,4.38108504220521e-06,3.768412391568274e-11,6.22001028548737e-12,8.871000103775348e-05,9.138645305113528e-14,1.3413147368381655e-15
0.056374999999999995,0.12239602486465033,928.5931217023442,0.37692372908203836,0.6744861324931246,1.786760709133833e-17,0.048535516617126406,0.1429689015254506,0.043764933721666566,7.0877495494298045e-09,0.03105261891744255,3.0376693740154905e-10,4.842861999698434e-09,0.0004972583983931282,0.0,4.963833288727789e-18,5.299580022727649e-06,4.057908911248298e-06,0.009028617951684607,0.02557038046926782,1.6554728766040622e-09,5.806896834934786e-25,4.026304145362283e-18,7.707529642405957e-13,2.6416818374345145e-06,4.499481205363318e-06,3.0966954178368346e-10,4.012587995707278e-14,0.0007767372255602889,4.074490378188779e-14,2.6709469049584336e-14,5.145396612639953e-07,1.9545215362835985e-09,3.4895964292134725e-05,3.0197733573108946e-11,0.0005539744902131272,1.7641195873657906e-05,2.2049895954489908e-08,1.4333032266499655e-11,8.430401936588237e-12,3.6223513245220965e-10,7.074035836912984e-08,0.0028573162176081875,0.0022867234880916683,0.004659681574863608,5.907609877503845e-07,0.0010005995589867196,0.00011473096794729445,0.006499021858638286,2.4497924063057488e-09,4.613740099962069e-11,2.5644459287942884e-18,1.3532169431178849e-15,2.7094332988330574e-16,1.352214745927367e-05,2.8186387501597763e-09,7.082584516977285e-07,3.321860928034072e-05,7.060344217639295e-10,1.785394470527655e-12,6.849380927816749e-15,1.9765498184841327e-13,1.2361018085456793e-13,1.2348125505537612e-16,5.439065290438419e-15,1.0783315416713254e-05,0.0018641646749088462,1.2903551094003635e-06,1.3458140205321367e-06,3.737410868834917e-12,5.096588013577313e-15,1.0251152818973546e-16,3.196918478560158e-08,3.095830212642204e-10,3.3003312940063303e-09,1.9544884301705043e-08,5.493737261992108e-06,5.278993299207672e-08,2.046514176524657e-11,8.180804386504329e-07,2.679030763771757e-11,1.2911076558343347e-14,1.0269392688631275e-08,0.0005070489578622988,0.00040649597502771643,0.0003757654915957052,1.4053020860397432e-07,0.0004595240117059369,2.388150454178239e-10,0.00026007468989343416,0.0012272477404658153,4.916766023994449e-06,2.6433954977351244e-11,4.272985197824199e-12,0.00010392036887474558,1.9628101135786181e-13,4.1256800133881186e-15
