,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
73,0.028113281249999997,0.5243649603546094,939.6494758398532,0.374969474998653,0.6008889209623148,2.735408192271836e-43,0.06452157289559426,0.07317819929984705,0.12318390479712411,0.0004045297859648572,8.8369686013439e-09,1.3842186068071257e-08,3.092289565243207e-07,0.001696036283070916,0.03022329834740884,0.0,1.5278709838418156e-68,0.0002411309599043405,0.00015374258381797905,0.0282087441739866,0.01435750014468809,4.715396063310764e-09,7.267312833955701e-21,2.42603187393846e-16,4.9682634865266036e-12,1.5326376977326352e-06,0.00012185343758382971,1.4662442371304064e-09,2.0959883363225777e-13,0.0004878566691671875,4.4455618218742175e-14,6.070150736963559e-13,9.136448984524915e-06,4.665969913871809e-08,0.00022675572808553604,1.3302069688987937e-09,0.0009634404325273726,1.1058686912014506e-05,8.040939805806537e-08,2.1634027338205073e-10,1.8973999374014905e-11,3.54525804414171e-08,5.829850330813584e-06,6.975068149614805e-11,0.032202002690100796,0.00020169734627336204,7.231442218184788e-09,0.0012776505360787972,0.0002569233620288822,2.216361098726708e-07,0.0012628614444551785,0.010100922774359058,3.4676761009892016e-05,0.00042048462816510375,0.009589952202445655,0.0012562776606192783,0.002754198910157015,1.3373906781534222e-07,4.368196320051212e-07,1.8360450857317567e-08,4.532831033759185e-08,1.268064284948174e-08,1.7066233697416102e-07,2.76629700791608e-08,4.141106665851332e-06,2.0458540549095634e-09,1.088485657398753e-08,5.414343208841119e-11,4.06809311228079e-10,1.342998730459471e-06,8.026892612086612e-05,7.435253198211967e-15,2.3266966706515894e-18,7.204667220629805e-13,7.867891619921335e-12,7.045850575531355e-07,2.6346966186681442e-18,3.399328349124595e-08,2.5218062696474708e-08,2.8217759976314086e-05,1.8287548986076352e-11,3.7812782698802857e-16,1.718072139036697e-12,8.880327615600956e-07,7.081664759300841e-08,0.0003963888606650103,0.0012272677513580639,8.505000912658022e-07,2.916127020710089e-06,6.54581943957489e-06,5.56039532690971e-06,1.2195797720717992e-16,2.255018275309475e-07,2.263432395393923e-07,4.302239923228975e-08,1.3201725369720706e-12,5.54259487888804e-12
74,0.028117187499999998,0.5290268449053037,947.3090228646929,0.3716651746312114,0.6009070352639064,2.736964695111573e-43,0.06384131696574805,0.07258728013485095,0.12235846257377539,0.0004096050094512535,1.0099244380545423e-08,1.5082389639472143e-08,3.3505104549134984e-07,0.0017032268957171922,0.03056806559922389,0.0,1.520667285952802e-68,0.00024738855731208404,0.00015479960408409425,0.028604210143328368,0.014613054504186433,5.358630010791473e-09,1.0271029490557675e-20,3.1041952034204137e-16,5.683057941275435e-12,1.642086062284353e-06,0.00012368212360969722,1.6916672413296657e-09,2.606982566399238e-13,0.0004959172525664976,5.69541745218895e-14,7.02347853466792e-13,9.287932096861984e-06,4.690453976224255e-08,0.00023109995185550202,1.5375819748596558e-09,0.0009796078565953274,1.1259291038142417e-05,8.872331216012966e-08,2.3724259870030704e-10,1.9742813065778342e-11,3.989020557173468e-08,5.9431158360444906e-06,7.871565759471967e-11,0.03260310081320917,0.00020537806349494691,8.116633768120069e-09,0.0013035636689380972,0.0002678028676029872,2.7710112377232836e-07,0.0012932812745451241,0.010347171098248615,3.524498599535445e-05,0.00042980446245840105,0.009781196900652014,0.0012839914713864472,0.0028082330883521457,1.5777809782910627e-07,5.034714110701203e-07,2.2448693122427792e-08,5.0485204101500796e-08,1.3397289614893057e-08,1.8824165248157543e-07,2.870661478261792e-08,4.454661120076296e-06,2.357070254427411e-09,1.189044604746858e-08,5.802334606278494e-11,4.803349119432258e-10,1.4121037531648086e-06,9.10089745261265e-05,9.0328509088303e-15,3.0248696872891623e-18,8.087425004025799e-13,7.850348468273252e-12,7.716193556536657e-07,2.9387879792449065e-18,3.4590083143553864e-08,2.653713931336621e-08,2.897211190001556e-05,1.8431971693576428e-11,4.270050723269846e-16,1.9675210699280523e-12,8.595857822635891e-07,7.227493401648852e-08,0.0003837683089973616,0.0012595855191819784,8.724708750606358e-07,2.6611928043282255e-06,5.837142585556411e-06,5.699678175152933e-06,1.2622509727991895e-16,2.0808837139227589e-07,2.481893615757172e-07,4.414470687158978e-08,1.6375342918108478e-12,5.897968688709836e-12
75,0.02812109375,0.5337236425935696,955.0137450759062,0.3683945014850645,0.6009286008574628,2.738351155931799e-43,0.0631498802078485,0.07198797102974312,0.12152656547771427,0.00041471852968355495,1.1574320578833813e-08,1.6467417291358785e-08,3.628765597053531e-07,0.0017104283736566288,0.03091494022385262,0.0,1.5129590013376624e-68,0.0002537650448601947,0.00015579670456507152,0.029003526644838358,0.01487199266855084,6.093705745009341e-09,1.4568716145636788e-20,3.9925076978738437e-16,6.511870312626143e-12,1.7598835684352455e-06,0.00012551901901078976,1.9557846280909898e-09,3.2441399886666014e-13,0.0005040751351066999,7.299424127186428e-14,8.126719147596988e-13,9.441105448263174e-06,4.720199182471702e-08,0.00023550569937829665,1.7782727809491714e-09,0.0009959710383979354,1.1462357297300543e-05,9.781794154901712e-08,2.602107558236478e-10,2.0563968702498294e-11,4.47787746278734e-08,6.057963762979971e-06,8.876688682326301e-11,0.033007302014577744,0.00020910853785688067,9.127491126626107e-09,0.0013298084492815642,0.00027918536534790985,3.449648951580278e-07,0.00132424811971251,0.010597584415443752,3.582616241633356e-05,0.0004392291536531492,0.009975075841115845,0.0013121657509415536,0.0028630861752308636,1.8639873974809286e-07,5.80575620055087e-07,2.741939565302741e-08,5.636884228272587e-08,1.422508033789419e-08,2.0805219617627313e-07,2.979426328957988e-08,4.765012484060226e-06,2.7158994659813854e-09,1.2990134224425642e-08,6.240085534555095e-11,5.669306289086834e-10,1.4857417977235075e-06,0.00010255785279758869,1.0958288024009615e-14,3.945603222487318e-18,9.09506475435598e-13,7.835922024043874e-12,8.441002577497665e-07,3.2843402701823425e-18,3.5192145299459014e-08,2.794274002325255e-08,2.9673438282194105e-05,1.857185038005522e-11,4.819518404146369e-16,2.2502887416725104e-12,8.341581947870866e-07,7.343158588266526e-08,0.0003697292612713241,0.0012924488385460346,8.948931455475358e-07,2.4177879034981064e-06,5.198215252637598e-06,5.84118583144944e-06,1.3096938179856386e-16,1.930149817054032e-07,2.7247308940920536e-07,4.528753458964596e-08,2.0337787277532593e-12,6.299481526971488e-12
76,0.028124999999999997,0.5384552821891719,962.7632810195946,0.36515726112539404,0.600953638850837,2.7393422700315314e-43,0.06244717080398543,0.07138021337898591,0.12068818812134319,0.0004198699986137985,1.3302632984741407e-08,1.8019537787665642e-08,3.9282591401104823e-07,0.0017176407680123593,0.0312639138374171,0.0,1.5044267455078814e-68,0.0002602553854625699,0.0001567295009193863,0.029406710079063144,0.015134340523216962,6.934853046938456e-09,2.0777920797222656e-20,5.165690682447059e-16,7.475783562073338e-12,1.8867129809156326e-06,0.00012736318656995376,2.2660613166104165e-09,4.0414800526262984e-13,0.0005123310272552394,9.366965242934763e-14,9.403706166287754e-13,9.595970293478153e-06,4.7550971304565474e-08,0.00023997372006760452,2.0579746319586287e-09,0.0010125309672202167,1.1667870006252188e-05,1.0775409833524484e-07,2.854552569244269e-10,2.1441588136473846e-11,5.014827013787525e-08,6.174395751705191e-06,1.0003145521621424e-10,0.033414612638610106,0.00021288913985405365,1.0282769748149677e-08,0.0013563781197227587,0.0002910970796691645,4.276113076673529e-07,0.0013557626008318898,0.010852152224532933,3.6420863789374175e-05,0.0004487505236934834,0.010171583051721727,0.001340803093924386,0.002918766701061056,2.2054976428575497e-07,6.698751874222511e-07,3.345179333422959e-08,6.311647442448092e-08,1.5188330104046764e-08,2.304207539277699e-07,3.0946669700904513e-08,5.071317467749713e-06,3.1300007835433414e-09,1.4193842836017468e-08,6.737378576302931e-11,6.689834427327727e-10,1.5644429125556488e-06,0.0001148883003065565,1.3276292684032773e-14,5.1642113509159405e-18,1.024887865682225e-12,7.824011250926265e-12,9.223768158234155e-07,3.678269603592227e-18,3.579929295420309e-08,2.944092628467169e-08,3.0323252238126983e-05,1.8707497184157632e-11,5.43711131720262e-16,2.5704410429398025e-12,8.113534883739748e-07,7.427003904562216e-08,0.000354433795595479,0.001325832875913177,9.17772870793492e-07,2.188215896161271e-06,4.623942867346174e-06,5.984869035942012e-06,1.3624611160258116e-16,1.7997796050412446e-07,2.995904972908816e-07,4.6451629228158795e-08,2.530745747350763e-12,6.7546458829947315e-12
77,0.028132812499999996,0.5480192646353151,978.3947907756868,0.358784572460381,0.6010140078174923,2.740750602781237e-43,0.0610131012708237,0.07014390057609256,0.11899848563593829,0.0004302451599169153,1.7645073344988483e-08,2.1688503303904883e-08,4.5923073652162215e-07,0.0017320409902341581,0.031965385057767436,0.0,1.4857880909166965e-68,0.00027350600845392085,0.00015838268389501767,0.030221561481030716,0.015667296116291887,8.977575816255035e-09,4.212958655925254e-20,8.682533448145585e-16,9.88667458398698e-12,2.16853755153964e-06,0.0001310561676861712,3.0488158859551943e-09,6.259778317564466e-13,0.0005290744362068392,1.5358814775402412e-13,1.256759780382379e-12,9.909567623564933e-06,4.8392410067707346e-08,0.00024906421705228355,2.752433961158365e-09,0.0010461143561109041,1.2084578835713942e-05,1.302480368958266e-07,3.4331016002173346e-10,2.3364518506272005e-11,6.236981502411651e-08,6.41110706069699e-06,1.266643270745066e-10,0.03423537602356153,0.000220572341606399,1.307894806994962e-08,0.0014102644069376817,0.0003164904713546981,6.445568711397252e-07,0.0014201911939666942,0.011371767301278826,3.7647789367389854e-05,0.0004679839696753675,0.010570935782673473,0.0013992520371831176,0.0030322022212148645,3.0861428707061205e-07,8.906489548289427e-07,4.929731994344657e-08,7.968852126767951e-08,1.7597333207559037e-08,2.8371742015850137e-07,3.350682713798e-08,5.668711030962768e-06,4.149939028465997e-09,1.6939164529292753e-08,7.940692845123925e-11,9.275911500390654e-10,1.73811246064332e-06,0.00014168388492820616,1.940683893224319e-14,8.869759838347626e-18,1.3063594342274986e-12,7.80030915693196e-12,1.097826024341554e-06,4.632647251045043e-18,3.7023624412167166e-08,3.272103298434094e-08,3.1470022735430856e-05,1.896608075206091e-11,6.904691622916026e-16,3.340761571565472e-12,7.723554562209077e-07,7.496580930151934e-08,0.00032077989729338064,0.0013938224892398523,9.647464112575465e-07,1.7762403069961467e-06,3.6549999594615835e-06,6.277499715132268e-06,1.4833567966413263e-16,1.5919963086682141e-07,3.634575456684521e-07,4.883746535545752e-08,3.915640120513824e-12,7.847735938553706e-12
78,0.028140624999999996,0.5577204141569457,994.1996498372649,0.3525437730742702,0.6010881275856298,2.7410830340143258e-43,0.059533785254694445,0.0688737230460207,0.117282910588255,0.0004407641858129621,2.3684150537222193e-08,2.6387842522134244e-08,5.360368485016227e-07,0.0017464840053033742,0.032674997728746234,0.0,1.4646967804270014e-68,0.0002871090921959853,0.0001597248681119853,0.031051821840718714,0.016213960220284724,1.1667669292252479e-08,8.711668075945267e-20,1.4948000328284702e-15,1.319233452812981e-11,2.495721285764806e-06,0.00013476451618617808,4.1424943361362515e-09,9.744773515721519e-13,0.0005462119500322913,2.5324442098180535e-13,1.6813398699115984e-12,1.022980494799256e-05,4.9446075944720574e-08,0.000258409580571919,3.6925437834629172e-09,0.001080480500380682,1.2510597368531142e-05,1.5686407523587554e-07,4.1337342893780747e-10,2.5582588907590748e-11,7.684409736429944e-08,6.6540138628679655e-06,1.5991649839064091e-10,0.03506845061931498,0.00022845678018896265,1.6729841601091638e-08,0.0014653197070232684,0.00034431541296796173,9.568358593635127e-07,0.001486751077604535,0.01190742854546747,3.893532973021636e-05,0.00048747823414598945,0.010980452766048277,0.0014595381701751273,0.003148990954896867,4.3402671900226495e-07,1.1865917318604675e-06,7.20799362557342e-08,1.0192710764618459e-07,2.0941896751487995e-08,3.518361198322451e-07,3.666444082530599e-08,6.250015803033206e-06,5.5076576540875466e-09,2.0233457242767067e-08,9.544959950717372e-11,1.2848299445456372e-09,1.9394657788702797e-06,0.0001711045728689337,2.8225946999749986e-14,1.545119410979989e-17,1.6806610282787265e-12,7.790118143282618e-12,1.3009742471843885e-06,5.891429115205409e-18,3.826574850128667e-08,3.6447824445238184e-08,3.2430176811500634e-05,1.9211945569195348e-11,8.754898923099096e-16,4.321207706969527e-12,7.414281391730429e-07,7.442543558842521e-08,0.00028471260733731635,0.0014634504192495598,1.013580703102549e-06,1.4297083348048064e-06,2.8830898558201046e-06,6.577883516530368e-06,1.6341851070323244e-16,1.43937361880091e-07,4.44799660457516e-07,5.131911517692257e-08,6.107438589141549e-12,9.273553864330415e-12
79,0.028148437499999998,0.5675575379890826,1010.1740946624739,0.34643335276335335,0.6011760433888306,2.7403200220504525e-43,0.058008635880548796,0.06756925533042356,0.1155412683923308,0.0004514220754395921,3.212678838393055e-08,3.2495667488395305e-08,6.252724282515765e-07,0.0017609696144530503,0.03339265775381511,0.0,1.4411665246999141e-68,0.0003009564127916052,0.00016071403846152618,0.03189760712370553,0.01677453304689237,1.5233208690226332e-08,1.8354783599145455e-19,2.63187770760642e-15,1.7781407101024373e-11,2.8761718872662354e-06,0.00013847785627046618,5.682466295673701e-09,1.5265609316872666e-12,0.0005637495325965485,4.202983030377897e-13,2.2547527659727573e-12,1.0556653026267935e-05,5.071622136178633e-08,0.0002680179090843254,4.970605165723217e-09,0.00111563211493141,1.2945606981322255e-05,1.8816363950678334e-07,4.98691269969383e-10,2.81672489871585e-11,9.380061375098981e-08,6.903053345638097e-06,2.0129722782570283e-10,0.0359138769102227,0.00023654502137220504,2.1488087988289675e-08,0.0015214510590722023,0.00037482960513784036,1.3981099990505642e-06,0.0015554099198241507,0.012458919092090619,4.028883581495681e-05,0.000507139041336148,0.011399950130923655,0.001521664643700573,0.003269202138874133,6.122166194565524e-07,1.5834681443752206e-06,1.0441114661671899e-07,1.3228526642090566e-07,2.561794276421974e-08,4.387339926090881e-07,4.071664175532513e-08,6.821240285631573e-06,7.321991603433802e-09,2.4199684915400672e-08,1.1722604451902754e-10,1.7789709005815011e-09,2.17505484319609e-06,0.00020284804138995157,4.085534196841898e-14,2.726374138097794e-17,2.1847020635336177e-12,7.800269796737631e-12,1.535064927720765e-06,7.573357434247918e-18,3.952424215618386e-08,4.0681134187967135e-08,3.321422539411357e-05,1.9446820318347604e-11,1.1084653853400317e-15,5.564064585027953e-12,7.175236320516123e-07,7.281754127389438e-08,0.0002481234459229652,0.0015343700261459595,1.0643192336647236e-06,1.1455944621065295e-06,2.2724342997234365e-06,6.885364357058909e-06,1.8238153932293275e-16,1.3316381857503316e-07,5.494821980363414e-07,5.3908696345134386e-08,9.60711871922124e-12,1.1150528772257163e-11
80,0.028156249999999997,0.577529080803968,1026.3136388301823,0.34045188203279175,0.6012778384678623,2.7384374056831224e-43,0.05643716072025665,0.06623010382592924,0.11377348324133608,0.00046221253753441405,4.3966069688359453e-08,4.055295537209838e-08,7.297775118461422e-07,0.001775497472158295,0.034118260660849,0.0,1.415202045055336e-68,0.00031489080340610864,0.0001613050910881193,0.03275903077718211,0.01734921664105719,1.9993231911822282e-08,3.947818607865158e-19,4.737169111366025e-15,2.4240789266530384e-11,3.319240559753006e-06,0.00014218424411858183,7.865323212034022e-09,2.4112327252679136e-12,0.0005816935409421409,7.035520374263868e-13,3.0366849100233788e-12,1.0890061799821126e-05,5.220343582567844e-08,0.00027789849466554074,6.717266437161983e-09,0.0011515680657135797,1.3389170879304615e-05,2.2468282612537766e-07,6.033754814426662e-10,3.121144269698086e-11,1.1345395662126648e-07,7.158119888841911e-06,2.526141192069831e-10,0.036771695261043506,0.00024483935545773595,2.7662923300087385e-08,0.0015785445069978158,0.0004083150341802573,2.010864124795986e-06,0.001626115052292941,0.013025974593383737,4.171436011516094e-05,0.0005268607559680113,0.011829159165128979,0.0015856249018124078,0.0033929069904617723,8.635861393267097e-07,2.1144112899749415e-06,1.497169019654655e-07,1.7445819322192133e-07,3.2158838674258374e-08,5.489150804130068e-07,4.6008170176015463e-08,7.390604272597581e-06,9.762033395262792e-09,2.900025935147366e-08,1.4722243232431104e-10,2.4654077770382253e-09,2.452674095645333e-06,0.0002367260952032891,5.886057148066435e-14,4.866945134416496e-17,2.8729690730896893e-12,7.840856587176943e-12,1.803511926341541e-06,9.852954749521482e-18,4.079771263354671e-08,4.5480153068451075e-08,3.383185499584424e-05,1.9670403916459258e-11,1.4011626517327771e-15,7.133761840694112e-12,6.992207624641054e-07,7.03905903601656e-08,0.00021276607549760668,0.0016061812638995183,1.1170034517890275e-06,9.166133441205775e-07,1.79106615492509e-06,7.1991689467278065e-06,2.0644658422710799e-16,1.2615356601925062e-07,6.848965611485109e-07,5.6621564251334715e-08,1.5254338611307038e-11,1.3639716114889387e-11
81,0.028164062499999996,0.5876330661457609,1042.612876322374,0.33459802655346865,0.6013936813505726,2.7354032801525017e-43,0.05481899791381303,0.06485592149322636,0.11197966107356205,0.00047312774716234984,6.057097595157245e-08,5.132605505024205e-08,8.534045194970429e-07,0.001790067082007442,0.03485169186061738,0.0,1.386785011906682e-68,0.0003286936322340378,0.00016145034404138538,0.0336362051922146,0.01793821641169841,2.638794871016816e-08,8.684987987258083e-19,8.704950081084121e-15,3.345911721837223e-11,3.835924694958471e-06,0.00014587005107494395,1.0973008284275968e-08,3.846420778357968e-12,0.0006000508908444826,1.1899123302225872e-12,4.116126052409971e-12,1.1229956980704229e-05,5.389472016285498e-08,0.0002880619116110853,9.115976853869002e-09,0.001188281701755746,1.3840708803290995e-05,2.668781567354912e-07,7.329003042808732e-10,3.48421541122642e-11,1.359944580231153e-07,7.419057953721014e-06,3.160021153634433e-10,0.037641948165873684,0.0002533416368560543,3.5617549813219644e-08,0.00163646114529334,0.0004450784709480108,2.8476304668564175e-06,0.0016987910964849802,0.0136082868873419,4.321894571664794e-05,0.0005465279277532051,0.012267704976239547,0.0016514008677418264,0.0035201791960923884,1.2132116481210118e-06,2.8189250402866076e-06,2.1228856146604184e-07,2.339232308375395e-07,4.126401295815654e-08,6.872063861172492e-07,5.2927055677643413e-08,7.966924698652732e-06,1.3069233039003325e-08,3.485233726060008e-08,1.890402966034543e-10,3.424544769307577e-09,2.7814859924985902e-06,0.0002727383825960376,8.441582216161524e-14,8.772293891665837e-17,3.8257794687870395e-12,7.92300351077176e-12,2.109864927567305e-06,1.2986037690373206e-17,4.20847984778675e-08,5.089943227250633e-08,3.429181154243909e-05,1.9879345082524575e-11,1.767401451849738e-15,9.1095737159013e-12,6.845536906299745e-07,6.742195629732777e-08,0.0001800388711770562,0.0016784415099009892,1.1716718365237023e-06,7.340280436952384e-07,1.4122668276766437e-06,7.518409167251166e-06,2.3724526044674837e-16,1.2238333516133692e-07,8.600489956792975e-07,5.9476339254124835e-08,2.44562014807443e-11,1.695963239134779e-11
82,0.028171875,0.5978670321866,1059.0653117686363,0.32887056071595727,0.6015238523640724,2.73118167013212e-43,0.053153962074657016,0.06344642397675798,0.11016012959435846,0.00048415803744919565,8.378349028258915e-08,6.588551790150053e-08,1.0011732367778799e-06,0.0018046776616892379,0.035592824906183616,0.0,1.3558931425707904e-68,0.00034207419658759125,0.00016110041455408115,0.03452924191837994,0.018541742294586157,3.501274990008104e-08,1.956949067097241e-18,1.6289652132342965e-14,4.6780343458147285e-11,4.439052567547434e-06,0.00014951987582467174,1.5403770645474003e-08,6.202132055242534e-12,0.0006188292434496423,2.035131532991723e-12,5.627088977590627e-12,1.1576235305509363e-05,5.576711049813724e-08,0.0002985200893010055,1.2420930423612135e-08,0.0012257585427680223,1.4299468107240568e-05,3.150500964442832e-07,8.944720867555529e-10,3.9222591612847864e-11,1.6157520278284652e-07,7.685654446025957e-06,3.9394983378694657e-10,0.038524681108681035,0.00026205303679063883,4.5757351136238996e-08,0.0016950313050487773,0.00048545158744345626,3.97211993158978e-06,0.0017733375447666663,0.014205505650479044,4.481096641986714e-05,0.0005660169274739274,0.012715080255254751,0.001718960810730548,0.003651095361085098,1.6889721382185815e-06,3.739005800564886e-06,2.971438551605472e-07,3.186019503224687e-07,5.381472721917315e-08,8.583855323743636e-07,6.189528539207282e-08,8.55878441804562e-06,1.758855108285169e-08,4.205244513213344e-08,2.479125864490767e-10,4.773144233406259e-09,3.172135819179966e-06,0.00031110721065317495,1.2052341994730042e-13,1.592060587770381e-16,5.160975634588337e-12,8.058013212626181e-12,2.457765412006189e-06,1.734541245287001e-17,4.338414522417234e-08,5.6983463319573884e-08,3.460260729097507e-05,2.0066402714368004e-11,2.222689234569803e-15,1.158884002936876e-11,6.709239952611518e-07,6.417618589944379e-08,0.00015086018390964798,0.0017506741980054246,1.2283585786422077e-06,5.892969014384615e-07,1.1144032029976405e-06,7.842079048888217e-06,2.768951270715627e-16,1.2142385099417086e-07,1.0855102084440289e-06,6.249468714905741e-08,3.956499680189685e-11,2.1405739587554234e-11
