,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2HF(5883)
51,0.028027343750000003,0.40871381208697827,781.3762063996136,0.4587249553978467,0.6018325945789984,7.063185931307011e-60,0.07646398539087312,0.08371408741770278,0.13888122561467067,0.0001731571402625872,4.66113138661145e-10,3.83352356494917e-09,5.5647721211585346e-08,0.0013477463767546493,0.024710285540637315,0.0,9.5250398331199e-68,0.0001305033247996557,0.00012636592021728833,0.01882297834191533,0.01019162190677565,2.034755998621011e-10,1.6268548923806373e-24,2.5619762482647167e-18,3.9164688905612855e-13,1.0178830389453549e-07,4.561970991957827e-05,8.513729709377559e-11,1.1736881377445192e-15,0.0002586669850428895,1.0136111464726259e-16,8.205980679670991e-15,4.3461934285485685e-06,1.491739911530709e-08,0.00011947369261321717,4.852009278429432e-11,0.0005966417722413029,2.9888868912271203e-06,4.391958812868464e-09,2.267294583752696e-11,5.0558439178297495e-12,1.344125530265555e-09,3.5952932211932175e-06,2.6523496830006056e-13,0.023654321810869773,0.00018594504481695662,2.6353242244974827e-10,0.0008843880280006492,9.291467273049108e-05,1.0424779346959548e-09,0.0008078719309357171,0.005811986762595675,1.0046990196415722e-05,0.00024631967113937687,0.006477979938986394,0.0007891391957682856,0.002562215339267919,4.192904574169017e-09,2.0282696985468875e-08,3.472310957022445e-10,3.888975004118676e-09,2.4639561998635903e-09,2.441604720130724e-08,7.02562743693071e-09,1.3287875346900022e-07,1.136218071027592e-10,2.1475053988037053e-09,1.1778517673418023e-10,2.2959954320028223e-09,7.944596090514505e-07,1.0545398436131799e-06,9.110080588121812e-18,8.534171029170523e-14,9.889118402157784e-12,3.8765227909441914e-19,1.4351940504427126e-08,9.960214954802025e-10,6.924709857765579e-06,4.680587685468711e-12,6.820015249336484e-18,3.165724695763658e-06,2.13612406156946e-08,0.0003267009813853991,0.0006631558915261934,7.169338675565881e-07,5.556721305062126e-06,4.2442590983385586e-05,1.1170759899497445e-16,5.301190174392159e-08,4.042809555857853e-12,3.067273007730826e-12
52,0.02803125,0.4122481335270979,787.6808413840196,0.45479217507356845,0.6017956801148653,7.055107635286026e-60,0.07601561559150663,0.08330183589661622,0.13821704449249422,0.00017545319305298725,5.117071872163749e-10,4.058064894894816e-09,5.886707133602432e-08,0.0013535709223939118,0.02501258318288356,0.0,9.548496760699493e-68,0.00013396420054251443,0.00012798150850630848,0.0190997390840827,0.01038291486906684,2.248193296983131e-10,2.187406422857838e-24,3.018855920386764e-18,4.334787724929415e-13,1.0902925971875493e-07,4.6407060715149344e-05,9.44042112913036e-11,1.4415141147939216e-15,0.0002631693550492499,1.3175113419170251e-16,9.287084697769539e-15,4.423755716946705e-06,1.4902978028022312e-08,0.0001219174689112556,5.459015392329753e-11,0.0006072252326711668,3.046848087820737e-06,4.912588285383572e-09,2.4140792460932123e-11,5.154387600648348e-12,1.5405142998055067e-09,3.6697655788332486e-06,2.949247526404154e-13,0.023967100519729924,0.00018953602176158808,2.848928302341425e-10,0.0009038707495699575,9.653764494172904e-05,1.2938922184998438e-09,0.0008287277258142047,0.0059670569573065406,1.020509931163235e-05,0.0002523159433845944,0.0066170765359318045,0.0008076594925216484,0.002615179332389378,4.772144029455173e-09,2.300154953087814e-08,3.9593292724098877e-10,4.300232153800568e-09,2.567914869005684e-09,2.6446216509443844e-08,7.585928326918803e-09,1.6590901449920822e-07,1.2839478418806748e-10,2.3430853922783804e-09,1.2486940094125163e-10,2.5356894416649735e-09,8.278504121279874e-07,1.313731758891036e-06,1.2304089787020428e-17,9.25975017932587e-14,9.527620737190517e-12,4.162836228776535e-19,1.4630568992681035e-08,1.004575876597229e-09,7.933107526188691e-06,4.776236661944189e-12,7.804819570773423e-18,2.9843644641017947e-06,2.227194147829282e-08,0.00033446738623377334,0.0006820332494753457,7.366722359965651e-07,5.699554433329489e-06,4.196410092995607e-05,1.1010813341015587e-16,5.7572536729199136e-08,4.16505548129194e-12,3.1523283507292276e-12
53,0.02803515625,0.41581306813467217,794.0329570028271,0.45089305647728856,0.6017607383892124,7.047214423924115e-60,0.07555892791494472,0.08288298050438667,0.13754676011717448,0.00017776972490828833,5.621946138939162e-10,4.295665002625901e-09,6.233994905972023e-08,0.0013594014051731614,0.02531697862131074,0.0,9.571672813659638e-68,0.00013751261035805325,0.00012959285420256427,0.019379395550861038,0.010576952191399307,2.4863420090055287e-10,2.9442593046689164e-24,3.559849959657101e-18,4.797893382668362e-13,1.168158707998624e-07,4.720348321990106e-05,1.0472419303774355e-10,1.7710562308541698e-15,0.00026773013460482375,1.7107749589428831e-16,1.052272348541377e-14,4.502319379213689e-06,1.488446018823805e-08,0.00012439917647522094,6.147513588037478e-11,0.0006179481519127852,3.105670292955401e-06,5.493617539891234e-09,2.5737057451106124e-11,5.260373800319511e-12,1.7665028083347756e-09,3.7454272100789384e-06,3.2807507516240496e-13,0.02428250021662676,0.00019317988343993487,3.084118636589294e-10,0.0009236852899548795,0.00010031077553587434,1.6159646223128772e-09,0.0008500254371224022,0.006125457557460371,1.0365406004883691e-05,0.00025843043492339654,0.006758474140066791,0.0008265297412905937,0.002669004594388474,5.435682993081373e-09,2.606535493939503e-08,4.5196285204488455e-10,4.7535446986801146e-09,2.674214715120632e-09,2.864038086305903e-08,8.182672935565077e-09,2.0637811052671177e-07,1.451275959415147e-10,2.55582330855686e-09,1.3240201207276692e-10,2.799351388641083e-09,8.621655326942608e-07,1.6358622840723187e-06,1.6562347879187664e-17,1.0048472899963989e-13,9.191840880167622e-12,4.471655614838695e-19,1.491310991099779e-08,1.014582674646357e-09,9.035897357019355e-06,4.872017691445256e-12,8.930307504540128e-18,2.8047107721372152e-06,2.325781016891702e-08,0.000342203356654234,0.0007013606746456122,7.568603948028374e-07,5.834859973634871e-06,4.129946611511456e-05,1.0863787031684474e-16,6.247131474908361e-08,4.290419347415951e-12,3.240526199664506e-12
54,0.0280390625,0.41940864095850267,800.4324048325137,0.44702756939436494,0.6017278107533495,7.040151615627841e-60,0.07509382717406575,0.08245746369653131,0.13687036805398675,0.00018010677894405403,6.18224463214024e-10,4.547239427005674e-09,6.609591045054739e-08,0.0013652378635364308,0.02562346921209712,0.0,9.594058770486202e-68,0.0001411506532089991,0.00013119875473989378,0.019661960196251386,0.010773756035770644,2.7525192359121376e-10,3.967656079762621e-24,4.201552662389384e-18,5.310819179675253e-13,1.2519242421653498e-07,4.800895747796383e-05,1.1623059523688406e-10,2.1767197330625364e-15,0.00027234971711805387,2.2190163657727792e-16,1.1937839591220197e-14,4.581890303069667e-06,1.4863798568782642e-08,0.0001269191279381801,6.929823325879389e-11,0.0006288114728228979,3.1653604574373945e-06,6.142022288808104e-09,2.7476936280142128e-11,5.374373161884532e-12,2.0264703815391246e-09,3.82228903386982e-06,3.6516749430598595e-13,0.02460052465492433,0.00019687707009117376,3.343503656916467e-10,0.0009438345137599099,0.00010424067114790356,2.0300774031914114e-09,0.0008717715186404792,0.006287231219793953,1.05279634484536e-05,0.00026466460820678356,0.006902192156855063,0.0008457542478645513,0.0027236999667756734,6.1969583190165886e-09,2.9516813269646575e-08,5.166309605835802e-10,5.253140568057496e-09,2.78288228834162e-09,3.101184770922208e-08,8.816351676724384e-09,2.556775661956127e-07,1.6409756073986404e-10,2.787183201627861e-09,1.4042136147101882e-10,3.0892882625393658e-09,8.974012707811462e-07,2.035042019507387e-06,2.220908965192279e-17,1.0906387887028e-13,8.881431297606084e-12,4.805043799349009e-19,1.519957547918099e-08,1.0262508057418303e-09,1.0231636673637059e-05,4.967840193793683e-12,1.0215537042293652e-17,2.628429732856691e-06,2.43260978920402e-08,0.0003498721577752918,0.0007211459108528551,7.775055222742167e-07,5.960191891577673e-06,4.0448547751546604e-05,1.0729579218309074e-16,6.772549270261406e-08,4.418958552098467e-12,3.332167406552726e-12
55,0.02804296875,0.42303487365043646,806.879030556833,0.44319567243821767,0.6016969394305622,7.033258713752907e-60,0.07462021816036742,0.0820252281751382,0.1361878649400521,0.0001824643970674077,6.805482684224989e-10,4.8137995605318455e-09,7.016841496958205e-08,0.0013710803408188861,0.02593205232693135,0.0,9.616094927687762e-68,0.0001448804946196488,0.00013279794260222504,0.019947445506482326,0.01097334862751327,3.0505491640914324e-10,5.353506709091951e-24,4.964133949653372e-18,5.87921663865534e-13,1.342071035949713e-07,4.88234577761571e-05,1.290761593242778e-10,2.6763015538690072e-15,0.00027702849727183435,2.8749541526904523e-16,1.3561836078535565e-14,4.662474373954744e-06,1.4842920035649496e-08,0.0001294776343821842,7.820344039418718e-11,0.0006398161407204733,3.2259254870209265e-06,6.865549239584124e-09,2.937763301017884e-11,5.497007892977554e-12,2.3253729439263874e-09,3.900361957382559e-06,4.0676160680266125e-13,0.024921177667697362,0.00020062802367106612,3.630059693659585e-10,0.0009643212333070231,0.00010833425747816198,2.5640481296136738e-09,0.0008939724640829218,0.0064524201101561355,1.0692830556867075e-05,0.0002710199066887592,0.0070482497778108985,0.0008653373350534341,0.002779274349738004,7.07177947163279e-09,3.3405391985932536e-08,5.915418701564101e-10,5.803678255921295e-09,2.8939863911312143e-09,3.357512791189852e-08,9.48699392854941e-09,3.153531452693189e-07,1.856249248268753e-10,3.038752003327064e-09,1.4897106618281031e-10,3.4080177900983773e-09,9.335542431238302e-07,2.5280215723333177e-06,2.9655558280010055e-17,1.1840236138834648e-13,8.595943570843496e-12,5.165297922150278e-19,1.5489975805932384e-08,1.0397954272440685e-09,1.1516868130535694e-05,5.063613905017488e-12,1.1681958189127071e-17,2.45708290577374e-06,2.5483931839713057e-08,0.00035743055824190246,0.0007413967583690238,7.986148556202668e-07,6.072795614018232e-06,3.9415225960607045e-05,1.0608149980463626e-16,7.335228857618375e-08,4.550730971425064e-12,3.42760050164361e-12
56,0.028046875,0.4266917873276676,813.3726717078964,0.439397314489707,0.6016681676579364,7.027195311490315e-60,0.07413800569098988,0.08158621690224263,0.13549924853788095,0.0001848426202172983,7.500371512314998e-10,5.0964661093854595e-09,7.459517103294765e-08,0.0013769288868852856,0.026242725406184306,0.0,9.637270704461887e-68,0.00014870436599739682,0.00013438908164872554,0.02023586404763506,0.01117575227665925,3.3848451492666595e-10,7.233246513925851e-24,5.872249962296301e-18,6.509479127282033e-13,1.4391235835661392e-07,4.964695229093235e-05,1.4343619275772696e-10,3.2918243751122544e-15,0.00028176687167491413,3.7203563721078005e-16,1.5429555203925717e-14,4.744077482973621e-06,1.482370281170345e-08,0.0001320750052262123,8.8359420380753e-11,0.0006509631045326174,3.2873722384910876e-06,7.672788384998442e-09,3.145864174232918e-11,5.628962514630025e-12,2.6687992798116764e-09,3.979656874515562e-06,4.5350890974013903e-13,0.025244463230473125,0.00020443318828700685,3.9471926574730727e-10,0.0009851482016071517,0.00011259879785847577,3.253947617247911e-09,0.0009166348037972007,0.00662106579680146,1.0860072821207043e-05,0.0002774977473134073,0.007196665964875825,0.0008852833419027736,0.002835736708122109,8.078793983586215e-09,3.7788968765117666e-08,6.786757462710117e-10,6.410310954397488e-09,3.0076519749790143e-09,3.6346100391718955e-08,1.0194079260283158e-08,3.870832135264844e-07,2.1008089240330968e-10,3.3122552446517484e-09,1.581009135951017e-10,3.758285825045539e-09,9.706222546379502e-07,3.1345059062183374e-06,3.941997983535438e-17,1.285756888139969e-13,8.334846697885038e-12,5.554990598561169e-19,1.578431867037144e-08,1.055439974083245e-09,1.2886046924452264e-05,5.159249885890815e-12,1.3353681874214027e-17,2.2920857890743945e-06,2.6738027579786938e-08,0.00036482812309614025,0.0007621210625988748,8.201956903382602e-07,6.169636277446188e-06,3.82075815306445e-05,1.0499522101995665e-16,7.936885384318336e-08,4.685794934711411e-12,3.5272294086744522e-12
57,0.028050781249999997,0.4303793992877081,819.9131584760078,0.4356324344558439,0.6016415398906957,7.021288024550839e-60,0.07364709468162753,0.08114037316743881,0.13480451801461316,0.00018724148792925087,8.277018216254123e-10,5.39648416793192e-09,7.941841943740951e-08,0.0013827835574028546,0.02655548590521949,0.0,9.658034757249227e-68,0.00015262456110530308,0.00013597076300833456,0.02052722843985207,0.011380989370287998,3.760493404502556e-10,9.7870644496658e-24,6.956072100233749e-18,7.208817507774464e-13,1.5436531063110183e-07,5.047940252742866e-05,1.5951213414572335e-10,4.0505073634920925e-15,0.0002865652386516328,4.808417762702779e-16,1.758214970801814e-14,4.826705520687429e-06,1.4807956799335634e-08,0.0001347115478213244,9.996346979950766e-11,0.0006622533165780035,3.34970750608057e-06,8.573249302246151e-09,3.3741882225560616e-11,5.770975898926423e-12,3.0630279977145567e-09,4.06018465488024e-06,5.061682823111105e-13,0.02557038542657472,0.00020829301015201586,4.298809603146014e-10,0.001006318102094249,0.00011704191342070436,4.146369989973913e-09,0.0009397651008598119,0.0067932091398208395,1.1029763182618317e-05,0.0002840995108706907,0.007347459419578333,0.0009055966217585056,0.0028930960716126494,9.239997857982472e-09,4.273561281818547e-08,7.804837186833861e-10,7.078731186508144e-09,3.1240767929331103e-09,3.9342189408754363e-08,1.093644776118175e-08,4.726383550788612e-07,2.3789509236274337e-10,3.609564674278805e-09,1.678679215112802e-10,4.14308524020078e-09,1.008605394471957e-06,3.877441774390164e-06,5.2150785602947733e-17,1.396684479845887e-13,8.097525643875676e-12,5.977000647127515e-19,1.6082609233705688e-08,1.0734187864247593e-09,1.4331558563722968e-05,5.254661668892054e-12,1.525780505467967e-17,2.13467121874784e-06,2.8094338420389716e-08,0.00037200658994706985,0.0007833266996382348,8.422553809911419e-07,6.247458500365384e-06,3.683789359962528e-05,1.0403782341286812e-16,8.579230725556434e-08,4.824209217105446e-12,3.631522315028352e-12
58,0.028054687499999998,0.43409772583904493,826.500311377849,0.43190096262253624,0.6016171019815653,7.016212440072768e-60,0.07314739019991581,0.08068764060208096,0.13410367401165882,0.00018966103857873665,9.147161064097689e-10,5.7152400967991856e-09,8.468517513333072e-08,0.0013886444156192138,0.026870331350415073,0.0,9.677873574568372e-68,0.00015664342967752716,0.0001375415009605547,0.02082155141040918,0.01158908239796533,4.1833542341006856e-10,1.326287463055861e-23,8.252725793090818e-18,7.985423373563544e-13,1.656282026707191e-07,5.1320762882491875e-05,1.775357858006362e-10,4.986036327413656e-15,0.000291423999001877,6.206849466017908e-16,2.006841432758793e-14,4.910364386072683e-06,1.4797409905096448e-08,0.00013738756734951735,1.132466105019582e-10,0.0006736877339021426,3.4129380157132482e-06,9.577442706321562e-09,3.6251984301658525e-11,5.923851698734677e-12,3.5150848844854655e-09,4.1419561405378e-06,5.656252672056728e-13,0.025898948516015863,0.00021220793811291654,4.689401974592119e-10,0.0010278335376503,0.00012167160514395428,5.301255295692348e-09,0.0009633699459635959,0.006968890160874346,1.120198295231535e-05,0.0002908265299535066,0.00750064855582553,0.0009262815410583174,0.002951361542031083,1.0581377774633173e-08,4.832580151424878e-08,9.000154664563292e-10,7.815252303925293e-09,3.2435511922163603e-09,4.258259753539455e-08,1.1712225790967593e-08,5.738229146759135e-07,2.695661781143366e-10,3.932716665900304e-09,1.7833756907979037e-10,4.565676586371376e-09,1.0475073634678193e-06,4.7832630672915805e-06,6.865465698438911e-17,1.5177582436816525e-13,7.883291694691877e-12,6.4345655946566e-19,1.6384849773943635e-08,1.0939800581896098e-09,1.5843839513338916e-05,5.349766511279237e-12,1.7424743609107927e-17,1.9858593729061833e-06,2.9557650348376608e-08,0.00037889936993698434,0.0008050215546444621,8.648013409197674e-07,6.302877416800851e-06,3.5322426631245954e-05,1.032108296575869e-16,9.26398496006529e-08,4.9660330139901575e-12,3.741021973552444e-12
59,0.02805859375,0.43784677901180535,833.13394195527,0.42820282042992663,0.6015949013927726,7.011280616502861e-60,0.07263879755448203,0.08022796325593329,0.13339671892787186,0.00019210130888747562,1.0124447346296516e-09,6.054280446698337e-09,9.044736189323513e-08,0.0013945115316537427,0.02718725928063403,0.0,9.697244888963144e-68,0.0001607633672927323,0.0001390997283447628,0.02111884576602961,0.011800053942933791,4.660163438509979e-10,1.8001980869447424e-23,9.807949008400257e-18,8.848575808055996e-13,1.7776888931661404e-07,5.217097996878292e-05,1.9777408257476003e-10,6.140041411657566e-15,0.000296343555775182,8.001651244027024e-16,2.2945976881071464e-14,4.995059979130959e-06,1.4793697448525481e-08,0.00014010336638498315,1.2847876232427403e-10,0.000685267317990329,3.4770704074688573e-06,1.0696966292041784e-08,3.9016380299249436e-11,6.08844672946218e-12,4.032798913982306e-09,4.224982130502776e-06,6.329137540151786e-13,0.026230156899050033,0.0002161784236009417,5.12414133440413e-10,0.0010496970147487665,0.00012649627778178648,6.795367951181353e-09,0.0009874559506318533,0.007148147903295745,1.1376822711388262e-05,0.00029768007349593816,0.00765625145224395,0.0009473424762374531,0.003010542293311075,1.2133619634396619e-08,5.46547466990454e-08,1.041068943189386e-09,8.62687104029607e-09,3.366481528275736e-09,4.6088569267875964e-08,1.251876747809899e-08,6.923936374299184e-07,3.056716292842217e-10,4.283921570346027e-09,1.895852292680722e-10,5.029611008072576e-09,1.0873370731976105e-06,5.882059481720442e-06,8.992900371862802e-17,1.65004918868352e-13,7.691371241648156e-12,6.931323120143842e-19,1.669103934214623e-08,1.1173893188442772e-09,1.741159863862689e-05,5.444486777137114e-12,1.9888642772145533e-17,1.8464364958757227e-06,3.113112459919856e-08,0.0003854312622938214,0.0008272134929801676,8.878410427296987e-07,6.332509861237542e-06,3.368100903887945e-05,1.0251642088875952e-16,9.992899631401607e-08,5.1113259291470985e-12,3.856357565938743e-12
60,0.028062499999999997,0.4416265694406949,839.8138506521205,0.42453792164764387,0.6015749873492405,7.007186721448884e-60,0.07212122234796908,0.07976128560343954,0.1326836569418426,0.00019456233413984037,1.1224763619971554e-09,6.415333305275674e-09,9.67618648446966e-08,0.0014003849842482243,0.02750626730299745,0.0,9.71563196488723e-68,0.0001649868018058386,0.00014064379195581725,0.02141912444913478,0.012013926710601227,5.198653259086014e-10,2.447591891396543e-23,1.1678396821710908e-17,9.808857516823554e-13,1.908613798215604e-07,5.3029992070681705e-05,2.205347606917048e-10,7.564020186194617e-15,0.0003013243151145688,1.030200502412136e-15,2.6283070789032743e-14,5.080798210244966e-06,1.4798357654638262e-08,0.000142859244851774,1.4597529267080878e-10,0.0006969930361811864,3.542111226698833e-06,1.194459659761418e-08,4.206556951924394e-11,6.2656810102446135e-12,4.624856465515609e-09,4.309273374159923e-06,7.092426353177841e-13,0.02656401518833346,0.00022020492123982785,5.608989932679598e-10,0.0010719109261051018,0.00013152476617331871,8.726564375340963e-09,0.0010120297391816263,0.007331020276304733,1.1554383182589152e-05,0.0003046613277964218,0.007814285809655206,0.0009687838116847085,0.0030706475798899426,1.3932986400583508e-08,6.183511647724867e-08,1.2083852925639686e-09,9.521373178469522e-09,3.4934176872893043e-09,4.988373202702184e-08,1.335263014015486e-08,8.299605103898796e-07,3.468814179238041e-10,4.66558510707058e-09,2.0169782119664915e-10,5.538755998944782e-09,1.1281105110980345e-06,7.207648131640805e-06,1.1720128176629862e-16,1.7947672037241948e-13,7.520913150425446e-12,7.471378107720958e-19,1.7001173450756157e-08,1.1439331257803626e-09,1.902213597602487e-05,5.538751409502614e-12,2.2687790257178244e-17,1.7169432399286281e-06,3.281581100765964e-08,0.0003915184391712971,0.000849910320175335,9.113820182646413e-07,6.333138562796817e-06,3.1936409079780915e-05,1.0195745896608373e-16,1.0767795529139482e-07,5.260147947954963e-12,3.978258475837477e-12
