,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
51,0.028195312499999996,0.2473810178164023,942.4773731452296,0.3958897681452975,0.5596736987455339,5.822330200355613e-45,0.18956506892348132,0.11766753599064493,0.012741787930788015,3.617038121264712e-08,2.8247442136949564e-42,7.789045771915412e-10,5.4613711995102955e-08,0.00021199931924647912,1.9534280186089964e-06,4.238794454203583e-07,0.009367699148387731,0.025874467955833855,7.793887970451624e-11,9.994113693489519e-14,1.569131808048725e-05,8.567376137237384e-11,1.3668383727217692e-15,2.991856848677529e-06,3.906124961881921e-10,0.05524282174253144,1.3662232336682484e-08,0.0019702651255287373,0.000450448421340966,1.8268265787560315e-07,9.278934686047929e-05,1.2432793590903234e-11,0.022871292614538852,2.767052613721025e-05,1.1515539499950754e-08,0.0017036311237767984,0.0004951404839845908,0.00010386138623828628,0.0001486076247341164,2.2338708011210418e-10,3.080159507602531e-10,1.2449336825581084e-08,3.4951216847020253e-09,4.0243848360906414e-06,1.7646347815990067e-11,3.899486661558333e-11,2.7569140909138293e-05,1.7182891439778697e-11,1.3076179069143508e-13,3.13891685596198e-17,4.955530617321231e-09,2.474137930537056e-13,4.343791086391141e-08,0.00013931237263880487,3.4756202522913192e-12,6.978473028071151e-07,1.1445163787863783e-13,3.221262843275724e-11,1.6477655596090113e-15,6.565604423284951e-14,4.184447284482568e-15,0.0014626239056044204,1.1252918789148206e-11,2.991685079151722e-09,2.438794230670257e-16,3.42984632593621e-09,4.8739424810698995e-11,2.6848581553389837e-06,2.1292887794419022e-16,1.0531538285875507e-06,1.2761447860246119e-09,1.7943385964289605e-08,1.2890349608155662e-07,8.370534289291993e-08,0.00013150360453007665,4.393098268630891e-08,2.8991108428134758e-08,7.306246653465918e-09,2.825334416245735e-13,1.4936638690142492e-11,1.0295870096366805e-10,2.1330760131763202e-10,1.3638109075878517e-17,1.2702956874895335e-15,8.759123901443318e-13,5.2880922996638054e-14,7.314650888049676e-18
52,0.028203124999999996,0.24957561039759169,950.3142199100042,0.3924085916517158,0.5596870080634857,5.881129658789198e-45,0.18820828639832915,0.11697548615608794,0.012880414195659093,4.046061124257527e-08,2.843352149595711e-42,8.836358335354954e-10,5.8892750280518555e-08,0.00021282753642462674,2.043009971045419e-06,4.3055795004792146e-07,0.009491947425257649,0.026310882169380257,8.93187696871227e-11,1.1384706834656337e-13,1.5929329713327224e-05,9.889459632505842e-11,1.5858704035177536e-15,3.0465620259973237e-06,4.365063708370191e-10,0.055888614794020595,1.5513033276447723e-08,0.001998065783454903,0.0004655209552613584,2.1124431859793104e-07,9.479806840092019e-05,1.3288648742244702e-11,0.023424134239221246,2.8209990657418925e-05,1.2221196813315269e-08,0.0017401898392142724,0.0005055546756967919,0.00010578094533394682,0.00015165559632174212,2.7203489095334226e-10,3.6488165351980446e-10,1.4584487770306856e-08,3.843788427229843e-09,4.374482325781823e-06,1.8152491659857026e-11,4.7010361153945326e-11,3.1592868367523706e-05,1.83729510276963e-11,1.327098692950021e-13,3.617346361006484e-17,4.8284512784498475e-09,2.861983935724704e-13,4.57654079985891e-08,0.00013429906798281642,3.9557237866910115e-12,7.661302991660186e-07,1.2462463056477444e-13,3.837017471877998e-11,1.9779304561112523e-15,7.516210500066407e-14,4.6539852337894115e-15,0.0014993649215757445,1.334419480569563e-11,3.071728231601533e-09,2.5233386136314306e-16,3.910977088410453e-09,4.614706175389772e-11,2.4693054194599834e-06,2.425150284080482e-16,1.0215427468125294e-06,1.2687270146667544e-09,1.8611344530822612e-08,1.3230004777631906e-07,8.519581743700113e-08,0.00013454257599813688,5.0068336855248985e-08,2.9469409260496515e-08,8.866938447277536e-09,3.01211947816552e-13,1.574411317433918e-11,1.1462586217517852e-10,2.19577580557922e-10,1.3884356120872466e-17,1.2124438904330489e-15,1.0798938430095814e-12,5.989763162334819e-14,8.435706746866421e-18
53,0.028210937499999998,0.25178662515248207,958.2018237944352,0.38896273273964416,0.5597015738882692,5.93898185954118e-45,0.18683230380778776,0.1162780433920961,0.013019749421624795,4.4997980604299745e-08,2.8615402524389896e-42,9.987936769259105e-10,6.349787974568775e-08,0.00021365603797405533,2.1341099211646453e-06,4.372167158169168e-07,0.009617281981203913,0.026752627611273866,1.0210925966653817e-10,1.2967087383352197e-13,1.61692023144881e-05,1.1352452156798823e-10,1.8396474513152223e-15,3.101998231027133e-06,4.870795785346419e-10,0.05653869638357538,1.7509018237407126e-08,0.0020255899270500317,0.00048126142712888963,2.4224212891033206e-07,9.68320573270445e-05,1.4228017174430277e-11,0.023987234814161117,2.877714746276747e-05,1.2955216038632928e-08,0.001777256961100389,0.0005161391062551741,0.00010772700880942829,0.00015473394966377898,3.299435014623858e-10,4.315513747447188e-10,1.7061993640289432e-08,4.201151249652547e-09,4.723990404407565e-06,1.868532199659182e-11,5.642262806922095e-11,3.593958740533309e-05,1.9614058106726895e-11,1.3403824682846107e-13,4.1431108179092137e-17,4.705599845063958e-09,3.298069842636106e-13,4.815807371268868e-08,0.00012872231328348464,4.4960656362252385e-12,8.401885662194904e-07,1.3506561647055932e-13,4.535316730439186e-11,2.3512898877018632e-15,8.565074713523615e-14,5.14744118431153e-15,0.001536758276317138,1.575041680721239e-11,3.1528977520955784e-09,2.6093982661256223e-16,4.426308289972903e-09,4.37936030353492e-11,2.259712620003463e-06,2.762048430061767e-16,9.844576770251801e-07,1.258625741510713e-09,1.925031586775312e-08,1.3576510839967627e-07,8.668857301402241e-08,0.00013763758072938423,5.686753455775398e-08,2.993676504090744e-08,1.0714870387706756e-08,3.193156880783298e-13,1.6509310020911826e-11,1.2768108510588738e-10,2.249319145153561e-10,1.4241032010237978e-17,1.1667599625604964e-15,1.3296746240299286e-12,6.822323740458388e-14,9.728439774650025e-18
54,0.028218749999999997,0.25401401251116223,966.1398682902598,0.38555201272139683,0.5597173797624078,5.995880395284551e-45,0.18543702294155848,0.11557519401675553,0.013159783959750194,4.9758511406358215e-08,2.879305260428376e-42,1.1249989129355358e-09,6.845140465340025e-08,0.00021448482005452722,2.2265715450326332e-06,4.438432571097781e-07,0.009743705040044308,0.027199733985137774,1.1643812957691677e-10,1.4767344316110888e-13,1.641088222433914e-05,1.2961735650592875e-10,2.1335977373844984e-15,3.1581705027945767e-06,5.427296973371974e-10,0.05719306558937388,1.9648622459125836e-08,0.0020527914163529547,0.0004977061001151474,2.754843250766564e-07,9.889058939939528e-05,1.5253826246809506e-11,0.024560659475263584,2.9374143532867023e-05,1.3717833962629614e-08,0.0018148215214203534,0.0005268953792124218,0.0001096997815064,0.0001578411273727398,3.9863998645780193e-10,5.095968564443202e-10,1.9925483902769022e-08,4.564317662721587e-09,5.070466835212422e-06,1.925334401304832e-11,6.742797380221136e-11,4.0592954862933365e-05,2.090568646189088e-11,1.3475353649617917e-13,4.7173977643773773e-17,4.5864583211373864e-09,3.785196894805088e-13,5.0613467984446697e-08,0.00012267120836325225,5.103580683073962e-12,9.204167728562944e-07,1.4570906071106368e-13,5.320396572445811e-11,2.7685010828573506e-15,9.717917993438474e-14,5.661971281224536e-15,0.0015747909130803546,1.850596419034556e-11,3.2351004518123133e-09,2.696902272243948e-16,4.9691778514512794e-09,4.16514263789042e-11,2.0585219141789454e-06,3.145548518699897e-16,9.424566970399972e-07,1.2461766161708759e-09,1.984978793173819e-08,1.3929899474486e-07,8.818683757511949e-08,0.00014078928441852215,6.438551577572034e-08,3.039167140628999e-08,1.2891463113279703e-08,3.3661345828147374e-13,1.7222822942306712e-11,1.4229664232962998e-10,2.293048119595358e-10,1.469041057940828e-17,1.13003308426308e-15,1.635688756761425e-12,7.811681734552668e-14,1.1219081566044475e-17
55,0.028234375,0.25851636457883437,982.1653409056647,0.3788371925393415,0.5597525214004333,6.108698062220006e-45,0.18259946213089018,0.11415889879370184,0.013440789054103957,5.983002258601776e-08,2.9143854816464795e-42,1.4113091008486165e-09,7.942782622986148e-08,0.00021613644548264745,2.4143679352498844e-06,4.569082108079075e-07,0.009998801861229086,0.028106522047117416,1.5005540212814394e-10,1.9118431843369403e-13,1.6897559534752733e-05,1.662054542452296e-10,2.8640653221501706e-15,3.272287058185553e-06,6.706408102243275e-10,0.058509367968595766,2.4335873879680568e-08,0.0021058769689699356,0.0005326798282080453,3.476535869808707e-07,0.00010306269073421055,1.7562809585189055e-11,0.025734107583965934,3.065887257864754e-05,1.53232408924619e-08,0.0018911086469390018,0.000548842015209447,0.00011371022634915012,0.0001641127332765608,5.73618730984539e-10,7.052908874612035e-10,2.6920565448370793e-08,5.295837799494929e-09,5.745683134680624e-06,2.0519125460168733e-11,9.492571579068577e-11,5.071946466373232e-05,2.3632925567135383e-11,1.344159800036807e-13,6.012443905159467e-17,4.358966300700567e-09,4.920577292351706e-13,5.568899693041746e-08,0.00010950956334752973,6.550612083249177e-12,1.1010962269112364e-06,1.6731380071489934e-13,7.162603430102403e-11,3.732765925009699e-15,1.2344195994706158e-13,6.7398546238622796e-15,0.0016524257878277088,2.5168165418379387e-11,3.4016533247559387e-09,2.875682080535448e-16,6.108442899173269e-09,3.7934604843697607e-11,1.688164991070991e-06,4.074049258658746e-16,8.463203210517228e-07,1.2140981660563719e-09,2.08891936473481e-08,1.46545956809727e-07,9.119988333207528e-08,0.00014723962341616748,8.17022045404309e-08,3.125628321328357e-08,1.834378254612706e-08,3.6791397180724835e-13,1.846120717336528e-11,1.7664664990501402e-10,2.3493220958935824e-10,1.583424408032912e-17,1.0760375383528912e-15,2.455846089025458e-12,1.0342839921315582e-13,1.4889569670272218e-17
56,0.028249999999999997,0.26308307620368016,998.3871000870344,0.37226117010332993,0.5597923381398097,6.221914305976234e-45,0.17968506171621026,0.11272114559690732,0.01372442238415971,7.052189041357601e-08,2.949481818973479e-42,1.7502891436137216e-09,9.207180555941195e-08,0.0002177890827655284,2.60586076921062e-06,4.6966999448939915e-07,0.010258208912088895,0.0290347301307654,1.9146237144732377e-10,2.4726712656728585e-13,1.7390605268605196e-05,2.0922349083615846e-10,3.839223622485549e-15,3.3893548913175154e-06,8.242138186305968e-10,0.059842544326644175,2.959294446062014e-08,0.0021570728345111324,0.0005709082234664822,4.254337962546482e-07,0.00010732054805557398,2.0230318254544073e-11,0.026948678744551324,3.208781822787204e-05,1.704536444129582e-08,0.0019691869093877313,0.0005714810732746247,0.00011782803447235723,0.00017047582508460427,8.129166157200925e-10,9.69220726491747e-10,3.596430737847058e-08,6.03037996231294e-09,6.389559495762364e-06,2.2057273431403943e-11,1.3150801931350023e-10,6.182456774739026e-05,2.6566729532653524e-11,1.3217903377594014e-13,7.518780560469117e-17,4.145573653031397e-09,6.288218375667866e-13,6.101991622289599e-08,9.578196581459697e-05,8.369947096329723e-12,1.3116426872119393e-06,1.8922271063895538e-13,9.391721982352763e-11,4.8762353460358586e-15,1.5466345732512514e-13,7.871776990191869e-15,0.0017323386074964086,3.367119141376542e-11,3.570827027730614e-09,3.0591703820369e-16,7.264151117513287e-09,3.4822475121384325e-11,1.3670158930940236e-06,5.272806252146406e-16,7.40807897760115e-07,1.1776370100970066e-09,2.169193628381248e-08,1.5406369870740008e-07,9.42861739301629e-08,0.0001539201525176946,1.0271321023899263e-07,3.205265374046133e-08,2.563293411599257e-08,3.9429603029566004e-13,1.9440384441057218e-11,2.1971527622548872e-10,2.3674597797053286e-10,1.7219859170595166e-17,1.0366045687295733e-15,3.667478013637436e-12,1.39283237114052e-13,1.9756485047407527e-17
57,0.028265624999999996,0.2677136082076943,1014.8020873194406,0.365822321984721,0.5598366865034455,6.335521625873649e-45,0.1766931790675988,0.11126183567081266,0.01401059900632521,8.174926036888661e-08,2.984581905755392e-42,2.15008513496264e-09,1.0660564339318079e-07,0.00021944270104944541,2.8001486424842997e-06,4.81989349193569e-07,0.010521942133270248,0.029984582535658676,2.422090164397684e-10,3.1942012211857575e-13,1.788945927553985e-05,2.5934575222072644e-10,5.137949530613759e-15,3.5094135065892875e-06,1.0080495798176857e-09,0.061192595114351406,3.547885385842003e-08,0.0022059198075513294,0.0006127476658380703,5.06560855172026e-07,0.00011165611884857851,2.326101860751601e-11,0.028204761079535814,3.3678922857572694e-05,1.8888997685906482e-08,0.0020489316215651187,0.000594823498924055,0.00012205482854222786,0.00017691389173748426,1.134823977925111e-09,1.3227968330668418e-09,4.7398211595439224e-08,6.767602673924471e-09,6.997197505402973e-06,2.399689352657464e-11,1.7968456511042064e-10,7.380057039429647e-05,2.972802819595098e-11,1.286491494145212e-13,9.263950594700642e-17,3.948338518412172e-09,7.900553203377806e-13,6.665239033984569e-08,8.234947123081897e-05,1.065153731532014e-11,1.5558567333683849e-06,2.1146496879794702e-13,1.2039302004415094e-10,6.218185479265562e-15,1.9165416828776609e-13,9.050448070830861e-15,0.001814327000177165,4.4379687841131634e-11,3.741430940571063e-09,3.2465394440765055e-16,8.387286954512537e-09,3.2212522652272406e-11,1.096752338658087e-06,6.817725344612158e-16,6.336852358059292e-07,1.1397426812599075e-09,2.2227397199978786e-08,1.6185082580802e-07,9.749039018969522e-08,0.00016083613464111347,1.2821383093075774e-07,3.2766991586056755e-08,3.516630895166204e-08,4.1560985978874495e-13,2.0173406165761116e-11,2.7381826167951035e-10,2.3537543261858667e-10,1.8818601333303412e-17,1.0061407420833391e-15,5.443784407031355e-12,1.9013585651022286e-13,2.6208112738865578e-17
58,0.028281249999999997,0.2724073739971874,1031.4069583482878,0.35951895260360384,0.5598854686610485,6.449514244229344e-45,0.17362323038490302,0.10978092715115355,0.014299233097013746,9.354338473639874e-08,3.019673543719914e-42,2.621965554131283e-09,1.232910131257243e-07,0.00022109728541736603,2.996544882501007e-06,4.93708247652052e-07,0.010790017536889416,0.030956303178935454,3.0445586378462444e-10,4.1212477737333733e-13,1.8393495000870478e-05,3.176644154604879e-10,6.864477226464698e-15,3.632502915489001e-06,1.2278176909218397e-09,0.0625595294197196,4.213407444200223e-08,0.0022519168475803077,0.0006585870354341415,5.894280502013328e-07,0.0001160607816770118,2.666972428816784e-11,0.02950271328254847,3.545049164306887e-05,2.0861467405526457e-08,0.0021302072312406224,0.0006188792461416728,0.00012639225664275947,0.00018340805886987792,1.5608444873852396e-09,1.7944522915577269e-09,6.151958452231034e-08,7.51801561847266e-09,7.568502011864e-06,2.651548067040311e-11,2.428372013142501e-10,8.663926526747907e-05,3.315206041218421e-11,1.245034205016945e-13,1.129878371708237e-16,3.769634917323896e-09,9.760780314577218e-13,7.266295967991351e-08,6.989183434736511e-05,1.3507029768314205e-11,1.8378160353759438e-06,2.3438399445650695e-13,1.51520208346742e-10,7.807760733714916e-15,2.3557554882603305e-13,1.0282124833664812e-14,0.0018981538254347133,5.773379373933174e-11,3.912099437876566e-09,3.43683684359293e-16,9.455234739558826e-09,3.0024494988206453e-11,8.743953404439748e-07,8.805994372653421e-16,5.318291013374197e-07,1.1025781215087245e-09,2.2476811239104887e-08,1.6990360300954805e-07,1.0086239934010988e-07,0.00016799290773475208,1.5921225323065618e-07,3.338489242533836e-08,4.737451505881141e-08,4.3246207947712405e-13,2.0705806379431028e-11,3.419227009941335e-10,2.317247608545361e-10,2.0627263215369932e-17,9.819633194814534e-16,8.03196443217715e-12,2.6226220232183074e-13,3.47592303751289e-17
59,0.028296875,0.27716373032922054,1048.1980051838405,0.3533493132892947,0.5599386502367715,6.563888122782137e-45,0.17047469674663376,0.10827845110645963,0.014590238704367544,1.0605854888423089e-07,3.054744853595926e-42,3.181425419706157e-09,1.4243941047574683e-07,0.0002227528412786858,3.194593204484989e-06,5.046507367847176e-07,0.011062451460649565,0.031950116659851355,3.812479482319163e-10,5.311368763814629e-13,1.8902012032363874e-05,3.858297956877952e-10,9.156882763761197e-15,3.7586638112882625e-06,1.490457748622675e-09,0.06394336745625888,4.980871162996968e-08,0.0022945214683074066,0.0007088487173270024,6.735004600308985e-07,0.00012052573759371369,3.0493646549723485e-11,0.03084286666342323,3.742133724977684e-05,2.297347523433649e-08,0.0022128697816946176,0.0006436569590911091,0.0001308419994283822,0.0001899366151145337,2.1145641711110983e-09,2.421912041439721e-09,7.853880113392464e-08,8.302135977487354e-09,8.106385090984832e-06,2.985821506503706e-11,3.255807498960743e-10,0.00010045496496804377,3.6890416655946396e-11,1.2039250649233402e-13,1.3707928305787603e-16,3.611652084509179e-09,1.1861122970698056e-12,7.916051240741371e-08,5.882991751145661e-05,1.7074750937419025e-11,2.161858795132506e-06,2.5859558322396107e-13,1.880122462886381e-10,9.734623416471257e-15,2.880345681733278e-13,1.1587870778421861e-14,0.0019835519767173993,7.427595181337605e-11,4.081337988683597e-09,3.628978421569631e-16,1.047609093533351e-08,2.8196981536272738e-11,6.944537092818679e-07,1.136239360075219e-15,4.401023571726859e-07,1.0675948400354107e-09,2.243427180747229e-08,1.782154020507137e-07,1.0445427761790641e-07,0.00017539589417621588,1.9694088355143763e-07,3.389163471264415e-08,6.268370528496975e-08,4.4584773049452e-13,2.109733946072946e-11,4.2783748127621404e-10,2.2671830926675403e-10,2.266025195599798e-17,9.628547719873134e-16,1.1781620258462354e-11,3.644501985046065e-13,4.609242588989792e-17
60,0.028312499999999997,0.28198197765335403,1065.171147114473,0.3473116069160023,0.5599962617954297,6.678640772199613e-45,0.16724712982183176,0.10675451076409591,0.014883529322268212,1.1955402683217978e-07,3.089784261874988e-42,3.84938691937786e-09,1.644232306488751e-07,0.00022440939064810313,3.3940649242424357e-06,5.146246690904838e-07,0.011339260486892806,0.032966248441131246,4.768544965402178e-10,6.83869350236145e-13,1.941422539834667e-05,4.661552467013356e-10,1.219857452606988e-14,3.887937654940757e-06,1.8044607608129705e-09,0.06534414109610623,5.889184078392691e-08,0.002333149562098346,0.0007639899122060595,7.593858638828161e-07,0.00012504244850215272,3.4800570313908876e-11,0.03222551972337918,3.961104081485718e-05,2.524006302446282e-08,0.0022967676986988595,0.000669163525927195,0.0001354057755239621,0.00019647440774779514,2.8189809827771765e-09,3.254977384962601e-09,9.853991657231447e-08,9.148322258152169e-09,8.615024310959346e-06,3.436390480264426e-11,4.3422675438872865e-10,0.0001154773200171596,4.100927997855175e-11,1.1688025000212694e-13,1.6621849332538821e-16,3.4759782191741435e-09,1.418089988251814e-12,8.628023631835496e-08,4.932932737347683e-05,2.152543952560701e-11,2.532560656717101e-06,2.8490984335387147e-13,2.3088937086160978e-10,1.2134946154979294e-14,3.512249377773487e-13,1.300031026344171e-14,0.002070225696807561,9.46818490634389e-11,4.247591651228711e-09,3.8217400697809374e-16,1.1482490485520217e-08,2.668314441550191e-11,5.505073552389545e-07,1.464746922018693e-15,3.610024557035455e-07,1.0353115377797056e-09,2.2104890989102746e-08,1.8677602884274738e-07,1.0831713997721247e-07,0.00018305060573613338,2.42847669613524e-07,3.427256271213695e-08,8.147708599311393e-08,4.569377239408614e-13,2.1411129606539896e-11,5.364561700618167e-10,2.211783403305773e-10,2.494423441303226e-17,9.482838111981332e-16,1.7185050773667772e-11,5.089296572499786e-13,6.111231513489749e-17
61,0.028328124999999996,0.2868613605791963,1082.3219464478236,0.34140399244446834,0.5600583892062231,6.793771019002921e-45,0.16394015859442013,0.10520926997396704,0.015179016520760506,1.343653844554395e-07,3.124780463096619e-42,4.653558416826447e-09,1.8968726673138233e-07,0.0002260669617879708,3.594945927529982e-06,5.234247572090978e-07,0.011620461067373817,0.034004924218343564,5.971846330080453e-10,8.798880355218343e-13,1.9929252370085538e-05,5.617013712322078e-10,1.6233710502221024e-14,4.020366675175877e-06,2.1801853192710458e-09,0.0667618926861748,6.994971517626108e-08,0.0023671749905323017,0.0008245039015556684,8.486266613737731e-07,0.00012960309947536273,3.969139999580331e-11,0.033650926481818645,4.204029713257958e-05,2.768171141609942e-08,0.0023817409323845648,0.000695403468834122,0.00014008534534207714,0.000202992119703507,3.6917548593643517e-09,4.358445196183124e-09,1.2145453503138485e-07,1.0090541511091541e-08,9.098428914718778e-06,4.0500860491622054e-11,5.773630974662034e-10,0.00013202555860658473,4.558986928963756e-11,1.1442671680657762e-13,2.0232515796097278e-16,3.363573150047409e-09,1.668511045790074e-12,9.418353330506751e-08,4.1359602549338015e-05,2.7068696005575265e-11,2.9547039786546308e-06,3.14255378437426e-13,2.815017478498764e-10,1.519580698085979e-14,4.280742831153868e-13,1.456029434555399e-14,0.002157847834094297,1.1979404321145613e-10,4.40933468685091e-09,4.0137482428846104e-16,1.252092089875957e-08,2.5447106552261413e-11,4.362136797990156e-07,1.8868043906871375e-15,2.949798794252133e-07,1.0056385004125853e-09,2.1502911872948806e-08,1.95570912413917e-07,1.1249819947838339e-07,0.0001909626448746674,2.9856674445533797e-07,3.451356078164114e-08,1.0404586299045003e-07,4.668278369209773e-13,2.1702982090961384e-11,6.740646590957968e-10,2.1573323752049e-10,2.7515374675417205e-17,9.380308910182116e-16,2.49329510047859e-11,7.126272634672342e-13,8.10161336655739e-17
