,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
42,0.05613281249999999,0.2161001790612496,875.5026435798984,0.4338974448080113,0.5196083888161299,0.0,0.23793624815027528,0.11128339419138258,0.008884120440264794,7.739268841559281e-09,0.0,2.534329584067778e-10,2.2301472481138875e-08,0.00039756113678769906,1.067134845966237e-06,3.784752696970322e-07,0.013499489655569678,0.022219119954313443,3.904324415120733e-11,7.131651970981421e-14,2.469939668360849e-05,6.629056486078667e-11,7.379388013153535e-16,1.3021233261034465e-05,1.1397388723695944e-10,0.05995459464930083,3.279586205881984e-09,0.0032087244673539173,0.0004100166834341666,4.423673533788258e-08,7.84123003521432e-05,6.696483679692967e-12,0.017331911914719406,2.50609684084749e-05,5.913601727368949e-09,0.002032511266296214,0.0009176450203070422,0.00037946900097572336,0.00026949500099604084,9.336765544088888e-11,1.6302111030123413e-10,4.728260606472912e-09,1.900063166683825e-09,1.5069516618109377e-06,4.6768866340249787e-11,1.1727313061950087e-11,5.610920906286367e-06,8.18812870736122e-12,8.22174296207086e-14,6.000229529889598e-18,8.353063476965067e-09,9.669637507536466e-14,2.747650924411161e-08,0.00013075323332949838,1.1962410475299777e-12,2.6283533279487504e-07,3.464099030953228e-14,4.1892281447810906e-12,2.1414794764710544e-16,1.8157635683026548e-14,1.0011562048592964e-15,0.0012654704774842814,2.48087496442348e-12,2.712530994920565e-09,3.5254839123954826e-16,8.287259360801008e-10,1.0554256102024836e-10,4.305320055559536e-06,7.922187021806426e-17,1.2133566283343676e-06,1.6129154540385049e-09,1.9486008946331247e-08,1.9314627713894226e-07,8.121858649976056e-08,0.00011504913745269688,1.720007463090539e-08,5.2526276462738796e-08,2.010922175485692e-09,2.1214927570220828e-13,1.2636532757845588e-11,8.430326404853604e-11,2.255802236031213e-10,1.8739101357648695e-17,3.1802202138271143e-15,2.973245532523143e-13,8.461052978273377e-14,3.9146671483947746e-18
43,0.05614062499999999,0.21795196210610046,882.4735819528851,0.43021092694525254,0.5195714072612985,0.0,0.23666799951307857,0.11065987896559264,0.008980826820812613,8.920659383129276e-09,0.0,2.922726144482582e-10,2.4073111548673353e-08,0.0003991263137371505,1.1266430096449567e-06,3.847849204245824e-07,0.01367567280462781,0.022587371043266618,4.471664906609431e-11,8.085170755426409e-14,2.5074111625248572e-05,7.881709613678014e-11,8.541426777348574e-16,1.3255746715880758e-05,1.2822317951376255e-10,0.06064820990666344,3.894404102494124e-09,0.0032603822600285118,0.0004238282953770621,5.378804833606841e-08,8.011224340346521e-05,7.022666903624826e-12,0.017744977853035835,2.5446639301704362e-05,6.3204126040768114e-09,0.0020760082263025013,0.0009366101200715142,0.000386360350831604,0.0002754050790610065,1.1547745919286076e-10,1.933105866060935e-10,5.505592078404036e-09,2.1825676909546137e-09,1.7480697486730843e-06,4.815074284286142e-11,1.425793987329548e-11,6.748068099081442e-06,8.824208661023345e-12,8.664267336789341e-14,7.22726235671289e-18,8.11236472320983e-09,1.1303668437685416e-13,2.9101691610701963e-08,0.00013108542852163357,1.3703705549529835e-12,2.895283222947974e-07,3.860779128709848e-14,5.237539100891838e-12,2.677549644361191e-16,2.1380716319645306e-14,1.1451457947710746e-15,0.0012970522764553607,3.0042992949204156e-12,2.786667297104352e-09,3.656593241578941e-16,9.479680588185845e-10,9.904822782496991e-11,4.203267141486621e-06,8.99185127511689e-17,1.2252688391191374e-06,1.6538308476245452e-09,2.0356179815341843e-08,1.9818747056758917e-07,8.294070215547955e-08,0.00011765656609992399,2.0305476840342676e-08,5.3605401537947086e-08,2.475297881806163e-09,2.3319554944214197e-13,1.3691348712318419e-11,9.335218965950049e-11,2.383493623014814e-10,1.940061672106854e-17,3.0792500689914454e-15,3.6644232954434624e-13,9.114252936118646e-14,4.497511799268415e-18
44,0.056148437499999995,0.21981869655443842,889.492910279797,0.4265575094384194,0.5195358077671289,0.0,0.23538116829811942,0.11003141629133999,0.009078098152028246,1.0254404426994192e-08,0.0,3.3619424984953907e-10,2.5983108841140827e-08,0.00040069279457689237,1.1883220557150646e-06,3.911408813894549e-07,0.013853451727150957,0.022960239616591716,5.124639139457722e-11,9.166478176288272e-14,2.5452388004148453e-05,9.343070129669157e-11,9.886142223997365e-16,1.3493473546737246e-05,1.4414851113181923e-10,0.06134664513503471,4.602160621632793e-09,0.0033121574025512727,0.00043825491771203403,6.505705082352884e-08,8.183720793573974e-05,7.383585237214267e-12,0.01816611122666371,2.5845580372261694e-05,6.7484197685243244e-09,0.0021202335140197083,0.000955891814134444,0.0003933488919081209,0.0002814135525074719,1.4247536306237164e-10,2.2925824363121087e-10,6.418854624075565e-09,2.4962629362832464e-09,2.0129605651750318e-06,4.945144580293102e-11,1.7319969078413054e-11,8.072161285491886e-06,9.504459449505954e-12,9.100561278876696e-14,8.662353964521283e-18,7.888942832579314e-09,1.320151296568596e-13,3.081774947696471e-08,0.0001309881856413784,1.567775061325886e-12,3.1861749471602913e-07,4.294761789717241e-14,6.5110414645162545e-12,3.3385641768200926e-16,2.5077819863875365e-14,1.306247468670048e-15,0.00132928436226164,3.626445619510071e-12,2.8623575696008863e-09,3.791150959896247e-16,1.0870012892726707e-09,9.305429764048721e-11,4.079788866173353e-06,1.0206879695145595e-16,1.233383052313692e-06,1.6907481118833129e-09,2.126518058424162e-08,2.033369587161607e-07,8.467110348958464e-08,0.00012031299115495476,2.3872341431232553e-08,5.468460952632843e-08,3.042180022910502e-09,2.5570871561537826e-13,1.4803639134267376e-11,1.0341244386406143e-10,2.5139627986678975e-10,2.0091432050372634e-17,2.9831715985347075e-15,4.5115303560330933e-13,9.867297275914057e-14,5.16679488822574e-18
45,0.05615624999999999,0.22170037546405227,896.5604044813814,0.42293710903614945,0.5195016080891258,0.0,0.2340756266381452,0.1093980098850036,0.009175931116651083,1.1749880797748994e-08,0.0,3.8566440626648964e-10,2.8041995698123846e-08,0.00040226059436026406,1.2521027935925234e-06,3.9753840318021407e-07,0.01403283148813437,0.023337755546710234,5.874799362575525e-11,1.0392653637161653e-13,2.5834186454062202e-05,1.1037533364551214e-10,1.144215956179587e-15,1.3734437762943234e-05,1.6192289287302215e-10,0.06204990533595824,5.4110204977539635e-09,0.003364010645436442,0.0004533283206931676,7.824325749663377e-08,8.358691445408051e-05,7.783769294686176e-12,0.01859539688331798,2.6259292549020603e-05,7.198059503291036e-09,0.002165189024027404,0.0009754935168995575,0.00040043541524527353,0.00028752042417125507,1.7532086531711597e-10,2.718581916703648e-10,7.491027906253225e-09,2.8413660081854522e-09,2.3008744082511213e-06,5.066784262372754e-11,2.1012990641053692e-11,9.60137187725285e-06,1.0230409567773372e-11,9.524556125934155e-14,1.032880567101932e-17,7.681259003848518e-09,1.54000205891969e-13,3.262587065401236e-08,0.00013042136955425631,1.7912747946014845e-12,3.5028359686718683e-07,4.766685863188266e-14,8.045806535598753e-12,4.14745251116755e-16,2.929611584281047e-14,1.4852972435294866e-15,0.001362172378353448,4.362603839519989e-12,2.9395909718466672e-09,3.929146558183756e-16,1.2483659696331846e-09,8.754593712944136e-11,3.936513835597734e-06,1.1587054369420083e-16,1.2371770855927225e-06,1.723210998444582e-09,2.2209541151364805e-08,2.0859595467642218e-07,8.640975886878817e-08,0.00012301903141516906,2.7947355345675207e-08,5.5762188755487843e-08,3.732038185130607e-09,2.795773066914462e-13,1.5965467016855942e-11,1.1460112326877381e-10,2.6455876643617057e-10,2.080247712684479e-17,2.8924459076787376e-15,5.548438376362513e-13,1.0738369519921876e-13,5.9352611185226325e-18
46,0.056164062499999994,0.22359698872447417,903.6758289416413,0.41934963658966673,0.5194688251992176,0.0,0.23275124883768397,0.10875966286773583,0.009274322078955446,1.341447577127928e-08,0.0,4.411557515888327e-10,3.026095223759388e-08,0.000403829728783336,1.3178998760672818e-06,4.039721243493198e-07,0.014213817166757731,0.023719948680545146,6.734652251533127e-11,1.1783047412095756e-13,2.6219462485339543e-05,1.298967191560102e-10,1.3242525888911182e-15,1.39786634631506e-05,1.8173243446454256e-10,0.06275799593840704,6.328587968873704e-09,0.003415900092051719,0.00046908220368773785,9.353721848693635e-08,8.536103121584435e-05,8.228029852264504e-12,0.019032916946597214,2.668940999587919e-05,7.669731633761311e-09,0.0022108757033636236,0.0009954186588014447,0.00040762071589156297,0.00029372556678500125,2.1512829267219753e-10,3.2225439500988717e-10,8.748250194993485e-09,3.2173553925877986e-09,2.6105263098941693e-06,5.1798914199288255e-11,2.5450826497177054e-11,1.1352397919960897e-05,1.100334816049785e-11,9.930029131817574e-14,1.2249718767927152e-17,7.487693903481081e-09,1.7939225409520543e-13,3.452657463449365e-08,0.00012935068221857276,2.0440003327084375e-12,3.8471746659852215e-07,5.276611809797666e-14,9.88003224954151e-12,5.128802957784195e-16,3.408337968707954e-14,1.6828824666883593e-15,0.001395721042215592,5.2296579554751915e-12,3.018350631308232e-09,4.0705613416937276e-16,1.4344673633501286e-09,8.250102666228911e-11,3.7756842026032545e-06,1.3154797226023306e-16,1.2361541893011108e-06,1.7508306966479557e-09,2.3184493390260616e-08,2.1396562066470235e-07,8.815698648456243e-08,0.00012577530918143125,3.2578201269156336e-08,5.683630835577601e-08,4.568656496231971e-09,3.0464230527586116e-13,1.716677748048536e-11,1.270491996875465e-10,2.776556118104261e-10,2.1550457131284645e-17,2.8072794832660745e-15,6.816042326399504e-13,1.1749099646908505e-13,6.817492512913221e-18
47,0.056171874999999996,0.2255085240766832,910.8389375745847,0.415794997104504,0.5194374748750228,0.0,0.2314079114310019,0.10811637737189934,0.009373267051236128,1.5253091808587207e-08,0.0,5.031432412777675e-10,3.265182137593866e-08,0.00040540021378973243,1.3856126732643406e-06,4.1043602008828733e-07,0.014396413825413823,0.024106848781937824,7.717569860647634e-11,1.3359463079157898e-13,2.6608166140563004e-05,1.522367220589573e-10,1.5325279635685064e-15,1.4226174809553638e-05,2.0377667696407488e-10,0.0634709226484998,7.361688619423005e-09,0.0034677810091975968,0.00048555232854461446,1.1111056694993707e-07,8.715916998143298e-05,8.721317261120208e-12,0.01947875058370704,2.7137696582679133e-05,8.163802583319542e-09,0.002257293462352526,0.0010156706824816146,0.00041490559222508557,0.0003000287155211901,2.63182224948988e-10,3.8175528946793876e-10,1.0220018676202752e-08,3.622928153413537e-09,2.9401431669508776e-06,5.284588874548061e-11,3.0762157190043644e-11,1.3339654394064353e-05,1.1824332647207236e-11,1.0310835474657528e-13,1.444757792167396e-17,7.306621982854725e-09,2.0862087291891874e-13,3.651976619582077e-08,0.00012775011749496093,2.3294292271962458e-12,4.221204725286629e-07,5.823943767227247e-14,1.2053323237916158e-11,6.308205313333422e-16,3.948725637252906e-14,1.899277541027604e-15,0.0014299339602431382,6.246018164506094e-12,3.0986128983127335e-09,4.2153681824068357e-16,1.6473906980078147e-09,7.789205143277011e-11,3.600047404827975e-06,1.4935469560558958e-16,1.229870233008175e-06,1.7733109817020794e-09,2.4183944639998046e-08,2.1944706041304257e-07,8.991349868270601e-08,0.00012858245001509363,3.781335545898834e-08,5.79050141243292e-08,5.579462535460388e-09,3.306954912966875e-13,1.8395437061703287e-11,1.4090318802906752e-10,2.904901749632219e-10,2.2332142012655433e-17,2.7278205439057254e-15,8.363600910569165e-13,1.292522829022633e-13,7.830210395522757e-18
48,0.05617968749999999,0.22743496605400337,918.0494744054768,0.41227308995271295,0.5194075712621166,0.0,0.2300454930166955,0.10746815400080316,0.00947276168515183,1.7267755772252307e-08,0.0,5.721012503447472e-10,3.522712199520009e-08,0.00040697206524987367,1.4551265750391552e-06,4.169233505535536e-07,0.014580626517784119,0.024498485541081978,8.837764840024112e-11,1.514655747103058e-13,2.7000241764557117e-05,1.77628389754891e-10,1.7734223766518236e-15,1.4476996040092974e-05,2.2826949341443324e-10,0.06418869151768876,8.516185232478538e-09,0.0035196056354553852,0.0005027766577299543,1.3110539117234344e-07,8.898088183904309e-05,9.268621985202789e-12,0.01993297385573163,2.7606040468697644e-05,8.680610525369236e-09,0.002304441096008609,0.0010362530407428167,0.00042229084639228435,0.00030642946100723487,3.2095767311400244e-10,4.5185401322342464e-10,1.1939369151342186e-08,4.056023352108947e-09,3.287545496717823e-06,5.3812327712155396e-11,3.709157341323814e-11,1.5574504846502128e-05,1.2694187702106476e-11,1.0661156913506717e-13,1.6943673108247995e-17,7.136476964648687e-09,2.4214107060898703e-13,3.8604828631742205e-08,0.00012560433645756482,2.6514209834714464e-12,4.6270454033634925e-07,6.40747398105788e-14,1.4605668368798727e-11,7.711350882213936e-16,4.5555162479817127e-14,2.1344182150734477e-15,0.001464813434923695,7.431691882061515e-12,3.18034656506837e-09,4.363530892092733e-16,1.8886916016736603e-09,7.368798102968857e-11,3.412706892288162e-06,1.6957758763450066e-16,1.2179631928209654e-06,1.7904618330439534e-09,2.5200493920297633e-08,2.25041310975756e-07,9.16804436992122e-08,0.0001314410828834065,4.370209786517669e-08,5.8966224648868046e-08,6.7958553516444825e-09,3.574856720686789e-13,1.963769027203672e-11,1.5632705469157424e-10,3.028594758979106e-10,2.3159111278725547e-17,2.654021055504052e-15,1.0250379812094079e-12,1.429740006264385e-13,8.992534800661806e-18
49,0.056187499999999994,0.22937629694308387,925.3071742240561,0.4087838090934519,0.5193791265184879,0.0,0.22866387429889462,0.106814991505776,0.009572801250277615,1.945737017945148e-08,0.0,6.485022004658908e-10,3.800006779984569e-08,0.0004085452986043384,1.5263146473176073e-06,4.234266082752777e-07,0.01476646025648626,0.024894888512974053,1.0110194517467149e-10,1.717207227476063e-13,2.7395627699587167e-05,2.0629124431690418e-10,2.0519660265067117e-15,1.4731151439547905e-05,2.554398057673401e-10,0.06491130878932866,9.796871778900408e-09,0.003571322985112691,0.0005207954855763568,1.53623533752617e-07,9.08256528523771e-05,9.874782019902145e-12,0.020395659578809348,2.809644692424877e-05,9.220471934814428e-09,0.0023523162093080597,0.0010571691913751973,0.00042977728350241474,0.0003129272415805098,3.901375835126157e-10,5.342465091369432e-10,1.3942997500014916e-08,4.51388701975034e-09,3.65024704866016e-06,5.4704154640668454e-11,4.4600091002236426e-11,1.8064600434947756e-05,1.3613552237071389e-11,1.0975768317169055e-13,1.9757854646468596e-17,6.975805418044559e-09,2.804276381504421e-13,4.078078106413934e-08,0.00012291077844080758,3.014264277533636e-12,5.066925885061118e-07,7.025397116923504e-14,1.757649517334639e-11,9.363126439015496e-16,5.2333810242125675e-14,2.3878688783903267e-15,0.0015003602649369453,8.808172399705629e-12,3.263512066231614e-09,4.51500401063728e-16,2.1591840555097355e-09,6.985594941031922e-11,3.216960768978388e-06,1.9254061727251774e-16,1.2001834094119812e-06,1.8022150120038712e-09,2.622550143841324e-08,2.3074933338113927e-07,9.345944248240896e-08,0.00013435183990572367,5.0294778427517464e-08,6.001772798762406e-08,8.25351783101249e-09,3.847234632592447e-13,2.0878498082751173e-11,1.7350434405128258e-10,3.145608098043959e-10,2.4031405929564674e-17,2.585777296119628e-15,1.2547532377502314e-12,1.5902105813408673e-13,1.0326383483174784e-17
50,0.0561953125,0.23133249576406856,932.6117632193194,0.405327043148909,0.5193521505221611,0.0,0.22726293791132884,0.10615688640750318,0.009673380640775555,2.1817674211286816e-08,0.0,7.328172934557468e-10,4.098459425967734e-08,0.00041011992864006027,1.5990395942659274e-06,4.299374662639262e-07,0.014953920023425398,0.02529608713153469,1.1550574622233451e-10,1.9467330709654636e-13,2.779425610641256e-05,2.384286379138088e-10,2.373936711466945e-15,1.4988665354237573e-05,2.8553307782006317e-10,0.06563878097953385,1.1207456401253202e-08,0.0036228786592918004,0.0005396515697353559,1.7871716014440106e-07,9.269290007624104e-05,1.054435379546465e-11,0.020866877295296068,2.8611030053060905e-05,9.783690063474818e-09,0.0024009151620319863,0.0010784225942406785,0.0004373657121038209,0.0003195213356325654,4.726362905429716e-10,6.308571689069244e-10,1.6271353230384896e-08,4.993202845514526e-09,4.0255703895519446e-06,5.552964611612394e-11,5.346638018116425e-11,2.0813428183282632e-05,1.4582919384562284e-11,1.1250279298008161e-13,2.2908220569729227e-17,6.823306681797231e-09,3.2396785375789107e-13,4.304646941566793e-08,0.00011968123279235794,3.42272079111015e-12,5.543184479003898e-07,7.675451148977162e-14,2.1003563410009532e-11,1.1286673638836196e-15,5.986959526984754e-14,2.6588411233303296e-15,0.0015365735548370867,1.0398511397453038e-11,3.3480606770519132e-09,4.669732155500959e-16,2.4587474462351313e-09,6.636270654854057e-11,3.016133994876703e-06,2.1860957993666442e-16,1.176421330617102e-06,1.8086264414260598e-09,2.724916365227935e-08,2.3657200267192293e-07,9.525261988496191e-08,0.00013731535655945332,5.7643406505368846e-08,6.105717882109604e-08,9.992731361561422e-09,4.1209407649085507e-13,2.210226435337211e-11,1.926406165209429e-10,3.25402584117644e-10,2.4956811617399777e-17,2.5228533455376735e-15,1.5340430401692718e-12,1.7782807016906765e-13,1.1856805110018712e-17
51,0.05620312499999999,0.23330353913437715,939.9629586758319,0.4019026758536597,0.5193266507454757,0.0,0.22584256849612572,0.10549383293034777,0.009774494372020598,2.4341421903824317e-08,0.0,8.255198229314432e-10,4.4195402896617265e-08,0.00041169596932540765,1.6731559069548372e-06,4.3644672656028657e-07,0.015143010741663356,0.025702110653616266,1.3175379681633762e-10,2.206754452344882e-13,2.8196052709016624e-05,2.7422682778678256e-10,2.7459566274443166e-15,1.5249562165456089e-05,3.188127232583613e-10,0.06637111474614237,1.2750674520686209e-08,0.003674214663120965,0.0005593902501875809,2.0638145176603256e-07,9.458196771272256e-05,1.1281416431717807e-11,0.021346693261374814,2.9152003630074185e-05,1.0370564350081398e-08,0.002450233025505854,0.001100016705102384,0.00044505694339812437,0.00032621085259915876,5.706233905120166e-10,7.438666152624954e-10,1.8968682831909615e-08,5.490241940430871e-09,4.410761812577295e-06,5.629938498747715e-11,6.388784264470286e-11,2.3820127655328656e-05,1.5602723330919034e-11,1.1481347865381487e-13,2.6411312374343362e-17,6.677856573939436e-09,3.732508593844278e-13,4.540080963776205e-08,0.00011594269438144867,3.882086208701942e-12,6.058272847263238e-07,8.355040300053156e-14,2.4922169861204805e-11,1.3502764037973687e-15,6.820864958503957e-14,2.94621346145655e-15,0.0015734505372586084,1.222720300494465e-11,3.433933733183243e-09,4.827649840181295e-16,2.7861847843739526e-09,6.317568608136574e-11,2.813429152496681e-06,2.4819713724667304e-16,1.1467304619416707e-06,1.8098772260086755e-09,2.8260560454020657e-08,2.4251009654955095e-07,9.706262752763686e-08,0.00014033227145948863,6.580256614361116e-08,6.208209642162998e-08,1.205869033101576e-08,4.3926801498412397e-13,2.329340147959263e-11,2.1396616994644986e-10,3.352119908242268e-10,2.5936762511277666e-17,2.4649737249243305e-15,1.8731520375967134e-12,1.9991268775864842e-13,1.3612507075697547e-17
