,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
68,0.056437499999999995,0.34559090900899264,1243.634674786188,0.29514008455066476,0.5349948652390573,7.983738134743886e-41,0.14963208682138088,0.08255751845877514,0.014994426222569582,3.4006304459379934e-07,0.0,3.269932467441488e-08,6.753372398438503e-07,0.00037460541919340397,4.845603299179461e-06,5.07245675785266e-07,0.019511826448591466,0.04477307229012377,8.46620052896825e-09,1.538184578147755e-11,3.3733754060788214e-05,7.534400986665225e-09,3.8599488370518393e-13,1.5195150691915703e-05,1.2900967498278219e-08,0.09105557674534492,7.745073333681012e-07,0.0035642125160707163,0.0024195076472353543,2.6953389152250648e-06,0.00018102400095742235,1.5751147837482446e-10,0.04522069162849166,0.00011375835239388835,7.003786708855682e-08,0.004173192647661101,0.0015939397164436966,0.0004851272925203925,0.00045338285593172405,2.8880238976690773e-08,8.104682979575627e-08,5.991042391591764e-07,4.4468889180395406e-08,1.5984612715525162e-05,6.934973602535513e-10,1.2335103642209603e-08,0.0004240697048636821,1.546087012703776e-10,2.4259053220785075e-13,2.4707676798847267e-15,5.294343023202846e-09,5.61129096035955e-12,3.197142953941646e-07,9.792400720333208e-06,2.469722088956741e-10,9.028196662888176e-06,9.726353313009862e-13,1.3601586134021308e-09,1.810145527983859e-13,3.4068634077954776e-12,3.818225052893259e-14,0.0030638398875916773,9.039429690785126e-10,5.9262498070115806e-09,8.880335829461692e-16,3.2111236388238304e-08,3.253887280961019e-11,6.787971809856237e-08,2.349189254717458e-14,6.709440120575729e-08,9.266619509462878e-10,1.3480984909776835e-08,4.2896129759126303e-07,2.1927600006984023e-07,0.000314862336608908,2.056779508958339e-06,4.7921502154774324e-08,6.63266539728494e-07,8.205882908469053e-13,3.85771458614605e-11,1.0505260365781054e-08,2.825956902098964e-10,1.233302343723993e-16,1.7329741560870133e-15,1.014115566678129e-09,3.4183041493633766e-11,1.6958621609750044e-15
69,0.05645312499999999,0.35149411847466516,1262.8303107341153,0.2901833216319245,0.5351056153708428,8.662831570020357e-41,0.14508425128537408,0.0807355529075258,0.015265783422510804,3.8933427215195416e-07,0.0,4.0690475580247193e-08,7.787905812980582e-07,0.00037738252123231106,5.026018154835887e-06,4.942430527211555e-07,0.01997427976203775,0.04611122602888602,1.0880576985172547e-08,1.9841539851207045e-11,3.435364828677386e-05,9.29403352104171e-09,5.192092950197197e-13,1.5686330242223953e-05,1.5708487291365994e-08,0.09294133364294377,1.0323772476408293e-06,0.0034879825275360102,0.0026401196564535085,3.0125853793018154e-06,0.0001857588372548244,1.8282714730494982e-10,0.0470113498510039,0.0001239794723156236,7.810982038969347e-08,0.004290471456643785,0.0016504375859439325,0.0005011202714420469,0.0004595168965594514,3.0682261214347627e-08,9.520464228064151e-08,6.577510386229105e-07,5.1283685437876667e-08,1.6329792995313555e-05,9.534838359695493e-10,1.6591589699474e-08,0.0004845751459277701,1.777264395442925e-10,2.746888521736093e-13,3.3400137559933267e-15,5.535444745867455e-09,5.895493592973441e-12,3.670778882685345e-07,8.60508675823036e-06,3.0369187191564785e-10,1.0141930726088908e-05,1.1292382323240301e-12,1.6245349970848856e-09,2.367894115417188e-13,4.2917722805543596e-12,4.397936095636839e-14,0.003140254332631343,1.103735797793562e-09,6.0412822343333935e-09,8.98315450288032e-16,3.65160139815958e-08,3.329775147291146e-11,5.431056713583928e-08,3.0163371982765825e-14,5.750440433609313e-08,8.842730034226072e-10,1.1478894935193598e-08,4.4194447799221036e-07,2.3032819781356707e-07,0.00032775775786180616,2.4036909405112294e-06,4.556425862308346e-08,7.145456350341635e-07,8.484271207231796e-13,4.0273335599568205e-11,1.3317979699270245e-08,2.8600781763861916e-10,1.3873153835374746e-16,1.7780352680813314e-15,1.4071860619486632e-09,4.6622031141849273e-11,2.2146323555750763e-15
70,0.05646875,0.3574522073958585,1282.1235638742064,0.285346486687951,0.535227375466703,9.158498461472276e-41,0.14044902970266965,0.07889505493557877,0.015537666945076137,4.465663324196039e-07,0.0,5.072588317108792e-08,8.98056612010453e-07,0.00038016091071449,5.210528332105848e-06,4.788815306246991e-07,0.020443629625988554,0.047476394628317035,1.3892111973759553e-08,2.5590423241411008e-11,3.4940395074208145e-05,1.1487620962977459e-08,6.995520377208976e-13,1.6188855833041556e-05,1.916580927056405e-08,0.09484972853318567,1.3807608215409047e-06,0.003392740227920344,0.0028790488746165696,3.3613381049817206e-06,0.00019053549290862974,2.1175426659057786e-10,0.0488405779277636,0.0001353387182564585,8.742967049072744e-08,0.004405647761282085,0.0017075606615561318,0.000517507359197558,0.00046396878005682576,3.2400706996008704e-08,1.0932497245990198e-07,7.203776579103012e-07,5.928407884850172e-08,1.6615723394843975e-05,1.3153451796185434e-09,2.2297534657917667e-08,0.0005530524216528477,2.051917383309617e-10,3.132483889814575e-13,4.524925107605645e-15,5.83392008902423e-09,6.213764489200192e-12,4.240443191320167e-07,7.594441540274549e-06,3.7167062378081934e-10,1.1345052274312685e-05,1.31124623586656e-12,1.9335400054517836e-09,3.083034538017623e-13,5.415475627433954e-12,5.078436222383101e-14,0.0032094340783245428,1.3444373129918914e-09,6.155938838308541e-09,9.035991806406198e-16,4.1621415561883934e-08,3.429467151767626e-11,4.349781106094507e-08,3.867771557421888e-14,4.947643046846165e-08,8.42267356702138e-10,9.694997094464457e-09,4.5385463296252936e-07,2.417431748917637e-07,0.00034106245068530006,2.792964942457509e-06,4.304719274844203e-08,7.60089665898136e-07,8.783200288660585e-13,4.216499322246622e-11,1.6848488834655278e-08,2.9049958137079096e-10,1.563504767690591e-16,1.8310558733448595e-15,1.943536438281816e-09,6.318681268855327e-11,2.8787282022785585e-15
71,0.056484374999999996,0.36346276652951937,1301.5025572916206,0.28062773305217326,0.535360551546899,9.474001969909162e-41,0.13572877771053404,0.07703687034216716,0.01580981627080238,5.131404858654988e-07,0.0,6.330094931558026e-08,1.0354879826718107e-06,0.0003829376738205621,5.400146120222838e-06,4.614230601180512e-07,0.0209198521654709,0.04886854415495966,1.760538587115729e-08,3.2997514235780384e-11,3.5488350601878214e-05,1.4226379800809196e-08,9.44359999820819e-13,1.6702835333776593e-05,2.343269775663245e-08,0.09678046920135731,1.8484555504939332e-06,0.0032783448219356392,0.0031365749020539446,3.7411428568318093e-06,0.00019539034986649202,2.445047647567344e-10,0.05070676396311728,0.00014796722411324856,9.822010984840231e-08,0.004518177946452881,0.0017650549617639496,0.0005342955288885541,0.000466472348322812,3.4088605401052476e-08,1.2294708911477974e-07,7.875062429911546e-07,6.862129348154372e-08,1.6839748442021967e-05,1.81741161453497e-09,2.9925415918985645e-08,0.000630263296629599,2.378039354239578e-10,3.588666785355689e-13,6.128399735691944e-15,6.193010738696516e-09,6.597193167608786e-12,4.925902099404703e-07,6.728532115868814e-06,4.5253786890283414e-10,1.2637615720210994e-05,1.521643699637781e-12,2.2925505738123383e-09,3.9919974891629395e-13,6.838405097319466e-12,5.878523650092079e-14,0.003269977997723787,1.633363606722587e-09,6.271611939444091e-09,9.0337175027197e-16,4.751745783929529e-08,3.55282849842991e-11,3.48703618263789e-08,4.952029905140275e-14,4.26960665374946e-08,8.006860255173535e-10,8.136255426368838e-09,4.6439894851219796e-07,2.534100147532476e-07,0.0003547860304167077,3.2265615042501655e-06,4.0425270669123186e-08,7.998178961756869e-07,9.103033884981087e-13,4.426642864621925e-11,2.1259337445349926e-08,2.960707762075221e-10,1.765133654089462e-16,1.8922853787036064e-15,2.6718187776646614e-09,8.508775998807204e-11,3.722728074514694e-15
72,0.056499999999999995,0.36952316988916745,1320.9549247161494,0.27602527035725505,0.5355054952106131,9.61357156931808e-41,0.13092645899464503,0.07516197019227852,0.01608194054235535,5.906887866003907e-07,0.0,7.900951186515338e-08,1.1937323564820475e-06,0.0003857087669530738,5.595746242362413e-06,4.42194185954934e-07,0.021402902832759276,0.050287530440186703,2.2133860329345488e-08,4.2534282834310674e-11,3.5991467703341796e-05,1.7650314687112234e-08,1.2776499574713157e-12,1.722834837477839e-05,2.87053069861344e-08,0.0987330820917147,2.4713894974584944e-06,0.0031451377788429408,0.0034126025762337814,4.150329950050814e-06,0.00020036682197619685,2.811959993846005e-10,0.0526080233661288,0.00016201266182430855,1.1073202441676498e-07,0.004627480143179932,0.0018226031921902072,0.0005514912968348082,0.00046675912040030504,3.5786041906758356e-08,1.357548508374765e-07,8.594930933718599e-07,7.944118123561665e-08,1.699982843252447e-05,2.5112193231741263e-09,4.0085673429448196e-08,0.0007169581375731549,2.764207555143763e-10,4.1207471810375997e-13,8.27882021999415e-15,6.614930441344494e-09,7.081392492823965e-12,5.749436571763783e-07,5.9818560311544375e-06,5.479588215068197e-10,1.401854474799864e-05,1.7633622338897825e-12,2.7069490144992103e-09,5.136540808814843e-13,8.633400627205796e-12,6.82067880894397e-14,0.003320394754171694,1.978709886722014e-09,6.38933914007936e-09,8.971777669017976e-16,5.429753415011382e-08,3.699823476118164e-11,2.7977924952167408e-08,6.329299550098839e-14,3.692122934943944e-08,7.594983904378884e-10,6.7970379882073345e-09,4.7326202613957756e-07,2.651916680343518e-07,0.00036893834372894946,3.7055072789876784e-06,3.7756045789741685e-08,8.341361394295877e-07,9.443850283311902e-13,4.6592971345641426e-11,2.6741277989066648e-08,3.027263949566044e-10,1.9958714405127407e-16,1.961971421456013e-15,3.655737757339754e-09,1.1383667473538008e-10,4.7869636102315284e-15
73,0.05651562499999999,0.3756305450679742,1340.4678301534523,0.27153737849744475,0.5356624804238329,9.584310150450179e-41,0.1260457537828363,0.073271469738861,0.016353715799399586,6.811351280274124e-07,0.0,9.855463936154315e-08,1.3757456175547968e-06,0.0003884687373708916,5.797903288693518e-06,4.215682823272483e-07,0.02189271171946448,0.05173306899556,2.7599817793946603e-08,5.480105784616023e-11,3.644333170263636e-05,2.1935216960746548e-08,1.732791768419457e-12,1.776543556440239e-05,3.522135406685453e-08,0.10070687240812434,3.293532912385027e-06,0.0029940197240092077,0.003706581570538715,4.585781553403477e-06,0.0002055145622732304,3.218154466673546e-10,0.05454218617494232,0.00017764093066171118,1.252449367097935e-07,0.004732929980208295,0.0018798149049018978,0.0005691003181325776,0.0004645702830098983,3.7518286597325375e-08,1.4758697431688847e-07,9.36484520794779e-07,9.187437175593374e-08,1.7094100977594663e-05,3.4652383708579235e-09,5.355689177085748e-08,0.000813846655821117,3.219234523385448e-10,4.732959561717787e-13,1.1132797265310722e-14,7.100356223046947e-09,7.705701502494284e-12,6.735493321456416e-07,5.333921741707662e-06,6.595640020939692e-10,1.548553191619767e-05,2.0391353418282988e-12,3.181898244435067e-09,6.562927581552186e-13,1.0887110391147064e-11,7.93173622201538e-14,0.003359125317349964,2.3895122867422005e-09,6.509792653511939e-09,8.846510361551459e-16,6.205476905948248e-08,3.8701725255109015e-11,2.2464347185197878e-08,8.073679661896215e-14,3.19646965208717e-08,7.186323523193819e-10,5.662254234011749e-09,4.801145409245631e-07,2.769244954196174e-07,0.0003835294664495648,4.229548278811255e-06,3.509639720203984e-08,8.63770399459841e-07,9.805277934976374e-13,4.916035687287872e-11,3.3515143674151e-08,3.104721052433841e-10,2.259809979146841e-16,2.0403411132226713e-15,4.978073077111673e-09,1.5130564575194862e-10,6.117577142673608e-15
74,0.05653124999999999,0.38178173430492846,1360.0279677119183,0.2671624253062054,0.5358316789744256,9.394395770926508e-41,0.12109118144154671,0.07136664948011415,0.01662478241723158,7.867392897194608e-07,0.0,1.2275704057872097e-07,1.5847963144177395e-06,0.00039121040864199336,6.0067159578205934e-06,3.999431934586595e-07,0.022389178163707422,0.05320470005431536,3.413244138306069e-08,7.055914742066135e-11,3.683721557795913e-05,2.73009999687034e-08,2.356254135826819e-12,1.8314084753676677e-05,4.326428045309035e-08,0.10270088317252553,4.36752116451137e-06,0.002826507248929411,0.004017431696725233,5.0427457895003415e-06,0.0002108881949618964,3.6618519569522504e-10,0.05650678770532592,0.00019503764734173594,1.420665393163596e-07,0.004833854308655319,0.0019362168531464666,0.0005871268047983091,0.00045967211910552763,3.929602194533741e-08,1.5840327582498048e-07,1.0183769455862819e-06,1.0602406324562861e-07,1.7120673634323235e-05,4.769167198097887e-09,7.131699474252664e-08,0.0009215604377998315,3.751637692540212e-10,5.427922776703418e-13,1.487647243324606e-14,7.647841574172648e-09,8.512800995336627e-12,7.909975067961016e-07,4.768172271683101e-06,7.888588843266537e-10,1.70349541365582e-05,2.351327244541088e-12,3.722051640882765e-09,8.320964771626974e-13,1.3701074469751456e-11,9.243632604605211e-14,0.0033845752889798894,2.8755501357027118e-09,6.633316107637402e-09,8.655500792045471e-16,7.087674338881053e-08,4.0634538810720425e-11,1.8047646409664034e-08,1.027563073738347e-13,2.7681165410552844e-08,6.780058569819677e-10,4.710816153766517e-09,4.846254952247146e-07,2.884194096116156e-07,0.00039856969711884294,4.796813835001764e-06,3.249927387336311e-08,8.895657534661242e-07,1.0186306898156566e-12,5.1983858657374296e-11,4.183282803391255e-08,3.1930891065719454e-10,2.56146672570168e-16,2.1275791135326965e-15,6.745487942527369e-09,1.9979285395198022e-10,7.76622779214498e-15
75,0.056546874999999996,0.3879732445352544,1379.621528787274,0.26289888814324464,0.5360131363218291,9.054948786242678e-41,0.11606823512924377,0.06944897803833677,0.01689474297742554,9.101433588040504e-07,0.0,1.5255951440931133e-07,1.8244580365176353e-06,0.00039392453772517345,6.22165357012271e-06,3.7771663095820965e-07,0.022892164651172903,0.054701749241576995,4.186379819413868e-08,9.076940223744805e-11,3.716615720884938e-05,3.402146522546778e-08,3.2128228913820985e-12,1.8874213753128373e-05,5.31657130885355e-08,0.10471385580042575,5.75485583078139e-06,0.002644756709898396,0.004343482758251741,5.514741608408238e-06,0.0002165455641907395,4.1393105716158805e-10,0.05849906365101965,0.0002144092013709298,1.6153107940428733e-07,0.004929522523096596,0.0019912442897306584,0.0006055727089873935,0.00045187408882229165,4.1116354208481956e-08,1.682313287633277e-07,1.104782930512009e-06,1.2195186592885087e-07,1.707741558640957e-05,6.538615451747286e-09,9.457243635032003e-08,0.0010406072071635856,4.3689449008444627e-10,6.206080870152194e-13,1.9724751221363413e-14,8.25325387666581e-09,9.548803045926081e-12,9.29916201541359e-07,4.271166985129301e-06,9.371154296004902e-10,1.8661806652487305e-05,2.7017453107661826e-12,4.331196371916328e-09,1.0462125481832817e-12,1.7192309512803925e-11,1.0794227201396733e-13,0.0033951583839672973,3.4471760002512673e-09,6.7599873011209024e-09,8.3979454519476e-16,8.083841129652197e-08,4.278981907812579e-11,1.4504385038360664e-08,1.304449669408184e-13,2.395758588740798e-08,6.375543663745584e-10,3.9188337325459325e-09,4.864781125746113e-07,2.994649748884208e-07,0.00041406954604526064,5.4035212510926384e-06,3.001072881745272e-08,9.122910245246613e-07,1.0585091709223272e-12,5.507717000632781e-11,5.197702225255402e-08,3.2922721186325544e-10,2.9057702928896473e-16,2.2238031615293546e-15,9.094145319597674e-09,2.620947200243945e-10,9.78934717927029e-15
76,0.056562499999999995,0.3942011866268681,1399.2341308872042,0.25874537818994514,0.5362067493668237,8.578158174924132e-41,0.1109835246205486,0.0675201361529835,0.017163160832881778,1.0544194935303912e-06,0.0,1.8902571718894769e-07,2.098586519975877e-06,0.0003965994547766049,6.441452233233071e-06,3.5526221730213704e-07,0.023401490021489033,0.0562232848844663,5.0921915583806084e-08,1.166378453114123e-10,3.7423060899870525e-05,4.243554465476816e-08,4.392809973799849e-12,1.9445648833538964e-05,6.530514130817746e-08,0.10674419466691668,7.525456822895565e-06,0.0024515444073764945,0.0046824368703301976,5.993602716068329e-06,0.00022254553022692532,4.6446218565865485e-10,0.06051595080378877,0.00023598305556310096,1.8399621428893544e-07,0.005019135301161985,0.0020442341753146385,0.0006244366025126248,0.00044104863262302795,4.296399769871935e-08,1.7711615653755812e-07,1.195002650884407e-06,1.3966246403187548e-07,1.696188100377165e-05,8.919835200681609e-09,1.2478099475345859e-07,0.00117131729668417,5.076836535719018e-10,7.065125564188062e-13,2.5917539944534984e-14,8.909270331534392e-09,1.0863759303493968e-11,1.0928200001817359e-06,3.831955912742444e-06,1.105249868583959e-09,2.0359658284325416e-05,3.0914515924977944e-12,5.011834741167656e-09,1.3036942096940253e-12,2.1493163208588463e-11,1.2628183984154626e-13,0.003389351917706981,4.115065503874474e-09,6.889686703287461e-09,8.0749917840839735e-16,9.199314123926835e-08,4.5157201793971116e-11,1.1657478695866948e-08,1.651091111327341e-13,2.0705843196087012e-08,5.972515087459303e-10,3.262203164515614e-09,4.853889803505603e-07,3.098326589648945e-07,0.00043003971947179974,6.043751381474673e-06,2.766757906615758e-08,9.324902514932086e-07,1.0998760870195718e-12,5.84510369109035e-11,6.425936395149086e-08,3.402004230137918e-10,3.298024307437865e-16,2.3290385399754167e-15,1.2196084152151603e-08,3.415830967570207e-10,1.2246857273993421e-14
77,0.05657812499999999,0.40046120558439957,1418.8507070290264,0.25470066549554704,0.5364122477425666,7.978945269895529e-41,0.10584492113646683,0.0655820406691431,0.017429559665557953,1.2231180463490415e-06,0.0,2.3333164380836713e-07,2.4112791988100983e-06,0.00039922070205495057,6.664076400521976e-06,3.329091121410342e-07,0.023916922024663303,0.05776807363218708,6.142097708014857e-08,1.4966884447861029e-10,3.760082454868605e-05,5.296000829087596e-08,6.021905015809913e-12,2.0028098297032476e-05,8.010571162134349e-08,0.10878993822019031,9.756329240413595e-06,0.0022501949019757645,0.005031360884980781,6.469704107116801e-06,0.00022894539305469373,5.169676108917941e-10,0.06255409453829909,0.00026000687704148074,2.098379267993454e-07,0.0051018108394431045,0.0020944214654756393,0.000643712175326293,0.000427151057889583,4.4812496853936925e-08,1.8508505576020369e-07,1.2880044809119287e-06,1.5908833516570588e-07,1.6771385919677727e-05,1.209397126579072e-08,1.6366253820857114e-07,0.001313783842464342,5.878111510868948e-10,7.999438066309099e-13,3.371208075460575e-14,9.604971482155457e-09,1.2512424342570365e-11,1.2819095992644464e-06,3.4415974776752507e-06,1.2936939157708662e-09,2.2120630829354938e-05,3.520594987728705e-12,5.764717093446476e-09,1.6091637451583068e-12,2.675022095756036e-11,1.4797903357118723e-13,0.0033657642963716154,4.889887576957671e-09,7.022158054760195e-09,7.690008938074662e-16,1.0436203913466924e-07,4.772192052545345e-11,9.366590983525701e-09,2.0828808655079325e-13,1.7857116114945898e-08,5.571221863986069e-10,2.718415815984491e-09,4.811294985217627e-07,3.1928421623791295e-07,0.000446491098327624,6.709327196177026e-06,2.549593530307275e-08,9.504026301061573e-07,1.1423252365941978e-12,6.211167063397047e-11,7.901668756980179e-08,3.5217842500744993e-10,3.7438472320943446e-16,2.4431939854656873e-15,1.6266211200612656e-08,4.42285195064726e-10,1.5200290073374057e-14
