,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
52,0.05690624999999999,0.1060845855705975,995.7800459999427,0.36768132073990745,0.6172740348070608,6.737215669989665e-28,0.1204205819047009,0.12830018408612176,0.02236979942608544,1.0547297990992573e-29,4.0108525877622076e-08,1.82201730344665e-10,1.5565255029760105e-08,4.976635143793706e-05,3.721836140630974e-06,1.026288552944716e-06,0.004393691388992807,0.022773005951897164,2.6924851186577468e-11,7.503188153474642e-15,6.793697944618673e-06,3.9225072761182844e-12,1.1663218850341747e-16,6.93824729157168e-08,7.093088201063864e-11,0.03675562317353364,5.047272943709707e-06,4.78562805168494e-10,0.0005071323690906593,3.52119196896022e-05,6.242296914316376e-08,5.5638365716383486e-11,3.2555291687500856e-05,5.788835656882173e-12,0.044728723543645946,7.647753630465173e-07,2.1543275891639873e-09,0.0006971103740527939,0.00014571516816059,4.511533066153378e-06,1.5931670362861562e-05,2.6807761575270543e-11,8.693931621618619e-11,4.831964131724648e-09,5.684176813191919e-10,6.404091264124018e-07,3.403795825648769e-13,9.336101189810511e-12,1.4100816548800972e-12,2.274544661086799e-05,1.7221936819069489e-12,2.4848173472403465e-15,1.3546688423360063e-18,1.5391132594516154e-10,3.469035575868794e-14,3.4351578722097735e-09,5.749971174006152e-13,1.5386983932098547e-13,4.131168416545764e-05,0.0013944893305895042,3.8183419360770643e-11,5.929977894071907e-16,4.9640858845761946e-11,1.04257606187035e-14,1.4491646304913387e-06,3.341742983747681e-15,5.529274700898346e-12,4.172076143519452e-09,3.186625340910189e-17,1.3524552199116679e-12,9.207551413476693e-10,1.6089160551365053e-07,1.2789061652714434e-07,7.180025074021943e-12,5.513671981234755e-10,1.203223146581019e-09,3.881766882869205e-08,6.707986864123592e-09,1.1952159549498528e-09,5.634993799726507e-12,1.7842688356415098e-05,4.1245911331975696e-08,1.5107339086201556e-16,5.033183498669986e-09,1.344895135244561e-10,5.244757158808761e-19,3.218843177875521e-17,7.979944514815365e-16,4.86290682094199e-14,3.2372981653953375e-15,5.611751899882682e-19
53,0.056937499999999995,0.1075223096149754,1008.7821106966511,0.3627649057705096,0.6173135007896925,6.7951744794550405e-28,0.11811226838801919,0.12711294673897205,0.022734365116126632,1.0646205816055589e-29,4.5990823978487694e-08,2.315801941904254e-10,1.8741785070257033e-08,5.005117476834379e-05,3.90503529462037e-06,1.0291185936443623e-06,0.0044831060598706125,0.02336380046042395,3.365778219729478e-11,9.94909411992967e-15,6.95601624550321e-06,4.7420289378429535e-12,1.5893791533547851e-16,7.133163480998354e-08,8.837273114871364e-11,0.03741299764595643,5.18172627670143e-06,6.418713690962768e-10,0.0005185008652831845,3.925169917751005e-05,7.311304774713671e-08,7.50824055815868e-11,3.3690726926156054e-05,6.0979296462512294e-12,0.04638340589677644,7.94568324752352e-07,2.3507103377614895e-09,0.0007203515073754376,0.00015041444655366818,4.640112812383931e-06,1.6692992198332493e-05,3.5803203570503705e-11,1.0484260111236621e-10,5.668332520278352e-09,6.059715992795041e-10,7.142400176141555e-07,4.3253883706297563e-13,1.2242775459457359e-11,1.4707139152298155e-12,2.6496056600473882e-05,2.006913214373728e-12,2.822155847550017e-15,1.8596098385194973e-18,1.568460945812387e-10,4.369966919295406e-14,3.924608404343046e-09,7.305530307064619e-13,1.6953945820882714e-13,3.6945993814127265e-05,0.0014472643035886028,4.71589415975809e-11,7.279669775223498e-16,5.832751594481998e-11,1.355458214357797e-14,1.66281102178174e-06,3.8126938879541154e-15,7.44163473727993e-12,4.2914896063953195e-09,3.404572202833783e-17,1.4018555707102039e-12,1.0679018797007034e-09,1.4016481279920557e-07,1.1466466522039819e-07,7.722224637592785e-12,4.998790213567948e-10,1.2706762292167474e-09,4.039700189217277e-08,7.21752713768386e-09,1.5925762082240376e-09,7.160317206613735e-12,1.8480065611191592e-05,4.5758430825798695e-08,1.999863482033053e-16,5.1424054896393734e-09,1.2408264658767242e-10,6.135853684551795e-19,3.4255251449239714e-17,9.76681467551625e-16,7.291108748454483e-14,4.420890706732349e-15,7.507443431346048e-19
54,0.05696875,0.10897329870950151,1021.899467204871,0.3579346588642893,0.6173489921933556,6.853071119965366e-28,0.11575788893208638,0.12591153349073553,0.023100769696621705,1.0744952462519873e-29,5.225468964940888e-08,2.921410110491678e-10,2.2511194964345364e-08,5.03353174323745e-05,4.094660215413983e-06,1.0292297919581567e-06,0.004573613914589628,0.02396512961946934,4.184088144974676e-11,1.3154664998924687e-14,7.120899779167729e-06,5.681270857675452e-12,2.1597401327699444e-16,7.331901837149664e-08,1.1012765999476337e-10,0.03807634599718282,5.318795775672298e-06,8.714399816630896e-10,0.0005295232435757428,4.3838110479554266e-05,8.44514128960629e-08,1.0104848971541933e-10,3.485637769839306e-05,6.444746847478235e-12,0.04808038444652007,8.273711423006904e-07,2.5605796902989984e-09,0.0007441015866063818,0.00015522364084090857,4.7713594481717165e-06,1.7488050681330348e-05,4.76745019788284e-11,1.268714178317955e-10,6.6608550852835795e-09,6.49224220508198e-10,7.919482590561134e-07,5.532272727912266e-13,1.5916141617732607e-11,1.5387270259971016e-12,3.0525038839021006e-05,2.3440906150756053e-12,3.2532234482242834e-15,2.5829761899712925e-18,1.6078680236793857e-10,5.458111616001408e-14,4.498165193924606e-09,9.285598349559696e-13,1.8534078499492855e-13,3.28061485037071e-05,0.001501063562216521,5.7540634084115286e-11,8.831273031865164e-16,6.884628261367777e-11,1.748608137655005e-14,1.9028408844443851e-06,4.3142275764610764e-15,9.90884551926108e-12,4.404966888983538e-09,3.6336412398015657e-17,1.4611478010925647e-12,1.2158186707335499e-09,1.218868459039323e-07,1.0179449459632956e-07,8.240139492763352e-12,4.5959156287074167e-10,1.3331730809460096e-09,4.202195318330067e-08,7.79029744610316e-09,2.1011694797896623e-09,9.092212520973945e-12,1.9135001377044866e-05,5.131671443389886e-08,2.6423078000773346e-16,5.239533019838342e-09,1.1537105905812315e-10,7.174247518847598e-19,3.649349108594317e-17,1.1843320540416416e-15,1.0874613706771076e-13,6.0239591632773506e-15,1.0022814807389095e-18
55,0.056999999999999995,0.11043724057315675,1035.129310399758,0.35318992289122236,0.6173803364785108,6.9108904272468205e-28,0.11335760211218182,0.1246961259542642,0.023468885854799646,1.0843515235971838e-29,5.8988517531341446e-08,3.6660965076039827e-10,2.698671917853175e-08,5.061873922832632e-05,4.290888117691791e-06,1.0263837590855318e-06,0.004665211090074651,0.024577058933149574,5.182532366364388e-11,1.7352433369458165e-14,7.288344559083125e-06,6.76331582355391e-12,2.928119925725283e-16,7.534493989875363e-08,1.3729569655249278e-10,0.03874563718113127,5.458537235618557e-06,1.1973893290600867e-09,0.0005401075111125081,4.9048744584015635e-05,9.649811460230426e-08,1.360785193099705e-10,3.6054664771077863e-05,6.86198395428636e-12,0.04981957130897683,8.635472501295979e-07,2.7874048376071586e-09,0.0007683462572092422,0.00016014337265527802,4.905308034152402e-06,1.8318264611050715e-05,6.326728389727952e-11,1.541337935753255e-10,7.836018405919032e-09,7.002925707316082e-10,8.73891397984436e-07,7.117911896161952e-13,2.0566123891117416e-11,1.6155662787489819e-12,3.487269677913876e-05,2.7452015346910814e-12,3.805579844287244e-15,3.629554129143362e-18,1.6584552711272594e-10,6.770807173882571e-14,5.173906263615605e-09,1.1805027599447351e-12,2.0156707250107803e-13,2.9000960534208145e-05,0.0015557748499539679,6.95453042989103e-11,1.0649156390084677e-15,8.162636673276482e-11,2.2434020999969604e-14,2.1717115300499377e-06,4.8545162083560925e-15,1.3079255858323208e-11,4.511897693865972e-09,3.8740582384508886e-17,1.5313313861008966e-12,1.3658700463025775e-09,1.059044322581518e-07,8.975415770381237e-08,8.746869932305527e-12,4.2825143618434606e-10,1.3919183363120017e-09,4.369185412145628e-08,8.433544836435187e-09,2.749462142688824e-09,1.1542155461310163e-11,1.980779135881085e-05,5.814462970004154e-08,3.486176274459031e-16,5.322695191543603e-09,1.0815142165773372e-10,8.387388999566069e-19,3.893583417594157e-17,1.4252018880380442e-15,1.6141103503654404e-13,8.186347465212273e-15,1.335888424723404e-18
56,0.05703124999999999,0.11191380684364724,1048.4686554092489,0.34853001221343244,0.6174073826146405,6.968617391671034e-28,0.11091162050511892,0.12346693465967551,0.023838582429370744,1.094187183356721e-29,6.632545944813356e-08,4.586056293208507e-10,3.230989872263184e-08,5.0901391034063676e-05,4.493989070395374e-06,1.020363925214999e-06,0.004757892797871011,0.02519965264719747,6.407471706050217e-11,2.285019474374948e-14,7.458334110918456e-06,8.019972776975619e-12,3.963504943505117e-16,7.740971270091093e-08,1.7126604570846376e-10,0.03942084095840307,5.601012743496331e-06,1.662545164320596e-09,0.0005501508989940813,5.497117838916139e-05,1.0941213063409123e-07,1.8395884619629973e-10,3.728918420773134e-05,7.381041153828665e-12,0.05160082293659298,9.034927022638539e-07,3.035922967405423e-09,0.000793067970186685,0.00016517400104234343,5.0419947827834564e-06,1.918508676715377e-05,8.364283803673238e-11,1.8809981178607026e-10,9.223361991939868e-09,7.617863369971804e-10,9.604336916605215e-07,9.210242937543787e-13,2.647573137581814e-11,1.7029812888819185e-12,3.960469650719877e-05,3.2243679288537932e-12,4.5106302695995636e-15,5.151678590815743e-18,1.7214495803503256e-10,8.353577584022272e-14,5.9739396656247156e-09,1.5008478216284538e-12,2.1862248461487031e-13,2.5587894555219028e-05,0.0016112711225500763,8.346730021587435e-11,1.2830131710676368e-15,9.719938073163612e-11,2.868345504185688e-14,2.4719960896702698e-06,5.445351764402285e-15,1.7144979745366692e-11,4.611940577564477e-09,4.1260222526092697e-17,1.613608962501319e-12,1.5214534572682954e-09,9.201034029836258e-08,7.884302644499874e-08,9.258929177098973e-12,4.0408531752532483e-10,1.4480589364985096e-09,4.540562356532643e-08,9.155117565170021e-09,3.572970223705315e-09,1.4655507810247914e-11,2.0498733900071932e-05,6.650113029835426e-08,4.595656483929244e-16,5.390129826038281e-09,1.022700644693832e-10,9.80996405006976e-19,4.1625392065055385e-17,1.7042477401821739e-15,2.38545554305427e-13,1.1090750446762096e-14,1.778475620517121e-18
57,0.057062499999999995,0.113402649844279,1061.9143053033501,0.3439542242057382,0.6174300019551142,7.0262373024721735e-28,0.10842022159494791,0.12222420110516094,0.02420972292859981,1.104000052910611e-29,7.443705198477353e-08,5.729006245289866e-10,3.8656725791608413e-08,5.1183211513696614e-05,4.704315159131914e-06,1.0109865758286035e-06,0.004851653125615366,0.025832973437726742,7.919469040672201e-11,3.0056094978413594e-14,7.630837300586451e-06,9.492894566398747e-12,5.359993779928384e-16,7.951364619710365e-08,2.1379268646281136e-10,0.04010192756683825,5.746291776670892e-06,2.3270890177047192e-09,0.0005595392448837921,6.170387325918902e-05,1.2344131493870076e-07,2.504123007026968e-10,3.8564944838987016e-05,8.031828006355499e-12,0.053423926037684547,9.476435543426545e-07,3.3121695083683662e-09,0.0008182455621840168,0.0001703155183009486,5.181457289979308e-06,2.0089953293809438e-05,1.1009811733147104e-10,2.307257222313996e-10,1.085512913439309e-08,8.368665939402206e-10,1.0518940067741982e-06,1.1984860175045354e-12,3.4024449019901085e-11,1.8030934217254794e-12,4.480799367257868e-05,3.798985000255766e-12,5.404194537595106e-15,7.368257028612284e-18,1.7982244615535314e-10,1.025995171273033e-13,6.925356349254202e-09,1.9077492090846918e-12,2.3698272360538427e-13,2.258166295507886e-05,0.0016674086671472428,9.968540773036314e-11,1.5507814715851535e-15,1.1622107130060124e-10,3.661246377533016e-14,2.8063729841966207e-06,6.101710102450328e-15,2.235445371079488e-11,4.705060770117901e-09,4.389691996662399e-17,1.7093495958380655e-12,1.6874038515062404e-09,7.997493561261812e-08,6.919560724226847e-08,9.794126806507025e-12,3.8562738833747403e-10,1.5023587201887513e-09,4.7161678405453826e-08,9.963476184556413e-09,4.615011191357272e-09,1.8622396085879293e-11,2.1208130124957177e-05,7.668672385862257e-08,6.056553475019473e-16,5.4402693039828565e-09,9.760928981516173e-11,1.1485306095371874e-18,4.461433873639909e-17,2.026809393590699e-15,3.512049246829217e-13,1.4975415178868895e-14,2.366166596124322e-18
58,0.05709375,0.11490339820583764,1075.4628087705796,0.3394618526815331,0.6174480889569905,7.0837357716104445e-28,0.10588376177811498,0.12096820024130037,0.024582163585815067,1.1137880218897767e-29,8.352756341734329e-08,7.157570448192318e-10,4.624531695218698e-08,5.1464122685306386e-05,4.922278600683087e-06,9.981125916235728e-07,0.004946484796246747,0.026477081971986664,9.797112175876216e-11,3.9512198756174266e-14,7.805805888458934e-06,1.1235010032067335e-11,7.246260889299417e-16,8.165704447299291e-08,2.6709570411498673e-10,0.04078886719321228,5.8944525243869935e-06,3.2753938056091905e-09,0.0005681465140635615,6.935700296464088e-05,1.3890398689894832e-07,3.442765917470901e-10,3.9888584573459844e-05,8.84393922174336e-12,0.055288579296038844,9.964849057789432e-07,3.623493149879032e-09,0.0008438536458145139,0.00017556740973773564,5.32373481260272e-06,2.1034217739029286e-05,1.441615071254166e-10,2.8461708236025603e-10,1.2765468684139314e-08,9.293328328719824e-10,1.1484864026665746e-06,1.5684781598602721e-12,4.371824783791041e-11,1.918478382959665e-12,5.058597464369543e-05,4.4906353812102496e-12,6.528673472926106e-15,1.059271936020188e-17,1.8904079695497655e-10,1.2550446299067241e-13,8.06166034537208e-09,2.4238846002883817e-12,2.571660707234554e-13,1.996663659973136e-05,0.0017240240514249194,1.1866626674119236e-10,1.8858562947601217e-15,1.3949639022760692e-10,4.672153101705689e-14,3.177612215105449e-06,6.841338906967545e-15,2.9028253037487827e-11,4.79154106656651e-09,4.665167887620807e-17,1.8200724882875646e-12,1.8694306740076253e-09,6.956722300051553e-08,6.08166639158961e-08,1.0370130454165478e-11,3.7171509941884247e-10,1.554994285077647e-09,4.895782617260522e-08,1.0867629243909277e-08,5.9269282000920025e-09,2.3692256550082256e-11,2.1936284100015802e-05,8.904767022117604e-08,7.983770990827075e-16,5.471830460191969e-09,9.407780175391528e-11,1.3467147814733629e-18,4.796337182644486e-17,2.3981167065017224e-15,5.15437759074219e-13,2.015292943262781e-14,3.1475783700771205e-18
59,0.057124999999999995,0.11641565157580096,1089.1104078815154,0.33505220207150826,0.6174615628250159,7.141099303053226e-28,0.1033026929782448,0.11969924427430614,0.024955751162327254,1.1235491145246723e-29,9.383309853726485e-08,8.954014378997503e-10,5.5347140473610794e-08,5.17440240435936e-05,5.148317131454841e-06,9.816592716410924e-07,0.005042378884363398,0.027132036346538636,1.2143194530777337e-10,5.194177595626883e-14,7.983171547125539e-06,1.3313920247965533e-11,9.799141192669059e-16,8.38402042167375e-08,3.340319267828122e-10,0.041481629265951475,6.045583402844107e-06,4.6299570556101584e-09,0.0005758345762961615,7.805312646106614e-05,1.5617122566709932e-07,4.796704278915916e-10,4.126856110979797e-05,9.8485583353901e-12,0.05719437238605344,1.0505614040464088e-06,3.9785649033630375e-09,0.0008698618303084418,0.00018092846814705656,5.468868581678392e-06,2.2019068331806668e-05,1.875443674774723e-10,3.532652326461442e-10,1.4987932884063752e-08,1.0437217942026794e-09,1.2502389447446874e-06,2.0659493395598257e-12,5.623629675626391e-11,2.052267398564863e-12,5.705481032252746e-05,5.3272166564431466e-12,7.94148673668201e-15,1.5287069484462467e-17,2.000166068259395e-10,1.5290096976785527e-13,9.426299909538336e-09,3.077396718322897e-12,2.797242337803936e-13,1.7707625245420378e-05,0.0017809301254490743,1.4096820834458034e-10,2.310944963362147e-15,1.680075373471513e-10,5.967801783924223e-14,3.5885586126767535e-06,7.684713990639877e-15,3.758025343161584e-11,4.871959753853736e-09,4.952469324004992e-17,1.9474259343030483e-12,2.0737325137687104e-09,6.056681235438172e-08,5.362054355224742e-08,1.100399995885672e-11,3.6139545815282153e-10,1.605351422414955e-09,5.0791136227093694e-08,1.1876882353304764e-08,7.567674272174773e-09,3.019352616638623e-11,2.2683503068637694e-05,1.03976042781823e-07,1.053173711640762e-15,5.4839019737832135e-09,9.160717932351288e-11,1.582121683128531e-18,5.1739686887879866e-17,2.8224726848916423e-15,7.553240119335974e-13,2.7047901531601842e-14,4.1883317450728485e-18
60,0.057187499999999995,0.11947240690090144,1116.688086341868,0.32647974036684424,0.6174742682515848,7.2555653269319825e-28,0.09804042353423224,0.11713924022389782,0.025701270327449916,1.1430090262494928e-29,1.1878177264078932e-07,1.3938156821933962e-09,7.895530880069132e-08,5.229693305369779e-05,5.622858617934754e-06,9.382747630022808e-07,0.005236127120388339,0.028466474461600645,1.8691359831939935e-10,8.921737960803499e-14,8.34261075213418e-06,1.8732419689557756e-11,1.7835805881421836e-15,8.829939493038814e-08,5.21755871331355e-10,0.042875893302945486,6.355153744186081e-06,9.159486874523968e-09,0.0005879443392663758,9.884080525384835e-05,1.971765560904608e-07,9.424691634853583e-10,4.421057566187785e-05,1.253278886967004e-11,0.06110431264918105,1.1754375449539008e-06,4.8435051369691604e-09,0.0009226521340425387,0.0001919050687277476,5.766018003695293e-06,2.4100500406783708e-05,3.0588012888063747e-10,5.49928578694348e-10,2.0393786796578968e-08,1.3494229379073699e-09,1.4671178518981378e-06,3.606348030150355e-12,9.317207879560481e-11,2.384194296403489e-12,7.237146451231288e-05,7.53726861726574e-12,1.1730421356601684e-14,3.148526667668513e-17,2.2705517676990696e-10,2.2223332752794582e-13,1.2988882727477475e-08,4.933622847742661e-12,3.330566984834233e-13,1.4065728524475565e-05,0.001894303095819552,1.9771234360533935e-10,3.5434339700295402e-15,2.437644564765754e-10,9.66735122181059e-14,4.541873634530446e-06,9.7437091200485e-15,6.183885301460975e-11,5.016295415702663e-09,5.559753642876376e-17,2.2525685948177877e-12,2.5615033446704684e-09,4.598730887184001e-08,4.2170439551078826e-08,1.2462328941520958e-11,3.467214166692479e-10,1.6822926591214958e-09,5.4535514487935616e-08,1.4221949706049627e-08,1.2003898279545296e-08,4.8658980544879685e-11,2.4226719099772026e-05,1.4256805338649917e-07,1.825744945525871e-15,5.4486488170013775e-09,8.887615794695507e-11,2.184165563523307e-18,6.04895901782552e-17,3.812498112409629e-15,1.5910964660870135e-12,4.780581740829488e-14,7.329182955258971e-18
61,0.057249999999999995,0.12256919197948017,1144.604476765472,0.3182310312567794,0.6174690426730974,7.370853706709131e-28,0.09261288594858187,0.11453342629354141,0.02644914165480562,1.1625811869739668e-29,1.5190446033924142e-07,2.181117691076943e-09,1.1286552753865163e-07,5.284384265492279e-05,6.135099456812703e-06,8.816466829945345e-07,0.0054338734609117425,0.029843828918608355,2.904583875697731e-10,1.5321587935795019e-13,8.7100093933399e-06,2.662086064908987e-11,3.2523256635158084e-15,9.291675595913295e-08,8.165985268503227e-10,0.044292546248239605,6.677663197788954e-06,1.7852449312836975e-08,0.0005945851163149564,0.0001254451329945106,2.501886874580419e-07,1.926321230119043e-09,4.752454916252549e-05,1.6430513954248166e-11,0.06516550093117843,1.329144581990345e-06,6.0140458023827134e-09,0.0009764838784132736,0.0002032657335495255,6.074844945161421e-06,2.634597027361231e-05,4.741993434839693e-10,8.691345747204063e-10,2.7316575072161456e-08,1.8061190717028127e-09,1.7032256155200106e-06,6.394637720464391e-12,1.5561504574687076e-10,2.8437310778498115e-12,9.190443931307385e-05,1.0770990829429356e-11,1.725499830426172e-14,6.3771768060771e-17,2.629850655565491e-10,3.152980432905837e-13,1.8139079641027153e-08,7.861111229077427e-12,4.024675605558532e-13,1.1367147557406613e-05,0.0020058775621166216,2.7633164775163797e-10,5.5940739365258036e-15,3.565945102999825e-10,1.5698807113145007e-13,5.689296664540407e-06,1.2511557244106768e-14,1.0051175159272346e-10,5.148591299059018e-09,6.21047953784652e-17,2.6441229200973243e-12,3.2114015759274394e-09,3.5067840206312095e-08,3.3878024173223216e-08,1.4311390131261767e-11,3.380887922684258e-10,1.7278334218713857e-09,5.8367562351571854e-08,1.7106405849686398e-08,1.841398994536139e-08,7.874516412996653e-11,2.5847672069685824e-05,1.9632242599197146e-07,3.1723320988416477e-15,5.340265616944385e-09,8.898856907319369e-11,3.038160979501115e-18,7.166529744364074e-17,4.992011901553031e-15,3.3108525500828615e-12,8.307016118651736e-14,1.2807573754083017e-17
