,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
64,0.05703124999999999,0.1652970967507204,1203.8512559634428,0.30209756030348855,0.6073555372942109,1.235038719429995e-38,0.09270471829735234,0.10650781534000389,0.025322489001569075,0.0,2.7652661453337744e-07,6.92668145677581e-09,2.8644326744417863e-07,7.374052495561088e-05,6.461870773662436e-06,6.539832473477177e-07,0.007057096256148465,0.03629924732814537,1.1140744637142087e-09,7.359009091972905e-13,1.1543365839822394e-05,1.1936840164479447e-10,1.8212983676570078e-14,2.3506454569843109e-07,2.907916178384996e-09,0.05412846329610685,1.599225810638899e-05,8.156461350684531e-08,0.0008480486492635787,0.00033628544685140356,6.017103819541935e-07,2.028869228041146e-08,7.75247902551199e-05,4.244441354847069e-11,0.06490463706819881,4.549733014452201e-06,1.5826949166190204e-08,0.00137004830494857,0.0002888115296061642,1.3005515177033232e-05,5.078150220751343e-05,1.51759281236578e-09,3.362543039650478e-09,7.028223551552421e-08,5.0182556592834e-09,3.374602129379405e-06,3.281790872382547e-11,6.827533709014941e-10,1.1908993542833772e-11,0.0001846642007947328,3.186620567017269e-11,4.430919387232003e-14,3.0681676501657334e-16,6.00596121365279e-10,8.413667744185771e-13,5.296809855357052e-08,3.220503450098267e-11,6.016806590980966e-13,9.140936386811874e-06,0.0023576727609157617,6.53224454904164e-10,2.3868176791234244e-14,9.119129671850718e-10,5.815526674370475e-13,8.616289333622023e-06,2.5670088185321652e-14,2.864366395634391e-10,5.4337802802039114e-09,1.2098882892969592e-16,5.565197309674171e-12,7.956074325139935e-09,2.959632593757211e-08,3.228268125727164e-08,2.6421151454514708e-11,3.905765391977237e-10,2.359259931287757e-09,8.053702979619088e-08,4.027615035791706e-08,5.6979545532788636e-08,3.580356455607407e-10,5.669169253510451e-05,4.594885572180633e-07,1.5305403302516234e-14,7.376725061637512e-09,1.3641027476995785e-10,9.398173469196305e-18,1.6136030841331438e-16,1.0927436476068224e-14,2.740482950539047e-11,4.826666896436199e-13,6.566831281988631e-17
65,0.057062499999999995,0.1679591098197267,1222.3207537910596,0.2973095634545778,0.6073850860713854,1.2345873508901264e-38,0.08892601661793226,0.10476962940016198,0.0257635716086223,0.0,3.255644274672257e-07,9.106202272352154e-09,3.5257392399661614e-07,7.421597492463333e-05,6.8300784559051025e-06,6.220413852983357e-07,0.007219713994220856,0.037371208221240515,1.4671931086456328e-09,1.0151114963296744e-12,1.1832940136694974e-05,1.5044685377115502e-10,2.643924848846142e-14,2.42555886157942e-07,3.7665971316232154e-09,0.05522260819182893,1.6500006457123235e-05,1.1850026301791517e-07,0.0008331339756099217,0.00038272060144518616,6.92548235392371e-07,3.255609815493824e-08,8.131474374605766e-05,5.0688224753441284e-11,0.06743639450941634,4.983375949076182e-06,1.8400448157342206e-08,0.0014126615600508644,0.0002987912392201263,1.3431817020144031e-05,5.285027073963443e-05,1.7730960530255769e-09,4.371426323721093e-09,8.143080620603245e-08,6.140118000757196e-09,3.5719946220856833e-06,4.731291462021868e-11,9.471657462007527e-10,1.3482293484822062e-11,0.00021348557050302914,3.925003288153301e-11,5.47401363106615e-14,4.550587248059519e-16,6.5946791541479e-10,9.758480716299263e-13,6.47009701616085e-08,4.1714770825900206e-11,6.904215501559648e-13,8.127943741383988e-06,0.002419139669332286,7.958220816492315e-10,3.217954562762881e-14,1.1479489263603602e-09,7.780551626739804e-13,9.772507540348617e-06,3.0403678692843895e-14,3.7509224343577196e-10,5.523174504418673e-09,1.2674182853996828e-16,6.1274781391719204e-12,9.241327697219338e-09,2.454191699040211e-08,2.8495138759630442e-08,2.915324464707917e-11,3.848565429577983e-10,2.218175708085432e-09,8.340858606796278e-08,4.43778553603075e-08,6.77169606565443e-08,4.79855533347066e-10,5.8997957800717676e-05,5.53673754846953e-07,2.132425645527119e-14,7.113489261486394e-09,1.3615665959973077e-10,1.1466687471545889e-17,1.7933672123653594e-16,1.1769363145945968e-14,4.159520612799346e-11,6.657912564688707e-13,9.14868248377397e-17
66,0.05709375,0.17063647197579063,1240.8703270572162,0.29264464395277073,0.6074124841916061,1.2341118305398137e-38,0.08508950120875075,0.10301802638464991,0.026203691091816892,0.0,3.8463559989416917e-07,1.1953908162946032e-08,4.33912538837134e-07,7.468253978436392e-05,7.215155083472087e-06,5.880208660313397e-07,0.007384067490333128,0.03846359455750105,1.9282454334490643e-09,1.3981616855092504e-12,1.2121414849423612e-05,1.9026254940342182e-10,3.840004885237425e-14,2.502066302640538e-07,4.874991253072986e-09,0.056326983360943106,1.7023719287061038e-05,1.702185876820283e-07,0.0008127570822062618,0.00043482847362463507,7.95772015323855e-07,5.209487838652391e-08,8.551714630237846e-05,6.053320141071565e-11,0.07001193502295826,5.477355454868732e-06,2.1521440092404484e-08,0.0014544520699451757,0.00030876939143528346,1.3868546736356075e-05,5.486350865318384e-05,2.033352476097431e-09,5.5640983717426626e-09,9.368738794924564e-08,7.507120893858533e-09,3.764362550999298e-06,6.828757713876082e-11,1.3147365167471796e-09,1.541685088418959e-11,0.0002464929516094062,4.836635404021218e-11,6.714359268515757e-14,6.667313923341922e-16,7.265540332207397e-10,1.1212270281882578e-12,7.917530019412084e-08,5.37363632737034e-11,7.958469046875612e-13,7.2623621875373495e-06,0.0024743497511158907,9.664029635747982e-10,4.332119440166986e-14,1.4424670217866483e-09,1.0381255609358404e-12,1.1039034242029224e-05,3.616108444955549e-14,4.878915751244228e-10,5.6144601877789955e-09,1.3223020202906953e-16,6.7665255687404364e-12,1.075830126406349e-08,2.0376541999563878e-08,2.5266216941191564e-08,3.2303457449143304e-11,3.779282020892555e-10,2.0593159390490806e-09,8.615070685359945e-08,4.88301462974095e-08,7.905590930232547e-08,6.424601130308896e-10,6.137522828362647e-05,6.619008951601726e-07,2.967289277493478e-14,6.8423850633276065e-09,1.338970511544271e-10,1.40072348585226e-17,1.9996661937950414e-16,1.2461183175540815e-14,6.274457088629011e-11,9.1167957150563e-13,1.270401723588341e-16
67,0.057124999999999995,0.17332686499041733,1259.4816513649866,0.28810219097015327,0.607438304711265,1.2336111775220108e-38,0.08120006256475436,0.10125483837374502,0.026642219158108816,0.0,4.558887059713635e-07,1.565246721198756e-08,5.337541795926732e-07,7.513729621785104e-05,7.616425127227139e-06,5.52665093872618e-07,0.007550019146073911,0.03957627603378502,2.5252464533053838e-09,1.921732818664207e-12,1.2407403616240983e-05,2.4136100449468763e-10,5.5755775589029227e-14,2.58016202086551e-07,6.299503318751067e-09,0.05744117254961725,1.756430189396409e-05,2.414998644829657e-07,0.0007867759002063409,0.0004928759301098848,9.118695859254222e-07,8.27887759170272e-08,9.020279536343153e-05,7.216969453407016e-11,0.07262666292720735,6.041023335283453e-06,2.5308055822766305e-08,0.001495030139786989,0.0003186509059748905,1.4315861884480114e-05,5.677764564401598e-05,2.2958509995587273e-09,6.91488658397459e-09,1.0709789902814313e-07,9.155852319467628e-09,3.948982055802992e-06,9.85460862246659e-11,1.8243896776650316e-09,1.7798141644391642e-11,0.00028408007394249273,5.954243725866999e-11,8.168520721271722e-14,9.639897328173368e-16,8.018327346539343e-10,1.279258656516637e-12,9.692336731714186e-08,6.879403343438946e-11,9.21025042801631e-13,6.5166170541363315e-06,0.0025218579005990087,1.169045119269367e-09,5.812690347743675e-14,1.8071414939229285e-09,1.379889809930427e-12,1.241932356629874e-05,4.3175754231015726e-14,6.300297882186823e-10,5.708012029674209e-09,1.3732427108231006e-16,7.48717603436982e-12,1.2537500794094706e-08,1.6936196338675172e-08,2.2480007599679708e-08,3.5929307026187665e-11,3.697311292388467e-10,1.8904277683797474e-09,8.871061400120471e-08,5.361732667896949e-08,9.078874132049951e-08,8.58535410920501e-10,6.382504247665553e-05,7.847756758001369e-07,4.1208742378269105e-14,6.573790349057416e-09,1.2936952852946427e-10,1.7120367038360903e-17,2.235517639776164e-16,1.2987766990296291e-14,9.401965978652469e-11,1.2391613141322514e-12,1.7568436178166896e-16
68,0.05715624999999999,0.17602768774531743,1278.1343226552756,0.283681789901959,0.6074632063173668,1.2330855551480317e-38,0.07726357207962994,0.09948217108902532,0.02707845336193301,0.0,5.419240382295011e-07,2.0422260992061207e-08,6.560000016597738e-07,7.557639502084903e-05,8.032658457018194e-06,5.167175936362019e-07,0.007717394734131772,0.040709022317093786,3.2910115877598647e-09,2.6340679025808406e-12,1.268927703833854e-05,3.0702550702435473e-10,8.085742598896279e-14,2.659829781491286e-07,8.11972724461498e-09,0.0585646168009299,1.812239710011205e-05,3.3811793054684693e-07,0.0007552209024830935,0.0005569961790991191,1.0408934644808639e-06,1.3019563274398366e-07,9.544523349443729e-05,8.576662979622567e-11,0.07527522475204115,6.685175389232e-06,2.990022738960845e-08,0.0015339371137137725,0.0003283136255320115,1.4773850216710097e-05,5.8540193018116605e-05,2.5589805620117825e-09,8.379331907984243e-09,1.2167761881019673e-07,1.112162655650525e-08,4.1227617692142725e-06,1.4200537201577382e-10,2.528284393815834e-09,2.0727277647006404e-11,0.0003266015007920664,7.31196097806193e-11,9.847959601784656e-14,1.3741754799835897e-15,8.848726887614533e-10,1.4532105164902731e-12,1.1851157500109102e-07,8.746239318824063e-11,1.069503730784341e-12,5.868815221377948e-06,0.0025600858692480717,1.4078887783645576e-09,7.760266145318977e-14,2.254738046823139e-09,1.8253653173704916e-12,1.3915790623418381e-05,5.173431581601941e-14,8.073168581297114e-10,5.804074670619252e-09,1.4187458784532299e-16,8.293396936281328e-12,1.460833696759225e-08,1.4088270346954954e-08,2.004744741394957e-08,4.00937083901325e-11,3.6023886076391575e-10,1.7189603787692014e-09,9.102882564400824e-08,5.8708996000330997e-08,1.0274088037473591e-07,1.1440271680368961e-09,6.634899344411267e-05,9.225160681753017e-07,5.70706450471089e-14,6.316916650009254e-09,1.226389724344505e-10,2.0922520520054273e-17,2.503903300637145e-16,1.3348450672521746e-14,1.3987687283308747e-10,1.6717209202440029e-12,2.417298802206127e-16
69,0.057187499999999995,0.1787360275868327,1296.8057209688252,0.2793832345025966,0.6074879225947244,1.2325364310993688e-38,0.07328701892470366,0.09770243313678607,0.02751161141400512,0.0,6.458764702570233e-07,2.6524165125328983e-08,8.052291288168568e-07,7.599484357899242e-05,8.46204824612799e-06,4.808698152815e-07,0.00788597418538792,0.041861476836457384,4.263156779002376e-09,3.5977359215015083e-12,1.2965134845924813e-05,3.914756729386655e-10,1.1699500256881679e-13,2.741038787545283e-07,1.0429086124188501e-08,0.059696578932177266,1.869808249274751e-05,4.6684807326148767e-07,0.0007183281481001634,0.0006271463096059362,1.1823293843756146e-06,2.019965101383305e-07,0.00010131775262861344,1.0145205248185334e-10,0.07795146224552466,7.422149379624504e-06,3.546211954317138e-08,0.0015706354682755311,0.00033760379719094917,1.5242473485080449e-05,6.009004053250804e-05,2.821285335951187e-09,9.901018950600694e-09,1.3739294852346442e-07,1.3435349145766543e-08,4.282171803711113e-06,2.0405727280970693e-10,3.495248988944083e-09,2.432058275926619e-11,0.00037434206551011215,8.943702310644806e-11,1.1758005242471954e-13,1.930040566319681e-15,9.747758776732731e-10,1.6479415069395958e-12,1.445196643100334e-07,1.1034721852314209e-10,1.2453488329266051e-12,5.301477156586847e-06,0.0025873493924918754,1.6869207678476245e-09,1.0292688953012385e-13,2.798753481601561e-09,2.400802130470725e-12,1.552963606044175e-05,6.218757128903071e-14,1.0260918216335576e-09,5.902513287457471e-09,1.4571445841204384e-16,9.187771502334715e-12,1.6996538292395275e-08,1.1725234070865035e-08,1.790025798573877e-08,4.486385087233757e-11,3.4944568368057287e-10,1.551208889776101e-09,9.304012091154561e-08,6.40580164603262e-08,1.1478555369769967e-07,1.5185836410339611e-09,6.894873276095141e-05,1.0748084358952127e-06,7.874887780813265e-14,6.0789968475954646e-09,1.140695824527173e-10,2.554566009626732e-17,2.807583301337967e-16,1.3554141786282651e-14,2.0650080073462544e-10,2.2382906626515527e-12,3.3059666153438495e-16
70,0.05721875,0.18144863105868925,1315.4708922076818,0.27520653751369,0.6075132457712442,1.2319666931187627e-38,0.06927864974820631,0.09591836413097032,0.027940826593265772,0.0,7.715045323940001e-07,3.4260189573415975e-08,9.86765646615955e-07,7.638627038050607e-05,8.902191101582664e-06,4.4571612007822074e-07,0.008055480347721067,0.043033127098532624,5.483720672482227e-09,4.8925228916758265e-12,1.3232777157821652e-05,5.001064196638914e-10,1.6870716426112997e-13,2.8237382602593013e-07,1.333409206019255e-08,0.0608361047144563,1.9290414971449018e-05,6.353141995782523e-07,0.0006765627095359624,0.000703064730141865,1.33497757611918e-06,3.084067525331324e-07,0.00010788955396275186,1.1929064164018295e-10,0.08064837704650722,8.265843540431055e-06,4.218345787638072e-08,0.0016044987130558405,0.00034633200769283663,1.572148195138476e-05,6.135868931808585e-05,3.0807754129291746e-09,1.1420282885262194e-08,1.541428012982471e-07,1.611940852925022e-08,4.423192369768979e-06,2.919920119894699e-10,4.814382298380781e-09,2.8706844480324153e-11,0.0004274790728637641,1.0880254583048851e-10,1.3895156106069654e-13,2.669235905954138e-15,1.070071056165095e-09,1.869754697149267e-12,1.754992593139926e-07,1.380558921782458e-10,1.4531741218722479e-12,4.800573167765516e-06,0.0026019019439450573,2.0096826406321354e-09,1.354305894639458e-13,3.452860715491546e-09,3.1367964282534214e-12,1.726067996654589e-05,7.496285393261861e-14,1.2930676681589885e-09,6.0030712028959515e-09,1.486651074330442e-16,1.0170728182875645e-11,1.9720529494881524e-08,9.759746380897026e-09,1.5986383836305422e-08,5.0308986910664787e-11,3.373621258177448e-10,1.3918221997077566e-09,9.467522410930885e-08,6.959914710046781e-08,1.2684050055714294e-07,2.005839884605181e-09,7.162597266372798e-05,1.2406552999664565e-06,1.0815878562650942e-13,5.864713857180801e-09,1.0421743369035024e-10,3.1135207725098506e-17,3.1488363336493514e-16,1.3622677629535216e-14,3.023420988151122e-10,2.9740411649596874e-12,4.489291315728098e-16
71,0.057249999999999995,0.18416187495548603,1334.1024543229778,0.2711519389496137,0.607540004919571,1.2313806985694418e-38,0.06524810246190332,0.09413305975727625,0.028365144966967213,0.0,9.232854571650508e-07,4.3971164181656714e-08,1.2067363732731297e-06,7.674268465947219e-05,9.350063046323823e-06,4.1172221563160046e-07,0.008225565486910787,0.04422327267939299,6.998121703235235e-09,6.6180996696830854e-12,1.3489674319227332e-05,6.397685711403729e-10,2.42150554054514e-13,2.90785035755168e-07,1.695192452985035e-08,0.06198198266582891,1.9896791350631217e-05,8.516655350828576e-07,0.0006306250960056679,0.0007842331603569492,1.4968704231006256e-06,4.6244488174356774e-07,0.00011522108686776587,1.392608648346713e-10,0.08335811177642016,9.231601004213707e-06,5.027937729058916e-08,0.0016348021024349966,0.00035427024035656533,1.6210288700805726e-05,6.227267437441563e-05,3.3344260995491403e-09,1.2881333045502924e-08,1.7174152364238414e-07,1.91827606794374e-08,4.5413953473306685e-06,4.154560791058749e-10,6.5983574692223915e-09,3.4021124294267324e-11,0.00048603797757690905,1.314555212425209e-10,1.6244562902279258e-13,3.632946319708432e-15,1.168639001099463e-09,2.1260981517015983e-12,2.119187614807153e-07,1.7115688893167244e-10,1.6981634523385406e-12,4.354794385645957e-06,0.002601997695346317,2.3788997618594188e-09,1.7656050371939836e-13,4.230150600845817e-09,4.0681117197236095e-12,1.9107213262468003e-05,9.057780483836118e-14,1.6151016879443758e-09,6.105404290723472e-09,1.5054395358226414e-16,1.1240350329403683e-11,2.2786877502429128e-08,8.120979943696273e-09,1.4266532628563018e-08,5.649698820928603e-11,3.240163540400315e-10,1.2437137803419256e-09,9.586328713450332e-08,7.524869339109029e-08,1.388506461607251e-07,2.6334044311186887e-09,7.43824853063035e-05,1.4182304769672219e-06,1.4770878847637043e-13,5.675959546893622e-09,9.369401633167636e-11,3.7845529475042784e-17,3.529121089188193e-16,1.357411191468892e-14,4.3875251053629797e-10,3.921095534399869e-12,6.046283710735746e-16
72,0.05728124999999999,0.18687173948884028,1352.670539197002,0.26721991029606706,0.6075690388150914,1.2307842421966683e-38,0.06120652201810093,0.09234999118839331,0.02878352526015451,0.0,1.106516631721578e-06,5.603060232272017e-08,1.4721142485695603e-06,7.705425070181875e-05,9.801996021336903e-06,3.792110257961328e-07,0.00839579539065821,0.045430992799734955,8.853349212119179e-09,8.895886243121334e-12,1.3732934216780891e-05,8.190877071959838e-10,3.4551116709275145e-13,2.9932610726108883e-07,2.1406394623479187e-08,0.06313270477465163,2.0512112324437853e-05,1.124105036692399e-06,0.0005814350040179722,0.0008698478992567131,1.665251219210368e-06,6.799212496155326e-07,0.0001233586664364815,1.6123546765082142e-10,0.08607195272969437,1.0335889645856754e-05,5.998842083024418e-08,0.001660715586719778,0.0003611509108173583,1.6707791238187367e-05,6.275724193017263e-05,3.577891077446276e-09,1.423582990210732e-08,1.8990438535539514e-07,2.2615462082531905e-08,4.631926090265013e-06,5.868906092876156e-10,8.985707336178845e-09,4.039399431388654e-11,0.0005498434638250756,1.5752821076782067e-10,1.8778861325060002e-13,4.863703074959303e-15,1.2677322996572236e-09,2.4251453935892907e-12,2.541043346597046e-07,2.1012894553646277e-10,1.9860913969915692e-12,3.955001736025612e-06,0.0025859750577950772,2.7960384715276452e-09,2.27797210351831e-13,5.142187370365993e-09,5.233143912484261e-12,2.10658758438384e-05,1.0965568781533317e-13,1.998889558149516e-09,6.209098707547326e-09,1.5117589097837707e-16,1.2390721373707237e-11,2.618492141451962e-08,6.7513122360341595e-09,1.2711475743312813e-08,6.348954148367178e-11,3.09457677570418e-10,1.1082447217512981e-09,9.653517347181608e-08,8.090544197080374e-08,1.5075971902641157e-07,3.4323729283427517e-09,7.722009766572328e-05,1.6047557411675443e-06,2.0034741597013104e-13,5.511881119003577e-09,8.30527382724651e-11,4.5832138258138206e-17,3.948657023576533e-16,1.3426744486589717e-14,6.306950762394109e-10,5.129054065918778e-12,8.067459118016448e-16
73,0.057312499999999995,0.18957378661398303,1371.1427907291256,0.2634111516537258,0.607601163452499,1.2301844394507707e-38,0.05716664373266132,0.09057301575332961,0.02919484228935546,0.0,1.3274180005457807e-06,7.083322177863335e-08,1.7907395852006456e-06,7.730910300920991e-05,1.0253665956824508e-05,3.483667867682651e-07,0.00856563108011516,0.0466551159131373,1.109495691099865e-08,1.1869235118394807e-11,1.3959265395700164e-05,1.0488078343968298e-09,4.894153608311957e-13,3.079808753207189e-07,2.6821018248312458e-08,0.06428643038728787,2.112777231061355e-05,1.4601456987349546e-06,0.0005300905884822717,0.0009588036213614962,1.8366346009440498e-06,9.789761813048238e-07,0.00013232855874776493,1.849682045279955e-10,0.08878035937466677,1.1595692704716299e-05,7.156713946016493e-08,0.0016813012162550476,0.0003666688871251831,1.7212127679531458e-05,6.274135944491926e-05,3.8053770780297465e-09,1.544298327409604e-08,2.0823704530601788e-07,2.638296766774977e-08,4.6897387315294474e-06,8.218533427095008e-10,1.2140951811880471e-08,4.793519208586196e-11,0.000618468448679976,1.8699802807496216e-10,2.145631014488573e-13,6.4017976236629546e-15,1.3640011075706084e-09,2.775305838664734e-12,3.021624613894438e-07,2.553019478721058e-10,2.323340156365554e-12,3.5938027090049414e-06,0.0025523600990510946,3.260807489826339e-09,2.905537003155422e-13,6.197884767242987e-09,6.672833031265663e-12,2.313157229396473e-05,1.3294176614903431e-13,2.4505631463780586e-09,6.3136791232613385e-09,1.5040738636851298e-16,1.361154640830136e-11,2.988092073055243e-08,5.604016865695884e-09,1.1299852574521455e-08,7.133553200451758e-11,2.937595880220277e-10,9.856055273697964e-10,9.662744211655104e-08,8.645295305146108e-08,1.6248436372568275e-07,4.436171130307479e-09,8.014068025935345e-05,1.796412909963969e-06,2.6956628615229267e-13,5.3692383119052125e-09,7.27245026736461e-11,5.523969865538748e-17,4.4059267944989977e-16,1.3195101712692974e-14,8.974777706865893e-10,6.655164372948423e-12,1.0651754859078173e-15
